period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5864792742840,5864814409226,5864807344357,5864814409226,14601517,703772.666295259,703775.266273434,703774.418486564,703775.266273434,1.752191305,1,0.674,0.674,774584519,11850169,0.015299,146217009,24170797,0.165308,2386354203,2628114559,42.000000
5864814409226,5864836075801,5864829011534,5864836075801,14602308,703775.266273434,703777.866273809,703777.018558579,703777.866273809,1.752285145,1,0.674,0.674,774590427,11863302,0.015316,146171494,24161072,0.165293,2386296774,2628099305,26.000000
5864836075801,5864857742487,5864850679106,5864857742487,14603305,703777.866273809,703780.466286904,703779.618678355,703780.466286904,1.752404546,1,0.674,0.674,774657900,11860480,0.015311,146174188,24185387,0.165456,2386620919,2628426213,60.000000
5864857742487,5864879409100,5864872344883,5864879409100,14602396,703780.466286904,703783.066291839,703782.218582969,703783.066291839,1.752296065,1,0.674,0.674,774686224,11850544,0.015297,146223440,24171787,0.165307,2386851465,2628254834,78.000000
5864879409100,5864901075491,5864894015606,5864901075491,14606506,703783.066291839,703785.666270373,703784.819080986,703785.666270373,1.752789147,1,0.674,0.674,774725099,11845336,0.015290,146183884,24177926,0.165394,2387306088,2629000427,100.000000
5864901075491,5864922742141,5864915687831,5864922742141,14612340,703785.666270373,703788.266279268,703787.419759484,703788.266279268,1.753489111,1,0.674,0.674,774610871,11832885,0.015276,146178680,24175331,0.165382,2386886092,2630050050,22.000000
5864922742141,5864944408773,5864937362105,5864944408773,14619964,703788.266279268,703790.866286483,703790.020683023,703790.866286483,1.754403755,1,0.675,0.675,774604115,11847021,0.015294,146178302,24176260,0.165389,2386889392,2631421528,11.000000
5864944408773,5864966075428,5864959010061,5864966075428,14601288,703790.866286483,703793.466295859,703792.618449709,703793.466295859,1.752163226,1,0.674,0.674,774582139,11845847,0.015293,146208115,24171352,0.165322,2386380674,2628060624,18.000000
5864966075428,5864987741820,5864980682544,5864987741820,14607116,703793.466295859,703796.066274875,703795.219158688,703796.066274875,1.752862829,1,0.674,0.674,774696618,11854805,0.015303,146195734,24164605,0.165289,2387070359,2629110881,85.000000
5864987741820,5865009408486,5865002333826,5865009408486,14592006,703796.066274875,703798.666286291,703797.817323416,703798.666286291,1.751048541,1,0.673,0.673,774594455,11853731,0.015303,146153879,24170076,0.165374,2386301134,2626387077,54.000000
5865009408486,5865031075137,5865024004735,5865031075137,14596249,703798.666286291,703801.266296267,703800.417843874,703801.266296267,1.751557583,1,0.674,0.674,774577337,11845623,0.015293,146212293,24165654,0.165278,2386291284,2627154764,13.000000
5865031075137,5865052741535,5865045649905,5865052741535,14574768,703801.266296267,703803.866273603,703803.015275519,703803.866273603,1.748979252,1,0.673,0.673,774509126,11847853,0.015297,146194464,24168758,0.165319,2385535374,2623282455,3.000000
5865052741535,5865074408200,5865067307316,5865074408200,14565781,703803.866273603,703806.466285739,703805.614176450,703806.466285739,1.747902847,1,0.672,0.672,774394356,11863152,0.015319,146214304,24175916,0.165346,2385531707,2621675141,33.000000
5865074408200,5865096074870,5865089000449,5865096074870,14592249,703806.466285739,703809.066297516,703808.217363200,703809.066297516,1.751077461,1,0.673,0.673,774523912,11849645,0.015299,146187445,24172448,0.165352,2386149248,2626431196,9.000000
5865096074870,5865117741208,5865110654824,5865117741208,14579954,703809.066297516,703811.666268732,703810.815899810,703811.666268732,1.749602294,1,0.673,0.673,774538588,11846666,0.015295,146176253,24168637,0.165339,2385932192,2624218901,22.000000
5865117741208,5865139407927,5865132329923,5865139407927,14588715,703811.666268732,703814.266286748,703813.416922351,703814.266286748,1.750653619,1,0.673,0.673,774588268,11858601,0.015310,146211223,24192148,0.165460,2386622856,2625800084,63.000000
5865139407927,5865161074609,5865153980733,5865161074609,14572806,703814.266286748,703816.866300444,703816.015031519,703816.866300444,1.748744771,1,0.673,0.673,774575185,11842063,0.015288,146215994,24212511,0.165594,2385827564,2622936038,38.000000
5865161074609,5865182741042,5865175673282,5865182741042,14598673,703816.866300444,703819.466283660,703818.618148308,703819.466283660,1.751847864,1,0.674,0.674,774531725,11847430,0.015296,146216410,24193021,0.165460,2386119691,2627490185,13.000000
5865182741042,5865204407747,5865197322597,5865204407747,14581555,703819.466283660,703822.066299036,703821.216077115,703822.066299036,1.749793455,1,0.673,0.673,774534039,11840548,0.015287,146160074,24171483,0.165377,2385849541,2624525766,26.000000
5865204407747,5865226074159,5865218982619,5865226074159,14574872,703822.066299036,703824.666279252,703823.815291608,703824.666279252,1.748992572,1,0.673,0.673,774569818,11850861,0.015300,146183963,24174365,0.165369,2385597101,2623302628,7.000000
5865226074159,5865247740860,5865240670531,5865247740860,14596372,703824.666279252,703827.266296069,703826.417852076,703827.266296069,1.751572824,1,0.674,0.674,774570599,11847505,0.015296,146168655,24160704,0.165293,2386227394,2627180386,6.000000
5865247740860,5865269407300,5865262349643,5865269407300,14608783,703827.266296069,703829.866278927,703829.019356900,703829.866278927,1.753060831,1,0.674,0.674,774610960,11852635,0.015301,146176650,24170219,0.165349,2386645830,2629405281,15.000000
5865269407300,5865291073990,5865284011495,5865291073990,14604195,703829.866278927,703832.466292504,703831.618790035,703832.466292504,1.752511108,1,0.674,0.674,774661663,11848210,0.015295,146209929,24175360,0.165347,2386663551,2628578324,58.000000
5865291073990,5865312740438,5865305672845,5865312740438,14598855,703832.466292504,703835.066278121,703834.218163769,703835.066278121,1.751871265,1,0.674,0.674,774602171,11855947,0.015306,146191403,24169768,0.165330,2386190389,2627615282,15.000000
5865312740438,5865334407134,5865327344278,5865334407134,14603840,703835.066278121,703837.666293259,703836.818747109,703837.666293259,1.752468988,1,0.674,0.674,774551990,11855540,0.015306,146198732,24169655,0.165321,2386367542,2628520410,4.000000
5865334407134,5865356073559,5865348999090,5865356073559,14591956,703837.666293259,703840.266274196,703839.417335200,703840.266274196,1.751041941,1,0.673,0.673,774597192,11851049,0.015300,146164304,24172502,0.165379,2386038206,2626363521,9.000000
5865356073559,5865377740269,5865370690369,5865377740269,14616810,703840.266274196,703842.866291854,703842.020299951,703842.866291854,1.754025755,1,0.675,0.675,774638638,11865488,0.015317,146184066,24169295,0.165335,2387105733,2630852883,54.000000
5865377740269,5865399406719,5865392311793,5865399406719,14571524,703842.866291854,703845.466277111,703844.614882425,703845.466277111,1.748590571,1,0.673,0.673,774517807,11854931,0.015306,146196725,24170742,0.165330,2385554795,2622698643,22.000000
5865399406719,5865421073419,5865413989477,5865421073419,14582758,703845.466277111,703848.066291528,703847.216215168,703848.066291528,1.749938057,1,0.673,0.673,774637032,11840076,0.015285,146220535,24186299,0.165410,2386600853,2624724703,100.000000
5865421073419,5865442739820,5865435657871,5865442739820,14584452,703848.066291528,703850.666271386,703849.816434066,703850.666271386,1.750142538,1,0.673,0.673,774565751,11850499,0.015300,146170620,24162559,0.165304,2385943352,2625027811,9.000000
5865442739820,5865464406585,5865457314805,5865464406585,14574985,703850.666271386,703853.266294203,703852.415277518,703853.266294203,1.749006132,1,0.673,0.673,774523025,11825091,0.015268,146177265,24164526,0.165310,2385747864,2623328874,7.000000
5865464406585,5865486073041,5865479009801,5865486073041,14603216,703853.266294203,703855.866280540,703855.018688431,703855.866280540,1.752394228,1,0.674,0.674,774592947,11859728,0.015311,146229656,24168639,0.165279,2386566823,2628400954,40.000000
5865486073041,5865507739771,5865500652884,5865507739771,14579843,703855.866280540,703858.466300358,703857.615869636,703858.466300358,1.749589096,1,0.673,0.673,774483259,11846683,0.015296,146201525,24172548,0.165337,2385944261,2624200069,23.000000
5865507739771,5865529406224,5865522335840,5865529406224,14596069,703858.466300358,703861.066285376,703860.217835502,703861.066285376,1.751535144,1,0.674,0.674,774569698,11845225,0.015293,146206563,24170854,0.165320,2386381194,2627112503,10.000000
5865529406224,5865551072690,5865544004480,5865551072690,14598256,703861.066285376,703863.666271714,703862.818083802,703863.666271714,1.751798426,1,0.674,0.674,774597763,11830518,0.015273,146150227,24170094,0.165378,2386356643,2627364646,15.000000
5865551072690,5865572739424,5865565673615,5865572739424,14600925,703863.666271714,703866.266291293,703865.418391022,703866.266291293,1.752119308,1,0.674,0.674,774569331,11827842,0.015270,146166622,24172111,0.165374,2386666130,2627997745,47.000000
5865572739424,5865594405898,5865587325492,5865594405898,14586068,703866.266291293,703868.866278832,703868.016627393,703868.866278832,1.750336100,1,0.673,0.673,774566194,11856686,0.015308,146184570,24169000,0.165332,2386027744,2625321647,50.000000
5865594405898,5865616072629,5865608995169,5865616072629,14589271,703868.866278832,703871.466299131,703870.617000013,703871.466299131,1.750721181,1,0.673,0.673,774521961,11839228,0.015286,146175060,24175770,0.165389,2386027151,2625900465,22.000000
5865616072629,5865637739097,5865630641021,5865637739097,14568392,703871.466299131,703874.066285229,703873.214513621,703874.066285229,1.748214490,1,0.672,0.672,774400542,11848365,0.015300,146180460,24168969,0.165337,2385609128,2622131355,3.000000
5865637739097,5865659405558,5865652332498,5865659405558,14593401,703874.066285229,703876.666272408,703875.817501892,703876.666272408,1.751216663,1,0.674,0.674,774592094,11847590,0.015295,146187838,24169953,0.165335,2386101631,2626638915,8.000000
5865659405558,5865681072304,5865674004217,5865681072304,14598659,703876.666272408,703879.266293907,703878.418119314,703879.266293907,1.751846906,1,0.674,0.674,774603027,11847642,0.015295,146133550,24167976,0.165383,2386247344,2627583388,9.000000
5865681072304,5865702738850,5865695682254,5865702738850,14609950,703879.266293907,703881.866290805,703881.019494418,703881.866290805,1.753200511,1,0.674,0.674,774734047,11855118,0.015302,146219581,24187247,0.165417,2387502862,2629617261,100.000000
5865702738850,5865724405285,5865717330064,5865724405285,14591214,703881.866290805,703884.466273304,703883.617243227,703884.466273304,1.750952422,1,0.673,0.673,774616127,11854663,0.015304,146205194,24173062,0.165337,2386675322,2626222191,100.000000
5865724405285,5865746072048,5865738984698,5865746072048,14579413,703884.466273304,703887.066296483,703886.215811280,703887.066296483,1.749537976,1,0.673,0.673,774487956,11868610,0.015324,146165464,24173035,0.165381,2385926160,2624120540,29.000000
5865746072048,5865767738559,5865760651732,5865767738559,14579684,703887.066296483,703889.666289181,703888.815866619,703889.666289181,1.749570136,1,0.673,0.673,774564483,11852400,0.015302,146174604,24175478,0.165388,2385792501,2624170581,27.000000
5865767738559,5865789405052,5865782332657,5865789405052,14594098,703889.666289181,703892.266278880,703891.417588285,703892.266278880,1.751299104,1,0.674,0.674,774631990,11853069,0.015302,146203573,24168442,0.165307,2386439985,2626754735,62.000000
5865789405052,5865811071563,5865804008926,5865811071563,14603874,703892.266278880,703894.866272418,703894.018751948,703894.866272418,1.752473068,1,0.674,0.674,774641362,11851189,0.015299,146192794,24176465,0.165374,2386619417,2628526315,39.000000
5865811071563,5865832738328,5865825680481,5865832738328,14608918,703894.866272418,703897.466295357,703896.619350170,703897.466295357,1.753077752,1,0.674,0.674,774647044,11851935,0.015300,146180750,24179687,0.165410,2386658815,2629433963,12.000000
5865832738328,5865854404820,5865847335798,5865854404820,14597470,703897.466295357,703900.066285057,703899.217998863,703900.066285057,1.751703506,1,0.674,0.674,774692614,11852808,0.015300,146163643,24166687,0.165340,2386862176,2627367371,100.000000
5865854404820,5865876071347,5865869000757,5865876071347,14595937,703900.066285057,703902.666279917,703901.817805682,703902.666279917,1.751520625,1,0.674,0.674,774583814,11850364,0.015299,146222776,24166185,0.165270,2386340417,2627094125,28.000000
5865876071347,5865897738102,5865890670852,5865897738102,14599505,703902.666279917,703905.266301417,703904.418228704,703905.266301417,1.751948787,1,0.674,0.674,774591445,11846340,0.015294,146192183,24173896,0.165357,2386413190,2627597148,11.000000
5865897738102,5865919404605,5865912351330,5865919404605,14613228,703905.266301417,703907.866293397,703907.019897211,703907.866293397,1.753595794,1,0.674,0.674,774632502,11860856,0.015312,146188852,24163300,0.165288,2386661690,2630211274,17.000000
5865919404605,5865941071118,5865933983359,5865941071118,14578754,703907.866293397,703910.466286337,703909.615752053,703910.466286337,1.749458656,1,0.673,0.673,774553083,11853124,0.015303,146199644,24177260,0.165372,2385854363,2624006423,26.000000
5865941071118,5865962737580,5865955656075,5865962737580,14584957,703910.466286337,703913.066272317,703912.216488516,703913.066272317,1.750202179,1,0.673,0.673,774513462,11846591,0.015296,146188152,24172572,0.165352,2386001869,2625116832,8.000000
5865962737580,5865984404169,5865977300134,5865984404169,14562554,703913.066272317,703915.666274497,703914.813787085,703915.666274497,1.747514768,1,0.672,0.672,774435245,11846155,0.015297,146224775,24169708,0.165291,2385143667,2621087326,6.000000
5865984404169,5866006070936,5865999009551,5866006070936,14605382,703915.666274497,703918.266298517,703917.418928527,703918.266298517,1.752654030,1,0.674,0.674,774589702,11841311,0.015287,146199612,24172892,0.165342,2386606619,2628800078,12.000000
5866006070936,5866027737452,5866020667928,5866027737452,14596992,703918.266298517,703920.866291337,703920.017945263,703920.866291337,1.751646746,1,0.674,0.674,774567486,11852815,0.015302,146232127,24166213,0.165259,2386392151,2627282256,42.000000
5866027737452,5866049403974,5866042342430,5866049403974,14604978,703920.866291337,703923.466284517,703922.618896407,703923.466284517,1.752605070,1,0.674,0.674,774559678,11844914,0.015292,146198479,24176884,0.165370,2386652792,2628722974,45.000000
5866049403974,5866071070509,5866064017701,5866071070509,14613727,703923.466284517,703926.066280576,703925.219940311,703926.066280576,1.753655794,1,0.674,0.674,774686723,11859414,0.015309,146208635,24207883,0.165571,2387519406,2630298373,100.000000
5866071070509,5866092737025,5866085673630,5866092737025,14603121,703926.066280576,703928.666273276,703927.818662926,703928.666273276,1.752382350,1,0.674,0.674,774661134,11841350,0.015286,146151403,24170871,0.165382,2386626176,2628390756,46.000000
5866092737025,5866114403815,5866107335726,5866114403815,14598701,703928.666273276,703931.266299936,703930.418125703,703931.266299936,1.751852427,1,0.674,0.674,774664546,11833884,0.015276,146169082,24175856,0.165397,2387047707,2627596205,99.000000
5866114403815,5866136070353,5866129019355,5866136070353,14615540,703931.266299936,703933.866294436,703933.020172332,703933.866294436,1.753872396,1,0.675,0.675,774753373,11855253,0.015302,146197344,24169875,0.165324,2387294659,2630625079,100.000000
5866136070353,5866157736886,5866150676405,5866157736886,14606052,703933.866294436,703936.466290736,703935.619029707,703936.466290736,1.752735271,1,0.674,0.674,774602267,11838839,0.015284,146209552,24180312,0.165381,2386768851,2628920650,36.000000
5866157736886,5866179403432,5866172343909,5866179403432,14607023,703936.466290736,703939.066287156,703938.219141928,703939.066287156,1.752851192,1,0.674,0.674,774592373,11841465,0.015287,146219723,24169484,0.165296,2386539499,2629089074,14.000000
5866179403432,5866201070056,5866193998929,5866201070056,14595497,703939.066287156,703941.666294377,703940.817755102,703941.666294377,1.751467946,1,0.674,0.674,774581859,11844347,0.015291,146180820,24173393,0.165366,2386424309,2627020509,59.000000
5866201070056,5866222736660,5866215662533,5866222736660,14592477,703941.666294377,703944.266298598,703943.417399082,703944.266298598,1.751104705,1,0.674,0.674,774506669,11842308,0.015290,146196531,24186911,0.165441,2386369070,2626441962,18.000000
5866222736660,5866244403029,5866237348128,5866244403029,14611468,703944.266298598,703946.866273780,703946.019681753,703946.866273780,1.753383155,1,0.674,0.674,774574276,11862064,0.015314,146163679,24172827,0.165382,2386758763,2629860842,4.000000
5866244403029,5866266069656,5866259001364,5866266069656,14598335,703946.866273780,703949.466279441,703948.618081327,703949.466279441,1.751807547,1,0.674,0.674,774598604,11848022,0.015296,146187324,24174963,0.165370,2386403197,2627422604,28.000000
5866266069656,5866287736191,5866280667084,5866287736191,14597428,703949.466279441,703952.066274422,703951.217978868,703952.066274422,1.751699427,1,0.674,0.674,774466368,11859754,0.015313,146174552,24164705,0.165314,2386279531,2627389419,8.000000
5866287736191,5866309402764,5866302360532,5866309402764,14624341,703952.066274422,703954.666273121,703953.821203663,703954.666273121,1.754929241,1,0.675,0.675,774764049,11860400,0.015308,146161989,24173779,0.165390,2387787839,2632207924,100.000000
5866309402764,5866331069591,5866324010677,5866331069591,14607913,703954.666273121,703957.266302253,703956.419230420,703957.266302253,1.752957299,1,0.674,0.674,774556680,11839236,0.015285,146154014,24170058,0.165374,2386802228,2629143258,6.000000
5866331069591,5866352736137,5866345667219,5866352736137,14597628,703957.266302253,703959.866297316,703959.018024516,703959.866297316,1.751722263,1,0.674,0.674,774527035,11854105,0.015305,146174305,24164219,0.165311,2386377978,2627401685,1.000000
5866352736137,5866374402701,5866367312119,5866374402701,14575982,703959.866297316,703962.466293589,703961.615420977,703962.466293589,1.749123661,1,0.673,0.673,774504022,11862874,0.015317,146200956,24174900,0.165354,2385693344,2623506687,29.000000
5866374402701,5866396069286,5866389008798,5866396069286,14606097,703962.466293589,703965.066292752,703964.219031189,703965.066292752,1.752737600,1,0.674,0.674,774553783,11843285,0.015290,146205825,24174876,0.165348,2386588685,2628924424,14.000000
5866396069286,5866417735834,5866410661702,5866417735834,14592416,703965.066292752,703967.666287126,703966.817388394,703967.666287126,1.751095642,1,0.673,0.673,774555958,11857665,0.015309,146221685,24168081,0.165284,2386325424,2626460562,35.000000
5866417735834,5866439402400,5866432331529,5866439402400,14595695,703967.666287126,703970.266283911,703969.417776857,703970.266283911,1.751489731,1,0.674,0.674,774608154,11859815,0.015311,146176085,24171814,0.165361,2386077558,2627054852,3.000000
5866439402400,5866461068962,5866454004734,5866461068962,14602334,703970.266283911,703972.866280586,703972.018570211,703972.866280586,1.752286300,1,0.674,0.674,774577185,11853196,0.015303,146175391,24169131,0.165343,2386618891,2628246936,72.000000
5866461068962,5866482735502,5866475644678,5866482735502,14575716,703972.866280586,703975.466273911,703974.615372362,703975.466273911,1.749091776,1,0.673,0.673,774479792,11847881,0.015298,146222818,24173223,0.165318,2385660983,2623457637,2.000000
5866482735502,5866504402124,5866497337686,5866504402124,14602184,703975.466273911,703978.066277206,703977.218542345,703978.066277206,1.752268434,1,0.674,0.674,774626553,11848073,0.015295,146157028,24190089,0.165508,2386562661,2628215354,54.000000
5866504402124,5866526068629,5866519010789,5866526068629,14608665,703978.066277206,703980.666266111,703979.819323849,703980.666266111,1.753046643,1,0.674,0.674,774605363,11855139,0.015305,146196438,24170830,0.165331,2386779146,2629387046,28.000000
5866526068629,5866547735260,5866540635572,5866547735260,14566943,703980.666266111,703983.266271226,703982.414306464,703983.266271226,1.748040353,1,0.672,0.672,774456332,11839243,0.015287,146156465,24172989,0.165391,2385541493,2621879575,36.000000
5866547735260,5866569401839,5866562322619,5866569401839,14587359,703983.266271226,703985.866269511,703985.016760554,703985.866269511,1.750489328,1,0.673,0.673,774705655,11846766,0.015292,146221863,24169527,0.165294,2386875266,2625552513,100.000000
5866569401839,5866591068696,5866583976848,5866591068696,14575009,703985.866269511,703988.466301527,703987.615277441,703988.466301527,1.749007930,1,0.673,0.673,774519378,11850715,0.015301,146129845,24176529,0.165446,2385767716,2623336781,25.000000
5866591068696,5866612735235,5866605690231,5866612735235,14621535,703988.466301527,703991.066295752,703990.220892122,703991.066295752,1.754590595,1,0.675,0.675,774591787,11857343,0.015308,146206421,24174146,0.165343,2387031988,2631696283,16.000000
5866612735235,5866634401754,5866627326769,5866634401754,14591534,703991.066295752,703993.666286147,703992.817285742,703993.666286147,1.750989990,1,0.673,0.673,774509329,11845987,0.015295,146128801,24174931,0.165436,2386135632,2626218047,13.000000
5866634401754,5866656068270,5866649003736,5866656068270,14601982,703993.666286147,703996.266277031,703995.418530747,703996.266277031,1.752244600,1,0.674,0.674,774563563,11847458,0.015296,146202365,24172584,0.165336,2386268970,2628247165,24.000000
5866656068270,5866677735029,5866670665487,5866677735029,14597217,703996.266277031,703998.866296605,703998.017949836,703998.866296605,1.751672805,1,0.674,0.674,774612795,11855876,0.015306,146174625,24167999,0.165336,2386638779,2627320509,59.000000
5866677735029,5866699401500,5866692332269,5866699401500,14597240,703998.866296605,704001.466283550,704000.617972657,704001.466283550,1.751676052,1,0.674,0.674,774610739,11869447,0.015323,146201218,24172917,0.165340,2386524031,2627334425,74.000000
5866699401500,5866721068312,5866713995604,5866721068312,14594104,704001.466283550,704004.066309504,704003.217581727,704004.066309504,1.751298177,1,0.674,0.674,774541434,11866242,0.015320,146187375,24168357,0.165325,2386062850,2626761880,19.000000
5866721068312,5866742734624,5866735669974,5866742734624,14601662,704004.066309504,704006.666276787,704005.818515250,704006.666276787,1.752205746,1,0.674,0.674,774629954,11858745,0.015309,146179039,24187434,0.165464,2386665698,2628109189,61.000000
5866742734624,5866764401204,5866757321940,5866764401204,14587316,704006.666276787,704009.266274080,704008.416759694,704009.266274080,1.750482907,1,0.673,0.673,774552206,11850991,0.015300,146201865,24180632,0.165392,2386272765,2625536029,31.000000
5866764401204,5866786067912,5866779005055,5866786067912,14603851,704009.266274080,704011.866289622,704011.018743000,704011.866289622,1.752468920,1,0.674,0.674,774615308,11853107,0.015302,146137043,24186973,0.165509,2386402334,2628525776,5.000000
5866786067912,5866807734457,5866800651623,5866807734457,14583711,704011.866289622,704014.466282494,704013.616340181,704014.466282494,1.750050559,1,0.673,0.673,774475685,11848075,0.015298,146174846,24184893,0.165452,2386060431,2624893326,36.000000
5866807734457,5866829401096,5866822310367,5866829401096,14575910,704014.466282494,704017.066289175,704016.215398616,704017.066289175,1.749116122,1,0.673,0.673,774559774,11841582,0.015288,146194675,24177509,0.165379,2385688676,2623492057,33.000000
5866829401096,5866851067642,5866843991016,5866851067642,14589920,704017.066289175,704019.666283146,704018.817085429,704019.666283146,1.750796254,1,0.673,0.673,774576459,11847392,0.015295,146211370,24172574,0.165326,2386199189,2626011423,23.000000
5866851067642,5866872734206,5866865643287,5866872734206,14575645,704019.666283146,704022.266280966,704021.415367000,704022.266280966,1.749083854,1,0.673,0.673,774493734,11844841,0.015294,146185418,24171291,0.165347,2385622083,2623445529,12.000000
5866872734206,5866894400963,5866887339400,5866894400963,14605194,704022.266280966,704024.866299915,704024.018909758,704024.866299915,1.752628792,1,0.674,0.674,774727758,11850823,0.015297,146207874,24180341,0.165383,2387396112,2628756590,100.000000
5866894400963,5866916067477,5866908991481,5866916067477,14590518,704024.866299915,704027.466291154,704026.617168428,704027.466291154,1.750868513,1,0.673,0.673,774608871,11853939,0.015303,146175604,24172073,0.165363,2385752922,2626123228,10.000000
5866916067477,5866937733946,5866930675269,5866937733946,14607792,704027.466291154,704030.066276041,704029.219232680,704030.066276041,1.752941526,1,0.674,0.674,774636140,11859195,0.015309,146173918,24172193,0.165366,2386441598,2629225115,7.000000
5866937733946,5866959400656,5866952333306,5866959400656,14599360,704030.066276041,704032.666289858,704031.818205850,704032.666289858,1.751929809,1,0.674,0.674,774544010,11841368,0.015288,146199167,24167595,0.165306,2386478255,2627711778,8.000000
5866959400656,5866981067121,5866973995071,5866981067121,14594415,704032.666289858,704035.266275124,704034.417626391,704035.266275124,1.751336533,1,0.674,0.674,774548858,11859906,0.015312,146195223,24181114,0.165403,2386143879,2626678644,20.000000
5866981067121,5867002733832,5866995662743,5867002733832,14595622,704035.266275124,704037.866290399,704037.017756263,704037.866290399,1.751481139,1,0.674,0.674,774631052,11852025,0.015300,146196161,24171415,0.165335,2386424288,2627043404,76.000000
5867002733832,5867024400500,5867017350105,5867024400500,14616273,704037.866290399,704040.466298123,704039.620248593,704040.466298123,1.753958194,1,0.675,0.675,774659872,11849357,0.015296,146201207,24177247,0.165370,2386890999,2630752687,56.000000
5867024400500,5867046066905,5867039011600,5867046066905,14611100,704040.466298123,704043.066276456,704042.219637601,704043.066276456,1.753339478,1,0.674,0.674,774668862,11859107,0.015309,146215835,24170888,0.165310,2386444426,2629825567,7.000000
5867046066905,5867067733655,5867060668074,5867067733655,14601169,704043.066276456,704045.666295958,704044.818423736,704045.666295958,1.752147280,1,0.674,0.674,774625573,11847211,0.015294,146183968,24181091,0.165415,2386345087,2628041398,15.000000
5867067733655,5867089400086,5867082309733,5867089400086,14576078,704045.666295958,704048.266276228,704047.415431713,704048.266276228,1.749135755,1,0.673,0.673,774475828,11847029,0.015297,146175801,24172822,0.165368,2385788044,2623510273,30.000000
5867089400086,5867111066789,5867103988082,5867111066789,14587996,704048.266276228,704050.866290228,704050.016842754,704050.866290228,1.750566526,1,0.673,0.673,774523679,11859787,0.015312,146159709,24171922,0.165380,2386053302,2625668500,2.000000
5867111066789,5867132733461,5867125686746,5867132733461,14619957,704050.866290228,704053.466298836,704052.620691493,704053.466298836,1.754401265,1,0.675,0.675,774743720,11848811,0.015294,146205208,24175059,0.165350,2387572692,2631420048,100.000000
5867132733461,5867154399915,5867147330502,5867154399915,14597041,704053.466298836,704056.066282973,704055.217951497,704056.066282973,1.751652661,1,0.674,0.674,774573455,11859716,0.015311,146214790,24168015,0.165291,2386342501,2627303468,15.000000
5867154399915,5867176066599,5867168991895,5867176066599,14591980,704056.066282973,704058.666295199,704057.817327598,704058.666295199,1.751044625,1,0.673,0.673,774584684,11851453,0.015300,146169287,24165246,0.165324,2386316350,2626381953,42.000000
5867176066599,5867197733048,5867190662942,5867197733048,14596343,704058.666295199,704061.266278033,704060.417862672,704061.266278033,1.751567473,1,0.674,0.674,774583203,11844437,0.015291,146208243,24167491,0.165295,2386151965,2627172408,13.000000
5867197733048,5867219399749,5867212307792,5867219399749,14574744,704061.266278033,704063.866290635,704063.015253742,704063.866290635,1.748975709,1,0.673,0.673,774558999,11845926,0.015294,146170577,24169173,0.165349,2385612153,2623283910,7.000000
5867219399749,5867241066183,5867234001786,5867241066183,14602037,704063.866290635,704066.466272287,704065.618542602,704066.466272287,1.752251967,1,0.674,0.674,774674681,11836147,0.015279,146197972,24171075,0.165331,2387061841,2628196380,97.000000
5867241066183,5867262732889,5867255649206,5867262732889,14583023,704066.466272287,704069.066286586,704068.216241611,704069.066286586,1.749969324,1,0.673,0.673,774539461,11843463,0.015291,146212292,24193525,0.165468,2386113166,2624769165,28.000000
5867262732889,5867284399594,5867277326270,5867284399594,14593381,704069.066286586,704071.666300655,704070.817498881,704071.666300655,1.751212295,1,0.674,0.674,774548822,11886635,0.015347,146126469,24896140,0.170374,2386056367,2626631021,15.000000
5867284399594,5867306066053,5867299004610,5867306066053,14605016,704071.666300655,704074.266284972,704073.418908680,704074.266284972,1.752608025,1,0.674,0.674,774584955,11853571,0.015303,146172388,24175376,0.165389,2386502309,2628728798,21.000000
5867306066053,5867327732776,5867320660596,5867327732776,14594543,704074.266284972,704076.866300617,704076.017636358,704076.866300617,1.751351386,1,0.674,0.674,774561398,11844519,0.015292,146165800,24172955,0.165380,2386409172,2626847058,31.000000
5867327732776,5867349399231,5867342324714,5867349399231,14591938,704076.866300617,704079.466284710,704078.617339648,704079.466284710,1.751039031,1,0.673,0.673,774565259,11842827,0.015290,146145694,24185088,0.165486,2386052174,2626279559,13.000000
5867349399231,5867371065948,5867363986645,5867371065948,14587414,704079.466284710,704082.066299772,704081.216780505,704082.066299772,1.750495795,1,0.673,0.673,774534791,11847884,0.015297,146185702,24170039,0.165338,2385999204,2625587584,13.000000
5867371065948,5867392732416,5867385629658,5867392732416,14563710,704082.066299772,704084.666284602,704083.813951442,704084.666284602,1.747651670,1,0.672,0.672,774469797,11851118,0.015302,146171342,24168262,0.165342,2385404502,2621296858,13.000000
5867392732416,5867414398894,5867407334660,5867414398894,14602244,704084.666284602,704087.266272080,704086.418561214,704087.266272080,1.752276612,1,0.674,0.674,774580659,11858847,0.015310,146209469,24166509,0.165287,2386384697,2628232092,35.000000
5867414398894,5867436065623,5867428988758,5867436065623,14589864,704087.266272080,704089.866288486,704089.017061772,704089.866288486,1.750789692,1,0.673,0.673,774592365,11838382,0.015283,146173871,24192406,0.165504,2385980348,2626002382,3.000000
