period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
804162985607,804167985611,804166967942,804167985611,3982335,96494.592161771,96495.192165359,96495.070046200,96495.192165359,0.477884429,1,0.796,0.796,171784351,1227162,0.007144,11714096,376201,0.032115,683180174,716721406
804167985611,804172985691,804171967814,804172985691,3982203,96495.192165359,96495.792177347,96495.670033468,96495.792177347,0.477868109,1,0.796,0.796,171784627,1234729,0.007188,11728643,375632,0.032027,683181167,716698436
804172985691,804177985486,804176971830,804177985486,3986139,96495.792177347,96496.392156335,96496.270518378,96496.392156335,0.478341031,1,0.797,0.797,171786631,1236066,0.007195,11736598,392675,0.033457,683188588,717407717
804177985486,804182985530,804181968024,804182985530,3982538,96496.392156335,96496.992164122,96496.870064523,96496.992164122,0.477908188,1,0.797,0.797,171785681,1230092,0.007161,11741417,379434,0.032316,683184844,716753726
804182985530,804187985941,804186968442,804187985941,3982912,96496.992164122,96497.592216190,96497.470117071,96497.592216190,0.477952949,1,0.797,0.797,171785136,1237260,0.007202,11745166,379544,0.032315,683182770,716824522
804187985941,804192985322,804191970148,804192985322,3984207,96497.592216190,96498.192144538,96498.070325020,96498.192144538,0.478108830,1,0.797,0.797,171785127,1232522,0.007175,11726324,382285,0.032601,683182491,717056868
804192985322,804197985382,804196967379,804197985382,3982057,96498.192144538,96498.792154245,96498.669995486,96498.792154245,0.477850948,1,0.796,0.796,171785257,1228440,0.007151,11728311,378139,0.032242,683182404,716672923
804197985382,804202985469,804201974954,804202985469,3989572,96498.792154245,96499.392167193,96499.270906518,96499.392167193,0.478752273,1,0.798,0.798,171786326,1235681,0.007193,11727808,407848,0.034776,683208817,718024768
804202985469,804207985481,804206968584,804207985481,3983115,96499.392167193,96499.992172100,96499.870144862,96499.992172100,0.477977669,1,0.797,0.797,171786164,1219639,0.007100,11715616,376524,0.032139,683184522,716581009
804207985481,804212985314,804211967838,804212985314,3982357,96499.992172100,96500.592154208,96500.470059049,96500.592154208,0.477886949,1,0.797,0.797,171783747,1226045,0.007137,11731180,375785,0.032033,683179124,716726560
804212985314,804217985344,804216969106,804217985344,3983792,96500.592154208,96501.192161035,96501.070213237,96501.192161035,0.478059029,1,0.797,0.797,171786215,1238004,0.007207,11748481,376690,0.032063,683185099,716921714
804217985344,804222985795,804221967350,804222985795,3982006,96501.192161035,96501.792216943,96501.670005863,96501.792216943,0.477844828,1,0.796,0.796,171784413,1231249,0.007167,11741680,375799,0.032006,683181178,716661327
804222985795,804227985182,804226968656,804227985182,3982861,96501.792216943,96502.392146490,96502.270165212,96502.392146490,0.477948269,1,0.797,0.797,171785297,1238203,0.007208,11738545,375576,0.031995,683184301,716818854
804227985182,804232985267,804231967366,804232985267,3982184,96502.392146490,96502.992159318,96502.870012558,96502.992159318,0.477866068,1,0.796,0.796,171785979,1228787,0.007153,11719661,376075,0.032089,683185823,716695572
804232985267,804237985300,804236967737,804237985300,3982470,96502.992159318,96503.592166625,96503.470060066,96503.592166625,0.477900748,1,0.796,0.796,171785137,1233582,0.007181,11744278,375657,0.031986,683181831,716746880
804237985300,804242985369,804241968029,804242985369,3982729,96503.592166625,96504.192177292,96504.070098213,96504.192177292,0.477931588,1,0.797,0.797,171785154,1233354,0.007180,11737570,377079,0.032126,683181870,716792127
804242985369,804247985127,804246967196,804247985127,3981827,96504.192177292,96504.792150640,96504.670000880,96504.792150640,0.477823588,1,0.796,0.796,171785105,1226581,0.007140,11716204,375546,0.032054,683181761,716631051
804247985127,804252985217,804251968351,804252985217,3983224,96504.792150640,96505.392164307,96505.270142228,96505.392164307,0.477991588,1,0.797,0.797,171787183,1232680,0.007176,11727647,378584,0.032281,683211993,716884954
804252985217,804257985608,804256967791,804257985608,3982574,96505.392164307,96505.992214334,96505.870077415,96505.992214334,0.477913108,1,0.796,0.796,171785047,1233540,0.007181,11731629,377658,0.032191,683182357,716767231
804257985608,804262985067,804261968043,804262985067,3982435,96505.992214334,96506.592152401,96506.470110762,96506.592152401,0.477896428,1,0.797,0.797,171784236,1225399,0.007133,11725226,376599,0.032119,683180089,716741147
804262985067,804267985078,804266968064,804267985078,3982997,96506.592152401,96507.192156108,96507.070115790,96507.192156108,0.477963389,1,0.797,0.797,171785285,1233634,0.007181,11735087,377278,0.032150,683182603,716837424
804267985078,804272985142,804271967741,804272985142,3982663,96507.192156108,96507.792166176,96507.670079537,96507.792166176,0.477923429,1,0.797,0.797,171784270,1235260,0.007191,11724377,377042,0.032159,683180082,716782459
804272985142,804277985132,804276967402,804277985132,3982260,96507.792166176,96508.392167723,96508.270041964,96508.392167723,0.477875788,1,0.796,0.796,171784590,1236808,0.007200,11737861,376464,0.032073,683180638,716711450
804277985132,804282984979,804281967957,804282984979,3982825,96508.392167723,96508.992152350,96508.870110711,96508.992152350,0.477942988,1,0.797,0.797,171786551,1234421,0.007186,11738184,376506,0.032075,683187374,716811989
804282984979,804287985038,804286967490,804287985038,3982511,96508.992152350,96509.592162657,96509.470057898,96509.592162657,0.477905548,1,0.796,0.796,171785511,1232273,0.007173,11741423,376233,0.032043,683182977,716754964
804287985038,804292985485,804291967712,804292985485,3982674,96509.592162657,96510.192218564,96510.070087765,96510.192218564,0.477925108,1,0.796,0.796,171785657,1230324,0.007162,11743412,377251,0.032124,683183622,716783134
804292985485,804297984865,804296969173,804297984865,3983688,96510.192218564,96510.792147031,96510.670265113,96510.792147031,0.478046549,1,0.797,0.797,171786962,1230655,0.007164,11716521,378936,0.032342,683187706,716814612
804297984865,804302984947,804301969640,804302984947,3984775,96510.792147031,96511.392159258,96511.270324380,96511.392159258,0.478177349,1,0.797,0.797,171785791,1230461,0.007163,11729076,381330,0.032512,683183636,717056107
804302984947,804307984967,804306968045,804307984967,3983098,96511.392159258,96511.992164405,96511.870135366,96511.992164405,0.477976108,1,0.797,0.797,171786966,1232861,0.007177,11731302,377389,0.032169,683189443,716801912
804307984967,804312985052,804311967275,804312985052,3982308,96511.992164405,96512.592177592,96512.470045952,96512.592177592,0.477881547,1,0.796,0.796,171787545,1229994,0.007160,11732781,376381,0.032079,683191328,716720682
804312985052,804317984814,804316966995,804317984814,3981943,96512.592177592,96513.192151778,96513.070015459,96513.192151778,0.477837867,1,0.796,0.796,171784127,1225636,0.007135,11720618,376089,0.032088,683180166,716652369
804317984814,804322984892,804321967343,804322984892,3982529,96513.192151778,96513.792163765,96513.670059726,96513.792163765,0.477907948,1,0.796,0.796,171784837,1231305,0.007168,11730112,376325,0.032082,683181952,716757402
804322984892,804327985293,804326967210,804327985293,3982318,96513.792163765,96514.392214632,96514.270046753,96514.392214632,0.477882988,1,0.796,0.796,171785651,1233409,0.007180,11724517,377987,0.032239,683183453,716718102
804327985293,804332984715,804331967934,804332984715,3982641,96514.392214632,96514.992148259,96514.870136380,96514.992148259,0.477921748,1,0.797,0.797,171784813,1232927,0.007177,11729348,377219,0.032160,683181255,716776242
804332984715,804337984771,804336967333,804337984771,3982618,96514.992148259,96515.592158325,96515.470066407,96515.592158325,0.477918148,1,0.797,0.797,171785396,1229968,0.007160,11730758,375841,0.032039,683182990,716773576
804337984771,804342984837,804341968017,804342984837,3983246,96515.592158325,96516.192168272,96516.070151714,96516.192168272,0.477993389,1,0.797,0.797,171786844,1234648,0.007187,11738033,378290,0.032228,683210397,716885368
804342984837,804347984869,804346967039,804347984869,3982202,96516.192168272,96516.792174619,96516.670037100,96516.792174619,0.477868828,1,0.796,0.796,171784810,1232205,0.007173,11729748,375883,0.032045,683181848,716700286
804347984869,804352984685,804351966877,804352984685,3982008,96516.792174619,96517.392155765,96517.270019926,96517.392155765,0.477845307,1,0.796,0.796,171784898,1234586,0.007187,11734008,375779,0.032025,683182169,716664392
804352984685,804357984703,804356966839,804357984703,3982154,96517.392155765,96517.992160552,96517.870018473,96517.992160552,0.477862708,1,0.796,0.796,171785161,1226918,0.007142,11726170,375917,0.032058,683182377,716690708
804357984703,804362985163,804361966799,804362985163,3982096,96517.992160552,96518.592218739,96518.470016299,96518.592218739,0.477855747,1,0.796,0.796,171784521,1228062,0.007149,11723379,377235,0.032178,683180875,716679564
804362985163,804367984546,804366967307,804367984546,3982144,96518.592218739,96519.192146845,96519.070080126,96519.192146845,0.477861387,1,0.797,0.797,171783666,1226623,0.007141,11720045,375729,0.032059,683180310,716687329
804367984546,804372984627,804371966916,804372984627,3982370,96519.192146845,96519.792159312,96519.670036073,96519.792159312,0.477889228,1,0.796,0.796,171785132,1229994,0.007160,11721517,377701,0.032223,683182032,716728910
804372984627,804377984655,804376966983,804377984655,3982356,96519.792159312,96520.392165538,96520.270046739,96520.392165538,0.477887427,1,0.796,0.796,171785194,1232289,0.007173,11722703,377677,0.032218,683182716,716726590
804377984655,804382984734,804381966401,804382984734,3981746,96520.392165538,96520.992177765,96520.869979645,96520.992177765,0.477814107,1,0.796,0.796,171784746,1225693,0.007135,11723137,375403,0.032022,683180982,716617028
804382984734,804387984499,804386967165,804387984499,3982431,96520.992177765,96521.592152671,96521.470074072,96521.592152671,0.477896307,1,0.797,0.797,171786005,1240103,0.007219,11744621,376252,0.032036,683184108,716740812
804387984499,804392984578,804391969193,804392984578,3984694,96521.592152671,96522.192164777,96522.070319820,96522.192164777,0.478167149,1,0.797,0.797,171787354,1233437,0.007180,11720221,377117,0.032177,683188395,716855051
804392984578,804397984542,804396966651,804397984542,3982073,96522.192164777,96522.792163564,96522.670017525,96522.792163564,0.477852748,1,0.796,0.796,171784493,1230784,0.007165,11733152,376729,0.032108,683180334,716677641
804397984542,804402984429,804401966613,804402984429,3982071,96522.792163564,96523.392152390,96523.270016071,96523.392152390,0.477852507,1,0.796,0.796,171785626,1223125,0.007120,11728227,375634,0.032028,683183197,716646570
804402984429,804407984449,804406967663,804407984449,3983234,96523.392152390,96523.992157536,96523.870144338,96523.992157536,0.477991948,1,0.797,0.797,171785112,1232589,0.007175,11743749,378177,0.032202,683182165,716884071
804407984449,804412984534,804411967557,804412984534,3983108,96523.992157536,96524.592170603,96524.470134964,96524.592170603,0.477977428,1,0.797,0.797,171784456,1234485,0.007186,11725258,376587,0.032118,683180647,716863139
804412984534,804417984546,804416966859,804417984546,3982325,96524.592170603,96525.192174549,96525.070053950,96525.192174549,0.477883347,1,0.796,0.796,171784789,1229274,0.007156,11741362,376345,0.032053,683181193,716717651
804417984546,804422984330,804421966934,804422984330,3982388,96525.192174549,96525.792151495,96525.670064976,96525.792151495,0.477890427,1,0.797,0.797,171785064,1229894,0.007159,11721474,375914,0.032071,683181727,716732787
804422984330,804427984385,804426967041,804427984385,3982711,96525.792151495,96526.392160721,96526.270081162,96526.392160721,0.477929667,1,0.797,0.797,171784994,1231266,0.007167,11721739,376094,0.032085,683183044,716791519
804427984385,804432984847,804431967841,804432984847,3983456,96526.392160721,96526.992218667,96526.870179669,96526.992218667,0.478018948,1,0.797,0.797,171786084,1233693,0.007182,11730500,378689,0.032282,683207926,716926431
804432984847,804437984257,804436967778,804437984257,3982931,96526.992218667,96527.592151453,96527.470174735,96527.592151453,0.477956068,1,0.797,0.797,171785755,1231699,0.007170,11736550,377116,0.032132,683183726,716830191
804437984257,804442984288,804441967097,804442984288,3982840,96527.592151453,96528.192157199,96528.070096601,96528.192157199,0.477945148,1,0.797,0.797,171784644,1232378,0.007174,11727884,377358,0.032176,683180502,716808522
804442984288,804447984346,804446967010,804447984346,3982722,96528.192157199,96528.792166785,96528.670088547,96528.792166785,0.477931348,1,0.797,0.797,171784854,1238076,0.007207,11741176,376163,0.032038,683181270,716792873
804447984346,804452984175,804451966627,804452984175,3982281,96528.792166785,96529.392149371,96529.270044612,96529.392149371,0.477877827,1,0.796,0.796,171784008,1228290,0.007150,11725533,376412,0.032102,683179859,716714481
804452984175,804457984184,804456966769,804457984184,3982594,96529.392149371,96529.992153197,96529.870065239,96529.992153197,0.477915868,1,0.797,0.797,171784241,1235651,0.007193,11741019,375997,0.032024,683180378,716768719
804457984184,804462984280,804461966592,804462984280,3982408,96529.992153197,96530.592167223,96530.470046264,96530.592167223,0.477893067,1,0.796,0.796,171786523,1233370,0.007180,11729272,375257,0.031993,683186988,716734212
804462984280,804467984248,804466967406,804467984248,3983126,96530.592167223,96531.192166969,96531.070146451,96531.192166969,0.477979228,1,0.797,0.797,171785032,1231753,0.007170,11739143,378542,0.032246,683182163,716864959
804467984248,804472984121,804471966940,804472984121,3982692,96531.192166969,96531.792153635,96531.670093756,96531.792153635,0.477926787,1,0.797,0.797,171785094,1238040,0.007207,11748934,375291,0.031943,683181605,716784448
804472984121,804477984138,804476966280,804477984138,3982159,96531.792153635,96532.392158901,96532.270017062,96532.392158901,0.477863427,1,0.796,0.796,171785515,1222919,0.007119,11715007,377573,0.032230,683182779,716688120
804477984138,804482984169,804481967961,804482984169,3983823,96532.392158901,96532.992165007,96532.870221409,96532.992165007,0.478062508,1,0.797,0.797,171785683,1228229,0.007150,11722865,376866,0.032148,683183057,716711536
804482984169,804487983989,804486966359,804487983989,3982190,96532.992165007,96533.592146872,96533.470032514,96533.592146872,0.477867507,1,0.796,0.796,171785221,1229681,0.007158,11725486,375558,0.032029,683181887,716697551
804487983989,804492984048,804491967888,804492984048,3983899,96533.592146872,96534.192156218,96534.070218260,96534.192156218,0.478071388,1,0.797,0.797,171787092,1237227,0.007202,11736888,378097,0.032214,683187914,716941637
804492984048,804497984088,804496965953,804497984088,3981905,96534.192156218,96534.792163644,96534.669988925,96534.792163644,0.477832707,1,0.796,0.796,171784856,1224691,0.007129,11714046,374905,0.032005,683181955,716645283
804497984088,804502984549,804501966712,804502984549,3982624,96534.792163644,96535.392221830,96535.270081911,96535.392221830,0.477918267,1,0.796,0.796,171785376,1240875,0.007223,11739195,376813,0.032099,683183489,716773074
804502984549,804507983938,804506967299,804507983938,3982750,96535.392221830,96535.992150895,96535.870156057,96535.992150895,0.477934227,1,0.797,0.797,171786141,1234612,0.007187,11732016,376443,0.032087,683186650,716797951
804507983938,804512984022,804511966844,804512984022,3982906,96535.992150895,96536.592164081,96536.470104322,96536.592164081,0.477953427,1,0.797,0.797,171783662,1238552,0.007210,11743424,376687,0.032076,683179574,716824290
804512984022,804517984041,804516967131,804517984041,3983109,96536.592164081,96537.192169107,96537.070141268,96537.192169107,0.477977187,1,0.797,0.797,171785857,1234026,0.007184,11722065,376831,0.032147,683184776,716861010
804517984041,804522983875,804521966169,804522983875,3982128,96537.192169107,96537.792151452,96537.670028573,96537.792151452,0.477859466,1,0.796,0.796,171785452,1231468,0.007169,11729738,376274,0.032079,683182566,716685645
804522983875,804527983883,804526966206,804527983883,3982331,96537.792151452,96538.392155158,96538.270035879,96538.392155158,0.477884427,1,0.796,0.796,171785088,1227588,0.007146,11727018,376216,0.032081,683206256,716721621
804527983883,804532983977,804531966225,804532983977,3982342,96538.392155158,96538.992169783,96538.870040304,96538.992169783,0.477885146,1,0.796,0.796,171786146,1232280,0.007173,11738809,376010,0.032031,683184300,716722417
804532983977,804537984379,804536966697,804537984379,3982720,96538.992169783,96539.592220529,96539.470099810,96539.592220529,0.477930027,1,0.796,0.796,171785457,1237979,0.007207,11741720,377713,0.032168,683182744,716792584
804537984379,804542983774,804541967795,804542983774,3983416,96539.592220529,96540.192150794,96540.070234196,96540.192150794,0.478013667,1,0.797,0.797,171787483,1235081,0.007190,11735554,376365,0.032070,683189981,716916113
804542983774,804547983844,804546966960,804547983844,3983186,96540.192150794,96540.792161700,96540.670136981,96540.792161700,0.477986187,1,0.797,0.797,171784744,1242399,0.007232,11743267,376266,0.032041,683181869,716875709
804547983844,804552983913,804551967195,804552983913,3983351,96540.792161700,96541.392173205,96541.270168047,96541.392173205,0.478006347,1,0.797,0.797,171784837,1227137,0.007143,11728333,380062,0.032405,683181741,716906557
804552983913,804557983696,804556965539,804557983696,3981626,96541.392173205,96541.992149190,96541.869972551,96541.992149190,0.477799346,1,0.796,0.796,171783930,1227861,0.007148,11726726,376395,0.032097,683179503,716592674
804557983696,804562983783,804561966404,804562983783,3982708,96541.992149190,96542.592162616,96542.470078977,96542.592162616,0.477929787,1,0.797,0.797,171784768,1229990,0.007160,11747069,376324,0.032036,683181592,716789456
804562983783,804567983791,804566966937,804567983791,3983154,96542.592162616,96543.192166201,96543.070145203,96543.192166201,0.477982587,1,0.797,0.797,171784853,1236521,0.007198,11719792,377293,0.032193,683181417,716867849
804567983791,804572983995,804571965815,804572983995,3982024,96543.192166201,96543.792193186,96543.670013667,96543.792193186,0.477847466,1,0.796,0.796,171784255,1228102,0.007149,11729917,377798,0.032208,683180407,716666804
804572983995,804577983643,804576968823,804577983643,3984828,96543.792193186,96544.392153932,96544.270377494,96544.392153932,0.478184308,1,0.797,0.797,171785702,1234646,0.007187,11732721,378256,0.032239,683182620,716913899
804577983643,804582983734,804581967148,804582983734,3983505,96544.392153932,96544.992167717,96544.870178999,96544.992167717,0.478025067,1,0.797,0.797,171787181,1234574,0.007187,11726841,376827,0.032134,683186610,716870041
804582983734,804587983756,804586966094,804587983756,3982360,96544.992167717,96545.592173342,96545.470055263,96545.592173342,0.477887546,1,0.796,0.796,171784792,1231192,0.007167,11724670,375836,0.032055,683181101,716728105
804587983756,804592983580,804591965426,804592983580,3981670,96545.592173342,96546.192154847,96546.069977488,96546.192154847,0.477804146,1,0.796,0.796,171785107,1222270,0.007115,11714366,375552,0.032059,683182198,716601528
804592983580,804597983615,804596966284,804597983615,3982704,96546.192154847,96546.792161552,96546.670084034,96546.792161552,0.477929187,1,0.797,0.797,171785004,1233317,0.007179,11739873,376185,0.032043,683181910,716788712
804597983615,804602983662,804601965356,804602983662,3981741,96546.792161552,96547.392170057,96547.269974938,96547.392170057,0.477813386,1,0.796,0.796,171784811,1227049,0.007143,11720326,375393,0.032029,683182639,716616680
804602983662,804607983829,804606965649,804607983829,3981987,96547.392170057,96547.992192843,96547.870013084,96547.992192843,0.477843027,1,0.796,0.796,171784623,1229493,0.007157,11715561,376752,0.032158,683181549,716660419
804607983829,804612983539,804611966955,804612983539,3983126,96547.992192843,96548.592160907,96548.470172429,96548.592160907,0.477979586,1,0.797,0.797,171786391,1230181,0.007161,11732591,378064,0.032223,683186269,716863374
804612983539,804617983556,804616966856,804617983556,3983317,96548.592160907,96549.192165573,96549.070163414,96549.192165573,0.478002507,1,0.797,0.797,171785196,1231952,0.007171,11717671,376930,0.032168,683206309,716897909
804617983556,804622983390,804621965503,804622983390,3981947,96549.192165573,96549.792148397,96549.670003199,96549.792148397,0.477837626,1,0.796,0.796,171785101,1227968,0.007148,11736123,377436,0.032160,683182312,716651573
804622983390,804627983398,804626965760,804627983398,3982370,96549.792148397,96550.392152342,96550.270037144,96550.392152342,0.477888747,1,0.796,0.796,171786079,1229056,0.007155,11730162,375998,0.032054,683183962,716730562
804627983398,804632983495,804631966151,804632983495,3982753,96550.392152342,96550.992166487,96550.870086569,96550.992166487,0.477934227,1,0.797,0.797,171785301,1237007,0.007201,11733700,376030,0.032047,683181920,716798455
804632983495,804637983519,804636965094,804637983519,3981599,96550.992166487,96551.592172232,96551.469962953,96551.592172232,0.477796466,1,0.796,0.796,171785362,1223453,0.007122,11729026,377100,0.032151,683182458,716590421
804637983519,804642983725,804641965733,804642983725,3982214,96551.592172232,96552.192199457,96552.070042258,96552.192199457,0.477870026,1,0.796,0.796,171785634,1227758,0.007147,11713410,378020,0.032272,683183249,716698808
804642983725,804647983370,804646966429,804647983370,3982704,96552.192199457,96552.792159722,96552.670128644,96552.792159722,0.477929187,1,0.797,0.797,171784167,1238198,0.007208,11746258,376175,0.032025,683179609,716788779
804647983370,804652983424,804651966770,804652983424,3983400,96552.792159722,96553.392168707,96553.270172309,96553.392168707,0.478012587,1,0.797,0.797,171784598,1241467,0.007227,11742169,378405,0.032226,683181642,716913304
804652983424,804657983216,804656966164,804657983216,3982740,96553.392168707,96553.992146731,96553.870102093,96553.992146731,0.477933386,1,0.797,0.797,171785726,1228805,0.007153,11725861,377532,0.032197,683185215,716796378
804657983216,804662983314,804661966225,804662983314,3983009,96553.992146731,96554.592161596,96554.470112278,96554.592161596,0.477965547,1,0.797,0.797,171786272,1233730,0.007182,11732403,376286,0.032072,683186972,716844937
804662983314,804667983320,804666967549,804667983320,3984235,96554.592161596,96555.192164941,96555.070273543,96555.192164941,0.478111947,1,0.797,0.797,171785237,1238040,0.007207,11732353,376499,0.032091,683182815,716782792
804667983320,804672983416,804671965433,804672983416,3982113,96555.192164941,96555.792178966,96555.670022487,96555.792178966,0.477857546,1,0.796,0.796,171785743,1230480,0.007163,11736762,376374,0.032068,683183828,716682271
804672983416,804677983561,804676966437,804677983561,3983021,96555.792178966,96556.392199231,96556.270145592,96556.392199231,0.477966626,1,0.797,0.797,171787136,1235152,0.007190,11745787,377787,0.032164,683186808,716819873
804677983561,804682983257,804681965684,804682983257,3982123,96556.392199231,96556.992165975,96556.870058216,96556.992165975,0.477858985,1,0.796,0.796,171784963,1220270,0.007103,11711725,376377,0.032137,683181363,716685375
804682983257,804687983288,804686965818,804687983288,3982561,96556.992165975,96557.592172560,96557.470076801,96557.592172560,0.477910826,1,0.797,0.797,171785381,1232544,0.007175,11727829,375695,0.032034,683182657,716763792
804687983288,804692983108,804691966284,804692983108,3982996,96557.592172560,96558.192152984,96558.070135826,96558.192152984,0.477963266,1,0.797,0.797,171784969,1232241,0.007173,11723247,377274,0.032182,683181355,716838723
804692983108,804697983135,804696965779,804697983135,3982671,96558.192152984,96558.792158849,96558.670077250,96558.792158849,0.477924266,1,0.797,0.797,171784807,1235910,0.007195,11737547,377691,0.032178,683181628,716783226
804697983135,804702983217,804701968203,804702983217,3985068,96558.792158849,96559.392171553,96559.270371236,96559.392171553,0.478212387,1,0.797,0.797,171784561,1228646,0.007152,11732512,390647,0.033296,683181665,717215191
804702983217,804707982992,804706965492,804707982992,3982275,96559.392171553,96559.992147298,96559.870048899,96559.992147298,0.477877346,1,0.796,0.796,171784450,1224543,0.007128,11724511,379857,0.032399,683180741,716709319
804707982992,804712983076,804711965617,804712983076,3982625,96559.992147298,96560.592160122,96560.470066644,96560.592160122,0.477919346,1,0.797,0.797,171784600,1234829,0.007188,11728881,375952,0.032054,683181398,716774231
804712983076,804717983111,804716966933,804717983111,3983857,96560.592160122,96561.192167187,96561.070227549,96561.192167187,0.478067427,1,0.797,0.797,171784962,1238291,0.007208,11745290,379893,0.032344,683182560,716994661
804717983111,804722983178,804721966516,804722983178,3983405,96561.192167187,96561.792177851,96561.670179893,96561.792177851,0.478012706,1,0.797,0.797,171785844,1234172,0.007184,11726614,379871,0.032394,683184748,716913576
804722983178,804727982959,804726979690,804727982959,3996512,96561.792177851,96562.392154075,96562.271763765,96562.392154075,0.479585914,1,0.799,0.799,171786061,1227793,0.007147,11721528,426884,0.036419,683208125,719274793
804727982959,804732983036,804731965449,804732983036,3982490,96562.392154075,96562.992166060,96562.870057581,96562.992166060,0.477903506,1,0.796,0.796,171785697,1227948,0.007148,11719635,377536,0.032214,683183223,716751706
804732983036,804737983081,804736964928,804737983081,3981892,96562.992166060,96563.592174444,96563.469997325,96563.592174444,0.477831265,1,0.796,0.796,171785749,1227596,0.007146,11716825,376088,0.032098,683183477,716642847
804737983081,804742982910,804741965844,804742982910,3982763,96563.592174444,96564.192156908,96564.070109630,96564.192156908,0.477935186,1,0.797,0.797,171785548,1233841,0.007182,11741171,377756,0.032174,683184611,716797834
804742982910,804747982929,804746964225,804747982929,3981315,96564.192156908,96564.792161693,96564.669918813,96564.792161693,0.477761905,1,0.796,0.796,171785437,1225122,0.007132,11721567,374456,0.031946,683183808,716539324
804747982929,804752983022,804751964801,804752983022,3981872,96564.792161693,96565.392176197,96565.269990438,96565.392176197,0.477828745,1,0.796,0.796,171784607,1233622,0.007181,11733257,376960,0.032127,683180768,716640867
804752983022,804757982789,804756967570,804757982789,3984548,96565.392176197,96565.992150741,96565.870325464,96565.992150741,0.478149267,1,0.797,0.797,171785830,1232122,0.007172,11724648,378980,0.032323,683184744,716833364
804757982789,804762982899,804761965666,804762982899,3982877,96565.992150741,96566.592166445,96566.470100087,96566.592166445,0.477949346,1,0.797,0.797,171784136,1234267,0.007185,11740882,375246,0.031961,683179708,716819438
804762982899,804767982910,804766965822,804767982910,3982923,96566.592166445,96567.192170749,96567.070121071,96567.192170749,0.477954626,1,0.797,0.797,171785446,1231141,0.007167,11730408,377194,0.032155,683183151,716766242
804767982910,804772982691,804771965580,804772982691,3982670,96567.192170749,96567.792147213,96567.670094895,96567.792147213,0.477924146,1,0.797,0.797,171785270,1239103,0.007213,11738204,375421,0.031983,683182548,716782512
804772982691,804777982781,804776964932,804777982781,3982241,96567.792147213,96568.392160277,96568.270020119,96568.392160277,0.477872906,1,0.796,0.796,171783970,1227912,0.007148,11723209,376691,0.032132,683180108,716705410
804777982781,804782982833,804781964672,804782982833,3981891,96568.392160277,96568.992169502,96568.869991543,96568.992169502,0.477831266,1,0.796,0.796,171786040,1227902,0.007148,11726196,377443,0.032188,683183712,716642002
804782982833,804787982633,804786964912,804787982633,3982079,96568.992169502,96569.592148486,96569.470022967,96569.592148486,0.477853465,1,0.796,0.796,171786063,1230743,0.007164,11735450,376566,0.032088,683184578,716674684
804787982633,804792982708,804791965208,804792982708,3982575,96569.592148486,96570.192159630,96570.070061831,96570.192159630,0.477913345,1,0.797,0.797,171786031,1226867,0.007142,11717990,377638,0.032227,683184959,716764874
804792982708,804797982732,804796964501,804797982732,3981793,96570.192159630,96570.792165494,96570.669979255,96570.792165494,0.477819625,1,0.796,0.796,171786445,1236463,0.007198,11734874,375234,0.031976,683186882,716625818
804797982732,804802982572,804801967147,804802982572,3984415,96570.792165494,96571.392149157,96571.270299280,96571.392149157,0.478133786,1,0.797,0.797,171786626,1237775,0.007205,11730773,381677,0.032536,683210748,717095126
804802982572,804807982585,804806965272,804807982585,3982700,96571.392149157,96571.992153101,96571.870077383,96571.992153101,0.477928226,1,0.797,0.797,171784126,1235780,0.007194,11731855,375459,0.032003,683179890,716787764
804807982585,804812982692,804811964819,804812982692,3982234,96571.992153101,96572.592168805,96572.470025647,96572.592168805,0.477872546,1,0.796,0.796,171785110,1231861,0.007171,11732505,376008,0.032048,683184975,716704609
804812982692,804817982704,804816965543,804817982704,3982851,96572.592168805,96573.192173109,96573.070115511,96573.192173109,0.477946706,1,0.797,0.797,171784958,1240227,0.007220,11745904,375301,0.031952,683181990,716813056
804817982704,804822982527,804821964912,804822982527,3982208,96573.192173109,96573.792154853,96573.670042415,96573.792154853,0.477869306,1,0.796,0.796,171784309,1229484,0.007157,11730765,377007,0.032138,683180041,716700892
804822982527,804827982577,804826966124,804827982577,3983597,96573.792154853,96574.392163117,96574.270190839,96574.392163117,0.478035986,1,0.797,0.797,171784863,1234013,0.007183,11721996,378780,0.032314,683181714,716950958
804827982577,804832982591,804831965442,804832982591,3982865,96574.392163117,96574.992167901,96574.870111622,96574.992167901,0.477948505,1,0.797,0.797,171785562,1235909,0.007194,11732977,376404,0.032081,683183144,716817206
804832982591,804837982429,804836965322,804837982429,3982731,96574.992167901,96575.592151444,96575.470099726,96575.592151444,0.477931825,1,0.797,0.797,171784913,1231599,0.007169,11730216,376256,0.032076,683181549,716795108
804837982429,804842982514,804841964599,804842982514,3982170,96575.592151444,96576.192163668,96576.070015589,96576.192163668,0.477864145,1,0.796,0.796,171785121,1228545,0.007152,11723671,377139,0.032169,683182722,716691486
