period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5429604528064,5429626194546,5429618905401,5429626194546,14377337,651549.855779907,651552.455768781,651551.581068348,651552.455768781,1.725288441,1,0.664,0.664,765123675,10855287,0.014188,144258045,26948951,0.186811,2369156710,2587749959,53.000000
5429626194546,5429647861091,5429640579122,5429647861091,14384576,651552.455768781,651555.055766175,651554.181926026,651555.055766175,1.726157245,1,0.664,0.664,765114487,10852912,0.014185,144268605,26988470,0.187071,2369289603,2589054824,32.000000
5429647861091,5429669527576,5429662248261,5429669527576,14387170,651555.055766175,651557.655755769,651556.782234102,651557.655755769,1.726467927,1,0.664,0.664,765110901,10844457,0.014174,144250948,26945596,0.186797,2369196929,2589514713,55.000000
5429669527576,5429691194328,5429683898286,5429691194328,14370710,651557.655755769,651560.255775603,651559.380247887,651560.255775603,1.724492118,1,0.663,0.663,765108987,10840404,0.014168,144273873,26927337,0.186640,2368728408,2586552015,60.000000
5429691194328,5429712860858,5429705578454,5429712860858,14384126,651560.255775603,651562.855771677,651561.981879448,651562.855771677,1.726103845,1,0.664,0.664,765136541,10848506,0.014179,144282934,26929855,0.186646,2369527587,2588967958,79.000000
5429712860858,5429734527363,5429727235250,5429734527363,14374392,651562.855771677,651565.455762951,651564.580705997,651565.455762951,1.724934320,1,0.663,0.663,765099649,10848658,0.014179,144268804,26923236,0.186619,2368839024,2587218930,24.000000
5429734527363,5429756193891,5429748905793,5429756193891,14378430,651565.455762951,651568.055757105,651567.181182193,651568.055757105,1.725419242,1,0.664,0.664,765070944,10844302,0.014174,144248958,26929916,0.186691,2369039765,2587940366,35.000000
5429756193891,5429777860654,5429770583151,5429777860654,14389260,651568.055757105,651570.655780299,651569.782476553,651570.655780299,1.726719448,1,0.664,0.664,765120106,10852696,0.014184,144248524,26923398,0.186646,2369072768,2589895214,3.000000
5429777860654,5429799527187,5429792244509,5429799527187,14383855,651570.655780299,651573.255775893,651572.381850544,651573.255775893,1.726070245,1,0.664,0.664,765237479,10852560,0.014182,144275815,26924364,0.186617,2369852840,2588916164,100.000000
5429799527187,5429821193720,5429813907373,5429821193720,14380186,651573.255775893,651575.855771007,651574.981405736,651575.855771007,1.725629843,1,0.664,0.664,765057551,10852224,0.014185,144289572,26928999,0.186632,2368827163,2588260491,14.000000
5429821193720,5429842860175,5429835570265,5429842860175,14376545,651575.855771007,651578.455757242,651577.580963689,651578.455757242,1.725192682,1,0.664,0.664,765096302,10840939,0.014169,144288268,26930379,0.186643,2368889707,2587605347,11.000000
5429842860175,5429864526756,5429857231152,5429864526756,14370977,651578.455757242,651581.055755836,651580.180281400,651581.055755836,1.724524158,1,0.663,0.663,764964337,10850806,0.014185,144280876,26923414,0.186604,2368677071,2586597792,18.000000
5429864526756,5429886193541,5429878906113,5429886193541,14379357,651581.055755836,651583.655782870,651582.781287998,651583.655782870,1.725532162,1,0.664,0.664,765078586,10845955,0.014176,144280408,26930432,0.186653,2368905459,2588118331,15.000000
5429886193541,5429907860086,5429900568458,5429907860086,14374917,651583.655782870,651586.255779304,651585.380780430,651586.255779304,1.724997560,1,0.663,0.663,765068927,10864621,0.014201,144267020,26926669,0.186645,2368854609,2587314950,6.000000
5429907860086,5429929526671,5429922262712,5429929526671,14402626,651586.255779304,651588.855781138,651587.984101478,651588.855781138,1.728322174,1,0.665,0.665,765138153,10846864,0.014176,144272167,26930165,0.186662,2369797803,2592295111,29.000000
5429929526671,5429951193288,5429943904009,5429951193288,14377338,651588.855781138,651591.455786332,651590.581068379,651591.455786332,1.725287241,1,0.664,0.664,765046199,10843717,0.014174,144257266,26975686,0.186997,2368801312,2587589021,12.000000
5429951193288,5429972859714,5429965563572,5429972859714,14370284,651591.455786332,651594.055768366,651593.180227210,651594.055768366,1.724440878,1,0.663,0.663,765078874,10854841,0.014188,144277753,26924556,0.186616,2368551225,2586477151,23.000000
5429972859714,5429994526246,5429987223930,5429994526246,14364216,651594.055768366,651596.655762280,651595.779482161,651596.655762280,1.723713795,1,0.663,0.663,764992345,10843079,0.014174,144316867,26936898,0.186651,2368583468,2585386094,12.000000
5429994526246,5430016192830,5430008899097,5430016192830,14372851,651596.655762280,651599.255764114,651598.380512759,651599.255764114,1.724750479,1,0.663,0.663,765050336,10845887,0.014177,144266796,26940239,0.186739,2368784559,2586939446,31.000000
5430016192830,5430037859365,5430030546508,5430037859365,14353678,651599.255764114,651601.855759468,651600.978213703,651601.855759468,1.722449589,1,0.662,0.662,764958641,10855044,0.014190,144303052,26943432,0.186714,2368394149,2583484236,20.000000
5430037859365,5430059525918,5430052216157,5430059525918,14356792,651601.855759468,651604.455756742,651603.578582859,651604.455756742,1.722823391,1,0.663,0.663,765003080,10841178,0.014171,144215769,26928205,0.186722,2368323288,2584049639,27.000000
5430059525918,5430081192490,5430073920912,5430081192490,14394994,651604.455756742,651607.055757736,651606.183164273,651607.055757736,1.727407531,1,0.664,0.664,765158788,10859595,0.014193,144287577,26931796,0.186654,2369296501,2590926365,8.000000
5430081192490,5430102859729,5430095556418,5430102859729,14363928,651607.055757736,651609.655836011,651608.779436131,651609.655836011,1.723678395,1,0.663,0.663,765038169,10849856,0.014182,144307457,26931613,0.186627,2368266442,2585329128,14.000000
5430102859729,5430124525784,5430117227076,5430124525784,14367347,651609.655836011,651612.255773884,651611.379926487,651612.255773884,1.724090476,1,0.663,0.663,764987570,10836232,0.014165,144267571,26925937,0.186639,2368616576,2585947791,12.000000
5430124525784,5430146192414,5430138882988,5430146192414,14357204,651612.255773884,651614.855781479,651613.978646836,651614.855781479,1.722872952,1,0.663,0.663,764951042,10856537,0.014192,144284522,26931791,0.186658,2368260272,2584123301,39.000000
5430146192414,5430167858967,5430160540473,5430167858967,14348059,651614.855781479,651617.455779473,651616.577555825,651617.455779473,1.721774346,1,0.662,0.662,764854131,10834126,0.014165,144267460,26916123,0.186571,2367908684,2582478393,14.000000
5430167858967,5430189525542,5430182234967,5430189525542,14376000,651617.455779473,651620.055778187,651619.180906273,651620.055778187,1.725126800,1,0.664,0.664,765075085,10836022,0.014163,144279932,26922202,0.186597,2368891143,2587508565,17.000000
5430189525542,5430211192110,5430203876464,5430211192110,14350922,651620.055778187,651622.655777981,651621.777897655,651622.655777981,1.722119468,1,0.662,0.662,764899598,10854456,0.014191,144277774,26933469,0.186678,2368050653,2582990463,7.000000
5430211192110,5430232858670,5430225571279,5430232858670,14379169,651622.655777981,651625.255777055,651624.381286383,651625.255777055,1.725508402,1,0.664,0.664,765056963,10839828,0.014169,144281701,26940458,0.186721,2369001654,2588074547,6.000000
5430232858670,5430254525241,5430247238332,5430254525241,14379662,651625.255777055,651627.855776369,651626.981343658,651627.855776369,1.725566603,1,0.664,0.664,765116456,10854999,0.014187,144269051,26917962,0.186582,2368704023,2588165687,7.000000
5430254525241,5430276191805,5430268913984,5430276191805,14388743,651627.855776369,651630.455774963,651629.582433056,651630.455774963,1.726656687,1,0.664,0.664,765108597,10852928,0.014185,144267360,26937872,0.186722,2369166767,2589804049,18.000000
5430276191805,5430297858373,5430290564189,5430297858373,14372384,651630.455774963,651633.055775357,651632.180468562,651633.055775357,1.724693599,1,0.663,0.663,765044210,10842696,0.014173,144258846,26933604,0.186703,2368768231,2586706297,24.000000
5430297858373,5430319524915,5430312223697,5430319524915,14365324,651633.055775357,651635.655770591,651634.779621032,651635.655770591,1.723845675,1,0.663,0.663,765025449,10841108,0.014171,144262680,26932177,0.186688,2368404013,2585583239,7.000000
5430319524915,5430341191437,5430333906078,5430341191437,14381163,651635.655770591,651638.255764505,651637.381517675,651638.255764505,1.725747084,1,0.664,0.664,765154661,10842829,0.014171,144255882,26927091,0.186662,2369256193,2588437593,66.000000
5430341191437,5430362857932,5430355563537,5430362857932,14372100,651638.255764505,651640.855754219,651639.980423544,651640.855754219,1.724659039,1,0.663,0.663,765089312,10853199,0.014186,144250823,26929724,0.186687,2368692272,2586806738,19.000000
5430362857932,5430384524665,5430377238957,5430384524665,14381025,651640.855754219,651643.455774293,651642.581485463,651643.455774293,1.725731244,1,0.664,0.664,765211208,10848556,0.014177,144243873,26929025,0.186691,2369159246,2588417529,82.000000
5430384524665,5430406191070,5430398910918,5430406191070,14386253,651643.455774293,651646.055753807,651645.182132419,651646.055753807,1.726358126,1,0.664,0.664,765076320,10844428,0.014174,144264571,26917227,0.186582,2369272056,2589354858,3.000000
5430406191070,5430427857827,5430420584255,5430427857827,14393185,651646.055753807,651648.655775561,651647.782944257,651648.655775561,1.727190450,1,0.664,0.664,765177818,10853980,0.014185,144267857,26931166,0.186675,2369015765,2590602025,8.000000
5430427857827,5430449524374,5430442236593,5430449524374,14378766,651648.655775561,651651.255772835,651650.381235244,651651.255772835,1.725459683,1,0.664,0.664,765091735,10850609,0.014182,144302963,26924578,0.186584,2368764617,2587997376,3.000000
5430449524374,5430471190879,5430463893825,5430471190879,14369451,651651.255772835,651653.855764229,651652.980114233,651653.855764229,1.724341398,1,0.663,0.663,765007592,10843795,0.014175,144267406,26956547,0.186851,2368643511,2586304574,27.000000
5430471190879,5430492857506,5430485544656,5430492857506,14353777,651653.855764229,651656.455770384,651655.578225699,651656.455770384,1.722461470,1,0.662,0.662,765068249,10851527,0.014184,144277380,26939025,0.186717,2368323573,2583510264,1.000000
5430492857506,5430514524147,5430507215008,5430514524147,14357502,651656.455770384,651659.055778818,651658.178678615,651659.055778818,1.722908231,1,0.663,0.663,764984754,10853129,0.014187,144321256,26945925,0.186708,2367990298,2584166042,12.000000
5430514524147,5430536190703,5430528924558,5430536190703,14400411,651659.055778818,651661.655776932,651660.783836151,651661.655776932,1.728057333,1,0.665,0.665,765101592,10859574,0.014194,144268789,26965142,0.186909,2369377957,2591901573,26.000000
5430536190703,5430557857263,5430550561879,5430557857263,14371176,651661.655776932,651664.255774327,651663.380325331,651664.255774327,1.724548399,1,0.663,0.663,765070747,10852968,0.014186,144288086,26931539,0.186651,2368873283,2586638946,26.000000
5430557857263,5430579523804,5430572250429,5430579523804,14393166,651664.255774327,651666.855771603,651665.982962498,651666.855771603,1.727188171,1,0.664,0.664,765072710,10842944,0.014172,144267861,26933246,0.186689,2369408643,2590595726,6.000000
5430579523804,5430601190308,5430593907613,5430601190308,14383809,651666.855771603,651669.455763238,651668.581836688,651669.455763238,1.726065085,1,0.664,0.664,765090461,10848805,0.014180,144270940,26936553,0.186708,2369252378,2588914676,30.000000
5430601190308,5430622857046,5430615570875,5430622857046,14380567,651669.455763238,651672.055781994,651671.181438802,651672.055781994,1.725675564,1,0.664,0.664,765051705,10844922,0.014175,144309959,26928566,0.186602,2369072566,2588325538,24.000000
5430622857046,5430644523507,5430637241735,5430644523507,14384689,651672.055781994,651674.655768709,651673.781953160,651674.655768709,1.726171166,1,0.664,0.664,765117509,10843977,0.014173,144253421,26941209,0.186763,2369099146,2589069203,16.000000
5430644523507,5430666190006,5430658891235,5430666190006,14367728,651674.655768709,651677.255760104,651676.379904066,651677.255760104,1.724135357,1,0.663,0.663,765026416,10836981,0.014165,144313937,26923308,0.186561,2368575671,2585872230,5.000000
5430666190006,5430687856633,5430680545751,5430687856633,14355745,651677.255760104,651679.855765780,651678.978457015,651679.855765780,1.722696911,1,0.663,0.663,764916052,10844519,0.014177,144292237,26930650,0.186640,2368536067,2583856258,17.000000
5430687856633,5430709523151,5430702227530,5430709523151,14370897,651679.855765780,651682.455759815,651681.580281299,651682.455759815,1.724515519,1,0.663,0.663,765015764,10835398,0.014164,144264569,26953421,0.186833,2369005994,2586588758,29.000000
5430709523151,5430731189850,5430723889187,5430731189850,14366036,651682.455759815,651685.055775210,651684.179691891,651685.055775210,1.723932076,1,0.663,0.663,765129000,10847972,0.014178,144293702,26928243,0.186621,2368537042,2585713089,38.000000
5430731189850,5430752856278,5430745583717,5430752856278,14393867,651685.055775210,651687.655757246,651686.783046781,651687.655757246,1.727271571,1,0.664,0.664,765212116,10846711,0.014175,144265432,26924050,0.186629,2369826117,2590722961,77.000000
5430752856278,5430774522957,5430767241934,5430774522957,14385656,651687.655757246,651690.255769161,651689.382043612,651690.255769161,1.726286366,1,0.664,0.664,765213126,10844508,0.014172,144261127,26928668,0.186666,2369832656,2589246827,100.000000
5430774522957,5430796189390,5430788906169,5430796189390,14383212,651690.255769161,651692.855752636,651691.981762606,651692.855752636,1.725993445,1,0.664,0.664,765179687,10865124,0.014199,144298344,26926075,0.186600,2369607831,2588809597,90.000000
5430796189390,5430817856094,5430810572706,5430817856094,14383316,651692.855752636,651695.455768632,651694.581758442,651695.455768632,1.726005806,1,0.664,0.664,765102233,10844533,0.014174,144254499,26928262,0.186672,2368973406,2588826124,8.000000
5430817856094,5430839522778,5430832243192,5430839522778,14387098,651695.455768632,651698.055781627,651697.182228399,651698.055781627,1.726459767,1,0.664,0.664,765131775,10844961,0.014174,144233277,26936065,0.186753,2369184210,2589503778,6.000000
5430839522778,5430861189215,5430853895143,5430861189215,14372365,651698.055781627,651700.655764862,651699.780473427,651700.655764862,1.724691800,1,0.663,0.663,765039103,10846165,0.014177,144288720,26928301,0.186628,2368811939,2586859628,13.000000
5430861189215,5430882855915,5430875570588,5430882855915,14381373,651700.655764862,651703.255781098,651702.381538347,651703.255781098,1.725773485,1,0.664,0.664,765067880,10855352,0.014189,144286145,26925985,0.186615,2368576569,2588474004,1.000000
5430882855915,5430904522353,5430897242509,5430904522353,14386594,651703.255781098,651705.855764453,651704.982179785,651705.855764453,1.726398687,1,0.664,0.664,765170403,10846349,0.014175,144281806,26932091,0.186663,2369543667,2589404656,63.000000
5430904522353,5430926189030,5430918906474,5430926189030,14384121,651705.855764453,651708.455776129,651707.581866259,651708.455776129,1.726101806,1,0.664,0.664,765130792,10828649,0.014153,144268210,26928414,0.186655,2369284602,2588967460,43.000000
5430926189030,5430947855469,5430940545349,5430947855469,14356319,651708.455776129,651711.055760084,651710.178542880,651711.055760084,1.722766751,1,0.663,0.663,764942832,10870005,0.014210,144256901,26932346,0.186697,2368266755,2583966613,22.000000
5430947855469,5430969522183,5430962243488,5430969522183,14388019,651711.055760084,651713.655777519,651712.782331092,651713.655777519,1.726571008,1,0.664,0.664,765148300,10852499,0.014184,144272579,26932079,0.186675,2369094208,2589674629,7.000000
5430969522183,5430991188628,5430983927221,5430991188628,14405038,651713.655777519,651716.255761835,651715.384389136,651716.255761835,1.728611617,1,0.665,0.665,765280862,10857814,0.014188,144287273,26954298,0.186810,2370318150,2592733057,100.000000
5430991188628,5431012855343,5431005546778,5431012855343,14358150,651716.255761835,651718.855778670,651717.978747707,651718.855778670,1.722985872,1,0.663,0.663,765013346,10866223,0.014204,144231450,27518793,0.190796,2368174821,2584290580,38.000000
5431012855343,5431034521792,5431027233746,5431034521792,14378403,651718.855778670,651721.455763225,651720.581194433,651721.455763225,1.725415763,1,0.664,0.664,765094045,10857601,0.014191,144261095,26921600,0.186617,2368928529,2587860248,35.000000
5431034521792,5431056188524,5431048916360,5431056188524,14394568,651721.455763225,651724.055782101,651723.183120117,651724.055782101,1.727356892,1,0.664,0.664,765146088,10843160,0.014171,144248986,26928162,0.186678,2369289495,2590885494,19.000000
5431056188524,5431077854993,5431070576785,5431077854993,14388261,651724.055782101,651726.655770856,651725.782382029,651726.655770856,1.726599928,1,0.664,0.664,765259998,10841515,0.014167,144303290,26930750,0.186626,2369986426,2589711724,100.000000
5431077854993,5431099521446,5431092254552,5431099521446,14399559,651726.655770856,651729.255756491,651728.383724990,651729.255756491,1.727954134,1,0.665,0.665,765164477,10854615,0.014186,144300981,26926142,0.186597,2369714693,2591741918,47.000000
5431099521446,5431121188175,5431113869986,5431121188175,14348540,651729.255756491,651731.855774287,651730.977588439,651731.855774287,1.721831948,1,0.662,0.662,764984198,10852060,0.014186,144285777,26930694,0.186648,2368002609,2582562342,6.000000
5431121188175,5431142854648,5431135585465,5431142854648,14397290,651731.855774287,651734.455762562,651733.583457579,651734.455762562,1.727683292,1,0.664,0.664,765042156,10848231,0.014180,144308319,26930627,0.186619,2369864652,2591343045,4.000000
5431142854648,5431164521371,5431157217570,5431164521371,14362922,651734.455762562,651737.055780957,651736.179321317,651737.055780957,1.723558755,1,0.663,0.663,765014822,10844467,0.014175,144293746,26927283,0.186614,2368492358,2585148712,17.000000
5431164521371,5431186187843,5431178904843,5431186187843,14383472,651737.055780957,651739.655768633,651738.781804883,651739.655768633,1.726023926,1,0.664,0.664,765209462,10838212,0.014164,144267499,26928359,0.186656,2369151270,2588846873,49.000000
5431186187843,5431207854265,5431200555937,5431207854265,14368094,651739.655768633,651742.255750548,651741.379947190,651742.255750548,1.724178557,1,0.663,0.663,765037743,10852804,0.014186,144261095,26930005,0.186675,2368546728,2586084348,7.000000
5431207854265,5431229521059,5431222233689,5431229521059,14379424,651742.255750548,651744.855775664,651743.981288472,651744.855775664,1.725537924,1,0.664,0.664,765109267,10838109,0.014165,144239640,26937653,0.186756,2368828697,2588126796,14.000000
5431229521059,5431251187548,5431243885063,5431251187548,14364004,651744.855775664,651747.455766339,651746.579464619,651747.455766339,1.723688955,1,0.663,0.663,764983043,10860114,0.014197,144264854,26926932,0.186649,2368383850,2585351381,39.000000
5431251187548,5431272854021,5431265549094,5431272854021,14361546,651747.455766339,651750.055753534,651749.179159733,651750.055753534,1.723393394,1,0.663,0.663,765071643,10850223,0.014182,144224533,26920558,0.186657,2368375812,2584905564,54.000000
5431272854021,5431294520768,5431287214329,5431294520768,14360308,651750.055753534,651752.655774690,651751.778999328,651752.655774690,1.723245794,1,0.663,0.663,765003827,10850845,0.014184,144266704,26934843,0.186702,2368356722,2584680869,2.000000
5431294520768,5431316187284,5431308889090,5431316187284,14368322,651752.655774690,651755.255768365,651754.379981327,651755.255768365,1.724206637,1,0.663,0.663,765049200,10851092,0.014184,144232296,26934456,0.186744,2368759430,2586121369,26.000000
5431316187284,5431337853774,5431330547274,5431337853774,14359990,651755.255768365,651757.855758440,651756.978974558,651757.855758440,1.723206193,1,0.663,0.663,765072291,10852916,0.014185,144260727,26930782,0.186681,2368495127,2584617535,56.000000
5431337853774,5431359520517,5431352237298,5431359520517,14383524,651757.855758440,651760.455777556,651759.581788486,651760.455777556,1.726030046,1,0.664,0.664,765106389,10857743,0.014191,144276278,26943443,0.186749,2369101676,2588862175,23.000000
5431359520517,5431381187014,5431373890542,5431381187014,14370025,651760.455777556,651763.055769431,651762.180188914,651763.055769431,1.724411358,1,0.663,0.663,765163664,10844812,0.014173,144288917,26928932,0.186632,2368476561,2586286607,24.000000
5431381187014,5431402853535,5431395573820,5431402853535,14386806,651763.055769431,651765.655763106,651764.782193438,651765.655763106,1.726424007,1,0.664,0.664,765197578,10848126,0.014177,144260720,26931656,0.186687,2369073789,2589451033,3.000000
5431402853535,5431424520040,5431417255881,5431424520040,14402346,651765.655763106,651768.255754142,651767.384052042,651768.255754142,1.728288936,1,0.665,0.665,765146081,10839626,0.014167,144255373,26930389,0.186686,2369822744,2592174795,53.000000
5431424520040,5431446186811,5431438913345,5431446186811,14393305,651768.255754142,651770.855777697,651769.982958992,651770.855777697,1.727204850,1,0.664,0.664,765160389,10855501,0.014187,144287726,26935827,0.186681,2369137503,2590620166,5.000000
5431446186811,5431467853333,5431460568431,5431467853333,14381620,651770.855777697,651773.455771972,651772.581580342,651773.455771972,1.725802645,1,0.664,0.664,765101037,10854022,0.014186,144260199,26931266,0.186685,2368963982,2588523905,18.000000
5431467853333,5431489519795,5431482245280,5431489519795,14391947,651773.455771972,651776.055758088,651775.182813382,651776.055758088,1.727041410,1,0.664,0.664,765104894,10847631,0.014178,144272922,26930185,0.186661,2369367687,2590375123,8.000000
5431489519795,5431511186385,5431503885808,5431511186385,14366013,651776.055758088,651778.655761603,651777.779687884,651778.655761603,1.723929796,1,0.663,0.663,765017282,10851230,0.014184,144284301,26932173,0.186660,2368433825,2585709701,6.000000
5431511186385,5431532853102,5431525553893,5431532853102,14367508,651778.655761603,651781.255777359,651780.379869240,651781.255777359,1.724107637,1,0.663,0.663,765010241,10853522,0.014187,144280470,26960079,0.186859,2368460388,2585970144,14.000000
5431532853102,5431554519704,5431547219107,5431554519704,14366005,651781.255777359,651783.855781114,651782.979706075,651783.855781114,1.723928716,1,0.663,0.663,765021246,10859805,0.014195,144300052,26922711,0.186575,2368580830,2585708459,6.000000
5431554519704,5431576186231,5431568895269,5431576186231,14375565,651783.855781114,651786.455775269,651785.580856435,651786.455775269,1.725075321,1,0.663,0.663,765172081,10847361,0.014176,144254024,26926900,0.186663,2369536199,2587432294,100.000000
5431576186231,5431597852796,5431590560329,5431597852796,14374098,651786.455775269,651789.055773745,651788.180674910,651789.055773745,1.724899641,1,0.663,0.663,765087735,10847751,0.014178,144243233,26943873,0.186795,2368826087,2587168998,11.000000
5431597852796,5431619519326,5431612240230,5431619519326,14387434,651789.055773745,651791.655769460,651790.782274552,651791.655769460,1.726500807,1,0.664,0.664,765113540,10834378,0.014160,144267765,26955476,0.186843,2369160275,2589576966,15.000000
5431619519326,5431641185888,5431633875150,5431641185888,14355824,651791.655769460,651794.255768415,651793.378476211,651794.255768415,1.722706751,1,0.663,0.663,764955956,10847780,0.014181,144261675,26938461,0.186733,2368556059,2583876152,33.000000
5431641185888,5431662852411,5431655557422,5431662852411,14371534,651794.255768415,651796.855761011,651795.980359175,651796.855761011,1.724590760,1,0.663,0.663,765108245,10847669,0.014178,144264027,26917092,0.186582,2369062884,2586702203,63.000000
5431662852411,5431684518982,5431677209502,5431684518982,14357091,651796.855761011,651799.455761766,651798.578620403,651799.455761766,1.722859392,1,0.663,0.663,764998342,10843151,0.014174,144227303,26925196,0.186686,2368210449,2584104105,5.000000
5431684518982,5431706185547,5431698894973,5431706185547,14375991,651799.455761766,651802.055760481,651801.180887848,651802.055760481,1.725126082,1,0.664,0.664,765056042,10852921,0.014186,144278034,26931617,0.186665,2368919266,2587505004,16.000000
5431706185547,5431727852073,5431720559028,5431727852073,14373481,651802.055760481,651804.655754037,651803.780585722,651804.655754037,1.724825241,1,0.663,0.663,765070980,10840303,0.014169,144257219,26934642,0.186713,2368806250,2587054433,19.000000
5431727852073,5431749518655,5431742228529,5431749518655,14376456,651804.655754037,651807.255755632,651806.380936879,651807.255755632,1.725182842,1,0.664,0.664,765182649,10841591,0.014169,144255608,26918444,0.186602,2369251500,2587444798,97.000000
5431749518655,5431771185467,5431763873865,5431771185467,14355210,651807.255755632,651809.855783868,651808.978388583,651809.855783868,1.722632951,1,0.663,0.663,765031224,10850498,0.014183,144276057,26926283,0.186630,2368082179,2583761772,12.000000
5431771185467,5431792852029,5431785573893,5431792852029,14388426,651809.855783868,651812.455782463,651811.582403236,651812.455782463,1.726619368,1,0.664,0.664,765110412,10861757,0.014196,144297898,26959274,0.186831,2369349723,2589740802,16.000000
5431792852029,5431814518551,5431807215501,5431814518551,14363472,651812.455782463,651815.055776978,651814.179407098,651815.055776978,1.723624635,1,0.663,0.663,765001434,10833367,0.014161,144284370,26930778,0.186651,2368711257,2585249454,4.000000
5431814518551,5431836185164,5431828927781,5431836185164,14409230,651815.055776978,651817.655781574,651816.784891757,651817.655781574,1.729114779,1,0.665,0.665,765256257,10856174,0.014186,144257699,26927521,0.186663,2370527996,2593490013,100.000000
5431836185164,5431857851752,5431850563117,5431857851752,14377953,651817.655781574,651820.255782449,651819.381143216,651820.255782449,1.725361642,1,0.664,0.664,765106799,10845887,0.014176,144254042,26919757,0.186614,2368700903,2587859887,26.000000
5431857851752,5431879518338,5431872239626,5431879518338,14387874,651820.255782449,651822.855785244,651821.982335937,651822.855785244,1.726553488,1,0.664,0.664,765164523,10848793,0.014178,144265623,26943560,0.186764,2369129693,2589641232,19.000000
5431879518338,5431901184920,5431893890303,5431901184920,14371965,651822.855785244,651825.455785280,651824.580428084,651825.455785280,1.724642840,1,0.663,0.663,765107549,10851810,0.014183,144293687,26930537,0.186637,2368852390,2586776444,41.000000
5431901184920,5431922851240,5431915550225,5431922851240,14365305,651825.455785280,651828.055754475,651827.179629876,651828.055754475,1.723844596,1,0.663,0.663,765040767,10838199,0.014167,144256512,26932546,0.186699,2368454156,2585580540,30.000000
5431922851240,5431944517818,5431937222653,5431944517818,14371413,651828.055754475,651830.655754630,651829.780332154,651830.655754630,1.724577679,1,0.663,0.663,765090155,10852961,0.014185,144276984,26919997,0.186586,2368762646,2586683467,51.000000
5431944517818,5431966184434,5431958902266,5431966184434,14384448,651830.655754630,651833.255761026,651832.381897356,651833.255761026,1.726142726,1,0.664,0.664,765118409,10847342,0.014177,144267576,26927262,0.186648,2369207930,2589025627,45.000000
5431966184434,5431987851027,5431980568223,5431987851027,14383789,651833.255761026,651835.855763221,651834.981823111,651835.855763221,1.726062085,1,0.664,0.664,765176262,10846147,0.014175,144253512,26927512,0.186668,2368947353,2588907271,16.000000
5431987851027,5432009517616,5432002237751,5432009517616,14386724,651835.855763221,651838.455764576,651837.582177748,651838.455764576,1.726414527,1,0.664,0.664,765129387,10858570,0.014192,144302093,26922146,0.186568,2368738541,2589436888,6.000000
5432009517616,5432031184240,5432023900221,5432031184240,14382605,651838.455764576,651841.055769892,651840.181685541,651841.055769892,1.725920965,1,0.664,0.664,765221765,10850319,0.014179,144265058,26925532,0.186639,2369820072,2588696225,100.000000
5432031184240,5432052850908,5432045548412,5432052850908,14364172,651841.055769892,651843.655782887,651842.779479367,651843.655782887,1.723709475,1,0.663,0.663,765002064,10852961,0.014187,144272613,26943947,0.186757,2368462048,2585382506,9.000000
5432052850908,5432074517443,5432067218476,5432074517443,14367568,651843.655782887,651846.255778123,651845.379898205,651846.255778123,1.724115318,1,0.663,0.663,765112674,10860589,0.014195,144290818,26928148,0.186624,2368841760,2585968396,74.000000
5432074517443,5432096184061,5432088907469,5432096184061,14390026,651846.255778123,651848.855782118,651847.982588531,651848.855782118,1.726810408,1,0.664,0.664,765151720,10839010,0.014166,144228520,26922692,0.186667,2369178853,2589897089,3.000000
5432096184061,5432117850419,5432110571265,5432117850419,14387204,651848.855782118,651851.455756473,651850.582255085,651851.455756473,1.726472967,1,0.664,0.664,765144772,10851164,0.014182,144265801,26980983,0.187023,2369082842,2589523939,28.000000
5432117850419,5432139517072,5432132228442,5432139517072,14378023,651851.455756473,651854.055766109,651853.181127236,651854.055766109,1.725370763,1,0.664,0.664,765136841,10831737,0.014157,144248258,26926427,0.186667,2369066466,2587874697,49.000000
5432139517072,5432161183681,5432153877345,5432161183681,14360273,651854.055766109,651856.655770104,651855.779006622,651856.655770104,1.723240513,1,0.663,0.663,765004690,10845645,0.014177,144287495,26953642,0.186805,2368356664,2584679246,4.000000
5432161183681,5432182850297,5432175575538,5432182850297,14391857,651856.655770104,651859.255775659,651858.382801194,651859.255775659,1.727031090,1,0.664,0.664,765258785,10847559,0.014175,144275773,26930804,0.186662,2370083917,2590355288,100.000000
5432182850297,5432204516938,5432197242107,5432204516938,14391810,651859.255775659,651861.855783975,651860.982800749,651861.855783975,1.727025090,1,0.664,0.664,765151358,10868848,0.014205,144290552,26933456,0.186661,2368924521,2590358253,9.000000
5432204516938,5432226183307,5432218865714,5432226183307,14348776,651861.855783975,651864.455759050,651863.577644842,651864.455759050,1.721860867,1,0.662,0.662,764943153,10861886,0.014200,144240048,26930303,0.186705,2368065554,2582604068,30.000000
5432226183307,5432247849945,5432240578941,5432247849945,14395634,651864.455759050,651867.055767485,651866.183243262,651867.055767485,1.727484212,1,0.664,0.664,765033834,10856760,0.014191,144308369,26930166,0.186615,2369256837,2591040344,4.000000
