period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
394531021669,394561855011,394559835216,394561855011,28813547,47338.537197569,47342.237214897,47341.994841062,47342.237214897,3.457643493,1,0.934,0.934,2230313195,36796694,0.016498,299337142,64526850,0.215566,6277055259,5186342838
394561855011,394592688078,394590659813,394592688078,28804802,47342.237214897,47345.937199585,47345.693808986,47345.937199585,3.456594089,1,0.934,0.934,2230309985,36654651,0.016435,299073490,64472387,0.215574,6277019974,5184770085
394592688078,394623521394,394621489768,394623521394,28801690,47345.937199585,47349.637213673,47349.393420472,47349.637213673,3.456220887,1,0.934,0.934,2230308169,36645808,0.016431,299044197,64435579,0.215472,6277013380,5184207821
394623521394,394654354425,394652328072,394654354425,28806678,47349.637213673,47353.337193921,47353.094032763,47353.337193921,3.456819090,1,0.934,0.934,2230309170,36733454,0.016470,299211016,64438347,0.215361,6277023239,5185106700
394654354425,394685187795,394683171334,394685187795,28816909,47353.337193921,47357.037214970,47356.795241097,47357.037214970,3.458047176,1,0.935,0.935,2230307772,36653937,0.016434,299043475,64634112,0.216136,6277019134,5186947764
394685187795,394716020903,394714042528,394716020903,28854733,47357.037214970,47360.737204098,47360.499800325,47360.737204098,3.462585355,1,0.936,0.936,2230312038,36537609,0.016382,298808923,65607671,0.219564,6277028726,5193753622
394716020903,394746854272,394744831993,394746854272,28811090,47360.737204098,47364.437224906,47364.194552150,47364.437224906,3.457348052,1,0.934,0.934,2230308385,36783497,0.016493,299315437,64497845,0.215485,6277020646,5185900333
394746854272,394777687344,394775660671,394777687344,28806399,47364.437224906,47368.137209954,47367.894010875,47368.137209954,3.456785969,1,0.934,0.934,2230309473,36703503,0.016457,299141627,64481815,0.215556,6277022582,5185056597
394777687344,394808520489,394806495328,394808520489,28807984,47368.137209954,47371.837203521,47371.594185644,47371.837203521,3.456975690,1,0.934,0.934,2230308669,36765200,0.016484,299257515,64438381,0.215328,6277020984,5185342048
394808520489,394839353594,394837332042,394839353594,28811553,47371.837203521,47375.537192889,47375.294607734,47375.537192889,3.457404213,1,0.934,0.934,2230309685,36680901,0.016447,299126920,64500016,0.215628,6277025604,5185985433
394839353594,394870186950,394868166110,394870186950,28812516,47375.537192889,47379.237211897,47378.994712542,47379.237211897,3.457519653,1,0.934,0.934,2230310159,36662045,0.016438,299061731,64460666,0.215543,6277049514,5186156803
394870186950,394901020120,394898987506,394901020120,28800556,47379.237211897,47382.937208825,47382.693296463,47382.937208825,3.456084566,1,0.934,0.934,2230306238,36575524,0.016399,298909902,64472209,0.215691,6277014113,5184005612
394901020120,394931853248,394929831200,394931853248,28811080,47382.937208825,47386.637200353,47386.394555677,47386.637200353,3.457346852,1,0.934,0.934,2230307965,36756041,0.016480,299256394,64507830,0.215560,6277020819,5185898614
394931853248,394962686572,394960658781,394962686572,28805533,47386.637200353,47390.337215641,47390.093882042,47390.337215641,3.456681689,1,0.934,0.934,2230309121,36757760,0.016481,299268813,64441455,0.215330,6277021910,5184898218
394962686572,394993519802,394991495894,394993519802,28809322,47390.337215641,47394.037219408,47393.794351891,47394.037219408,3.457136250,1,0.934,0.934,2230310148,36704099,0.016457,299140440,64458241,0.215478,6277026102,5185583759
394993519802,395024352939,395022333562,395024352939,28813760,47394.037219408,47397.737212376,47397.494888342,47397.737212376,3.457668934,1,0.935,0.935,2230310477,36867456,0.016530,299495491,64476597,0.215284,6277026406,5186377390
395024352939,395055186081,395053165636,395055186081,28812697,47397.737212376,47401.437205824,47401.194753869,47401.437205824,3.457541493,1,0.934,0.934,2230311164,36637471,0.016427,299017120,64526013,0.215794,6277025192,5186188583
395055186081,395086019262,395083991593,395086019262,28805512,47401.437205824,47405.137204071,47404.893885112,47405.137204071,3.456679288,1,0.934,0.934,2230311371,36578902,0.016401,298915928,64510314,0.215814,6277028220,5184558697
395086019262,395116852428,395114826962,395116852428,28807700,47405.137204071,47408.837200399,47408.594146041,47408.837200399,3.456941970,1,0.934,0.934,2230308387,36690026,0.016451,299127528,64467098,0.215517,6277041788,5185289666
395116852428,395147685586,395145660070,395147685586,28807642,47408.837200399,47412.537195767,47412.294135169,47412.537195767,3.456934770,1,0.934,0.934,2230310635,36731806,0.016469,299205547,64461952,0.215444,6277024377,5185279907
395147685586,395178518776,395176491529,395178518776,28805943,47412.537195767,47416.237194854,47415.993927015,47416.237194854,3.456731248,1,0.934,0.934,2230310505,36700950,0.016456,299156911,64455136,0.215456,6277021842,5184972776
395178518776,395209351919,395207337878,395209351919,28819102,47416.237194854,47419.937189022,47419.695505190,47419.937189022,3.458310336,1,0.935,0.935,2230310749,36620973,0.016420,298964537,64627321,0.216171,6277023808,5187343493
395209351919,395240185179,395238197089,395240185179,28845170,47419.937189022,47423.637196389,47423.398626931,47423.637196389,3.461437909,1,0.936,0.936,2230314553,36310722,0.016281,298389272,65810480,0.220552,6277030760,5192034443
395240185179,395271018394,395268994672,395271018394,28809493,47423.637196389,47427.337198237,47427.094353040,47427.337198237,3.457156651,1,0.934,0.934,2230310287,36686232,0.016449,299121793,64482350,0.215572,6277018599,5185613106
395271018394,395301851598,395299828794,395301851598,28810400,47427.337198237,47431.037199244,47430.794463968,47431.037199244,3.457265731,1,0.934,0.934,2230312939,36796869,0.016499,299327800,64442344,0.215290,6277028619,5185777913
395301851598,395332684843,395330657826,395332684843,28806228,47431.037199244,47434.737205172,47434.493964453,47434.737205172,3.456765209,1,0.934,0.934,2230313598,36617715,0.016418,298959449,64493086,0.215725,6277074855,5185024932
395332684843,395363518070,395361493034,395363518070,28808191,47434.737205172,47438.437208579,47438.194205941,47438.437208579,3.457000769,1,0.934,0.934,2230311525,36582828,0.016403,298925180,64506105,0.215793,6277023934,5185379676
395363518070,395394351271,395392330376,395394351271,28812306,47438.437208579,47442.137209106,47441.894703031,47442.137209106,3.457494452,1,0.934,0.934,2230311550,36607599,0.016414,298935194,64541525,0.215905,6277046214,5186120850
395394351271,395425184534,395423164153,395425184534,28812882,47442.137209106,47445.837217314,47445.594772679,47445.837217314,3.457563573,1,0.934,0.934,2230312196,36730874,0.016469,299188385,64443253,0.215394,6277024985,5186223018
395425184534,395456017764,395453988909,395456017764,28804375,47445.837217314,47449.537221201,47449.293760161,47449.537221201,3.456542847,1,0.934,0.934,2230313985,36673679,0.016443,299100408,64466658,0.215535,6277031183,5184690134
395456017764,395486850728,395484824454,395486850728,28806690,47449.537221201,47453.237193168,47452.994041850,47453.237193168,3.456820649,1,0.934,0.934,2230314684,36656519,0.016436,299064606,64458875,0.215535,6277030730,5185107475
395486850728,395517684004,395515662456,395517684004,28811728,47453.237193168,47456.937202815,47456.694618500,47456.937202815,3.457425332,1,0.934,0.934,2230313863,36803323,0.016501,299352370,64474321,0.215379,6277029771,5186013784
395517684004,395548517256,395546489122,395548517256,28805118,47456.937202815,47460.637209463,47460.393834703,47460.637209463,3.456631888,1,0.934,0.934,2230312960,36641497,0.016429,299035844,64477586,0.215618,6277025419,5184825769
395548517256,395579350496,395577323252,395579350496,28805996,47460.637209463,47464.337214670,47464.093947071,47464.337214670,3.456737608,1,0.934,0.934,2230313620,36564131,0.016394,298851861,64451478,0.215664,6277028611,5184983945
395579350496,395610183524,395608153504,395610183524,28803008,47464.337214670,47468.037194437,47467.793593237,47468.037194437,3.456378567,1,0.934,0.934,2230316799,36640353,0.016428,299012865,64438298,0.215503,6277035678,5184444408
395610183524,395641016797,395638995422,395641016797,28811898,47468.037194437,47471.737203964,47471.494639809,47471.737203964,3.457445372,1,0.934,0.934,2230317704,36812376,0.016505,299395354,64450319,0.215268,6277039319,5185689825
395641016797,395671850052,395669825968,395671850052,28809171,47471.737203964,47475.437210611,47475.194321974,47475.437210611,3.457118010,1,0.934,0.934,2230314904,36655772,0.016435,299076984,64519574,0.215729,6277053392,5185555025
395671850052,395702683365,395700659548,395702683365,28809496,47475.437210611,47479.137224458,47478.894367741,47479.137224458,3.457157130,1,0.934,0.934,2230315821,36752228,0.016478,299248975,64478808,0.215469,6277057373,5185614072
395702683365,395733516392,395731491661,395733516392,28808296,47479.137224458,47482.837204345,47482.594237708,47482.837204345,3.457013250,1,0.934,0.934,2230313946,36605531,0.016413,298975652,64596903,0.216061,6277027359,5185399212
395733516392,395764349639,395762357958,395764349639,28841566,47482.837204345,47486.537210152,47486.298209773,47486.537210152,3.461005428,1,0.935,0.935,2230319178,36289683,0.016271,298331880,65653083,0.220067,6277041339,5191385959
395764349639,395795182761,395793163038,395795182761,28813399,47486.537210152,47490.237201199,47489.994836005,47490.237201199,3.457625853,1,0.934,0.934,2230313593,36782761,0.016492,299296064,64483974,0.215452,6277022503,5186317324
395795182761,395826016069,395823987380,395826016069,28804619,47490.237201199,47493.937214926,47493.693773327,47493.937214926,3.456572128,1,0.934,0.934,2230314362,36708909,0.016459,299154492,64461277,0.215478,6277025196,5184733948
395826016069,395856849144,395854814649,395856849144,28798580,47493.937214926,47497.637199853,47497.393062131,47497.637199853,3.455847205,1,0.934,0.934,2230316717,36570792,0.016397,298913486,64490058,0.215748,6277037181,5183649936
395856849144,395887682460,395885660133,395887682460,28810989,47497.637199853,47501.337214300,47501.094536264,47501.337214300,3.457336411,1,0.934,0.934,2230314285,36695046,0.016453,299127576,64498750,0.215623,6277027191,5185881610
395887682460,395918515496,395916488446,395918515496,28805986,47501.337214300,47505.037195147,47504.793950468,47505.037195147,3.456736168,1,0.934,0.934,2230313616,36659302,0.016437,299055239,64505123,0.215696,6277026481,5184982685
395918515496,395949348864,395947323515,395949348864,28808019,47505.037195147,47508.737216074,47508.494175276,47508.737216074,3.456980129,1,0.934,0.934,2230314128,36766516,0.016485,299269941,64457161,0.215381,6277027980,5185348407
395949348864,395980181937,395978156443,395980181937,28807579,47508.737216074,47512.437201001,47512.194143163,47512.437201001,3.456927089,1,0.934,0.934,2230315832,36719403,0.016464,299181533,64477982,0.215515,6277057341,5185267653
395980181937,396011015215,396008982121,396011015215,28800184,47512.437201001,47516.137210648,47515.893240566,47516.137210648,3.456039565,1,0.934,0.934,2230313823,36604622,0.016412,298946761,64471557,0.215662,6277029050,5183938697
396011015215,396041848343,396039825067,396041848343,28809852,47516.137210648,47519.837202774,47519.594410858,47519.837202774,3.457200210,1,0.934,0.934,2230313654,36702083,0.016456,299124938,64495323,0.215613,6277024936,5185679137
396041848343,396072681692,396070655396,396072681692,28807053,47519.837202774,47523.537220581,47523.294066263,47523.537220581,3.456863489,1,0.934,0.934,2230312886,36689366,0.016450,299105121,64454672,0.215492,6277025180,5185172425
396072681692,396103514831,396101490314,396103514831,28808622,47523.537220581,47527.237213668,47526.994273191,47527.237213668,3.457052610,1,0.934,0.934,2230314419,36758799,0.016481,299251534,64439389,0.215335,6277030376,5185457459
396103514831,396134347924,396132324756,396134347924,28809925,47527.237213668,47530.937201475,47530.694422398,47530.937201475,3.457208730,1,0.934,0.934,2230316341,36761174,0.016482,299296689,64489067,0.215469,6277059451,5185689352
396134347924,396165181220,396163153362,396165181220,28805438,47530.937201475,47534.637213401,47534.393871762,47534.637213401,3.456670287,1,0.934,0.934,2230312656,36628246,0.016423,298995786,64484954,0.215672,6277026886,5184883741
396165181220,396196014397,396193987021,396196014397,28805801,47534.637213401,47538.337210808,47538.093927849,47538.337210808,3.456714448,1,0.934,0.934,2230313452,36642570,0.016429,299053990,64492465,0.215655,6277027615,5184622626
396196014397,396226847533,396224821268,396226847533,28806871,47538.337210808,47542.037203535,47541.794053176,47542.037203535,3.456842368,1,0.934,0.934,2230315320,36594037,0.016408,298901377,64504039,0.215804,6277056869,5185141573
396226847533,396257680878,396255663234,396257680878,28815701,47542.037203535,47545.737221701,47545.495105628,47545.737221701,3.457902093,1,0.935,0.935,2230310526,36666406,0.016440,299103256,64629456,0.216077,6277020850,5186731666
396257680878,396288514025,396286524624,396288514025,28843746,47545.737221701,47549.437215508,47549.198489089,47549.437215508,3.461267388,1,0.935,0.935,2230318310,36442693,0.016340,298626429,65515421,0.219389,6277074825,5191776053
396288514025,396319347161,396317323246,396319347161,28809221,47549.437215508,47553.137208355,47552.894339758,47553.137208355,3.457124250,1,0.934,0.934,2230311329,36735933,0.016471,299187511,64474654,0.215499,6277032709,5185563744
396319347161,396350180356,396348151951,396350180356,28804790,47553.137208355,47556.837208281,47556.593800882,47556.837208281,3.456592527,1,0.934,0.934,2230312174,36658978,0.016437,299064962,64482743,0.215615,6277031692,5184766456
396350180356,396381013494,396378983506,396381013494,28803150,47556.837208281,47560.537201008,47560.293603647,47560.537201008,3.456395366,1,0.934,0.934,2230312796,36594680,0.016408,298949260,64472875,0.215665,6277036333,5184469679
396381013494,396411846605,396409830391,396411846605,28816897,47560.537201008,47564.237190614,47563.995246741,47564.237190614,3.458045733,1,0.935,0.935,2230310767,36845675,0.016520,299417070,64467821,0.215311,6277031439,5186945009
396411846605,396442680070,396440647658,396442680070,28801053,47564.237190614,47567.937223061,47567.693334819,47567.937223061,3.456144205,1,0.934,0.934,2230310412,36699939,0.016455,299144806,64456318,0.215469,6277029030,5184095111
396442680070,396473513201,396471483046,396473513201,28802976,47567.937223061,47571.637215067,47571.393597907,47571.637215067,3.456374846,1,0.934,0.934,2230308980,36671094,0.016442,299090404,64475959,0.215573,6277023330,5184438927
396473513201,396504346359,396502322117,396504346359,28808916,47571.637215067,47575.337210314,47575.094302836,47575.337210314,3.457087769,1,0.934,0.934,2230311323,36761907,0.016483,299291292,64462033,0.215382,6277022885,5185505255
396504346359,396535179566,396533158619,396535179566,28812260,47575.337210314,47579.037211680,47578.794699485,47579.037211680,3.457489171,1,0.934,0.934,2230308367,36798885,0.016499,299338790,64470173,0.215375,6277015767,5186111317
396535179566,396566012677,396563988185,396566012677,28808619,47579.037211680,47582.737201406,47582.494263929,47582.737201406,3.457052249,1,0.934,0.934,2230312522,36750716,0.016478,299233350,64470071,0.215451,6277029927,5185455299
396566012677,396596845886,396594823207,396596845886,28810530,47582.737201406,47586.437202653,47586.194482616,47586.437202653,3.457281210,1,0.934,0.934,2230311149,36751272,0.016478,299264536,64464899,0.215411,6277026180,5185800194
396596845886,396627679100,396625654707,396627679100,28808821,47586.437202653,47590.137205219,47589.894279142,47590.137205219,3.457076489,1,0.934,0.934,2230310665,36723947,0.016466,299188325,64464387,0.215464,6277025547,5185490795
396627679100,396658512283,396656490006,396658512283,28810906,47590.137205219,47593.837203105,47593.594531189,47593.837203105,3.457325970,1,0.934,0.934,2230311708,36713280,0.016461,299189174,64461434,0.215454,6277028762,5185864927
396658512283,396689345450,396687319544,396689345450,28807261,47593.837203105,47597.537199912,47597.294092754,47597.537199912,3.456889649,1,0.934,0.934,2230311582,36692376,0.016452,299121782,64473369,0.215542,6277027756,5185210959
396689345450,396720178621,396718161454,396720178621,28816004,47597.537199912,47601.237196598,47600.995137765,47601.237196598,3.457937853,1,0.935,0.935,2230312854,36772248,0.016487,299287492,64479068,0.215442,6277054032,5186440862
396720178621,396751011867,396748994997,396751011867,28816376,47601.237196598,47604.937203951,47604.695181083,47604.937203951,3.457984485,1,0.935,0.935,2230309600,36793113,0.016497,299317587,64476747,0.215412,6277049129,5186850788
396751011867,396781845069,396779822487,396781845069,28810620,47604.937203951,47608.637207325,47608.394498654,47608.637207325,3.457294703,1,0.934,0.934,2230309102,36691707,0.016451,299114834,64499293,0.215634,6277047729,5185816152
396781845069,396812678289,396810690314,396812678289,28845245,47608.637207325,47612.337212243,47612.098656674,47612.337212243,3.461449349,1,0.936,0.936,2230313498,36361933,0.016304,298472265,65737233,0.220246,6277037872,5192043957
396812678289,396843511498,396841488364,396843511498,28810075,47612.337212243,47616.037215949,47615.794441399,47616.037215949,3.457229156,1,0.934,0.934,2230308294,36736165,0.016471,299211617,64489553,0.215532,6277022246,5185717965
396843511498,396874344518,396872328149,396874344518,28816651,47616.037215949,47619.737197079,47619.495233974,47619.737197079,3.458018025,1,0.935,0.935,2230312046,36822126,0.016510,299393865,64503037,0.215445,6277030225,5186900767
396874344518,396905177736,396903154135,396905177736,28809617,47619.737197079,47623.437201836,47623.194371248,47623.437201836,3.457174169,1,0.934,0.934,2230311635,36701370,0.016456,299157178,64487215,0.215563,6277023073,5185635219
396905177736,396936010941,396933984013,396936010941,28806277,47623.437201836,47627.137205259,47626.893975190,47627.137205259,3.456773354,1,0.934,0.934,2230315793,36640894,0.016429,299030760,64479111,0.215627,6277030557,5185035018
396936010941,396966844150,396964820722,396966844150,28809781,47627.137205259,47630.837208909,47630.594399083,47630.837208909,3.457193824,1,0.934,0.934,2230318086,36675740,0.016444,299065439,64493597,0.215650,6277064802,5185665413
396966844150,396997677442,396995651583,396997677442,28807433,47630.837208909,47634.537222624,47634.294121198,47634.537222624,3.456912289,1,0.934,0.934,2230313744,36661212,0.016438,299057297,64473165,0.215588,6277029115,5185243558
396997677442,397028510407,397026483038,397028510407,28805596,47634.537222624,47638.237197326,47637.993914340,47638.237197326,3.456691716,1,0.934,0.934,2230313387,36666669,0.016440,299097305,64476541,0.215570,6277028955,5184912348
397028510407,397059343680,397057322323,397059343680,28811916,47638.237197326,47641.937208615,47641.694646833,47641.937208615,3.457449507,1,0.934,0.934,2230313630,36674504,0.016444,299076417,64488762,0.215626,6277028188,5186049595
397059343680,397090176927,397088156932,397090176927,28813252,47641.937208615,47645.637217010,47645.394818549,47645.637217010,3.457609934,1,0.934,0.934,2230314814,36732763,0.016470,299206293,64490426,0.215538,6277032676,5186287283
397090176927,397121009848,397118982475,397121009848,28805548,47645.637217010,47649.337186271,47649.093902567,47649.337186271,3.456685557,1,0.934,0.934,2230317482,36681265,0.016447,299117904,64493043,0.215611,6277035856,5184902033
397121009848,397151843188,397149814481,397151843188,28804633,47649.337186271,47653.037205559,47652.793762135,47653.037205559,3.456575864,1,0.934,0.934,2230311925,36686797,0.016449,299121164,64474470,0.215546,6277020634,5184739191
397151843188,397182676442,397180653901,397182676442,28810713,47653.037205559,47656.737214394,47656.494510655,47656.737214394,3.457305096,1,0.934,0.934,2230309903,36738611,0.016472,299221635,64492094,0.215533,6277022437,5185832124
397182676442,397213509693,397211488080,397213509693,28811638,47656.737214394,47660.437223336,47660.194630959,47660.437223336,3.457416565,1,0.934,0.934,2230309664,36678570,0.016446,299113675,64514773,0.215686,6277022322,5185999585
397213509693,397244342710,397242310908,397244342710,28801215,47660.437223336,47664.137203825,47663.893388762,47664.137203825,3.456165426,1,0.934,0.934,2230315161,36584923,0.016403,298935885,64469464,0.215663,6277033108,5184121675
397244342710,397275175984,397273151933,397275175984,28809223,47664.137203825,47667.837215982,47667.594330324,47667.837215982,3.457126499,1,0.934,0.934,2230312137,36769645,0.016486,299246132,64436621,0.215330,6277026596,5185227232
397275175984,397306009016,397303988535,397306009016,28812551,47667.837215982,47671.537197885,47671.294741230,47671.537197885,3.457525248,1,0.934,0.934,2230312400,36708750,0.016459,299157439,64491616,0.215578,6277073559,5186160015
397306009016,397336842303,397334852267,397336842303,28843251,47671.537197885,47675.237210735,47674.998407740,47675.237210735,3.461209855,1,0.935,0.935,2230317291,36276486,0.016265,298291167,65612381,0.219961,6277065192,5191683348
397336842303,397367675325,397365649745,397367675325,28807442,47675.237210735,47678.937192493,47678.694123357,47678.937192493,3.456912622,1,0.934,0.934,2230309305,36736320,0.016471,299206830,64451648,0.215408,6277018283,5185243509
397367675325,397398508650,397396487765,397398508650,28812440,47678.937192493,47682.637209158,47682.394703906,47682.637209158,3.457511413,1,0.934,0.934,2230311731,36688905,0.016450,299134270,64446963,0.215445,6277028152,5186141703
397398508650,397429341957,397427323999,397429341957,28815349,47682.637209158,47686.337224491,47686.095071202,47686.337224491,3.457862044,1,0.935,0.935,2230315142,36873373,0.016533,299482264,64452262,0.215212,6277031160,5186666732
397429341957,397460174994,397458156735,397460174994,28814778,47686.337224491,47690.037207652,47689.795017763,47690.037207652,3.457793272,1,0.935,0.935,2230312279,36867094,0.016530,299487625,64486114,0.215321,6277026139,5186563928
397460174994,397491008316,397488985462,397491008316,28810468,47690.037207652,47693.737224640,47693.494483469,47693.737224640,3.457275817,1,0.934,0.934,2230313326,36713655,0.016461,299173310,64490215,0.215561,6277054287,5185787236
397491008316,397521841313,397519813980,397521841313,28805664,47693.737224640,47697.437202616,47697.193924083,47697.437202616,3.456699443,1,0.934,0.934,2230312631,36660045,0.016437,299067736,64469832,0.215569,6277028737,5184924625
397521841313,397552674651,397550650546,397552674651,28809233,47697.437202616,47701.137221860,47700.894330330,47701.137221860,3.457127714,1,0.934,0.934,2230311780,36682838,0.016447,299124307,64494478,0.215611,6277023950,5185566118
397552674651,397583507736,397581481401,397583507736,28806750,47701.137221860,47704.837210492,47704.594051481,47704.837210492,3.456829621,1,0.934,0.934,2230311224,36615323,0.016417,298960364,64459498,0.215612,6277021468,5185117125
397583507736,397614340800,397612314575,397614340800,28806839,47704.837210492,47708.537196592,47708.294050782,47708.537196592,3.456840290,1,0.934,0.934,2230310560,36665237,0.016440,299068406,64465428,0.215554,6277020784,5185134770
397614340800,397645174076,397643151054,397645174076,28810254,47708.537196592,47712.237208000,47711.994446793,47712.237208000,3.457250201,1,0.934,0.934,2230310944,36746135,0.016476,299264540,64460971,0.215398,6277045178,5185751180
397645174076,397676007186,397673984144,397676007186,28810068,47712.237208000,47715.937199717,47715.694435990,47715.937199717,3.457227990,1,0.934,0.934,2230313198,36770239,0.016487,299267544,64466511,0.215414,6277028098,5185717533
397676007186,397706840506,397704812529,397706840506,28805343,47715.937199717,47719.637216622,47719.393860333,47719.637216622,3.456660616,1,0.934,0.934,2230313377,36642743,0.016429,299035117,64490502,0.215662,6277027904,5184865597
397706840506,397737673562,397735649496,397737673562,28808990,47719.637216622,47723.337201355,47723.094314869,47723.337201355,3.457098247,1,0.934,0.934,2230308568,36694527,0.016453,299153195,64467931,0.215501,6277016450,5185522067
397737673562,397768506939,397766482529,397768506939,28808967,47723.337201355,47727.037225197,47726.794297192,47727.037225197,3.457095837,1,0.934,0.934,2230314460,36741716,0.016474,299225342,64479722,0.215489,6277032468,5185518153
397768506939,397799339998,397797318043,397799339998,28811104,47727.037225197,47730.737210747,47730.494577224,47730.737210747,3.457352027,1,0.934,0.934,2230313684,36811234,0.016505,299388197,64477506,0.215364,6277031379,5185903928
397799339998,397830173089,397828156661,397830173089,28816663,47730.737210747,47734.437200366,47734.195229607,47734.437200366,3.458018860,1,0.935,0.935,2230319737,36728780,0.016468,299205681,64531806,0.215677,6277072677,5186574327
397830173089,397861006437,397859022840,397861006437,28849751,47734.437200366,47738.137219734,47737.899189555,47738.137219734,3.461989189,1,0.936,0.936,2230318548,36247685,0.016252,298231987,65834260,0.220748,6277070468,5192852048
397861006437,397891839515,397889815468,397891839515,28809031,47738.137219734,47741.837207650,47741.594323328,47741.837207650,3.457103594,1,0.934,0.934,2230312748,36722143,0.016465,299178383,64511619,0.215629,6277031772,5185531772
397891839515,397922672562,397920650157,397922672562,28810642,47741.837207650,47745.537191356,47745.294504315,47745.537191356,3.457296665,1,0.934,0.934,2230314983,36756100,0.016480,299281913,64474076,0.215429,6277057488,5185818624
397922672562,397953505894,397951482092,397953505894,28809530,47745.537191356,47749.237209490,47748.994354810,47749.237209490,3.457163454,1,0.934,0.934,2230310692,36612338,0.016416,298962016,64459042,0.215609,6277022781,5185621440
397953505894,397984339134,397982314743,397984339134,28808849,47749.237209490,47752.937216574,47752.694290974,47752.937216574,3.457081484,1,0.934,0.934,2230312392,36755264,0.016480,299257028,64472463,0.215442,6277027073,5185496345
397984339134,398015172338,398013154901,398015172338,28815767,47752.937216574,47756.637219326,47756.395128571,47756.637219326,3.457911997,1,0.935,0.935,2230312342,36814925,0.016507,299377520,64498548,0.215442,6277028124,5186742854
398015172338,398046005478,398043981043,398046005478,28808705,47756.637219326,47760.337214388,47760.094283630,47760.337214388,3.457064304,1,0.934,0.934,2230312021,36631104,0.016424,298989825,64503484,0.215738,6277024426,5185472805
398046005478,398076838524,398074809254,398076838524,28803776,47760.337214388,47764.037198280,47763.793687079,47764.037198280,3.456472691,1,0.934,0.934,2230311939,36636393,0.016427,298989614,64457292,0.215584,6277022727,5184583967
398076838524,398107671842,398105642711,398107671842,28804187,47764.037198280,47767.737214680,47767.493720160,47767.737214680,3.456521880,1,0.934,0.934,2230313286,36661368,0.016438,299063937,64489606,0.215638,6277027703,5184659719
398107671842,398138505069,398136484487,398138505069,28812645,47767.737214680,47771.437220030,47771.194751636,47771.437220030,3.457536956,1,0.934,0.934,2230312037,36746524,0.016476,299237787,64493779,0.215527,6277026266,5186178963
398138505069,398169338229,398167315265,398169338229,28810196,47771.437220030,47775.137217450,47774.894463095,47775.137217450,3.457243065,1,0.934,0.934,2230311881,36728259,0.016468,299226685,64469285,0.215453,6277023973,5185739006
398169338229,398200171376,398198149026,398200171376,28810797,47775.137217450,47778.837214019,47778.594532265,47778.837214019,3.457314815,1,0.934,0.934,2230311385,36785100,0.016493,299288316,64489850,0.215477,6277023473,5185846639
398200171376,398231004469,398228977228,398231004469,28805852,47778.837214019,47782.537202658,47782.293935182,47782.537202658,3.456721163,1,0.934,0.934,2230313199,36649062,0.016432,299047592,64484444,0.215633,6277027209,5184958693
398231004469,398261837753,398259814631,398261837753,28810162,47782.537202658,47786.237215047,47785.994441854,47786.237215047,3.457239196,1,0.934,0.934,2230310948,36827871,0.016512,299408907,64455385,0.215275,6277022614,5185733828
398261837753,398292670805,398290649609,398292670805,28811856,47786.237215047,47789.937199465,47789.694657514,47789.937199465,3.457442467,1,0.934,0.934,2230314958,36748863,0.016477,299237028,64491367,0.215519,6277037506,5186038289
398292670805,398323504016,398321470571,398323504016,28799766,47789.937199465,47793.637203073,47793.393190876,47793.637203073,3.455991411,1,0.934,0.934,2230313041,36601133,0.016411,298957589,64470988,0.215653,6277032155,5183862136
398323504016,398354337326,398352314699,398354337326,28810683,47793.637203073,47797.337218672,47797.094504161,47797.337218672,3.457301088,1,0.934,0.934,2230311830,36796804,0.016499,299351488,64493503,0.215444,6277024198,5185825055
398354337326,398385170297,398383183876,398385170297,28846550,47797.337218672,47801.037192980,47800.798823691,47801.037192980,3.461605019,1,0.936,0.936,2230317964,36420377,0.016330,298584246,65472512,0.219277,6277043452,5191967135
398385170297,398416003584,398413981967,398416003584,28811670,47801.037192980,47804.737205439,47804.494612970,47804.737205439,3.457419990,1,0.934,0.934,2230312135,36764301,0.016484,299263547,64452555,0.215371,6277049961,5186007186
398416003584,398446836842,398444803763,398446836842,28800179,47804.737205439,47808.437214648,47808.193246852,47808.437214648,3.456041413,1,0.934,0.934,2230311154,36578520,0.016401,298927247,64446314,0.215592,6277026023,5183936001
398446836842,398477670083,398475650965,398477670083,28814123,47808.437214648,47812.137221807,47811.894928980,47812.137221807,3.457714332,1,0.935,0.935,2230311709,36794325,0.016497,299326824,64461090,0.215354,6277023910,5186445874
398477670083,398508503091,398506487681,398508503091,28817598,47812.137221807,47815.837200876,47815.595352532,47815.837200876,3.458130725,1,0.935,0.935,2230310646,36789382,0.016495,299281672,64482180,0.215456,6277021531,5187072675
398508503091,398539336348,398537312435,398539336348,28809344,47815.837200876,47819.537210176,47819.294341588,47819.537210176,3.457140712,1,0.934,0.934,2230312131,36613864,0.016416,298981968,64524338,0.215813,6277026554,5185584991
398539336348,398570169614,398568147776,398570169614,28811428,47819.537210176,47823.237219586,47822.994600240,47823.237219586,3.457390064,1,0.934,0.934,2230310359,36774571,0.016489,299292007,64489305,0.215473,6277020946,5185960707
