period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8541878221954,8541899888709,8541893992677,8541899888709,15770723,1025024.305785631,1025026.905807869,1025026.198281178,1025026.905807869,1.892495547,1,0.728,0.728,821416257,12969870,0.015790,149167414,27090284,0.181610,2480633968,2838412258,25.000000
8541899888709,8541921555191,8541915687797,8541921555191,15799088,1025026.905807869,1025029.505796269,1025028.801706392,1025029.505796269,1.895898523,1,0.729,0.729,821604053,12974644,0.015792,149145300,27110712,0.181774,2482236684,2843662266,100.000000
8541921555191,8541943221673,8541937321000,8541943221673,15765809,1025029.505796269,1025032.105784669,1025031.397701895,1025032.105784669,1.891905626,1,0.728,0.728,821419038,12974769,0.015796,149197773,27086415,0.181547,2480557538,2837672122,24.000000
8541943221673,8541964888412,8541959012470,8541964888412,15790797,1025032.105784669,1025034.705804390,1025034.000688629,1025034.705804390,1.894903960,1,0.729,0.729,821516603,12969722,0.015788,149157621,27100169,0.181688,2481404375,2842180600,56.000000
8541964888412,8541986554929,8541980631575,8541986554929,15743163,1025034.705804390,1025037.305797593,1025036.594992487,1025037.305797593,1.889188097,1,0.727,0.727,821190088,12988178,0.015816,149148784,27094301,0.181660,2479693683,2833471845,8.000000
8541986554929,8542008221424,8542002363944,8542008221424,15809015,1025037.305797593,1025039.905787916,1025039.202888323,1025039.905787916,1.897090730,1,0.73,0.73,821347485,12982667,0.015807,149156355,27108675,0.181747,2481794937,2845446847,7.000000
8542008221424,8542029887928,8542023991017,8542029887928,15769593,1025039.905787916,1025042.505779320,1025041.798147507,1025042.505779320,1.892359591,1,0.728,0.728,821356508,12970650,0.015792,149182064,27096996,0.181637,2480773017,2838347941,45.000000
8542029887928,8542051554685,8542045688270,8542051554685,15800342,1025042.505779320,1025045.105801446,1025044.401828328,1025045.105801446,1.896049008,1,0.729,0.729,821595082,12976414,0.015794,149194849,27094228,0.181603,2481602748,2843885758,91.000000
8542051554685,8542073221122,8542067345350,8542073221122,15790665,1025045.105801446,1025047.705784452,1025047.000689089,1025047.705784452,1.894887643,1,0.729,0.729,821529901,12974712,0.015793,149150034,27089052,0.181623,2481408631,2842148034,60.000000
8542073221122,8542094887693,8542088991643,8542094887693,15770521,1025047.705784452,1025050.305783539,1025049.598256006,1025050.305783539,1.892471554,1,0.728,0.728,821391914,12984042,0.015807,149175053,27095067,0.181633,2480586365,2838403482,25.000000
8542094887693,8542116554458,8542110677073,8542116554458,15789380,1025050.305783539,1025052.905807348,1025052.200517823,1025052.905807348,1.894734284,1,0.729,0.729,821478592,12967318,0.015785,149165572,27092688,0.181628,2480943445,2841919512,6.000000
8542116554458,8542138221096,8542132342136,8542138221096,15787678,1025052.905807348,1025055.505814837,1025054.800336311,1025055.505814837,1.894528963,1,0.729,0.729,821452512,12966392,0.015785,149125335,27097751,0.181711,2480953544,2841606641,17.000000
8542138221096,8542159887527,8542154032486,8542159887527,15811390,1025055.505814837,1025058.105797247,1025057.403189253,1025058.105797247,1.897374416,1,0.73,0.73,821496621,12973745,0.015793,149155535,27082800,0.181574,2481582094,2845847369,9.000000
8542159887527,8542181554044,8542175682296,8542181554044,15794769,1025058.105797247,1025060.705789258,1025060.001177256,1025060.705789258,1.895380009,1,0.729,0.729,821477694,12972674,0.015792,149164397,27083019,0.181565,2481532163,2842883833,57.000000
8542181554044,8542203220567,8542197326719,8542203220567,15772675,1025060.705789258,1025063.305783910,1025062.598519776,1025063.305783910,1.892730518,1,0.728,0.728,821397091,12968966,0.015789,149181040,27099766,0.181657,2480693303,2838788916,53.000000
8542203220567,8542224887371,8542219001215,8542224887371,15780648,1025063.305783910,1025065.905811203,1025065.199469513,1025065.905811203,1.893685603,1,0.728,0.728,821456922,12966246,0.015784,149154360,27078696,0.181548,2481003120,2840342908,4.000000
8542224887371,8542246553864,8542240676766,8542246553864,15789395,1025065.905811203,1025068.505800577,1025067.800546451,1025068.505800577,1.894735248,1,0.729,0.729,821514262,12985678,0.015807,149172750,27087400,0.181584,2481461875,2841911077,80.000000
8542246553864,8542268220400,8542262323902,8542268220400,15770038,1025068.505800577,1025071.105795592,1025070.398213696,1025071.105795592,1.892413119,1,0.728,0.728,821233859,12978897,0.015804,149135945,27089728,0.181645,2480525877,2838295371,8.000000
8542268220400,8542289882690,8542284025968,8542289882690,15805568,1025071.105795592,1025073.705282525,1025073.002472929,1025073.705282525,1.896677337,1,0.73,0.73,821579005,12960436,0.015775,149198095,27096730,0.181616,2481959437,2844830288,91.000000
8542289882690,8542311553478,8542305660492,8542311553478,15777802,1025073.705282525,1025076.305787304,1025075.598626370,1025076.305787304,1.893343845,1,0.728,0.728,821460573,12975519,0.015796,149212979,27097298,0.181601,2480746846,2839715563,27.000000
8542311553478,8542333220024,8542327334237,8542333220024,15780759,1025076.305787304,1025078.905784722,1025078.199487071,1025078.905784722,1.893699767,1,0.728,0.728,821375031,12970275,0.015791,149139809,27090372,0.181644,2481048881,2840359410,18.000000
8542333220024,8542354886738,8542349012003,8542354886738,15791979,1025078.905784722,1025081.505800021,1025080.800829095,1025081.505800021,1.895044373,1,0.729,0.729,821507430,12983951,0.015805,149150385,27092637,0.181646,2481360385,2842379340,66.000000
8542354886738,8542376553334,8542370680290,8542376553334,15793552,1025081.505800021,1025084.105802600,1025083.401034955,1025084.105802600,1.895234934,1,0.729,0.729,821478435,12980794,0.015802,149188419,27085833,0.181555,2481369777,2842664261,54.000000
8542376553334,8542398219830,8542392359257,8542398219830,15805923,1025084.105802600,1025086.705793660,1025086.002522301,1025086.705793660,1.896719701,1,0.73,0.73,821545211,12986677,0.015808,149192443,27086117,0.181552,2481524369,2844893005,58.000000
8542398219830,8542419886436,8542414020526,8542419886436,15800696,1025086.705793660,1025089.305797442,1025088.601885279,1025089.305797442,1.896091619,1,0.729,0.729,821545308,12980442,0.015800,149168816,27093629,0.181631,2481432553,2843822885,50.000000
8542419886436,8542441552982,8542435691201,8542441552982,15804765,1025089.305797442,1025091.905794024,1025091.202377463,1025091.905794024,1.896580021,1,0.729,0.729,821614717,12970932,0.015787,149160766,27092073,0.181630,2482306282,2844682854,100.000000
8542441552982,8542463219530,8542457369674,8542463219530,15816692,1025091.905794024,1025094.505790247,1025093.803805292,1025094.505790247,1.898011268,1,0.73,0.73,821528391,12961653,0.015777,149145252,27078570,0.181558,2482008253,2846826627,26.000000
8542463219530,8542484886100,8542479042346,8542484886100,15822816,1025094.505790247,1025097.105790071,1025096.404536399,1025097.105790071,1.898746152,1,0.73,0.73,821578844,12986215,0.015806,149142817,27085886,0.181610,2482038072,2847933101,16.000000
8542484886100,8542506552640,8542500677891,8542506552640,15791791,1025097.105790071,1025099.705784975,1025099.000812968,1025099.705784975,1.895022897,1,0.729,0.729,821455727,12981151,0.015803,149157958,27088704,0.181611,2481240374,2842344582,12.000000
8542506552640,8542528219200,8542522362528,8542528219200,15809888,1025099.705784975,1025102.305783841,1025101.602980722,1025102.305783841,1.897195747,1,0.73,0.73,821621111,12973428,0.015790,149150998,27098338,0.181684,2482071885,2845490077,81.000000
8542528219200,8542549885739,8542543992888,8542549885739,15773688,1025102.305783841,1025104.905779588,1025104.198634610,1025104.905779588,1.892850769,1,0.728,0.728,821419712,12963432,0.015782,149144306,27082990,0.181589,2480937017,2839087976,45.000000
8542549885739,8542571552290,8542565676059,8542571552290,15790320,1025104.905779588,1025107.505776175,1025106.800625846,1025107.505776175,1.894846258,1,0.729,0.729,821481693,12974604,0.015794,149167886,27100105,0.181675,2481101199,2842080545,11.000000
8542571552290,8542593219139,8542587302134,8542593219139,15749844,1025107.505776175,1025110.105809603,1025109.395765893,1025110.105809603,1.889989718,1,0.727,0.727,821370885,12974365,0.015796,149186085,27082998,0.181538,2480003071,2834801135,6.000000
8542593219139,8542614885685,8542608962335,8542614885685,15743196,1025110.105809603,1025112.705804993,1025111.995001199,1025112.705804993,1.889191596,1,0.727,0.727,821185254,12976162,0.015802,149168332,27091735,0.181619,2480003772,2833465785,39.000000
8542614885685,8542636552392,8542630671657,8542636552392,15785972,1025112.705804993,1025115.305822223,1025114.600130330,1025115.305822223,1.894325337,1,0.729,0.729,821422985,12995059,0.015820,149162804,27094653,0.181645,2480999145,2841180392,15.000000
8542636552392,8542658218845,8542652322440,8542658218845,15770048,1025115.305822223,1025117.905807173,1025117.198235473,1025117.905807173,1.892413250,1,0.728,0.728,821364419,12978791,0.015802,149207938,27102892,0.181645,2480606286,2838405741,22.000000
8542658218845,8542679885400,8542673999922,8542679885400,15781077,1025117.905807173,1025120.505804005,1025119.799544270,1025120.505804005,1.893737097,1,0.728,0.728,821497920,12965254,0.015782,149185312,27091151,0.181594,2481683717,2840412028,82.000000
8542679885400,8542701551952,8542695648004,8542701551952,15762604,1025120.505804005,1025123.105801438,1025122.397324453,1025123.105801438,1.891520448,1,0.728,0.728,821378187,12969059,0.015789,149170702,27091699,0.181615,2480563407,2837095736,51.000000
8542701551952,8542723218525,8542717333575,8542723218525,15781623,1025123.105801438,1025125.705801031,1025124.999604776,1025125.705801031,1.893803338,1,0.728,0.728,821402640,12967910,0.015788,149179160,27089369,0.181589,2480694946,2840522654,9.000000
8542723218525,8542744885041,8542738998945,8542744885041,15780420,1025125.705801031,1025128.305794265,1025127.599459889,1025128.305794265,1.893658858,1,0.728,0.728,821392704,12979615,0.015802,149178906,27092229,0.181609,2480556894,2840177028,23.000000
8542744885041,8542766551558,8542760638597,8542766551558,15753556,1025128.305794265,1025130.905786540,1025130.196228590,1025130.905786540,1.890434325,1,0.727,0.727,821224323,12974983,0.015800,149165299,27088475,0.181600,2479995778,2835463181,13.000000
8542766551558,8542788218289,8542782341964,8542788218289,15790406,1025130.905786540,1025133.505805216,1025132.800644085,1025133.505805216,1.894857545,1,0.729,0.729,821454913,12973845,0.015794,149150818,27084981,0.181595,2481051063,2842102739,5.000000
8542788218289,8542809884697,8542804042507,8542809884697,15824218,1025133.505805216,1025136.105785133,1025135.404719858,1025136.105785133,1.898914642,1,0.73,0.73,821668684,12983189,0.015801,149183846,27091136,0.181596,2481660278,2848184868,16.000000
8542809884697,8542831547088,8542825680410,8542831547088,15795713,1025136.105785133,1025138.705283128,1025138.001279641,1025138.705283128,1.895494508,1,0.729,0.729,821527612,12975916,0.015795,149158121,27074756,0.181517,2481424731,2843053261,45.000000
8542831547088,8542853217858,8542847343603,8542853217858,15796515,1025138.705283128,1025141.305786128,1025140.600873757,1025141.305786128,1.895590629,1,0.729,0.729,821517134,12987017,0.015809,149178798,27096094,0.181635,2480874043,2843073852,11.000000
8542853217858,8542874884450,8542869010412,8542874884450,15792554,1025141.305786128,1025143.905788848,1025143.200901556,1025143.905788848,1.895115428,1,0.729,0.729,821420085,12968446,0.015788,149144373,27094434,0.181666,2481293271,2842481249,4.000000
8542874884450,8542896551131,8542890666010,8542896551131,15781560,1025143.905788848,1025146.505801768,1025145.799584511,1025146.505801768,1.893795663,1,0.728,0.728,821428881,12967754,0.015787,149162027,27090156,0.181616,2480808905,2840508770,11.000000
8542896551131,8542918217655,8542912371224,8542918217655,15820093,1025146.505801768,1025149.105795368,1025148.404220931,1025149.105795368,1.898419163,1,0.73,0.73,821604217,12980138,0.015799,149175854,27088054,0.181585,2482288483,2847437516,74.000000
8542918217655,8542939884272,8542933975095,8542939884272,15757440,1025149.105795368,1025151.705799650,1025150.996696020,1025151.705799650,1.890900652,1,0.727,0.727,821285459,12975066,0.015798,149178496,27105914,0.181701,2480049739,2836169186,12.000000
8542939884272,8542961550841,8542955662860,8542961550841,15778588,1025151.705799650,1025154.305799732,1025153.599239393,1025154.305799732,1.893439743,1,0.728,0.728,821462544,12972659,0.015792,149148352,27095879,0.181671,2481327981,2839773242,100.000000
8542961550841,8542983217363,8542977316913,8542983217363,15766072,1025154.305799732,1025156.905793335,1025156.197736830,1025156.905793335,1.891937098,1,0.728,0.728,821318751,12970147,0.015792,149175509,27091122,0.181606,2480499443,2837719275,3.000000
8542983217363,8543004883856,8542998976988,8543004883856,15759625,1025156.905793335,1025159.505783219,1025158.796956310,1025159.505783219,1.891162975,1,0.727,0.727,821374153,12954742,0.015772,149177920,27084680,0.181560,2480330068,2836558754,10.000000
8543004883856,8543026550592,8543020678132,8543026550592,15794276,1025159.505783219,1025162.105803104,1025161.401104332,1025162.105803104,1.895321113,1,0.729,0.729,821474599,12975086,0.015795,149161909,27084578,0.181578,2481400160,2842796144,27.000000
8543026550592,8543048217065,8543042314418,8543048217065,15763826,1025162.105803104,1025164.705790229,1025163.997470082,1025164.705790229,1.891666978,1,0.728,0.728,821375824,12972651,0.015794,149130915,27089360,0.181648,2480712228,2837312266,29.000000
8543048217065,8543069879408,8543064016566,8543069879408,15799501,1025164.705790229,1025167.305282473,1025166.601739186,1025167.305282473,1.895948957,1,0.729,0.729,821430140,12970989,0.015791,149153875,27091869,0.181637,2481381620,2843615006,9.000000
8543069879408,8543091550238,8543085672038,8543091550238,15792630,1025167.305282473,1025169.905793282,1025169.200406307,1025169.905793282,1.895123834,1,0.729,0.729,821446171,12983293,0.015805,149154502,27082561,0.181574,2481207782,2842501182,12.000000
8543091550238,8543113216912,8543107344846,8543113216912,15794608,1025169.905793282,1025172.505804050,1025171.801154118,1025172.505804050,1.895360836,1,0.729,0.729,821488560,12986336,0.015808,149164037,27087829,0.181598,2481731348,2842853227,68.000000
8543113216912,8543134883358,8543128967817,8543134883358,15750905,1025172.505804050,1025175.105789499,1025174.395921824,1025175.105789499,1.890117774,1,0.727,0.727,821331292,12969331,0.015791,149202271,27087726,0.181550,2480440929,2834988830,50.000000
8543134883358,8543156549999,8543150661874,8543156549999,15778516,1025175.105789499,1025177.705798108,1025176.999219767,1025177.705798108,1.893430268,1,0.728,0.728,821431072,12977353,0.015798,149143444,27092178,0.181652,2480679379,2839960517,18.000000
8543156549999,8543178216498,8543172305980,8543178216498,15755981,1025177.705798108,1025180.305787398,1025179.596523325,1025180.305787398,1.890725217,1,0.727,0.727,821278085,12972960,0.015796,149155666,27128140,0.181878,2480226294,2835782765,3.000000
8543178216498,8543199883131,8543193996254,8543199883131,15779756,1025180.305787398,1025182.905795289,1025182.199367308,1025182.905795289,1.893579910,1,0.728,0.728,821471045,12981726,0.015803,149202396,27105665,0.181670,2480979860,2840180954,10.000000
8543199883131,8543221549629,8543215666402,8543221549629,15783271,1025182.905795289,1025185.505786020,1025184.799795921,1025185.505786020,1.894000632,1,0.728,0.728,821472383,12957101,0.015773,149125504,27088703,0.181650,2481069117,2840811691,8.000000
8543221549629,8543243216304,8543237357391,8543243216304,15807762,1025185.505786020,1025188.105797392,1025187.402725705,1025188.105797392,1.896939685,1,0.73,0.73,821633038,12960881,0.015775,149169892,27091471,0.181615,2482477231,2845220743,100.000000
8543243216304,8543264882752,8543258981926,8543264882752,15765622,1025188.105797392,1025190.705781765,1025189.997680497,1025190.705781765,1.891883105,1,0.728,0.728,821437676,12967911,0.015787,149184378,27086044,0.181561,2481303163,2837639852,100.000000
8543264882752,8543286549444,8543280650197,8543286549444,15767445,1025190.705781765,1025193.305796499,1025192.597884351,1025193.305796499,1.892102586,1,0.728,0.728,821252228,12966484,0.015789,149158549,27092828,0.181638,2480439773,2837855492,26.000000
8543286549444,8543308215885,8543302316060,8543308215885,15766616,1025193.305796499,1025195.905780273,1025195.197799125,1025195.905780273,1.892002626,1,0.728,0.728,821386441,12984190,0.015808,149184735,27089424,0.181583,2480394642,2837817635,29.000000
8543308215885,8543329882605,8543323992784,8543329882605,15776899,1025195.905780273,1025198.505797769,1025197.799016745,1025198.505797769,1.893236472,1,0.728,0.728,821501919,12969064,0.015787,149221662,27110237,0.181678,2481311981,2839570183,80.000000
8543329882605,8543351549024,8543345681240,8543351549024,15798635,1025198.505797769,1025201.105778904,1025200.401642452,1025201.105778904,1.895844683,1,0.729,0.729,821529506,12975064,0.015794,149150970,27096918,0.181674,2481513068,2843605329,33.000000
8543351549024,8543373215731,8543367360217,8543373215731,15811193,1025201.105778904,1025203.705794601,1025203.003130915,1025203.705794601,1.897352011,1,0.73,0.73,821615231,12964600,0.015779,149169920,27106509,0.181716,2481683641,2845838628,21.000000
8543373215731,8543394882426,8543388998961,8543394882426,15783230,1025203.705794601,1025206.305808859,1025205.599790678,1025206.305808859,1.893996077,1,0.728,0.728,821566239,12968265,0.015785,149212757,27094349,0.181582,2481758187,2840686878,100.000000
8543394882426,8543416548869,8543410666039,8543416548869,15783613,1025206.305808859,1025208.905793836,1025208.199851256,1025208.905793836,1.894042397,1,0.728,0.728,821472360,12956640,0.015772,149159003,27099613,0.181683,2481142027,2840875574,34.000000
8543416548869,8543438215260,8543432349896,8543438215260,15801027,1025208.905793836,1025211.505770535,1025210.801925203,1025211.505770535,1.896131367,1,0.729,0.729,821487732,12985461,0.015807,149179420,27090570,0.181597,2481412648,2844018640,17.000000
8543438215260,8543459882026,8543454024711,8543459882026,15809451,1025211.505770535,1025214.105794515,1025213.402913866,1025214.105794515,1.897143331,1,0.73,0.73,821567648,12980361,0.015800,149179772,27096255,0.181635,2481680595,2845524171,31.000000
8543459882026,8543481548477,8543475650348,8543481548477,15768322,1025214.105794515,1025216.705778895,1025215.998001266,1025216.705778895,1.892206751,1,0.728,0.728,821349348,12979230,0.015802,149136970,27084941,0.181611,2480603101,2838122956,49.000000
8543481548477,8543503215215,8543497323792,8543503215215,15775315,1025216.705778895,1025219.305798676,1025218.598825410,1025219.305798676,1.893046515,1,0.728,0.728,821362294,12977009,0.015799,149171971,27090385,0.181605,2480631030,2839265445,10.000000
8543503215215,8543524881674,8543518949796,8543524881674,15734581,1025219.305798676,1025221.905785217,1025221.193956731,1025221.905785217,1.888158055,1,0.726,0.726,821132962,12983589,0.015812,149153343,27092129,0.181639,2479486971,2832047687,9.000000
8543524881674,8543546548391,8543540680386,8543546548391,15798712,1025221.905785217,1025224.505801639,1025223.801638785,1025224.505801639,1.895853568,1,0.729,0.729,821539937,12968568,0.015786,149149745,27083249,0.181584,2481446204,2843593289,21.000000
8543546548391,8543568214861,8543562337588,8543568214861,15789197,1025224.505801639,1025227.105789262,1025226.400513643,1025227.105789262,1.894712004,1,0.729,0.729,821439506,12973948,0.015794,149141783,27087845,0.181625,2481230470,2841881732,41.000000
8543568214861,8543589881591,8543584007710,8543589881591,15792849,1025227.105789262,1025229.705807366,1025229.000939028,1025229.705807366,1.895149766,1,0.729,0.729,821469996,12967910,0.015786,149183782,27115347,0.181758,2481403450,2842541504,31.000000
8543589881591,8543611548057,8543605688525,8543611548057,15806934,1025229.705807366,1025232.305794270,1025231.602648060,1025232.305794270,1.896840694,1,0.73,0.73,821588475,12969846,0.015786,149141767,27098123,0.181694,2482542111,2844953017,100.000000
8543611548057,8543633214541,8543627354123,8543633214541,15806066,1025232.305794270,1025234.905783575,1025234.202530804,1025234.905783575,1.896736534,1,0.73,0.73,821572837,12966722,0.015783,149173251,27089086,0.181595,2481513715,2844920130,38.000000
8543633214541,8543654881277,8543649002433,8543654881277,15787892,1025234.905783575,1025237.505802881,1025236.800338980,1025237.505802881,1.894555405,1,0.729,0.729,821514836,12971987,0.015790,149172072,27103621,0.181694,2481907649,2841645839,100.000000
8543654881277,8543676547769,8543670686973,8543676547769,15805696,1025237.505802881,1025240.105792427,1025239.402494655,1025240.105792427,1.896691774,1,0.729,0.729,821622211,12969072,0.015785,149150068,27088857,0.181621,2482287677,2844710606,100.000000
8543676547769,8543698214260,8543692363110,8543698214260,15815341,1025240.105792427,1025242.705783414,1025242.003642207,1025242.705783414,1.897849780,1,0.73,0.73,821540543,12979083,0.015798,149122784,27145454,0.182034,2481987225,2846588030,61.000000
8543698214260,8543719880958,8543714020289,8543719880958,15806029,1025242.705783414,1025245.305797442,1025244.602515150,1025245.305797442,1.896731736,1,0.73,0.73,821505306,12974471,0.015794,149186021,27121872,0.181799,2481493302,2844777839,22.000000
8543719880958,8543741547523,8543735664254,8543741547523,15783296,1025245.305797442,1025247.905796350,1025247.199801806,1025247.905796350,1.894004364,1,0.728,0.728,821447267,12983816,0.015806,149158688,27093327,0.181641,2481283926,2840820104,67.000000
8543741547523,8543763213977,8543757327607,8543763213977,15780084,1025247.905796350,1025250.505781219,1025249.799415273,1025250.505781219,1.893618923,1,0.728,0.728,821364033,12967293,0.015788,149173999,27089147,0.181594,2480955113,2840241081,12.000000
8543763213977,8543784880547,8543779035338,8543784880547,15821361,1025250.505781219,1025253.105781209,1025252.404353404,1025253.105781209,1.898572185,1,0.73,0.73,821569931,12976141,0.015794,149137356,27093814,0.181670,2481830575,2847675777,2.000000
8543784880547,8543806547323,8543800670350,8543806547323,15789803,1025253.105781209,1025255.705805319,1025255.000566058,1025255.705805319,1.894784849,1,0.729,0.729,821455838,12971403,0.015791,149176937,27088379,0.181586,2481203543,2841995775,25.000000
8543806547323,8543828213825,8543822333270,8543828213825,15785947,1025255.705805319,1025258.305796790,1025257.600127327,1025258.305796790,1.894322008,1,0.729,0.729,821369708,12982866,0.015806,149184710,27083780,0.181545,2480997650,2841182698,8.000000
8543828213825,8543849880336,8543844032123,8543849880336,15818298,1025258.305796790,1025260.905788861,1025260.204047375,1025260.905788861,1.898250585,1,0.73,0.73,821685049,12953724,0.015765,149157571,27088337,0.181609,2482722131,2847118628,100.000000
8543849880336,8543871546871,8543865695165,8543871546871,15814829,1025260.905788861,1025263.505784293,1025262.803577205,1025263.505784293,1.897788344,1,0.73,0.73,821534699,12971224,0.015789,149203633,27092376,0.181580,2481985429,2846499055,4.000000
8543871546871,8543893213649,8543887353042,8543893213649,15806171,1025263.505784293,1025266.105809246,1025265.402533313,1025266.105809246,1.896749020,1,0.73,0.73,821515032,12977412,0.015797,149161263,27086992,0.181595,2481385850,2844936190,3.000000
8543893213649,8543914880166,8543908973383,8543914880166,15759734,1025266.105809246,1025268.705801200,1025267.996984843,1025268.705801200,1.891175597,1,0.727,0.727,821219741,12979773,0.015805,149144201,27086166,0.181611,2480152491,2836573544,29.000000
8543914880166,8543936546689,8543930689109,8543936546689,15808943,1025268.705801200,1025271.305794954,1025270.602883102,1025271.305794954,1.897081902,1,0.73,0.73,821465814,12970905,0.015790,149151284,27109219,0.181757,2481691560,2845319535,1.000000
8543936546689,8543958213246,8543952327855,8543958213246,15781166,1025271.305794954,1025273.905793869,1025273.199543722,1025273.905793869,1.893748768,1,0.728,0.728,821450681,12983397,0.015805,149164438,27083094,0.181565,2481099605,2840429762,42.000000
8543958213246,8543979879761,8543973998229,8543979879761,15784983,1025273.905793869,1025276.505785344,1025275.799999839,1025276.505785344,1.894205970,1,0.729,0.729,821475596,12976136,0.015796,149142303,27085460,0.181608,2480922729,2841113118,5.000000
8543979879761,8544001546230,8543995652867,8544001546230,15773106,1025276.505785344,1025279.105773820,1025278.398566909,1025279.105773820,1.892781565,1,0.728,0.728,821419386,12962947,0.015781,149186723,27092723,0.181603,2481236233,2838985028,90.000000
8544001546230,8544023213097,8544017304575,8544023213097,15758345,1025279.105773820,1025281.705807416,1025280.996782618,1025281.705807416,1.891008798,1,0.727,0.727,821242294,12982636,0.015809,149174721,27111144,0.181741,2480139772,2836191573,4.000000
8544023213097,8544044879631,8544039001060,8544044879631,15787963,1025281.705807416,1025284.305803334,1025283.600372550,1025284.305803334,1.894565134,1,0.729,0.729,821488791,12959490,0.015776,149171451,27092151,0.181618,2481469537,2841541106,66.000000
8544044879631,8544066546194,8544060692189,8544066546194,15812558,1025284.305803334,1025286.905801771,1025286.203318440,1025286.905801771,1.897515106,1,0.73,0.73,821551318,12972178,0.015790,149190262,27090373,0.181583,2481949335,2846084637,41.000000
8544066546194,8544088212743,8544082292151,8544088212743,15745957,1025286.905801771,1025289.505799250,1025288.795325324,1025289.505799250,1.889523553,1,0.727,0.727,821325172,12957059,0.015776,149151875,27098269,0.181682,2480395903,2834097477,61.000000
8544088212743,8544109879285,8544103991469,8544109879285,15778726,1025289.505799250,1025292.105794449,1025291.399254500,1025292.105794449,1.893455250,1,0.728,0.728,821493574,12983429,0.015805,149147890,27088382,0.181621,2481395169,2839994955,88.000000
8544109879285,8544131541609,8544125629325,8544131541609,15750040,1025292.105794449,1025294.705285646,1025293.995808205,1025294.705285646,1.890013756,1,0.727,0.727,821258275,12966964,0.015789,149184657,27087430,0.181570,2480334823,2834834013,31.000000
8544131541609,8544153212422,8544147368743,8544153212422,15827134,1025294.705285646,1025297.305792769,1025296.604549402,1025297.305792769,1.899263756,1,0.73,0.73,821574208,12975585,0.015794,149197159,27090506,0.181575,2482244671,2848588091,12.000000
8544153212422,8544174878992,8544168992206,8544174878992,15779784,1025297.305792769,1025299.905792889,1025299.199375460,1025299.905792889,1.893582691,1,0.728,0.728,821435597,12975167,0.015796,149177471,27091397,0.181605,2480998376,2840188223,20.000000
8544174878992,8544196545556,8544190650725,8544196545556,15771733,1025299.905792889,1025302.505791451,1025301.798409578,1025302.505791451,1.892616689,1,0.728,0.728,821348635,12962487,0.015782,149186983,27087423,0.181567,2480828490,2838732043,26.000000
8544196545556,8544218212120,8544212338809,8544218212120,15793253,1025302.505791451,1025305.105790613,1025304.400989950,1025305.105790613,1.895198499,1,0.729,0.729,821509747,12960902,0.015777,149179336,27094029,0.181621,2481542019,2842612194,56.000000
8544218212120,8544239878824,8544233999173,8544239878824,15787053,1025305.105790613,1025307.705806455,1025307.000244150,1025307.705806455,1.894453537,1,0.729,0.729,821475640,12990714,0.015814,149181402,27118334,0.181781,2481361727,2841496533,82.000000
8544239878824,8544261545304,8544255666243,8544261545304,15787419,1025307.705806455,1025310.305793618,1025309.600304153,1025310.305793618,1.894497698,1,0.729,0.729,821457307,12980388,0.015802,149200713,27098543,0.181625,2480916616,2841417036,14.000000
8544261545304,8544283211829,8544277328991,8544283211829,15783687,1025310.305793618,1025312.905788342,1025312.199845274,1025312.905788342,1.894051656,1,0.728,0.728,821449162,12954915,0.015771,149167832,27094812,0.181640,2481207305,2840885516,24.000000
8544283211829,8544304878485,8544298994039,8544304878485,15782210,1025312.905788342,1025315.505798187,1025314.799662038,1025315.505798187,1.893873696,1,0.728,0.728,821409427,12973974,0.015795,149169057,27082006,0.181552,2481020632,2840620144,26.000000
8544304878485,8544326545074,8544320678098,8544326545074,15799613,1025315.505798187,1025318.105799751,1025317.401759771,1025318.105799751,1.895961584,1,0.729,0.729,821540990,12977212,0.015796,149139560,27087088,0.181622,2481297077,2843753744,5.000000
8544326545074,8544348211662,8544342323489,8544348211662,15778415,1025318.105799751,1025320.705800477,1025319.999218166,1025320.705800477,1.893418415,1,0.728,0.728,821307009,12988417,0.015814,149186461,27087729,0.181570,2480595740,2839939596,23.000000
8544348211662,8544369873915,8544363963694,8544369873915,15752032,1025320.705800477,1025323.305282561,1025322.596053278,1025323.305282561,1.890252801,1,0.727,0.727,821250649,12966051,0.015788,149160884,27088020,0.181603,2480002994,2835013210,18.000000
8544369873915,8544391544866,8544385657899,8544391544866,15783984,1025323.305282561,1025325.905807930,1025325.199368899,1025325.905807930,1.894086338,1,0.728,0.728,821427684,12975948,0.015797,149169012,27085567,0.181576,2481031105,2840803011,24.000000
8544391544866,8544413211204,8544407307677,8544413211204,15762811,1025325.905807930,1025328.505778897,1025327.797353257,1025328.505778897,1.891545327,1,0.728,0.728,821310354,12984427,0.015809,149170903,27094234,0.181632,2480238247,2837134294,15.000000
