period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
923347509045,923369175555,923364261930,923369175555,16752885,110796.822941478,110799.422934226,110798.833296901,110799.422934226,2.010355423,1,0.773,0.773,865918175,13808807,0.015947,152282616,32298277,0.212094,2571142347,3015230602,5.000000
923369175555,923390842265,923385964820,923390842265,16789265,110799.422934226,110802.022949532,110801.437655147,110802.022949532,2.014720921,1,0.775,0.775,866079707,13788427,0.015921,152296086,32338893,0.212342,2572264378,3021887255,18.000000
923390842265,923412504534,923407595703,923412504534,16753438,110802.022949532,110804.622434436,110804.033371795,110804.622434436,2.010422263,1,0.773,0.773,865842630,13796392,0.015934,152295033,32293017,0.212042,2571628857,3015449908,31.000000
923412504534,923434175239,923429277271,923434175239,16772737,110804.622434436,110807.222929864,110806.635171509,110807.222929864,2.012737073,1,0.774,0.774,865925656,13797895,0.015934,152294475,32305615,0.212126,2571788703,3018794025,6.000000
923434175239,923455837708,923450968404,923455837708,16793165,110807.222929864,110809.822437328,110809.238118667,110809.822437328,2.015188803,1,0.775,0.775,866149453,13812587,0.015947,152289188,32299721,0.212095,2572365089,3022591551,26.000000
923455837708,923477508433,923472626932,923477508433,16789224,110809.822437328,110812.422934675,110811.837153328,110812.422934675,2.014716000,1,0.775,0.775,866057761,13798513,0.015933,152289825,32302428,0.212112,2572716225,3021879474,72.000000
923477508433,923499174947,923494257643,923499174947,16749210,110812.422934675,110815.022928859,110814.432849934,110815.022928859,2.009915259,1,0.773,0.773,865861823,13803590,0.015942,152259478,32310149,0.212205,2571331929,3014567739,50.000000
923499174947,923520841688,923515940742,923520841688,16765795,110815.022928859,110817.622949323,110817.034833486,110817.622949323,2.011904627,1,0.774,0.774,865891340,13802683,0.015940,152298661,32298136,0.212071,2571627488,3017667434,8.000000
923520841688,923542508173,923537587682,923542508173,16745994,110817.622949323,110820.222937987,110819.632477580,110820.222937987,2.009528257,1,0.773,0.773,865806327,13799537,0.015938,152282238,32299726,0.212104,2571198926,3013983530,2.000000
923542508173,923564174633,923559278748,923564174633,16770575,110820.222937987,110822.822924730,110822.235416816,110822.822924730,2.012478829,1,0.774,0.774,865983788,13789017,0.015923,152256411,32314512,0.212237,2571574793,3018534542,4.000000
923564174633,923585841413,923580956919,923585841413,16782286,110822.822924730,110825.422949753,110824.836808405,110825.422949753,2.013883675,1,0.775,0.775,866096266,13801551,0.015935,152295902,32300084,0.212088,2572023798,3020505932,14.000000
923585841413,923607507911,923602640662,923607507911,16799249,110825.422949753,110828.022940815,110827.438869236,110828.022940815,2.015919483,1,0.775,0.775,866235595,13804397,0.015936,152273302,32295681,0.212090,2573424501,3023560966,100.000000
923607507911,923629174368,923624268084,923629174368,16760173,110828.022940815,110830.622926716,110830.034171037,110830.622926716,2.011230222,1,0.774,0.774,866006634,13801460,0.015937,152267985,32296060,0.212100,2572256363,3016525284,100.000000
923629174368,923650841170,923645930520,923650841170,16756152,110830.622926716,110833.222954018,110832.633674657,110833.222954018,2.010747941,1,0.773,0.773,865881082,13802728,0.015941,152250920,32299170,0.212144,2571372774,3015812910,23.000000
923650841170,923672507693,923667600093,923672507693,16758923,110833.222954018,110835.822948559,110835.234034959,110835.822948559,2.011080941,1,0.773,0.773,866009422,13793825,0.015928,152252192,32298785,0.212140,2571460317,3016428396,25.000000
923672507693,923694174196,923689274968,923694174196,16767275,110835.822948559,110838.422940459,110837.835030904,110838.422940459,2.012082345,1,0.774,0.774,866043223,13795049,0.015929,152240319,32316167,0.212271,2572145605,3017803998,70.000000
923694174196,923715840701,923710966617,923715840701,16792421,110838.422940459,110841.022931519,110840.438040217,110841.022931519,2.015099758,1,0.775,0.775,866142655,13794845,0.015927,152261349,32297495,0.212119,2572471777,3022340542,16.000000
923715840701,923737507478,923732638650,923737507478,16797949,110841.022931519,110843.622956179,110843.038695720,110843.622956179,2.015764201,1,0.775,0.775,866214713,13801378,0.015933,152288750,32321119,0.212236,2572582943,3023452754,16.000000
923737507478,923759174003,923754280449,923759174003,16772971,110843.622956179,110846.222951078,110845.635722526,110846.222951078,2.012766347,1,0.774,0.774,866153233,13802329,0.015935,152280694,32292824,0.212061,2572578717,3018835677,100.000000
923759174003,923780840541,923775958870,923780840541,16784867,110846.222951078,110848.822946697,110848.237144351,110848.822946697,2.014193273,1,0.775,0.775,866070702,13817834,0.015955,152264541,32295757,0.212103,2572245842,3021101123,31.000000
923780840541,923802507052,923797631946,923802507052,16791405,110848.822946697,110851.422940035,110850.837924893,110851.422940035,2.014978196,1,0.775,0.775,866104581,13797454,0.015930,152251625,32293900,0.212109,2572332307,3022159382,33.000000
923802507052,923824173575,923819302653,923824173575,16795601,110851.422940035,110854.022933853,110853.438420913,110854.022933853,2.015480878,1,0.775,0.775,866192909,13801816,0.015934,152272705,32285885,0.212027,2572572466,3023033157,32.000000
923824173575,923845840117,923840927496,923845840117,16753921,110854.022933853,110856.622929230,110856.033413589,110856.622929230,2.010479736,1,0.773,0.773,865992693,13797940,0.015933,152273585,32316100,0.212224,2571560809,3015530234,46.000000
923845840117,923867506909,923862601091,923867506909,16760974,110856.622929230,110859.222956887,110858.634256169,110859.222956887,2.011326939,1,0.774,0.774,866007541,13797865,0.015933,152269165,32298941,0.212117,2571672014,3016675551,8.000000
923867506909,923889169155,923884222565,923889169155,16715656,110859.222956887,110861.822437342,110861.228844203,110861.822437342,2.005887316,1,0.772,0.772,865728608,13798237,0.015938,152277046,32305123,0.212147,2570259605,3008642672,6.000000
923889169155,923910840089,923905974140,923910840089,16804985,110861.822437342,110864.422961080,110863.839044663,110864.422961080,2.016607321,1,0.775,0.775,866133698,13811551,0.015946,152286540,32314566,0.212196,2572522646,3024734082,12.000000
923910840089,923932506548,923927616655,923932506548,16776566,110864.422961080,110867.022946376,110866.436157387,110867.022946376,2.013196307,1,0.774,0.774,865986792,13799484,0.015935,152244849,32304200,0.212186,2572140041,3019463950,40.000000
923932506548,923954173065,923949291236,923954173065,16784688,110867.022946376,110869.622940311,110869.037118646,110869.622940311,2.014172270,1,0.775,0.775,866045888,13805227,0.015941,152291117,32304359,0.212122,2572424795,3021070863,27.000000
923954173065,923975839673,923970968522,923975839673,16795457,110869.622940311,110872.222944086,110871.638404267,110872.222944086,2.015463956,1,0.775,0.775,866144858,13788083,0.015919,152267438,32302476,0.212143,2573351310,3022882893,100.000000
923975839673,923997506262,923992630802,923997506262,16791129,110872.222944086,110874.822946541,110874.237889159,110874.822946541,2.014945073,1,0.775,0.775,866132434,13785389,0.015916,152260322,32327277,0.212316,2572329251,3022102807,23.000000
923997506262,924019172795,924014282908,924019172795,16776646,110874.822946541,110877.422941075,110876.836153046,110877.422941075,2.013206505,1,0.774,0.774,866071174,13800421,0.015935,152289216,32296829,0.212076,2572721280,3019491072,100.000000
924019172795,924040839371,924035976622,924040839371,16803827,110877.422941075,110880.022942089,110879.439410754,110880.022942089,2.016469679,1,0.776,0.776,866277153,13804637,0.015936,152261270,32295203,0.212104,2573254150,3024390103,100.000000
924040839371,924062505937,924057647376,924062505937,16808005,110880.022942089,110882.622940582,110882.039911930,110882.622940582,2.016969841,1,0.776,0.776,866157659,13797437,0.015929,152282342,32298529,0.212096,2573012080,3025267355,61.000000
924062505937,924084172512,924079301550,924084172512,16795613,110882.622940582,110885.222941115,110884.638424216,110885.222941115,2.015483634,1,0.775,0.775,866118248,13794880,0.015927,152273194,32298358,0.212108,2572453376,3022923302,19.000000
924084172512,924105839093,924100942212,924105839093,16769700,110885.222941115,110887.822942488,110887.235315175,110887.822942488,2.012374060,1,0.774,0.774,865998109,13791047,0.015925,152235055,32313497,0.212261,2572067159,3018371019,44.000000
924105839093,924127501426,924122620134,924127501426,16781041,110887.822942488,110890.422433738,110889.836676394,110890.422433738,2.013733906,1,0.775,0.775,865938682,13788158,0.015923,152248840,32319167,0.212279,2572281167,3020291031,26.000000
924127501426,924149172224,924144322422,924149172224,16820996,110890.422433738,110893.022940551,110892.440962264,110893.022940551,2.018528526,1,0.776,0.776,866220626,13795724,0.015926,152267720,32300856,0.212132,2572879451,3027480709,2.000000
924149172224,924170838842,924165959700,924170838842,16787476,110893.022940551,110895.622946363,110895.037447500,110895.622946363,2.014506949,1,0.775,0.775,866058449,13801149,0.015936,152246222,32298588,0.212147,2572216592,3021567688,32.000000
924170838842,924192505420,924187616399,924192505420,16777557,110895.622946363,110898.222947134,110897.636262426,110898.222947134,2.013316063,1,0.774,0.774,865959471,13782665,0.015916,152256613,32302649,0.212159,2572157902,3019657079,7.000000
924192505420,924214172008,924209308079,924214172008,16802659,110898.222947134,110900.822948865,110900.239275210,110900.822948865,2.016328076,1,0.776,0.776,866252843,13787119,0.015916,152265386,32296688,0.212108,2573624307,3024304398,100.000000
924214172008,924235838612,924230993694,924235838612,16821686,110900.822948865,110903.422952875,110902.841560310,110903.422952875,2.018611445,1,0.776,0.776,866227731,13790246,0.015920,152278755,32301922,0.212124,2573014424,3027618103,4.000000
924235838612,924257505215,924252625758,924257505215,16787146,110903.422952875,110906.022956525,110905.437419382,110906.022956525,2.014466507,1,0.775,0.775,866107794,13789167,0.015921,152283399,32297251,0.212086,2572318626,3021510691,2.000000
924257505215,924279171805,924274249579,924279171805,16744364,110906.022956525,110908.622958494,110908.032289049,110908.622958494,2.009332524,1,0.773,0.773,865838407,13813159,0.015954,152260523,32299622,0.212134,2571212138,3013805851,44.000000
924279171805,924300838164,924295959817,924300838164,16788012,110908.622958494,110911.222932503,110910.637529401,110911.222932503,2.014570907,1,0.775,0.775,866070449,13785665,0.015917,152269647,32297792,0.212109,2572412155,3021543832,5.000000
924300838164,924322500595,924317606260,924322500595,16768096,110911.222932503,110913.822435390,110913.235113480,110913.822435390,2.012180977,1,0.774,0.774,865967953,13800052,0.015936,152277941,32300349,0.212114,2571797128,3018081635,41.000000
924322500595,924344171360,924339279631,924344171360,16779036,110913.822435390,110916.422939440,110915.835929052,110916.422939440,2.013493662,1,0.774,0.774,866096847,13806970,0.015942,152242128,32303596,0.212186,2571840683,3020050659,6.000000
924344171360,924365837966,924360928590,924365837966,16757230,110916.422939440,110919.022942968,110918.433815770,110919.022942968,2.010876330,1,0.773,0.773,865965593,13793049,0.015928,152252555,32291757,0.212093,2572202357,3015988020,88.000000
924365837966,924387504600,924382591695,924387504600,16753729,110919.022942968,110921.622950216,110921.033399776,110921.622950216,2.010456808,1,0.773,0.773,865910910,13816997,0.015957,152292021,32300632,0.212097,2571145819,3015500142,3.000000
924387504600,924409166935,924404286372,924409166935,16781772,110921.622950216,110924.222442421,110923.636772438,110924.222442421,2.013822222,1,0.775,0.775,866094511,13785762,0.015917,152259898,32320064,0.212269,2572316504,3020415644,54.000000
924409166935,924430837549,924425971274,924430837549,16804339,110924.222442421,110926.822926790,110926.238971735,110926.822926790,2.016529314,1,0.775,0.775,866171532,13792307,0.015923,152230258,32292118,0.212127,2572991649,3024596683,39.000000
924430837549,924452504211,924447566564,924452504211,16729015,110926.822926790,110929.422937036,110928.830417544,110929.422937036,2.007490754,1,0.772,0.772,865756889,13810571,0.015952,152268891,32292590,0.212076,2570730738,3010912174,31.000000
924452504211,924474170807,924469263937,924474170807,16759726,110929.422937036,110932.022940562,110931.434113726,110932.022940562,2.011176690,1,0.774,0.774,866097918,13794615,0.015927,152252908,32297592,0.212131,2572367337,3016453401,100.000000
924474170807,924495837502,924490910048,924495837502,16739241,110932.022940562,110934.622955728,110934.031658322,110934.622955728,2.008717760,1,0.773,0.773,865826579,13803877,0.015943,152250119,32300589,0.212155,2571119754,3012884570,19.000000
924495837502,924517503822,924512655393,924517503822,16817891,110934.622955728,110937.222923973,110936.641111168,110937.222923973,2.018155440,1,0.776,0.776,866215888,13794814,0.015925,152295983,32301965,0.212100,2573168474,3026920008,13.000000
924517503822,924539170539,924534267947,924539170539,16764125,110937.222923973,110939.822942259,110939.234628425,110939.822942259,2.011704452,1,0.774,0.774,865933917,13797611,0.015934,152273121,32299947,0.212119,2571914237,3017367886,8.000000
924539170539,924560837160,924555946428,924560837160,16775889,110939.822942259,110942.422946863,110941.836057436,110942.422946863,2.013115177,1,0.774,0.774,866035173,13794643,0.015929,152253006,32294797,0.212113,2571821354,3019287788,24.000000
924560837160,924582503798,924577630066,924582503798,16792906,110942.422946863,110945.022955308,110944.438105649,110945.022955308,2.015158786,1,0.775,0.775,866103535,13801142,0.015935,152261692,32300428,0.212138,2572580695,3022428313,60.000000
924582503798,924604170198,924599278618,924604170198,16774820,110945.022955308,110947.622934712,110947.035943524,110947.622934712,2.012988216,1,0.774,0.774,866026563,13807412,0.015943,152260886,32298175,0.212124,2572258265,3019288358,84.000000
924604170198,924625836850,924620936348,924625836850,16766150,110947.622934712,110950.222944475,110949.634882283,110950.222944475,2.011947571,1,0.774,0.774,865985661,13793163,0.015928,152273120,32295946,0.212092,2571856558,3017610977,33.000000
924625836850,924647503527,924642625644,924647503527,16788794,110950.222944475,110952.822956999,110952.237608738,110952.822956999,2.014664263,1,0.775,0.775,866075808,13796556,0.015930,152274367,32296267,0.212093,2572183724,3021810188,26.000000
924647503527,924669169905,924664288526,924669169905,16784999,110952.822956999,110955.422933641,110954.837165979,110955.422933641,2.014208980,1,0.775,0.775,865961738,13815094,0.015953,152276770,32293266,0.212070,2572024332,3021006267,32.000000
924669169905,924690836562,924685954380,924690836562,16784475,110955.422933641,110958.022943884,110957.437079862,110958.022943884,2.014146221,1,0.775,0.775,866163808,13793858,0.015925,152256162,32314793,0.212240,2572174996,3021028331,2.000000
924690836562,924712503222,924707594111,924712503222,16757549,110958.022943884,110960.622953886,110960.033859210,110960.622953886,2.010915326,1,0.773,0.773,865921152,13796207,0.015932,152290060,32309033,0.212155,2571686794,3016183109,17.000000
924712503222,924734169637,924729242495,924734169637,16739273,110960.622953886,110963.222935088,110962.631676083,110963.222935088,2.008722197,1,0.773,0.773,865780384,13807455,0.015948,152267209,32303402,0.212149,2570716761,3012687770,18.000000
924734169637,924755832059,924750949804,924755832059,16780167,110963.222935088,110965.822437128,110965.236564225,110965.822437128,2.013629137,1,0.775,0.775,866067463,13792024,0.015925,152285834,32298221,0.212089,2571965376,3020252352,23.000000
924755832059,924777502956,924772571679,924777502956,16739620,110965.822437128,110968.422956171,110967.831201323,110968.422956171,2.008764195,1,0.772,0.772,865828684,13793386,0.015931,152249269,32301219,0.212160,2570960824,3012951903,14.000000
924777502956,924799169314,924794293756,924799169314,16790800,110968.422956171,110971.022929332,110970.437861153,110971.022929332,2.014904982,1,0.775,0.775,866253123,13812185,0.015945,152262451,32302396,0.212149,2573253301,3022164835,100.000000
924799169314,924820836049,924815918456,924820836049,16749142,110971.022929332,110973.622948932,110973.032836652,110973.622948932,2.009907320,1,0.773,0.773,865888875,13807885,0.015946,152252374,32298753,0.212140,2571055151,3014679021,11.000000
924820836049,924842502487,924837629632,924842502487,16793583,110973.622948932,110976.222933853,110975.638189076,110976.222933853,2.015240144,1,0.775,0.775,866190076,13814421,0.015948,152330909,32299992,0.212038,2572428746,3022547385,10.000000
924842502487,924864169182,924859290499,924864169182,16788012,110976.222933853,110978.822948412,110978.237504273,110978.822948412,2.014570420,1,0.775,0.775,866005561,13798615,0.015934,152285092,32301854,0.212114,2572358434,3021665110,21.000000
924864169182,924885835589,924880932152,924885835589,16762970,110978.822948412,110981.422928052,110980.834514259,110981.422928052,2.011565847,1,0.774,0.774,865933489,13806435,0.015944,152267423,32288969,0.212054,2571641753,3017031471,16.000000
924885835589,924907502269,924902604627,924907502269,16769038,110981.422928052,110984.022940931,110983.435222302,110984.022940931,2.012294250,1,0.774,0.774,866006022,13795595,0.015930,152272333,32296795,0.212099,2572070920,3018130150,82.000000
924907502269,924929168971,924924296918,924929168971,16794649,110984.022940931,110986.622957530,110986.038308634,110986.622957530,2.015367703,1,0.775,0.775,866174990,13795830,0.015927,152279841,32298523,0.212100,2572732025,3022861362,43.000000
924929168971,924950835403,924945971471,924950835403,16802500,110986.622957530,110989.222939689,110988.639266037,110989.222939689,2.016308507,1,0.776,0.776,866209849,13801380,0.015933,152269711,32308602,0.212180,2572400168,3024152121,1.000000
924950835403,924972502126,924967626499,924972502126,16791096,110989.222939689,110991.822957967,110991.237880789,110991.822957967,2.014941100,1,0.775,0.775,866177756,13801812,0.015934,152233875,32329293,0.212366,2572382711,3022209468,18.000000
924972502126,924994168517,924989242584,924994168517,16740458,110991.822957967,110994.422936765,110993.831822121,110994.422936765,2.008864154,1,0.773,0.773,865802301,13800810,0.015940,152240951,32307015,0.212210,2571124871,3012988947,25.000000
924994168517,925015835017,925010927809,925015835017,16759292,110994.422936765,110997.022927202,110996.434060648,110997.022927202,2.011123883,1,0.774,0.774,865883991,13803241,0.015941,152235074,32299875,0.212171,2571718976,3016376247,2.000000
925015835017,925037497442,925032647426,925037497442,16812409,110997.022927202,110999.622429118,110999.040426233,110999.622429118,2.017499031,1,0.776,0.776,866299086,13814182,0.015946,152282112,32295723,0.212078,2573696745,3026056648,100.000000
925037497442,925059168196,925054260419,925059168196,16762977,110999.622429118,111002.222930637,111001.633996162,111002.222930637,2.011567044,1,0.774,0.774,865971999,13782792,0.015916,152261949,32287077,0.212050,2571743616,3017046885,7.000000
925059168196,925080834919,925075927533,925080834919,16759337,111002.222930637,111004.822949513,111004.234061359,111004.822949513,2.011130722,1,0.774,0.774,865935247,13793919,0.015930,152270614,32300465,0.212125,2572093578,3016508977,44.000000
925080834919,925102501358,925097606785,925102501358,16771866,111004.822949513,111007.422933470,111006.835582882,111007.422933470,2.012633369,1,0.774,0.774,866023461,13799614,0.015934,152268266,32321335,0.212266,2571822401,3018582768,11.000000
925102501358,925124168080,925119249513,925124168080,16748155,111007.422933470,111010.022951146,111009.432721386,111010.022951146,2.009787916,1,0.773,0.773,865943464,13793490,0.015929,152275892,32293324,0.212071,2571202655,3014488234,6.000000
925124168080,925145834553,925140955707,925145834553,16787627,111010.022951146,111012.622938702,111012.037475242,111012.622938702,2.014524096,1,0.775,0.775,866135873,13792524,0.015924,152273765,32288096,0.212040,2573039201,3021598642,100.000000
925145834553,925167501280,925162590797,925167501280,16756244,111012.622938702,111015.222957577,111014.633698262,111015.222957577,2.010759560,1,0.773,0.773,866012459,13797007,0.015932,152261607,32298811,0.212127,2572322286,3015828988,88.000000
925167501280,925189163519,925184261649,925189163519,16760369,111015.222957577,111017.822437770,111017.234211899,111017.822437770,2.011254322,1,0.774,0.774,865976729,13786405,0.015920,152261914,32305835,0.212173,2571634463,3016691227,20.000000
925189163519,925210834190,925205950209,925210834190,16786690,111017.822437770,111020.422928607,111019.836849665,111020.422928607,2.014411895,1,0.775,0.775,866077436,13806477,0.015941,152279123,32299660,0.212108,2572399882,3021429228,36.000000
925210834190,925232500941,925227616397,925232500941,16782207,111020.422928607,111023.022950841,111022.436803620,111023.022950841,2.013875013,1,0.775,0.775,866031544,13799292,0.015934,152280537,32301131,0.212116,2572198072,3020504246,35.000000
925232500941,925254167446,925249272784,925254167446,16771843,111023.022950841,111025.622942716,111025.035581449,111025.622942716,2.012630608,1,0.774,0.774,866035351,13806505,0.015942,152254933,32301158,0.212152,2571659693,3018760351,16.000000
925254167446,925275833857,925270929595,925275833857,16762149,111025.622942716,111028.222923549,111027.634410278,111028.222923549,2.011467562,1,0.774,0.774,866011934,13792986,0.015927,152252443,32303053,0.212168,2571767637,3016887791,12.000000
925275833857,925297500663,925292566698,925297500663,16732841,111028.222923549,111030.822951183,111030.230873656,111030.822951183,2.007950107,1,0.772,0.772,865795611,13810226,0.015951,152275793,32298934,0.212108,2570644296,3011728894,16.000000
925297500663,925319167123,925314271896,925319167123,16771233,111030.822951183,111033.422937176,111032.835509309,111033.422937176,2.012558126,1,0.774,0.774,866007677,13788419,0.015922,152275877,32301652,0.212126,2572068886,3018519704,37.000000
925319167123,925340833866,925335922195,925340833866,16755072,111033.422937176,111036.022958689,111035.433556334,111036.022958689,2.010619158,1,0.773,0.773,865973702,13793763,0.015929,152270185,32298041,0.212110,2571319411,3015608073,6.000000
925340833866,925362500366,925357612795,925362500366,16778929,111036.022958689,111038.622949122,111038.036439019,111038.622949122,2.013480330,1,0.774,0.774,865977654,13806462,0.015943,152300766,32306497,0.212123,2572116075,3020027014,12.000000
925362500366,925384166844,925379264993,925384166844,16764627,111038.622949122,111041.222937874,111040.634714164,111041.222937874,2.011765042,1,0.774,0.774,865997700,13798037,0.015933,152256141,32298736,0.212134,2571725457,3017335176,13.000000
925384166844,925405833367,925400951090,925405833367,16784246,111041.222937874,111043.822931907,111043.237056727,111043.822931907,2.014118853,1,0.775,0.775,866184456,13798853,0.015931,152243846,32302179,0.212174,2572325593,3020993387,55.000000
925405833367,925427500107,925422600692,925427500107,16767325,111043.822931907,111046.422952578,111045.835020710,111046.422952578,2.012088803,1,0.774,0.774,865970089,13799946,0.015936,152275863,32302246,0.212130,2571850477,3017819098,29.000000
925427500107,925449166592,925444270721,925449166592,16770614,111046.422952578,111049.022941330,111048.435435703,111049.022941330,2.012483125,1,0.774,0.774,866011609,13789889,0.015923,152305943,32299296,0.212069,2571687419,3018412592,22.000000
925449166592,925470833101,925465935449,925470833101,16768857,111049.022941330,111051.622934161,111051.035214213,111051.622934161,2.012272883,1,0.774,0.774,866009289,13810177,0.015947,152299178,32322525,0.212230,2571805720,3018074751,13.000000
925470833101,925492499875,925487631332,925492499875,16798231,111051.622934161,111054.222958072,111053.638731460,111054.222958072,2.015797299,1,0.775,0.775,866117212,13805652,0.015940,152294863,32336842,0.212330,2572295248,3023378415,18.000000
925492499875,925514166411,925509236346,925514166411,16736471,111054.222958072,111056.822953903,111056.231344018,111056.822953903,2.008385946,1,0.772,0.772,865824985,13801362,0.015940,152271904,32296291,0.212096,2570855121,3012387942,14.000000
925514166411,925535832917,925530934203,925535832917,16767792,111056.822953903,111059.422946013,111058.835098025,111059.422946013,2.012144122,1,0.774,0.774,865946200,13804825,0.015942,152269893,32300930,0.212129,2571944635,3017909539,21.000000
925535832917,925557495203,925552617081,925557495203,16784164,111059.422946013,111062.022431481,111061.437054664,111062.022431481,2.014108651,1,0.775,0.775,866041144,13792498,0.015926,152260962,32292934,0.212089,2572344268,3020969256,21.000000
925557495203,925579165954,925574280482,925579165954,16785279,111062.022431481,111064.622932873,111064.036674172,111064.622932873,2.014242691,1,0.775,0.775,866130622,13801234,0.015934,152288171,32294902,0.212064,2572124911,3021177320,5.000000
925579165954,925600832690,925595930639,925600832690,16764685,111064.622932873,111067.222953183,111066.634704753,111067.222953183,2.011771880,1,0.774,0.774,865917582,13807252,0.015945,152286115,32294254,0.212063,2571772398,3017345284,28.000000
925600832690,925622494971,925617619736,925622494971,16787046,111067.222953183,111069.822437810,111069.237407314,111069.822437810,2.014454131,1,0.775,0.775,866163720,13792693,0.015924,152217667,32285216,0.212099,2572352215,3021489915,40.000000
925622494971,925644165788,925639256384,925644165788,16761413,111069.822437810,111072.422946161,111071.833816328,111072.422946161,2.011378518,1,0.773,0.773,865955003,13807933,0.015945,152224115,32301670,0.212198,2571524115,3016882068,12.000000
925644165788,925665832312,925660937923,925665832312,16772135,111072.422946161,111075.022941270,111074.435612764,111075.022941270,2.012666603,1,0.774,0.774,866043643,13793447,0.015927,152273176,32292172,0.212067,2572215759,3018810345,67.000000
925665832312,925687498865,925682605753,925687498865,16773441,111075.022941270,111077.622938538,111077.035763033,111077.622938538,2.012821763,1,0.774,0.774,865954218,13800751,0.015937,152266063,32302384,0.212144,2572057733,3019047181,38.000000
925687498865,925709165387,925704282911,925709165387,16784046,111077.622938538,111080.222932446,111079.637033267,111080.222932446,2.014094729,1,0.775,0.775,865962657,13801365,0.015938,152275055,32303699,0.212140,2572616465,3020832747,31.000000
925709165387,925730831954,925725937040,925730831954,16771653,111080.222932446,111082.822931874,111082.235540009,111082.822931874,2.012607563,1,0.774,0.774,866064967,13795796,0.015929,152246674,32300825,0.212161,2571749722,3018720391,7.000000
925730831954,925752498714,925747587702,925752498714,16755748,111082.822931874,111085.422953862,111084.833630828,111085.422953862,2.010698954,1,0.773,0.773,865899578,13797150,0.015934,152247867,32302896,0.212173,2571183024,3015729857,10.000000
925752498714,925774165269,925769260164,925774165269,16761450,111085.422953862,111088.022952689,111087.434337658,111088.022952689,2.011383796,1,0.774,0.774,865913182,13789045,0.015924,152272040,32316045,0.212226,2571480622,3016758527,26.000000
925774165269,925795831813,925790933694,925795831813,16768425,111088.022952689,111090.622948876,111090.035172769,111090.622948876,2.012220080,1,0.774,0.774,865996524,13807626,0.015944,152304100,32297965,0.212062,2571665190,3018137103,7.000000
925795831813,925817498351,925812566698,925817498351,16734885,111090.622948876,111093.222944343,111092.631144379,111093.222944343,2.008195503,1,0.772,0.772,865889237,13784993,0.015920,152264619,32303815,0.212156,2571024629,3011903134,10.000000
925817498351,925839164870,925834304945,925839164870,16806594,111093.222944343,111095.822938370,111095.239745083,111095.822938370,2.016800740,1,0.776,0.776,866166804,13803596,0.015936,152306896,32299705,0.212070,2572673543,3025009036,6.000000
925839164870,925860831469,925855927625,925860831469,16762755,111095.822938370,111098.422941276,111097.834477926,111098.422941276,2.011539556,1,0.774,0.774,865953866,13811839,0.015950,152265086,32301260,0.212138,2571668255,3016993999,15.000000
925860831469,925882497999,925877596221,925882497999,16764752,111098.422941276,111101.022935662,111100.434720593,111101.022935662,2.011779317,1,0.774,0.774,866029957,13804191,0.015940,152265805,32300866,0.212135,2571877731,3017361541,47.000000
925882497999,925904164591,925899265587,925904164591,16767588,111101.022935662,111103.622937968,111103.035056261,111103.622937968,2.012120599,1,0.774,0.774,866003493,13807927,0.015944,152271541,32300819,0.212126,2571758419,3017994180,32.000000
925904164591,925925831115,925920943999,925925831115,16779408,111103.622937968,111106.222932353,111105.636476612,111106.222932353,2.013538644,1,0.774,0.774,866019460,13801178,0.015936,152242952,32308469,0.212217,2572335485,3019995836,94.000000
925925831115,925947497715,925942593121,925947497715,16762006,111106.222932353,111108.822936219,111108.234382989,111108.822936219,2.011450636,1,0.774,0.774,865961324,13799369,0.015935,152258152,32292324,0.212089,2571631994,3016987336,29.000000
925947497715,925969164244,925964297742,925969164244,16800027,111108.822936219,111111.422930844,111110.838948554,111111.422930844,2.016012335,1,0.775,0.775,866134231,13804450,0.015938,152247577,32298284,0.212143,2572758378,3023705959,39.000000
925969164244,925990830812,925985969027,925990830812,16804783,111111.422930844,111114.022929788,111113.439514381,111114.022929788,2.016583537,1,0.776,0.776,866124654,13810331,0.015945,152252087,32300915,0.212154,2572557517,3024682845,13.000000
925990830812,926012497507,926007616940,926012497507,16786128,111114.022929788,111116.622945293,111116.037273996,111116.622945293,2.014344208,1,0.775,0.775,866142188,13809896,0.015944,152272391,32321806,0.212263,2572384326,3021331864,35.000000
926012497507,926034163972,926029306080,926034163972,16808573,111116.622945293,111119.222931517,111118.639982792,111119.222931517,2.017037499,1,0.776,0.776,866231648,13808414,0.015941,152276938,32297117,0.212095,2573408567,3025221647,94.000000
926034163972,926055826418,926050907636,926055826418,16743664,111119.222931517,111121.822436299,111121.232180742,111121.822436299,2.009249225,1,0.773,0.773,865832716,13807198,0.015947,152254803,32317767,0.212261,2571014865,3013687982,14.000000
926055826418,926077497119,926072587954,926077497119,16761536,111121.822436299,111124.422931685,111123.833829933,111124.422931685,2.011393634,1,0.773,0.773,865990346,13797268,0.015932,152245744,32304405,0.212186,2571784506,3016903538,41.000000
