period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1041910756949,1041932423352,1041927620469,1041932423352,16863520,125024.474401702,125027.074379985,125026.498031972,125027.074379985,2.023630270,1,0.778,0.778,868502012,14075974,0.016207,152411539,29610797,0.194282,2576034816,3035136759,15.000000
1041932423352,1041954090004,1041949284465,1041954090004,16861113,125027.074379985,125029.674388035,125029.097721178,125029.674388035,2.023341193,1,0.778,0.778,868519598,14084749,0.016217,152396767,29644351,0.194521,2576390678,3034824647,87.000000
1041954090004,1041975756623,1041970931729,1041975756623,16841725,125029.674388035,125032.274391771,125031.695403024,125032.274391771,2.021014989,1,0.777,0.777,868353768,14076042,0.016210,152410411,29606108,0.194253,2575438228,3031220388,21.000000
1041975756623,1041997423222,1041992614098,1041997423222,16857475,125032.274391771,125034.874393353,125034.297296772,125034.874393353,2.022905001,1,0.778,0.778,868528067,14077280,0.016208,152412443,29610424,0.194278,2575809383,3034172489,12.000000
1041997423222,1042019089782,1042014322413,1042019089782,16899191,125034.874393353,125037.474390261,125036.902304658,125037.474390261,2.027911305,1,0.78,0.78,868726374,14074357,0.016201,152378488,29656465,0.194624,2577238820,3041679089,83.000000
1042019089782,1042040756357,1042035929378,1042040756357,16839596,125037.474390261,125040.074389696,125039.495150625,125040.074389696,2.020760364,1,0.777,0.777,868472326,14077513,0.016210,152391759,29647784,0.194550,2575477243,3030828409,40.000000
1042040756357,1042062418669,1042057599481,1042062418669,16843124,125040.074389696,125042.673876735,125042.095572586,125042.673876735,2.021182890,1,0.778,0.778,868505260,14075407,0.016206,152378963,29609479,0.194315,2575738344,3031591061,40.000000
1042062418669,1042084089641,1042079284012,1042084089641,16865343,125042.673876735,125045.274402265,125044.697725920,125045.274402265,2.023849185,1,0.778,0.778,868664939,14084700,0.016214,152415553,29609866,0.194271,2576966813,3035470989,100.000000
1042084089641,1042105756133,1042100902340,1042105756133,16812699,125045.274402265,125047.874392598,125047.291935111,125047.874392598,2.017532846,1,0.776,0.776,868255426,14066458,0.016201,152383310,29606428,0.194289,2574630224,3026109964,9.000000
1042105756133,1042127422603,1042122592815,1042127422603,16836682,125047.874392598,125050.474378858,125049.894802100,125050.474378858,2.020409502,1,0.777,0.777,868317045,14087311,0.016224,152452246,29610491,0.194228,2575422943,3030288365,58.000000
1042127422603,1042149089262,1042144255957,1042149089262,16833354,125050.474378858,125053.074386244,125052.494389003,125053.074386244,2.020010145,1,0.777,0.777,868361965,14081258,0.016216,152402293,29608639,0.194279,2575045616,3029709099,13.000000
1042149089262,1042170755752,1042165938716,1042170755752,16849454,125053.074386244,125055.674375397,125055.096330081,125055.674375397,2.021943837,1,0.778,0.778,868575512,14091625,0.016224,152402680,29608624,0.194279,2575517910,3032736453,9.000000
1042170755752,1042192422451,1042187622194,1042192422451,16866442,125055.674375397,125058.274389755,125057.698357446,125058.274389755,2.023982049,1,0.778,0.778,868495897,14082018,0.016214,152358608,29606929,0.194324,2576005903,3035664483,9.000000
1042192422451,1042214089137,1042209289585,1042214089137,16867134,125058.274389755,125060.874402439,125060.298454129,125060.874402439,2.024064374,1,0.778,0.778,868536782,14062982,0.016192,152358876,29600293,0.194280,2576052781,3035909614,9.000000
1042214089137,1042235755567,1042230904388,1042235755567,16815251,125060.874402439,125063.474382490,125062.892240115,125063.474382490,2.017837676,1,0.776,0.776,868305443,14072338,0.016207,152382595,29613889,0.194339,2574896341,3026566296,13.000000
1042235755567,1042257422238,1042252655890,1042257422238,16900323,125063.474382490,125066.074393986,125065.502430529,125066.074393986,2.028048039,1,0.78,0.78,868761008,14061130,0.016185,152390964,29613038,0.194323,2577224390,3041766471,52.000000
1042257422238,1042279088677,1042274250546,1042279088677,16828308,125066.074393986,125068.674376689,125068.093798877,125068.674376689,2.019404891,1,0.777,0.777,868373780,14074307,0.016208,152369523,29594702,0.194230,2575266048,3028926007,24.000000
1042279088677,1042300755339,1042295910795,1042300755339,16822118,125068.674376689,125071.274385197,125070.693038301,125071.274385197,2.018661612,1,0.776,0.776,868239130,14084564,0.016222,152432926,29606848,0.194229,2574784699,3027688942,4.000000
1042300755339,1042322422014,1042317605077,1042322422014,16849738,125071.274385197,125073.874396591,125073.296362427,125073.874396591,2.021977230,1,0.778,0.778,868488562,14061450,0.016191,152395953,29602809,0.194249,2575696122,3032781722,7.000000
1042322422014,1042344084260,1042339270237,1042344084260,16848223,125073.874396591,125076.473876390,125075.896191785,125076.473876390,2.021795194,1,0.778,0.778,868562373,14067596,0.016196,152399900,29605895,0.194265,2576203319,3032508304,100.000000
1042344084260,1042365755116,1042360975657,1042365755116,16891397,125076.473876390,125079.074388557,125078.500851887,125079.074388557,2.026975497,1,0.779,0.779,868704197,14069690,0.016196,152385810,29612387,0.194325,2576549529,3040158636,6.000000
1042365755116,1042387421796,1042382586389,1042387421796,16831273,125079.074388557,125081.674400209,125081.094149752,125081.674400209,2.019761195,1,0.777,0.777,868268022,14068385,0.016203,152355940,29609665,0.194345,2575260424,3029456239,6.000000
1042387421796,1042409084017,1042404248396,1042409084017,16826600,125081.674400209,125084.273876545,125083.693600527,125084.273876545,2.019200318,1,0.777,0.777,868303293,14071072,0.016205,152391908,29628307,0.194422,2574997007,3028495059,10.000000
1042409084017,1042430754910,1042425947500,1042430754910,16863483,125084.273876545,125086.874394490,125086.297502844,125086.874394490,2.023626299,1,0.778,0.778,868477402,14078155,0.016210,152444480,29613691,0.194259,2575888937,3035253856,24.000000
1042430754910,1042452417188,1042447544751,1042452417188,16789841,125086.874394490,125089.473876718,125088.889182520,125089.473876718,2.014788030,1,0.775,0.775,868082702,14069637,0.016208,152394357,29606772,0.194277,2574056639,3021996886,20.000000
1042452417188,1042474088034,1042469217784,1042474088034,16800596,125089.473876718,125092.074388795,125091.489957036,125092.074388795,2.016080318,1,0.775,0.775,868249335,14079586,0.016216,152374205,29609611,0.194322,2574426942,3023808909,9.000000
1042474088034,1042495754719,1042490924017,1042495754719,16835983,125092.074388795,125094.674400595,125094.094714854,125094.674400595,2.020326059,1,0.777,0.777,868366380,14074781,0.016208,152379586,29646327,0.194556,2575546519,3030181986,81.000000
1042495754719,1042517421159,1042512550465,1042517421159,16795746,125094.674400595,125097.274382641,125096.689898681,125097.274382641,2.015498086,1,0.775,0.775,868223872,14091020,0.016230,152394548,29625674,0.194401,2574062629,3022937763,40.000000
1042517421159,1042539087880,1042534259757,1042539087880,16838598,125097.274382641,125099.874399973,125099.295023711,125099.874399973,2.020641070,1,0.777,0.777,868439244,14081873,0.016215,152382704,29611995,0.194326,2575354191,3030775434,44.000000
1042539087880,1042560754446,1042555951382,1042560754446,16863502,125099.874399973,125102.474398711,125101.898028219,125102.474398711,2.023628246,1,0.778,0.778,868537869,14068914,0.016198,152416421,29619482,0.194333,2576437579,3035252559,91.000000
1042560754446,1042582421016,1042577573728,1042582421016,16819282,125102.474398711,125105.074395654,125104.492719820,125105.074395654,2.018321109,1,0.776,0.776,868305248,14094965,0.016233,152392282,29607727,0.194286,2574892336,3027155395,21.000000
1042582421016,1042604087502,1042599255441,1042604087502,16834425,125105.074395654,125107.674384443,125107.094535854,125107.674384443,2.020140200,1,0.777,0.777,868320786,14082125,0.016218,152408636,29608310,0.194269,2575417053,3030024873,4.000000
1042604087502,1042625754151,1042620923341,1042625754151,16835839,125107.674384443,125110.274391837,125109.694693608,125110.274391837,2.020309165,1,0.777,0.777,868382804,14070598,0.016203,152394963,29614563,0.194328,2575245172,3030157017,25.000000
1042625754151,1042647420667,1042642560372,1042647420667,16806221,125110.274391837,125112.874385196,125112.291147433,125112.874385196,2.016755596,1,0.776,0.776,868260182,14067456,0.016202,152410163,29636370,0.194451,2574762750,3024945414,49.000000
1042647420667,1042669087331,1042664250932,1042669087331,16830265,125112.874385196,125115.474393561,125114.894024408,125115.474393561,2.019639212,1,0.777,0.777,868375823,14079064,0.016213,152423407,29609718,0.194260,2575028560,3029271582,5.000000
1042669087331,1042690753829,1042685908907,1042690753829,16821576,125115.474393561,125118.074384652,125117.492990933,125118.074384652,2.018597372,1,0.776,0.776,868263792,14064107,0.016198,152380739,29614975,0.194349,2575086860,3027588130,16.000000
1042690753829,1042712420589,1042707658774,1042712420589,16904945,125118.074384652,125120.674405388,125120.102985746,125120.674405388,2.028601094,1,0.78,0.78,868680639,14083364,0.016212,152431432,29606886,0.194231,2576747031,3042718753,3.000000
1042712420589,1042734087047,1042729299649,1042734087047,16879060,125120.674405388,125123.274389409,125122.699900754,125123.274389409,2.025495366,1,0.779,0.779,868563888,14077043,0.016207,152394584,29604806,0.194264,2576627257,3037935161,42.000000
1042734087047,1042755753501,1042750903478,1042755753501,16816431,125123.274389409,125125.874374156,125125.292369751,125125.874374156,2.017980342,1,0.776,0.776,868321730,14080005,0.016215,152409304,29617377,0.194328,2574982041,3026787437,47.000000
1042755753501,1042777420261,1042772586473,1042777420261,16832972,125125.874374156,125128.474395988,125127.894339909,125128.474395988,2.019965753,1,0.777,0.777,868399722,14070245,0.016202,152459276,29609932,0.194215,2575317670,3029763428,15.000000
1042777420261,1042799086732,1042794276672,1042799086732,16856411,125128.474395988,125131.074382425,125130.497173236,125131.074382425,2.022777248,1,0.778,0.778,868566835,14067392,0.016196,152398094,29601167,0.194236,2576542119,3033858088,100.000000
1042799086732,1042820753476,1042815902971,1042820753476,16816239,125131.074382425,125133.674401507,125133.092339139,125133.674401507,2.017956714,1,0.776,0.776,868307295,14073434,0.016208,152427498,29609319,0.194252,2574759736,3026748327,6.000000
1042820753476,1042842419968,1042837593145,1042842419968,16839669,125133.674401507,125136.274391075,125135.695170436,125136.274391075,2.020768929,1,0.777,0.777,868312407,14076028,0.016211,152400697,29615757,0.194328,2575266773,3030770070,4.000000
1042842419968,1042864086435,1042859240120,1042864086435,16820152,125136.274391075,125138.874376448,125138.292816999,125138.874376448,2.018425924,1,0.776,0.776,868339617,14082132,0.016217,152433363,29608508,0.194239,2575192564,3027447754,70.000000
1042864086435,1042885748857,1042880907915,1042885748857,16821480,125138.874376448,125141.473876784,125140.892962337,125141.473876784,2.018585889,1,0.777,0.777,868271485,14077228,0.016213,152412835,29606116,0.194249,2574994035,3027697665,25.000000
1042885748857,1042907419637,1042902611330,1042907419637,16862473,125141.473876784,125144.074381290,125143.497382576,125144.074381290,2.023505792,1,0.778,0.778,868522515,14073715,0.016204,152394491,29616975,0.194344,2576196464,3034950752,78.000000
1042907419637,1042929086189,1042924272266,1042929086189,16852629,125144.074381290,125146.674377598,125146.096705201,125146.674377598,2.022323911,1,0.778,0.778,868432283,14067133,0.016198,152407551,29616156,0.194322,2575759125,3033304717,8.000000
1042929086189,1042950752936,1042945960119,1042950752936,16873930,125146.674377598,125149.274396952,125148.699257403,125149.274396952,2.024879805,1,0.779,0.779,868570352,14070527,0.016200,152436016,29605965,0.194219,2576333585,3037014093,22.000000
1042950752936,1042972419451,1042967598390,1042972419451,16845454,125149.274396952,125151.874389190,125151.295860107,125151.874389190,2.021463155,1,0.777,0.777,868429332,14073160,0.016205,152422945,29610894,0.194268,2575582962,3032000500,19.000000
1042972419451,1042994085955,1042989278713,1042994085955,16859262,125151.874389190,125154.474379874,125153.897509316,125154.474379874,2.023120126,1,0.778,0.778,868532375,14074877,0.016205,152407935,29603030,0.194235,2575877246,3034494526,27.000000
1042994085955,1043015752709,1043010940690,1043015752709,16854735,125154.474379874,125157.074399843,125156.496955922,125157.074399843,2.022576048,1,0.778,0.778,868457236,14071053,0.016202,152431859,29606348,0.194227,2575487076,3033558602,8.000000
1043015752709,1043037419239,1043032599995,1043037419239,16847286,125157.074399843,125159.674394017,125159.096082731,125159.674394017,2.021682888,1,0.778,0.778,868356505,14070665,0.016204,152400478,29623831,0.194381,2575851813,3032341990,12.000000
1043037419239,1043059085892,1043054257516,1043059085892,16838277,125159.674394017,125162.274403435,125161.694995224,125162.274403435,2.020601207,1,0.777,0.777,868384948,14074931,0.016208,152367504,29611906,0.194345,2575240523,3030596194,26.000000
1043059085892,1043080752277,1043075935545,1043080752277,16849653,125162.274403435,125164.874378539,125164.296369052,125164.874378539,2.021965617,1,0.778,0.778,868554683,14078456,0.016209,152427897,29614218,0.194283,2576534790,3032737001,98.000000
1043080752277,1043102419073,1043097579774,1043102419073,16827497,125164.874378539,125167.474404288,125166.893686869,125167.474404288,2.019308330,1,0.777,0.777,868374277,14086200,0.016221,152411194,29616157,0.194317,2575052148,3028775409,33.000000
1043102419073,1043124085629,1043119232330,1043124085629,16813257,125167.474404288,125170.074401601,125169.492049656,125170.074401601,2.017645368,1,0.776,0.776,868307599,14071567,0.016206,152409247,29607650,0.194264,2574695653,3026089051,7.000000
1043124085629,1043145752144,1043140890744,1043145752144,16805115,125170.074401601,125172.674392920,125172.091023129,125172.674392920,2.016621528,1,0.776,0.776,868200526,14067310,0.016203,152431502,29601226,0.194194,2574483987,3024746483,11.000000
1043145752144,1043167418685,1043162586125,1043167418685,16833981,125172.674392920,125175.274388083,125174.694479345,125175.274388083,2.020086425,1,0.777,0.777,868364826,14063152,0.016195,152385589,29602679,0.194262,2575394616,3029821024,9.000000
1043167418685,1043189085165,1043184239355,1043189085165,16820670,125175.274388083,125177.874376771,125177.292876585,125177.874376771,2.018488502,1,0.776,0.776,868350483,14062927,0.016195,152427934,29610898,0.194262,2574912693,3027545135,23.000000
1043189085165,1043210751765,1043205928092,1043210751765,16842927,125177.874376771,125180.474377824,125179.895535408,125180.474377824,2.021158637,1,0.777,0.777,868425221,14060527,0.016191,152359288,29593424,0.194234,2575362169,3031413547,12.000000
1043210751765,1043232418304,1043227576436,1043232418304,16824671,125180.474377824,125183.074371562,125182.493346696,125183.074371562,2.018968872,1,0.777,0.777,868268962,14062129,0.016196,152368699,29600054,0.194266,2575125725,3028150243,9.000000
1043232418304,1043254085106,1043249259139,1043254085106,16840835,125183.074371562,125185.674398544,125185.095281685,125185.674398544,2.020910123,1,0.777,0.777,868380300,14082370,0.016217,152409429,29607843,0.194265,2575492222,3031177048,27.000000
1043254085106,1043275751652,1043270946875,1043275751652,16861769,125185.674398544,125188.274394811,125187.697820161,125188.274394811,2.023421617,1,0.778,0.778,868567894,14063291,0.016191,152419153,29611272,0.194275,2576089619,3034822643,43.000000
1043275751652,1043297418210,1043292625996,1043297418210,16874344,125188.274394811,125190.874392163,125190.299324958,125190.874392163,2.024930147,1,0.779,0.779,868680925,14070291,0.016197,152366910,29606210,0.194309,2576784589,3037204431,75.000000
1043297418210,1043319084789,1043314220819,1043319084789,16802609,125190.874392163,125193.474390840,125192.890713359,125193.474390840,2.016321196,1,0.776,0.776,868203233,14070347,0.016206,152415460,29627965,0.194389,2574340141,3024297524,24.000000
1043319084789,1043340751333,1043335953584,1043340751333,16868795,125193.474390840,125196.074387241,125195.498655831,125196.074387241,2.024264991,1,0.779,0.779,868519509,14072681,0.016203,152425948,29606997,0.194239,2576144774,3036092878,25.000000
1043340751333,1043362417897,1043357604322,1043362417897,16852989,125196.074387241,125198.674385207,125198.096754068,125198.674385207,2.022366827,1,0.778,0.778,868404743,14066029,0.016198,152427604,29615774,0.194294,2576062339,3033363837,27.000000
1043362417897,1043384084430,1043379294528,1043384084430,16876631,125198.674385207,125201.274378138,125200.699589209,125201.274378138,2.025204002,1,0.779,0.779,868545723,14082928,0.016214,152406117,29612885,0.194302,2576297842,3037501363,31.000000
1043384084430,1043405751014,1043400937441,1043405751014,16853011,125201.274378138,125203.874378993,125203.296748332,125203.874378993,2.022370194,1,0.778,0.778,868447442,14089298,0.016224,152363802,29614523,0.194367,2575797369,3033369762,45.000000
1043405751014,1043427417588,1043422617017,1043427417588,16866003,125203.874378993,125206.474377932,125205.898307996,125206.474377932,2.023929003,1,0.778,0.778,868563081,14063310,0.016191,152429943,29606110,0.194228,2576416437,3035709771,33.000000
1043427417588,1043449084157,1043444311379,1043449084157,16893791,125206.474377932,125209.074376517,125208.501641393,125209.074376517,2.027263461,1,0.78,0.78,868721544,14086871,0.016216,152431569,29607888,0.194237,2577447248,3040591574,100.000000
1043449084157,1043470750745,1043465954708,1043470750745,16870551,125209.074376517,125211.674377625,125211.098851410,125211.674377625,2.024474893,1,0.779,0.779,868535949,14072401,0.016202,152391663,29608684,0.194293,2576303323,3036528468,29.000000
1043470750745,1043492417329,1043487621311,1043492417329,16870566,125211.674377625,125214.274378259,125213.698854322,125214.274378259,2.024476697,1,0.779,0.779,868553294,14076068,0.016206,152405189,29633217,0.194437,2576194908,3036406501,27.000000
1043492417329,1043514083895,1043509261073,1043514083895,16843744,125214.274378259,125216.874375776,125216.295635226,125216.874375776,2.021256967,1,0.777,0.777,868474570,14072394,0.016204,152428266,29606307,0.194231,2575775264,3031694608,63.000000
1043514083895,1043535750498,1043530951781,1043535750498,16867886,125216.874375776,125219.474379059,125218.898530999,125219.474379059,2.024155223,1,0.779,0.779,868520066,14068018,0.016198,152418379,29597711,0.194187,2576266907,3036053362,13.000000
1043535750498,1043557417079,1043552587056,1043557417079,16836558,125219.474379059,125222.074378505,125221.494773949,125222.074378505,2.020394890,1,0.777,0.777,868383304,14085406,0.016220,152409920,29596755,0.194192,2575334832,3030210507,16.000000
1043557417079,1043579083668,1043574289264,1043579083668,16872185,125222.074378505,125224.674379516,125224.099048896,125224.674379516,2.024670391,1,0.779,0.779,868666724,14067259,0.016194,152376686,29609848,0.194320,2577143893,3036821571,100.000000
1043579083668,1043600750267,1043595943756,1043600750267,16860088,125224.674379516,125227.274381972,125226.697598145,125227.274381972,2.023218629,1,0.778,0.778,868429913,14061966,0.016192,152388953,29662248,0.194648,2576510086,3034527541,57.000000
1043600750267,1043622416858,1043617638309,1043622416858,16888042,125227.274381972,125229.874382751,125229.300954377,125229.874382751,2.026572405,1,0.779,0.779,868643548,14082537,0.016212,152417365,29601152,0.194211,2576678116,3039668730,16.000000
1043622416858,1043644083486,1043639261166,1043644083486,16844308,125229.874382751,125232.474387616,125231.895708140,125232.474387616,2.021325389,1,0.777,0.777,868458774,14063603,0.016194,152404569,29599866,0.194219,2575273147,3031801495,3.000000
1043644083486,1043665750075,1043660896241,1043665750075,16812755,125232.474387616,125235.074389124,125234.491927352,125235.074389124,2.017539736,1,0.776,0.776,868144492,14078661,0.016217,152419868,29614885,0.194298,2574632879,3026005259,9.000000
1043665750075,1043687416712,1043682595417,1043687416712,16845342,125235.074389124,125237.674395917,125237.095839079,125237.674395917,2.021449955,1,0.777,0.777,868407829,14076325,0.016209,152425697,29606156,0.194233,2575413195,3031986202,8.000000
1043687416712,1043709083310,1043704293207,1043709083310,16876495,125237.674395917,125240.274397794,125239.699583890,125240.274397794,2.025187973,1,0.779,0.779,868569596,14081959,0.016213,152403577,29605765,0.194259,2576465609,3037479078,38.000000
1043709083310,1043730749925,1043725956045,1043730749925,16872735,125240.274397794,125242.874401715,125242.299134689,125242.874401715,2.024736895,1,0.779,0.779,868609214,14061505,0.016189,152377866,29618879,0.194378,2576522493,3036919844,48.000000
1043730749925,1043752416226,1043747597595,1043752416226,16847670,125242.874401715,125245.474367001,125244.896130682,125245.474367001,2.021728967,1,0.778,0.778,868427036,14079226,0.016212,152374738,29611281,0.194332,2575637127,3032410733,29.000000
1043752416226,1043774082896,1043769280179,1043774082896,16863953,125245.474367001,125248.074378850,125247.498050898,125248.074378850,2.023683897,1,0.778,0.778,868507472,14068957,0.016199,152366174,29601008,0.194275,2576272334,3035220014,47.000000
1043774082896,1043795749540,1043790914041,1043795749540,16831145,125248.074378850,125250.674386024,125250.094125055,125250.674386024,2.019746205,1,0.777,0.777,868364964,14076269,0.016210,152428890,29615818,0.194293,2575082167,3029432930,23.000000
1043795749540,1043817416138,1043812591635,1043817416138,16842095,125250.674386024,125253.274388042,125252.695446838,125253.274388042,2.021060814,1,0.777,0.777,868503218,14071314,0.016202,152398364,29610853,0.194299,2576186676,3031275546,100.000000
1043817416138,1043839082765,1043834230358,1043839082765,16814220,125253.274388042,125255.874392345,125255.292102526,125255.874392345,2.017714484,1,0.776,0.776,868312099,14079183,0.016214,152414430,29604612,0.194238,2574778361,3026387191,42.000000
1043839082765,1043860749402,1043855940447,1043860749402,16857682,125255.874392345,125258.474400611,125257.897323972,125258.474400611,2.022931627,1,0.778,0.778,868517605,14077658,0.016209,152421436,29602967,0.194218,2576017297,3034215531,71.000000
1043860749402,1043882415775,1043877615902,1043882415775,16866500,125258.474400611,125261.074375041,125260.498388966,125261.074375041,2.023988355,1,0.778,0.778,868525711,14078599,0.016210,152399640,29625099,0.194391,2576395024,3035676105,61.000000
1043882415775,1043904082429,1043899283635,1043904082429,16867860,125261.074375041,125263.674384996,125263.098527080,125263.674384996,2.024152039,1,0.779,0.779,868552131,14076169,0.016206,152376412,29606340,0.194297,2576242470,3036043522,26.000000
1043904082429,1043925744789,1043920924230,1043925744789,16841801,125263.674384996,125266.273878233,125265.695408985,125266.273878233,2.021023989,1,0.777,0.777,868359809,14068525,0.016201,152394750,29611513,0.194308,2575712177,3031138026,40.000000
1043925744789,1043947415698,1043942593975,1043947415698,16849186,125266.273878233,125268.874397117,125268.295788669,125268.874397117,2.021910436,1,0.778,0.778,868431573,14075303,0.016208,152423724,29606451,0.194238,2575498069,3032678134,13.000000
1043947415698,1043969082101,1043964217874,1043969082101,16802176,125268.874397117,125271.474376004,125270.890667054,125271.474376004,2.016269937,1,0.775,0.775,868227788,14062065,0.016196,152398989,29611835,0.194305,2574585784,3024219269,33.000000
1043969082101,1043990748723,1043985936047,1043990748723,16853946,125271.474376004,125274.074380815,125273.496857529,125274.074380815,2.022481525,1,0.778,0.778,868506166,14069696,0.016200,152416693,29613435,0.194293,2575712818,3033417583,11.000000
1043990748723,1044012411118,1044007543661,1044012411118,16794938,125274.074380815,125276.673878747,125276.089782074,125276.673878747,2.015401259,1,0.775,0.775,867996551,14085089,0.016227,152416602,29629785,0.194400,2574122656,3022917749,7.000000
1044012411118,1044034081972,1044029319887,1044034081972,16908769,125276.673878747,125279.274390928,125278.702939424,125279.274390928,2.029060677,1,0.78,0.78,868698273,14081278,0.016210,152358950,29612075,0.194357,2577070010,3043282177,22.000000
1044034081972,1044055748422,1044050904874,1044055748422,16822902,125279.274390928,125281.874375951,125281.293147527,125281.874375951,2.018756599,1,0.776,0.776,868365355,14062459,0.016194,152431593,29610490,0.194254,2574880592,3027947727,9.000000
1044055748422,1044077410850,1044072634225,1044077410850,16885803,125281.874375951,125284.473876895,125283.900680343,125284.473876895,2.026304392,1,0.779,0.779,868730045,14056715,0.016181,152402620,29606646,0.194266,2577344781,3039270048,100.000000
1044077410850,1044099077423,1044094261568,1044099077423,16850718,125284.473876895,125287.073876446,125286.495972154,125287.073876446,2.022095259,1,0.778,0.778,868536126,14073853,0.016204,152348415,29607190,0.194339,2576406640,3032835303,100.000000
1044099077423,1044120748410,1044115908531,1044120748410,16831108,125287.073876446,125289.674405682,125289.093617658,125289.674405682,2.019741212,1,0.777,0.777,868290496,14093328,0.016231,152372286,29635932,0.194497,2575190374,3029424159,22.000000
1044120748410,1044142414801,1044137596323,1044142414801,16847913,125289.674405682,125292.274381840,125291.696162905,125292.274381840,2.021757223,1,0.778,0.778,868499906,14059621,0.016188,152397406,29651896,0.194570,2575825333,3032324676,59.000000
1044142414801,1044164081494,1044159248781,1044164081494,16833980,125292.274381840,125294.874396162,125294.294468420,125294.874396162,2.020086580,1,0.777,0.777,868417449,14076645,0.016210,152400840,29611090,0.194297,2575380355,3029942620,26.000000
1044164081494,1044185747918,1044180885008,1044185747918,16803514,125294.874396162,125297.474376168,125296.890826450,125297.474376168,2.016430288,1,0.776,0.776,868250910,14067313,0.016202,152430312,29609551,0.194250,2574417636,3024458531,9.000000
1044185747918,1044207414590,1044202622948,1044207414590,16875030,125297.474376168,125300.074387618,125299.499389253,125300.074387618,2.025013085,1,0.779,0.779,868644967,14071612,0.016199,152425683,29615044,0.194292,2576755940,3037211561,95.000000
1044207414590,1044229081271,1044224259097,1044229081271,16844507,125300.074387618,125302.674400511,125302.095737211,125302.674400511,2.021349593,1,0.777,0.777,868487410,14065009,0.016195,152364601,29605917,0.194310,2575457108,3031843320,4.000000
1044229081271,1044250747688,1044245945566,1044250747688,16864295,125302.674400511,125305.274380168,125304.698123717,125305.274380168,2.023723206,1,0.778,0.778,868548050,14064572,0.016193,152392297,29607626,0.194286,2576165505,3035279985,45.000000
1044250747688,1044272414312,1044267578717,1044272414312,16831029,125305.274380168,125307.874385989,125307.294112401,125307.874385989,2.019732233,1,0.777,0.777,868387985,14075657,0.016209,152434027,29616432,0.194290,2575216248,3029408386,7.000000
1044272414312,1044294080804,1044289205303,1044294080804,16790991,125307.874385989,125310.474374294,125309.889313286,125310.474374294,2.014927297,1,0.775,0.775,868098261,14074971,0.016214,152333280,29599965,0.194311,2573965891,3022066219,3.000000
1044294080804,1044315747490,1044310917485,1044315747490,16836681,125310.474374294,125313.074387322,125312.494785255,125313.074387322,2.020410961,1,0.777,0.777,868371039,14066736,0.016199,152409096,29620756,0.194350,2575302692,3030311585,8.000000
1044315747490,1044337414171,1044332585255,1044337414171,16837765,125313.074387322,125315.674399034,125315.094928127,125315.674399034,2.020540805,1,0.777,0.777,868281844,14084696,0.016221,152410434,29607968,0.194265,2575486889,3030629277,21.000000
1044337414171,1044359080620,1044354287020,1044359080620,16872849,125315.674399034,125318.274384470,125317.699150179,125318.274384470,2.024751145,1,0.779,0.779,868572576,14059432,0.016187,152407174,29607506,0.194266,2576013514,3036818244,17.000000
1044359080620,1044380747297,1044375897214,1044380747297,16816594,125318.274384470,125320.874394990,125320.292383550,125320.874394990,2.017999080,1,0.776,0.776,868212999,14104089,0.016245,152416858,29604948,0.194237,2574274504,3026809067,23.000000
1044380747297,1044402413749,1044397637859,1044402413749,16890562,125320.874394990,125323.474379593,125322.901271348,125323.474379593,2.026876358,1,0.78,0.78,868765551,14070657,0.016196,152363556,29608388,0.194327,2577080163,3040127974,76.000000
1044402413749,1044424080427,1044419265722,1044424080427,16851973,125323.474379593,125326.074391079,125325.496624535,125326.074391079,2.022244942,1,0.778,0.778,868501932,14088714,0.016222,152389949,29609975,0.194304,2575851632,3033063952,64.000000
1044424080427,1044445742723,1044440953582,1044445742723,16873155,125326.074391079,125328.673878047,125328.099179315,125328.673878047,2.024788236,1,0.779,0.779,868585962,14075974,0.016206,152410949,29630260,0.194410,2576929971,3037003992,100.000000
1044445742723,1044467413585,1044462596064,1044467413585,16853341,125328.673878047,125331.274391503,125330.696286916,125331.274391503,2.022408869,1,0.778,0.778,868449566,14071397,0.016203,152422037,29604216,0.194225,2575453642,3033304375,8.000000
1044467413585,1044489080058,1044484267255,1044489080058,16853670,125331.274391503,125333.874377801,125333.296840095,125333.874377801,2.022448592,1,0.778,0.778,868480079,14077479,0.016209,152375772,29607683,0.194307,2575780493,3033486699,15.000000
1044489080058,1044510746752,1044505984433,1044510746752,16904375,125333.874377801,125336.474392302,125335.902912580,125336.474392302,2.028534779,1,0.78,0.78,868704046,14064072,0.016190,152445549,29606416,0.194210,2577144237,3042612227,24.000000
1044510746752,1044532413208,1044527626070,1044532413208,16879318,125336.474392302,125339.074377766,125338.499919271,125339.074377766,2.025526969,1,0.779,0.779,868692541,14084278,0.016213,152420597,29600221,0.194201,2576651101,3037989400,70.000000
1044532413208,1044554079853,1044549296069,1044554079853,16882861,125339.074377766,125341.674385674,125341.100329180,125341.674385674,2.025951414,1,0.779,0.779,868685103,14074370,0.016202,152411135,29607728,0.194262,2577270847,3038738005,98.000000
