period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1122120361579,1122137028053,1122135167694,1122137028053,14806115,134649.646347576,134651.646333122,134651.423090848,134651.646333122,1.776743272,1,0.888,0.888,781518297,10902847,0.013951,125389697,16176123,0.129007,2432670397,2665001901
1122137028053,1122153694767,1122151831939,1122153694767,14803886,134651.646333122,134653.646347827,134653.422809752,134653.646347827,1.776476630,1,0.888,0.888,781515379,10900186,0.013948,125402790,16183991,0.129056,2432667752,2664600014
1122153694767,1122170361226,1122168499731,1122170361226,14804964,134653.646347827,134655.646332173,134655.422953458,134655.646332173,1.776605631,1,0.888,0.888,781525086,10903885,0.013952,125375172,16169896,0.128972,2432673658,2664793509
1122170361226,1122187027947,1122185165143,1122187027947,14803917,134655.646332173,134657.646347358,134657.422811683,134657.646347358,1.776479510,1,0.888,0.888,781515338,10890240,0.013935,125333174,16177350,0.129075,2432661795,2664604780
1122187027947,1122203694365,1122201832835,1122203694365,14804888,134657.646347358,134659.646326424,134659.422943869,134659.646326424,1.776596511,1,0.888,0.888,781511523,10899123,0.013946,125414125,16178798,0.129003,2432659687,2664780091
1122203694365,1122220361090,1122218498352,1122220361090,14803987,134659.646326424,134661.646342209,134661.422814814,134661.646342209,1.776488390,1,0.888,0.888,781516122,10890097,0.013935,125366264,16175209,0.129024,2432664569,2664618140
1122220361090,1122237027607,1122235166266,1122237027607,14805176,134661.646342209,134663.646332915,134663.422973040,134663.646332915,1.776630831,1,0.888,0.888,781517046,10901176,0.013949,125418374,16180031,0.129008,2432669086,2664835154
1122237027607,1122253694315,1122251834759,1122253694315,14807152,134663.646332915,134665.646346901,134665.423201587,134665.646346901,1.776868672,1,0.888,0.888,781541191,10889645,0.013934,125397217,16173970,0.128982,2432692334,2665190484
1122253694315,1122270360794,1122268498580,1122270360794,14804265,134665.646346901,134667.646333046,134667.422868891,134667.646333046,1.776521990,1,0.888,0.888,781516203,10889229,0.013933,125349017,16173867,0.129031,2432667113,2664668128
1122270360794,1122287027503,1122285165393,1122287027503,14804599,134667.646333046,134669.646347152,134669.422894877,134669.646347152,1.776561831,1,0.888,0.888,781510618,10907849,0.013957,125406260,16174105,0.128974,2432658292,2664730316
1122287027503,1122303693982,1122301832695,1122303693982,14805192,134669.646347152,134671.646334018,134671.422980383,134671.646334018,1.776633231,1,0.888,0.888,781508875,10891478,0.013936,125382085,16177368,0.129025,2432657307,2664837413
1122303693982,1122320360686,1122318496420,1122320360686,14802438,134671.646334018,134673.646347164,134673.422636048,134673.646347164,1.776302030,1,0.888,0.888,781513712,10867775,0.013906,125327770,16181854,0.129116,2432669623,2664339399
1122320360686,1122337027181,1122335163279,1122337027181,14802593,134673.646347164,134675.646335590,134675.422668154,134675.646335590,1.776320990,1,0.888,0.888,781509491,10887084,0.013931,125354738,16190484,0.129157,2432657736,2664366641
1122337027181,1122353693903,1122351835949,1122353693903,14808768,134675.646335590,134677.646351136,134677.423397343,134677.646351136,1.777061753,1,0.889,0.889,781512560,10881259,0.013923,125383384,16438383,0.131105,2432665793,2665156490
1122353693903,1122370360394,1122368498811,1122370360394,14804908,134677.646351136,134679.646338842,134679.422950167,134679.646338842,1.776599031,1,0.888,0.888,781513982,10905512,0.013954,125444026,16169481,0.128898,2432659802,2664784603
1122370360394,1122387027148,1122385163491,1122387027148,14803097,134679.646338842,134681.646359068,134681.422720672,134681.646359068,1.776381830,1,0.888,0.888,781514356,10898661,0.013946,125420546,16191968,0.129101,2432685543,2664460800
1122387027148,1122403693625,1122401832300,1122403693625,14805152,134681.646359068,134683.646344134,134683.422986539,134683.646344134,1.776627471,1,0.888,0.888,781515863,10890443,0.013935,125386207,16179233,0.129035,2432694391,2664822445
1122403693625,1122420360104,1122418498922,1122420360104,14805297,134683.646344134,134685.646331360,134685.422989966,134685.646331360,1.776645832,1,0.888,0.888,781510963,10897144,0.013944,125388716,16181828,0.129053,2432656533,2664855102
1122420360104,1122437026830,1122435164372,1122437026830,14804268,134685.646331360,134687.646346666,134687.422852631,134687.646346666,1.776521271,1,0.888,0.888,781513068,10887688,0.013932,125390925,16176888,0.129012,2432663351,2664670757
1122437026830,1122453693320,1122451831985,1122453693320,14805155,134687.646346666,134689.646334733,134689.422975338,134689.646334733,1.776628672,1,0.888,0.888,781515277,10879130,0.013921,125377998,16177048,0.129026,2432667415,2664826897
1122453693320,1122470360058,1122468495511,1122470360058,14802191,134689.646334733,134691.646351959,134691.422607482,134691.646351959,1.776272749,1,0.888,0.888,781511674,10893321,0.013939,125358977,16183279,0.129095,2432660412,2664293822
1122470360058,1122487026523,1122485163719,1122487026523,14803661,134691.646351959,134693.646336545,134693.422801110,134693.646336545,1.776449151,1,0.888,0.888,781515618,10887672,0.013931,125391445,16187761,0.129098,2432664048,2664558357
1122487026523,1122503693263,1122501830586,1122503693263,14804063,134693.646336545,134695.646354492,134695.422833816,134695.646354492,1.776497271,1,0.888,0.888,781512277,10874069,0.013914,125403383,16174965,0.128983,2432659530,2664632588
1122503693263,1122520359764,1122518498487,1122520359764,14805224,134695.646354492,134697.646343398,134697.422991323,134697.646343398,1.776636831,1,0.888,0.888,781514512,10895631,0.013942,125412481,16170774,0.128941,2432660310,2664842560
1122520359764,1122537026198,1122535165795,1122537026198,14806031,134697.646343398,134699.646324504,134699.423077190,134699.646324504,1.776733792,1,0.888,0.888,781513945,10879550,0.013921,125378462,16172279,0.128988,2432666161,2664985906
1122537026198,1122553692983,1122551831699,1122553692983,14805501,134699.646324504,134701.646347371,134701.422994456,134701.646347371,1.776669952,1,0.888,0.888,781514449,10898809,0.013946,125376776,16181959,0.129067,2432662662,2664890161
1122553692983,1122570359420,1122568496487,1122570359420,14803504,134701.646347371,134703.646328717,134703.422777802,134703.646328717,1.776430431,1,0.888,0.888,781514899,10881502,0.013924,125353679,16179896,0.129074,2432663651,2664530296
1122570359420,1122587026214,1122585161568,1122587026214,14802148,134703.646328717,134705.646353504,134705.422596667,134705.646353504,1.776267950,1,0.888,0.888,781514041,10894902,0.013941,125394941,16177421,0.129012,2432663606,2664287645
1122587026214,1122603692693,1122601829971,1122603692693,14803757,134705.646353504,134707.646339650,134707.422814055,134707.646339650,1.776460551,1,0.888,0.888,781512563,10883283,0.013926,125358363,16175177,0.129031,2432667860,2664577473
1122603692693,1122620359440,1122618496579,1122620359440,14803886,134707.646339650,134709.646357597,134709.422815442,134709.646357597,1.776475792,1,0.888,0.888,781510609,10896881,0.013943,125377887,16172328,0.128989,2432657672,2664600107
1122620359440,1122637025916,1122635165986,1122637025916,14806546,134709.646357597,134711.646344344,134711.423153070,134711.646344344,1.776795473,1,0.888,0.888,781512105,10888470,0.013933,125382694,16174077,0.128998,2432662825,2664754187
1122637025916,1122653692413,1122651829253,1122653692413,14803337,134711.646344344,134713.646332290,134713.422754375,134713.646332290,1.776410031,1,0.888,0.888,781514865,10891777,0.013937,125411760,16184292,0.129049,2432663264,2664499967
1122653692413,1122670359155,1122668498141,1122670359155,14805728,134713.646332290,134715.646350357,134715.423029843,134715.646350357,1.776697553,1,0.888,0.888,781511936,10902659,0.013951,125422809,16173987,0.128956,2432662227,2664929874
1122670359155,1122687025648,1122685165290,1122687025648,14806135,134715.646350357,134717.646338304,134717.423096270,134717.646338304,1.776745913,1,0.888,0.888,781510190,10905060,0.013954,125419072,16171430,0.128939,2432659637,2665005712
1122687025648,1122703692396,1122701830290,1122703692396,14804642,134717.646338304,134719.646357091,134719.422905176,134719.646357091,1.776566872,1,0.888,0.888,781510827,10903420,0.013952,125460539,16175899,0.128932,2432655763,2664735445
1122703692396,1122720358876,1122718498009,1122720358876,14805613,134719.646357091,134721.646343718,134721.423040603,134721.646343718,1.776683512,1,0.888,0.888,781510431,10907651,0.013957,125405677,16171784,0.128956,2432655911,2664913466
1122720358876,1122737025380,1122735162451,1122737025380,14803575,134721.646343718,134723.646333225,134723.422782669,134723.646333225,1.776438951,1,0.888,0.888,781509713,10885792,0.013929,125392556,16181885,0.129050,2432661730,2664545324
1122737025380,1122753692124,1122751829936,1122753692124,14804556,134723.646333225,134725.646351772,134725.422889656,134725.646351772,1.776556431,1,0.888,0.888,781515793,10878730,0.013920,125329381,16174399,0.129055,2432669102,2664722233
1122753692124,1122770358613,1122768497150,1122770358613,14805026,134725.646351772,134727.646338519,134727.422964244,134727.646338519,1.776612472,1,0.888,0.888,781509949,10902772,0.013951,125444231,16176673,0.128955,2432661576,2664806315
1122770358613,1122787025358,1122785163576,1122787025358,14804963,134727.646338519,134729.646356826,134729.422944511,134729.646356826,1.776605992,1,0.888,0.888,781524807,10873149,0.013913,125342513,16173522,0.129035,2432675122,2664796180
1122787025358,1122803691848,1122801837678,1122803691848,14812320,134729.646356826,134731.646345253,134731.423845422,134731.646345253,1.777488596,1,0.889,0.889,781512167,10887850,0.013932,125374842,16183510,0.129081,2432665309,2666118636
1122803691848,1122820358310,1122818495307,1122820358310,14803459,134731.646345253,134733.646328880,134733.422769684,134733.646328880,1.776424431,1,0.888,0.888,781512653,10888004,0.013932,125406212,16182053,0.129037,2432660451,2664521952
1122820358310,1122837025032,1122835163386,1122837025032,14805076,134733.646328880,134735.646344907,134735.422948312,134735.646344907,1.776619432,1,0.888,0.888,781512310,10907344,0.013957,125409962,16180351,0.129020,2432662865,2664812110
1122837025032,1122853691743,1122851830865,1122853691743,14805833,134735.646344907,134737.646360094,134737.423054820,134737.646360094,1.776709913,1,0.888,0.888,781513037,10920590,0.013974,125428546,16240691,0.129482,2432664761,2664950955
1122853691743,1122870358177,1122868494332,1122870358177,14802589,134737.646360094,134739.646340601,134739.422679645,134739.646340601,1.776319551,1,0.888,0.888,781518438,10888461,0.013932,125409138,16178640,0.129007,2432670300,2664360511
1122870358177,1122887024864,1122885160790,1122887024864,14802613,134739.646340601,134741.646352429,134741.422663633,134741.646352429,1.776323032,1,0.888,0.888,781516902,10891702,0.013937,125416131,16198925,0.129161,2432673826,2664362461
1122887024864,1122903691228,1122901829742,1122903691228,14804878,134741.646352429,134743.646323936,134743.422946661,134743.646323936,1.776594232,1,0.888,0.888,781517924,10888685,0.013933,125386393,16176579,0.129014,2432679495,2664777879
1122903691228,1122920357887,1122918496742,1122920357887,14805514,134743.646323936,134745.646331683,134745.422995329,134745.646331683,1.776671393,1,0.888,0.888,781518980,10888533,0.013933,125435814,16170330,0.128913,2432672623,2664577252
1122920357887,1122937024552,1122935161530,1122937024552,14803643,134745.646331683,134747.646340751,134747.422778915,134747.646340751,1.776447232,1,0.888,0.888,781514928,10886706,0.013930,125401529,16174185,0.128979,2432666521,2664556685
1122937024552,1122953691191,1122951828886,1122953691191,14804334,134747.646340751,134749.646346338,134749.422870543,134749.646346338,1.776529792,1,0.888,0.888,781512698,10895620,0.013942,125377311,16179049,0.129043,2432688573,2664681019
1122953691191,1122970357790,1122968496082,1122970357790,14804891,134749.646346338,134751.646346766,134751.422942731,134751.646346766,1.776596393,1,0.888,0.888,781513796,10897966,0.013945,125425229,16176500,0.128973,2432665982,2664780669
1122970357790,1122987024360,1122985163528,1122987024360,14805738,134751.646346766,134753.646344673,134753.423045639,134753.646344673,1.776698873,1,0.888,0.888,781512159,10897630,0.013944,125412242,16175069,0.128975,2432662515,2664932673
1122987024360,1123003690944,1123001829118,1123003690944,14804758,134753.646344673,134755.646342941,134755.422925466,134755.646342941,1.776580793,1,0.888,0.888,781513601,10896632,0.013943,125398094,16179055,0.129022,2432666425,2664756905
1123003690944,1123020357500,1123018494305,1123020357500,14803361,134755.646342941,134757.646338568,134757.422756452,134757.646338568,1.776413511,1,0.888,0.888,781515260,10888913,0.013933,125374009,16172268,0.128992,2432664535,2664507389
1123020357500,1123037024035,1123035163154,1123037024035,14805654,134757.646338568,134759.646332036,134759.423027721,134759.646332036,1.776689153,1,0.888,0.888,781514232,10893322,0.013939,125366339,16172019,0.128998,2432665715,2664918174
1123037024035,1123053690818,1123051827147,1123053690818,14803112,134759.646332036,134761.646354784,134761.422715067,134761.646354784,1.776383031,1,0.888,0.888,781510776,10899580,0.013947,125423631,16174698,0.128961,2432659684,2664460354
1123053690818,1123070357323,1123068495356,1123070357323,14804538,134761.646354784,134763.646344651,134763.422909056,134763.646344651,1.776554272,1,0.888,0.888,781511055,10895134,0.013941,125328309,16170722,0.129027,2432659742,2664718016
1123070357323,1123087023814,1123085161569,1123087023814,14804246,134763.646344651,134765.646332479,134765.422863644,134765.646332479,1.776518993,1,0.888,0.888,781511317,10904245,0.013953,125445480,16171050,0.128909,2432661899,2664664837
1123087023814,1123103690551,1123101827999,1123103690551,14804185,134765.646332479,134767.646349347,134767.422844151,134767.646349347,1.776511672,1,0.888,0.888,781511671,10890122,0.013935,125396145,16172304,0.128970,2432660454,2664650777
1123103690551,1123120357034,1123118493791,1123120357034,14803240,134767.646349347,134769.646336814,134769.422748339,134769.646336814,1.776398992,1,0.888,0.888,781511644,10889989,0.013935,125374581,16177516,0.129033,2432659583,2664484716
1123120357034,1123137023751,1123135162979,1123137023751,14805945,134769.646336814,134771.646352002,134771.423059688,134771.646352002,1.776722874,1,0.888,0.888,781511170,10899646,0.013947,125378726,16171415,0.128981,2432665550,2664970845
1123137023751,1123153690217,1123151829687,1123153690217,14805936,134771.646352002,134773.646336230,134773.423073676,134773.646336230,1.776721674,1,0.888,0.888,781511685,10886942,0.013931,125368013,16174845,0.129019,2432685127,2664968480
1123153690217,1123170356942,1123168492612,1123170356942,14802395,134773.646336230,134775.646351898,134775.422633222,134775.646351898,1.776296992,1,0.888,0.888,781510389,10885261,0.013928,125348599,16181256,0.129090,2432658728,2664331469
1123170356942,1123187023403,1123185160530,1123187023403,14803588,134775.646351898,134777.646336726,134777.422792530,134777.646336726,1.776440632,1,0.888,0.888,781511643,10896002,0.013942,125382218,16178120,0.129030,2432662285,2664545780
1123187023403,1123203690102,1123201827478,1123203690102,14804075,134777.646336726,134779.646349154,134779.422835198,134779.646349154,1.776498472,1,0.888,0.888,781510181,10894790,0.013941,125432553,16175992,0.128962,2432657875,2664629443
1123203690102,1123220356533,1123218496010,1123220356533,14805908,134779.646349154,134781.646330022,134781.423067827,134781.646330022,1.776718673,1,0.888,0.888,781512812,10890902,0.013936,125357285,16175566,0.129036,2432661396,2664564160
1123220356533,1123237023242,1123235161881,1123237023242,14805348,134781.646330022,134783.646344010,134783.422981615,134783.646344010,1.776651593,1,0.888,0.888,781509877,10884838,0.013928,125349106,16176947,0.129055,2432655689,2664860493
1123237023242,1123253689901,1123251825514,1123253689901,14802272,134783.646344010,134785.646351638,134785.422626362,134785.646351638,1.776282352,1,0.888,0.888,781515532,10876394,0.013917,125350863,16172166,0.129015,2432688742,2664307172
1123253689901,1123270356395,1123268493697,1123270356395,14803796,134785.646351638,134787.646340306,134787.422816991,134787.646340306,1.776465353,1,0.888,0.888,781511853,10901499,0.013949,125415556,16173388,0.128958,2432659878,2664584349
1123270356395,1123287023029,1123285161855,1123287023029,14805460,134787.646340306,134789.646345054,134789.423004860,134789.646345054,1.776664554,1,0.888,0.888,781512634,10894263,0.013940,125408970,16174293,0.128972,2432661927,2664882185
1123287023029,1123303689536,1123301827208,1123303689536,14804179,134789.646345054,134791.646334323,134791.422856127,134791.646334323,1.776511073,1,0.888,0.888,781518037,10894260,0.013940,125434830,16176582,0.128964,2432671059,2664649993
1123303689536,1123320356238,1123318494211,1123320356238,14804675,134791.646334323,134793.646347591,134793.422905636,134793.646347591,1.776571313,1,0.888,0.888,781511676,10890895,0.013936,125328060,16172614,0.129042,2432659224,2664743141
1123320356238,1123337022665,1123335158591,1123337022665,14802353,134793.646347591,134795.646327619,134795.422640023,134795.646327619,1.776292432,1,0.888,0.888,781517956,10886177,0.013930,125408601,16174960,0.128978,2432669309,2664323134
1123337022665,1123353689373,1123351827591,1123353689373,14804926,134795.646327619,134797.646342087,134797.422928572,134797.646342087,1.776600953,1,0.888,0.888,781513898,10888981,0.013933,125382983,16176537,0.129017,2432667971,2664785615
1123353689373,1123370356068,1123368494125,1123370356068,14804752,134797.646342087,134799.646353796,134799.422921800,134799.646353796,1.776579713,1,0.888,0.888,781513479,10903669,0.013952,125386512,16174315,0.128996,2432660945,2664753521
1123370356068,1123387022499,1123385159530,1123387022499,14803462,134799.646353796,134801.646335264,134801.422779668,134801.646335264,1.776425872,1,0.888,0.888,781516343,10901836,0.013950,125375538,16190341,0.129135,2432668097,2664523009
1123387022499,1123403689231,1123401828523,1123403689231,14806024,134801.646335264,134803.646351292,134803.423067138,134803.646351292,1.776731874,1,0.888,0.888,781517984,10885238,0.013928,125305954,16418663,0.131029,2432673957,2664982823
1123403689231,1123420355672,1123418495067,1123420355672,14805836,134803.646351292,134805.646333361,134805.423061686,134805.646333361,1.776710394,1,0.888,0.888,781511824,10897312,0.013944,125394412,16173898,0.128984,2432658918,2664950872
1123420355672,1123437022383,1123435160567,1123437022383,14804895,134805.646333361,134807.646348069,134807.422930954,134807.646348069,1.776597593,1,0.888,0.888,781516672,10917248,0.013969,125446460,16173546,0.128928,2432673241,2664782395
1123437022383,1123453688844,1123451829255,1123453688844,14806872,134807.646348069,134809.646332178,134809.423181944,134809.646332178,1.776833875,1,0.888,0.888,781519424,10889736,0.013934,125407091,16179765,0.129018,2432696676,2665136342
1123453688844,1123470355553,1123468495096,1123470355553,14806252,134809.646332178,134811.646345566,134811.423092132,134811.646345566,1.776759954,1,0.888,0.888,781517018,10896784,0.013943,125372585,16181237,0.129065,2432698186,2665025891
1123470355553,1123487022017,1123485159097,1123487022017,14803544,134811.646345566,134813.646331115,134813.422780799,134813.646331115,1.776435233,1,0.888,0.888,781513368,10891223,0.013936,125395183,16174515,0.128988,2432666846,2664540410
1123487022017,1123503688721,1123501828854,1123503688721,14806837,134813.646331115,134815.646343783,134815.423160669,134815.646343783,1.776829554,1,0.888,0.888,781512690,10892634,0.013938,125386915,16174672,0.128998,2432662635,2664802545
1123503688721,1123520355435,1123518492459,1123520355435,14803738,134815.646343783,134817.646358372,134817.422802176,134817.646358372,1.776458393,1,0.888,0.888,781513198,10902212,0.013950,125420881,16182504,0.129026,2432664056,2664571209
1123520355435,1123537021883,1123535160939,1123537021883,14805504,134817.646358372,134819.646341041,134819.423028566,134819.646341041,1.776670194,1,0.888,0.888,781533007,10890751,0.013935,125392710,16178468,0.129022,2432709429,2664891096
1123537021883,1123553688612,1123551826922,1123553688612,14805039,134819.646341041,134821.646357309,134821.422955434,134821.646357309,1.776614393,1,0.888,0.888,781514178,10894262,0.013940,125372296,16185107,0.129096,2432690739,2664807315
1123553688612,1123570355059,1123568491546,1123570355059,14802934,134821.646357309,134823.646339794,134823.422718885,134823.646339794,1.776361576,1,0.888,0.888,781514047,10895451,0.013941,125430356,16169297,0.128911,2432660972,2664429172
1123570355059,1123587021789,1123585157019,1123587021789,14801960,134823.646339794,134825.646355525,134825.422583775,134825.646355525,1.776243981,1,0.888,0.888,781510309,10885970,0.013929,125336662,16176233,0.129062,2432656001,2664250771
1123587021789,1123603688182,1123601826082,1123603688182,14804293,134825.646355525,134827.646331059,134827.422879710,134827.646331059,1.776524185,1,0.888,0.888,781512152,10908747,0.013959,125469064,16172977,0.128900,2432661909,2664672183
1123603688182,1123620354902,1123618493166,1123620354902,14804984,134827.646331059,134829.646345475,134829.422938046,134829.646345475,1.776606987,1,0.888,0.888,781512671,10899722,0.013947,125388985,16175425,0.129002,2432662442,2664797835
1123620354902,1123637021384,1123635160419,1123637021384,14805517,134829.646345475,134831.646331093,134831.423016424,134831.646331093,1.776670949,1,0.888,0.888,781512902,10896546,0.013943,125386358,16171698,0.128975,2432665154,2664895515
1123637021384,1123653688141,1123651827575,1123653688141,14806191,134831.646331093,134833.646350074,134833.423083285,134833.646350074,1.776752192,1,0.888,0.888,781513050,10878937,0.013920,125389985,16173643,0.128987,2432689305,2665016140
1123653688141,1123670354613,1123668494183,1123670354613,14806042,134833.646350074,134835.646334858,134835.423084629,134835.646334858,1.776734555,1,0.888,0.888,781516597,10919027,0.013972,125499286,16174070,0.128878,2432666228,2664989883
1123670354613,1123687021342,1123685156264,1123687021342,14801651,134835.646334858,134837.646350244,134837.422542372,134837.646350244,1.776207514,1,0.888,0.888,781514603,10886553,0.013930,125401520,16172492,0.128966,2432665533,2664197995
1123687021342,1123703687807,1123701826400,1123703687807,14805058,134837.646350244,134839.646334312,134839.422966962,134839.646334312,1.776616718,1,0.888,0.888,781514401,10883719,0.013926,125404958,16180658,0.129027,2432668792,2664810115
1123703687807,1123720354532,1123718491837,1123720354532,14804030,134839.646334312,134841.646349823,134841.422827072,134841.646349823,1.776492760,1,0.888,0.888,781513157,10890816,0.013936,125427935,16175520,0.128963,2432666992,2664626967
1123720354532,1123737021015,1123735158830,1123737021015,14804298,134841.646349823,134843.646336057,134843.422874626,134843.646336057,1.776524803,1,0.888,0.888,781514411,10893887,0.013939,125404010,16169978,0.128943,2432663699,2664673736
1123737021015,1123753687739,1123751823081,1123753687739,14802066,134843.646336057,134845.646350973,134845.422592540,134845.646350973,1.776256483,1,0.888,0.888,781509970,10894868,0.013941,125346811,16175064,0.129042,2432659167,2664271522
1123753687739,1123770354214,1123768492123,1123770354214,14804384,134845.646350973,134847.646336131,134847.422886100,134847.646336131,1.776535127,1,0.888,0.888,781517252,10886674,0.013930,125392116,16168375,0.128943,2432668183,2664689810
1123770354214,1123787020972,1123785159433,1123787020972,14805219,134847.646336131,134849.646355973,134849.422971341,134849.646355973,1.776635210,1,0.888,0.888,781512873,10892653,0.013938,125369999,16178512,0.129046,2432666359,2664513122
1123787020972,1123803687439,1123801826797,1123803687439,14805825,134849.646355973,134851.646338976,134851.423063305,134851.646338976,1.776707332,1,0.888,0.888,781512320,10892025,0.013937,125400904,16180561,0.129031,2432663181,2664942258
1123803687439,1123820354171,1123818491727,1123820354171,14804288,134851.646338976,134853.646355102,134853.422863309,134853.646355102,1.776524333,1,0.888,0.888,781511546,10911653,0.013962,125406606,16178844,0.129011,2432660706,2664673035
1123820354171,1123837020641,1123835159828,1123837020641,14805657,134853.646355102,134855.646339790,134855.423043358,134855.646339790,1.776688256,1,0.888,0.888,781514488,10905259,0.013954,125431675,16175206,0.128956,2432667334,2664917333
1123837020641,1123853687392,1123851824127,1123853687392,14803486,134855.646339790,134857.646358081,134857.422767528,134857.646358081,1.776427738,1,0.888,0.888,781511542,10904239,0.013953,125425247,16175488,0.128965,2432660136,2664527385
1123853687392,1123870353875,1123868489484,1123870353875,14802092,134857.646358081,134859.646344095,134859.422618900,134859.646344095,1.776260819,1,0.888,0.888,781512939,10892547,0.013938,125382800,16191345,0.129135,2432657928,2664275560
1123870353875,1123887020365,1123885158999,1123887020365,14805124,134859.646344095,134861.646331310,134861.422968757,134861.646331310,1.776624662,1,0.888,0.888,781510972,10888615,0.013933,125375436,16175889,0.129020,2432659561,2664822992
1123887020365,1123903687106,1123901825528,1123903687106,14805163,134861.646331310,134863.646348888,134863.422960175,134863.646348888,1.776628865,1,0.888,0.888,781529993,10882585,0.013925,125347941,16242975,0.129583,2432683434,2664832103
1123903687106,1123920353613,1123918490474,1123920353613,14803368,134863.646348888,134865.646338269,134865.422761514,134865.646338269,1.776412626,1,0.888,0.888,781510875,10881077,0.013923,125387886,16184356,0.129074,2432657547,2664499528
1123920353613,1123937020338,1123935152385,1123937020338,14798772,134865.646338269,134867.646353332,134867.422199134,134867.646353332,1.775860865,1,0.888,0.888,781512826,10899213,0.013946,125408640,16194194,0.129131,2432689251,2663674955
1123937020338,1123953686857,1123951825447,1123953686857,14805109,134867.646353332,134869.646343317,134869.422974883,134869.646343317,1.776621551,1,0.888,0.888,781516818,10899085,0.013946,125410751,16173422,0.128964,2432665566,2664818001
1123953686857,1123970353364,1123968490646,1123970353364,14803789,134869.646343317,134871.646331985,134871.422806949,134871.646331985,1.776463632,1,0.888,0.888,781510648,10894057,0.013940,125404851,16176354,0.128993,2432659014,2664581536
1123970353364,1123987020119,1123985159368,1123987020119,14806004,134871.646331985,134873.646351135,134873.423061900,134873.646351135,1.776729915,1,0.888,0.888,781514899,10891691,0.013937,125414774,16174270,0.128966,2432695680,2664981304
1123987020119,1124003686627,1124001824128,1124003686627,14804009,134873.646351135,134875.646340047,134875.422841531,134875.646340047,1.776490396,1,0.888,0.888,781512751,10880359,0.013922,125350436,16176886,0.129053,2432660088,2664619375
1124003686627,1124020353131,1124018492198,1124020353131,14805571,134875.646340047,134877.646328842,134877.423017887,134877.646328842,1.776677840,1,0.888,0.888,781509312,10893179,0.013939,125429201,16172999,0.128941,2432656288,2664900237
1124020353131,1124037019885,1124035157418,1124037019885,14804287,134877.646328842,134879.646347279,134879.422852003,134879.646347279,1.776523161,1,0.888,0.888,781514454,10888522,0.013933,125406115,16177681,0.129002,2432661942,2664672648
1124037019885,1124053686393,1124051826350,1124053686393,14806465,134879.646347279,134881.646336558,134881.423132403,134881.646336558,1.776785124,1,0.888,0.888,781514756,10877957,0.013919,125362446,16184892,0.129105,2432668123,2665062381
1124053686393,1124070353149,1124068492439,1124070353149,14806046,134881.646336558,134883.646355480,134883.423071284,134883.646355480,1.776734726,1,0.888,0.888,781509783,10898667,0.013946,125394376,16175468,0.128997,2432656227,2664655182
1124070353149,1124087019668,1124085157737,1124087019668,14804588,134883.646355480,134885.646345844,134885.422915367,134885.646345844,1.776559887,1,0.888,0.888,781519142,10889072,0.013933,125419051,16169497,0.128924,2432674276,2664730144
1124087019668,1124103686176,1124101824195,1124103686176,14804527,134885.646345844,134887.646335370,134887.422898413,134887.646335370,1.776552569,1,0.888,0.888,781513578,10876763,0.013918,125387740,16175179,0.129001,2432686107,2664715683
1124103686176,1124120352946,1124118490038,1124120352946,14803862,134887.646335370,134889.646355739,134889.422808021,134889.646355739,1.776472651,1,0.888,0.888,781508353,10890237,0.013935,125379371,16169014,0.128961,2432652657,2664595885
1124120352946,1124137019463,1124135158249,1124137019463,14805303,134889.646355739,134891.646345990,134891.423001312,134891.646345990,1.776645573,1,0.888,0.888,781512380,10903942,0.013952,125397436,16176867,0.129005,2432661773,2664855495
1124137019463,1124153685977,1124151823299,1124153685977,14803836,134891.646345990,134893.646335403,134893.422815525,134893.646335403,1.776469535,1,0.888,0.888,781512251,10880783,0.013923,125398566,16170730,0.128955,2432662130,2664591906
1124153685977,1124170352741,1124168490196,1124170352741,14804219,134893.646335403,134895.646355778,134895.422851380,134895.646355778,1.776515977,1,0.888,0.888,781514423,10860555,0.013897,125321742,16181183,0.129117,2432668174,2664660507
1124170352741,1124187019269,1124185157029,1124187019269,14804288,134895.646355778,134897.646347356,134897.422879677,134897.646347356,1.776523899,1,0.888,0.888,781510117,10883921,0.013927,125389830,16177671,0.129019,2432657579,2664671655
1124187019269,1124203685787,1124201823001,1124203685787,14803732,134897.646347356,134899.646338336,134899.422804417,134899.646338336,1.776457061,1,0.888,0.888,781511883,10873478,0.013913,125393029,16174727,0.128992,2432660636,2664572089
1124203685787,1124220352559,1124218489126,1124220352559,14803339,134899.646338336,134901.646358238,134901.422747878,134901.646358238,1.776409542,1,0.888,0.888,781513998,10883708,0.013926,125358683,16178118,0.129055,2432666699,2664501385
1124220352559,1124237019080,1124235155943,1124237019080,14803384,134901.646358238,134903.646349582,134903.422774023,134903.646349582,1.776415785,1,0.888,0.888,781512169,10903715,0.013952,125441490,16175836,0.128951,2432658984,2664511889
