period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
745844889431,745849889205,745848596739,745849889205,3707308,89496.389220509,89496.989195622,89496.834101041,89496.989195622,0.444880532,1,0.741,0.741,227547760,2390371,0.010505,17261388,1443712,0.083638,586973695,667091861
745849889205,745854889297,745853595553,745854889297,3706348,89496.989195622,89497.589209496,89497.433961794,89497.589209496,0.444766172,1,0.741,0.741,227547755,2391005,0.010508,17273612,1443774,0.083583,586998045,667044847
745854889297,745859889409,745858598240,745859889409,3708943,89497.589209496,89498.189226730,89498.034286829,89498.189226730,0.445077333,1,0.742,0.742,227548893,2397250,0.010535,17281517,1443584,0.083533,587001642,667464859
745859889409,745864889187,745863595856,745864889187,3706447,89498.189226730,89498.789201604,89498.634003702,89498.789201604,0.444776972,1,0.741,0.741,227545702,2395773,0.010529,17265855,1444024,0.083635,586966883,667045257
745864889187,745869889217,745868595953,745869889217,3706766,89498.789201604,89499.389208037,89499.234017815,89499.389208037,0.444816211,1,0.741,0.741,227548728,2390299,0.010505,17264204,1444375,0.083663,586977211,667122598
745869889217,745874889329,745873596496,745874889329,3707279,89499.389208037,89499.989223951,89499.834085449,89499.989223951,0.444877412,1,0.741,0.741,227547867,2399146,0.010543,17287068,1443599,0.083507,586974293,667213750
745874889329,745879889090,745878594572,745879889090,3705243,89499.989223951,89500.589197745,89500.433857282,89500.589197745,0.444633331,1,0.741,0.741,227545455,2389720,0.010502,17281742,1443022,0.083500,586966616,666846915
745879889090,745884889147,745883595360,745884889147,3706270,89500.589197745,89501.189208138,89501.033954436,89501.189208138,0.444756691,1,0.741,0.741,227548305,2394001,0.010521,17262335,1443098,0.083598,586974644,667032074
745884889147,745889888981,745888596411,745889888981,3707264,89501.189208138,89501.789190212,89501.634083870,89501.789190212,0.444875732,1,0.741,0.741,227548518,2394682,0.010524,17263299,1444287,0.083662,586976638,667211011
745889888981,745894889064,745893596706,745894889064,3707725,89501.789190212,89502.389203365,89502.234121624,89502.389203365,0.444931412,1,0.742,0.742,227549031,2392609,0.010515,17266591,1443578,0.083605,586977561,667033779
745894889064,745899889109,745898595406,745899889109,3706342,89502.389203365,89502.989211599,89502.833968337,89502.989211599,0.444764972,1,0.741,0.741,227547258,2387568,0.010493,17261092,1443754,0.083642,586971804,666977603
745899889109,745904888993,745903596187,745904888993,3707078,89502.989211599,89503.589200632,89503.434064891,89503.589200632,0.444853292,1,0.741,0.741,227550984,2397054,0.010534,17282074,1450351,0.083922,586987422,667179065
745904888993,745909888987,745908594726,745909888987,3705733,89503.589200632,89504.189202146,89504.033892163,89504.189202146,0.444691531,1,0.741,0.741,227546672,2386435,0.010488,17261204,1445492,0.083742,586972091,666930460
745909888987,745914889084,745913595658,745914889084,3706671,89504.189202146,89504.789216739,89504.634006837,89504.789216739,0.444804691,1,0.741,0.741,227548119,2400186,0.010548,17280271,1444425,0.083588,586978989,667103978
745914889084,745919888899,745918594242,745919888899,3705158,89504.789216739,89505.389197253,89505.233839390,89505.389197253,0.444622651,1,0.741,0.741,227547328,2390428,0.010505,17276628,1443129,0.083531,586971564,666831542
745919888899,745924889231,745923595194,745924889231,3706295,89505.389197253,89505.989241966,89505.833956464,89505.989241966,0.444759211,1,0.741,0.741,227546456,2391736,0.010511,17281335,1446234,0.083688,586969344,667028911
745924889231,745929888984,745928596909,745929888984,3707678,89505.989241966,89506.589212520,89506.434164858,89506.589212520,0.444922892,1,0.742,0.742,227536691,2388462,0.010497,17270662,1448996,0.083899,586954246,667246689
745929888984,745934888848,745933593980,745934888848,3704996,89506.589212520,89507.189199153,89507.033816090,89507.189199153,0.444603570,1,0.741,0.741,227547041,2386632,0.010489,17274019,1443913,0.083589,586970945,666804740
745934888848,745939888896,745938595167,745939888896,3706319,89507.189199153,89507.789207386,89507.633961244,89507.789207386,0.444762091,1,0.741,0.741,227545479,2390610,0.010506,17268239,1444149,0.083630,586966855,667041947
745939888896,745944888989,745943594868,745944888989,3705972,89507.789207386,89508.389221860,89508.233927837,89508.389221860,0.444720451,1,0.741,0.741,227547109,2394137,0.010522,17270526,1443779,0.083598,586971284,666979785
745944888989,745949888767,745948595201,745949888767,3706212,89508.389221860,89508.989197453,89508.833970871,89508.989197453,0.444749011,1,0.741,0.741,227546650,2394251,0.010522,17260514,1442479,0.083571,586971201,667016899
745949888767,745954888888,745953594997,745954888888,3706230,89508.989197453,89509.589214446,89509.433948984,89509.589214446,0.444751531,1,0.741,0.741,227545819,2392266,0.010513,17263086,1444574,0.083680,586967428,667025726
745954888888,745959888660,745958595967,745959888660,3707079,89509.589214446,89510.189190279,89510.034068458,89510.189190279,0.444854012,1,0.741,0.741,227546754,2391753,0.010511,17276032,1443089,0.083531,586970590,667053356
745959888660,745964888773,745963594126,745964888773,3705466,89510.189190279,89510.789206552,89510.633850370,89510.789206552,0.444660091,1,0.741,0.741,227548277,2388767,0.010498,17264677,1443527,0.083612,586977858,666887637
745964888773,745969888857,745968595419,745969888857,3706646,89510.789206552,89511.389218866,89511.234007764,89511.389218866,0.444801212,1,0.741,0.741,227547742,2391140,0.010508,17263960,1442138,0.083535,586972963,667060734
745969888857,745974888657,745973595781,745974888657,3706924,89511.389218866,89511.989198059,89511.834054397,89511.989198059,0.444835531,1,0.741,0.741,227544849,2392638,0.010515,17277656,1442942,0.083515,586965383,667148911
745974888657,745979888688,745978594761,745979888688,3706104,89511.989198059,89512.589204732,89512.433934230,89512.589204732,0.444736171,1,0.741,0.741,227546667,2382076,0.010469,17251520,1446290,0.083836,586970150,667000705
745979888688,745984888844,745983596087,745984888844,3707399,89512.589204732,89513.189226405,89513.034096064,89513.189226405,0.444891332,1,0.741,0.741,227547088,2392834,0.010516,17288170,1443971,0.083524,586971423,666950378
745984888844,745989888573,745988595386,745989888573,3706542,89513.189226405,89513.789195518,89513.634014656,89513.789195518,0.444788251,1,0.741,0.741,227546513,2390315,0.010505,17282518,1444430,0.083578,586970457,667065012
745989888573,745994888684,745993595247,745994888684,3706674,89513.789195518,89514.389211791,89514.234000929,89514.389211791,0.444805411,1,0.741,0.741,227547470,2391186,0.010509,17278868,1443009,0.083513,586971170,667075871
745994888684,745999888707,745998595210,745999888707,3706526,89514.389211791,89514.989217024,89514.833999082,89514.989217024,0.444787291,1,0.741,0.741,227551591,2391882,0.010511,17262810,1443563,0.083623,586986601,667077280
745999888707,746004888543,746003594752,746004888543,3706045,89514.989217024,89515.589200297,89515.433946715,89515.589200297,0.444729691,1,0.741,0.741,227545690,2396428,0.010532,17291913,1443899,0.083501,586966789,666990780
746004888543,746009888597,746008594997,746009888597,3706454,89515.589200297,89516.189209370,89516.033978948,89516.189209370,0.444778651,1,0.741,0.741,227546352,2390246,0.010504,17260827,1442935,0.083596,586969820,667063290
746009888597,746014888449,746013595793,746014888449,3707196,89516.189209370,89516.789194443,89516.634077301,89516.789194443,0.444867931,1,0.741,0.741,227550828,2397503,0.010536,17272038,1446573,0.083752,586985936,667199111
746014888449,746019888459,746018594374,746019888459,3705925,89516.789194443,89517.389198236,89517.233909494,89517.389198236,0.444715051,1,0.741,0.741,227548380,2390016,0.010503,17261274,1442285,0.083556,586976897,666971536
746019888459,746024888581,746023593331,746024888581,3704872,89517.389198236,89517.989215709,89517.833786926,89517.989215709,0.444588690,1,0.741,0.741,227545304,2386036,0.010486,17276102,1441815,0.083457,586968953,666780731
746024888581,746029888358,746028594925,746029888358,3706344,89517.989215709,89518.589192382,89518.433981280,89518.589192382,0.444765571,1,0.741,0.741,227547674,2390060,0.010504,17258657,1444418,0.083692,586997581,667044407
746029888358,746034888430,746033594823,746034888430,3706465,89518.589192382,89519.189203134,89519.033971513,89519.189203134,0.444779131,1,0.741,0.741,227547524,2391548,0.010510,17261656,1443010,0.083596,586973334,667067261
746034888430,746039888499,746038594929,746039888499,3706499,89519.189203134,89519.789213647,89519.633987065,89519.789213647,0.444783931,1,0.741,0.741,227546124,2397949,0.010538,17286085,1444472,0.083563,586969172,667074478
746039888499,746044888342,746043594701,746044888342,3706202,89519.789213647,89520.389198000,89520.233962418,89520.389198000,0.444748771,1,0.741,0.741,227547943,2394348,0.010522,17265534,1443269,0.083592,586974776,667018091
746044888342,746049888381,746048593613,746049888381,3705271,89520.389198000,89520.989205153,89520.833834810,89520.989205153,0.444636810,1,0.741,0.741,227546858,2390657,0.010506,17271256,1445411,0.083689,586970839,666850641
746049888381,746054888449,746053594167,746054888449,3705786,89520.989205153,89521.589216266,89521.433903763,89521.589216266,0.444698610,1,0.741,0.741,227546192,2397187,0.010535,17268127,1442395,0.083529,586967400,666944523
746054888449,746059888264,746058596897,746059888264,3708448,89521.589216266,89522.189196658,89522.034234078,89522.189196658,0.445017812,1,0.742,0.742,227548788,2399212,0.010544,17283221,1443276,0.083507,586977419,667302751
746059888264,746064888370,746063594775,746064888370,3706511,89522.189196658,89522.789211851,89522.633982149,89522.789211851,0.444785491,1,0.741,0.741,227546971,2391611,0.010510,17267658,1444087,0.083630,586971304,667075093
746064888370,746069888402,746068595836,746069888402,3707466,89522.789211851,89523.389218524,89523.234112062,89523.389218524,0.444900211,1,0.741,0.741,227553376,2395595,0.010528,17274092,1445125,0.083659,586991760,667218498
746069888402,746074888247,746073593932,746074888247,3705530,89523.389218524,89523.989203236,89523.833886294,89523.989203236,0.444667770,1,0.741,0.741,227545235,2391737,0.010511,17260518,1443193,0.083612,586966128,666898375
746074888247,746079888281,746078595182,746079888281,3706935,89523.989203236,89524.589209429,89524.434038647,89524.589209429,0.444835411,1,0.741,0.741,227545192,2392370,0.010514,17264597,1443435,0.083607,586964916,666997606
746079888281,746084888112,746083595271,746084888112,3706990,89524.589209429,89525.189191861,89525.034052400,89525.189191861,0.444842971,1,0.741,0.741,227546153,2391947,0.010512,17269744,1442765,0.083543,586970355,667025817
746084888112,746089888107,746088593380,746089888107,3705268,89525.189191861,89525.789193974,89525.633828672,89525.789193974,0.444636811,1,0.741,0.741,227544852,2387542,0.010493,17272473,1444431,0.083626,586965779,666853509
746089888107,746094888273,746093595409,746094888273,3707302,89525.789193974,89526.389217447,89526.234074745,89526.389217447,0.444880771,1,0.741,0.741,227546942,2394307,0.010522,17273673,1443211,0.083550,586970569,667186787
746094888273,746099888040,746098594054,746099888040,3705781,89526.389217447,89526.989191119,89526.833914497,89526.989191119,0.444697050,1,0.741,0.741,227549902,2389974,0.010503,17260322,1443588,0.083636,586981566,666942604
746099888040,746104888139,746103594415,746104888139,3706375,89526.989191119,89527.589206071,89527.433960530,89527.589206071,0.444769411,1,0.741,0.741,227546912,2392607,0.010515,17278769,1444448,0.083597,586970746,667053164
746104888139,746109888180,746108594363,746109888180,3706224,89527.589206071,89528.189213824,89528.033957002,89528.189213824,0.444750931,1,0.741,0.741,227549654,2393984,0.010521,17258834,1443050,0.083612,586981591,667024462
746109888180,746114888022,746113594292,746114888022,3706112,89528.189213824,89528.789197216,89528.633951315,89528.789197216,0.444737491,1,0.741,0.741,227548317,2391479,0.010510,17279538,1444269,0.083583,586976540,667004305
746114888022,746119888063,746118595065,746119888063,3707043,89528.789197216,89529.389205569,89529.234046667,89529.389205569,0.444849451,1,0.741,0.741,227546722,2393019,0.010517,17270600,1443210,0.083565,586970241,667171538
746119888063,746124888164,746123596122,746124888164,3708059,89529.389205569,89529.989220401,89529.834176100,89529.989220401,0.444970531,1,0.742,0.742,227548835,2388373,0.010496,17263884,1442635,0.083564,586999287,667349985
746124888164,746129887943,746128595138,746129887943,3706974,89529.989220401,89530.589195754,89530.434060972,89530.589195754,0.444840571,1,0.741,0.741,227546749,2393152,0.010517,17282382,1444829,0.083601,586970557,667157079
746129887943,746134888024,746133595076,746134888024,3707133,89530.589195754,89531.189208786,89531.034056005,89531.189208786,0.444860251,1,0.741,0.741,227545776,2395071,0.010526,17278068,1444332,0.083593,586967676,667187146
746134888024,746139888082,746138594924,746139888082,3706900,89531.189208786,89531.789218338,89531.634040837,89531.789218338,0.444832051,1,0.741,0.741,227545187,2393368,0.010518,17268429,1443736,0.083606,586967893,667145884
746139888082,746144887927,746143594026,746144887927,3705944,89531.789218338,89532.389202210,89532.233935789,89532.389202210,0.444717451,1,0.741,0.741,227546651,2393622,0.010519,17276593,1442569,0.083498,586971108,666971794
746144887927,746149887969,746148594172,746149887969,3706245,89532.389202210,89532.989210083,89532.833956021,89532.989210083,0.444753811,1,0.741,0.741,227548027,2390034,0.010503,17271897,1443096,0.083552,586976804,667026707
746149887969,746154887810,746153592784,746154887810,3704815,89532.989210083,89533.589193835,89533.433792172,89533.589193835,0.444582089,1,0.741,0.741,227546096,2393082,0.010517,17282082,1443836,0.083545,586968699,666770417
746154887810,746159887833,746158594000,746159887833,3706190,89533.589193835,89534.189199187,89534.033940685,89534.189199187,0.444746850,1,0.741,0.741,227547131,2395311,0.010527,17269731,1444605,0.083650,586971932,667017249
746159887833,746164887957,746163593885,746164887957,3706052,89534.189199187,89534.789216419,89534.633929598,89534.789216419,0.444730411,1,0.741,0.741,227547291,2384712,0.010480,17258475,1443427,0.083636,586972187,666993658
746164887957,746169887731,746168594916,746169887731,3706959,89534.789216419,89535.389192972,89535.234056030,89535.389192972,0.444839611,1,0.741,0.741,227548287,2386520,0.010488,17266206,1442428,0.083541,586976054,666893424
746169887731,746174887796,746173595210,746174887796,3707479,89535.389192972,89535.989203004,89535.834094143,89535.989203004,0.444901171,1,0.741,0.741,227548305,2398915,0.010542,17273826,1444627,0.083631,586973915,667185683
746174887796,746179887862,746178594277,746179887862,3706481,89535.989203004,89536.589213516,89536.433985254,89536.589213516,0.444782250,1,0.741,0.741,227546024,2393421,0.010518,17258294,1443600,0.083647,586967951,667070436
746179887862,746184887721,746183593638,746184887721,3705776,89536.589213516,89537.189199188,89537.033910806,89537.189199188,0.444697290,1,0.741,0.741,227546537,2387758,0.010493,17259008,1443729,0.083651,586969822,666944861
746184887721,746189887765,746188594329,746189887765,3706608,89537.189199188,89537.789207180,89537.633996558,89537.789207180,0.444797370,1,0.741,0.741,227546384,2391806,0.010511,17275450,1444701,0.083627,586970139,667091783
746189887765,746194887842,746193593707,746194887842,3705942,89537.789207180,89538.389219372,89538.233924630,89538.389219372,0.444717450,1,0.741,0.741,227548096,2395331,0.010527,17264977,1443260,0.083595,586976755,666974588
746194887842,746199887640,746198593869,746199887640,3706027,89538.389219372,89538.989198084,89538.833946662,89538.989198084,0.444727290,1,0.741,0.741,227546246,2389240,0.010500,17262733,1443240,0.083604,586969736,666985361
746199887640,746204887742,746203594019,746204887742,3706379,89538.989198084,89539.589212436,89539.433967374,89539.589212436,0.444769290,1,0.741,0.741,227545333,2395058,0.010526,17272014,1444343,0.083623,586967038,667050990
746204887742,746209887782,746208593019,746209887782,3705277,89539.589212436,89540.189220188,89540.033850446,89540.189220188,0.444638010,1,0.741,0.741,227546076,2383838,0.010476,17246388,1443746,0.083713,586992931,666852154
746209887782,746214887634,746213593975,746214887634,3706193,89540.189220188,89540.789205500,89540.633967758,89540.789205500,0.444747570,1,0.741,0.741,227545943,2383402,0.010474,17268571,1443822,0.083610,586968561,667018405
746214887634,746219887658,746218593919,746219887658,3706285,89540.789205500,89541.389210852,89541.233963510,89541.389210852,0.444758010,1,0.741,0.741,227547994,2386288,0.010487,17253243,1443730,0.083679,586974642,667031622
746219887658,746224887497,746223593939,746224887497,3706281,89541.389210852,89541.989194004,89541.833968382,89541.989194004,0.444757530,1,0.741,0.741,227547049,2395829,0.010529,17288453,1442490,0.083437,586972063,667033083
746224887497,746229887528,746228593641,746229887528,3706144,89541.989194004,89542.589200436,89542.433935454,89542.589200436,0.444741450,1,0.741,0.741,227546708,2386611,0.010488,17260494,1442602,0.083578,586970012,667009911
746229887528,746234887596,746233594537,746234887596,3707009,89542.589200436,89543.189211188,89543.034046046,89543.189211188,0.444845610,1,0.741,0.741,227547396,2388966,0.010499,17278008,1443490,0.083545,586971861,667166820
746234887596,746239887439,746238594156,746239887439,3706560,89543.189211188,89543.789195539,89543.634002558,89543.789195539,0.444791370,1,0.741,0.741,227546431,2390569,0.010506,17275996,1444712,0.083625,586969002,667083717
746239887439,746244887500,746243594665,746244887500,3707226,89543.789195539,89544.389205331,89544.234066710,89544.389205331,0.444871171,1,0.741,0.741,227546442,2395449,0.010527,17264610,1444525,0.083670,586969916,667203065
746244887500,746249887563,746248593058,746249887563,3705558,89544.389205331,89544.989215363,89544.833876701,89544.989215363,0.444671370,1,0.741,0.741,227547852,2390885,0.010507,17251535,1443331,0.083664,586975667,666901666
746249887563,746254887411,746253594279,746254887411,3706716,89544.989215363,89545.589200315,89545.434025693,89545.589200315,0.444810330,1,0.741,0.741,227547065,2395635,0.010528,17279610,1441731,0.083435,586971433,667109854
746254887411,746259887451,746258595422,746259887451,3708011,89545.589200315,89546.189207347,89546.034165566,89546.189207347,0.444965251,1,0.742,0.742,227547747,2387066,0.010490,17255016,1442960,0.083626,586974005,667059028
746259887451,746264887544,746263593962,746264887544,3706511,89546.189207347,89546.789221338,89546.633993077,89546.789221338,0.444785730,1,0.741,0.741,227546166,2398407,0.010540,17263485,1442475,0.083556,586970152,667077655
746264887544,746269887329,746268595300,746269887329,3707756,89546.789221338,89547.389198490,89547.234156349,89547.389198490,0.444935011,1,0.742,0.742,227550794,2394131,0.010521,17265087,1443908,0.083632,586982197,667266658
746269887329,746274887445,746273593031,746274887445,3705702,89547.389198490,89547.989215002,89547.833886780,89547.989215002,0.444688290,1,0.741,0.741,227547155,2387694,0.010493,17261067,1443260,0.083614,586972000,666869028
746274887445,746279887212,746278594436,746279887212,3706991,89547.989215002,89548.589189993,89548.434057852,89548.589189993,0.444842850,1,0.741,0.741,227546573,2387559,0.010493,17260144,1443561,0.083636,586971155,667161182
746279887212,746284887321,746283592591,746284887321,3705379,89548.589189993,89549.189205425,89549.033839283,89549.189205425,0.444649290,1,0.741,0.741,227546809,2387711,0.010493,17271931,1442336,0.083508,586971203,666871924
746284887321,746289887352,746288594150,746289887352,3706829,89549.189205425,89549.789211856,89549.634029315,89549.789211856,0.444823890,1,0.741,0.741,227547308,2395466,0.010527,17271418,1443913,0.083601,586973182,667132041
746289887352,746294890965,746293593699,746294890965,3706347,89549.789211856,89550.389648370,89550.233977306,89550.389648370,0.444765450,1,0.741,0.741,227545943,2387926,0.010494,17263807,1443182,0.083596,586967283,667047156
746294890965,746299887256,746298598064,746299887256,3707099,89550.389648370,89550.989205760,89550.834504420,89550.989205760,0.444856050,1,0.742,0.742,227547062,2394729,0.010524,17261583,1447125,0.083835,586993293,667179054
746299887256,746304887298,746303593540,746304887298,3706284,89550.989205760,89551.589213751,89551.433964009,89551.589213751,0.444758249,1,0.741,0.741,227546658,2395257,0.010526,17283515,1443223,0.083503,586969738,667033254
746304887298,746309887151,746308593348,746309887151,3706050,89551.589213751,89552.189198703,89552.033943801,89552.189198703,0.444730050,1,0.741,0.741,227545975,2392497,0.010514,17275702,1442580,0.083503,586966852,666992893
746309887151,746314887190,746313593667,746314887190,3706516,89552.189198703,89552.789206214,89552.633984673,89552.789206214,0.444785970,1,0.741,0.741,227546316,2390277,0.010505,17262410,1443069,0.083596,586971944,667076452
746314887190,746319887203,746318593539,746319887203,3706349,89552.789206214,89553.389210246,89553.233971904,89553.389210246,0.444765690,1,0.741,0.741,227545697,2391613,0.010510,17247648,1442783,0.083651,586967353,667045422
746319887203,746324887126,746323594587,746324887126,3707384,89553.389210246,89553.989204677,89553.834100616,89553.989204677,0.444890370,1,0.741,0.741,227545253,2396748,0.010533,17274865,1442366,0.083495,586966604,667232738
746324887126,746329887175,746328594378,746329887175,3707252,89553.989204677,89554.589212188,89554.434078367,89554.589212188,0.444873690,1,0.741,0.741,227546282,2393842,0.010520,17276396,1444061,0.083586,586969755,667197610
746329887175,746334887196,746333593385,746334887196,3706210,89554.589212188,89555.189217660,89555.033961798,89555.189217660,0.444749610,1,0.741,0.741,227546303,2388858,0.010498,17251870,1441938,0.083582,586969567,667020432
746334887196,746339887057,746338593345,746339887057,3706149,89555.189217660,89555.789203451,89555.633959950,89555.789203451,0.444742290,1,0.741,0.741,227546181,2390093,0.010504,17279696,1444729,0.083608,586970734,667010450
746339887057,746344887097,746343593284,746344887097,3706227,89555.789203451,89556.389211442,89556.233955101,89556.389211442,0.444751650,1,0.741,0.741,227546466,2391170,0.010508,17258144,1442449,0.083581,586969577,667023875
746344887097,746349886950,746348594427,746349886950,3707330,89556.389211442,89556.989196874,89556.834094973,89556.989196874,0.444883531,1,0.741,0.741,227546331,2398785,0.010542,17278420,1444838,0.083621,586969079,667222425
746349886950,746354886936,746353593695,746354886936,3706745,89556.989196874,89557.589197185,89557.434009964,89557.589197185,0.444813090,1,0.741,0.741,227546925,2396503,0.010532,17288885,1444591,0.083556,586970767,666960366
746354886936,746359887081,746358593961,746359887081,3707025,89557.589197185,89558.189217536,89558.034044595,89558.189217536,0.444847410,1,0.741,0.741,227547446,2387072,0.010490,17275578,1442607,0.083506,586972551,667041301
746359887081,746364886876,746363593785,746364886876,3706704,89558.189217536,89558.789195287,89558.634026306,89558.789195287,0.444808770,1,0.741,0.741,227549169,2388313,0.010496,17273463,1446234,0.083726,586978661,667110313
746364886876,746369886931,746368593665,746369886931,3706789,89558.789195287,89559.389204839,89559.234014497,89559.389204839,0.444819210,1,0.741,0.741,227547795,2394648,0.010524,17275504,1442874,0.083521,586972460,667099237
746369886931,746374886997,746373592806,746374886997,3705875,89559.389204839,89559.989215230,89559.833913768,89559.989215230,0.444708929,1,0.741,0.741,227546097,2387020,0.010490,17267625,1444088,0.083630,586968539,666961790
746374886997,746379886797,746378593188,746379886797,3706191,89559.989215230,89560.589193941,89560.433962680,89560.589193941,0.444747450,1,0.741,0.741,227546193,2388120,0.010495,17271152,1443580,0.083583,586968567,667017857
746379886797,746384886887,746383594755,746384886887,3707958,89560.589193941,89561.189207452,89561.034153432,89561.189207452,0.444959491,1,0.742,0.742,227548512,2398697,0.010541,17271646,1444161,0.083615,586975429,667269685
746384886887,746389886987,746388592733,746389886987,3705846,89561.189207452,89561.789222523,89561.633913382,89561.789222523,0.444705930,1,0.741,0.741,227545395,2397049,0.010534,17263189,1444389,0.083669,586969378,666957655
746389886987,746394886774,746393594228,746394886774,3707241,89561.789222523,89562.389199434,89562.234095494,89562.389199434,0.444872971,1,0.741,0.741,227545651,2393725,0.010520,17275781,1442576,0.083503,586967226,667207593
746394886774,746399886870,746398593372,746399886870,3706598,89562.389199434,89562.989213906,89562.833995484,89562.989213906,0.444796050,1,0.741,0.741,227551414,2395585,0.010528,17271731,1445585,0.083697,586986446,667090757
746399886870,746404886657,746403592817,746404886657,3705947,89562.989213906,89563.589190696,89563.433931595,89563.589190696,0.444717689,1,0.741,0.741,227545556,2389703,0.010502,17270776,1442553,0.083526,586967097,666969535
746404886657,746409886757,746408592379,746409886757,3705722,89563.589190696,89564.189205648,89564.033881746,89564.189205648,0.444691050,1,0.741,0.741,227545246,2390703,0.010506,17270751,1442940,0.083548,586966421,666935621
746409886757,746414886804,746413592792,746414886804,3706035,89564.189205648,89564.789213999,89564.633933897,89564.789213999,0.444728249,1,0.741,0.741,227546676,2388190,0.010495,17262041,1448019,0.083885,586970637,666989461
746414886804,746419886639,746418593039,746419886639,3706235,89564.789213999,89565.389196670,89565.233966848,89565.389196670,0.444752849,1,0.741,0.741,227547539,2383918,0.010477,17266569,1443427,0.083597,586972077,667025548
746419886639,746424886674,746423593087,746424886674,3706448,89565.389196670,89565.989203581,89565.833975079,89565.989203581,0.444778409,1,0.741,0.741,227547080,2390799,0.010507,17284451,1444370,0.083565,586971545,667065079
746424886674,746429886810,746428592175,746429886810,3705501,89565.989203581,89566.589222972,89566.433868110,89566.589222972,0.444664529,1,0.741,0.741,227545647,2386358,0.010487,17263788,1448995,0.083933,586966186,666894225
746429886810,746434886566,746433593123,746434886566,3706313,89566.589222972,89567.189196642,89567.033984821,89567.189196642,0.444761849,1,0.741,0.741,227548624,2388779,0.010498,17271856,1445990,0.083719,586975637,667034535
746434886566,746439886651,746438592416,746439886651,3705850,89567.189196642,89567.789209433,89567.633902572,89567.789209433,0.444705930,1,0.741,0.741,227546041,2385377,0.010483,17264845,1442646,0.083560,586968014,666957368
746439886651,746444886797,746443594200,746444886797,3707549,89567.789209433,89568.389231464,89568.234119363,89568.389231464,0.444909930,1,0.741,0.741,227546512,2389752,0.010502,17266062,1444258,0.083647,586969311,667000561
746444886797,746449886800,746448593978,746449886800,3707181,89568.389231464,89568.989234895,89568.834095074,89568.989234895,0.444863610,1,0.741,0.741,227547152,2392918,0.010516,17262223,1447739,0.083867,586971931,667104634
746449886800,746454886588,746453594545,746454886588,3707745,89568.989234895,89569.589209526,89569.434166425,89569.589209526,0.444931530,1,0.742,0.742,227534508,2387972,0.010495,17271366,1446865,0.083772,586947749,667262386
746454886588,746459886437,746458591890,746459886437,3705302,89569.589209526,89570.189194357,89570.033850175,89570.189194357,0.444640649,1,0.741,0.741,227547509,2392897,0.010516,17266657,1443109,0.083578,586974235,666858681
746459886437,746464886454,746463592133,746464886454,3705696,89570.189194357,89570.789199467,89570.633882166,89570.789199467,0.444687809,1,0.741,0.741,227545347,2388602,0.010497,17271390,1445232,0.083678,586967181,666926395
746464886454,746469886589,746468592673,746469886589,3706219,89570.789199467,89571.389218018,89571.233949197,89571.389218018,0.444749730,1,0.741,0.741,227545554,2396713,0.010533,17280732,1442485,0.083474,586968317,667020112
746469886589,746474886362,746473592687,746474886362,3706098,89571.389218018,89571.989193489,89571.833953828,89571.989193489,0.444735810,1,0.741,0.741,227545940,2398438,0.010540,17292011,1441958,0.083389,586967796,667002819
746474886362,746479886482,746478593288,746479886482,3706926,89571.989193489,89572.589210960,89572.434028899,89572.589210960,0.444835410,1,0.741,0.741,227547250,2397807,0.010538,17267974,1443445,0.083591,586971907,667149931
746479886482,746484886511,746483593999,746484886511,3707517,89572.589210960,89573.189216550,89573.034116810,89573.189216550,0.444905850,1,0.742,0.742,227545351,2389771,0.010502,17263122,1445062,0.083708,586990000,667097099
746484886511,746489886375,746488593091,746489886375,3706580,89573.189216550,89573.789203301,89573.634010440,89573.789203301,0.444793890,1,0.741,0.741,227548080,2387812,0.010494,17270749,1444544,0.083641,586975560,667088098
746489886375,746494886424,746493593063,746494886424,3706688,89573.789203301,89574.389212132,89574.234009791,89574.389212132,0.444806490,1,0.741,0.741,227548390,2394638,0.010524,17268525,1442604,0.083540,586975146,667073228
746494886424,746499886259,746498592825,746499886259,3706401,89574.389212132,89574.989195042,89574.833983821,89574.989195042,0.444771689,1,0.741,0.741,227547453,2389124,0.010499,17249457,1443089,0.083660,586973620,667054338
746499886259,746504886300,746503593002,746504886300,3706743,89574.989195042,89575.589202073,89575.434007412,89575.589202073,0.444812370,1,0.741,0.741,227545661,2397044,0.010534,17275243,1444029,0.083590,586967487,667117010
746504886300,746509886354,746508593083,746509886354,3706783,89575.589202073,89576.189211623,89576.034020442,89576.189211623,0.444818369,1,0.741,0.741,227548176,2401411,0.010553,17278822,1444732,0.083613,586974612,667124958
746509886354,746514886188,746513592913,746514886188,3706559,89576.189211623,89576.789194174,89576.634002873,89576.789194174,0.444791250,1,0.741,0.741,227547318,2396703,0.010533,17281639,1443218,0.083512,586975732,667084957
746514886188,746519886278,746518591802,746519886278,3705614,89576.789194174,89577.389207805,89577.233871903,89577.389207805,0.444677729,1,0.741,0.741,227545211,2390999,0.010508,17265993,1443567,0.083608,586967942,666914627
