period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
952889458252,952892791589,952891389074,952892791589,1930822,114341.849162843,114342.249165140,114342.080863802,114342.249165140,0.231700959,1,0.579,0.579,115952706,1285107,0.011083,9621012,1071758,0.111398,282127825,347451461
952892791589,952896124810,952894722976,952896124810,1931387,114342.249165140,114342.649151598,114342.480933181,114342.649151598,0.231768041,1,0.579,0.579,115953667,1278562,0.011026,9602255,1074469,0.111898,282130419,347544237
952896124810,952899458341,952898056131,952899458341,1931321,114342.649151598,114343.049176217,114342.880912679,114343.049176217,0.231761081,1,0.579,0.579,115956488,1284805,0.011080,9617135,1074053,0.111681,282140017,347540323
952899458341,952902791646,952901388307,952902791646,1929966,114343.049176217,114343.449173957,114343.280774698,114343.449173957,0.231598481,1,0.579,0.579,115952345,1281989,0.011056,9609962,1071679,0.111518,282126866,347296854
952902791646,952906124889,952904723555,952906124889,1931909,114343.449173957,114343.849163897,114343.681005239,114343.849163897,0.231831282,1,0.58,0.58,115952584,1287792,0.011106,9609081,1072742,0.111638,282127469,347647511
952906124889,952909458166,952908057701,952909458166,1932812,114343.849163897,114344.249157799,114344.081103659,114344.249157799,0.231939762,1,0.58,0.58,115954034,1284978,0.011082,9621606,1075895,0.111821,282132585,347807777
952909458166,952912791474,952911389747,952912791474,1931581,114344.249157799,114344.649155781,114344.480950441,114344.649155781,0.231792642,1,0.579,0.579,115954257,1286444,0.011094,9612429,1073998,0.111730,282132647,347586669
952912791474,952916125018,952914722115,952916125018,1930641,114344.649155781,114345.049183283,114344.880835383,114345.049183283,0.231679602,1,0.579,0.579,115953312,1282799,0.011063,9612118,1073615,0.111694,282153350,347416866
952916125018,952919458223,952918055937,952919458223,1930919,114345.049183283,114345.449167588,114345.280894567,114345.449167588,0.231711284,1,0.579,0.579,115954029,1280384,0.011042,9610590,1074366,0.111790,282133012,347458808
952919458223,952922791579,952921388828,952922791579,1930605,114345.449167588,114345.849170972,114345.680842631,114345.849170972,0.231675043,1,0.579,0.579,115953829,1285890,0.011090,9607275,1073509,0.111739,282132704,347411182
952922791579,952926124794,952924721392,952926124794,1929813,114345.849170972,114346.249157558,114346.080750976,114346.249157558,0.231580004,1,0.579,0.579,115953114,1285135,0.011083,9614818,1071319,0.111424,282129298,347270669
952926124794,952929458107,952928056635,952929458107,1931841,114346.249157558,114346.649156384,114346.480981043,114346.649156384,0.231823485,1,0.58,0.58,115952977,1287887,0.011107,9623864,1072155,0.111406,282127954,347486413
952929458107,952932791404,952931388916,952932791404,1930809,114346.649156384,114347.049152690,114346.880856149,114347.049152690,0.231699765,1,0.579,0.579,115953244,1282019,0.011056,9619438,1074549,0.111706,282128710,347324287
952932791404,952936124910,952934721451,952936124910,1930047,114347.049152690,114347.449174199,114347.280760896,114347.449174199,0.231608206,1,0.579,0.579,115952597,1280945,0.011047,9610571,1071285,0.111469,282127387,347311812
952936124910,952939458190,952938055755,952939458190,1930845,114347.449174199,114347.849168707,114347.680878285,114347.849168707,0.231704086,1,0.579,0.579,115953001,1281416,0.011051,9617302,1072136,0.111480,282128296,347455811
952939458190,952942791504,952941389920,952942791504,1931730,114347.849168707,114348.249167417,114348.080979114,114348.249167417,0.231810407,1,0.58,0.58,115954397,1281018,0.011048,9613074,1072737,0.111591,282132003,347586519
952942791504,952946124756,952944722411,952946124756,1930907,114348.249167417,114348.649158808,114348.480878825,114348.649158808,0.231711408,1,0.579,0.579,115956702,1286761,0.011097,9616850,1071754,0.111445,282142551,347464651
952946124756,952949458024,952948055719,952949458024,1930963,114348.649158808,114349.049151878,114348.880877055,114349.049151878,0.231718247,1,0.579,0.579,115952961,1284112,0.011074,9620509,1073777,0.111613,282128392,347475446
952949458024,952952791606,952951388420,952952791606,1930396,114349.049151878,114349.449182751,114349.280801487,114349.449182751,0.231649609,1,0.579,0.579,115952133,1280695,0.011045,9608388,1072690,0.111641,282126414,347371883
952952791606,952956124839,952954722137,952956124839,1930531,114349.449182751,114349.849171384,114349.680848919,114349.849171384,0.231666168,1,0.579,0.579,115952548,1286101,0.011092,9612061,1072297,0.111557,282127396,347398603
952956124839,952959458119,952958054278,952959458119,1929439,114349.849171384,114350.249165657,114350.080706272,114350.249165657,0.231534888,1,0.579,0.579,115952832,1285448,0.011086,9617306,1070818,0.111343,282128238,347203570
952959458119,952962791429,952961388284,952962791429,1930165,114350.249165657,114350.649164012,114350.480788267,114350.649164012,0.231622610,1,0.579,0.579,115952789,1283571,0.011070,9609659,1071516,0.111504,282127414,347333725
952962791429,952966124678,952964721824,952966124678,1930395,114350.649164012,114351.049154687,114350.880813862,114351.049154687,0.231649850,1,0.579,0.579,115952918,1277386,0.011016,9598887,1073586,0.111845,282127745,347375501
952966124678,952969458020,952968055386,952969458020,1930708,114351.049154687,114351.449157723,114351.280842458,114351.449157723,0.231687771,1,0.579,0.579,115953653,1281259,0.011050,9607692,1073337,0.111716,282130063,347428820
952969458020,952972791525,952971389739,952972791525,1931719,114351.449157723,114351.849178400,114351.680965255,114351.849178400,0.231807532,1,0.579,0.579,115952447,1284156,0.011075,9617092,1073856,0.111661,282127077,347601442
952972791525,952976124793,952974722383,952976124793,1930858,114351.849178400,114352.249172318,114352.080883691,114352.249172318,0.231705291,1,0.579,0.579,115953967,1284593,0.011078,9608987,1072695,0.111635,282132317,347456976
952976124793,952979457997,952978054621,952979457997,1929828,114352.249172318,114352.649156757,114352.480753290,114352.649156757,0.231580972,1,0.579,0.579,115952513,1280973,0.011047,9603198,1071981,0.111628,282127260,347269274
952979457997,952982791356,952981388716,952982791356,1930719,114352.649156757,114353.049160995,114352.880845249,114353.049160995,0.231688492,1,0.579,0.579,115952963,1278604,0.011027,9603554,1071988,0.111624,282128760,347433234
952982791356,952986124606,952984721503,952986124606,1930147,114353.049160995,114353.449152036,114353.280780728,114353.449152036,0.231619733,1,0.579,0.579,115954585,1288447,0.011112,9616391,1072299,0.111507,282134434,347329121
952986124606,952989458130,952988056361,952989458130,1931755,114353.449152036,114353.849175357,114353.680964850,114353.849175357,0.231812814,1,0.579,0.579,115952729,1286583,0.011096,9618127,1073397,0.111601,282127285,347461116
952989458130,952992791456,952991388822,952992791456,1930692,114353.849175357,114354.249175399,114354.080861331,114354.249175399,0.231685974,1,0.579,0.579,115952767,1284319,0.011076,9591995,1073127,0.111877,282127879,347427512
952992791456,952996124706,952994722640,952996124706,1931184,114354.249175399,114354.649166442,114354.480920173,114354.649166442,0.231744774,1,0.579,0.579,115953445,1285853,0.011089,9624257,1072710,0.111459,282129156,347516489
952996124706,952999457991,952998056144,952999457991,1931438,114354.649166442,114355.049161804,114354.880941576,114355.049161804,0.231775134,1,0.579,0.579,115955204,1285557,0.011087,9615786,1073812,0.111672,282134672,347494269
952999457991,953002791294,953001388713,953002791294,1930722,114355.049161804,114355.449158849,114355.280850780,114355.449158849,0.231688976,1,0.579,0.579,115952946,1282762,0.011063,9611994,1073024,0.111634,282128703,347434593
953002791294,953006124542,953004720801,953006124542,1929507,114355.449158849,114355.849149294,114355.680702145,114355.849149294,0.231543296,1,0.579,0.579,115952360,1285541,0.011087,9608425,1071344,0.111500,282127310,347213628
953006124542,953009458049,953008054861,953009458049,1930319,114355.849149294,114356.249171060,114356.080790390,114356.249171060,0.231641096,1,0.579,0.579,115953493,1276412,0.011008,9602416,1071787,0.111616,282130579,347361215
953009458049,953012791377,953011388162,953012791377,1930113,114356.249171060,114356.649171587,114356.480787317,114356.649171587,0.231616257,1,0.579,0.579,115952819,1283130,0.011066,9613912,1073130,0.111623,282128166,347324743
953012791377,953016124639,953014721905,953016124639,1930528,114356.649171587,114357.049163834,114356.880837404,114357.049163834,0.231665817,1,0.579,0.579,115953104,1284496,0.011078,9612866,1072623,0.111582,282132000,347400139
953016124639,953019457912,953018055118,953019457912,1930479,114357.049163834,114357.449158243,114357.280824012,114357.449158243,0.231660178,1,0.579,0.579,115952733,1285427,0.011086,9610304,1074169,0.111773,282127726,347390655
953019457912,953022791229,953021389653,953022791229,1931741,114357.449158243,114357.849156851,114357.680969021,114357.849156851,0.231810778,1,0.58,0.58,115952558,1279525,0.011035,9609484,1072346,0.111592,282127420,347615364
953022791229,953026124726,953024721065,953026124726,1929836,114357.849156851,114358.249177302,114358.080739630,114358.249177302,0.231582779,1,0.579,0.579,115952535,1284056,0.011074,9608670,1070829,0.111444,282127445,347272889
953026124726,953029458005,953028053637,953029458005,1928911,114358.249177302,114358.649171352,114358.480648960,114358.649171352,0.231471658,1,0.579,0.579,115954177,1283906,0.011073,9611213,1072034,0.111540,282132368,347107026
953029458005,953032791291,953031389288,953032791291,1931283,114358.649171352,114359.049167203,114358.880927892,114359.049167203,0.231756540,1,0.579,0.579,115953456,1291285,0.011136,9618397,1074140,0.111676,282129695,347532531
953032791291,953036124557,953034722465,953036124557,1931174,114359.049167203,114359.449159576,114359.280910184,114359.449159576,0.231742981,1,0.579,0.579,115952640,1283328,0.011068,9611453,1073300,0.111669,282127889,347510996
953036124557,953039457846,953038054730,953039457846,1930173,114359.449159576,114359.849155069,114359.680782917,114359.849155069,0.231623341,1,0.579,0.579,115952959,1283850,0.011072,9612756,1071624,0.111479,282128454,347332549
953039457846,953042791166,953041388822,953042791166,1930976,114359.849155069,114360.249154883,114360.080874890,114360.249154883,0.231719821,1,0.579,0.579,115953969,1280664,0.011045,9605369,1073384,0.111748,282131995,347479553
953042791166,953046124657,953044720937,953046124657,1929771,114360.249154883,114360.649175098,114360.480729745,114360.649175098,0.231574862,1,0.579,0.579,115954270,1283376,0.011068,9601011,1071743,0.111628,282132158,347261400
953046124657,953049457935,953048058152,953049457935,1933495,114360.649175098,114361.049168913,114360.881196360,114361.049168913,0.232021262,1,0.58,0.58,115954639,1286393,0.011094,9624604,1074488,0.111640,282132821,347652377
953049457935,953052791243,953051388367,953052791243,1930432,114361.049168913,114361.449166810,114361.280823336,114361.449166810,0.231654423,1,0.579,0.579,115953625,1279399,0.011034,9612340,1072341,0.111559,282130522,347379503
953052791243,953056124498,953054721915,953056124498,1930672,114361.449166810,114361.849158467,114361.680849793,114361.849158467,0.231682983,1,0.579,0.579,115953444,1286813,0.011098,9622282,1072555,0.111466,282129632,347425385
953056124498,953059457790,953058056101,953059457790,1931603,114361.849158467,114362.249154805,114362.080953050,114362.249154805,0.231794583,1,0.579,0.579,115953868,1286408,0.011094,9613205,1073247,0.111643,282130982,347562910
953059457790,953062791337,953061388561,953062791337,1930771,114362.249154805,114362.649180784,114362.480849189,114362.649180784,0.231694384,1,0.579,0.579,115952872,1280935,0.011047,9618656,1071605,0.111409,282127560,347440060
953062791337,953066124598,953064722733,953066124598,1931396,114362.649180784,114363.049172923,114362.880950648,114363.049172923,0.231769864,1,0.579,0.579,115953054,1289299,0.011119,9607781,1074001,0.111785,282128645,347555040
953066124598,953069457872,953068054500,953069457872,1929902,114363.049172923,114363.449167104,114363.280763628,114363.449167104,0.231590705,1,0.579,0.579,115953116,1281428,0.011051,9612281,1074357,0.111769,282128494,347286928
953069457872,953072791176,953071389398,953072791176,1931526,114363.449167104,114363.849164645,114363.680952329,114363.849164645,0.231785225,1,0.579,0.579,115953841,1288408,0.011111,9624327,1072715,0.111459,282130840,347576836
953072791176,953076124419,953074722771,953076124419,1931595,114363.849164645,114364.249154627,114364.080957670,114364.249154627,0.231793025,1,0.579,0.579,115953290,1279226,0.011032,9609501,1073961,0.111760,282130566,347590537
953076124419,953079457689,953078054380,953079457689,1929961,114364.249154627,114364.649147250,114364.480752293,114364.649147250,0.231597666,1,0.579,0.579,115955850,1280234,0.011041,9608273,1072086,0.111579,282138063,347296710
953079457689,953082791290,953081388366,953082791290,1930677,114364.649147250,114365.049180912,114364.880831316,114365.049180912,0.231684066,1,0.579,0.579,115952551,1289137,0.011118,9625569,1071785,0.111348,282127013,347426429
953082791290,953086124529,953084722200,953086124529,1930910,114365.049180912,114365.449170417,114365.280892340,114365.449170417,0.231711428,1,0.579,0.579,115952983,1283610,0.011070,9622156,1072726,0.111485,282128387,347466277
953086124529,953089457805,953088055203,953089457805,1930674,114365.449170417,114365.849164602,114365.680854005,114365.849164602,0.231683588,1,0.579,0.579,115953034,1282312,0.011059,9612318,1071398,0.111461,282128752,347424821
953089457805,953092791129,953091389158,953092791129,1931353,114365.849164602,114366.249165028,114366.080929430,114366.249165028,0.231764828,1,0.579,0.579,115954872,1283567,0.011070,9611210,1073368,0.111679,282158765,347545865
953092791129,953096124362,953094720936,953096124362,1929807,114366.249165028,114366.649153215,114366.480743856,114366.649153215,0.231578828,1,0.579,0.579,115953292,1282906,0.011064,9612295,1071890,0.111512,282128899,347266908
953096124362,953099457902,953098055792,953099457902,1931430,114366.649153215,114367.049178842,114366.880927404,114367.049178842,0.231774189,1,0.579,0.579,115952385,1288865,0.011115,9617587,1073399,0.111608,282126611,347560527
953099457902,953102791209,953101389714,953102791209,1931812,114367.049178842,114367.449176751,114367.280999232,114367.449176751,0.231820390,1,0.58,0.58,115954401,1283008,0.011065,9610688,1072987,0.111645,282133761,347629801
953102791209,953106124451,953104721627,953106124451,1930418,114367.449176751,114367.849166620,114367.680829260,114367.849166620,0.231652509,1,0.579,0.579,115952697,1282580,0.011061,9605631,1071840,0.111585,282127586,347379606
953106124451,953109457733,953108056996,953109457733,1932545,114367.849166620,114368.249161410,114368.081074730,114368.249161410,0.231908110,1,0.58,0.58,115952506,1282541,0.011061,9615794,1074316,0.111724,282126705,347610411
953109457733,953112791049,953111388645,953112791049,1930912,114368.249161410,114368.649160401,114368.480873441,114368.649160401,0.231712031,1,0.579,0.579,115953177,1279891,0.011038,9610399,1070501,0.111390,282128791,347468270
953112791049,953116124285,953114723751,953116124285,1932702,114368.649160401,114369.049150032,114368.881087232,114369.049150032,0.231926831,1,0.58,0.58,115954023,1285176,0.011083,9619151,1072915,0.111539,282130687,347665009
953116124285,953119457825,953118055942,953119457825,1931657,114369.049150032,114369.449175424,114369.280950864,114369.449175424,0.231800832,1,0.579,0.579,115953734,1285810,0.011089,9613349,1074231,0.111744,282130743,347602213
953119457825,953122791137,953121389128,953122791137,1931303,114369.449175424,114369.849173937,114369.680934376,114369.849173937,0.231758952,1,0.579,0.579,115953360,1282597,0.011061,9615050,1072320,0.111525,282128887,347537552
953122791137,953126124385,953124721222,953126124385,1930085,114369.849173937,114370.249164651,114370.080786369,114370.249164651,0.231612432,1,0.579,0.579,115954107,1279083,0.011031,9610839,1072921,0.111637,282131358,347290557
953126124385,953129457665,953128055072,953129457665,1930687,114370.249164651,114370.649159206,114370.480849444,114370.649159206,0.231684793,1,0.579,0.579,115953298,1283282,0.011067,9611876,1071937,0.111522,282129247,347427290
953129457665,953132790987,953131389263,953132790987,1931598,114370.649159206,114371.049159281,114370.880953559,114371.049159281,0.231794353,1,0.579,0.579,115952643,1282044,0.011057,9621479,1072766,0.111497,282127394,347591959
953132790987,953136124482,953134721267,953136124482,1930280,114371.049159281,114371.449179157,114371.280794875,114371.449179157,0.231635594,1,0.579,0.579,115954802,1281896,0.011055,9609263,1072254,0.111585,282134602,347351550
953136124482,953139457759,953138054362,953139457759,1929880,114371.449179157,114371.849173114,114371.680767351,114371.849173114,0.231588194,1,0.579,0.579,115952376,1284922,0.011081,9615817,1072133,0.111497,282126743,347280875
953139457759,953142791094,953141388503,953142791094,1930744,114371.849173114,114372.249174992,114372.080865229,114372.249174992,0.231692115,1,0.579,0.579,115954466,1284988,0.011082,9613179,1072984,0.111616,282133624,347437191
953142791094,953146124321,953144721683,953146124321,1930589,114372.249174992,114372.649162591,114372.480847427,114372.649162591,0.231672435,1,0.579,0.579,115953052,1282815,0.011063,9611497,1071030,0.111432,282128370,347404418
953146124321,953149457596,953148055143,953149457596,1930822,114372.649162591,114373.049156309,114372.880863706,114373.049156309,0.231701115,1,0.579,0.579,115952360,1281088,0.011048,9613406,1071192,0.111427,282126738,347453321
953149457596,953152790922,953151387660,953152790922,1930064,114373.049156309,114373.449156750,114373.280766825,114373.449156750,0.231610516,1,0.579,0.579,115953235,1283759,0.011071,9612339,1071145,0.111434,282130133,347316291
953152790922,953156124419,953154721393,953156124419,1930471,114373.449156750,114373.849177951,114373.680815626,114373.849177951,0.231658876,1,0.579,0.579,115953325,1288616,0.011113,9613545,1073005,0.111614,282129778,347385285
953156124419,953159457694,953158055386,953159457694,1930967,114373.849177951,114374.249171312,114374.080895987,114374.249171312,0.231718036,1,0.579,0.579,115953047,1284853,0.011081,9622693,1072843,0.111491,282152829,347475590
953159457694,953162791007,953161387595,953162791007,1929901,114374.249171312,114374.649169475,114374.480761430,114374.649169475,0.231590118,1,0.579,0.579,115953327,1283949,0.011073,9603451,1071492,0.111574,282129986,347285013
953162791007,953166124272,953164720830,953166124272,1929823,114374.649169475,114375.049162357,114374.880750832,114375.049162357,0.231581357,1,0.579,0.579,115955599,1282076,0.011057,9610519,1072035,0.111548,282137714,347271282
953166124272,953169457539,953168053816,953169457539,1929544,114375.049162357,114375.449155602,114375.280710476,114375.449155602,0.231548119,1,0.579,0.579,115953337,1282497,0.011060,9610687,1073447,0.111693,282130615,347220518
953169457539,953172790840,953171390183,953172790840,1932644,114375.449155602,114375.849152926,114375.681075001,114375.849152926,0.231919399,1,0.58,0.58,115953055,1287516,0.011104,9614213,1075265,0.111841,282127913,347625295
953172790840,953176124349,953174721948,953176124349,1931108,114375.849152926,114376.249174492,114376.080888126,114376.249174492,0.231735200,1,0.579,0.579,115952900,1279343,0.011033,9597581,1073272,0.111827,282127949,347498904
953176124349,953179457629,953178055002,953179457629,1930653,114376.249174492,114376.649169299,114376.480855212,114376.649169299,0.231680720,1,0.579,0.579,115954560,1288613,0.011113,9610217,1073522,0.111706,282133454,347421089
953179457629,953182790980,953181388545,953182790980,1930916,114376.649169299,114377.049172625,114376.880881699,114377.049172625,0.231712400,1,0.579,0.579,115953761,1285844,0.011089,9615139,1071977,0.111488,282129945,347408494
953182790980,953186124202,953184721036,953186124202,1930056,114377.049172625,114377.449160594,114377.280781466,114377.449160594,0.231608841,1,0.579,0.579,115952342,1282035,0.011057,9604680,1073182,0.111735,282126966,347310577
953186124202,953189457469,953188055051,953189457469,1930849,114377.449160594,114377.849153002,114377.680864114,114377.849153002,0.231703520,1,0.579,0.579,115952528,1277103,0.011014,9605690,1072257,0.111627,282127403,347452039
953189457469,953192791037,953191389383,953192791037,1931914,114377.849153002,114378.249182252,114378.080985164,114378.249182252,0.231832162,1,0.58,0.58,115953496,1279138,0.011031,9599385,1072429,0.111719,282130534,347646669
953192791037,953196124293,953194721228,953196124293,1930191,114378.249182252,114378.649173702,114378.480807533,114378.649173702,0.231625281,1,0.579,0.579,115952813,1283087,0.011066,9601687,1072122,0.111660,282127974,347333515
953196124293,953199457572,953198054188,953199457572,1929895,114378.649173702,114379.049168032,114378.880763584,114379.049168032,0.231589882,1,0.579,0.579,115952765,1280674,0.011045,9610481,1072105,0.111556,282128077,347283939
953199457572,953202790885,953201388770,953202790885,1931198,114379.049168032,114379.449166925,114379.280914516,114379.449166925,0.231746484,1,0.579,0.579,115952239,1280996,0.011048,9620931,1072503,0.111476,282126628,347518933
953202790885,953206124123,953204720579,953206124123,1929694,114379.449166925,114379.849156217,114379.680732568,114379.849156217,0.231565643,1,0.579,0.579,115954029,1282324,0.011059,9619377,1071525,0.111392,282132340,347247056
953206124123,953209457417,953208054939,953209457417,1930816,114379.849156217,114380.249152350,114380.080856860,114380.249152350,0.231700643,1,0.579,0.579,115952536,1281480,0.011052,9604496,1073960,0.111818,282126887,347449610
953209457417,953212790984,953211387974,953212790984,1930557,114380.249152350,114380.649181485,114380.480821795,114380.649181485,0.231669445,1,0.579,0.579,115952288,1277359,0.011016,9604739,1073925,0.111812,282126876,347404617
953212790984,953216124234,953214721166,953216124234,1930182,114380.649181485,114381.049173419,114380.880805809,114381.049173419,0.231624324,1,0.579,0.579,115953146,1287118,0.011100,9618253,1071431,0.111396,282128500,347335199
953216124234,953219457493,953218055075,953219457493,1930841,114381.049173419,114381.449164395,114381.280876104,114381.449164395,0.231702685,1,0.579,0.579,115952830,1280480,0.011043,9604393,1072905,0.111710,282128331,347449377
953219457493,953222790758,953221387512,953222790758,1930019,114381.449164395,114381.849157411,114381.680769400,114381.849157411,0.231605005,1,0.579,0.579,115952848,1278160,0.011023,9609108,1071071,0.111464,282127858,347306671
953222790758,953226124091,953224722064,953226124091,1931306,114381.849157411,114382.249158588,114382.080916497,114382.249158588,0.231759086,1,0.579,0.579,115952385,1286185,0.011092,9606263,1073750,0.111776,282127604,347536659
953226124091,953229457349,953228054377,953229457349,1930286,114382.249158588,114382.649150287,114382.480794915,114382.649150287,0.231636327,1,0.579,0.579,115953000,1281259,0.011050,9616000,1071392,0.111418,282131063,347351135
953229457349,953232790912,953231390761,953232790912,1933412,114382.649150287,114383.049178705,114382.881162334,114383.049178705,0.232012047,1,0.58,0.58,115953462,1285185,0.011084,9623648,1073742,0.111573,282129163,347637467
953232790912,953236124170,953234721201,953236124170,1930289,114383.049178705,114383.449171005,114383.280815992,114383.449171005,0.231637287,1,0.579,0.579,115953062,1277053,0.011014,9600738,1072257,0.111685,282128461,347355212
953236124170,953239457444,953238055341,953239457444,1931171,114383.449171005,114383.849164745,114383.680913892,114383.849164745,0.231742887,1,0.579,0.579,115953478,1286496,0.011095,9607657,1072408,0.111620,282129537,347512237
953239457444,953242790730,953241389685,953242790730,1932241,114383.849164745,114384.249160166,114384.081035793,114384.249160166,0.231871048,1,0.58,0.58,115953803,1290354,0.011128,9624032,1074770,0.111676,282130627,347678990
953242790730,953246124011,953244722222,953246124011,1931492,114384.249160166,114384.649154268,114384.480941335,114384.649154268,0.231781169,1,0.579,0.579,115952898,1286589,0.011096,9614802,1072981,0.111597,282129829,347571933
953246124011,953249457554,953248053098,953249457554,1929087,114384.649154268,114385.049180650,114384.880647556,114385.049180650,0.231493288,1,0.579,0.579,115953107,1282477,0.011060,9610131,1071324,0.111479,282128729,347137324
953249457554,953252790805,953251387213,953252790805,1929659,114385.049180650,114385.449171993,114385.280741979,114385.449171993,0.231561329,1,0.579,0.579,115955622,1283489,0.011069,9626633,1071313,0.111286,282137689,347241487
953252790805,953256124103,953254721724,953256124103,1930919,114385.449171993,114385.849168857,114385.680884403,114385.849168857,0.231712410,1,0.579,0.579,115953349,1282314,0.011059,9609185,1071988,0.111559,282106368,347468917
953256124103,953259457384,953258054639,953259457384,1930536,114385.849168857,114386.249163082,114386.080835667,114386.249163082,0.231666810,1,0.579,0.579,115953912,1282157,0.011057,9607628,1071952,0.111573,282131833,347396872
953259457384,953262790684,953261388443,953262790684,1931059,114386.249163082,114386.649159948,114386.480892893,114386.649159948,0.231729811,1,0.579,0.579,115956680,1285805,0.011089,9613525,1072149,0.111525,282141473,347493566
953262790684,953266123962,953264720585,953266123962,1929901,114386.649159948,114387.049154534,114386.880750799,114387.049154534,0.231590851,1,0.579,0.579,115952309,1286002,0.011091,9608912,1072714,0.111637,282126500,347287206
953266123962,953269457437,953268057344,953269457437,1933382,114387.049154534,114387.449172641,114387.281162986,114387.449172641,0.232008452,1,0.58,0.58,115954125,1290156,0.011126,9611715,1080708,0.112437,282132195,347910315
953269457437,953272790790,953271389106,953272790790,1931669,114387.449172641,114387.849175869,114387.680975294,114387.849175869,0.231802653,1,0.58,0.58,115953642,1284173,0.011075,9613275,1073227,0.111640,282131223,347604623
953272790790,953276124068,953274724509,953276124068,1933719,114387.849175869,114388.249170818,114388.081224882,114388.249170818,0.232049013,1,0.58,0.58,115952998,1286773,0.011097,9609962,1095506,0.113997,282128952,347956018
953276124068,953279457341,953278056561,953279457341,1932493,114388.249170818,114388.649164327,114388.481071991,114388.649164327,0.231901173,1,0.58,0.58,115954455,1287487,0.011103,9613138,1081277,0.112479,282133790,347746366
953279457341,953282790644,953281388866,953282790644,1931525,114388.649164327,114389.049161557,114388.880949580,114389.049161557,0.231785253,1,0.579,0.579,115952943,1288592,0.011113,9624273,1074228,0.111617,282128049,347576113
953282790644,953286123882,953284722120,953286123882,1931476,114389.049161557,114389.449151108,114389.280940691,114389.449151108,0.231779134,1,0.579,0.579,115953001,1282547,0.011061,9618868,1074768,0.111735,282128989,347566191
953286123882,953289457402,953288053910,953289457402,1930028,114389.449151108,114389.849174260,114389.680756362,114389.849174260,0.231605254,1,0.579,0.579,115956290,1281235,0.011049,9596766,1072533,0.111760,282141078,347308546
953289457402,953292790742,953291389407,953292790742,1932005,114389.849174260,114390.249176412,114390.081017475,114390.249176412,0.231843215,1,0.58,0.58,115952934,1279613,0.011036,9604948,1080390,0.112483,282128551,347505809
953292790742,953296123983,953294722565,953296123983,1931823,114390.249176412,114390.649165965,114390.480997428,114390.649165965,0.231821016,1,0.58,0.58,115953716,1286303,0.011093,9617094,1080796,0.112383,282130412,347628535
953296123983,953299457509,953298057910,953299457509,1933927,114390.649165965,114391.049192599,114390.881239822,114391.049192599,0.232073857,1,0.58,0.58,115954612,1289898,0.011124,9617647,1078506,0.112138,282132207,347885906
953299457509,953302790585,953301388455,953302790585,1930946,114391.049192599,114391.449159954,114391.280906456,114391.449159954,0.231713857,1,0.579,0.579,115948481,1277750,0.011020,9600919,1074508,0.111917,282096500,347432786
953302790585,953306123821,953304719511,953306123821,1928926,114391.449159954,114391.849149509,114391.680633930,114391.849149509,0.231473976,1,0.579,0.579,115952422,1282799,0.011063,9606912,1071143,0.111497,282127089,347110010
953306123821,953309457394,953308054619,953309457394,1930798,114391.849149509,114392.249179626,114392.080847766,114392.249179626,0.231698257,1,0.579,0.579,115954569,1279174,0.011032,9608739,1073020,0.111671,282134848,347421081
953309457394,953312790630,953311388053,953312790630,1930659,114392.249179626,114392.649168703,114392.480860483,114392.649168703,0.231680857,1,0.579,0.579,115953659,1280863,0.011046,9597658,1073250,0.111824,282130192,347419457
953312790630,953316123936,953314723732,953316123936,1933102,114392.649168703,114393.049166540,114392.881143321,114393.049166540,0.231974618,1,0.58,0.58,115953226,1284450,0.011077,9617224,1074138,0.111689,282128720,347863197
953316123936,953319457222,953318054632,953319457222,1930696,114393.049166540,114393.449161379,114393.280852318,114393.449161379,0.231685778,1,0.579,0.579,115956529,1285260,0.011084,9609992,1074096,0.111769,282140593,347426165
953319457222,953322790538,953321388230,953322790538,1931008,114393.449161379,114393.849161258,114393.680884958,114393.849161258,0.231723579,1,0.579,0.579,115952288,1282390,0.011060,9607453,1074777,0.111869,282126686,347487002
953322790538,953326123918,953324721540,953326123918,1931002,114393.849161258,114394.249169538,114394.080883277,114394.249169538,0.231722019,1,0.579,0.579,115952000,1285467,0.011086,9619582,1072682,0.111510,282127823,347476154
953326123918,953329457275,953328055432,953329457275,1931514,114394.249169538,114394.649170979,114394.480951558,114394.649170979,0.231782020,1,0.579,0.579,115953459,1286206,0.011092,9618235,1071941,0.111449,282129739,347541531
953329457275,953332790645,953331388039,953332790645,1930764,114394.649170979,114395.049176020,114394.880865158,114395.049176020,0.231694179,1,0.579,0.579,115953036,1282449,0.011060,9613356,1073301,0.111647,282128411,347438759
953332790645,953336123894,953334720785,953336123894,1930140,114395.049176020,114395.449167262,114395.280795800,114395.449167262,0.231619780,1,0.579,0.579,115954926,1282549,0.011061,9614417,1073181,0.111622,282135569,347330198
953336123894,953339457173,953338053902,953339457173,1930008,114395.449167262,114395.849162225,114395.680770363,114395.849162225,0.231603101,1,0.579,0.579,115953225,1280560,0.011044,9620432,1073302,0.111565,282129911,347304697
