period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
283777252121,283794752146,283792952360,283794752146,15700239,34048.025069754,34050.125082012,34049.909109020,34050.125082012,1.884039266,1,0.897,0.897,1210149664,29014140,0.023976,170602754,14762934,0.086534,3407542744,2825825662
283794752146,283812251909,283810451381,283812251909,15699235,34050.125082012,34052.225062951,34052.009000678,34052.225062951,1.883918666,1,0.897,0.897,1210150942,29041141,0.023998,170667332,14770220,0.086544,3407544914,2825587282
283812251909,283829751917,283827957822,283829751917,15705913,34052.225062951,34054.325073050,34054.109783101,34054.325073050,1.884720150,1,0.897,0.897,1210152043,29057560,0.024011,170660589,14776809,0.086586,3407572335,2826791797
283829751917,283847251927,283845455181,283847251927,15703264,34054.325073050,34056.425083389,34056.209475679,34056.425083389,1.884402629,1,0.897,0.897,1210147794,29043089,0.024000,170655243,14770608,0.086552,3407538725,2826096898
283847251927,283864751685,283862954487,283864751685,15702560,34056.425083389,34058.525063849,34058.309401418,34058.525063849,1.884318029,1,0.897,0.897,1210149273,29015569,0.023977,170597823,14765101,0.086549,3407568744,2826177059
283864751685,283882251706,283880451305,283882251706,15699620,34058.525063849,34060.625075388,34060.409028356,34060.625075388,1.883964507,1,0.897,0.897,1210149653,29047249,0.024003,170655448,14749195,0.086427,3407543343,2825650736
283882251706,283899751473,283897955344,283899751473,15703638,34060.625075388,34062.725056688,34062.509522898,34062.725056688,1.884447510,1,0.897,0.897,1210151652,29018742,0.023979,170589497,14762587,0.086539,3407549825,2826368966
283899751473,283917251486,283915452894,283917251486,15701421,34062.725056688,34064.825067388,34064.609238036,34064.825067388,1.884181348,1,0.897,0.897,1210150960,29028997,0.023988,170657958,14789563,0.086662,3407548072,2825991362
283917251486,283934751034,283933012675,283934751034,15761189,34064.825067388,34066.925022768,34066.716420448,34066.925022768,1.891353060,1,0.901,0.901,1210153864,29160636,0.024097,170907345,15348899,0.089808,3407556185,2836759169
283934751034,283952251293,283950453254,283952251293,15702220,34066.925022768,34069.025062989,34068.809299637,34069.025062989,1.884276869,1,0.897,0.897,1210146849,29054189,0.024009,170682720,14780279,0.086595,3407537427,2826237833
283952251293,283969750916,283967953289,283969750916,15701996,34069.025062989,34071.125027249,34070.909313098,34071.125027249,1.884250109,1,0.897,0.897,1210148496,29038179,0.023996,170634262,14752130,0.086455,3407539934,2826176916
283969750916,283987251115,283985450617,283987251115,15699701,34071.125027249,34073.225060030,34073.009001837,34073.225060030,1.883974588,1,0.897,0.897,1210150343,29022538,0.023983,170599151,14751327,0.086468,3407543432,2825668464
283987251115,284004751137,284002952663,284004751137,15701548,34073.225060030,34075.325072411,34075.109256620,34075.325072411,1.884196590,1,0.897,0.897,1210150101,29071355,0.024023,170716149,14752148,0.086413,3407542935,2826003157
284004751137,284022250916,284020449203,284022250916,15698066,34075.325072411,34077.425055033,34077.208850679,34077.425055033,1.883778268,1,0.897,0.897,1210149734,29020031,0.023981,170616340,14749655,0.086449,3407545149,2825373249
284022250916,284039750945,284037953820,284039750945,15702904,34077.425055033,34079.525067654,34079.309413983,34079.525067654,1.884358950,1,0.897,0.897,1210146801,29062331,0.024016,170671212,14755303,0.086455,3407536939,2826244346
284039750945,284057250966,284055449294,284057250966,15698349,34079.525067654,34081.625079316,34081.408880122,34081.625079316,1.883812468,1,0.897,0.897,1210148301,29041329,0.023998,170654811,14746010,0.086408,3407540176,2825428041
284057250966,284074750767,284072949604,284074750767,15698638,34081.625079316,34083.725064938,34083.508926224,34083.725064938,1.883846908,1,0.897,0.897,1210149417,29043311,0.024000,170659013,14755444,0.086462,3407543190,2825475406
284074750767,284092246109,284090450075,284092246109,15699308,34083.725064938,34085.824514997,34085.608992487,34085.824514997,1.883927549,1,0.897,0.897,1210150433,29036556,0.023994,170661015,14761162,0.086494,3407519224,2825612805
284092246109,284109750583,284107944397,284109750583,15698288,34085.824514997,34087.925061262,34087.708319666,34087.925061262,1.883804669,1,0.897,0.897,1210150543,29018755,0.023979,170608866,14753238,0.086474,3407543408,2825525720
284109750583,284127250612,284125543707,284127250612,15793124,34087.925061262,34090.025074004,34089.820246301,34090.025074004,1.895185039,1,0.902,0.902,1210186675,29171472,0.024105,170965559,15141245,0.088563,3407801307,2842580325
284127250612,284144750412,284142948034,284144750412,15697422,34090.025074004,34092.125059147,34091.908775113,34092.125059147,1.883701109,1,0.897,0.897,1210147748,29028541,0.023988,170624241,14752823,0.086464,3407538696,2825322008
284144750412,284162250469,284160451296,284162250469,15700884,34092.125059147,34094.225075130,34094.009175937,34094.225075130,1.884116790,1,0.897,0.897,1210153284,29026720,0.023986,170637633,14764224,0.086524,3407553575,2825741714
284162250469,284179750260,284177952978,284179750260,15702509,34094.225075130,34096.325059433,34096.109387041,34096.325059433,1.884311911,1,0.897,0.897,1210151278,29067559,0.024020,170683635,14754627,0.086444,3407569313,2826179505
284179750260,284197250296,284195448611,284197250296,15698351,34096.325059433,34098.425072896,34098.208872382,34098.425072896,1.883812949,1,0.897,0.897,1210151329,29002368,0.023966,170587793,14759481,0.086521,3407548054,2825426567
284197250296,284214750098,284212952210,284214750098,15701914,34098.425072896,34100.525058519,34100.309313167,34100.525058519,1.884240271,1,0.897,0.897,1210151649,29053131,0.024008,170660054,14749457,0.086426,3407548229,2826064664
284214750098,284232250158,284230449601,284232250158,15699503,34100.525058519,34102.625074983,34102.409009470,34102.625074983,1.883950951,1,0.897,0.897,1210149840,29040737,0.023998,170614918,14760547,0.086514,3407543169,2825629010
284232250158,284249749952,284247955111,284249749952,15704953,34102.625074983,34104.725059526,34104.509680296,34104.725059526,1.884605313,1,0.897,0.897,1210147311,29055555,0.024010,170661202,14782125,0.086617,3407538956,2826621302
284249749952,284267250007,284265452287,284267250007,15702335,34104.725059526,34106.825075390,34106.609350439,34106.825075390,1.884290913,1,0.897,0.897,1210149698,29078011,0.024028,170716100,14751277,0.086408,3407542969,2826168433
284267250007,284284749578,284282951045,284284749578,15701038,34106.825075390,34108.925033534,34108.709210662,34108.925033534,1.884135272,1,0.897,0.897,1210150914,29046782,0.024003,170646762,14787993,0.086659,3407546393,2825925852
284284749578,284302249861,284300449843,284302249861,15700265,34108.925033534,34111.025076399,34110.809076286,34111.025076399,1.884042752,1,0.897,0.897,1210148887,29019256,0.023980,170606085,14761374,0.086523,3407542178,2825887774
284302249861,284319749492,284317948036,284319749492,15698175,34111.025076399,34113.125041743,34112.908868110,34113.125041743,1.883791711,1,0.897,0.897,1210148038,29042681,0.023999,170663343,14750498,0.086430,3407539785,2825488002
284319749492,284337249722,284335449854,284337249722,15700362,34113.125041743,34115.225078248,34115.009095415,34115.225078248,1.884053672,1,0.897,0.897,1210147362,29040430,0.023997,170627315,14754085,0.086470,3407537961,2825786967
284337249722,284354749522,284352952428,284354749522,15702706,34115.225078248,34117.325063633,34117.109413802,34117.325063633,1.884335554,1,0.897,0.897,1210149502,29047150,0.024003,170652069,14755711,0.086467,3407543103,2826210214
284354749522,284372249588,284370452962,284372249588,15703440,34117.325063633,34119.425080938,34119.209487027,34119.425080938,1.884423394,1,0.897,0.897,1210150862,29042162,0.023999,170650909,14772386,0.086565,3407546005,2826347539
284372249588,284389749398,284387949623,284389749398,15700035,34119.425080938,34121.525067043,34121.309095610,34121.525067043,1.884014672,1,0.897,0.897,1210152075,29017875,0.023979,170595271,14755751,0.086496,3407571927,2825731563
284389749398,284407249213,284405448513,284407249213,15699115,34121.525067043,34123.625054229,34123.408971675,34123.625054229,1.883904632,1,0.897,0.897,1210148292,29056062,0.024010,170677237,14750074,0.086421,3407540028,2825560018
284407249213,284424749265,284422951069,284424749265,15701856,34123.625054229,34125.725069734,34125.509287902,34125.725069734,1.884233673,1,0.897,0.897,1210146901,29049131,0.024005,170653342,14764436,0.086517,3407537094,2826061187
284424749265,284442249080,284440452408,284442249080,15703143,34125.725069734,34127.825056800,34127.609457369,34127.825056800,1.884387635,1,0.897,0.897,1210147175,29067085,0.024019,170682894,14775652,0.086568,3407537394,2826304803
284442249080,284459749146,284458010114,284459749146,15761034,34127.825056800,34129.925073986,34129.716391025,34129.925073986,1.891334225,1,0.901,0.901,1210153410,29085323,0.024034,170771680,15589257,0.091287,3407575716,2836728479
284459749146,284477248965,284475452324,284477248965,15703178,34129.925073986,34132.025061532,34131.809466061,34132.025061532,1.884392075,1,0.897,0.897,1210151167,29027141,0.023986,170606034,14772985,0.086591,3407543528,2826256359
284477248965,284494749075,284492947655,284494749075,15698690,34132.025061532,34134.125083999,34133.908915045,34134.125083999,1.883853513,1,0.897,0.897,1210151727,29037194,0.023995,170651703,14758559,0.086484,3407546906,2825545128
284494749075,284512248892,284510450536,284512248892,15701461,34134.125083999,34136.225071545,34136.009269793,34136.225071545,1.884185794,1,0.897,0.897,1210147938,29045932,0.024002,170647342,14756920,0.086476,3407539050,2825988395
284512248892,284529748850,284527950301,284529748850,15701409,34136.225071545,34138.325077692,34138.109250979,34138.325077692,1.884179434,1,0.897,0.897,1210146318,29034948,0.023993,170629404,14750830,0.086450,3407535706,2825981491
284529748850,284547248814,284545448889,284547248814,15700039,34138.325077692,34140.425080599,34140.209090925,34140.425080599,1.884013233,1,0.897,0.897,1210147856,29044125,0.024000,170645001,14759616,0.086493,3407538946,2825695647
284547248814,284564748634,284562948284,284564748634,15699470,34140.425080599,34142.525068146,34142.309027592,34142.525068146,1.883946993,1,0.897,0.897,1210148727,29022836,0.023983,170602292,14754642,0.086486,3407540490,2825629279
284564748634,284582248462,284580448787,284582248462,15700153,34142.525068146,34144.625056653,34144.409097220,34144.625056653,1.884029074,1,0.897,0.897,1210150556,29032622,0.023991,170611602,14753300,0.086473,3407542676,2825744549
284582248462,284599748551,284597948020,284599748551,15699558,34144.625056653,34146.725077080,34146.509014567,34146.725077080,1.883957914,1,0.897,0.897,1210150185,29037587,0.023995,170636395,14758141,0.086489,3407545038,2825643461
284599748551,284617248371,284615447766,284617248371,15699215,34146.725077080,34148.825064388,34148.608993234,34148.825064388,1.883916154,1,0.897,0.897,1210148899,29041290,0.023998,170668411,14773074,0.086560,3407541967,2825591127
284617248371,284634748190,284632944459,284634748190,15696088,34148.825064388,34150.925052055,34150.708605900,34150.925052055,1.883541512,1,0.897,0.897,1210145846,28996358,0.023961,170585101,14740818,0.086413,3407535818,2825041179
284634748190,284652247871,284650448851,284652247871,15700661,34150.925052055,34153.025023043,34152.809141970,34153.025023043,1.884089915,1,0.897,0.897,1210147445,29036408,0.023994,170637109,14759672,0.086497,3407537828,2825957988
284652247871,284669748126,284667947411,284669748126,15699540,34153.025023043,34155.125063151,34154.908977838,34155.125063151,1.883954795,1,0.897,0.897,1210150025,29018628,0.023979,170606877,14748212,0.086446,3407543430,2825732603
284669748126,284687248211,284685447029,284687248211,15698903,34155.125063151,34157.225082140,34157.008941866,34157.225082140,1.883878715,1,0.897,0.897,1210150495,29045398,0.024001,170671381,14744625,0.086392,3407542682,2825525224
284687248211,284704748047,284702946461,284704748047,15698250,34157.225082140,34159.325071848,34159.108882854,34159.325071848,1.883800714,1,0.897,0.897,1210150689,29010340,0.023973,170577423,14750413,0.086473,3407543307,2825408835
284704748047,284722247891,284720449475,284722247891,15701428,34159.325071848,34161.425062516,34161.209253924,34161.425062516,1.884182076,1,0.897,0.897,1210148426,29037251,0.023995,170639317,14761009,0.086504,3407539402,2825976197
284722247891,284739747979,284737948814,284739747979,15700923,34161.425062516,34163.525082225,34163.309183632,34163.525082225,1.884121116,1,0.897,0.897,1210149612,29035136,0.023993,170636832,14760085,0.086500,3407546308,2825886218
284739747979,284757247818,284755447275,284757247818,15699296,34163.525082225,34165.625072414,34165.409008341,34165.625072414,1.883926116,1,0.897,0.897,1210146839,29012223,0.023974,170592283,14746238,0.086441,3407535765,2825587725
284757247818,284774747659,284772947661,284774747659,15699843,34165.625072414,34167.725062723,34167.509064050,34167.725062723,1.883991636,1,0.897,0.897,1210149403,29043429,0.024000,170645000,14763399,0.086515,3407541644,2825689287
284774747659,284792247338,284790451626,284792247338,15703967,34167.725062723,34169.825033112,34169.609549001,34169.825033112,1.884486278,1,0.897,0.897,1210151926,29066415,0.024019,170685891,14758176,0.086464,3407545165,2826298985
284792247338,284809747599,284807947570,284809747599,15700232,34169.825033112,34171.925073702,34171.709071548,34171.925073702,1.884038436,1,0.897,0.897,1210148715,29043691,0.024000,170646847,14763169,0.086513,3407540994,2825880363
284809747599,284827247430,284825449821,284827247430,15702222,34171.925073702,34174.025062691,34173.809350819,34174.025062691,1.884277117,1,0.897,0.897,1210150768,29030636,0.023989,170620278,14769689,0.086565,3407569529,2826216211
284827247430,284844747279,284842949854,284844747279,15702424,34174.025062691,34176.125053841,34175.909364289,34176.125053841,1.884301598,1,0.897,0.897,1210146576,29023515,0.023983,170607044,14760287,0.086516,3407536058,2826217812
284844747279,284862246926,284860448105,284862246926,15700826,34176.125053841,34178.225020871,34178.009163558,34178.225020871,1.884109717,1,0.897,0.897,1210146697,29042533,0.023999,170643036,14760131,0.086497,3407536589,2825875838
284862246926,284879747219,284877947388,284879747219,15700462,34178.225020871,34180.325065181,34180.109087268,34180.325065181,1.884066397,1,0.897,0.897,1210147849,29027203,0.023986,170626191,14763805,0.086527,3407538545,2825804446
284879747219,284897247097,284895446719,284897247097,15699500,34180.325065181,34182.425060171,34182.209015658,34182.425060171,1.883950477,1,0.897,0.897,1210151906,29035968,0.023994,170630556,14755636,0.086477,3407549117,2825637548
284897247097,284914747198,284912949648,284914747198,15702551,34182.425060171,34184.525081082,34184.309376890,34184.525081082,1.884316719,1,0.897,0.897,1210150075,29030635,0.023989,170658352,14760782,0.086493,3407542474,2826179757
284914747198,284932247044,284930448091,284932247044,15700893,34184.525081082,34186.625071992,34186.409198959,34186.625071992,1.884117877,1,0.897,0.897,1210148711,29061311,0.024015,170662019,14756267,0.086465,3407542401,2825876081
284932247044,284949746912,284947950091,284949746912,15703047,34186.625071992,34188.725065543,34188.509448111,34188.725065543,1.884376119,1,0.897,0.897,1210148420,29057800,0.024012,170660558,14777348,0.086589,3407541008,2826272377
284949746912,284967246539,284965451464,284967246539,15704552,34188.725065543,34190.825030174,34190.609622983,34190.825030174,1.884557440,1,0.897,0.897,1210146097,29035899,0.023994,170644875,14778322,0.086603,3407538520,2826559987
284967246539,284984746368,284982999512,284984746368,15752973,34190.825030174,34192.925018685,34192.715397439,34192.925018685,1.890367265,1,0.9,0.9,1210150355,29135135,0.024076,170869577,15445426,0.090393,3407545391,2835275524
284984746368,285002246261,285000446922,285002246261,15700554,34192.925018685,34195.025015116,34194.809095763,34195.025015116,1.884077078,1,0.897,0.897,1210148399,29032569,0.023991,170623082,14750074,0.086448,3407539607,2825937275
285002246261,285019746610,285017946162,285019746610,15699901,34195.025015116,34197.125066267,34196.909013953,34197.125066267,1.883998837,1,0.897,0.897,1210152344,29043351,0.024000,170654080,14755182,0.086463,3407547268,2825801494
285019746610,285037246481,285035450724,285037246481,15704114,34197.125066267,34199.225060299,34199.009570547,34199.225060299,1.884504280,1,0.897,0.897,1210150394,29064380,0.024017,170672293,14768897,0.086534,3407543317,2826464553
285037246481,285054746591,285052943540,285054746591,15697059,34199.225060299,34201.325082771,34201.108717375,34201.325082771,1.883657076,1,0.897,0.897,1210148855,29010295,0.023973,170597969,14747860,0.086448,3407540957,2825195528
285054746591,285072246461,285070444914,285072246461,15698323,34201.325082771,34203.425076442,34203.208892248,34203.425076442,1.883809477,1,0.897,0.897,1210145923,29034609,0.023993,170667841,14760972,0.086489,3407534916,2825407595
285072246461,285089746343,285087944076,285089746343,15697615,34203.425076442,34205.525071314,34205.308800479,34205.525071314,1.883724037,1,0.897,0.897,1210145663,29029652,0.023989,170623187,14753385,0.086468,3407534482,2825292380
285089746343,285107246201,285105446238,285107246201,15699895,34205.525071314,34207.625063786,34207.409069313,34207.625063786,1.883997999,1,0.897,0.897,1210148367,29016930,0.023978,170596377,14749221,0.086457,3407539626,2825565160
285107246201,285124746071,285122946517,285124746071,15700316,34207.625063786,34209.725057339,34209.509111945,34209.725057339,1.884048159,1,0.897,0.897,1210149730,29022821,0.023983,170628798,14762837,0.086520,3407542052,2825777104
285124746071,285142246193,285140443631,285142246193,15697560,34209.725057339,34211.825081131,34211.608775256,34211.825081131,1.883717917,1,0.897,0.897,1210150793,29023130,0.023983,170622184,14753374,0.086468,3407567583,2825298908
285142246193,285159746051,285157948960,285159746051,15702767,34211.825081131,34213.925073364,34213.709424251,34213.925073364,1.884343120,1,0.897,0.897,1210149985,29037090,0.023995,170619319,14758610,0.086500,3407542438,2826241082
285159746051,285177245911,285175445067,285177245911,15699016,34213.925073364,34216.025065956,34215.808965882,34216.025065956,1.883892518,1,0.897,0.897,1210152669,29039788,0.023997,170650390,14759666,0.086491,3407553769,2825607735
285177245911,285194745817,285192946550,285194745817,15700639,34216.025065956,34218.125063829,34217.909153356,34218.125063829,1.884087400,1,0.897,0.897,1210148267,29040843,0.023998,170654342,14765332,0.086522,3407539140,2825894667
285194745817,285212245690,285210446362,285212245690,15700545,34218.125063829,34220.225057862,34220.009139829,34220.225057862,1.884076000,1,0.897,0.897,1210146383,29027630,0.023987,170604823,14750622,0.086461,3407536567,2825824322
285212245690,285229745808,285227945888,285229745808,15700198,34220.225057862,34222.325081295,34222.109092342,34222.325081295,1.884034480,1,0.897,0.897,1210149688,29029633,0.023988,170617237,14755927,0.086486,3407542936,2825756940
285229745808,285247245681,285245445669,285247245681,15699861,34222.325081295,34224.425075569,34224.209075455,34224.425075569,1.883994160,1,0.897,0.897,1210149387,29031413,0.023990,170642656,14759364,0.086493,3407541058,2825696025
285247245681,285264745548,285262951533,285264745548,15705852,34224.425075569,34226.525068762,34226.309788172,34226.525068762,1.884712603,1,0.897,0.897,1210151142,29034880,0.023993,170628740,14797436,0.086723,3407544940,2826775090
285264745548,285282245391,285280446166,285282245391,15700618,34226.525068762,34228.625059196,34228.409153282,34228.625059196,1.884084520,1,0.897,0.897,1210150708,29046689,0.024003,170647173,14758066,0.086483,3407546521,2825835105
285282245391,285299745498,285297946766,285299745498,15701375,34228.625059196,34230.725081190,34230.509235036,34230.725081190,1.884175840,1,0.897,0.897,1210149571,29044432,0.024001,170629699,14759914,0.086503,3407543491,2825974251
285299745498,285317245314,285315446149,285317245314,15700651,34230.725081190,34232.825068263,34232.609170150,34232.825068263,1.884088960,1,0.897,0.897,1210146707,29024097,0.023984,170610203,14742766,0.086412,3407536535,2825849392
285317245314,285334745117,285332947257,285334745117,15701943,34232.825068263,34234.925054018,34234.709312265,34234.925054018,1.884244002,1,0.897,0.897,1210146905,29027839,0.023987,170627051,14749026,0.086440,3407537767,2826088966
285334745117,285352244762,285350445057,285352244762,15699940,34234.925054018,34237.025020692,34236.809057298,34237.025020692,1.884003280,1,0.897,0.897,1210147526,29037741,0.023995,170636973,14759495,0.086496,3407538894,2825825797
285352244762,285369744965,285367943387,285369744965,15698625,34237.025020692,34239.125054326,34238.908866411,34239.125054326,1.883845719,1,0.897,0.897,1210150227,29026793,0.023986,170626183,14754096,0.086470,3407543700,2825569472
285369744965,285387244982,285385445266,285387244982,15700301,34239.125054326,34241.225065521,34241.009101527,34241.225065521,1.884047201,1,0.897,0.897,1210150335,29019684,0.023980,170606526,14754497,0.086483,3407543356,2825776387
285387244982,285404744979,285402947314,285404744979,15702332,34241.225065521,34243.325074675,34243.109356083,34243.325074675,1.884290562,1,0.897,0.897,1210149305,29046618,0.024003,170645965,14750561,0.086440,3407541345,2826149515
285404744979,285422244974,285420446412,285422244974,15701433,34243.325074675,34245.425083350,34245.209257237,34245.425083350,1.884182562,1,0.897,0.897,1210149984,29052035,0.024007,170663301,14761026,0.086492,3407544903,2825832682
285422244974,285439744679,285437945232,285439744679,15700258,34245.425083350,34247.525057225,34247.309124911,34247.525057225,1.884041561,1,0.897,0.897,1210149512,29030915,0.023990,170643532,14756397,0.086475,3407544828,2825768073
285439744679,285457244636,285455446529,285457244636,15701850,34247.525057225,34249.625061220,34249.409290427,34249.625061220,1.884233202,1,0.897,0.897,1210148162,29042095,0.023999,170633276,14770742,0.086564,3407588312,2826054222
285457244636,285474744574,285472943712,285474744574,15699076,34249.625061220,34251.725063175,34251.508961541,34251.725063175,1.883900321,1,0.897,0.897,1210149428,29051027,0.024006,170669339,14752800,0.086441,3407546037,2825557821
285474744574,285492244308,285490444764,285492244308,15700190,34251.725063175,34253.825040530,34253.609096577,34253.825040530,1.884033402,1,0.897,0.897,1210149911,29013334,0.023975,170588078,14778078,0.086630,3407542452,2825773669
285492244308,285509744398,285507991278,285509744398,15746970,34253.825040530,34255.925060366,34255.714687317,34255.925060366,1.889646787,1,0.9,0.9,1210151681,29121162,0.024064,170825007,15191168,0.088928,3407546169,2834294467
285509744398,285527244288,285525440382,285527244288,15695984,34255.925060366,34258.025056562,34257.808589286,34258.025056562,1.883528920,1,0.897,0.897,1210150760,29003363,0.023967,170596494,14752190,0.086474,3407544268,2825095352
285527244288,285544744177,285542942498,285544744177,15698210,34258.025056562,34260.125052757,34259.908852122,34260.125052757,1.883795560,1,0.897,0.897,1210150465,29013527,0.023975,170592102,14764695,0.086550,3407544149,2825459949
285544744177,285562244312,285560445456,285562244312,15701279,34260.125052757,34262.225078113,34262.009216480,34262.225078113,1.884163723,1,0.897,0.897,1210147400,29045568,0.024002,170649756,14760692,0.086497,3407538447,2825955114
285562244312,285579744173,285577942683,285579744173,15698371,34262.225078113,34264.325070589,34264.108893235,34264.325070589,1.883815122,1,0.897,0.897,1210146459,29036880,0.023995,170652064,14752269,0.086446,3407536763,2825431362
285579744173,285597244022,285595442023,285597244022,15697850,34264.325070589,34266.425061746,34266.208822950,34266.425061746,1.883752361,1,0.897,0.897,1210146489,29013896,0.023976,170582623,14757048,0.086510,3407536140,2825335146
285597244022,285614744094,285612941029,285614744094,15697007,34266.425061746,34268.525079782,34268.308713186,34268.525079782,1.883651440,1,0.897,0.897,1210149945,29027166,0.023986,170630071,14755171,0.086475,3407545595,2825183635
285614744094,285632243929,285630443336,285632243929,15699242,34268.525079782,34270.625069258,34270.408999184,34270.625069258,1.883919402,1,0.897,0.897,1210150328,29032770,0.023991,170616448,14750818,0.086456,3407544925,2825580540
285632243929,285649743777,285647946401,285649743777,15702472,34270.625069258,34272.725060175,34272.509376502,34272.725060175,1.884307244,1,0.897,0.897,1210151071,29030067,0.023989,170627342,14771677,0.086573,3407544415,2826170528
285649743777,285667243393,285665442418,285667243393,15698641,34272.725060175,34274.825023492,34274.608907817,34274.825023492,1.883847642,1,0.897,0.897,1210150137,29008369,0.023971,170583505,14753533,0.086489,3407542875,2825495954
285667243393,285684743672,285682940975,285684743672,15697582,34274.825023492,34276.925066249,34276.708743693,34276.925066249,1.883720201,1,0.897,0.897,1210147884,29011008,0.023973,170595659,14748493,0.086453,3407538151,2825304446
285684743672,285702243509,285700441714,285702243509,15698042,34276.925066249,34279.025055726,34278.808842130,34279.025055726,1.883775881,1,0.897,0.897,1210148204,29009269,0.023972,170587581,14763877,0.086547,3407540109,2825485938
285702243509,285719743582,285717942678,285719743582,15699169,34279.025055726,34281.125074123,34280.908966608,34281.125074123,1.883910882,1,0.897,0.897,1210147479,29021320,0.023982,170597420,14749842,0.086460,3407538613,2825529930
285719743582,285737243402,285735441753,285737243402,15698171,34281.125074123,34283.225061680,34283.008865125,34283.225061680,1.883791002,1,0.897,0.897,1210148587,29033389,0.023992,170642467,14750951,0.086444,3407539307,2825392273
285737243402,285754743479,285752943838,285754743479,15700436,34283.225061680,34285.325080437,34285.109124603,34285.325080437,1.884062923,1,0.897,0.897,1210148860,29031615,0.023990,170612639,14744161,0.086419,3407564639,2825801510
285754743479,285772243300,285770441128,285772243300,15697649,34285.325080437,34287.425068115,34287.208808919,34287.425068115,1.883728482,1,0.897,0.897,1210151913,29015257,0.023977,170611977,14759501,0.086509,3407550506,2825299162
285772243300,285789743105,285787944760,285789743105,15701460,34287.425068115,34289.525053872,34289.309253799,34289.525053872,1.884185684,1,0.897,0.897,1210151326,29026586,0.023986,170619381,14750346,0.086452,3407545170,2825983469
285789743105,285807243186,285805445838,285807243186,15702733,34289.525053872,34291.625072750,34291.409392677,34291.625072750,1.884338805,1,0.897,0.897,1210149732,29022907,0.023983,170586736,14774912,0.086612,3407543072,2826210624
285807243186,285824743006,285822943101,285824743006,15699915,34291.625072750,34293.725060308,34293.509073394,34293.725060308,1.884000644,1,0.897,0.897,1210151694,29042709,0.023999,170655133,14747481,0.086417,3407551097,2825708818
285824743006,285842243074,285840442160,285842243074,15699154,34293.725060308,34295.825077746,34295.608969872,34295.825077746,1.883909564,1,0.897,0.897,1210147782,29023214,0.023983,170606617,14758517,0.086506,3407538312,2825584108
285842243074,285859742885,285857938950,285859742885,15695876,34295.825077746,34297.925064464,34297.708593708,34297.925064464,1.883515962,1,0.897,0.897,1210146119,29013683,0.023975,170602807,14747755,0.086445,3407535766,2825000358
285859742885,285877242702,285875441771,285877242702,15698886,34297.925064464,34300.025051783,34299.808941388,34300.025051783,1.883876924,1,0.897,0.897,1210149290,29031329,0.023990,170663772,14778859,0.086596,3407542679,2825583260
285877242702,285894742808,285892942017,285894742808,15699315,34300.025051783,34302.125073901,34301.908980426,34302.125073901,1.883928643,1,0.897,0.897,1210152241,29055669,0.024010,170683804,14755388,0.086449,3407552596,2825659991
285894742808,285912242630,285910446275,285912242630,15703467,34302.125073901,34304.225061820,34304.009500547,34304.225061820,1.884426646,1,0.897,0.897,1210152257,29037830,0.023995,170635688,14764807,0.086528,3407550746,2826347874
285912242630,285929742713,285927942092,285929742713,15699462,34304.225061820,34306.325080939,34306.109008224,34306.325080939,1.883946404,1,0.897,0.897,1210150832,29039428,0.023997,170659327,14753270,0.086449,3407544277,2825626806
285929742713,285947242546,285945441709,285947242546,15698996,34306.325080939,34308.425070297,34308.208971062,34308.425070297,1.883890123,1,0.897,0.897,1210150062,29057859,0.024012,170691855,14749814,0.086412,3407542698,2825540648
285947242546,285964742368,285962943156,285964742368,15700610,34308.425070297,34310.525058216,34310.309153982,34310.525058216,1.884083685,1,0.897,0.897,1210148757,29012203,0.023974,170575843,14767964,0.086577,3407540160,2825830397
285964742368,285982242464,285980441873,285982242464,15699505,34310.525058216,34312.625079015,34312.409009181,34312.625079015,1.883950965,1,0.897,0.897,1210146827,29031666,0.023990,170622358,14746026,0.086425,3407537189,2825633811
285982242464,285999741871,285997944457,285999741871,15701993,34312.625079015,34314.725017134,34314.509328781,34314.725017134,1.884249766,1,0.897,0.897,1210146634,29042441,0.023999,170654955,14749234,0.086427,3407538786,2826079037
285999741871,286017241908,286015445610,286017241908,15703739,34314.725017134,34316.825030614,34316.609476181,34316.825030614,1.884459047,1,0.897,0.897,1210147983,29019894,0.023980,170607571,14777026,0.086614,3407541165,2826402859
286017241908,286034741765,286033008516,286034741765,15766608,34316.825030614,34318.925022973,34318.717034214,34318.925022973,1.892003600,1,0.901,0.901,1210153794,29077158,0.024028,170767750,15654355,0.091670,3407552653,2837583492
286034741765,286052241619,286050441722,286052241619,15699957,34318.925022973,34321.025014853,34320.809028058,34321.025014853,1.884005085,1,0.897,0.897,1210148602,29037283,0.023995,170626025,14755609,0.086479,3407539074,2825829913
286052241619,286069741913,286067943231,286069741913,15701612,34321.025014853,34323.125059293,34322.909218299,34323.125059293,1.884203446,1,0.897,0.897,1210151443,29051166,0.024006,170685575,14760199,0.086476,3407569535,2826105229
