period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
949827237820,949829737684,949828722738,949829737684,1484918,113974.382060262,113974.682045655,113974.560253071,113974.682045655,0.178192809,1,0.594,0.594,74346482,425637,0.005725,2170363,185589,0.085511,257636805,267190051
949829737684,949832237577,949831222521,949832237577,1484837,113974.682045655,113974.982034767,113974.860229103,113974.982034767,0.178183448,1,0.594,0.594,74346139,424722,0.005713,2170234,186737,0.086045,257635198,267174317
949832237577,949834737696,949833722494,949834737696,1484917,113974.982034767,113975.282050879,113975.160227695,113975.282050879,0.178192928,1,0.594,0.594,74347401,426392,0.005735,2171160,186070,0.085701,257639541,267188406
949834737696,949837237572,949836222596,949837237572,1484900,113975.282050879,113975.582038311,113975.460241527,113975.582038311,0.178190648,1,0.594,0.594,74346033,426627,0.005738,2174642,185710,0.085398,257634897,267184983
949837237572,949839737703,949838722822,949839737703,1485250,113975.582038311,113975.882055263,113975.760270720,113975.882055263,0.178232409,1,0.594,0.594,74346416,427361,0.005748,2173642,186004,0.085573,257636023,267249314
949839737703,949842237611,949841222974,949842237611,1485271,113975.882055263,113976.182046295,113976.060290432,113976.182046295,0.178235169,1,0.594,0.594,74348501,426157,0.005732,2169731,188420,0.086840,257643279,267252888
949842237611,949844737692,949843722509,949844737692,1484898,113976.182046295,113976.482057727,113976.360236463,113976.482057727,0.178190168,1,0.594,0.594,74346851,425489,0.005723,2172419,186015,0.085626,257638328,267185586
949844737692,949847237575,949846222946,949847237575,1485254,113976.482057727,113976.782045519,113976.660290976,113976.782045519,0.178233249,1,0.594,0.594,74346397,427129,0.005745,2170232,185799,0.085613,257636328,267249676
949847237575,949849737452,949848722099,949849737452,1484524,113976.782045519,113977.082032951,113976.960191047,113977.082032951,0.178145528,1,0.594,0.594,74346124,426275,0.005734,2168658,183950,0.084822,257635599,267118950
949849737452,949852237600,949851223065,949852237600,1485613,113977.082032951,113977.382052423,113977.260308680,113977.382052423,0.178275729,1,0.594,0.594,74345864,425302,0.005721,2172791,186812,0.085978,257634376,267181892
949852237600,949854737396,949853722297,949854737396,1484697,113977.382052423,113977.682029655,113977.560218951,113977.682029655,0.178166528,1,0.594,0.594,74345779,424083,0.005704,2170759,185703,0.085547,257634381,267148843
949854737396,949857237574,949856222749,949857237574,1485353,113977.682029655,113977.982053327,113977.860274903,113977.982053327,0.178245248,1,0.594,0.594,74347599,424842,0.005714,2175029,185445,0.085261,257639462,267142693
949857237574,949859737445,949858722275,949859737445,1484701,113977.982053327,113978.282039198,113978.160219615,113978.282039198,0.178166288,1,0.594,0.594,74345899,424111,0.005705,2173126,186438,0.085793,257634556,267148072
949859737445,949862237610,949861221995,949862237610,1484550,113978.282039198,113978.582060470,113978.460187486,113978.582060470,0.178148288,1,0.594,0.594,74346020,426079,0.005731,2169300,184740,0.085161,257635473,267122083
949862237610,949864737450,949863722709,949864737450,1485099,113978.582060470,113978.882043342,113978.760275478,113978.882043342,0.178215008,1,0.594,0.594,74346466,425358,0.005721,2167401,185990,0.085812,257636527,267220710
949864737450,949867237566,949866222698,949867237566,1485248,113978.882043342,113979.182059213,113979.060276110,113979.182059213,0.178232768,1,0.594,0.594,74347703,426651,0.005739,2172878,184822,0.085059,257640185,267219541
949867237566,949869737454,949868722765,949869737454,1485199,113979.182059213,113979.482047605,113979.360285741,113979.482047605,0.178226528,1,0.594,0.594,74346572,427387,0.005749,2171688,186544,0.085898,257637979,267238156
949869737454,949872237364,949871222160,949872237364,1484706,113979.482047605,113979.782038636,113979.660214972,113979.782038636,0.178167367,1,0.594,0.594,74345742,423978,0.005703,2164031,185490,0.085715,257634939,267150235
949872237364,949874737453,949873722634,949874737453,1485270,113979.782038636,113980.082050908,113979.960273564,113980.082050908,0.178234928,1,0.594,0.594,74345955,425301,0.005721,2169387,186317,0.085885,257635192,267252003
949874737453,949877237326,949876222160,949877237326,1484707,113980.082050908,113980.382038099,113980.260218875,113980.382038099,0.178167967,1,0.594,0.594,74346366,425928,0.005729,2174160,184869,0.085030,257635836,267151199
949877237326,949879737444,949878722518,949879737444,1485192,113980.382038099,113980.682053970,113980.560263547,113980.682053970,0.178225448,1,0.594,0.594,74346589,426745,0.005740,2166916,185556,0.085631,257637199,267235779
949879737444,949882237334,949881222784,949882237334,1485340,113980.682053970,113980.982042242,113980.860297538,113980.982042242,0.178243568,1,0.594,0.594,74346185,425429,0.005722,2174348,185832,0.085466,257635939,267262937
949882237334,949884737478,949883722473,949884737478,1485139,113980.982042242,113981.282061353,113981.160261809,113981.282061353,0.178219567,1,0.594,0.594,74346475,426801,0.005741,2168069,184978,0.085319,257636292,267227841
949884737478,949887237338,949886222936,949887237338,1485458,113981.282061353,113981.582046384,113981.460318721,113981.582046384,0.178257368,1,0.594,0.594,74346000,424909,0.005715,2171002,188981,0.087048,257635068,267285246
949887237338,949889737210,949888722125,949889737210,1484787,113981.582046384,113981.882032735,113981.760223952,113981.882032735,0.178177568,1,0.594,0.594,74345782,426200,0.005733,2170528,185052,0.085257,257634521,267164402
949889737210,949892237385,949891222675,949892237385,1485465,113981.882032735,113982.182056046,113982.060291423,113982.182056046,0.178258688,1,0.594,0.594,74346582,426781,0.005740,2170340,187623,0.086449,257637486,267286990
949892237385,949894737213,949893722176,949894737213,1484791,113982.182056046,113982.482037117,113982.360233014,113982.482037117,0.178176968,1,0.594,0.594,74347161,426442,0.005736,2170669,185119,0.085282,257639197,267159697
949894737213,949897237340,949896223704,949897237340,1486491,113982.482037117,113982.782054068,113982.660418566,113982.782054068,0.178381449,1,0.595,0.595,74347438,427302,0.005747,2169141,186484,0.085971,257639584,267240726
949897237340,949899737213,949898723314,949899737213,1485974,113982.782054068,113983.082040779,113982.960373837,113983.082040779,0.178319769,1,0.594,0.594,74346707,424640,0.005712,2173616,187459,0.086243,257636706,267250619
949899737213,949902237382,949901222425,949902237382,1485212,113983.082040779,113983.382062770,113983.260268867,113983.382062770,0.178228088,1,0.594,0.594,74348346,427523,0.005750,2175510,185451,0.085245,257643201,267242114
949902237382,949904737225,949903722379,949904737225,1484997,113983.382062770,113983.682046001,113983.560265178,113983.682046001,0.178202408,1,0.594,0.594,74346115,426722,0.005740,2169496,186544,0.085985,257635112,267203000
949904737225,949907237089,949906222947,949907237089,1485722,113983.682046001,113983.982031032,113983.860335049,113983.982031032,0.178289048,1,0.594,0.594,74348314,427845,0.005755,2170779,186644,0.085980,257642003,267278228
949907237089,949909737216,949908721879,949909737216,1484790,113983.982031032,113984.282048223,113984.160208599,113984.282048223,0.178177567,1,0.594,0.594,74348004,425468,0.005723,2167047,185294,0.085505,257641359,267166311
949909737216,949912237131,949911221941,949912237131,1484725,113984.282048223,113984.582040213,113984.460217870,113984.582040213,0.178169647,1,0.594,0.594,74346478,424309,0.005707,2168377,185012,0.085323,257636231,267154835
949912237131,949914737225,949913722571,949914737225,1485440,113984.582040213,113984.882053084,113984.760295181,113984.882053084,0.178254968,1,0.594,0.594,74346426,425561,0.005724,2170111,188640,0.086926,257636541,267281256
949914737225,949917237100,949916222460,949917237100,1485235,113984.882053084,113985.182039795,113985.060284052,113985.182039795,0.178230968,1,0.594,0.594,74346328,425085,0.005718,2166534,186895,0.086265,257635905,267244466
949917237100,949919737211,949918721952,949919737211,1484852,113985.182039795,113985.482054825,113985.360224802,113985.482054825,0.178185007,1,0.594,0.594,74346390,425357,0.005721,2168280,184940,0.085293,257636353,267178807
949919737211,949922237128,949921222115,949922237128,1484904,113985.482054825,113985.782046696,113985.660246312,113985.782046696,0.178191487,1,0.594,0.594,74347191,423942,0.005702,2170783,186506,0.085916,257638369,267187563
949922237128,949924737232,949923721708,949924737232,1484580,113985.782046696,113986.082061126,113985.960199543,113986.082061126,0.178152847,1,0.594,0.594,74345890,425494,0.005723,2171355,184766,0.085092,257634466,267130273
949924737232,949927237107,949926222311,949927237107,1485079,113986.082061126,113986.382047717,113986.260273734,113986.382047717,0.178212608,1,0.594,0.594,74346663,426564,0.005738,2173377,185155,0.085192,257636394,267216910
949927237107,949929736978,949928722042,949929736978,1484935,113986.382047717,113986.682034067,113986.560242564,113986.682034067,0.178194847,1,0.594,0.594,74346631,428226,0.005760,2176990,184836,0.084904,257637034,267192956
949929736978,949932237110,949931221906,949932237110,1484928,113986.682034067,113986.982052337,113986.860228674,113986.982052337,0.178194607,1,0.594,0.594,74347377,425131,0.005718,2170349,184526,0.085021,257639220,267190974
949932237110,949934736982,949933721741,949934736982,1484631,113986.982052337,113987.282038208,113987.160210944,113987.282038208,0.178158607,1,0.594,0.594,74346606,427412,0.005749,2174784,185578,0.085332,257636529,267136613
949934736982,949937237115,949936221413,949937237115,1484431,113987.282038208,113987.582056238,113987.460172934,113987.582056238,0.178134726,1,0.594,0.594,74346577,426329,0.005734,2174149,183588,0.084441,257636450,267101804
949937237115,949939737001,949938721807,949939737001,1484692,113987.582056238,113987.882044868,113987.760222045,113987.882044868,0.178165807,1,0.594,0.594,74346554,425024,0.005717,2170420,185497,0.085466,257636216,267150037
949939737001,949942237158,949941222920,949942237158,1485919,113987.882044868,113988.182065298,113988.060357676,113988.182065298,0.178312808,1,0.594,0.594,74345928,425313,0.005721,2171213,185267,0.085329,257634001,267212294
949942237158,949944736991,949943722843,949944736991,1485685,113988.182065298,113988.482046488,113988.360350026,113988.482046488,0.178284728,1,0.594,0.594,74345950,427774,0.005754,2171374,187350,0.086282,257634965,267324978
949944736991,949947236861,949946221970,949947236861,1484979,113988.482046488,113988.782033078,113988.660247095,113988.782033078,0.178200607,1,0.594,0.594,74347204,427621,0.005752,2171743,185244,0.085297,257638205,267199334
949947236861,949949736995,949948722431,949949736995,1485570,113988.782033078,113989.082050988,113988.960304126,113989.082050988,0.178271048,1,0.594,0.594,74348066,426784,0.005740,2174774,185888,0.085475,257640744,267196124
949949736995,949952236890,949951221424,949952236890,1484429,113989.082050988,113989.382040458,113989.260185715,113989.382040458,0.178134727,1,0.594,0.594,74345752,423671,0.005699,2168573,184861,0.085245,257634256,267102081
949952236890,949954736995,949953721774,949954736995,1484884,113989.382040458,113989.682054528,113989.560229425,113989.682054528,0.178188967,1,0.594,0.594,74346207,425723,0.005726,2174621,184570,0.084875,257635405,267183413
949954736995,949957236862,949956222758,949957236862,1485763,113989.682054528,113989.982040398,113989.860349216,113989.982040398,0.178294688,1,0.594,0.594,74347171,427412,0.005749,2172953,187436,0.086259,257637422,267283622
949957236862,949959736993,949958721589,949959736993,1484727,113989.982040398,113990.282058188,113990.160210645,113990.282058188,0.178170247,1,0.594,0.594,74346902,423754,0.005700,2164506,185540,0.085719,257637270,267155183
949959736993,949962236905,949961222243,949962236905,1485250,113990.282058188,113990.582049698,113990.460290595,113990.582049698,0.178232407,1,0.594,0.594,74346107,425372,0.005722,2173017,185801,0.085504,257635008,267248681
949962236905,949964736746,949963721744,949964736746,1484839,113990.582049698,113990.882032087,113990.760232664,113990.882032087,0.178182966,1,0.594,0.594,74346282,423457,0.005696,2167074,184855,0.085302,257635653,267174812
949964736746,949967236834,949966221725,949967236834,1484979,113990.882032087,113991.182044837,113991.060232454,113991.182044837,0.178200367,1,0.594,0.594,74347717,425381,0.005722,2169413,185185,0.085362,257639925,267199168
949967236834,949969736761,949968722287,949969736761,1485453,113991.182044837,113991.482037307,113991.360301844,113991.482037307,0.178257007,1,0.594,0.594,74346709,426130,0.005732,2171988,186248,0.085750,257637592,267283357
949969736761,949972236906,949971221664,949972236906,1484903,113991.482037307,113991.782056656,113991.660228793,113991.782056656,0.178191486,1,0.594,0.594,74346377,423663,0.005699,2167029,184396,0.085092,257636088,267185571
949972236906,949974736752,949973722170,949974736752,1485264,113991.782056656,113992.082040726,113991.960291103,113992.082040726,0.178234447,1,0.594,0.594,74346102,424765,0.005713,2169426,187095,0.086242,257634873,267252335
949974736752,949977236868,949976222165,949977236868,1485413,113992.082040726,113992.382056115,113992.260292693,113992.382056115,0.178251967,1,0.594,0.594,74346306,423504,0.005696,2169084,186033,0.085766,257660906,267274149
949977236868,949979736763,949978721664,949979736763,1484796,113992.382056115,113992.682044865,113992.560233802,113992.682044865,0.178177687,1,0.594,0.594,74346785,427032,0.005744,2172716,184210,0.084783,257636505,267167051
949979736763,949982236670,949981221651,949982236670,1484888,113992.682044865,113992.982035654,113992.860234311,113992.982035654,0.178189446,1,0.594,0.594,74345898,425671,0.005726,2173220,185175,0.085208,257634547,267183070
949982236670,949984736764,949983721548,949984736764,1484878,113992.982035654,113993.282048764,113993.160223781,113993.282048764,0.178188127,1,0.594,0.594,74348313,425299,0.005720,2166525,185379,0.085565,257642565,267181253
949984736764,949987236643,949986221766,949987236643,1485002,113993.282048764,113993.582036193,113993.460251890,113993.582036193,0.178203126,1,0.594,0.594,74345996,426927,0.005742,2174209,185375,0.085261,257634694,267205608
949987236643,949989736746,949988722630,949989736746,1485987,113993.582036193,113993.882050262,113993.760357640,113993.882050262,0.178321447,1,0.594,0.594,74346908,424344,0.005708,2165280,186550,0.086155,257637409,267153898
949989736746,949992236688,949991221404,949992236688,1484658,113993.882050262,113994.182045251,113994.060211869,113994.182045251,0.178161607,1,0.594,0.594,74346183,424901,0.005715,2168035,185974,0.085780,257635341,267142386
949992236688,949994736770,949993721327,949994736770,1484639,113994.182045251,113994.482056921,113994.360205058,113994.482056921,0.178159807,1,0.594,0.594,74345920,423703,0.005699,2166078,185881,0.085815,257635371,267137880
949994736770,949997236640,949996221821,949997236640,1485051,113994.482056921,113994.782043390,113994.660265687,113994.782043390,0.178208766,1,0.594,0.594,74345995,426273,0.005734,2173707,185762,0.085459,257635126,267212141
949997236640,949999736519,949998721919,949999736519,1485279,113994.782043390,113995.082030579,113994.960279636,113995.082030579,0.178236246,1,0.594,0.594,74349834,426072,0.005731,2173745,186150,0.085636,257646282,267224947
949999736519,950002236679,950001221324,950002236679,1484805,113995.082030579,113995.382051368,113995.260209705,113995.382051368,0.178179126,1,0.594,0.594,74346239,425619,0.005725,2174020,184972,0.085083,257635877,267170689
950002236679,950004736524,950003721730,950004736524,1485051,113995.382051368,113995.682034837,113995.560260494,113995.682034837,0.178209126,1,0.594,0.594,74347773,426137,0.005732,2171767,186010,0.085649,257641074,267212277
950004736524,950007236651,950006221466,950007236651,1484942,113995.682034837,113995.982051906,113995.860230643,113995.982051906,0.178195806,1,0.594,0.594,74346654,426661,0.005739,2171087,184741,0.085091,257637408,267194183
950007236651,950009736486,950008721764,950009736486,1485113,113995.982051906,113996.282033815,113996.160267992,113996.282033815,0.178216086,1,0.594,0.594,74346345,426334,0.005734,2172685,186443,0.085812,257635762,267223997
950009736486,950012236695,950011221166,950012236695,1484680,113996.282033815,113996.582060604,113996.460198061,113996.582060604,0.178164246,1,0.594,0.594,74346060,424486,0.005710,2168345,185266,0.085441,257636180,267146239
950012236695,950014736537,950013721550,950014736537,1484855,113996.582060604,113996.882044072,113996.760246330,113996.882044072,0.178185726,1,0.594,0.594,74345888,425787,0.005727,2167985,185532,0.085578,257634511,267178580
950014736537,950017236669,950016221304,950017236669,1484767,113996.882044072,113997.182061141,113997.060218518,113997.182061141,0.178174446,1,0.594,0.594,74347224,426085,0.005731,2169907,185070,0.085289,257638992,267159170
950017236669,950019736545,950018722239,950019736545,1485570,113997.182061141,113997.482048090,113997.360332428,113997.482048090,0.178271287,1,0.594,0.594,74346144,426780,0.005740,2171005,187150,0.086204,257635559,267306065
950019736545,950022236463,950021221406,950022236463,1484861,113997.482048090,113997.782040078,113997.660234536,113997.782040078,0.178186446,1,0.594,0.594,74345972,424817,0.005714,2169345,185780,0.085639,257635032,267178540
950022236463,950024736529,950023721569,950024736529,1485106,113997.782040078,113998.082050547,113997.960255805,113998.082050547,0.178215727,1,0.594,0.594,74347311,427710,0.005753,2168901,184600,0.085112,257639623,267223513
950024736529,950027236424,950026221278,950027236424,1484749,113998.082050547,113998.382039296,113998.260222713,113998.382039296,0.178172166,1,0.594,0.594,74346450,425321,0.005721,2172258,185854,0.085558,257636238,267157670
950027236424,950029736550,950028721675,950029736550,1485251,113998.382039296,113998.682056124,113998.560272302,113998.682056124,0.178233006,1,0.594,0.594,74347202,427569,0.005751,2173282,185589,0.085396,257638756,267248991
950029736550,950032236458,950031222104,950032236458,1485554,113998.682056124,113998.982047033,113998.860325371,113998.982047033,0.178269247,1,0.594,0.594,74346781,428295,0.005761,2174276,186711,0.085873,257637968,267303338
950032236458,950034736559,950033722195,950034736559,1485737,113998.982047033,113999.282060981,113999.160338119,113999.282060981,0.178291086,1,0.594,0.594,74345891,425393,0.005722,2169496,185322,0.085422,257634230,267173517
950034736559,950037236423,950036221110,950037236423,1484551,113999.282060981,113999.582046249,113999.460209867,113999.582046249,0.178148886,1,0.594,0.594,74346041,425934,0.005729,2169132,185348,0.085448,257635565,267123740
950037236423,950039736290,950038721473,950039736290,1485050,113999.582046249,113999.882032238,113999.760255496,113999.882032238,0.178209247,1,0.594,0.594,74346162,425656,0.005725,2165024,185384,0.085627,257635415,267212935
950039736290,950042236453,950041221063,950042236453,1484773,113999.882032238,114000.182053866,114000.060208004,114000.182053866,0.178175766,1,0.594,0.594,74346025,426405,0.005735,2173692,184803,0.085018,257635064,267163177
950042236453,950044736321,950043721761,950044736321,1485308,114000.182053866,114000.482039614,114000.360292992,114000.482039614,0.178239126,1,0.594,0.594,74345486,428125,0.005759,2172948,187107,0.086107,257634114,267257044
950044736321,950047236442,950046220912,950047236442,1484591,114000.482039614,114000.782055843,114000.660193420,114000.782055843,0.178153806,1,0.594,0.594,74347658,425850,0.005728,2165585,184814,0.085341,257640573,267129085
950047236442,950049736322,950048721779,950049736322,1485337,114000.782055843,114001.082043631,114000.960299409,114001.082043631,0.178243566,1,0.594,0.594,74347043,423882,0.005701,2173691,186454,0.085778,257637687,267233387
950049736322,950052236432,950051221394,950052236432,1485072,114001.082043631,114001.382058419,114001.260255037,114001.382058419,0.178211406,1,0.594,0.594,74346319,427062,0.005744,2172974,185185,0.085222,257635711,267215485
950052236432,950054736309,950053721655,950054736309,1485223,114001.382058419,114001.682045487,114001.560287945,114001.682045487,0.178229526,1,0.594,0.594,74346291,428539,0.005764,2180193,184755,0.084742,257637297,267244395
950054736309,950057236196,950056221223,950057236196,1484914,114001.682045487,114001.982034115,114001.860238053,114001.982034115,0.178192566,1,0.594,0.594,74346536,424729,0.005713,2167106,185528,0.085611,257636653,267188065
950057236196,950059736330,950058721763,950059736330,1485567,114001.982034115,114002.282052023,114002.160304681,114002.282052023,0.178270566,1,0.594,0.594,74346870,424954,0.005716,2168306,188309,0.086846,257637267,267306007
950059736330,950062236239,950061221607,950062236239,1485277,114002.282052023,114002.582042691,114002.460287909,114002.582042691,0.178235886,1,0.594,0.594,74346234,427941,0.005756,2174075,186853,0.085946,257636179,267254263
950062236239,950064736331,950063720960,950064736331,1484721,114002.582042691,114002.882055439,114002.760212096,114002.882055439,0.178169405,1,0.594,0.594,74346005,425833,0.005728,2171574,185105,0.085240,257635272,267153125
950064736331,950067236211,950066221266,950067236211,1484935,114002.882055439,114003.182043227,114003.060250405,114003.182043227,0.178194966,1,0.594,0.594,74345893,426646,0.005739,2171064,185543,0.085462,257634969,267191255
950067236211,950069736339,950068720843,950069736339,1484632,114003.182043227,114003.482059814,114003.360201832,114003.482059814,0.178158605,1,0.594,0.594,74345641,425799,0.005727,2171089,185262,0.085331,257634666,267135488
950069736339,950072236240,950071221404,950072236240,1485065,114003.482059814,114003.782049762,114003.660270620,114003.782049762,0.178210806,1,0.594,0.594,74346255,426061,0.005731,2171480,184999,0.085195,257635632,267215194
950072236240,950074736080,950073721483,950074736080,1485243,114003.782049762,114004.082032390,114003.960282288,114004.082032390,0.178232526,1,0.594,0.594,74345717,425212,0.005719,2172810,186889,0.086013,257634396,267248852
950074736080,950077236206,950076220792,950077236206,1484712,114004.082032390,114004.382049818,114004.260200955,114004.382049818,0.178168565,1,0.594,0.594,74345524,425512,0.005723,2171369,184305,0.084880,257633704,267154596
950077236206,950079736093,950078722765,950079736093,1486559,114004.382049818,114004.682038085,114004.560439544,114004.682038085,0.178389726,1,0.595,0.595,74346193,426262,0.005733,2170769,189318,0.087212,257635524,267252579
950079736093,950082236261,950081221473,950082236261,1485380,114004.682038085,114004.982059833,114004.860285971,114004.982059833,0.178247886,1,0.594,0.594,74347442,424433,0.005709,2170080,184950,0.085227,257639390,267142811
950082236261,950084736104,950083721121,950084736104,1484860,114004.982059833,114005.282042820,114005.160246158,114005.282042820,0.178186325,1,0.594,0.594,74347539,426756,0.005740,2169735,184815,0.085179,257640382,267178913
950084736104,950087236226,950086220960,950087236226,1484856,114005.282042820,114005.582059288,114005.460228306,114005.582059288,0.178185486,1,0.594,0.594,74346117,427225,0.005746,2174202,185373,0.085260,257635397,267178329
950087236226,950089736104,950088721023,950089736104,1484797,114005.582059288,114005.882046835,114005.760237813,114005.882046835,0.178178525,1,0.594,0.594,74346467,423212,0.005692,2166952,185419,0.085567,257636657,267168425
950089736104,950092235996,950091221641,950092235996,1485537,114005.882046835,114006.182036182,114006.060313561,114006.182036182,0.178266726,1,0.594,0.594,74347767,425714,0.005726,2170082,185731,0.085587,257639826,267273019
950092235996,950094736113,950093720646,950094736113,1484650,114006.182036182,114006.482050970,114006.360196468,114006.482050970,0.178160286,1,0.594,0.594,74345771,423870,0.005701,2169696,184978,0.085255,257634973,267137526
950094736113,950097235995,950096221277,950097235995,1485164,114006.482050970,114006.782038637,114006.660273655,114006.782038637,0.178222685,1,0.594,0.594,74345884,427173,0.005746,2172597,186351,0.085773,257634540,267233414
950097235995,950099736129,950098720826,950099736129,1484831,114006.782038637,114007.082057385,114006.960221722,114007.082057385,0.178183085,1,0.594,0.594,74346149,423019,0.005690,2167408,187022,0.086288,257635161,267172415
950099736129,950102236036,950101221181,950102236036,1485052,114007.082057385,114007.382047452,114007.260265910,114007.382047452,0.178208525,1,0.594,0.594,74345971,425400,0.005722,2172365,186245,0.085734,257635170,267209727
950102236036,950104736130,950103721015,950104736130,1484979,114007.382047452,114007.682060679,114007.560248177,114007.682060679,0.178200725,1,0.594,0.594,74345724,423543,0.005697,2168483,185255,0.085431,257634284,267199693
950104736130,950107236005,950106221339,950107236005,1485209,114007.682060679,114007.982047026,114007.860288044,114007.982047026,0.178227365,1,0.594,0.594,74345788,427264,0.005747,2175992,186119,0.085533,257634297,267240789
950107236005,950109735877,950108721187,950109735877,1485182,114007.982047026,114008.282033613,114008.160271871,114008.282033613,0.178224845,1,0.594,0.594,74345895,428321,0.005761,2174292,185667,0.085392,257634784,267237804
950109735877,950112235990,950111221019,950112235990,1485142,114008.282033613,114008.582049120,114008.460253778,114008.582049120,0.178220165,1,0.594,0.594,74346308,427719,0.005753,2177498,187150,0.085947,257635597,267230371
950112235990,950114735883,950113721077,950114735883,1485087,114008.582049120,114008.882038347,114008.760262685,114008.882038347,0.178213565,1,0.594,0.594,74346079,426485,0.005736,2168263,186687,0.086100,257635537,267219855
950114735883,950117236019,950116220835,950117236019,1484952,114008.882038347,114009.182056374,114009.060235592,114009.182056374,0.178197245,1,0.594,0.594,74346283,428992,0.005770,2172334,184922,0.085126,257636073,267194687
950117236019,950119735897,950118721263,950119735897,1485244,114009.182056374,114009.482043681,114009.360287939,114009.482043681,0.178231565,1,0.594,0.594,74346265,425443,0.005722,2166413,186290,0.085990,257636174,267244381
950119735897,950122236049,950121221000,950122236049,1485103,114009.482043681,114009.782063508,114009.660258926,114009.782063508,0.178215245,1,0.594,0.594,74345915,424427,0.005709,2169952,185664,0.085561,257635496,267222370
950122236049,950124736006,950123720967,950124736006,1484918,114009.782063508,114010.082062455,114009.960256433,114010.082062455,0.178192925,1,0.594,0.594,74345684,426481,0.005736,2173926,184779,0.084998,257634204,267189284
950124736006,950127235769,950126223220,950127235769,1487214,114010.082062455,114010.382033681,114010.260528981,114010.382033681,0.178466526,1,0.595,0.595,74346806,426580,0.005738,2172983,190896,0.087850,257637555,267432816
950127235769,950129735894,950128720767,950129735894,1484998,114010.382033681,114010.682051108,114010.560236086,114010.682051108,0.178202405,1,0.594,0.594,74345894,425496,0.005723,2170556,188521,0.086854,257634446,267204014
950129735894,950132235806,950131221881,950132235806,1485987,114010.682051108,114010.982042255,114010.860371714,114010.982042255,0.178320606,1,0.594,0.594,74347294,426557,0.005737,2174471,186836,0.085923,257638508,267256319
950132235806,950134735908,950133721006,950134735908,1485200,114010.982042255,114011.282055961,114011.160268660,114011.282055961,0.178226405,1,0.594,0.594,74346882,426818,0.005741,2174026,186225,0.085659,257637955,267238954
950134735908,950137235792,950136221012,950137235792,1485104,114011.282055961,114011.582044348,114011.460270726,114011.582044348,0.178214765,1,0.594,0.594,74345698,427748,0.005754,2170424,185896,0.085650,257634160,267221895
950137235792,950139735911,950138720946,950139735911,1485154,114011.582044348,114011.882059855,114011.760265113,114011.882059855,0.178220765,1,0.594,0.594,74346821,425343,0.005721,2170641,186091,0.085731,257637697,267230935
950139735911,950142235839,950141222151,950142235839,1486240,114011.882059855,114012.182053881,114012.060411660,114012.182053881,0.178351805,1,0.595,0.595,74347021,426797,0.005741,2168737,187969,0.086672,257637675,267399572
950142235839,950144735674,950143720737,950144735674,1484898,114012.182053881,114012.482035667,114012.360243686,114012.482035667,0.178189805,1,0.594,0.594,74345838,423945,0.005702,2168685,186578,0.086033,257634803,267179296
950144735674,950147235799,950146221089,950147235799,1485415,114012.482035667,114012.782052374,114012.660287752,114012.782052374,0.178252085,1,0.594,0.594,74346566,427897,0.005755,2171751,185839,0.085571,257637082,267273889
950147235799,950149735971,950148721379,950149735971,1485580,114012.782052374,114013.082077000,114012.960324499,114013.082077000,0.178272125,1,0.594,0.594,74347844,426303,0.005734,2170035,188277,0.086762,257641541,267306531
950149735971,950152235844,950151226906,950152235844,1490935,114013.082077000,114013.382060946,114013.260989569,114013.382060946,0.178912569,1,0.596,0.596,74341393,426314,0.005735,2170521,207970,0.095816,257627942,268226052
950152235844,950154735634,950153720830,950154735634,1484986,114013.382060946,114013.682037693,114013.560262151,114013.682037693,0.178201205,1,0.594,0.594,74346605,424921,0.005715,2170177,186643,0.086004,257636718,267202099
950154735634,950157235556,950156220728,950157235556,1485094,114013.682037693,114013.982030999,114013.860251857,114013.982030999,0.178214164,1,0.594,0.594,74345428,427342,0.005748,2170102,185754,0.085597,257634635,267220212
950157235556,950159735691,950158720678,950159735691,1485122,114013.982030999,114014.282048305,114014.160247444,114014.282048305,0.178216445,1,0.594,0.594,74346887,426882,0.005742,2168306,185750,0.085666,257637670,267220884
950159735691,950162235597,950161220521,950162235597,1484830,114014.282048305,114014.582038731,114014.460230670,114014.582038731,0.178182365,1,0.594,0.594,74345686,424955,0.005716,2167668,184980,0.085336,257634121,267172631
950162235597,950164735701,950163720624,950164735701,1485027,114014.582038731,114014.882053037,114014.760244616,114014.882053037,0.178205885,1,0.594,0.594,74345719,425081,0.005718,2167869,185757,0.085686,257634177,267208083
950164735701,950167235593,950166220472,950167235593,1484771,114014.882053037,114015.182041783,114015.060228082,114015.182041783,0.178175045,1,0.594,0.594,74347354,427635,0.005752,2174578,186063,0.085563,257639920,267161573
950167235593,950169735705,950168720674,950169735705,1485081,114015.182041783,114015.482056809,114015.360254388,114015.482056809,0.178212605,1,0.594,0.594,74345787,425767,0.005727,2173448,185518,0.085357,257634867,267218651
