period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
534483267676,534536600865,534534595880,534536600865,51328204,64132.881187059,64139.281198292,64139.040601418,64139.281198292,6.159414359,1,0.962,0.962,3929312543,70615196,0.017971,546910282,158241384,0.289337,10956462475,9238858648
534536600865,534589933825,534587927779,534589933825,51326914,64139.281198292,64145.681182044,64145.440457970,64145.681182044,6.159259678,1,0.962,0.962,3929315400,70613489,0.017971,546871398,158219410,0.289317,10956465372,9238573201
534589933825,534643266985,534641259525,534643266985,51325700,64145.681182044,64152.081189675,64151.840295801,64152.081189675,6.159113757,1,0.962,0.962,3929323292,70669815,0.017985,547018941,158234509,0.289267,10956478615,9238366811
534643266985,534696600037,534694599331,534696600037,51332346,64152.081189675,64158.481184466,64158.241101675,64158.481184466,6.159912000,1,0.962,0.962,3929321881,70620867,0.017973,546933323,158230047,0.289304,10956482808,9239543607
534696600037,534749933045,534747927655,534749933045,51327618,64158.481184466,64164.881174216,64164.640528622,64164.881174216,6.159344156,1,0.962,0.962,3929311823,70643187,0.017979,546958932,158231552,0.289293,10956455773,9238694595
534749933045,534803266338,534801260094,534803266338,51327049,64164.881174216,64171.281197805,64171.040449971,64171.281197805,6.159275755,1,0.962,0.962,3929314266,70691823,0.017991,547065722,158222415,0.289220,10956462193,9238649828
534803266338,534856599354,534854601181,534856599354,51334843,64171.281197805,64177.681188874,64177.441408964,64177.681188874,6.160211159,1,0.963,0.963,3929321362,70676703,0.017987,547022147,158228423,0.289254,10956478345,9239994551
534856599354,534909928151,534907938308,534909928151,51338954,64177.681188874,64184.080672459,64183.841892874,64184.080672459,6.160704000,1,0.963,0.963,3929326601,70649584,0.017980,547023014,158369818,0.289512,10956496839,9240757300
534909928151,534963265594,534961261305,534963265594,51333154,64184.080672459,64190.481194169,64190.240681056,64190.481194169,6.160008597,1,0.962,0.962,3929314624,70658224,0.017982,547004885,158251916,0.289306,10956464546,9239690188
534963265594,535016598712,535014591677,535016598712,51326083,64190.481194169,64196.881196755,64196.640354001,64196.881196755,6.159159832,1,0.962,0.962,3929313401,70645477,0.017979,546979899,158221007,0.289263,10956468421,9238422607
535016598712,535069931777,535067930397,535069931777,51331685,64196.881196755,64203.281193340,64203.041029429,64203.281193340,6.159832674,1,0.962,0.962,3929321151,70647801,0.017980,546994661,158231089,0.289274,10956530890,9239335395
535069931777,535123264681,535121261291,535123264681,51329514,64203.281193340,64209.681170365,64209.440764653,64209.681170365,6.159571313,1,0.962,0.962,3929323428,70659856,0.017983,546991420,158227606,0.289269,10956478933,9239043156
535123264681,535176597890,535174598002,535176597890,51333321,64209.681170365,64216.081183750,64215.841198759,64216.081183750,6.160028394,1,0.963,0.963,3929319610,70680754,0.017988,547018863,158250032,0.289295,10956500254,9239739824
535176597890,535229931082,535227925926,535229931082,51328036,64216.081183750,64222.481195573,64222.240578060,64222.481195573,6.159394310,1,0.962,0.962,3929314865,70655895,0.017982,546999355,158237148,0.289282,10956467212,9238772435
535229931082,535283263975,535281257377,535283263975,51326295,64222.481195573,64228.881171276,64228.640380722,64228.881171276,6.159185149,1,0.962,0.962,3929311792,70640822,0.017978,546969083,158222203,0.289271,10956458033,9238450789
535283263975,535336597229,535334594851,535336597229,51330876,64228.881171276,64235.281190298,64235.040906387,64235.281190298,6.159735111,1,0.962,0.962,3929320477,70678011,0.017987,547044475,158210433,0.289209,10956499564,9239335545
535336597229,535389930219,535387926907,535389930219,51329678,64235.281190298,64241.681177640,64241.440781528,64241.681177640,6.159591230,1,0.962,0.962,3929325654,70620106,0.017973,546943550,158230682,0.289300,10956491808,9239074568
535389930219,535443263471,535441322401,535443263471,51392182,64241.681177640,64248.081196904,64247.848269626,64248.081196904,6.167091986,1,0.964,0.964,3929312264,70784951,0.018015,547265458,158479334,0.289584,10956506380,9250332795
535443263471,535496596556,535494602968,535496596556,51339497,64248.081196904,64254.481198903,64254.241969795,64254.481198903,6.160772891,1,0.963,0.963,3929207278,70686703,0.017990,547051426,158277187,0.289328,10956262860,9240839840
535496596556,535549929655,535547932916,535549929655,51336360,64254.481198903,64260.881205309,64260.641595440,64260.881205309,6.160396537,1,0.963,0.963,3929318209,70627805,0.017975,546932111,158218747,0.289284,10956517815,9240260415
535549929655,535603258325,535601256190,535603258325,51326535,64260.881205309,64267.280674798,64267.040419688,64267.280674798,6.159214379,1,0.962,0.962,3929137593,70683101,0.017989,547068123,158232971,0.289238,10956007877,9238514871
535603258325,535656595699,535654587678,535656595699,51329353,64267.280674798,64273.681191258,64273.440229706,64273.681191258,6.159554908,1,0.962,0.962,3929317143,70671283,0.017986,547030540,158236912,0.289265,10956466206,9239013191
535656595699,535709928713,535707922077,535709928713,51326378,64273.681191258,64280.081184603,64279.840389372,64280.081184603,6.159198114,1,0.962,0.962,3929318033,70653850,0.017981,546958583,158208443,0.289251,10956496366,9238486599
535709928713,535763261877,535761254778,535763261877,51326065,64280.081184603,64286.481195915,64286.240345125,64286.481195915,6.159160522,1,0.962,0.962,3929318008,70670384,0.017985,547024446,158224739,0.289246,10956473453,9238417974
535763261877,535816594991,535814593617,535816594991,51331740,64286.481195915,64292.881201074,64292.641037528,64292.881201074,6.159841613,1,0.962,0.962,3929318394,70630448,0.017975,546935104,158241382,0.289324,10956473353,9239428795
535816594991,535869927865,535867923550,535869927865,51328559,64292.881201074,64299.281177880,64299.040661535,64299.281177880,6.159460461,1,0.962,0.962,3929319052,70675455,0.017987,547020091,158235382,0.289268,10956474085,9238920212
535869927865,535923260994,535921267764,535923260994,51339899,64299.281177880,64305.681184775,64305.441998397,64305.681184775,6.160820517,1,0.963,0.963,3929317555,70602825,0.017968,546884608,158217579,0.289307,10956474023,9240908004
535923260994,535976594190,535974593654,535976594190,51332660,64305.681184775,64312.081199919,64311.841136578,64312.081199919,6.159951803,1,0.962,0.962,3929317817,70647350,0.017980,546988601,158235233,0.289284,10956469718,9239623437
535976594190,536029927148,536027923903,536029927148,51329713,64312.081199919,64318.481186352,64318.240798050,64318.481186352,6.159598131,1,0.962,0.962,3929317197,70651257,0.017981,546982661,158230748,0.289279,10956514241,9238922270
536029927148,536083260342,536081257148,536083260342,51330000,64318.481186352,64324.881200954,64324.640819014,64324.881200954,6.159632662,1,0.962,0.962,3929317398,70628422,0.017975,546955443,158219395,0.289273,10956469824,9239123822
536083260342,536136593252,536134587541,536136593252,51327199,64324.881200954,64331.281181566,64331.040497825,64331.281181566,6.159296871,1,0.962,0.962,3929320996,70671933,0.017986,547044610,158227541,0.289241,10956485928,9238676322
536136593252,536189926273,536187924359,536189926273,51331107,64331.281181566,64337.681175228,64337.440947251,64337.681175228,6.159765685,1,0.962,0.962,3929316149,70657848,0.017982,546993871,158228716,0.289270,10956464673,9239324032
536189926273,536243259530,536241253316,536243259530,51327043,64337.681175228,64344.081197541,64343.840453082,64344.081197541,6.159277854,1,0.962,0.962,3929319030,70632422,0.017976,546953082,158256654,0.289342,10956478754,9238615061
536243259530,536296592503,536294589461,536296592503,51329931,64344.081197541,64350.481185745,64350.240821929,64350.481185745,6.159624388,1,0.962,0.962,3929318354,70668570,0.017985,546996551,158219724,0.289252,10956471423,9239111814
536296592503,536349925532,536347922734,536349925532,51330231,64350.481185745,64356.881180400,64356.640846105,64356.881180400,6.159660360,1,0.962,0.962,3929316101,70647697,0.017980,546980063,158218918,0.289259,10956463869,9239163560
536349925532,536403258588,536401251326,536403258588,51325794,64356.881180400,64363.281178386,64363.040307930,64363.281178386,6.159127530,1,0.962,0.962,3929318325,70607620,0.017969,546886518,158217984,0.289307,10956471721,9238426783
536403258588,536456591844,536454601698,536456591844,51343110,64363.281178386,64369.681200705,64369.442384420,64369.681200705,6.161206034,1,0.963,0.963,3929318280,70693470,0.017991,547061917,158258147,0.289287,10956479702,9241483573
536456591844,536509924843,536507917815,536509924843,51325971,64369.681200705,64376.081191316,64375.840349182,64376.081191316,6.159148477,1,0.962,0.962,3929319242,70693005,0.017991,547033090,158217990,0.289229,10956474157,9238421130
536509924843,536563257941,536561252157,536563257941,51327314,64376.081191316,64382.481194379,64382.240501647,64382.481194379,6.159310331,1,0.962,0.962,3929317224,70649253,0.017980,546980342,158221241,0.289263,10956467787,9238641651
536563257941,536616590958,536614591046,536616590958,51333105,64382.481194379,64388.881187576,64388.641199608,64388.881187576,6.160005229,1,0.963,0.963,3929317604,70668622,0.017985,547036118,158215997,0.289224,10956474356,9239680510
536616590958,536669924030,536667915587,536669924030,51324629,64388.881187576,64395.281187466,64395.040175414,64395.281187466,6.158987838,1,0.962,0.962,3929317055,70616457,0.017972,546891279,158243214,0.289350,10956466741,9238216973
536669924030,536723257210,536721249342,536723257210,51325312,64395.281187466,64401.681199929,64401.440256999,64401.681199929,6.159069533,1,0.962,0.962,3929317249,70675483,0.017987,547041765,158225482,0.289238,10956468702,9238285847
536723257210,536776590173,536774588118,536776590173,51330908,64401.681199929,64408.081186687,64407.840941561,64408.081186687,6.159741632,1,0.962,0.962,3929317057,70685717,0.017989,547049215,158215216,0.289216,10956471650,9239304717
536776590173,536829923157,536827921211,536829923157,51331038,64408.081186687,64414.481176059,64414.240943534,64414.481176059,6.159756847,1,0.962,0.962,3929318074,70643148,0.017978,547004067,158252564,0.289308,10956470932,9239315466
536829923157,536883256255,536881249607,536883256255,51326450,64414.481176059,64420.881178606,64420.640382079,64420.881178606,6.159206020,1,0.962,0.962,3929317893,70694211,0.017991,547058929,158230798,0.289239,10956473292,9238483119
536883256255,536936585131,536934580819,536936585131,51324564,64420.881178606,64427.280674605,64427.040158520,64427.280674605,6.158979914,1,0.962,0.962,3929320043,70641412,0.017978,546953733,158219600,0.289274,10956478802,9238201904
536936585131,536989922314,536987934944,536989922314,51349813,64427.280674605,64433.681167664,64433.442684750,64433.681167664,6.162010145,1,0.963,0.963,3929316629,70644933,0.017979,546961405,158383465,0.289570,10956520606,9242532146
536989922314,537043255452,537041247186,537043255452,51324872,64433.681167664,64440.081175297,64439.840184372,64440.081175297,6.159016708,1,0.962,0.962,3929319549,70624557,0.017974,546922582,158243439,0.289334,10956500647,9238218842
537043255452,537096588540,537094583344,537096588540,51327892,64440.081175297,64446.481176665,64446.240554143,64446.481176665,6.159378846,1,0.962,0.962,3929318021,70632268,0.017976,546921813,158239539,0.289328,10956472393,9238750718
537096588540,537149921622,537147914672,537149921622,51326132,64446.481176665,64452.881177290,64452.640344527,64452.881177290,6.159167862,1,0.962,0.962,3929318744,70664830,0.017984,547022335,158218389,0.289236,10956472487,9238421632
537149921622,537203254672,537201250425,537203254672,51328803,64452.881177290,64459.281174291,64459.040666251,64459.281174291,6.159488961,1,0.962,0.962,3929320074,70641609,0.017978,546991210,158220656,0.289256,10956478413,9238965523
537203254672,537256587839,537254583811,537256587839,51329139,64459.281174291,64465.681185189,64465.440703909,64465.681185189,6.159529618,1,0.962,0.962,3929316612,70631753,0.017976,546945263,158227809,0.289294,10956469477,9238973484
537256587839,537309920971,537307919092,537309920971,51331253,64465.681185189,64472.081191744,64471.840967747,64472.081191744,6.159782558,1,0.962,0.962,3929320662,70689531,0.017990,547064441,158232448,0.289239,10956480678,9239363846
537309920971,537363254140,537361246392,537363254140,51325421,64472.081191744,64478.481202836,64478.240274196,64478.481202836,6.159082452,1,0.962,0.962,3929324767,70659343,0.017983,547010998,158270495,0.289337,10956488554,9238306488
537363254140,537416587031,537414580864,537416587031,51326724,64478.481202836,64484.881180666,64484.640441988,64484.881180666,6.159239152,1,0.962,0.962,3929315889,70665755,0.017984,547011168,158211763,0.289229,10956472816,9238532213
537416587031,537469920251,537467911412,537469920251,51324381,64484.881180666,64491.281197834,64491.040138275,64491.281197834,6.158957609,1,0.962,0.962,3929322566,70627533,0.017974,546942165,158224356,0.289289,10956507904,9238172985
537469920251,537523253216,537521263895,537523253216,51343644,64491.281197834,64497.681184259,64497.442467233,64497.681184259,6.161269399,1,0.963,0.963,3929315473,70646539,0.017979,546989228,158300083,0.289403,10956470921,9241588475
537523253216,537576586212,537574584615,537576586212,51331399,64497.681184259,64504.081174504,64503.840984471,64504.081174504,6.159800212,1,0.962,0.962,3929321510,70645268,0.017979,546983898,158220094,0.289259,10956474169,9239392757
537576586212,537629919494,537627912719,537629919494,51326507,64504.081174504,64510.481199047,64510.240387292,64510.481199047,6.159212788,1,0.962,0.962,3929316380,70628627,0.017975,546931747,158224489,0.289295,10956468212,9238505170
537629919494,537683252532,537681245696,537683252532,51326202,64510.481199047,64516.881194529,64516.640375575,64516.881194529,6.159176528,1,0.962,0.962,3929310454,70649527,0.017980,546964249,158216484,0.289263,10956455958,9238440445
537683252532,537736585591,537734574281,537736585591,51321749,64516.881194529,64523.281192151,64523.039836435,64523.281192151,6.158641906,1,0.962,0.962,3929312351,70655696,0.017982,546988118,158231156,0.289277,10956459358,9237701982
537736585591,537789918652,537787912796,537789918652,51327205,64523.281192151,64529.681190472,64529.440488520,64529.681190472,6.159296369,1,0.962,0.962,3929316283,70640739,0.017978,546932717,158225768,0.289297,10956470349,9238622971
537789918652,537843251742,537841246563,537843251742,51327911,64529.681190472,64536.081191532,64535.840571422,64536.081191532,6.159380950,1,0.962,0.962,3929315331,70632525,0.017976,546962106,158238584,0.289304,10956469249,9238763018
537843251742,537896584876,537894583425,537896584876,51331683,64536.081191532,64542.481198213,64542.241025225,64542.481198213,6.159833693,1,0.962,0.962,3929311322,70685424,0.017989,547043017,158226911,0.289240,10956504744,9239280477
537896584876,537949917751,537947915190,537949917751,51330314,64542.481198213,64548.881173794,64548.640867966,64548.881173794,6.159669753,1,0.962,0.962,3929318244,70665787,0.017984,547029817,158232014,0.289257,10956476763,9239180943
537949917751,538003250928,538001251806,538003250928,51334055,64548.881173794,64555.281185956,64555.041292451,64555.281185956,6.160118657,1,0.963,0.963,3929322640,70649937,0.017980,547029243,158223329,0.289241,10956501512,9239919282
538003250928,538056584103,538054585364,538056584103,51334436,64555.281185956,64561.681197018,64561.441349834,64561.681197018,6.160163878,1,0.963,0.963,3929317064,70640026,0.017978,546974157,158348336,0.289499,10956473387,9239921576
538056584103,538109917059,538107914147,538109917059,51330044,64561.681197018,64568.081182261,64567.840834315,64568.081182261,6.159637297,1,0.962,0.962,3929316140,70679073,0.017988,547038759,158218566,0.289227,10956466639,9239152415
538109917059,538163250055,538161244507,538163250055,51327448,64568.081182261,64574.481172526,64574.240507779,64574.481172526,6.159325518,1,0.962,0.962,3929319918,70669153,0.017985,547000916,158275391,0.289351,10956498040,9238665857
538163250055,538216583290,538214574993,538216583290,51324938,64574.481172526,64580.881191212,64580.640196704,64580.881191212,6.159024178,1,0.962,0.962,3929317891,70633750,0.017976,546940116,158215621,0.289274,10956470007,9238211026
538216583290,538269916255,538267908314,538269916255,51325024,64580.881191212,64587.281177239,64587.040225333,64587.281177239,6.159034121,1,0.962,0.962,3929314815,70650546,0.017980,546991505,158234131,0.289281,10956464493,9238296039
538269916255,538323249318,538321250721,538323249318,51334466,64587.281177239,64593.681175489,64593.441345228,64593.681175489,6.160167989,1,0.963,0.963,3929318657,70641559,0.017978,546980289,158247016,0.289310,10956495259,9239929468
538323249318,538376582367,538374575543,538376582367,51326225,64593.681175489,64600.081171681,64599.840353816,64600.081171681,6.159178327,1,0.962,0.962,3929319927,70656708,0.017982,546993765,158220406,0.289254,10956475709,9238457714
538376582367,538429915447,538427909203,538429915447,51326836,64600.081171681,64606.481171575,64606.240423791,64606.481171575,6.159252110,1,0.962,0.962,3929317029,70691160,0.017991,547043270,158231277,0.289248,10956468760,9238557345
538429915447,538483248510,538481243376,538483248510,51327929,64606.481171575,64612.881169651,64612.640555069,64612.881169651,6.159383494,1,0.962,0.962,3929318299,70626125,0.017974,546916759,158218499,0.289292,10956474090,9238751803
538483248510,538536581628,538534580519,538536581628,51332009,64612.881169651,64619.281174071,64619.041042611,64619.281174071,6.159872960,1,0.962,0.962,3929316625,70685904,0.017989,547039084,158213628,0.289218,10956468162,9239541643
538536581628,538589914784,538587951286,538589914784,51369658,64619.281174071,64625.681183393,64625.445564916,64625.681183393,6.164390845,1,0.963,0.963,3929323551,70632850,0.017976,546944280,159405148,0.291447,10956492004,9246265139
538589914784,538643247936,538641240092,538643247936,51325308,64625.681183393,64632.081191739,64631.840251357,64632.081191739,6.159067964,1,0.962,0.962,3929318379,70647789,0.017980,546949120,158237254,0.289309,10956474019,9238295743
538643247936,538696580849,538694575031,538696580849,51327095,64632.081191739,64638.481171628,64638.240475088,64638.481171628,6.159283349,1,0.962,0.962,3929315473,70653879,0.017981,546982064,158230957,0.289280,10956463083,9238601797
538696580849,538749914049,538747912051,538749914049,51331202,64638.481171628,64644.881186301,64644.640947324,64644.881186301,6.159775696,1,0.962,0.962,3929317571,70692586,0.017991,547067928,158216001,0.289207,10956469568,9239339048
538749914049,538803247258,538801244797,538803247258,51330748,64644.881186301,64651.281201438,64651.040907501,64651.281201438,6.159721200,1,0.962,0.962,3929318901,70613535,0.017971,546917244,158229429,0.289311,10956472782,9239314380
538803247258,538856580215,538854578098,538856580215,51330840,64651.281201438,64657.681186679,64657.440934022,64657.681186679,6.159732584,1,0.962,0.962,3929315732,70609476,0.017970,546909581,158237745,0.289331,10956513932,9239119106
538856580215,538909913124,538907904617,538909913124,51324402,64657.681186679,64664.081165903,64663.840146084,64664.081165903,6.158959405,1,0.962,0.962,3929320212,70669727,0.017985,546989905,158221729,0.289259,10956480163,9238133325
538909913124,538963246449,538961244436,538963246449,51331312,64664.081165903,64670.481195033,64670.240955218,64670.481195033,6.159789315,1,0.962,0.962,3929319859,70621470,0.017973,546909763,158225531,0.289308,10956503155,9239367627
538963246449,539016579458,539014576502,539016579458,51330053,64670.481195033,64676.881186467,64676.640833492,64676.881186467,6.159638459,1,0.962,0.962,3929319489,70597560,0.017967,546898233,158229882,0.289322,10956477095,9239131311
539016579458,539069912493,539067921196,539069912493,51341738,64676.881186467,64683.281181006,64683.042226518,64683.281181006,6.161040051,1,0.963,0.963,3929316657,70656148,0.017982,547014870,158229579,0.289260,10956468235,9241295195
539069912493,539123245570,539121247998,539123245570,51335505,64683.281181006,64689.681180330,64689.441473079,64689.681180330,6.160292073,1,0.963,0.963,3929317119,70611130,0.017970,546903062,158245207,0.289348,10956471260,9240115501
539123245570,539176578639,539174574698,539176578639,51329128,64689.681180330,64696.081178799,64695.840707265,64696.081178799,6.159526935,1,0.962,0.962,3929316976,70630007,0.017975,546965681,158220151,0.289269,10956466758,9238979209
539176578639,539229907524,539227906369,539229907524,51327730,64696.081178799,64702.480675411,64702.240538319,64702.480675411,6.159359520,1,0.962,0.962,3929317298,70643913,0.017979,546985809,158229572,0.289275,10956467841,9238716702
539229907524,539283244850,539281232014,539283244850,51324490,64702.480675411,64708.881184453,64708.639645635,64708.881184453,6.158970224,1,0.962,0.962,3929316607,70651001,0.017980,546966105,158222096,0.289272,10956471947,9238128236
539283244850,539336577914,539334574131,539336577914,51329281,64708.881184453,64715.281182159,64715.040729347,64715.281182159,6.159544894,1,0.962,0.962,3929317341,70653673,0.017981,546984851,158219686,0.289258,10956469715,9239054802
539336577914,539389911103,539387905253,539389911103,51327339,64715.281182159,64721.681195211,64721.440494358,64721.681195211,6.159312199,1,0.962,0.962,3929317772,70597329,0.017967,546867310,158222869,0.289326,10956473458,9238644847
539389911103,539443243989,539441247125,539443243989,51336022,64721.681195211,64728.081171529,64727.841549361,64728.081171529,6.160354150,1,0.963,0.963,3929322524,70584382,0.017963,546892580,158253326,0.289368,10956486912,9240222295
539443243989,539496577149,539494568799,539496577149,51324810,64728.081171529,64734.481180713,64734.240179979,64734.481180713,6.159008450,1,0.962,0.962,3929316561,70712229,0.017996,547075703,158258211,0.289280,10956465842,9238189132
539496577149,539549906013,539547905847,539549906013,51328698,64734.481180713,64740.880674601,64740.640656193,64740.880674601,6.159475480,1,0.962,0.962,3929319158,70644450,0.017979,546985577,158216989,0.289253,10956476978,9238886836
539549906013,539603243430,539601249524,539603243430,51343511,64740.880674601,64747.281197360,64747.041926916,64747.281197360,6.161252315,1,0.963,0.963,3929318725,70650094,0.017980,546992971,158227252,0.289267,10956474451,9241615673
539603243430,539656576513,539654577668,539656576513,51334238,64747.281197360,64753.681194984,64753.441334858,64753.681194984,6.160137498,1,0.963,0.963,3929318315,70645655,0.017979,546977584,158234875,0.289290,10956474880,9239849485
539656576513,539709909497,539707899117,539709909497,51322604,64753.681194984,64760.081182995,64759.839938783,64760.081182995,6.158743799,1,0.962,0.962,3929316767,70649405,0.017980,546940194,158219610,0.289281,10956469554,9237808619
539709909497,539763242479,539761237328,539763242479,51327831,64760.081182995,64766.481170753,64766.240554264,64766.481170753,6.159371269,1,0.962,0.962,3929316066,70652398,0.017981,546989324,158225633,0.289266,10956466958,9238736787
539763242479,539816575760,539814575926,539816575760,51333447,64766.481170753,64772.881194618,64772.641215813,64772.881194618,6.160045060,1,0.963,0.963,3929321350,70612259,0.017971,546936097,158222326,0.289289,10956531920,9239588173
539816575760,539869908780,539867907608,539869908780,51331848,64772.881194618,64779.281186911,64779.041047425,64779.281186911,6.159852807,1,0.962,0.962,3929317193,70662364,0.017983,547005667,158242123,0.289288,10956467557,9239515558
539869908780,539923241811,539921240327,539923241811,51331547,64779.281186911,64785.681180631,64785.441004065,64785.681180631,6.159817154,1,0.962,0.962,3929315924,70621950,0.017973,546923179,158220758,0.289292,10956464421,9239403485
539923241811,539976574839,539974571923,539976574839,51330112,64785.681180631,64792.081173979,64791.840825693,64792.081173979,6.159645062,1,0.962,0.962,3929317967,70678631,0.017988,547029034,158218040,0.289232,10956497846,9239160851
539976574839,540029907908,540027901001,540029907908,51326162,64792.081173979,64798.481172115,64798.240344427,64798.481172115,6.159170448,1,0.962,0.962,3929317740,70654035,0.017981,546974043,158226013,0.289275,10956470048,9238432783
540029907908,540083241122,540081243825,540083241122,51335917,64798.481172115,64804.881188119,64804.641513877,64804.881188119,6.160341762,1,0.963,0.963,3929317779,70684231,0.017989,547059655,158231047,0.289239,10956471909,9240191838
540083241122,540136574218,540134585346,540136574218,51344224,64804.881188119,64811.281189951,64811.042526234,64811.281189951,6.161338115,1,0.963,0.963,3929319233,70677817,0.017987,547020538,158239768,0.289276,10956477963,9241741285
540136574218,540189907162,540187903177,540189907162,51328959,64811.281189951,64817.681172931,64817.440696006,64817.681172931,6.159506055,1,0.962,0.962,3929319433,70693488,0.017991,547039126,158226091,0.289241,10956479198,9238944635
540189907162,540243240244,540241237851,540243240244,51330689,64817.681172931,64824.081172220,64823.840886577,64824.081172220,6.159713646,1,0.962,0.962,3929315859,70660029,0.017983,547017065,158233573,0.289266,10956464709,9239263659
540243240244,540296573420,540294567264,540296573420,51327020,64824.081172220,64830.481183498,64830.240445933,64830.481183498,6.159273713,1,0.962,0.962,3929318566,70653148,0.017981,546964908,158239599,0.289305,10956471380,9238591691
540296573420,540349906432,540347899294,540349906432,51325874,64830.481183498,64836.881174844,64836.640319319,64836.881174844,6.159135821,1,0.962,0.962,3929317629,70653437,0.017981,546977593,158227638,0.289276,10956480257,9238384205
540349906432,540403239553,540401231499,540403239553,51325067,64836.881174844,64843.281179259,64843.040213694,64843.281179259,6.159038850,1,0.962,0.962,3929317408,70652958,0.017981,546972167,158225455,0.289275,10956481483,9238296078
540403239553,540456572693,540454565343,540456572693,51325790,64843.281179259,64849.681185943,64849.440304979,64849.681185943,6.159125720,1,0.962,0.962,3929317377,70630333,0.017975,546955044,158225400,0.289284,10956481757,9238367124
540456572693,540509905763,540507902309,540509905763,51329616,64849.681185943,64856.081184457,64855.840770895,64856.081184457,6.159584952,1,0.962,0.962,3929320224,70651176,0.017981,546976215,158226642,0.289275,10956492820,9239067122
540509905763,540563238841,540561231188,540563238841,51325425,64856.081184457,64862.481183679,64862.240266115,64862.481183679,6.159081658,1,0.962,0.962,3929319376,70665342,0.017984,546995998,158230568,0.289272,10956499066,9238299685
540563238841,540616571910,540614557844,540616571910,51319003,64862.481183679,64868.881181332,64868.639494924,64868.881181332,6.158311245,1,0.962,0.962,3929315297,70706410,0.017995,547036760,158216109,0.289224,10956465794,9237138213
540616571910,540669905004,540667915715,540669905004,51343805,64868.881181332,64875.281182573,64875.042469300,64875.281182573,6.161287968,1,0.963,0.963,3929319603,70702219,0.017994,547062313,158334685,0.289427,10956477938,9241667819
540669905004,540723238114,540721236999,540723238114,51331995,64875.281182573,64881.681185845,64881.441053206,64881.681185845,6.159870633,1,0.962,0.962,3929319101,70652032,0.017981,546983885,158244346,0.289303,10956523282,9239342228
540723238114,540776571218,540774567635,540776571218,51329521,64881.681185845,64888.081187906,64887.840759586,64888.081187906,6.159573741,1,0.962,0.962,3929317092,70657449,0.017982,547024019,158218466,0.289235,10956469162,9239052119
540776571218,540829904331,540827896827,540829904331,51325609,64888.081187906,64894.481191397,64894.240291715,64894.481191397,6.159103809,1,0.962,0.962,3929317284,70664153,0.017984,547005369,158259431,0.289320,10956468004,9238333767
540829904331,540883237270,540881228937,540883237270,51324606,64894.481191397,64900.881173638,64900.640174836,64900.881173638,6.158983439,1,0.962,0.962,3929318119,70674634,0.017986,547028141,158211953,0.289221,10956469612,9238148736
540883237270,540936570450,540934559831,540936570450,51322561,64900.881173638,64907.281185030,64907.039912267,64907.281185030,6.158738629,1,0.962,0.962,3929316639,70679263,0.017988,547053043,158229525,0.289240,10956488071,9237840960
540936570450,540989903645,540987894579,540989903645,51324129,64907.281185030,64913.681198212,64913.440111210,64913.681198212,6.158926180,1,0.962,0.962,3929319685,70623069,0.017973,546914175,158234489,0.289322,10956480032,9238068869
540989903645,541043236550,541041230757,541043236550,51327112,64913.681198212,64920.081176824,64919.840482465,64920.081176824,6.159284253,1,0.962,0.962,3929320156,70650824,0.017980,546988157,158231400,0.289278,10956506358,9238622568
541043236550,541096569845,541094564915,541096569845,51328365,64920.081176824,64926.481201867,64926.240611548,64926.481201867,6.159434724,1,0.962,0.962,3929319469,70652423,0.017981,546987526,158229164,0.289274,10956477853,9238828784
541096569845,541149902846,541147899076,541149902846,51329231,64926.481201867,64932.881191621,64932.640740503,64932.881191621,6.159538636,1,0.962,0.962,3929318415,70640645,0.017978,546958107,158227500,0.289286,10956473397,9238981112
541149902846,541203235886,541201242077,541203235886,51339231,64932.881191621,64939.281186165,64939.041930613,64939.281186165,6.160738992,1,0.963,0.963,3929318960,70617415,0.017972,546921170,158302421,0.289443,10956477308,9240841961
541203235886,541256564710,541254565126,541256564710,51329240,64939.281186165,64945.680674898,64945.440726343,64945.680674898,6.159540178,1,0.963,0.963,3929316999,70654021,0.017981,546965255,158225536,0.289279,10956468705,9238985817
541256564710,541309902023,541307889997,541309902023,51325287,64945.680674898,64952.081182306,64951.839740585,64952.081182306,6.159065687,1,0.962,0.962,3929315430,70673092,0.017986,547005037,158215406,0.289239,10956461386,9238293440
541309902023,541363235134,541361237759,541363235134,51335736,64952.081182306,64958.481185224,64958.241501871,64958.481185224,6.160319565,1,0.963,0.963,3929318549,70695664,0.017992,547075643,158270154,0.289302,10956472134,9240158598
541363235134,541416568243,541414557793,541416568243,51322659,64958.481185224,64964.881187892,64964.639935533,64964.881187892,6.158750309,1,0.962,0.962,3929315320,70653995,0.017981,546958242,158224185,0.289280,10956462035,9237797918
541416568243,541469901343,541467889042,541469901343,51320799,64964.881187892,64971.281189713,64971.039715472,64971.281189713,6.158527580,1,0.962,0.962,3929314697,70655578,0.017982,546967988,158230347,0.289286,10956463661,9237523159
