period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7364475600639,7364497267120,7364490927429,7364497267120,15326790,883735.382762324,883737.982751227,883737.221985875,883737.982751227,1.839223551,1,0.707,0.707,802895890,12391602,0.015434,146775999,26086509,0.177730,2441102671,2758648628,40.000000
7364497267120,7364518933614,7364512621746,7364518933614,15354626,883737.982751227,883740.582741210,883739.825314872,883740.582741210,1.842563645,1,0.709,0.709,803016547,12385320,0.015423,146771386,26074487,0.177654,2441693560,2763662349,5.000000
7364518933614,7364540600466,7364534286033,7364540600466,15352419,883740.582741210,883743.182775353,883742.425040374,883743.182775353,1.842299164,1,0.709,0.709,803075491,12385433,0.015423,146758172,26085328,0.177744,2441486956,2763262213,23.000000
7364540600466,7364562266861,7364555960368,7364562266861,15359902,883743.182775353,883745.782753936,883745.025971761,883745.782753936,1.843196408,1,0.709,0.709,803139696,12380409,0.015415,146767121,26108758,0.177892,2442293806,2764590629,70.000000
7364562266861,7364583933380,7364577598134,7364583933380,15331273,883745.782753936,883748.382746559,883747.622515449,883748.382746559,1.839761513,1,0.708,0.708,803058479,12383070,0.015420,146839351,26111220,0.177822,2441289265,2759320608,30.000000
7364583933380,7364605599826,7364599294581,7364605599826,15361201,883748.382746559,883750.982732341,883750.226100047,883750.982732341,1.843353488,1,0.709,0.709,803169298,12386395,0.015422,146825054,26093961,0.177721,2441397258,2764843933,14.000000
7364605599826,7364627266646,7364620952071,7364627266646,15352245,883750.982732341,883753.582760964,883752.825009425,883753.582760964,1.842277084,1,0.709,0.709,803024621,12389905,0.015429,146788860,26089185,0.177733,2441482126,2763233512,22.000000
7364627266646,7364648933165,7364642599165,7364648933165,15332519,883753.582760964,883756.182754787,883755.422671998,883756.182754787,1.839911034,1,0.708,0.708,803019660,12389471,0.015429,146769454,26084712,0.177726,2440837112,2759682693,8.000000
7364648933165,7364670599677,7364664299170,7364670599677,15366005,883756.182754787,883758.782748610,883758.026684158,883758.782748610,1.843929371,1,0.709,0.709,803149660,12384098,0.015419,146770615,26091503,0.177771,2441771842,2765705563,8.000000
7364670599677,7364692266195,7364685984061,7364692266195,15384384,883758.782748610,883761.382740633,883760.628882271,883761.382740633,1.846133661,1,0.71,0.71,803241972,12366360,0.015396,146753752,26089426,0.177777,2442208297,2768890285,16.000000
7364692266195,7364713932961,7364707641216,7364713932961,15375021,883761.382740633,883763.982764336,883763.227751929,883763.982764336,1.845011296,1,0.71,0.71,803251729,12387008,0.015421,146809522,26089663,0.177711,2442418013,2767195582,77.000000
7364713932961,7364735599494,7364729295455,7364735599494,15362494,883763.982764336,883766.582759359,883765.826271905,883766.582759359,1.843507569,1,0.709,0.709,803134480,12376607,0.015410,146796959,26090882,0.177734,2441592016,2765074943,24.000000
7364735599494,7364757266006,7364750974954,7364757266006,15375460,883766.582759359,883769.182752102,883768.427822495,883769.182752102,1.845063136,1,0.71,0.71,803118980,12395978,0.015435,146803541,26086796,0.177699,2441939903,2767285468,6.000000
7364757266006,7364778932519,7364772624516,7364778932519,15358510,883769.182752102,883771.782744845,883771.025781589,883771.782744845,1.843029487,1,0.709,0.709,803125568,12383325,0.015419,146812706,26084455,0.177672,2441594851,2764356505,15.000000
7364778932519,7364800599043,7364794314561,7364800599043,15382042,883771.782744845,883774.382738187,883773.628597584,883774.382738187,1.845852739,1,0.71,0.71,803214217,12392335,0.015428,146754478,26096117,0.177822,2442522274,2768459889,46.000000
7364800599043,7364822265830,7364815936980,7364822265830,15337937,883774.382738187,883776.982765130,883776.223299144,883776.982765130,1.840560957,1,0.708,0.708,803050253,12373909,0.015409,146769038,26081267,0.177703,2441091536,2760653820,32.000000
7364822265830,7364843932341,7364837617787,7364843932341,15351957,883776.982765130,883779.582757033,883778.825006934,883779.582757033,1.842241804,1,0.709,0.709,803175254,12383140,0.015418,146797413,26080904,0.177666,2442036561,2763179740,100.000000
7364843932341,7364865594613,7364859275653,7364865594613,15343312,883779.582757033,883782.182240614,883781.423962993,883782.182240614,1.841205960,1,0.708,0.708,803029028,12389378,0.015428,146749870,26092372,0.177802,2441165233,2761622352,4.000000
7364865594613,7364887265354,7364880933021,7364887265354,15338408,883782.182240614,883784.782741079,883784.022857851,883784.782741079,1.840617237,1,0.708,0.708,803024488,12390535,0.015430,146786294,26081258,0.177682,2441183823,2760742745,11.000000
7364887265354,7364908931944,7364902639576,7364908931944,15374222,883784.782741079,883787.382742462,883786.627655654,883787.382742462,1.844914575,1,0.71,0.71,803147598,12380637,0.015415,146775497,26085044,0.177721,2441991122,2767056816,28.000000
7364908931944,7364930598461,7364924288400,7364930598461,15356456,883787.382742462,883789.982736045,883789.225525228,883789.982736045,1.842782766,1,0.709,0.709,802966459,12385741,0.015425,146787272,26088092,0.177727,2441778387,2763989696,34.000000
7364930598461,7364952265255,7364945963150,7364952265255,15364689,883789.982736045,883792.582762268,883791.826507375,883792.582762268,1.843771330,1,0.709,0.709,803110696,12389931,0.015427,146779502,26092983,0.177770,2441700935,2765470460,6.000000
7364952265255,7364973931801,7364967636273,7364973931801,15371018,883792.582762268,883795.182759211,883794.427293081,883795.182759211,1.844530813,1,0.709,0.709,803172136,12382344,0.015417,146782927,26085136,0.177712,2441820604,2766607123,13.000000
7364973931801,7364995598328,7364989301552,7364995598328,15369751,883795.182759211,883797.782753994,883797.027137384,883797.782753994,1.844378173,1,0.709,0.709,803130835,12400378,0.015440,146820518,26077372,0.177614,2442277135,2766381377,50.000000
7364995598328,7365017264875,7365010932001,7365017264875,15333673,883797.782753994,883800.382749736,883799.622802668,883800.382749736,1.840048674,1,0.708,0.708,802972404,12383271,0.015422,146797890,26091514,0.177738,2441305616,2759758967,50.000000
7365017264875,7365038931408,7365032615480,7365038931408,15350605,883800.382749736,883802.982744759,883802.224831099,883802.982744759,1.842081363,1,0.708,0.708,803088670,12394148,0.015433,146793043,26087207,0.177714,2441403450,2762934981,17.000000
7365038931408,7365060597960,7365054267730,7365060597960,15336322,883802.982744759,883805.582742422,883804.823112755,883805.582742422,1.840367996,1,0.708,0.708,802978658,12366944,0.015401,146810130,26086790,0.177691,2441023965,2760275834,5.000000
7365060597960,7365082264508,7365075956343,7365082264508,15358383,883805.582742422,883808.182739605,883807.425757389,883808.182739605,1.843014967,1,0.709,0.709,803093348,12380423,0.015416,146760085,26092803,0.177792,2441574051,2764397783,9.000000
7365082264508,7365103931025,7365097626933,7365103931025,15362425,883808.182739605,883810.782733788,883810.026239494,883810.782733788,1.843499889,1,0.709,0.709,803152794,12387418,0.015423,146812480,26464351,0.180260,2441838108,2765059851,13.000000
7365103931025,7365125597627,7365119323042,7365125597627,15392017,883810.782733788,883813.382735531,883812.629783052,883813.382735531,1.847049264,1,0.71,0.71,803313088,12374116,0.015404,146758889,26086552,0.177751,2443016351,2770260778,100.000000
7365125597627,7365147264199,7365140951871,7365147264199,15354244,883813.382735531,883815.982736434,883815.225254176,883815.982736434,1.842518645,1,0.709,0.709,803170040,12399661,0.015438,146790495,26090300,0.177738,2442138287,2763596538,100.000000
7365147264199,7365168930718,7365162607043,7365168930718,15342844,883815.982736434,883818.582730017,883817.823885753,883818.582730017,1.841149319,1,0.708,0.708,803043779,12363511,0.015396,146827244,26086505,0.177668,2441409120,2761539434,32.000000
7365168930718,7365190597596,7365184274056,7365190597596,15343338,883818.582730017,883821.182767520,883820.423939096,883821.182767520,1.841209079,1,0.708,0.708,803088675,12375812,0.015410,146806108,26087784,0.177702,2441179028,2761504873,26.000000
7365190597596,7365212264091,7365205957633,7365212264091,15360037,883821.182767520,883823.782756303,883823.025979168,883823.782756303,1.843211648,1,0.709,0.709,803207753,12383140,0.015417,146776728,26089296,0.177748,2442186363,2764627590,80.000000
7365212264091,7365233930728,7365227643738,7365233930728,15379647,883823.782756303,883826.382764765,883825.628322841,883826.382764765,1.845566538,1,0.71,0.71,803187013,12397440,0.015435,146798688,26089468,0.177723,2442136220,2768036770,19.000000
7365233930728,7365255597271,7365249310907,7365255597271,15380179,883826.382764765,883828.982761348,883828.228393824,883828.982761348,1.845629059,1,0.71,0.71,803256306,12385565,0.015419,146789269,26086300,0.177713,2442126579,2768255050,7.000000
7365255597271,7365277263864,7365270961105,7365277263864,15363834,883828.982761348,883831.582763451,883830.826429238,883831.582763451,1.843667890,1,0.709,0.709,803219370,12398915,0.015437,146802362,26086901,0.177701,2442414031,2765317977,100.000000
7365277263864,7365298930415,7365292626103,7365298930415,15362239,883831.582763451,883834.182760994,883833.426240180,883834.182760994,1.843476729,1,0.709,0.709,803179399,12382130,0.015416,146776381,26083544,0.177709,2441966832,2765025834,45.000000
7365298930415,7365320596995,7365314298273,7365320596995,15367858,883834.182760994,883836.782762257,883836.026911886,883836.782762257,1.844150892,1,0.709,0.709,803151865,12373397,0.015406,146801194,26081926,0.177668,2441955999,2766037369,17.000000
7365320596995,7365342263555,7365335977934,7365342263555,15380939,883836.782762257,883839.382760280,883838.628481796,883839.382760280,1.845719539,1,0.71,0.71,803205673,12377137,0.015410,146809561,26070215,0.177578,2442216377,2768265312,19.000000
7365342263555,7365363930128,7365357613057,7365363930128,15349502,883839.382760280,883841.982760583,883841.224708562,883841.982760583,1.841948282,1,0.708,0.708,803062110,12395462,0.015435,146792467,26082761,0.177685,2441490546,2762732735,41.000000
7365363930128,7365385596689,7365379284258,7365385596689,15354130,883841.982760583,883844.582757046,883843.825263508,883844.582757046,1.842502925,1,0.709,0.709,803096016,12392453,0.015431,146783448,26090113,0.177746,2441389997,2763567415,6.000000
7365385596689,7365407263275,7365400924696,7365407263275,15328007,883844.582757046,883847.182759869,883846.422127357,883847.182759869,1.839370311,1,0.707,0.707,802897534,12392035,0.015434,146768525,26085933,0.177735,2440616450,2758869104,5.000000
7365407263275,7365428929858,7365422639732,7365428929858,15376457,883847.182759869,883849.782760652,883849.027943005,883849.782760652,1.845183136,1,0.71,0.71,803194871,12385123,0.015420,146776990,26102075,0.177835,2441941638,2767454044,16.000000
7365428929858,7365450596387,7365444291472,7365450596387,15361614,883849.782760652,883852.382755314,883851.626162980,883852.382755314,1.843402328,1,0.709,0.709,803114400,12392456,0.015430,146787382,26091744,0.177752,2441924711,2764784415,38.000000
7365450596387,7365472262964,7365465966528,7365472262964,15370141,883852.382755314,883854.982756097,883854.227180527,883854.982756097,1.844425213,1,0.709,0.709,803144769,12402863,0.015443,146825288,26089100,0.177688,2442032946,2766452156,30.000000
7365472262964,7365493929378,7365487642072,7365493929378,15379108,883854.982756097,883857.582736600,883856.828257235,883857.582736600,1.845501138,1,0.71,0.71,803230854,12400012,0.015438,146785040,26092602,0.177761,2443124142,2768069682,100.000000
7365493929378,7365515595982,7365509315262,7365515595982,15385884,883857.582736600,883860.182740023,883859.429050861,883860.182740023,1.846314261,1,0.71,0.71,803213369,12397288,0.015435,146822987,26092350,0.177713,2442104489,2769290002,32.000000
7365515595982,7365537262724,7365530976702,7365537262724,15380720,883860.182740023,883862.782759886,883862.028435322,883862.782759886,1.845695299,1,0.71,0.71,803223194,12395412,0.015432,146777390,26086128,0.177726,2442728594,2768356684,100.000000
7365537262724,7365558929179,7365552647316,7365558929179,15384592,883862.782759886,883865.382745669,883864.628919707,883865.382745669,1.846159821,1,0.71,0.71,803334335,12374924,0.015404,146784158,26091716,0.177756,2442841523,2768934245,100.000000
7365558929179,7365580595882,7365574307652,7365580595882,15378473,883865.382745669,883867.982761692,883867.228171446,883867.982761692,1.845425777,1,0.71,0.71,803184254,12392895,0.015430,146783960,26086360,0.177719,2442289077,2767952342,24.000000
7365580595882,7365602262306,7365595966091,7365602262306,15370209,883867.982761692,883870.582744475,883869.827195785,883870.582744475,1.844434093,1,0.709,0.709,803179047,12383579,0.015418,146763295,26172958,0.178334,2441995155,2766466311,10.000000
7365602262306,7365623928930,7365617637428,7365623928930,15375122,883870.582744475,883873.182749578,883872.427767050,883873.182749578,1.845022575,1,0.71,0.71,803117845,12413654,0.015457,146786917,26125658,0.177984,2441924668,2767222271,58.000000
7365623928930,7365645595572,7365639286279,7365645595572,15357349,883873.182749578,883875.782757921,883875.025640224,883875.782757921,1.842890646,1,0.709,0.709,803038821,12384085,0.015422,146804998,26077951,0.177637,2441970718,2764153976,24.000000
7365645595572,7365667262177,7365660975816,7365667262177,15380244,883875.782757921,883878.382762303,883877.628395379,883878.382762303,1.845637458,1,0.71,0.71,803196755,12364613,0.015394,146727434,26084127,0.177773,2442203442,2768142253,7.000000
7365667262177,7365688928741,7365682626421,7365688928741,15364244,883878.382762303,883880.982761046,883880.226479753,883880.982761046,1.843717450,1,0.709,0.709,803181509,12375756,0.015408,146762821,26084354,0.177731,2441831206,2765386042,33.000000
7365688928741,7365710595278,7365704286272,7365710595278,15357531,883880.982761046,883883.582755709,883882.825672933,883883.582755709,1.842911887,1,0.709,0.709,803088842,12383759,0.015420,146765755,26101409,0.177844,2441674616,2764179392,21.000000
7365710595278,7365732261761,7365725980067,7365732261761,15384789,883883.582755709,883886.182745812,883885.428939290,883886.182745812,1.846183581,1,0.71,0.71,803345535,12376460,0.015406,146776310,26083180,0.177707,2443360029,2769089075,100.000000
7365732261761,7365753928330,7365747641415,7365753928330,15379654,883886.182745812,883888.782744915,883888.028312230,883888.782744915,1.845566418,1,0.71,0.71,803199295,12372452,0.015404,146761861,26084012,0.177730,2442285857,2768164548,5.000000
7365753928330,7365775595024,7365769298877,7365775595024,15370547,883888.782744915,883891.382759498,883890.627219448,883891.382759498,1.844474533,1,0.709,0.709,803156744,12372006,0.015404,146774640,26087663,0.177740,2441922468,2766402187,1.000000
7365775595024,7365797261535,7365790942637,7365797261535,15347613,883891.382759498,883893.982751401,883893.224481699,883893.982751401,1.841722201,1,0.708,0.708,803001913,12402573,0.015445,146833678,26086200,0.177658,2441346108,2762245141,55.000000
7365797261535,7365818928034,7365812633300,7365818928034,15371765,883893.982751401,883896.582742944,883895.827372335,883896.582742944,1.844620934,1,0.709,0.709,803140661,12386136,0.015422,146804735,26085796,0.177690,2442062176,2766747101,6.000000
7365818928034,7365840594749,7365834287184,7365840594749,15359150,883896.582742944,883899.182760647,883898.425849591,883899.182760647,1.843106647,1,0.709,0.709,803123012,12399823,0.015440,146821958,26089054,0.177692,2441783806,2764472942,41.000000
7365840594749,7365862261225,7365855952235,7365862261225,15357486,883899.182760647,883901.782748589,883901.025667013,883901.782748589,1.842906366,1,0.709,0.709,803162127,12378709,0.015412,146792435,26087882,0.177720,2441555396,2764172507,8.000000
7365862261225,7365883927909,7365877618883,7365883927909,15357658,883901.782748589,883904.382761492,883903.625675476,883904.382761492,1.842926887,1,0.709,0.709,803189401,12389582,0.015425,146797656,26081462,0.177669,2441757560,2764072042,68.000000
7365883927909,7365905594371,7365899265359,7365905594371,15337450,883904.382761492,883906.982748835,883906.223264009,883906.982748835,1.840502517,1,0.708,0.708,802991109,12398253,0.015440,146794758,26084311,0.177692,2441099204,2760563653,5.000000
7365905594371,7365927261068,7365920958375,7365927261068,15364004,883906.982748835,883909.582763298,883908.826437005,883909.582763298,1.843688170,1,0.709,0.709,803183052,12366508,0.015397,146770782,26131967,0.178046,2442247285,2765350650,66.000000
7365927261068,7365948927511,7365942644519,7365948927511,15383451,883909.582763298,883912.182746921,883911.428785838,883912.182746921,1.846022540,1,0.71,0.71,803199766,12383734,0.015418,146800651,26083531,0.177680,2442349329,2768845707,32.000000
7365948927511,7365970594224,7365964263628,7365970594224,15336117,883912.182746921,883914.782764624,883914.023089957,883914.782764624,1.840343036,1,0.708,0.708,802920759,12393034,0.015435,146799205,26103825,0.177820,2441095309,2760327969,27.000000
7365970594224,7365992260659,7365985951589,7365992260659,15357365,883914.782764624,883917.382746687,883916.625656231,883917.382746687,1.842891607,1,0.709,0.709,803209188,12369004,0.015399,146774592,26092240,0.177771,2442211963,2764032826,86.000000
7365992260659,7366013927335,7366007602338,7366013927335,15341679,883917.382746687,883919.982760070,883919.223757765,883919.982760070,1.841011078,1,0.708,0.708,802984478,12382477,0.015421,146791432,26094132,0.177763,2441225108,2761332285,14.000000
7366013927335,7366035593832,7366029314630,7366035593832,15387295,883919.982760070,883922.582751493,883921.829243892,883922.582751493,1.846483822,1,0.71,0.71,803204463,12398308,0.015436,146804922,26078592,0.177641,2442551796,2769548018,22.000000
7366035593832,7366057260224,7366050952608,7366057260224,15358776,883922.582751493,883925.182728756,883924.425812300,883925.182728756,1.843060807,1,0.709,0.709,803000994,12386081,0.015425,146792070,26097022,0.177782,2441836394,2764278753,15.000000
7366057260224,7366078927008,7366072622884,7366078927008,15362660,883925.182728756,883927.782754139,883927.026256725,883927.782754139,1.843527969,1,0.709,0.709,803133828,12388124,0.015425,146798645,26086714,0.177704,2441765090,2765107268,27.000000
7366078927008,7366100593458,7366094293248,7366100593458,15366240,883927.782754139,883930.382739561,883929.626711350,883930.382739561,1.843957211,1,0.709,0.709,803170314,12380722,0.015415,146803548,26080539,0.177656,2442005726,2765606355,48.000000
7366100593458,7366122260168,7366115960180,7366122260168,15366722,883930.382739561,883932.982755464,883932.226754613,883932.982755464,1.844015052,1,0.709,0.709,803175280,12390342,0.015427,146785935,26091998,0.177755,2442086202,2765836858,85.000000
7366122260168,7366143926771,7366137629179,7366143926771,15369011,883932.982755464,883935.582760327,883934.827045437,883935.582760327,1.844289973,1,0.709,0.709,803044953,12399211,0.015440,146836795,26096577,0.177725,2441841461,2766096462,22.000000
7366143926771,7366165593379,7366159291250,7366165593379,15364479,883935.582760327,883938.182763510,883937.426505617,883938.182763510,1.843745290,1,0.709,0.709,803137367,12375172,0.015409,146792363,26079660,0.177664,2442081785,2765401320,43.000000
7366165593379,7366187259851,7366180952885,7366187259851,15359506,883938.182763510,883940.782751213,883940.025912758,883940.782751213,1.843149248,1,0.709,0.709,803132181,12385146,0.015421,146788328,26084294,0.177700,2441763808,2764537065,28.000000
7366187259851,7366208926459,7366202634203,7366208926459,15374352,883940.782751213,883943.382756076,883942.627681868,883943.382756076,1.844930655,1,0.71,0.71,803163264,12390169,0.015427,146797251,26086982,0.177708,2441978104,2767076154,4.000000
7366208926459,7366230593055,7366224279914,7366230593055,15353455,883943.382756076,883945.982758179,883945.225178480,883945.982758179,1.842422404,1,0.709,0.709,803069625,12398609,0.015439,146815951,26079948,0.177637,2441356734,2763422728,25.000000
7366230593055,7366252259532,7366245934928,7366252259532,15341873,883945.982758179,883948.582746122,883947.823791457,883948.582746122,1.841033278,1,0.708,0.708,803053707,12382673,0.015419,146773351,26086702,0.177735,2440966660,2761360600,17.000000
7366252259532,7366273926021,7366267621579,7366273926021,15362047,883948.582746122,883951.182736345,883950.426200531,883951.182736345,1.843454409,1,0.709,0.709,803136287,12381538,0.015416,146774197,26086052,0.177729,2441706745,2764992083,24.000000
7366273926021,7366295592707,7366289265671,7366295592707,15339650,883951.182736345,883953.782749728,883953.023502622,883953.782749728,1.840766277,1,0.708,0.708,802969873,12375680,0.015412,146780555,26084551,0.177711,2441205039,2760962402,18.000000
7366295592707,7366317259231,7366310970938,7366317259231,15378231,883953.782749728,883956.382743310,883955.628146105,883956.382743310,1.845396377,1,0.71,0.71,803301141,12383969,0.015416,146793998,26085843,0.177704,2443149391,2767776146,100.000000
7366317259231,7366338925694,7366332602015,7366338925694,15342784,883956.382743310,883958.982731013,883958.223886869,883958.982731013,1.841143559,1,0.708,0.708,803081416,12397167,0.015437,146801235,26088877,0.177716,2440948775,2761526222,10.000000
7366338925694,7366360592491,7366354295282,7366360592491,15369588,883958.982731013,883961.582757956,883960.827089506,883961.582757956,1.844358493,1,0.709,0.709,803207260,12393518,0.015430,146778001,26084054,0.177711,2441800467,2766356657,11.000000
7366360592491,7366382258979,7366375970045,7366382258979,15377554,883961.582757956,883964.182746619,883963.428072133,883964.182746619,1.845314177,1,0.71,0.71,803131860,12395980,0.015435,146769443,26084507,0.177724,2441996945,2767779643,13.000000
7366382258979,7366403925490,7366397619213,7366403925490,15360234,883964.182746619,883966.782739722,883966.025983947,883966.782739722,1.843237328,1,0.709,0.709,803141404,12375279,0.015409,146801826,26086735,0.177700,2441554605,2764666672,16.000000
7366403925490,7366425592229,7366419277957,7366425592229,15352467,883966.782739722,883969.382759825,883968.625044286,883969.382759825,1.842304564,1,0.709,0.709,803169613,12394760,0.015432,146737148,26082130,0.177747,2441668606,2763139900,75.000000
7366425592229,7366447258730,7366440970648,7366447258730,15378419,883969.382759825,883971.982750528,883971.228177922,883971.982750528,1.845418097,1,0.71,0.71,803238766,12393284,0.015429,146789533,26083570,0.177694,2442409868,2767941641,48.000000
7366447258730,7366468925265,7366462631381,7366468925265,15372651,883971.982750528,883974.582746631,883973.827477662,883974.582746631,1.844727134,1,0.71,0.71,803217015,12388075,0.015423,146797417,26087390,0.177710,2441850933,2766907834,1.000000
7366468925265,7366490591783,7366484299265,7366490591783,15374000,883974.582746631,883977.182739494,883976.427634686,883977.182739494,1.844888055,1,0.71,0.71,803212184,12372994,0.015404,146785501,26086663,0.177720,2441888864,2767012839,15.000000
7366490591783,7366512258535,7366505933986,7366512258535,15342203,883977.182739494,883979.782761277,883979.023812852,883979.782761277,1.841073358,1,0.708,0.708,802951086,12365863,0.015401,146790373,26087875,0.177722,2441311297,2761271236,30.000000
7366512258535,7366533925056,7366527607442,7366533925056,15348907,883979.782761277,883982.382754860,883981.624638159,883982.382754860,1.841876882,1,0.708,0.708,803013390,12400148,0.015442,146798914,26089292,0.177721,2441420037,2762499301,2.000000
7366533925056,7366555591583,7366549312074,7366555591583,15387018,883982.382754860,883984.982749403,883984.229205201,883984.982749403,1.846450341,1,0.71,0.71,803316590,12383826,0.015416,146796006,26088391,0.177719,2443185145,2769495548,100.000000
7366555591583,7366577258096,7366570957591,7366577258096,15366008,883984.982749403,883987.582742865,883986.826678413,883987.582742865,1.843929010,1,0.709,0.709,803117407,12388431,0.015425,146798698,26087185,0.177707,2441779535,2765708169,6.000000
7366577258096,7366598924619,7366592625390,7366598924619,15367294,883987.582742865,883990.182736568,883989.426825837,883990.182736568,1.844082972,1,0.709,0.709,803129488,12397165,0.015436,146838042,26091141,0.177687,2441992255,2765934743,54.000000
7366598924619,7366620591419,7366614287049,7366620591419,15362430,883990.182736568,883992.782763031,883992.026236337,883992.782763031,1.843499769,1,0.709,0.709,803114522,12390888,0.015429,146801398,26084016,0.177682,2441726277,2765060305,12.000000
7366620591419,7366642253697,7366635936552,7366642253697,15345133,883992.782763031,883995.382248532,883994.624187391,883995.382248532,1.841424360,1,0.708,0.708,803079229,12399320,0.015440,146794527,26085967,0.177704,2441059868,2761821510,3.000000
7366642253697,7366663924483,7366657627225,7366663924483,15373528,883995.382248532,883997.982754037,883997.227079707,883997.982754037,1.844831175,1,0.709,0.709,803288232,12368060,0.015397,146775432,26084737,0.177719,2442708886,2767038892,100.000000
7366663924483,7366685591017,7366679273296,7366685591017,15348813,883997.982754037,884000.582747980,883999.824618799,884000.582747980,1.841864762,1,0.708,0.708,803126896,12376827,0.015411,146791317,26084619,0.177699,2442375990,2762609376,84.000000
7366685591017,7366707253344,7366700942903,7366707253344,15351886,884000.582747980,884003.182238161,884002.424983064,884003.182238161,1.842235084,1,0.709,0.709,803087032,12380210,0.015416,146816817,26081098,0.177644,2441558244,2763163890,24.000000
7366707253344,7366728924148,7366722622254,7366728924148,15368910,884003.182238161,884005.782746906,884005.026516733,884005.782746906,1.844278572,1,0.709,0.709,803159604,12379400,0.015413,146757910,26078152,0.177695,2442091918,2766237334,36.000000
7366728924148,7366750590683,7366744287257,7366750590683,15363109,884005.782746906,884008.382741449,884007.626328035,884008.382741449,1.843581129,1,0.709,0.709,803141855,12377568,0.015411,146784963,26089806,0.177742,2441892878,2765056405,35.000000
7366750590683,7366772257259,7366765946329,7366772257259,15355646,884008.382741449,884010.982742232,884010.225428094,884010.982742232,1.842686645,1,0.709,0.709,803113011,12374377,0.015408,146785870,26078666,0.177665,2441493255,2763842478,14.000000
7366772257259,7366793923739,7366787609159,7366793923739,15351900,884010.982742232,884013.582730774,884012.824978035,884013.582730774,1.842235803,1,0.709,0.709,803028045,12396763,0.015438,146791818,26098941,0.177796,2441654961,2763164027,23.000000
7366793923739,7366815590367,7366809258562,7366815590367,15334823,884013.582730774,884016.182737437,884015.422918409,884016.182737437,1.840187635,1,0.708,0.708,802992950,12384946,0.015423,146779506,26081916,0.177695,2440899816,2760096167,13.000000
7366815590367,7366837256936,7366830957879,7366837256936,15367512,884016.182737437,884018.782736900,884018.026847049,884018.782736900,1.844109612,1,0.709,0.709,803125496,12376968,0.015411,146770509,26090892,0.177767,2441859030,2765978107,27.000000
7366837256936,7366858923700,7366852597953,7366858923700,15341017,884018.782736900,884021.382760363,884020.623667338,884021.382760363,1.840930438,1,0.708,0.708,803003517,12378121,0.015415,146727547,26086145,0.177786,2441121132,2761005015,2.000000
7366858923700,7366880590320,7366874287079,7366880590320,15363379,884021.382760363,884023.982764986,884023.226374373,884023.982764986,1.843614010,1,0.709,0.709,803084446,12387815,0.015425,146794409,26089138,0.177726,2441834323,2765230606,7.000000
7366880590320,7366902256876,7366895942409,7366902256876,15352089,884023.982764986,884026.582762409,884025.825024310,884026.582762409,1.842259324,1,0.709,0.709,803074817,12383379,0.015420,146794001,26087878,0.177718,2441612841,2763204084,16.000000
7366902256876,7366923923476,7366917624429,7366923923476,15367553,884026.582762409,884029.182766912,884028.426878261,884029.182766912,1.844115852,1,0.709,0.709,803239010,12380353,0.015413,146792479,26084849,0.177699,2441779966,2765866994,36.000000
7366923923476,7366945590060,7366939280164,7366945590060,15356688,884029.182766912,884031.782767335,884031.025577278,884031.782767335,1.842810366,1,0.709,0.709,803101555,12398966,0.015439,146799710,26087126,0.177706,2441884283,2764027131,36.000000
7366945590060,7366967256381,7366960950738,7366967256381,15360678,884031.782767335,884034.382737158,884033.626056983,884034.382737158,1.843289648,1,0.709,0.709,803087744,12382822,0.015419,146758720,26094000,0.177802,2441629069,2764621366,19.000000
7366967256381,7366988922959,7366982612829,7366988922959,15356448,884034.382737158,884036.982738061,884036.225520044,884036.982738061,1.842782886,1,0.709,0.709,803140165,12387526,0.015424,146819423,26085844,0.177673,2441641185,2763990117,19.000000
7366988922959,7367010589545,7367004293312,7367010589545,15370353,884036.982738061,884039.582740044,884038.827188834,884039.582740044,1.844450773,1,0.709,0.709,803161132,12377648,0.015411,146815845,26087249,0.177687,2441779599,2766489989,9.000000
7367010589545,7367032256132,7367025934758,7367032256132,15345213,884039.582740044,884042.182741307,884041.424173044,884042.182741307,1.841433000,1,0.708,0.708,803004480,12383725,0.015422,146786630,26075836,0.177644,2441204808,2761966257,13.000000
7367032256132,7367053922725,7367047616308,7367053922725,15360176,884042.182741307,884044.782743769,884044.025970954,884044.782743769,1.843229647,1,0.709,0.709,803119817,12387837,0.015425,146791727,26087035,0.177715,2441472167,2764653884,17.000000
7367053922725,7367075589327,7367069290746,7367075589327,15368021,884044.782743769,884047.382746712,884046.626914341,884047.382746712,1.844170572,1,0.709,0.709,803127319,12396938,0.015436,146803172,26104139,0.177817,2441971419,2765943907,21.000000
7367075589327,7367097255922,7367090964268,7367097255922,15374941,884047.382746712,884049.982749535,884049.227748768,884049.982749535,1.845002056,1,0.71,0.71,803216071,12386831,0.015422,146779320,26082137,0.177696,2441897472,2767316305,5.000000
7367097255922,7367118918259,7367112606273,7367118918259,15350351,884049.982749535,884052.582240676,884051.824799818,884052.582240676,1.842050283,1,0.709,0.709,803039401,12391184,0.015430,146810359,26084974,0.177678,2441478542,2762885985,36.000000
