period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
797437763657,797446096912,797444355716,797446096912,6592059,95687.561778350,95688.561773108,95688.352830634,95688.561773108,0.791052284,1,0.791,0.791,358137750,5094593,0.014225,52903975,4493690,0.084940,1096739572,1186472809
797446096912,797454430264,797452689186,797454430264,6592274,95688.561773108,95689.561779747,95689.352852272,95689.561779747,0.791079164,1,0.791,0.791,358135866,5085664,0.014200,52837293,4483022,0.084846,1096727320,1186512297
797454430264,797462763548,797461023545,797462763548,6593281,95689.561779747,95690.561779304,95690.352979871,95690.561779304,0.791200124,1,0.791,0.791,358136995,5094090,0.014224,52899849,4503833,0.085139,1096732973,1186691565
797462763548,797471096881,797469357795,797471096881,6594247,95690.561779304,95691.561783782,95691.353094269,95691.561783782,0.791314965,1,0.791,0.791,358137426,5091545,0.014217,52860755,4484957,0.084845,1096736659,1186576351
797471096881,797479430153,797477691851,797479430153,6594970,95691.561783782,95692.561780939,95692.353185627,95692.561780939,0.791401845,1,0.791,0.791,358137908,5103468,0.014250,52875886,4485142,0.084824,1096738418,1186937954
797479430153,797487763505,797486023048,797487763505,6592895,95692.561780939,95693.561788655,95693.352934262,95693.561788655,0.791153323,1,0.791,0.791,358135755,5095539,0.014228,52890082,4478815,0.084682,1096729276,1186622137
797487763505,797496096767,797494356585,797496096767,6593080,95693.561788655,95694.561784131,95694.352964058,95694.561784131,0.791175403,1,0.791,0.791,358137234,5096760,0.014231,52872321,4486399,0.084853,1096734388,1186652175
797496096767,797504430108,797502688896,797504430108,6592129,95694.561784131,95695.561789567,95695.352846134,95695.561789567,0.791062003,1,0.791,0.791,358139848,5089046,0.014210,52878532,4487594,0.084866,1096739832,1186486229
797504430108,797512763404,797511023588,797512763404,6593480,95695.561789567,95696.561790562,95696.353013570,95696.561790562,0.791224003,1,0.791,0.791,358135584,5097204,0.014233,52907568,4491003,0.084884,1096756541,1186727481
797512763404,797521096715,797519355419,797521096715,6592015,95696.561790562,95697.561792517,95697.352837804,95697.561792517,0.791047242,1,0.791,0.791,358136163,5090014,0.014213,52864777,4479743,0.084740,1096730143,1186464800
797521096715,797529430000,797527689675,797529430000,6592960,95697.561792517,95698.561790992,95698.352953399,95698.561790992,0.791160882,1,0.791,0.791,358140698,5089503,0.014211,52851009,4480138,0.084769,1096738209,1186634109
797529430000,797537763370,797536022760,797537763370,6592760,95698.561790992,95699.561800266,95699.352928233,95699.561800266,0.791137241,1,0.791,0.791,358137870,5100035,0.014240,52857411,4479359,0.084744,1096739589,1186596078
797537763370,797546096631,797544355708,797546096631,6592338,95699.561800266,95700.561796339,95700.352886746,95700.561796339,0.791086480,1,0.791,0.791,358137430,5086822,0.014204,52864144,4482905,0.084800,1096735919,1186520826
797546096631,797554429928,797552689093,797554429928,6592462,95700.561796339,95701.561796492,95701.352897459,95701.561796492,0.791101120,1,0.791,0.791,358136049,5088513,0.014208,52890121,4485855,0.084815,1096734743,1186544857
797554429928,797562763269,797561021770,797562763269,6591842,95701.561796492,95702.561802645,95702.352823812,95702.561802645,0.791027320,1,0.791,0.791,358137783,5079702,0.014184,52835569,4481630,0.084822,1096735946,1186436697
797562763269,797571096592,797569356311,797571096592,6593042,95702.561802645,95703.561805797,95703.352973365,95703.561805797,0.791170720,1,0.791,0.791,358133910,5081189,0.014188,52842073,4478097,0.084745,1096727480,1186643609
797571096592,797579429617,797577690557,797579429617,6593965,95703.561805797,95704.561773669,95704.353087997,95704.561773669,0.791282200,1,0.791,0.791,358137662,5087071,0.014204,52818694,4481233,0.084842,1096738684,1186815962
797579429617,797587762975,797586021677,797587762975,6592060,95704.561773669,95705.561781380,95705.352826907,95705.561781380,0.791053238,1,0.791,0.791,358137251,5087603,0.014206,52872976,4490015,0.084921,1096733866,1186473678
797587762975,797596096225,797594354403,797596096225,6591428,95705.561781380,95706.561776131,95706.352758538,95706.561776131,0.790977158,1,0.791,0.791,358137509,5092708,0.014220,52894671,4483534,0.084763,1096739429,1186356128
797596096225,797604429581,797602688229,797604429581,6592004,95706.561776131,95707.561783481,95707.352822769,95707.561783481,0.791046638,1,0.791,0.791,358136227,5099826,0.014240,52877624,4480362,0.084731,1096730256,1186462754
797604429581,797612762865,797611021753,797612762865,6592172,95707.561783481,95708.561782312,95708.352850399,95708.561782312,0.791066918,1,0.791,0.791,358136341,5083843,0.014195,52890930,4484266,0.084783,1096731120,1186492607
797612762865,797621096197,797619357143,797621096197,6594278,95708.561782312,95709.561787621,95709.353101710,95709.561787621,0.791319398,1,0.791,0.791,358137517,5100392,0.014241,52880809,4478929,0.084699,1096738311,1186594455
797621096197,797629429485,797627688507,797629429485,6592310,95709.561787621,95710.561786210,95710.352869898,95710.561786210,0.791082277,1,0.791,0.791,358137032,5085355,0.014199,52847523,4484933,0.084866,1096741150,1186459421
797629429485,797637762825,797636020578,797637762825,6591093,95710.561786210,95711.561791759,95711.352723767,95711.561791759,0.790937557,1,0.791,0.791,358137679,5092830,0.014220,52889425,4493752,0.084965,1096739387,1186296426
797637762825,797646096101,797644355437,797646096101,6592612,95711.561791759,95712.561789748,95712.352911356,95712.561789748,0.791119597,1,0.791,0.791,358137803,5077588,0.014178,52815987,4482963,0.084879,1096732979,1186571815
797646096101,797654429417,797652689066,797654429417,6592965,95712.561789748,95713.561792296,95713.352951584,95713.561792296,0.791161836,1,0.791,0.791,358135447,5091327,0.014216,52863214,4478684,0.084722,1096731793,1186639323
797654429417,797662762749,797661022807,797662762749,6593390,95713.561792296,95714.561797363,95714.353005012,95714.561797363,0.791212716,1,0.791,0.791,358139843,5075289,0.014171,52842404,4495811,0.085080,1096759798,1186711829
797662762749,797671096052,797669353086,797671096052,6590337,95714.561797363,95715.561798110,95715.352643118,95715.561798110,0.790845755,1,0.791,0.791,358136850,5090790,0.014215,52834307,4487414,0.084934,1096734552,1186159108
797671096052,797679429363,797677688732,797679429363,6592680,95715.561798110,95716.561800297,95716.352925746,95716.561800297,0.791127636,1,0.791,0.791,358134966,5090543,0.014214,52859697,4492454,0.084988,1096730421,1186585636
797679429363,797687762435,797686022332,797687762435,6592969,95716.561800297,95717.561773923,95717.352962252,95717.561773923,0.791161955,1,0.791,0.791,358135957,5090162,0.014213,52882455,4485943,0.084829,1096733393,1186634558
797687762435,797696095740,797694354657,797696095740,6592222,95717.561773923,95718.561775269,95718.352846478,95718.561775269,0.791072555,1,0.791,0.791,358135876,5096897,0.014232,52868761,4512351,0.085350,1096730584,1186500897
797696095740,797704429062,797702687647,797704429062,6591907,95718.561775269,95719.561778415,95719.352809423,95719.561778415,0.791034154,1,0.791,0.791,358136637,5088977,0.014210,52837512,4481722,0.084821,1096727844,1186441035
797704429062,797712762378,797711021426,797712762378,6592364,95719.561778415,95720.561781080,95720.352867648,95720.561781080,0.791089233,1,0.791,0.791,358137987,5085506,0.014200,52830505,4485717,0.084908,1096737048,1186524603
797712762378,797721095687,797719355225,797721095687,6592847,95720.561781080,95721.561782664,95721.352929353,95721.561782664,0.791148273,1,0.791,0.791,358140251,5092864,0.014220,52888860,4495656,0.085002,1096737886,1186613229
797721095687,797729429000,797727688686,797729429000,6592999,95721.561782664,95722.561785209,95722.352948578,95722.561785209,0.791165914,1,0.791,0.791,358138227,5098452,0.014236,52897199,4480230,0.084697,1096732665,1186640353
797729429000,797737762324,797736021681,797737762324,6592681,95722.561785209,95723.561789192,95723.352912602,95723.561789192,0.791127393,1,0.791,0.791,358135732,5088868,0.014209,52871799,4487220,0.084870,1096733598,1186583500
797737762324,797746095626,797744354694,797746095626,6592370,95723.561789192,95724.561789816,95724.352879265,95724.561789816,0.791090073,1,0.791,0.791,358138098,5086676,0.014203,52847848,4489193,0.084946,1096738008,1186530037
797746095626,797754428958,797752689448,797754428958,6593822,95724.561789816,95725.561794639,95725.353054249,95725.561794639,0.791264433,1,0.791,0.791,358138450,5097226,0.014233,52877430,4479390,0.084713,1096740306,1186787089
797754428958,797762762278,797761021723,797762762278,6592765,95725.561794639,95726.561798021,95726.352931991,95726.561798021,0.791137352,1,0.791,0.791,358137465,5100906,0.014243,52894022,4495235,0.084986,1096737511,1186598785
797762762278,797771095584,797769353515,797771095584,6591237,95726.561798021,95727.561799244,95727.352751772,95727.561799244,0.790953751,1,0.791,0.791,358139113,5078830,0.014181,52833963,4487327,0.084933,1096735964,1186321619
797771095584,797779428885,797777689423,797779428885,6593839,95727.561799244,95728.561799745,95728.353065596,95728.561799745,0.791266352,1,0.791,0.791,358133657,5096505,0.014231,52834731,4483893,0.084866,1096726734,1186511249
797779428885,797787761957,797786021431,797787761957,6592546,95728.561799745,95729.561773127,95729.352911416,95729.561773127,0.791111671,1,0.791,0.791,358141601,5098625,0.014236,52862813,4474010,0.084634,1096739956,1186501365
797787761957,797796095262,797794354581,797796095262,6592624,95729.561773127,95730.561774228,95730.352893917,95730.561774228,0.791120790,1,0.791,0.791,358137701,5088417,0.014208,52875972,4487176,0.084862,1096734668,1186575831
797796095262,797804428620,797802688635,797804428620,6593373,95730.561774228,95731.561782408,95731.352984898,95731.561782408,0.791210670,1,0.791,0.791,358141094,5098491,0.014236,52866477,4505731,0.085229,1096740146,1186707879
797804428620,797812761915,797811022268,797812761915,6593648,95731.561782408,95732.561782548,95732.353025719,95732.561782548,0.791243311,1,0.791,0.791,358139624,5079903,0.014184,52874366,4490732,0.084932,1096736519,1186758992
797812761915,797821095259,797819355819,797821095259,6593904,95732.561782548,95733.561788688,95733.353056939,95733.561788688,0.791274391,1,0.791,0.791,358136847,5086908,0.014204,52872857,4496401,0.085042,1096755923,1186803037
797821095259,797829428547,797827689063,797829428547,6593804,95733.561788688,95734.561787747,95734.353050718,95734.561787747,0.791262030,1,0.791,0.791,358136306,5096794,0.014231,52851364,4497810,0.085103,1096732801,1186788138
797829428547,797837761910,797836022031,797837761910,6593484,95734.561787747,95735.561796166,95735.353011977,95735.561796166,0.791224230,1,0.791,0.791,358135030,5089509,0.014211,52858289,4489037,0.084926,1096729733,1186729714
797837761910,797846095178,797844354183,797846095178,6592273,95735.561796166,95736.561793185,95736.352874595,95736.561793185,0.791078429,1,0.791,0.791,358136984,5082593,0.014192,52843302,4484274,0.084860,1096735333,1186508275
797846095178,797854428534,797852688706,797854428534,6593528,95736.561793185,95737.561800643,95737.353022574,95737.561800643,0.791229389,1,0.791,0.791,358136899,5087330,0.014205,52867755,4485335,0.084841,1096735678,1186735578
797854428534,797862761840,797861020757,797862761840,6592223,95737.561800643,95738.561802221,95738.352873191,95738.561802221,0.791072548,1,0.791,0.791,358135634,5095412,0.014228,52875528,4483644,0.084796,1096728959,1186504170
797862761840,797871094914,797869354508,797871094914,6592668,95738.561802221,95739.561775838,95739.352928049,95739.561775838,0.791125828,1,0.791,0.791,358136865,5100875,0.014243,52884285,4483781,0.084785,1096732052,1186582794
797871094914,797879428248,797877690040,797879428248,6595126,95739.561775838,95740.561780895,95740.353196507,95740.561780895,0.791420669,1,0.791,0.791,358137694,5074909,0.014170,52813193,4662688,0.088286,1096734825,1187024038
797879428248,797887761560,797886021370,797887761560,6593122,95740.561780895,95741.561782831,95741.352960962,95741.561782831,0.791180067,1,0.791,0.791,358138923,5091241,0.014216,52852296,4497897,0.085103,1096736521,1186654465
797887761560,797896094876,797894354026,797896094876,6592466,95741.561782831,95742.561785608,95742.352884298,95742.561785608,0.791101467,1,0.791,0.791,358138742,5088443,0.014208,52880712,4500897,0.085114,1096735778,1186543109
797896094876,797904428162,797902699332,797904428162,6604456,95742.561785608,95743.561784543,95743.354326361,95743.561784543,0.792540753,1,0.793,0.793,358139014,5080105,0.014185,52843629,5037666,0.095332,1096741676,1188697711
797904428162,797912761516,797911020579,797912761516,6592417,95743.561784543,95744.561791279,95744.352879649,95744.561791279,0.791095106,1,0.791,0.791,358136278,5088486,0.014208,52882020,4477833,0.084676,1096729754,1186535699
797912761516,797921094804,797919354282,797921094804,6592766,95744.561791279,95745.561790694,95745.352928745,95745.561790694,0.791137466,1,0.791,0.791,358138010,5084261,0.014196,52871450,4478301,0.084702,1096735939,1186595527
797921094804,797929428156,797927690254,797929428156,6595450,95745.561790694,95746.561797428,95746.353250481,95746.561797428,0.791459787,1,0.791,0.791,358138914,5082589,0.014192,52877905,4484578,0.084810,1096734891,1186807175
797929428156,797937761466,797936022136,797937761466,6593980,95746.561797428,95747.561799482,95747.353080934,95747.561799482,0.791283506,1,0.791,0.791,358140145,5084540,0.014197,52871089,4484597,0.084821,1096744504,1186758720
797937761466,797946094558,797944354408,797946094558,6592942,95747.561799482,95748.561775256,95748.352958788,95748.561775256,0.791159306,1,0.791,0.791,358136972,5088306,0.014208,52855468,4490908,0.084966,1096737525,1186631967
797946094558,797954427904,797952686925,797954427904,6592367,95748.561775256,95749.561781389,95749.352865201,95749.561781389,0.791089945,1,0.791,0.791,358137362,5095704,0.014228,52880409,4481762,0.084753,1096735179,1186526975
797954427904,797962761222,797961020696,797962761222,6592792,95749.561781389,95750.561784522,95750.352922694,95750.561784522,0.791141305,1,0.791,0.791,358135702,5086179,0.014202,52866738,4479624,0.084734,1096731179,1186603580
797962761222,797971094565,797969352830,797971094565,6591608,95750.561784522,95751.561789935,95751.352783506,95751.561789935,0.790998984,1,0.791,0.791,358139129,5089455,0.014211,52888941,4487780,0.084853,1096761658,1186390766
797971094565,797979427854,797977688468,797979427854,6593903,95751.561789935,95752.561789707,95752.353064679,95752.561789707,0.791274744,1,0.791,0.791,358141260,5103223,0.014249,52877003,4483291,0.084787,1096745022,1186807904
797979427854,797987761224,797986020391,797987761224,6592537,95752.561789707,95753.561798959,95753.352899931,95753.561798959,0.791110224,1,0.791,0.791,358135269,5089711,0.014212,52842481,4482626,0.084830,1096735573,1186560434
797987761224,797996094499,797994353337,797996094499,6592113,95753.561798959,95754.561796810,95754.352858182,95754.561796810,0.791059223,1,0.791,0.791,358136527,5083919,0.014195,52844666,4480102,0.084779,1096732965,1186478479
797996094499,798004427833,798002685909,798004427833,6591410,95754.561796810,95755.561801142,95755.352771433,95755.561801142,0.790974623,1,0.791,0.791,358137321,5073458,0.014166,52819969,4484964,0.084910,1096730077,1186356034
798004427833,798012760922,798011021001,798012760922,6593168,95755.561801142,95756.561777152,95756.352988044,95756.561777152,0.791186902,1,0.791,0.791,358137249,5087907,0.014207,52840331,4480381,0.084791,1096735152,1186672151
798012760922,798021094225,798019354121,798021094225,6593199,95756.561777152,95757.561777882,95757.352966575,95757.561777882,0.791189423,1,0.791,0.791,358134820,5094352,0.014225,52891729,4490514,0.084900,1096726621,1186675699
798021094225,798029427560,798027687096,798029427560,6592871,95757.561777882,95758.561783172,95758.352928184,95758.561783172,0.791150302,1,0.791,0.791,358136638,5087910,0.014207,52825234,4487596,0.084952,1096732862,1186617013
798029427560,798037760900,798036020545,798037760900,6592985,95758.561783172,95759.561788582,95759.352947154,95759.561788582,0.791163982,1,0.791,0.791,358136703,5089623,0.014211,52888434,4485540,0.084811,1096731471,1186638373
798037760900,798046094208,798044352771,798046094208,6591871,95759.561788582,95760.561790031,95760.352818763,95760.561790031,0.791030181,1,0.791,0.791,358136919,5095960,0.014229,52901938,4486577,0.084809,1096731930,1186437642
798046094208,798054427546,798052686449,798054427546,6592241,95760.561790031,95761.561795320,95761.352864492,95761.561795320,0.791074461,1,0.791,0.791,358134530,5086937,0.014204,52831414,4484280,0.084879,1096728243,1186503603
798054427546,798062760879,798061020953,798062760879,6593407,95761.561795320,95762.561800368,95762.353009941,95762.561800368,0.791214621,1,0.791,0.791,358134022,5089601,0.014211,52867252,4489389,0.084918,1096727414,1186715624
798062760879,798071094195,798069354738,798071094195,6593859,95762.561800368,95763.561802416,95763.353069109,95763.561802416,0.791268741,1,0.791,0.791,358140188,5093604,0.014222,52839396,4491252,0.084998,1096738294,1186793830
798071094195,798079427268,798077689874,798079427268,6595679,95763.561802416,95764.561776383,95764.353289798,95764.561776383,0.791487382,1,0.792,0.792,358138554,5088354,0.014208,52890536,4483479,0.084769,1096735132,1186850419
798079427268,798087760600,798086021296,798087760600,6594028,95764.561776383,95765.561780471,95765.353065404,95765.561780471,0.791289021,1,0.791,0.791,358137022,5100111,0.014241,52861326,4484828,0.084841,1096734763,1186766788
798087760600,798096093910,798094354752,798096093910,6594152,95765.561780471,95766.561782517,95766.353084851,95766.561782517,0.791304380,1,0.791,0.791,358134155,5095920,0.014229,52860152,4483239,0.084813,1096727970,1186849192
798096093910,798104427247,798102687881,798104427247,6593971,95766.561782517,95767.561788044,95767.353065177,95767.561788044,0.791282660,1,0.791,0.791,358135554,5101987,0.014246,52846434,4484588,0.084861,1096730419,1186817285
798104427247,798112760588,798111020560,798112760588,6593313,95767.561788044,95768.561793690,95768.352991623,95768.561793690,0.791203579,1,0.791,0.791,358137115,5089523,0.014211,52879364,4505295,0.085199,1096731440,1186700957
798112760588,798121093916,798119353222,798121093916,6592634,95768.561793690,95769.561797656,95769.352915909,95769.561797656,0.791122219,1,0.791,0.791,358139411,5089476,0.014211,52858536,4486831,0.084884,1096760290,1186575320
798121093916,798129427213,798127686139,798129427213,6592223,95769.561797656,95770.561797901,95770.352870314,95770.561797901,0.791072658,1,0.791,0.791,358136155,5080075,0.014185,52867796,4481403,0.084766,1096734797,1186504882
798129427213,798137760328,798136018408,798137760328,6591195,95770.561797901,95771.561776786,95771.352747198,95771.561776786,0.790949297,1,0.791,0.791,358138420,5087757,0.014206,52842138,4485626,0.084887,1096737144,1186317270
798137760328,798146093636,798144353341,798146093636,6593013,95771.561776786,95772.561778110,95772.352943764,95772.561778110,0.791166978,1,0.791,0.791,358137643,5088871,0.014209,52869479,4484103,0.084815,1096733812,1186642586
798146093636,798154426965,798152686549,798154426965,6592913,95772.561778110,95773.561782435,95773.352933448,95773.561782435,0.791155338,1,0.791,0.791,358134905,5089700,0.014212,52845825,4486251,0.084893,1096728813,1186625877
798154426965,798162760292,798161020721,798162760292,6593756,95773.561782435,95774.561786038,95774.353038932,95774.561786038,0.791256497,1,0.791,0.791,358135544,5100516,0.014242,52870127,4481590,0.084766,1096731637,1186778271
798162760292,798171093631,798169352766,798171093631,6592474,95774.561786038,95775.561791682,95775.352889175,95775.561791682,0.791103137,1,0.791,0.791,358134707,5106706,0.014259,52879750,4494539,0.084995,1096728290,1186547694
798171093631,798179426958,798177688213,798179426958,6594582,95775.561791682,95776.561795765,95776.353147900,95776.561795765,0.791356218,1,0.791,0.791,358139332,5091676,0.014217,52874317,4481282,0.084753,1096739778,1186927872
798179426958,798187760297,798186020068,798187760297,6593110,95776.561795765,95777.561801048,95777.352974862,95777.561801048,0.791179097,1,0.791,0.791,358135203,5087160,0.014205,52872030,4481447,0.084760,1096726362,1186661913
798187760297,798196093358,798194353569,798196093358,6593272,95777.561801048,95778.561773210,95778.352999584,95778.561773210,0.791198536,1,0.791,0.791,358136573,5093681,0.014223,52869593,4491169,0.084948,1096731265,1186687533
798196093358,798204426693,798202684729,798204426693,6591371,95778.561773210,95779.561778372,95779.352743505,95779.561778372,0.790970295,1,0.791,0.791,358135830,5093488,0.014222,52899106,4492135,0.084919,1096730205,1186347790
798204426693,798212760038,798211019121,798212760038,6592428,95779.561778372,95780.561784494,95780.352875507,95780.561784494,0.791097135,1,0.791,0.791,358134541,5090484,0.014214,52863847,4482545,0.084794,1096728453,1186536659
798212760038,798221093386,798219351392,798221093386,6591354,95780.561784494,95781.561790615,95781.352752748,95781.561790615,0.790968254,1,0.791,0.791,358136038,5090638,0.014214,52890003,4481326,0.084729,1096728417,1186343321
798221093386,798229426677,798227687171,798229426677,6593785,95781.561790615,95782.561790136,95782.353050830,95782.561790136,0.791260215,1,0.791,0.791,358137569,5100410,0.014241,52858348,4480545,0.084765,1096733231,1186503815
798229426677,798237760043,798236021600,798237760043,6594923,95782.561790136,95783.561799136,95783.353186551,95783.561799136,0.791396415,1,0.791,0.791,358138432,5098113,0.014235,52853987,4486954,0.084893,1096735104,1186926216
798237760043,798246093344,798244352994,798246093344,6592951,95783.561799136,95784.561799856,95784.352958791,95784.561799856,0.791159655,1,0.791,0.791,358138314,5084816,0.014198,52843306,4494593,0.085055,1096735694,1186631177
798246093344,798254426452,798252685749,798254426452,6592405,95784.561799856,95785.561777656,95785.352894470,95785.561777656,0.791094614,1,0.791,0.791,358137202,5091381,0.014216,52854971,4482691,0.084811,1096736050,1186537200
798254426452,798262759765,798261019536,798262759765,6593084,95785.561777656,95786.561779455,95786.352954110,95786.561779455,0.791176454,1,0.791,0.791,358137337,5080060,0.014185,52879789,4480901,0.084737,1096733525,1186660047
798262759765,798271093070,798269354391,798271093070,6594626,95786.561779455,95787.561780894,95787.353140710,95787.561780894,0.791361255,1,0.791,0.791,358135378,5081906,0.014190,52845132,4489154,0.084949,1096753216,1186935166
798271093070,798279426369,798277686848,798279426369,6593778,95787.561780894,95788.561781733,95788.353040748,95788.561781733,0.791259854,1,0.791,0.791,358139143,5102982,0.014249,52864804,4484776,0.084835,1096737128,1186781599
798279426369,798287759802,798286017404,798287759802,6591035,95788.561781733,95789.561798531,95789.352711825,95789.561798531,0.790930092,1,0.791,0.791,358138299,5074621,0.014169,52860451,4486348,0.084872,1096732366,1186287689
798287759802,798296093031,798294351939,798296093031,6592137,95789.561798531,95790.561790489,95790.352860744,95790.561790489,0.791062213,1,0.791,0.791,358136936,5090253,0.014213,52849562,4492109,0.084998,1096734070,1186483557
798296093031,798304426437,798302685458,798304426437,6592427,95790.561790489,95791.561803927,95791.352887621,95791.561803927,0.791097132,1,0.791,0.791,358136950,5096394,0.014230,52850431,4479514,0.084758,1096728820,1186538413
798304426437,798312759505,798311019206,798312759505,6592769,95791.561803927,95792.561776684,95792.352942339,95792.561776684,0.791138412,1,0.791,0.791,358136590,5097781,0.014234,52873814,4477528,0.084683,1096734204,1186601665
798312759505,798321092860,798319352265,798321092860,6592760,95792.561776684,95793.561784721,95793.352914016,95793.561784721,0.791137332,1,0.791,0.791,358135600,5101162,0.014244,52916340,4478585,0.084635,1096731398,1186598168
798321092860,798329426195,798327685940,798329426195,6593080,95793.561784721,95794.561789397,95794.352959493,95794.561789397,0.791174772,1,0.791,0.791,358138783,5084169,0.014196,52873111,4490015,0.084921,1096765442,1186657766
798329426195,798337759538,798336018833,798337759538,6592638,95794.561789397,95795.561794914,95795.352911369,95795.561794914,0.791121972,1,0.791,0.791,358136455,5092750,0.014220,52860660,4477424,0.084702,1096734061,1186569287
798337759538,798346092821,798344351996,798346092821,6592458,95795.561794914,95796.561793829,95796.352895764,95796.561793829,0.791100850,1,0.791,0.791,358134767,5084246,0.014196,52853182,4487316,0.084902,1096730252,1186541962
798346092821,798354426199,798352685319,798354426199,6592498,95796.561793829,95797.561803785,95797.352899120,95797.561803785,0.791105291,1,0.791,0.791,358136613,5101035,0.014243,52861498,4475050,0.084656,1096732709,1186551408
798354426199,798362759257,798361018199,798362759257,6592000,95797.561803785,95798.561775460,95798.352849435,95798.561775460,0.791045650,1,0.791,0.791,358137512,5081187,0.014188,52848046,4481121,0.084793,1096732837,1186465258
798362759257,798371092610,798369351975,798371092610,6592718,95798.561775460,95799.561782295,95799.352907270,95799.561782295,0.791131810,1,0.791,0.791,358137317,5088780,0.014209,52882034,4489865,0.084903,1096733456,1186590919
798371092610,798379425907,798377688213,798379425907,6595603,95799.561782295,95800.561783129,95800.353260546,95800.561783129,0.791478251,1,0.791,0.791,358136962,5088604,0.014209,52899773,4492629,0.084927,1096734240,1186768614
798379425907,798387759297,798386019702,798387759297,6593795,95800.561783129,95801.561794523,95801.353044059,95801.561794523,0.791260930,1,0.791,0.791,358136488,5092081,0.014218,52901061,4482241,0.084729,1096732636,1186721089
798387759297,798396092589,798394351982,798396092589,6592685,95801.561794523,95802.561794157,95802.352922492,95802.561794157,0.791127969,1,0.791,0.791,358137762,5087244,0.014205,52870250,4485302,0.084836,1096733527,1186583763
798396092589,798404425993,798402685443,798404425993,6592854,95802.561794157,95803.561808670,95803.352942526,95803.561808670,0.791148369,1,0.791,0.791,358136790,5093101,0.014221,52850604,4504552,0.085232,1096733296,1186616511
798404425993,798412759043,798411018945,798412759043,6592952,95803.561808670,95804.561779383,95804.352967119,95804.561779383,0.791158449,1,0.791,0.791,358137348,5092539,0.014220,52855652,4491625,0.084979,1096734488,1186622801
798412759043,798421092420,798419353904,798421092420,6594861,95804.561779383,95805.561788856,95805.353167272,95805.561788856,0.791387889,1,0.791,0.791,358137014,5079103,0.014182,52858114,4532551,0.085749,1096756930,1186969130
798421092420,798429425692,798427697834,798429425692,6605414,95805.561788856,95806.561785728,95806.354443591,95806.561785728,0.792654735,1,0.793,0.793,358137694,5075033,0.014171,52806337,4929074,0.093342,1096736124,1188866492
798429425692,798437759048,798436018299,798437759048,6592607,95806.561785728,95807.561792440,95807.352904095,95807.561792440,0.791118367,1,0.791,0.791,358139241,5076474,0.014175,52874029,4487999,0.084881,1096734649,1186569152
798437759048,798446092369,798444351526,798446092369,6592478,95807.561792440,95808.561795791,95808.352896167,95808.561795791,0.791103727,1,0.791,0.791,358139156,5086620,0.014203,52857644,4481648,0.084787,1096736054,1186549567
798446092369,798454425742,798452685346,798454425742,6592977,95808.561795791,95809.561805502,95809.352958919,95809.561805502,0.791163128,1,0.791,0.791,358139313,5096086,0.014229,52868657,4488913,0.084907,1096733887,1186637402
798454425742,798462758807,798461018286,798462758807,6592544,95809.561805502,95810.561777653,95810.352917389,95810.561777653,0.791111887,1,0.791,0.791,358136621,5085940,0.014201,52875370,4497702,0.085062,1096735129,1186559653
798462758807,798471092173,798469353161,798471092173,6594354,95810.561777653,95811.561786764,95811.353106381,95811.561786764,0.791328728,1,0.791,0.791,358137107,5093153,0.014221,52874092,4501998,0.085146,1096732069,1186884556
798471092173,798479425471,798477683960,798479425471,6591787,95811.561786764,95812.561786994,95812.352806970,95812.561786994,0.791020206,1,0.791,0.791,358137855,5086739,0.014203,52847979,4483521,0.084838,1096738698,1186422703
798479425471,798487758862,798486017538,798487758862,6592067,95812.561786994,95813.561798984,95813.352840920,95813.561798984,0.791053926,1,0.791,0.791,358137923,5086423,0.014202,52848965,4481185,0.084792,1096734573,1186475912
798487758862,798496092174,798494352216,798496092174,6593354,95813.561798984,95814.561800773,95814.353006990,95814.561800773,0.791208006,1,0.791,0.791,358137000,5104271,0.014252,52891234,4480477,0.084711,1096732145,1186702257
798496092174,798504425286,798502686998,798504425286,6594824,95814.561800773,95815.561779282,95815.353185780,95815.561779282,0.791385007,1,0.791,0.791,358136620,5096424,0.014230,52875510,4490204,0.084920,1096731564,1186969152
798504425286,798512758618,798511019426,798512758618,6594140,95815.561779282,95816.561784191,95816.353081728,95816.561784191,0.791302446,1,0.791,0.791,358135532,5086606,0.014203,52856325,4490520,0.084957,1096731918,1186843417
798512758618,798521091964,798519350553,798521091964,6591935,95816.561784191,95817.561789340,95817.352821556,95817.561789340,0.791037365,1,0.791,0.791,358134984,5094330,0.014225,52893623,4485934,0.084810,1096730277,1186446558
798521091964,798529425278,798527683900,798529425278,6591936,95817.561789340,95818.561792208,95818.352827784,95818.561792208,0.791038444,1,0.791,0.791,358136727,5098149,0.014235,52846690,4491164,0.084985,1096734048,1186455009
798529425278,798537758661,798536019986,798537758661,6594708,95818.561792208,95819.561802635,95819.353162933,95819.561802635,0.791370725,1,0.791,0.791,358138181,5092880,0.014220,52887476,4484481,0.084793,1096735143,1186669807
