period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
447494083132,447506583071,447504947742,447506583071,10864610,53694.132971517,53695.632970978,53695.436732666,53695.632970978,1.303761149,1,0.869,0.869,789318009,16134093,0.020441,103556897,19167682,0.185093,2240922692,1955417588
447506583071,447519082998,447517448733,447519082998,10865662,53695.632970978,53697.132968878,53696.936858487,53697.132968878,1.303887509,1,0.869,0.869,789319266,16183507,0.020503,103651464,19129748,0.184558,2240925663,1955631101
447519082998,447531582912,447529953998,447531582912,10871000,53697.132968878,53698.632965098,53698.437497310,53698.632965098,1.304528432,1,0.87,0.87,789318212,16185566,0.020506,103646801,19154244,0.184803,2240924146,1956567363
447531582912,447544083073,447542455292,447544083073,10872380,53698.632965098,53700.132991198,53699.937658771,53700.132991198,1.304693673,1,0.87,0.87,789320383,16193494,0.020516,103654211,19134907,0.184603,2240929136,1956840466
447544083073,447556582983,447554951772,447556582983,10868699,53700.132991198,53701.632987418,53701.437243149,53701.632987418,1.304251951,1,0.87,0.87,789316854,16181784,0.020501,103654839,19175407,0.184993,2240918969,1956155323
447556582983,447569083633,447567449278,447569083633,10866295,53701.632987418,53703.133071958,53702.936950648,53703.133071958,1.303963230,1,0.869,0.869,789322643,16205477,0.020531,103701520,19137679,0.184546,2240937194,1955741845
447569083633,447581582829,447579946461,447581582829,10862828,53703.133071958,53704.632981898,53704.436619146,53704.632981898,1.303547188,1,0.869,0.869,789318223,16135140,0.020442,103564999,19153616,0.184943,2240925789,1955095599
447581582829,447594082769,447592449565,447594082769,10866736,53704.632981898,53706.132981358,53705.936998048,53706.132981358,1.304016150,1,0.869,0.869,789318159,16182302,0.020502,103636778,19136107,0.184646,2240922593,1955807996
447594082769,447606582693,447604955940,447606582693,10873171,53706.132981358,53707.632978778,53707.437769831,53707.632978778,1.304788473,1,0.87,0.87,789317117,16183339,0.020503,103631833,19163570,0.184920,2240920329,1956953070
447606582693,447619082603,447617447732,447619082603,10865039,53707.632978778,53709.132974878,53708.936791407,53709.132974878,1.303812629,1,0.869,0.869,789319712,16199040,0.020523,103682821,19129792,0.184503,2240927065,1955520069
447619082603,447631582547,447629951934,447631582547,10869331,53709.132974878,53710.632974578,53710.437302549,53710.632974578,1.304327671,1,0.87,0.87,789317141,16241521,0.020577,103774989,19152773,0.184561,2240920597,1956267141
447631582547,447644082456,447642449659,447644082456,10867112,53710.632974578,53712.132970438,53711.937036448,53712.132970438,1.304061870,1,0.869,0.869,789320747,16184673,0.020505,103654980,19145891,0.184708,2240931164,1955890643
447644082456,447656582394,447654946512,447656582394,10864056,53712.132970438,53713.632969778,53713.436665227,53713.632969778,1.303694789,1,0.869,0.869,789315632,16172732,0.020490,103644040,19152790,0.184794,2240916036,1955319195
447656582394,447669082323,447667446248,447669082323,10863854,53713.632969778,53715.132967918,53714.936640207,53715.132967918,1.303670429,1,0.869,0.869,789318614,16145468,0.020455,103584714,19150908,0.184882,2240923770,1955304101
447669082323,447681582248,447679950658,447681582248,10868335,53715.132967918,53716.632965698,53716.437176189,53716.632965698,1.304208271,1,0.869,0.869,789317987,16131252,0.020437,103538439,19165943,0.185109,2240923275,1955939161
447681582248,447694082192,447692453390,447694082192,10871142,53716.632965698,53718.132965278,53717.937510570,53718.132965278,1.304544872,1,0.87,0.87,789319014,16163692,0.020478,103591358,19154886,0.184908,2240925335,1956596718
447694082192,447706582371,447704958491,447706582371,10876299,53718.132965278,53719.632994138,53719.438129473,53719.632994138,1.305164195,1,0.87,0.87,789318254,16156901,0.020469,103581991,19278535,0.186119,2240923661,1957520563
447706582371,447719082265,447717450661,447719082265,10868290,53719.632994138,53721.132988318,53720.937196649,53721.132988318,1.304202511,1,0.869,0.869,789320421,16201345,0.020526,103682776,19153885,0.184735,2240930306,1956096813
447719082265,447731582149,447729973363,447731582149,10891098,53721.132988318,53722.632980098,53722.439927921,53722.632980098,1.306939603,1,0.871,0.871,789320345,15883944,0.020124,103062371,19977535,0.193839,2240932670,1960183142
447731582149,447744082163,447742451142,447744082163,10868993,53722.632980098,53724.132988558,53723.937267449,53724.132988558,1.304287351,1,0.87,0.87,789319576,16188699,0.020510,103663727,19147068,0.184704,2240926767,1956231757
447744082163,447756582105,447754949722,447756582105,10867559,53724.132988558,53725.632988618,53725.437103709,53725.632988618,1.304115151,1,0.869,0.869,789320101,16174330,0.020491,103621651,19150567,0.184812,2240931868,1955946688
447756582105,447769082046,447767450668,447769082046,10868563,53725.632988618,53727.132987718,53726.937223769,53727.132987718,1.304235151,1,0.869,0.869,789319663,16175305,0.020493,103633863,19142744,0.184715,2240928406,1956152733
447769082046,447781581989,447779950478,447781581989,10868432,53727.132987718,53728.632987658,53728.437207869,53728.632987658,1.304220151,1,0.869,0.869,789317101,16200112,0.020524,103679008,19157143,0.184774,2240919144,1956106404
447781581989,447794081919,447792446059,447794081919,10864070,53728.632987658,53730.132986158,53729.936684007,53730.132986158,1.303696349,1,0.869,0.869,789320204,16177560,0.020496,103642202,19132258,0.184599,2240929127,1955387591
447794081919,447806581864,447804953388,447806581864,10871469,53730.132986158,53731.632985858,53731.437570511,53731.632985858,1.304584353,1,0.87,0.87,789319056,16208096,0.020534,103694772,19159480,0.184768,2240925785,1956648794
447806581864,447819081810,447817448837,447819081810,10866973,53731.632985858,53733.132986158,53732.937030928,53733.132986158,1.304045070,1,0.869,0.869,789321895,16201795,0.020526,103699635,19138264,0.184555,2240934870,1955863857
447819081810,447831581735,447829952644,447831581735,10870834,53733.132986158,53734.632983818,53734.437494430,53734.632983818,1.304508272,1,0.87,0.87,789321959,16205689,0.020531,103673595,19175397,0.184959,2240960134,1956534788
447831581735,447844081682,447842448146,447844081682,10866411,53734.632983818,53736.132984118,53735.936961808,53736.132984118,1.303977990,1,0.869,0.869,789322984,16209371,0.020536,103691706,19131239,0.184501,2240937065,1955761985
447844081682,447856581608,447854955204,447856581608,10873522,53736.132984118,53737.632981898,53737.437814951,53737.632981898,1.304830833,1,0.87,0.87,789320222,16161111,0.020475,103588906,19155353,0.184917,2240930545,1957017833
447856581608,447869081552,447867444216,447869081552,10862608,53737.632981898,53739.132981958,53738.936503046,53739.132981958,1.303521148,1,0.869,0.869,789318963,16188253,0.020509,103677301,19128105,0.184497,2240923382,1955081582
447869081552,447881581514,447879951987,447881581514,10870435,53739.132981958,53740.632984058,53740.437442110,53740.632984058,1.304460152,1,0.87,0.87,789320863,16216660,0.020545,103716821,19167278,0.184804,2240931027,1956464956
447881581514,447894081402,447892447594,447894081402,10866080,53740.632984058,53742.132977038,53741.936921967,53742.132977038,1.303937909,1,0.869,0.869,789319731,16175134,0.020492,103646454,19133059,0.184599,2240925986,1955683844
447894081402,447906581374,447904952661,447906581374,10871259,53742.132977038,53743.632980338,53743.437536550,53743.632980338,1.304559512,1,0.87,0.87,789320071,16188579,0.020510,103663230,19166912,0.184896,2240929773,1956465978
447906581374,447919081293,447917447604,447919081293,10866230,53743.632980338,53745.132977638,53744.936935767,53745.132977638,1.303955429,1,0.869,0.869,789320073,16194163,0.020517,103676339,19131060,0.184527,2240928343,1955734870
447919081293,447931581263,447929946080,447931581263,10864787,53745.132977638,53746.632980457,53746.436760026,53746.632980457,1.303782388,1,0.869,0.869,789320520,16162136,0.020476,103612507,19153964,0.184862,2240931398,1955448269
447931581263,447944081221,447942445334,447944081221,10864071,53746.632980457,53748.132982077,53747.936677046,53748.132982077,1.303696589,1,0.869,0.869,789320458,16187830,0.020509,103667204,19138005,0.184610,2240927332,1955346547
447944081221,447956581153,447954951609,447956581153,10870388,53748.132982077,53749.632980457,53749.437436829,53749.632980457,1.304454752,1,0.87,0.87,789319002,16193101,0.020515,103667226,19165376,0.184874,2240925130,1956457939
447956581153,447969081117,447967447568,447969081117,10866415,53749.632980457,53751.132982917,53750.936958447,53751.132982917,1.303977990,1,0.869,0.869,789320086,16192585,0.020515,103670840,19133394,0.184559,2240927005,1955766019
447969081117,447981581049,447979950345,447981581049,10869228,53751.132982917,53752.632981417,53752.437298708,53752.632981417,1.304315791,1,0.87,0.87,789317098,16196672,0.020520,103670777,19168257,0.184895,2240919873,1956246450
447981581049,447994081022,447992447594,447994081022,10866545,53752.632981417,53754.132984837,53753.936975007,53754.132984837,1.303993590,1,0.869,0.869,789320281,16187390,0.020508,103654790,19141408,0.184665,2240927703,1955769633
447994081022,448006580949,448004950393,448006580949,10869371,53754.132984837,53755.632982737,53755.437317428,53755.632982737,1.304332591,1,0.87,0.87,789319023,16199919,0.020524,103677561,19166454,0.184866,2240925515,1956274303
448006580949,448019080916,448017445049,448019080916,10864100,53755.632982737,53757.132985437,53756.936682925,53757.132985437,1.303700188,1,0.869,0.869,789322524,16181101,0.020500,103650758,19140808,0.184666,2240934578,1955350102
448019080916,448031580839,448029946139,448031580839,10865223,53757.132985437,53758.632982976,53758.436820266,53758.632982976,1.303834829,1,0.869,0.869,789321049,16145087,0.020454,103574219,19159486,0.184983,2240932190,1955525125
448031580839,448044080791,448042441387,448044080791,10860548,53758.632982976,53760.132983876,53759.936256443,53760.132983876,1.303273467,1,0.869,0.869,789320789,16162989,0.020477,103623218,19142402,0.184731,2240927760,1954714573
448044080791,448056580719,448054949058,448056580719,10868267,53760.132983876,53761.632981776,53761.437183627,53761.632981776,1.304199751,1,0.869,0.869,789321653,16166723,0.020482,103640420,19180329,0.185066,2240931933,1956074442
448056580719,448069080725,448067448803,448069080725,10868084,53761.632981776,53763.132989156,53762.937160167,53763.132989156,1.304178391,1,0.869,0.869,789322614,16209782,0.020536,103710352,19132987,0.184485,2240935012,1956069878
448069080725,448081580608,448079949848,448081580608,10869123,53763.132989156,53764.632982256,53764.437292347,53764.632982256,1.304303191,1,0.87,0.87,789321082,16183849,0.020504,103652153,19168906,0.184935,2240930725,1956228654
448081580608,448094080627,448092448253,448094080627,10867645,53764.632982256,53766.132990596,53765.937107366,53766.132990596,1.304125110,1,0.869,0.869,789321868,16210148,0.020537,103712826,19147284,0.184618,2240933224,1955971744
448094080627,448106580574,448104949072,448106580574,10868445,53766.132990596,53767.632991135,53767.437212066,53767.632991135,1.304221470,1,0.869,0.869,789319545,16142067,0.020451,103574152,19162653,0.185014,2240926178,1956106755
448106580574,448119080519,448117454531,448119080519,10873957,53767.632991135,53769.132991195,53768.937874169,53769.132991195,1.304883034,1,0.87,0.87,789322049,16214984,0.020543,103694932,19134352,0.184525,2240932571,1957125943
448119080519,448131580230,448129949997,448131580230,10869478,53769.132991195,53770.632963055,53770.437336746,53770.632963055,1.304345551,1,0.87,0.87,789322059,16184880,0.020505,103638216,19160902,0.184883,2240933214,1956151215
448131580230,448144080176,448142447189,448144080176,10866959,53770.632963055,53772.132963235,53771.937006085,53772.132963235,1.304043030,1,0.869,0.869,789320174,16195649,0.020518,103674297,19132758,0.184547,2240927260,1955869469
448144080176,448156580131,448154946405,448156580131,10866229,53772.132963235,53773.632964855,53773.436919024,53773.632964855,1.303955789,1,0.869,0.869,789319902,16169675,0.020486,103644973,19169623,0.184955,2240926893,1955707504
448156580131,448169080077,448167446652,448169080077,10866521,53773.632964855,53775.132964554,53774.936955444,53775.132964554,1.303990589,1,0.869,0.869,789324592,16196752,0.020520,103681195,19147446,0.184676,2240963286,1955788652
448169080077,448181580048,448179945757,448181580048,10865680,53775.132964554,53776.632967854,53776.436854703,53776.632967854,1.303890149,1,0.869,0.869,789319845,16120476,0.020423,103543414,19167595,0.185117,2240926953,1955610081
448181580048,448194080025,448192444096,448194080025,10864048,53776.632967854,53778.132971754,53777.936661802,53778.132971754,1.303693948,1,0.869,0.869,789320506,16184599,0.020504,103667331,19125672,0.184491,2240926585,1955320395
448194080025,448206579978,448204950325,448206579978,10870300,53778.132971754,53779.632973014,53779.437415826,53779.632973014,1.304444072,1,0.87,0.87,789319958,16153831,0.020466,103576376,19211344,0.185480,2240927087,1956443458
448206579978,448219079930,448217453291,448219079930,10873313,53779.632973014,53781.132973674,53780.937778407,53781.132973674,1.304805393,1,0.87,0.87,789321400,16222038,0.020552,103715850,19140282,0.184545,2240929666,1957007134
448219079930,448231579896,448229953502,448231579896,10873572,53781.132973674,53782.632976253,53782.437810867,53782.632976253,1.304837193,1,0.87,0.87,789321495,16177456,0.020495,103638066,19270385,0.185939,2240931957,1957027661
448231579896,448244079860,448242449656,448244079860,10869760,53782.632976253,53784.132978593,53783.937355765,53784.132978593,1.304379512,1,0.87,0.87,789321625,16187818,0.020509,103658233,19156916,0.184808,2240929421,1956366452
448244079860,448256579816,448254975217,448256579816,10895357,53784.132978593,53785.632979973,53785.440429638,53785.632979973,1.307451045,1,0.872,0.872,789324856,15931067,0.020183,103132756,20128275,0.195169,2240942156,1960951067
448256579816,448269079698,448267452393,448269079698,10872577,53785.632979973,53787.132972593,53786.937697166,53787.132972593,1.304717193,1,0.87,0.87,789321647,16179183,0.020498,103610522,19142292,0.184752,2240929266,1956873977
448269079698,448281579764,448279951688,448281579764,10871990,53787.132972593,53788.632987172,53788.437619705,53788.632987172,1.304647112,1,0.87,0.87,789320427,16161029,0.020475,103601616,19157124,0.184911,2240929275,1956749954
448281579764,448294079719,448292447471,448294079719,10867707,53788.632987172,53790.132988312,53789.937120083,53790.132988312,1.304132911,1,0.869,0.869,789322525,16176664,0.020494,103632174,19138735,0.184679,2240932639,1955981610
448294079719,448306579448,448304945443,448306579448,10865724,53790.132988312,53791.632962572,53791.436883501,53791.632962572,1.303895189,1,0.869,0.869,789319707,16120854,0.020424,103535894,19170510,0.185158,2240924673,1955617103
448306579448,448319079392,448317451827,448319079392,10872379,53791.632962572,53793.132962391,53792.937656004,53793.132962391,1.304693432,1,0.87,0.87,789323988,16219082,0.020548,103716165,19135301,0.184497,2240937381,1956840555
448319079392,448331579373,448329952006,448331579373,10872614,53793.132962391,53794.632966651,53794.437684144,53794.632966651,1.304721753,1,0.87,0.87,789320581,16185304,0.020505,103645102,19188423,0.185136,2240927259,1956858858
448331579373,448344079320,448342450112,448344079320,10870739,53794.632966651,53796.132967191,53795.937463283,53796.132967191,1.304496632,1,0.87,0.87,789322749,16206260,0.020532,103672007,19157172,0.184786,2240932811,1956546147
448344079320,448356579332,448354948560,448356579332,10869240,53796.132967191,53797.632975291,53797.437283942,53797.632975291,1.304316751,1,0.87,0.87,789320475,16211353,0.020538,103702203,19155324,0.184715,2240929913,1956102889
448356579332,448369079999,448367447038,448369079999,10867706,53797.632975291,53799.133061991,53798.937107961,53799.133061991,1.304132670,1,0.869,0.869,789322574,16186203,0.020506,103648859,19134805,0.184612,2240932036,1955997666
448369079999,448381579281,448379949719,448381579281,10869720,53799.133061991,53800.632982490,53800.437436342,53800.632982490,1.304374351,1,0.87,0.87,789321609,16132605,0.020439,103564228,19174996,0.185151,2240932707,1956336565
448381579281,448394079199,448392443338,448394079199,10864057,53800.632982490,53802.132979430,53801.936677038,53802.132979430,1.303694548,1,0.869,0.869,789321968,16167348,0.020483,103622183,19131213,0.184625,2240931115,1955320127
448394079199,448406579210,448404947103,448406579210,10867904,53802.132979430,53803.632987170,53803.437135860,53803.632987170,1.304156430,1,0.869,0.869,789319873,16146827,0.020457,103582991,19170638,0.185075,2240924779,1956009105
448406579210,448419079188,448417442356,448419079188,10863146,53803.632987170,53805.132991309,53804.936572397,53805.132991309,1.303585227,1,0.869,0.869,789321540,16188526,0.020509,103669200,19140298,0.184629,2240928080,1955176765
448419079188,448431578854,448429951933,448431578854,10872745,53805.132991309,53806.632957889,53806.437729142,53806.632957889,1.304737833,1,0.87,0.87,789322100,16179170,0.020498,103636717,19164152,0.184917,2240932753,1956881895
448431578854,448444078867,448442446573,448444078867,10867719,53806.632957889,53808.132966228,53807.937092239,53808.132966228,1.304134350,1,0.869,0.869,789320237,16184660,0.020505,103645385,19150580,0.184770,2240923888,1956003234
448444078867,448456578804,448454948040,448456578804,10869173,53808.132966228,53809.632965088,53809.437275059,53809.632965088,1.304308831,1,0.87,0.87,789320492,16164513,0.020479,103610207,19188588,0.185200,2240926527,1956237525
448456578804,448469078831,448467446385,448469078831,10867581,53809.632965088,53811.132974868,53810.937083238,53811.132974868,1.304118150,1,0.869,0.869,789322353,16212503,0.020540,103709049,19137131,0.184527,2240932708,1955976936
448469078831,448481578807,448479945014,448481578807,10866183,53811.132974868,53812.632978888,53812.436924897,53812.632978888,1.303950029,1,0.869,0.869,789321604,16155889,0.020468,103613173,19171365,0.185028,2240931785,1955698407
448481578807,448494078770,448492445117,448494078770,10866310,53812.632978888,53814.132981107,53813.936944157,53814.132981107,1.303965269,1,0.869,0.869,789323495,16147897,0.020458,103571351,19135241,0.184754,2240936086,1955723498
448494078770,448506578756,448504949962,448506578756,10871192,53814.132981107,53815.632985967,53815.437532099,53815.632985967,1.304550992,1,0.87,0.87,789321524,16152644,0.020464,103585221,19177504,0.185137,2240930591,1956600943
448506578756,448519078726,448517445016,448519078726,10866260,53815.632985967,53817.132989267,53816.936945236,53817.132989267,1.303959269,1,0.869,0.869,789321432,16204192,0.020529,103702151,19131883,0.184489,2240930419,1955740957
448519078726,448531578457,448529942854,448531578457,10864128,53817.132989267,53818.632963526,53818.436692455,53818.632963526,1.303703188,1,0.869,0.869,789320715,16137835,0.020445,103567570,19164098,0.185040,2240928182,1955326793
448531578457,448544078413,448542441599,448544078413,10863142,53818.632963526,53820.132964906,53819.936548514,53820.132964906,1.303584988,1,0.869,0.869,789322157,16166009,0.020481,103620145,19128554,0.184603,2240930499,1955175390
448544078413,448556578399,448554953726,448556578399,10875313,53820.132964906,53821.632969765,53821.438010300,53821.632969765,1.305045394,1,0.87,0.87,789322265,16200233,0.020524,103666397,19186920,0.185083,2240933850,1957341785
448556578399,448569078383,448567443329,448569078383,10864930,53821.632969765,53823.132974745,53822.936769674,53823.132974745,1.303799909,1,0.869,0.869,789320990,16166293,0.020481,103645313,19136400,0.184634,2240926711,1955354865
448569078383,448581578359,448579949990,448581578359,10871607,53823.132974745,53824.632978165,53824.437575537,53824.632978165,1.304600792,1,0.87,0.87,789322250,16186279,0.020507,103654459,19180742,0.185045,2240933944,1956673674
448581578359,448594078341,448592446477,448594078341,10868118,53824.632978165,53826.132982904,53825.937160755,53826.132982904,1.304182590,1,0.869,0.869,789322708,16204857,0.020530,103682415,19133998,0.184544,2240933522,1956051085
448594078341,448606578336,448604946506,448606578336,10868165,53826.132982904,53827.632989084,53827.437170655,53827.632989084,1.304187751,1,0.869,0.869,789322116,16141162,0.020449,103575973,19192330,0.185297,2240956374,1956055767
448606578336,448619078308,448617448820,448619078308,10870484,53827.632989084,53829.132992384,53828.937455115,53829.132992384,1.304466031,1,0.87,0.87,789324406,16172705,0.020489,103614458,19140433,0.184727,2240938858,1956499054
448619078308,448631578044,448629948494,448631578044,10870186,53829.132992384,53830.632967123,53830.437422295,53830.632967123,1.304429911,1,0.87,0.87,789321845,16196566,0.020520,103677132,19157909,0.184784,2240935284,1956416746
448631578044,448644078005,448642448639,448644078005,10870595,53830.632967123,53832.132968983,53831.937446835,53832.132968983,1.304479712,1,0.87,0.87,789323325,16216761,0.020545,103706202,19135850,0.184520,2240935847,1956518871
448644078005,448656578017,448654945004,448656578017,10866999,53832.132968983,53833.632977202,53833.437017172,53833.632977202,1.304048189,1,0.869,0.869,789321178,16167189,0.020482,103629348,19162627,0.184915,2240929965,1955845605
448656578017,448669077995,448667448048,448669077995,10870031,53833.632977202,53835.132981462,53834.937388874,53835.132981462,1.304411672,1,0.87,0.87,789322694,16188726,0.020510,103665386,19158191,0.184808,2240933757,1956416353
448669077995,448681577953,448679949290,448681577953,10871295,53835.132981462,53836.632983201,53836.437544814,53836.632983201,1.304563352,1,0.87,0.87,789321313,16196233,0.020519,103675356,19172737,0.184931,2240931471,1956621691
448681577953,448694077947,448692448051,448694077947,10870098,53836.632983201,53838.132989021,53837.937402913,53838.132989021,1.304419712,1,0.87,0.87,789320438,16211784,0.020539,103701863,19143968,0.184606,2240926310,1956404880
448694077947,448706577668,448704946754,448706577668,10868807,53838.132989021,53839.632961961,53839.437253812,53839.632961961,1.304264791,1,0.87,0.87,789320736,16182983,0.020502,103650632,19194929,0.185189,2240929677,1956166820
448706577668,448719077685,448717444964,448719077685,10867296,53839.632961961,53841.132970900,53840.937045910,53841.132970900,1.304083949,1,0.869,0.869,789321305,16205889,0.020531,103683865,19128809,0.184492,2240929104,1955927816
448719077685,448731577645,448729944921,448731577645,10867236,53841.132970900,53842.632972640,53842.437047170,53842.632972640,1.304076270,1,0.869,0.869,789321696,16162347,0.020476,103611110,19162117,0.184943,2240932823,1955887536
448731577645,448744077643,448742450010,448744077643,10872365,53842.632972640,53844.132978990,53843.937664506,53844.132978990,1.304691866,1,0.87,0.87,789321446,16233018,0.020566,103743679,19137886,0.184473,2240928654,1956838632
448744077643,448756577639,448754950813,448756577639,10873170,53844.132978990,53845.632984605,53845.437766748,53845.632984605,1.304787758,1,0.87,0.87,789317899,16137022,0.020444,103556144,19295197,0.186326,2240923992,1956956453
448756577639,448769077654,448767445086,448769077654,10867447,53845.632984605,53847.132992262,53846.937085601,53847.132992262,1.304100996,1,0.869,0.869,789318588,16177828,0.020496,103638966,19152346,0.184799,2240923998,1955946561
448769077654,448781577376,448779983135,448781577376,10905481,53847.132992262,53848.632964880,53848.441657477,53848.632964880,1.308665215,1,0.872,0.872,789320055,15951078,0.020209,103178743,20105679,0.194863,2240927914,1962771986
448781577376,448794077370,448792442283,448794077370,10864907,53848.632964880,53850.132970140,53849.936761317,53850.132970140,1.303796437,1,0.869,0.869,789320982,16170489,0.020487,103614170,19142580,0.184749,2240955006,1955336220
448794077370,448806577369,448804942278,448806577369,10864908,53850.132970140,53851.632976001,53851.436766699,53851.632976001,1.303796559,1,0.869,0.869,789320687,16161886,0.020476,103607295,19168243,0.185009,2240933567,1955470285
448806577369,448819077376,448817440222,448819077376,10862853,53851.632976001,53853.132982824,53852.936525721,53853.132982824,1.303549720,1,0.869,0.869,789319075,16164127,0.020479,103617511,19139025,0.184708,2240926617,1955123730
448819077376,448831577354,448829944333,448831577354,10866957,53853.132982824,53854.632985929,53854.437025147,53854.632985929,1.304042323,1,0.869,0.869,789321048,16150760,0.020462,103592643,19191846,0.185263,2240957299,1955838912
448831577354,448844077097,448842445244,448844077097,10867890,53854.632985929,53856.132961316,53855.937140334,53856.132961316,1.304154405,1,0.869,0.869,789323088,16215786,0.020544,103718248,19136094,0.184501,2240963016,1956034550
448844077097,448856577113,448854945412,448856577113,10868315,53856.132961316,53857.632969224,53857.437166602,53857.632969224,1.304205286,1,0.869,0.869,789320127,16189881,0.020511,103666973,19164344,0.184865,2240927277,1956085209
448856577113,448869077081,448867449886,448869077081,10872773,53857.632969224,53859.132971373,53858.937709354,53859.132971373,1.304740130,1,0.87,0.87,789320535,16244494,0.020580,103750140,19139338,0.184475,2240928163,1956910361
448869077081,448881577106,448879945689,448881577106,10868608,53859.132971373,53860.632980125,53860.437211703,53860.632980125,1.304240330,1,0.869,0.869,789319226,16203296,0.020528,103716113,19175990,0.184889,2240925627,1956132278
448881577106,448894077078,448892445836,448894077078,10868730,53860.632980125,53862.132982758,53861.937235575,53862.132982758,1.304255450,1,0.87,0.87,789320482,16179967,0.020499,103645209,19133185,0.184603,2240927978,1956161277
448894077078,448906577900,448904943912,448906577900,10866834,53862.132982758,53863.633087513,53863.437011049,53863.633087513,1.304028291,1,0.869,0.869,789320455,16142010,0.020451,103558120,19171940,0.185132,2240929620,1955816518
448906577900,448919076819,448917443489,448919076819,10865589,53863.633087513,53865.132963788,53864.936965325,53865.132963788,1.303877812,1,0.869,0.869,789320821,16145430,0.020455,103574680,19149237,0.184883,2240978136,1955615899
448919076819,448931576848,448929949641,448931576848,10872822,53865.132963788,53866.632973146,53866.437709805,53866.632973146,1.304746017,1,0.87,0.87,789320343,16155676,0.020468,103581016,19178062,0.185150,2240929024,1956894376
448931576848,448944076799,448942446256,448944076799,10869408,53866.632973146,53868.132973385,53867.937309843,53868.132973385,1.304336697,1,0.87,0.87,789324611,16209781,0.020536,103691264,19134826,0.184537,2240939869,1956300676
448944076799,448956576842,448954947109,448956576842,10870310,53868.132973385,53869.632984426,53869.437417724,53869.632984426,1.304444339,1,0.87,0.87,789320882,16176407,0.020494,103651622,19201468,0.185250,2240931960,1956443129
448956576842,448969076768,448967444229,448969076768,10867387,53869.632984426,53871.132982149,53870.937078365,53871.132982149,1.304093939,1,0.869,0.869,789320789,16201869,0.020526,103706914,19136494,0.184525,2240928659,1955940100
448969076768,448981576591,448979948982,448981576591,10872214,53871.132982149,53872.632966313,53872.437654731,53872.632966313,1.304672582,1,0.87,0.87,789320005,16194299,0.020517,103662474,19181077,0.185034,2240927735,1956785520
448981576591,448994076566,448992446528,448994076566,10869937,53872.632966313,53874.132969559,53873.937366736,53874.132969559,1.304400423,1,0.87,0.87,789322749,16183270,0.020503,103645414,19150481,0.184769,2240937514,1956380475
448994076566,449006576587,449004944887,449006576587,10868321,53874.132969559,53875.632977846,53875.437175582,53875.632977846,1.304206023,1,0.869,0.869,789319278,16154799,0.020467,103606993,19167751,0.185004,2240925501,1956083178
449006576587,449019076560,449017442892,449019076560,10866305,53875.632977846,53877.132980735,53876.936941590,53877.132980735,1.303963744,1,0.869,0.869,789319829,16167107,0.020482,103635783,19140526,0.184690,2240924873,1955602097
449019076560,449031576589,449029947365,449031576589,10870805,53877.132980735,53878.632990586,53878.437484963,53878.632990586,1.304504228,1,0.87,0.87,789320478,16192121,0.020514,103674238,19183909,0.185040,2240929426,1956528619
449031576589,449044076307,449042442296,449044076307,10865707,53878.632990586,53880.132962758,53879.936882692,53880.132962758,1.303892106,1,0.869,0.869,789324028,16184349,0.020504,103643346,19133342,0.184608,2240938474,1955637143
449044076307,449056576338,449054943950,449056576338,10867643,53880.132962758,53881.632972012,53881.437087306,53881.632972012,1.304124548,1,0.869,0.869,789318824,16179616,0.020498,103640815,19160967,0.184879,2240951295,1955965873
449056576338,449069076359,449067447382,449069076359,10871044,53881.632972012,53883.132980667,53882.937504923,53883.132980667,1.304532911,1,0.87,0.87,789321668,16153049,0.020464,103570002,19151695,0.184915,2240931878,1956602845
449069076359,449081576337,449079939901,449081576337,10863542,53883.132980667,53884.632984044,53884.436613096,53884.632984044,1.303632429,1,0.869,0.869,789320685,16145127,0.020454,103597510,19187052,0.185208,2240930229,1955229097
449081576337,449094076364,449092446381,449094076364,10870044,53884.632984044,53886.132993423,53885.937396838,53886.132993423,1.304412794,1,0.87,0.87,789321637,16209472,0.020536,103696376,19148874,0.184663,2240932991,1956393815
449094076364,449106576082,449104943242,449106576082,10866878,53886.132993423,53887.632965482,53887.437026296,53887.632965482,1.304032873,1,0.869,0.869,789322095,16179636,0.020498,103642831,19169072,0.184953,2240933770,1955821472
449106576082,449119076102,449117448836,449119076102,10872754,53887.632965482,53889.132974024,53888.937703600,53889.132974024,1.304738118,1,0.87,0.87,789320634,16189269,0.020510,103647244,19133987,0.184607,2240928947,1956910529
449119076102,449131576074,449129943315,449131576074,10867213,53889.132974024,53890.632976567,53890.437046980,53890.632976567,1.304072956,1,0.869,0.869,789318941,16163103,0.020477,103616820,19170555,0.185014,2240923347,1955885665
449131576074,449144076115,449142441880,449144076115,10865806,53890.632976567,53892.132987512,53891.936880804,53892.132987512,1.303904237,1,0.869,0.869,789321355,16147673,0.020458,103563328,19136578,0.184781,2240931084,1955661423
