period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
246371312869,246400479468,246399042948,246400479468,27730079,29559.292142174,29562.792149639,29562.619768764,29562.792149639,3.327626590,1,0.951,0.951,2278244783,33836257,0.014852,290038233,41596983,0.143419,6418560460,4978838955
246400479468,246429646444,246428211375,246429646444,27731907,29562.792149639,29566.292202102,29566.119995827,29566.292202102,3.327846188,1,0.951,0.951,2278244920,33830751,0.014849,290046098,41546106,0.143240,6418555850,4978567704
246429646444,246458812624,246457380353,246458812624,27733909,29566.292202102,29569.792159042,29569.620287688,29569.792159042,3.328085586,1,0.951,0.951,2278250573,33806511,0.014839,290010450,41562802,0.143315,6418570728,4978771872
246458812624,246487979222,246486542816,246487979222,27730192,29569.792159042,29573.292166259,29573.119799304,29573.292166259,3.327640262,1,0.951,0.951,2278247064,33807045,0.014839,289993646,41534892,0.143227,6418566264,4978350290
246487979222,246517145959,246515714024,246517145959,27734802,29573.292166259,29576.792190394,29576.620359121,29576.792190394,3.328192862,1,0.951,0.951,2278250038,33877001,0.014870,290121003,41521097,0.143116,6418572338,4979227898
246517145959,246546312207,246544874446,246546312207,27728487,29576.792190394,29580.292155127,29580.119625451,29580.292155127,3.327435057,1,0.951,0.951,2278251361,33818499,0.014844,290019329,41556462,0.143289,6418569617,4977876075
246546312207,246575478803,246573985108,246575478803,27672901,29580.292155127,29583.792161857,29583.612920072,29583.792161857,3.320764945,1,0.949,0.949,2278245263,33775333,0.014825,289911058,41520257,0.143217,6418557194,4977747818
246575478803,246604645799,246603209645,246604645799,27730842,29583.792161857,29587.292216825,29587.119880230,29587.292216825,3.327718373,1,0.951,0.951,2278248293,33794937,0.014834,289985006,41554456,0.143299,6418565710,4978543045
246604645799,246633812146,246632390186,246633812146,27744387,29587.292216825,29590.792193670,29590.621560363,29590.792193670,3.329343538,1,0.951,0.951,2278250010,33795692,0.014834,289976188,41739168,0.143940,6418573365,4980920852
246633812146,246662978421,246661639313,246662978421,27827167,29590.792193670,29594.292162113,29594.131470970,29594.292162113,3.339277300,1,0.954,0.954,2278251615,33986289,0.014918,290425110,42627356,0.146776,6418577773,4995880845
246662978421,246692145211,246690706366,246692145211,27727945,29594.292162113,29597.792191994,29597.619532359,29597.792191994,3.327370246,1,0.951,0.951,2278249593,33772018,0.014824,289926172,41542013,0.143285,6418568154,4977695808
246692145211,246721311480,246719873676,246721311480,27728465,29597.792191994,29601.292159713,29601.119625118,29601.292159713,3.327433124,1,0.951,0.951,2278244851,33807752,0.014839,289980473,41525476,0.143201,6418560262,4977901523
246721311480,246750478124,246749045056,246750478124,27733576,29601.292159713,29604.792172669,29604.620205436,29604.792172669,3.328045723,1,0.951,0.951,2278246954,33794562,0.014834,289996641,41555914,0.143298,6418563866,4978721206
246750478124,246779644918,246778205357,246779644918,27727233,29604.792172669,29608.292203023,29608.119456867,29608.292203023,3.327284198,1,0.951,0.951,2278247890,33793484,0.014833,289991247,41553954,0.143294,6418561319,4977822251
246779644918,246808811200,246807371019,246808811200,27726101,29608.292203023,29611.792172295,29611.619352219,29611.792172295,3.327149196,1,0.951,0.951,2278249273,33791689,0.014832,289972561,41527747,0.143213,6418570560,4977275892
246808811200,246837977604,246836546214,246837977604,27735014,29611.792172295,29615.292156084,29615.120390573,29615.292156084,3.328218278,1,0.951,0.951,2278249427,33862444,0.014863,290099104,41560623,0.143264,6418593635,4979265838
246837977604,246867144665,246865709343,246867144665,27731739,29615.292156084,29618.792218351,29618.619981718,29618.792218351,3.327825634,1,0.951,0.951,2278246989,33800604,0.014836,289956311,41556366,0.143319,6418562482,4978304054
246867144665,246896310705,246894870498,246896310705,27725833,29618.792218351,29622.292158456,29622.119336100,29622.292158456,3.327117749,1,0.951,0.951,2278244330,33774477,0.014825,289954684,41527552,0.143221,6418554469,4977508640
246896310705,246925477146,246924046283,246925477146,27735578,29622.292158456,29625.792146799,29625.620444888,29625.792146799,3.328286432,1,0.951,0.951,2278247924,33889538,0.014875,290121702,41550971,0.143219,6418564772,4979081939
246925477146,246954644198,246953210770,246954644198,27733624,29625.792146799,29629.292208460,29629.120197908,29629.292208460,3.328051109,1,0.951,0.951,2278250735,33819526,0.014845,290034267,41556060,0.143280,6418571903,4978992481
246954644198,246983810290,246982376256,246983810290,27732058,29629.292208460,29632.792154918,29632.620072126,29632.792154918,3.327863666,1,0.951,0.951,2278249080,33798246,0.014835,289986979,41542503,0.143256,6418568051,4978428609
246983810290,247012976721,247011543549,247012976721,27733259,29632.792154918,29636.292141454,29636.120162702,29636.292141454,3.328007784,1,0.951,0.951,2278248814,33811600,0.014841,289995041,41549334,0.143276,6418565323,4978672164
247012976721,247042143847,247040706504,247042143847,27729783,29636.292141454,29639.792212108,29639.619732715,29639.792212108,3.327591261,1,0.951,0.951,2278246492,33811450,0.014841,290005314,41543841,0.143252,6418560073,4978300468
247042143847,247071309914,247069875050,247071309914,27731203,29639.792212108,29643.292155680,29643.119973528,29643.292155680,3.327761420,1,0.951,0.951,2278247494,33816223,0.014843,289982032,41547256,0.143275,6418562749,4978329356
247071309914,247100476393,247099043542,247100476393,27733628,29643.292155680,29646.792148210,29646.620207259,29646.792148210,3.328051579,1,0.951,0.951,2278249256,33812368,0.014841,290021450,41598910,0.143434,6418565882,4979002145
247100476393,247129643520,247128207549,247129643520,27731156,29646.792148210,29650.292218858,29650.119903985,29650.292218858,3.327755775,1,0.951,0.951,2278243961,33785705,0.014830,289956768,41545647,0.143282,6418558232,4978573812
247129643520,247158809987,247157384936,247158809987,27741416,29650.292218858,29653.792210304,29653.621205597,29653.792210304,3.328986739,1,0.951,0.951,2278251060,33786706,0.014830,289964014,41729005,0.143911,6418574046,4980388553
247158809987,247187976107,247186635596,247187976107,27825609,29653.792210304,29657.292159867,29657.131300245,29657.292159867,3.339089941,1,0.954,0.954,2278252052,34039915,0.014941,290507918,42570761,0.146539,6418581305,4995556833
247187976107,247217142575,247215709118,247217142575,27733011,29657.292159867,29660.792150949,29660.620137878,29660.792150949,3.327978011,1,0.951,0.951,2278251887,33795795,0.014834,289957498,41545732,0.143282,6418596435,4978831974
247217142575,247246309113,247244873165,247246309113,27730590,29660.792150949,29664.292151028,29664.119839756,29664.292151028,3.327688807,1,0.951,0.951,2278246535,33849190,0.014858,290064115,41550285,0.143245,6418561265,4978236891
247246309113,247275475623,247274039025,247275475623,27729912,29664.292151028,29667.792147505,29667.619757273,29667.792147505,3.327606245,1,0.951,0.951,2278245125,33790167,0.014832,289939336,41531869,0.143243,6418587232,4978248503
247275475623,247304642547,247303203683,247304642547,27728060,29667.792147505,29671.292193541,29671.119532108,29671.292193541,3.327384603,1,0.951,0.951,2278247967,33778067,0.014826,289938698,41549633,0.143305,6418565397,4977740104
247304642547,247333808656,247332376202,247333808656,27733655,29671.292193541,29674.792142374,29674.620248824,29674.792142374,3.328055283,1,0.951,0.951,2278250145,33809123,0.014840,290002630,41549468,0.143273,6418569259,4978544531
247333808656,247362975214,247361544298,247362975214,27735642,29674.792142374,29678.292144126,29678.120435737,29678.292144126,3.328293363,1,0.951,0.951,2278252737,33875604,0.014869,290148012,41560726,0.143240,6418603840,4979466958
247362975214,247392142375,247390709742,247392142375,27734528,29678.292144126,29681.792218716,29681.620304406,29681.792218716,3.328160280,1,0.951,0.951,2278246362,33822086,0.014846,290005907,41536616,0.143227,6418562462,4979256545
247392142375,247421308543,247419870896,247421308543,27728521,29681.792218716,29685.292174503,29685.119658150,29685.292174503,3.327439434,1,0.951,0.951,2278251336,33804206,0.014838,289975948,41536074,0.143240,6418572530,4977938885
247421308543,247450474823,247449041433,247450474823,27732890,29685.292174503,29688.792143008,29688.620137858,29688.792143008,3.327963355,1,0.951,0.951,2278247168,33783727,0.014829,289945307,41556111,0.143324,6418564027,4978603581
247450474823,247479641764,247478204427,247479641764,27729604,29688.792143008,29692.292191312,29692.119712760,29692.292191312,3.327569752,1,0.951,0.951,2278247005,33804852,0.014838,290007773,41538152,0.143231,6418562682,4977875010
247479641764,247508807935,247507372314,247508807935,27730550,29692.292191312,29695.792146974,29695.619874463,29695.792146974,3.327683151,1,0.951,0.951,2278244013,33835412,0.014852,290070011,41525055,0.143155,6418560994,4978374110
247508807935,247537974497,247536538319,247537974497,27730384,29695.792146974,29699.292149794,29699.119810082,29699.292149794,3.327663108,1,0.951,0.951,2278246660,33770060,0.014823,289940642,41525600,0.143221,6418562452,4978155674
247537974497,247567141431,247565702345,247567141431,27727848,29699.292149794,29702.792197372,29702.619508459,29702.792197372,3.327358665,1,0.951,0.951,2278247036,33791495,0.014832,289969820,41520248,0.143188,6418561818,4978016297
247567141431,247596307632,247594870713,247596307632,27729282,29702.792197372,29706.292156508,29706.119728356,29706.292156508,3.327530984,1,0.951,0.951,2278244882,33762829,0.014820,289926740,41527267,0.143234,6418560703,4978211250
247596307632,247625474143,247624039366,247625474143,27731734,29706.292156508,29709.792153202,29709.619981491,29709.792153202,3.327824983,1,0.951,0.951,2278245206,33837564,0.014852,290027317,41541964,0.143235,6418557991,4978665479
247625474143,247654641170,247653200234,247654641170,27726091,29709.792153202,29713.292211694,29713.119300661,29713.292211694,3.327147459,1,0.951,0.951,2278246052,33832875,0.014850,290018732,41530784,0.143200,6418559075,4978217064
247654641170,247683807372,247682391452,247683807372,27750282,29713.292211694,29716.792171185,29716.622262684,29716.792171185,3.330050990,1,0.951,0.951,2278247411,33931767,0.014894,290242879,41700428,0.143674,6418565640,4981671228
247683807372,247712973721,247711633971,247712973721,27826599,29716.792171185,29720.292148073,29720.131379773,29720.292148073,3.339208588,1,0.954,0.954,2278255418,34015415,0.014930,290444014,42484031,0.146273,6418585804,4995535205
247712973721,247742140712,247740706819,247742140712,27733098,29720.292148073,29723.792202480,29723.620136371,29723.792202480,3.327988298,1,0.951,0.951,2278249086,33809827,0.014840,289979411,41538306,0.143246,6418569870,4978687506
247742140712,247771306943,247769867969,247771306943,27727257,29723.792202480,29727.292165325,29727.119490333,29727.292165325,3.327287853,1,0.951,0.951,2278249472,33820612,0.014845,290011407,41524401,0.143182,6418568839,4977651416
247771306943,247800473318,247799043731,247800473318,27736788,29727.292165325,29730.792145568,29730.620596541,29730.792145568,3.328431216,1,0.951,0.951,2278250561,33823757,0.014846,290043543,41549509,0.143253,6418572191,4979250162
247800473318,247829640326,247828204150,247829640326,27730832,29730.792145568,29734.292201650,29734.119862419,29734.292201650,3.327716851,1,0.951,0.951,2278250985,33828491,0.014848,290021666,41561603,0.143305,6418571475,4978606371
247829640326,247858806562,247857369739,247858806562,27729413,29734.292201650,29737.792165329,29737.619748339,29737.792165329,3.327546689,1,0.951,0.951,2278248677,33784580,0.014829,289949188,41528288,0.143226,6418592925,4977816806
247858806562,247887972932,247886540114,247887972932,27733552,29737.792165329,29741.292145207,29741.120208579,29741.292145207,3.328043250,1,0.951,0.951,2278249254,33861560,0.014863,290134881,41537245,0.143165,6418592350,4979046971
247887972932,247917139948,247915700265,247917139948,27727333,29741.292145207,29744.792202243,29744.619441691,29744.792202243,3.327296484,1,0.951,0.951,2278247276,33813251,0.014842,290013105,41555236,0.143287,6418564966,4977784766
247917139948,247946306198,247944868645,247946306198,27728697,29744.792202243,29748.292167238,29748.119663247,29748.292167238,3.327461004,1,0.951,0.951,2278247388,33817022,0.014843,290015317,41546359,0.143256,6418564505,4978205322
247946306198,247975472552,247974035855,247975472552,27729657,29748.292167238,29751.792145070,29751.619743320,29751.792145070,3.327576082,1,0.951,0.951,2278247076,33828090,0.014848,290043293,41527255,0.143176,6418561971,4977837288
247975472552,248004639636,248003196335,248004639636,27723783,29751.792145070,29755.292210262,29755.119016148,29755.292210262,3.326871078,1,0.951,0.951,2278245076,33798252,0.014835,289954435,41524981,0.143212,6418557066,4977942023
248004639636,248033805650,248032370909,248033805650,27731273,29755.292210262,29758.792147291,29758.619979901,29758.792147291,3.327769639,1,0.951,0.951,2278251230,33832904,0.014850,290037295,41558179,0.143286,6418572675,4978321031
248033805650,248062972316,248061536653,248062972316,27731003,29758.792147291,29762.292162798,29762.119884529,29762.292162798,3.327737238,1,0.951,0.951,2278246946,33788710,0.014831,289931836,41546123,0.143296,6418565115,4978724236
248062972316,248092139095,248090699073,248092139095,27726757,29762.292162798,29765.792191144,29765.619390153,29765.792191144,3.327227355,1,0.951,0.951,2278246153,33807259,0.014839,289981824,41528518,0.143211,6418556342,4977865036
248092139095,248121305347,248119874704,248121305347,27735609,29765.792191144,29769.292156608,29769.120480982,29769.292156608,3.328289838,1,0.951,0.951,2278246791,33835808,0.014852,290043292,41597899,0.143420,6418560021,4979080593
248121305347,248150471816,248149036558,248150471816,27731211,29769.292156608,29772.792148111,29772.619918922,29772.792148111,3.327762314,1,0.951,0.951,2278246796,33819435,0.014845,290008889,41548449,0.143266,6418563726,4978290776
248150471816,248179638832,248178205076,248179638832,27733260,29772.792148111,29776.292205372,29776.120155704,29776.292205372,3.328007593,1,0.951,0.951,2278248159,33815817,0.014843,290029494,41545878,0.143247,6418565976,4978500411
248179638832,248208805283,248207385220,248208805283,27746388,29776.292205372,29779.792194711,29779.621788690,29779.792194711,3.329583318,1,0.951,0.951,2278247778,33791141,0.014832,289994652,41767846,0.144030,6418565354,4981006735
248208805283,248237971605,248236634475,248237971605,27829192,29779.792194711,29783.292168569,29783.131714551,29783.292168569,3.339519840,1,0.954,0.954,2278255282,34034182,0.014939,290514093,42561039,0.146502,6418586879,4995926038
248237971605,248267138448,248265707408,248267138448,27735803,29783.292168569,29786.792204945,29786.620481799,29786.792204945,3.328313230,1,0.951,0.951,2278246128,33826283,0.014848,290037563,41561788,0.143298,6418565428,4979171068
248267138448,248296304519,248294869906,248296304519,27731458,29786.792204945,29790.292148679,29790.119997011,29790.292148679,3.327792066,1,0.951,0.951,2278248945,33772984,0.014824,289922153,41544137,0.143294,6418570290,4978559901
248296304519,248325471237,248324034872,248325471237,27730353,29790.292148679,29793.792170052,29793.619808023,29793.792170052,3.327659344,1,0.951,0.951,2278250823,33785556,0.014830,289958426,41548354,0.143291,6418572933,4978394205
248325471237,248354638085,248353200850,248354638085,27729613,29793.792170052,29797.292207024,29797.119740474,29797.292207024,3.327570422,1,0.951,0.951,2278245820,33849021,0.014857,290067413,41557296,0.143268,6418560029,4978385125
248354638085,248383804168,248382368380,248383804168,27730295,29797.292207024,29800.792151954,29800.619859045,29800.792151954,3.327652021,1,0.951,0.951,2278248780,33783617,0.014829,289978480,41541518,0.143257,6418566197,4978067183
248383804168,248412970868,248411539230,248412970868,27735062,29800.792151954,29804.292171162,29804.120375895,29804.292171162,3.328223941,1,0.951,0.951,2278247459,33865682,0.014865,290106357,41557116,0.143248,6418589950,4979095015
248412970868,248442137732,248440698640,248442137732,27727772,29804.292171162,29807.792210289,29807.619521258,29807.792210289,3.327350096,1,0.951,0.951,2278242356,33815934,0.014843,290011435,41537696,0.143228,6418554944,4977725237
248442137732,248471303836,248469865013,248471303836,27727281,29807.792210289,29811.292157854,29811.119501104,29811.292157854,3.327290815,1,0.951,0.951,2278246222,33813593,0.014842,289994028,41527276,0.143200,6418561399,4977951814
248471303836,248500470294,248499036804,248500470294,27732968,29811.292157854,29814.792148017,29814.620130870,29814.792148017,3.327973016,1,0.951,0.951,2278249275,33840466,0.014854,290069364,41543811,0.143220,6418568110,4978668187
248500470294,248529637154,248528201356,248529637154,27731062,29814.792148017,29818.292186299,29818.119892791,29818.292186299,3.327744774,1,0.951,0.951,2278243436,33821616,0.014845,290011629,41566978,0.143329,6418556587,4978273183
248529637154,248558803544,248557367105,248558803544,27729951,29818.292186299,29821.792168420,29821.619797511,29821.792168420,3.327611212,1,0.951,0.951,2278244644,33781083,0.014828,289950117,41545502,0.143285,6418557793,4978049341
248558803544,248587970021,248586531413,248587970021,27727869,29821.792168420,29825.292160979,29825.119529669,29825.292160979,3.327361249,1,0.951,0.951,2278246250,33753136,0.014815,289910050,41543292,0.143297,6418560846,4977723674
248587970021,248617136916,248615699355,248617136916,27729334,29825.292160979,29828.792203577,29828.619698028,29828.792203577,3.327537049,1,0.951,0.951,2278246843,33796956,0.014835,289992229,41566254,0.143336,6418560766,4978059320
248617136916,248646303022,248644866418,248646303022,27729502,29828.792203577,29832.292151613,29832.119760904,29832.292151613,3.327557327,1,0.951,0.951,2278245889,33834659,0.014851,290043752,41536085,0.143206,6418556390,4978213781
248646303022,248675469494,248674039229,248675469494,27736207,29832.292151613,29835.792143087,29835.620512822,29835.792143087,3.328361209,1,0.951,0.951,2278251240,33813840,0.014842,289999642,41551703,0.143282,6418598790,4979383374
248675469494,248704636449,248703199231,248704636449,27729737,29835.792143087,29839.292193001,29839.119728732,29839.292193001,3.327585645,1,0.951,0.951,2278246008,33804024,0.014838,289946871,41539060,0.143264,6418560787,4978653384
248704636449,248733802950,248732380469,248733802950,27744020,29839.292193001,29842.792188193,29842.621492492,29842.792188193,3.329299491,1,0.951,0.951,2278250026,33827839,0.014848,290058884,41765357,0.143989,6418570383,4980547253
248733802950,248762969362,248761630856,248762969362,27827906,29842.792188193,29846.292172943,29846.131554166,29846.292172943,3.339365973,1,0.954,0.954,2278249782,34022622,0.014934,290495874,42538333,0.146434,6418572481,4995599908
248762969362,248792136279,248790703600,248792136279,27734238,29846.292172943,29849.792218172,29849.620297626,29849.792218172,3.328124683,1,0.951,0.951,2278244851,33800438,0.014836,289981527,41558170,0.143313,6418563420,4978934818
248792136279,248821302437,248819868865,248821302437,27732586,29849.792218172,29853.292172319,29853.120144853,29853.292172319,3.327926681,1,0.951,0.951,2278249803,33825366,0.014847,290009400,41550639,0.143273,6418570199,4978407947
248821302437,248850468955,248849037129,248850468955,27734692,29853.292172319,29856.792169546,29856.620351960,29856.792169546,3.328179641,1,0.951,0.951,2278250459,33819330,0.014844,290022711,41568767,0.143329,6418579112,4979130099
248850468955,248879635826,248878203939,248879635826,27734984,29856.792169546,29860.292209371,29860.120383985,29860.292209371,3.328214439,1,0.951,0.951,2278249129,33823814,0.014846,290040296,41575462,0.143344,6418567104,4978902833
248879635826,248908801912,248907366575,248908801912,27730749,29860.292209371,29863.792155114,29863.619916206,29863.792155114,3.327706835,1,0.951,0.951,2278246371,33826050,0.014847,290032858,41575347,0.143347,6418584979,4978431610
248908801912,248937968565,248936537113,248937968565,27735201,29863.792155114,29867.292168536,29867.120395591,29867.292168536,3.328240477,1,0.951,0.951,2278244139,33817995,0.014844,289997461,41532776,0.143218,6418559792,4979029421
248937968565,248967135320,248965698135,248967135320,27729570,29867.292168536,29870.792194316,29870.619733888,29870.792194316,3.327565352,1,0.951,0.951,2278246461,33811699,0.014841,290018545,41534617,0.143214,6418560494,4978094869
248967135320,248996301513,248994865350,248996301513,27730030,29870.792194316,29874.292152655,29874.119814748,29874.292152655,3.327620432,1,0.951,0.951,2278243302,33797360,0.014835,289978983,41540008,0.143252,6418557015,4978080978
248996301513,249025468038,249024032035,249025468038,27730522,29874.292152655,29877.792150593,29877.619831886,29877.792150593,3.327679231,1,0.951,0.951,2278247045,33811868,0.014841,290033006,41540740,0.143228,6418565128,4978133368
249025468038,249054635100,249053200928,249054635100,27732890,29877.792150593,29881.292213330,29881.120113984,29881.292213330,3.327963391,1,0.951,0.951,2278246154,33783965,0.014829,289949189,41544729,0.143283,6418567437,4978485166
249054635100,249083801191,249082369382,249083801191,27734282,29881.292213330,29884.792159425,29884.620343160,29884.792159425,3.328129830,1,0.951,0.951,2278246790,33836710,0.014852,290010762,41549880,0.143270,6418563680,4978941646
249083801191,249112967581,249111532843,249112967581,27731652,29884.792159425,29888.292141279,29888.119974493,29888.292141279,3.327815068,1,0.951,0.951,2278248023,33862691,0.014863,290106899,41556015,0.143244,6418562356,4978704585
249112967581,249142134603,249140698146,249142134603,27730565,29888.292141279,29891.792199332,29891.619826025,29891.792199332,3.327684746,1,0.951,0.951,2278248659,33836860,0.014852,290046776,41551327,0.143257,6418564315,4978424939
249142134603,249171301157,249169864256,249171301157,27729653,29891.792199332,29895.292200863,29895.119774276,29895.292200863,3.327574944,1,0.951,0.951,2278249569,33798491,0.014835,289967456,41526653,0.143211,6418567528,4978055303
249171301157,249200467351,249199033819,249200467351,27732662,29895.292200863,29898.792159313,29898.620136768,29898.792159313,3.327935905,1,0.951,0.951,2278249319,33828259,0.014848,290053408,41542295,0.143223,6418566439,4978581840
249200467351,249229633893,249228198645,249229633893,27731294,29898.792159313,29902.292159522,29902.119931536,29902.292159522,3.327772223,1,0.951,0.951,2278246940,33830402,0.014849,290061546,41512250,0.143115,6418561443,4978181275
249229633893,249258800788,249257370647,249258800788,27736754,29902.292159522,29905.792201970,29905.620587306,29905.792201970,3.328427784,1,0.951,0.951,2278248432,33811535,0.014841,290002808,41748007,0.143957,6418565922,4980265180
249258800788,249287966944,249286630872,249287966944,27830084,29905.792201970,29909.292156096,29909.131829161,29909.292156096,3.339627191,1,0.954,0.954,2278248416,34036871,0.014940,290513574,42547231,0.146455,6418573456,4996175602
249287966944,249317133455,249315694664,249317133455,27727720,29909.292156096,29912.792152460,29912.619499672,29912.792152460,3.327343576,1,0.951,0.951,2278247482,33823637,0.014846,290000590,41519516,0.143170,6418562658,4977902831
249317133455,249346300003,249344859742,249346300003,27726287,29912.792152460,29916.292153384,29916.119324075,29916.292153384,3.327171615,1,0.951,0.951,2278246885,33778185,0.014826,289922174,41535519,0.143264,6418561308,4977547144
249346300003,249375466464,249374037435,249375466464,27737432,29916.292153384,29919.792143867,29919.620662044,29919.792143867,3.328508660,1,0.951,0.951,2278247464,33842082,0.014854,290062495,41551602,0.143251,6418566963,4979424180
249375466464,249404633044,249403200013,249404633044,27733549,29919.792143867,29923.292148748,29923.120186203,29923.292148748,3.328042336,1,0.951,0.951,2278248939,33853172,0.014859,290091629,41524629,0.143143,6418566442,4978740792
249404633044,249433799577,249432362772,249433799577,27729728,29923.292148748,29926.792148108,29926.619732681,29926.792148108,3.327583933,1,0.951,0.951,2278244996,33780440,0.014827,289946509,41523950,0.143212,6418586637,4978173126
249433799577,249462966109,249461526517,249462966109,27726940,29926.792148108,29930.292146627,29930.119397358,29930.292146627,3.327249250,1,0.951,0.951,2278244992,33826632,0.014848,290016089,41522973,0.143175,6418562992,4977699054
249462966109,249492132629,249490699482,249492132629,27733373,29930.292146627,29933.792144184,29933.620168079,29933.792144184,3.328021452,1,0.951,0.951,2278249154,33842094,0.014854,290034300,41535797,0.143210,6418569580,4978647158
249492132629,249521299180,249519861515,249521299180,27728886,29933.792144184,29937.292145581,29937.119627434,29937.292145581,3.327483250,1,0.951,0.951,2278245323,33785228,0.014829,289949900,41519108,0.143194,6418557933,4978159944
249521299180,249550465710,249549033427,249550465710,27734247,29937.292145581,29940.792144336,29940.620271912,29940.792144336,3.328126331,1,0.951,0.951,2278251591,33831865,0.014850,290026924,41530437,0.143195,6418571568,4978937682
249550465710,249579632210,249578198203,249579632210,27732493,29940.792144336,29944.292139490,29944.120060065,29944.292139490,3.327915729,1,0.951,0.951,2278243136,33841474,0.014854,290065272,41520296,0.143141,6418552503,4978467786
249579632210,249608798818,249607356595,249608798818,27724385,29944.292139490,29947.792147483,29947.619082493,29947.792147483,3.326943003,1,0.951,0.951,2278246625,33797680,0.014835,289990624,41533689,0.143224,6418566691,4978083737
249608798818,249637965360,249636530241,249637965360,27731423,29947.792147483,29951.292147794,29951.119935529,29951.292147794,3.327788046,1,0.951,0.951,2278245675,33827777,0.014848,290026373,41515848,0.143145,6418558893,4978705309
249637965360,249667131912,249665695799,249667131912,27730439,29951.292147794,29954.792149065,29954.619817279,29954.792149065,3.327669485,1,0.951,0.951,2278247035,33837851,0.014853,290023443,41510725,0.143129,6418561438,4978134204
249667131912,249696298474,249694865674,249696298474,27733762,29954.792149065,29958.292151774,29958.120216830,29958.292151774,3.328067765,1,0.951,0.951,2278247862,33848287,0.014857,290089083,41581106,0.143339,6418564275,4978993680
249696298474,249725465080,249724025954,249725465080,27727480,29958.292151774,29961.792159762,29961.619466055,29961.792159762,3.327314281,1,0.951,0.951,2278245888,33819661,0.014845,290017467,41519296,0.143161,6418559790,4977985449
249725465080,249754631642,249753195200,249754631642,27730120,29961.792159762,29965.292162470,29965.119790964,29965.292162470,3.327631202,1,0.951,0.951,2278243091,33811272,0.014841,290010955,41540303,0.143237,6418553583,4978479657
249754631642,249783798626,249782374330,249783798626,27742688,29965.292162470,29968.792215816,29968.621301716,29968.792215816,3.329139246,1,0.951,0.951,2278248940,33796084,0.014834,290000928,41753632,0.143978,6418570500,4980557727
249783798626,249812964593,249811627604,249812964593,27828978,29968.792215816,29972.292146520,29972.131709786,29972.292146520,3.339493970,1,0.954,0.954,2278249985,34031460,0.014938,290490144,42578816,0.146576,6418575554,4995929102
249812964593,249842131201,249840697786,249842131201,27733193,29972.292146520,29975.792154864,29975.620146000,29975.792154864,3.327999480,1,0.951,0.951,2278248930,33849371,0.014858,290060876,41527407,0.143168,6418568995,4978714644
249842131201,249871297827,249869862824,249871297827,27731623,29975.792154864,29979.292165007,29979.119966902,29979.292165007,3.327812038,1,0.951,0.951,2278247461,33827401,0.014848,290032243,41546475,0.143248,6418561197,4978745485
249871297827,249900464188,249899031312,249900464188,27733485,29979.292165007,29982.792143348,29982.620199404,29982.792143348,3.328034397,1,0.951,0.951,2278248369,33833200,0.014851,290039668,41532948,0.143197,6418564377,4978981382
249900464188,249929630771,249928192880,249929630771,27728692,29982.792143348,29986.292148569,29986.119603302,29986.292148569,3.327459954,1,0.951,0.951,2278245159,33808517,0.014840,289989007,41518612,0.143173,6418557279,4978039000
249929630771,249958797454,249957364054,249958797454,27733283,29986.292148569,29989.792165668,29989.620158964,29989.792165668,3.328010395,1,0.951,0.951,2278252258,33820048,0.014845,290013940,41563519,0.143316,6418597733,4979435650
249958797454,249987963830,249986532751,249987963830,27735297,29989.792165668,29993.292145806,29993.120417743,29993.292145806,3.328252075,1,0.951,0.951,2278248445,33853662,0.014860,290087366,41524754,0.143146,6418569800,4979142080
249987963830,250017130464,250015701331,250017130464,27737501,29993.292145806,29996.792157383,29996.620662722,29996.792157383,3.328516916,1,0.951,0.951,2278247842,33837761,0.014853,290063631,41534449,0.143191,6418564967,4979385604
250017130464,250046297087,250044863622,250046297087,27733158,29996.792157383,30000.292167280,30000.120152776,30000.292167280,3.327995393,1,0.951,0.951,2278253982,33824140,0.014847,290023588,41538687,0.143225,6418576765,4978870450
250046297087,250075463517,250074021161,250075463517,27724074,30000.292167280,30003.792153895,30003.619072706,30003.792153895,3.326905426,1,0.951,0.951,2278242253,33799339,0.014836,289994504,41529176,0.143207,6418555724,4977681091
250075463517,250104630159,250103192163,250104630159,27728646,30003.792153895,30007.292166069,30007.119607843,30007.292166069,3.327453948,1,0.951,0.951,2278248593,33794569,0.014834,289997221,41536919,0.143232,6418566492,4978164756
250104630159,250133796590,250132361294,250133796590,27731135,30007.292166069,30010.792152802,30010.619919057,30010.792152802,3.327752988,1,0.951,0.951,2278247451,33863078,0.014864,290075325,41531622,0.143175,6418565443,4978382716
250133796590,250162963246,250161526312,250162963246,27729722,30010.792152802,30014.292166894,30014.119736588,30014.292166894,3.327583786,1,0.951,0.951,2278247540,33837930,0.014853,290055232,41548884,0.143245,6418565663,4978175371
250162963246,250192129680,250190694730,250192129680,27731484,30014.292166894,30017.792153745,30017.619961760,30017.792153745,3.327794866,1,0.951,0.951,2278245560,33815024,0.014843,289969412,41538281,0.143251,6418556960,4978481405
