period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1000715135964,1000744302573,1000742366568,1000744302573,27230604,120080.954645963,120084.454654894,120084.222334930,120084.454654894,3.267688967,1,0.934,0.934,1442990029,19766104,0.013698,252741491,38092539,0.150717,4514826374,4901408122
1000744302573,1000773468900,1000771534225,1000773468900,27231652,120084.454654894,120087.954630104,120087.722469501,120087.954630104,3.267814607,1,0.934,0.934,1442991946,19756513,0.013691,252609314,38099723,0.150825,4514831367,4901591792
1000773468900,1000802635526,1000800704045,1000802635526,27235145,120087.954630104,120091.454640835,120091.222864113,120091.454640835,3.268234009,1,0.934,0.934,1442994110,19775916,0.013705,252632349,38099258,0.150809,4514834194,4902226506
1000802635526,1000831802116,1000829867233,1000831802116,27231707,120091.454640835,120094.954647126,120094.722461922,120094.954647126,3.267821087,1,0.934,0.934,1442993801,19767919,0.013699,252621781,38098483,0.150812,4514838058,4901607990
1000831802116,1000860968441,1000859035653,1000860968441,27233537,120094.954647126,120098.454622096,120098.222688414,120098.454622096,3.268041288,1,0.934,0.934,1442994132,19766752,0.013698,252678274,38097527,0.150775,4514839693,4901938455
1000860968441,1000890135094,1000888198772,1000890135094,27230331,120098.454622096,120101.954636427,120101.722278303,120101.954636427,3.267656207,1,0.934,0.934,1442987308,19759336,0.013693,252657828,38096788,0.150784,4514824022,4901359970
1000890135094,1000919301765,1000917365110,1000919301765,27230016,120101.954636427,120105.454652318,120105.222254714,120105.454652318,3.267618287,1,0.934,0.934,1442990017,19741780,0.013681,252640106,38091332,0.150773,4514830320,4901302482
1000919301765,1000948468101,1000946532213,1000948468101,27230448,120105.454652318,120108.954628249,120108.722322565,120108.954628249,3.267670247,1,0.934,0.934,1442987950,19780559,0.013708,252735940,38096502,0.150736,4514853658,4901376950
1000948468101,1000977634785,1000975697999,1000977634785,27229898,120108.954628249,120112.454646900,120112.222232376,120112.454646900,3.267604127,1,0.934,0.934,1442982952,19773518,0.013703,252725320,38094182,0.150734,4514812174,4901281350
1000977634785,1001006801397,1001004867563,1001006801397,27232778,120112.454646900,120115.954655471,120115.722596268,120115.954655471,3.267949368,1,0.934,0.934,1442986702,19768626,0.013700,252668566,38095767,0.150774,4514823329,4901792735
1001006801397,1001035967807,1001034033918,1001035967807,27232521,120115.954655471,120119.454640402,120119.222574239,120119.454640402,3.267918768,1,0.934,0.934,1442993280,19778916,0.013707,252774177,38100347,0.150729,4514830426,4901754227
1001035967807,1001065134415,1001063201729,1001065134415,27233922,120119.454640402,120122.954648974,120122.722727771,120122.954648974,3.268087369,1,0.934,0.934,1442986020,19753901,0.013690,252664567,38108928,0.150828,4514825133,4902006023
1001065134415,1001094300824,1001092369587,1001094300824,27235172,120122.954648974,120126.454634625,120126.222886103,120126.454634625,3.268237129,1,0.934,0.934,1442989951,19758797,0.013693,252642631,38151825,0.151011,4514829834,4902228664
1001094300824,1001123467325,1001121530006,1001123467325,27229182,120126.454634625,120129.954629396,120129.722152231,120129.954629396,3.267517606,1,0.934,0.934,1442984489,19753604,0.013689,252673235,38096027,0.150772,4514821927,4901149202
1001123467325,1001152634006,1001150695647,1001152634006,27228322,120129.954629396,120133.454646968,120133.222045002,120133.454646968,3.267415606,1,0.934,0.934,1442982343,19768000,0.013699,252679701,38096307,0.150769,4514789361,4900999429
1001152634006,1001181800430,1001179864638,1001181800430,27230632,120133.454646968,120136.954633699,120136.722339775,120136.954633699,3.267692807,1,0.934,0.934,1442983052,19774984,0.013704,252687363,38096338,0.150765,4514817057,4901414159
1001181800430,1001210967115,1001209032414,1001210967115,27231984,120136.954633699,120140.454651871,120140.222488147,120140.454651871,3.267854448,1,0.934,0.934,1442989023,19772189,0.013702,252709220,38092511,0.150737,4514831343,4901314249
1001210967115,1001240133556,1001238197755,1001240133556,27230640,120140.454651871,120143.954640042,120143.722345278,120143.954640042,3.267693407,1,0.934,0.934,1442986638,19769419,0.013700,252687779,38100454,0.150781,4514843951,4901414852
1001240133556,1001269299996,1001267363824,1001269299996,27230268,120143.954640042,120147.454628934,120147.222289290,120147.454628934,3.267649248,1,0.934,0.934,1442986721,19769861,0.013701,252695896,38091785,0.150742,4514819542,4901350150
1001269299996,1001298466682,1001296531026,1001298466682,27231030,120147.454628934,120150.954646506,120150.722369142,120150.954646506,3.267740208,1,0.934,0.934,1442986751,19759403,0.013693,252731281,38099422,0.150751,4514819747,4901482819
1001298466682,1001327633146,1001325697376,1001327633146,27230694,120150.954646506,120154.454638398,120154.222346873,120154.454638398,3.267700367,1,0.934,0.934,1442987639,19758187,0.013693,252706097,38091003,0.150732,4514823981,4901425434
1001327633146,1001356799594,1001354858157,1001356799594,27225011,120154.454638398,120157.954627649,120157.721656442,120157.954627649,3.267018044,1,0.933,0.933,1442992358,19752052,0.013688,252708882,38092796,0.150738,4514833581,4900401300
1001356799594,1001385966340,1001384030729,1001385966340,27231135,120157.954627649,120161.454653021,120161.222380697,120161.454653021,3.267753048,1,0.934,0.934,1442989692,19772853,0.013703,252694884,38090421,0.150737,4514826963,4901503169
1001385966340,1001415132718,1001413196768,1001415132718,27230428,120161.454653021,120164.954634473,120164.722321109,120164.954634473,3.267668088,1,0.934,0.934,1442990654,19761331,0.013695,252678378,38093673,0.150760,4514826973,4901373193
1001415132718,1001444299262,1001442362549,1001444299262,27229831,120164.954634473,120168.454635005,120168.222230681,120168.454635005,3.267596208,1,0.934,0.934,1442990346,19780989,0.013708,252685981,38094101,0.150757,4514829488,4901268765
1001444299262,1001473465962,1001471531201,1001473465962,27231939,120168.454635005,120171.954654857,120171.722484534,120171.954654857,3.267849529,1,0.934,0.934,1442991550,19771407,0.013702,252664754,38094979,0.150773,4514834126,4901647329
1001473465962,1001502632461,1001500700044,1001502632461,27234082,120171.954654857,120175.454650349,120175.222761427,120175.454650349,3.268106570,1,0.934,0.934,1442995023,19759436,0.013693,252704263,38094358,0.150747,4514832822,4902032024
1001502632461,1001531798928,1001529862847,1001531798928,27230386,120175.454650349,120178.954642121,120178.722313277,120178.954642121,3.267662928,1,0.934,0.934,1442994576,19763772,0.013696,252690144,38091889,0.150745,4514835245,4901369567
1001531798928,1001560965456,1001559031494,1001560965456,27232566,120178.954642121,120182.454642054,120182.222566891,120182.454642054,3.267924770,1,0.934,0.934,1442989893,19752248,0.013688,252659639,38092513,0.150766,4514828488,4901765440
1001560965456,1001590131937,1001588198984,1001590131937,27233528,120182.454642054,120185.954635146,120185.722681423,120185.954635146,3.268039369,1,0.934,0.934,1442989043,19757911,0.013692,252617247,38112285,0.150870,4514826612,4901928169
1001590131937,1001619298463,1001617363635,1001619298463,27231698,120185.954635146,120189.454633758,120189.222455155,120189.454633758,3.267820009,1,0.934,0.934,1442996413,19751232,0.013688,252684646,38135773,0.150922,4514862673,4901602789
1001619298463,1001648464962,1001646529763,1001648464962,27231300,120189.454633758,120192.954629011,120192.722406127,120192.954629011,3.267772369,1,0.934,0.934,1442992061,19759329,0.013693,252724896,38107766,0.150788,4514828696,4901530880
1001648464962,1001677631489,1001675697182,1001677631489,27232220,120192.954629011,120196.454628223,120196.222512140,120196.454628223,3.267883129,1,0.934,0.934,1442994438,19761885,0.013695,252647136,38093097,0.150776,4514832321,4901701376
1001677631489,1001706798261,1001704865838,1001706798261,27234349,120196.454628223,120199.954656836,120199.722766833,120199.954656836,3.268138610,1,0.934,0.934,1442992820,19800504,0.013722,252698431,38094057,0.150749,4514836900,4901736332
1001706798261,1001735964790,1001734033950,1001735964790,27235689,120199.954656836,120203.454655568,120203.222956127,120203.454655568,3.268299291,1,0.934,0.934,1442992551,19775604,0.013705,252755041,38093284,0.150712,4514856211,4902324195
1001735964790,1001765131324,1001763190201,1001765131324,27225411,120203.454655568,120206.954655741,120206.721721734,120206.954655741,3.267066166,1,0.933,0.933,1442985746,19761220,0.013695,252697338,38095814,0.150757,4514818190,4900474517
1001765131324,1001794297846,1001792360224,1001794297846,27228900,120206.954655741,120210.454654233,120210.222140468,120210.454654233,3.267484727,1,0.934,0.934,1442989432,19741136,0.013681,252634161,38091095,0.150776,4514821190,4901103443
1001794297846,1001823464395,1001821532248,1001823464395,27234402,120210.454654233,120213.954656086,120213.722799084,120213.954656086,3.268144851,1,0.934,0.934,1442986446,19772184,0.013702,252639678,38101757,0.150815,4514822134,4902088424
1001823464395,1001852630929,1001850697591,1001852630929,27233196,120213.954656086,120217.454655179,120217.222655496,120217.454655179,3.267999410,1,0.934,0.934,1442984589,19773625,0.013703,252744323,38100846,0.150749,4514819190,4901868156
1001852630929,1001881797467,1001879860500,1001881797467,27229571,120217.454655179,120220.954655952,120220.722220427,120220.954655952,3.267565248,1,0.934,0.934,1442992673,19747320,0.013685,252691286,38089087,0.150734,4514825929,4901223362
1001881797467,1001910964024,1001909029364,1001910964024,27231897,120220.954655952,120224.454658644,120224.222499961,120224.454658644,3.267844009,1,0.934,0.934,1442985699,19752661,0.013689,252650689,38093848,0.150777,4514817633,4901641177
1001910964024,1001940130312,1001938198799,1001940130312,27234775,120224.454658644,120227.954628337,120227.722847895,120227.954628337,3.268189251,1,0.934,0.934,1442985195,19768384,0.013700,252674545,38095946,0.150771,4514818293,4902159569
1001940130312,1001969296856,1001967359422,1001969296856,27229110,120227.954628337,120231.454630310,120231.222138625,120231.454630310,3.267510288,1,0.934,0.934,1442982257,19757820,0.013692,252707439,38086913,0.150715,4514814858,4901139139
1001969296856,1001998463423,1001996528381,1001998463423,27231525,120231.454630310,120234.954634083,120234.722429319,120234.954634083,3.267799009,1,0.934,0.934,1442983400,19761149,0.013695,252661740,38113455,0.150848,4514818297,4901568025
1001998463423,1002027629962,1002025696337,1002027629962,27232914,120234.954634083,120238.454633536,120238.222599653,120238.454633536,3.267965570,1,0.934,0.934,1442988557,19765700,0.013698,252649506,38091919,0.150770,4514821997,4901818912
1002027629962,1002056796568,1002054858240,1002056796568,27228278,120238.454633536,120241.954642469,120241.722043864,120241.954642469,3.267410328,1,0.934,0.934,1442985965,19769887,0.013701,252675082,38091538,0.150753,4514818011,4900990120
1002056796568,1002085963111,1002084027037,1002085963111,27230469,120241.954642469,120245.454642883,120245.222314878,120245.454642883,3.267672409,1,0.934,0.934,1442985578,19760216,0.013694,252687773,38092902,0.150751,4514816664,4901384974
1002085963111,1002115129724,1002113193351,1002115129724,27230240,120245.454642883,120248.954652896,120248.722288771,120248.954652896,3.267645888,1,0.934,0.934,1442986273,19755173,0.013690,252623031,38110001,0.150857,4514819241,4901345837
1002115129724,1002144296092,1002142362406,1002144296092,27232682,120248.954652896,120252.454632789,120252.222591106,120252.454632789,3.267938210,1,0.934,0.934,1442983456,19730982,0.013674,252610869,38161409,0.151068,4514817001,4901778806
1002144296092,1002173462663,1002171527603,1002173462663,27231511,120252.454632789,120255.954637522,120255.722429998,120255.954637522,3.267797209,1,0.934,0.934,1442987330,19770879,0.013701,252648917,38097843,0.150794,4514820512,4901561597
1002173462663,1002202629253,1002200696839,1002202629253,27234176,120255.954637522,120259.454642799,120259.222754383,120259.454642799,3.268116861,1,0.934,0.934,1442988391,19756448,0.013691,252663096,38099356,0.150791,4514833162,4901709634
1002202629253,1002231795864,1002229859492,1002231795864,27230239,120259.454642799,120262.954651828,120262.722287729,120262.954651828,3.267644930,1,0.934,0.934,1442988043,19754129,0.013690,252679478,38108778,0.150819,4514851101,4901343701
1002231795864,1002260962210,1002259029590,1002260962210,27233726,120262.954651828,120266.454628459,120266.222715082,120266.454628459,3.268063254,1,0.934,0.934,1442988848,19740816,0.013681,252665005,38095718,0.150776,4514826993,4901969980
1002260962210,1002290128799,1002288195008,1002290128799,27232798,120266.454628459,120269.954634132,120269.722580834,120269.954634132,3.267952375,1,0.934,0.934,1442987950,19773878,0.013703,252702813,38092038,0.150738,4514819748,4901803973
1002290128799,1002319295426,1002317359635,1002319295426,27230836,120269.954634132,120273.454645328,120273.222351309,120273.454645328,3.267717177,1,0.934,0.934,1442987879,19778043,0.013706,252703276,38086502,0.150716,4514825520,4901449649
1002319295426,1002348462014,1002346531569,1002348462014,27236143,120273.454645328,120276.954651245,120276.722998869,120276.954651245,3.268353541,1,0.934,0.934,1442988303,19766196,0.013698,252722144,38101859,0.150766,4514823363,4902403895
1002348462014,1002377628413,1002375693880,1002377628413,27231866,120276.954651245,120280.454634485,120280.222491306,120280.454634485,3.267840061,1,0.934,0.934,1442986825,19775510,0.013705,252658840,38093730,0.150771,4514822580,4901636599
1002377628413,1002406795006,1002404859607,1002406795006,27231194,120280.454634485,120283.954640287,120283.722393908,120283.954640287,3.267759423,1,0.934,0.934,1442985656,19775998,0.013705,252716596,38092240,0.150731,4514817862,4901517206
1002406795006,1002435961645,1002434030479,1002435961645,27235473,120283.954640287,120287.454653171,120287.222913914,120287.454653171,3.268273627,1,0.934,0.934,1442990000,19756485,0.013691,252684152,38093000,0.150753,4514823612,4902285220
1002435961645,1002465128034,1002463191459,1002465128034,27229814,120287.454653171,120290.954635098,120290.722246877,120290.954635098,3.267593706,1,0.934,0.934,1442986956,19751580,0.013688,252719895,38091520,0.150726,4514822586,4901268419
1002465128034,1002494294678,1002492357391,1002494294678,27229357,120290.954635098,120294.454647746,120294.222174565,120294.454647746,3.267539467,1,0.934,0.934,1442991903,19760629,0.013694,252686354,38101436,0.150785,4514830204,4901183819
1002494294678,1002523461295,1002521524338,1002523461295,27229660,120294.454647746,120297.954656917,120297.722223336,120297.954656917,3.267575590,1,0.934,0.934,1442988559,19772957,0.013703,252728463,38095855,0.150738,4514825140,4901237293
1002523461295,1002552627683,1002550694368,1002552627683,27233073,120297.954656917,120301.454638849,120301.222642310,120301.454638849,3.267985393,1,0.934,0.934,1442985274,19768783,0.013700,252654136,38096819,0.150786,4514794704,4901850846
1002552627683,1002581794331,1002579853577,1002581794331,27225894,120301.454638849,120304.954652224,120304.721762641,120304.954652224,3.267123792,1,0.933,0.933,1442993223,19768351,0.013700,252672713,38095940,0.150772,4514824224,4900561549
1002581794331,1002610960698,1002609026089,1002610960698,27231758,120304.954652224,120308.454631281,120308.222479341,120308.454631281,3.267827117,1,0.934,0.934,1442989584,19759920,0.013694,252699190,38094714,0.150751,4514832300,4901617543
1002610960698,1002640127381,1002638191778,1002640127381,27231080,120308.454631281,120311.954649100,120311.722377759,120311.954649100,3.267746478,1,0.934,0.934,1442984894,19759374,0.013693,252698639,38105484,0.150794,4514816847,4901495418
1002640127381,1002669293754,1002667358293,1002669293754,27230912,120311.954649100,120315.454629480,120315.222375180,120315.454629480,3.267726080,1,0.934,0.934,1442988960,19769354,0.013700,252625102,38129904,0.150935,4514850335,4901460981
1002669293754,1002698460472,1002696527700,1002698460472,27233946,120315.454629480,120318.954650783,120318.722718924,120318.954650783,3.268089444,1,0.934,0.934,1442988785,19766735,0.013698,252678110,38100250,0.150786,4514828892,4901678137
1002698460472,1002727626913,1002725691314,1002727626913,27230842,120318.954650783,120322.454639328,120322.222368107,120322.454639328,3.267717324,1,0.934,0.934,1442988341,19749627,0.013687,252631074,38090960,0.150777,4514851239,4901449150
1002727626913,1002756793566,1002754857002,1002756793566,27230089,120322.454639328,120325.954653075,120325.722265934,120325.954653075,3.267626606,1,0.934,0.934,1442990086,19760021,0.013694,252638891,38091302,0.150774,4514826386,4901311918
1002756793566,1002785959988,1002784022266,1002785959988,27228700,120325.954653075,120329.454638504,120329.222112882,120329.454638504,3.267459807,1,0.934,0.934,1442985417,19756978,0.013692,252697726,38097989,0.150765,4514818517,4901065215
1002785959988,1002815126661,1002813194671,1002815126661,27234683,120329.454638504,120332.954654895,120332.722816996,120332.954654895,3.268178492,1,0.934,0.934,1442987054,19758180,0.013693,252599856,38104257,0.150848,4514823507,4902143207
1002815126661,1002844293102,1002842356185,1002844293102,27229524,120332.954654895,120336.454643808,120336.222214066,120336.454643808,3.267559171,1,0.934,0.934,1442994702,19757054,0.013692,252631930,38097157,0.150801,4514828910,4901210717
1002844293102,1002873459522,1002871525841,1002873459522,27232739,120336.454643808,120339.954629003,120339.722588422,120339.954629003,3.267944614,1,0.934,0.934,1442988765,19781326,0.013709,252711130,38096573,0.150751,4514827611,4901791230
1002873459522,1002902626209,1002900693728,1002902626209,27234206,120339.954629003,120343.454646600,120343.222750019,120343.454646600,3.268121016,1,0.934,0.934,1442992020,19766473,0.013698,252654784,38107125,0.150827,4514809286,4902056170
1002902626209,1002931792631,1002929854111,1002931792631,27227902,120343.454646600,120346.954632758,120346.722011375,120346.954632758,3.267364775,1,0.934,0.934,1442986472,19765765,0.013698,252667982,38090101,0.150752,4514823029,4900923763
1002931792631,1002960959358,1002959021148,1002960959358,27228517,120346.954632758,120350.454655279,120350.222071335,120350.454655279,3.267438577,1,0.934,0.934,1442985998,19763498,0.013696,252658166,38086726,0.150744,4514830350,4901033598
1002960959358,1002990125773,1002988179269,1002990125773,27219911,120350.454655279,120353.954640481,120353.721061133,120353.954640481,3.266405854,1,0.933,0.933,1442986296,19755961,0.013691,252626906,38097944,0.150807,4514826604,4899483652
1002990125773,1003019292205,1003017341748,1003019292205,27215975,120353.954640481,120357.454627846,120357.220573775,120357.454627846,3.265933294,1,0.933,0.933,1442987817,19780421,0.013708,252715874,38090892,0.150726,4514832508,4898775829
1003019292205,1003048458931,1003046514609,1003048458931,27222404,120357.454627846,120360.954650252,120360.721332385,120360.954650252,3.266704539,1,0.933,0.933,1442992550,19783824,0.013710,252733613,38099526,0.150750,4514839105,4899930867
1003048458931,1003077625414,1003075689625,1003077625414,27230694,120360.954650252,120364.454643260,120364.222349717,120364.454643260,3.267699465,1,0.934,0.934,1442987060,19771484,0.013702,252693359,38096470,0.150762,4514825861,4901423657
1003077625414,1003106791844,1003104852741,1003106791844,27227327,120364.454643260,120367.954630630,120367.721939525,120367.954630630,3.267296265,1,0.934,0.934,1442985051,19763596,0.013696,252653978,38089657,0.150758,4514823846,4900819173
1003106791844,1003135958565,1003134023205,1003135958565,27231361,120367.954630630,120371.454652682,120371.222410499,120371.454652682,3.267779869,1,0.934,0.934,1442981624,19738599,0.013679,252652176,38092457,0.150770,4514811893,4901545896
1003135958565,1003165125050,1003163193576,1003165125050,27235011,120371.454652682,120374.954646775,120374.722870194,120374.954646775,3.268217512,1,0.934,0.934,1442990856,19764508,0.013697,252687290,38109269,0.150816,4514830710,4902200456
1003165125050,1003194291517,1003192359929,1003194291517,27234879,120374.954646775,120378.454637751,120378.222848210,120378.454637751,3.268201435,1,0.934,0.934,1442990330,19749519,0.013687,252623198,38165573,0.151077,4514830006,4901838206
1003194291517,1003223458037,1003221521315,1003223458037,27229798,120378.454637751,120381.954635688,120381.722229704,120381.954635688,3.267591953,1,0.934,0.934,1442987826,19775983,0.013705,252668489,38102432,0.150800,4514849691,4901262787
1003223458037,1003252624742,1003250687928,1003252624742,27229891,120381.954635688,120385.454655347,120385.222239283,120385.454655347,3.267603595,1,0.934,0.934,1442989046,19788297,0.013713,252730013,38102630,0.150764,4514826458,4901274348
1003252624742,1003281791256,1003279856218,1003281791256,27231476,120385.454655347,120388.954652447,120388.722449024,120388.954652447,3.267793677,1,0.934,0.934,1442989331,19759309,0.013693,252662630,38089022,0.150751,4514830895,4901567810
1003281791256,1003310957757,1003309022521,1003310957757,27231265,120388.954652447,120392.454648590,120392.222420807,120392.454648590,3.267768360,1,0.934,0.934,1442992148,19773286,0.013703,252681352,38090568,0.150745,4514832284,4901528582
1003310957757,1003340124231,1003338186193,1003340124231,27228436,120392.454648590,120395.954640414,120395.722077109,120395.954640414,3.267428519,1,0.934,0.934,1442989909,19777531,0.013706,252705406,38092924,0.150740,4514829709,4901014410
1003340124231,1003369290716,1003367354310,1003369290716,27230079,120395.954640414,120399.454634400,120399.222266336,120399.454634400,3.267625922,1,0.934,0.934,1442989286,19772072,0.013702,252647307,38091999,0.150771,4514821010,4901312470
1003369290716,1003398457224,1003396524382,1003398457224,27233666,120399.454634400,120402.954630668,120402.722690645,120402.954630668,3.268056245,1,0.934,0.934,1442989658,19755230,0.013690,252686925,38107565,0.150809,4514825651,4901955957
1003398457224,1003427623981,1003425682317,1003427623981,27225093,120402.954630668,120406.454656697,120406.221658270,120406.454656697,3.267027602,1,0.933,0.933,1442986735,19755607,0.013691,252635720,38095516,0.150792,4514822301,4900415726
1003427623981,1003456790482,1003454855713,1003456790482,27231732,120406.454656697,120409.954652128,120409.722481105,120409.954652128,3.267824408,1,0.934,0.934,1442986539,19777106,0.013706,252668866,38090015,0.150751,4514820179,4901611672
1003456790482,1003485956985,1003484022502,1003485956985,27232020,120409.954652128,120413.454648281,120413.222511457,120413.454648281,3.267859329,1,0.934,0.934,1442988897,19757727,0.013692,252667336,38096802,0.150779,4514822291,4901664689
1003485956985,1003515123502,1003513185469,1003515123502,27228484,120413.454648281,120416.954645876,120416.722082690,120416.954645876,3.267434409,1,0.934,0.934,1442991223,19754101,0.013690,252639250,38085333,0.150750,4514831273,4901026191
1003515123502,1003544290021,1003542358079,1003544290021,27234577,120416.954645876,120420.454643472,120420.222811209,120420.454643472,3.268165333,1,0.934,0.934,1442987807,19785410,0.013711,252726745,38091837,0.150723,4514826692,4902122711
1003544290021,1003573456480,1003571524669,1003573456480,27234648,120420.454643472,120423.954633749,120423.722817567,120423.954633749,3.268174095,1,0.934,0.934,1442987910,19788037,0.013713,252725376,38100311,0.150758,4514824412,4902133283
1003573456480,1003602623042,1003600687012,1003602623042,27230532,120423.954633749,120427.454636389,120427.222314044,120427.454636389,3.267680295,1,0.934,0.934,1442984685,19780477,0.013708,252710269,38093425,0.150740,4514816277,4901396900
1003602623042,1003631789562,1003629853893,1003631789562,27230851,120427.454636389,120430.954634590,120430.722355325,120430.954634590,3.267718936,1,0.934,0.934,1442992495,19765206,0.013697,252688282,38091635,0.150746,4514828862,4901452964
1003631789562,1003660956082,1003659020774,1003660956082,27231212,120430.954634590,120434.454632193,120434.222396608,120434.454632193,3.267762018,1,0.934,0.934,1442985888,19757880,0.013692,252679170,38107039,0.150812,4514818045,4901517496
1003660956082,1003690122649,1003688189757,1003690122649,27233675,120434.454632193,120437.954637237,120437.722689893,120437.954637237,3.268057700,1,0.934,0.934,1442986393,19741066,0.013681,252707125,38110817,0.150810,4514818461,4901962318
1003690122649,1003719289168,1003717355989,1003719289168,27233340,120437.954637237,120441.454633523,120441.222652819,120441.454633523,3.268015582,1,0.934,0.934,1442990611,19729504,0.013673,252637029,38153453,0.151021,4514829034,4901559650
1003719289168,1003748455714,1003746523275,1003748455714,27234107,120441.454633523,120444.954634730,120444.722742827,120444.954634730,3.268109304,1,0.934,0.934,1442990211,19769391,0.013700,252652075,38104255,0.150817,4514857243,4902038401
1003748455714,1003777622278,1003775688021,1003777622278,27232307,120444.954634730,120448.454638099,120448.222527915,120448.454638099,3.267893185,1,0.934,0.934,1442990473,19774199,0.013704,252709518,38092635,0.150737,4514826299,4901713548
1003777622278,1003806788783,1003804855473,1003806788783,27233195,120448.454638099,120451.954634030,120451.722637486,120451.954634030,3.267999387,1,0.934,0.934,1442987870,19756777,0.013692,252671113,38090727,0.150752,4514826182,4901872078
1003806788783,1003835955344,1003834018353,1003835955344,27229570,120451.954634030,120455.454636562,120455.222198536,120455.454636562,3.267564506,1,0.934,0.934,1442989176,19734096,0.013676,252636643,38094890,0.150789,4514828638,4901221177
1003835955344,1003865121883,1003863186175,1003865121883,27230831,120455.454636562,120458.954636816,120458.722352630,120458.954636816,3.267716068,1,0.934,0.934,1442992488,19772600,0.013702,252729987,38086289,0.150700,4514837018,4901450423
1003865121883,1003894288479,1003892353105,1003894288479,27231222,120458.954636816,120462.454644631,120462.222399325,120462.454644631,3.267762509,1,0.934,0.934,1442989979,19770600,0.013701,252714235,38099353,0.150761,4514825685,4901517848
1003894288479,1003923454904,1003921519123,1003923454904,27230644,120462.454644631,120465.954630128,120465.722337302,120465.954630128,3.267692671,1,0.934,0.934,1442991728,19750406,0.013687,252723659,38101904,0.150765,4514856868,4901403157
1003923454904,1003952621478,1003950686848,1003952621478,27231944,120465.954630128,120469.454634346,120469.222479760,120469.454634346,3.267849632,1,0.934,0.934,1442986648,19774657,0.013704,252716632,38096621,0.150748,4514799974,4901646590
1003952621478,1003981788179,1003979852721,1003981788179,27231243,120469.454634346,120472.954654286,120472.722400100,120472.954654286,3.267765754,1,0.934,0.934,1442986314,19776386,0.013705,252723569,38096985,0.150746,4514819869,4901523174
1003981788179,1004010954610,1004009019297,1004010954610,27231118,120472.954654286,120476.454641107,120476.222404681,120476.454641107,3.267750395,1,0.934,0.934,1442987496,19769304,0.013700,252663515,38098232,0.150786,4514826286,4901501468
1004010954610,1004040121228,1004038187273,1004040121228,27232663,120476.454641107,120479.954651330,120479.722577384,120479.954651330,3.267936277,1,0.934,0.934,1442991925,19769279,0.013700,252712034,38090614,0.150727,4514833189,4901780303
1004040121228,1004069287982,1004067391468,1004069287982,27270240,120479.954651330,120483.454679794,120483.227095788,120483.454679794,3.272444458,1,0.935,0.935,1443020964,19825488,0.013739,252817765,38643886,0.152853,4514997455,4908523887
1004069287982,1004098454317,1004096522726,1004098454317,27234744,120483.454679794,120486.954652460,120486.722862315,120486.954652460,3.268182521,1,0.934,0.934,1442980562,19756481,0.013691,252678569,38105112,0.150805,4514814779,4902109835
1004098454317,1004127620778,1004125688736,1004127620778,27234419,120486.954652460,120490.454643367,120490.222799102,120490.454643367,3.268146642,1,0.934,0.934,1442990564,19778171,0.013706,252710189,38094126,0.150742,4514829754,4902096665
1004127620778,1004156787247,1004154851027,1004156787247,27230249,120490.454643367,120493.954634635,120493.722289728,120493.954634635,3.267646361,1,0.934,0.934,1442987225,19750001,0.013687,252627207,38087640,0.150766,4514819105,4901345568
1004156787247,1004185953849,1004184015895,1004185953849,27228648,120493.954634635,120497.454642825,120497.222089237,120497.454642825,3.267454602,1,0.934,0.934,1442989213,19761047,0.013695,252708913,38091907,0.150734,4514823099,4901055622
1004185953849,1004215120498,1004213187840,1004215120498,27233991,120497.454642825,120500.954656417,120500.722737991,120500.954656417,3.268095166,1,0.934,0.934,1442989374,19753355,0.013689,252647831,38115207,0.150863,4514822979,4901654055
1004215120498,1004244286812,1004242355095,1004244286812,27234597,120500.954656417,120504.454628849,120504.222824545,120504.454628849,3.268168128,1,0.934,0.934,1442987620,19764811,0.013697,252654124,38158167,0.151029,4514849517,4902124862
1004244286812,1004273453311,1004271517235,1004273453311,27230423,120504.454628849,120507.954625284,120507.722296336,120507.954625284,3.267667487,1,0.934,0.934,1442985562,19777467,0.013706,252695229,38096848,0.150762,4514820618,4901376854
1004273453311,1004302619922,1004300684599,1004302619922,27231288,120507.954625284,120511.454633239,120511.222395372,120511.454633239,3.267770088,1,0.934,0.934,1442989485,19770641,0.013701,252709288,38098123,0.150759,4514854183,4901529619
1004302619922,1004331786402,1004329851497,1004331786402,27231575,120511.454633239,120514.954626556,120514.722438729,120514.954626556,3.267805490,1,0.934,0.934,1442990008,19759616,0.013694,252683528,38092029,0.150750,4514828537,4901584952
1004331786402,1004360953209,1004359018564,1004360953209,27232162,120514.954626556,120518.454658635,120518.222502368,120518.454658635,3.267875812,1,0.934,0.934,1442987376,19744863,0.013683,252625184,38101727,0.150823,4514823847,4901687070
1004360953209,1004390119712,1004388186050,1004390119712,27232841,120518.454658635,120521.954654834,120521.722616288,120521.954654834,3.267957653,1,0.934,0.934,1442991959,19752174,0.013688,252698547,38093089,0.150745,4514834751,4901809139
