period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1140887393333,1140909059900,1140904479622,1140909059900,17086289,136901.721749608,136904.321749344,136903.772113373,136904.321749344,2.050363765,1,0.789,0.789,875474348,14520598,0.016586,153516879,29689374,0.193395,2589035843,3075229470,17.000000
1140909059900,1140930726461,1140926152607,1140930726461,17092707,136904.321749344,136906.921747401,136906.372882793,136906.921747401,2.051133449,1,0.789,0.789,875554181,14523418,0.016588,153524988,29689854,0.193388,2589332610,3076507784,37.000000
1140930726461,1140952388886,1140947780054,1140952388886,17053593,136906.921747401,136909.521249256,136908.968187750,136909.521249256,2.046440349,1,0.787,0.787,875278047,14513198,0.016581,153512015,29690139,0.193406,2588301110,3069332874,6.000000
1140952388886,1140974059817,1140969479112,1140974059817,17090226,136909.521249256,136912.121772914,136911.572085943,136912.121772914,2.050836687,1,0.789,0.789,875529065,14501404,0.016563,153501399,29690647,0.193423,2589432456,3075946372,12.000000
1140974059817,1140995726395,1140991139171,1140995726395,17079354,136912.121772914,136914.721773131,136914.171304476,136914.721773131,2.049531562,1,0.788,0.788,875489606,14502185,0.016565,153486266,29700709,0.193507,2589181770,3074105559,17.000000
1140995726395,1141017392943,1141012801004,1141017392943,17074609,136914.721773131,136917.321770228,136916.770735770,136917.321770228,2.048962639,1,0.788,0.788,875406430,14499591,0.016563,153485832,29687036,0.193419,2589229314,3073132670,51.000000
1141017392943,1141039059513,1141034463094,1141039059513,17070151,136917.321770228,136919.921770444,136919.370197905,136919.921770444,2.048427677,1,0.788,0.788,875526943,14510024,0.016573,153514529,29693830,0.193427,2589357348,3072449577,90.000000
1141039059513,1141060726079,1141056182745,1141060726079,17123232,136919.921770444,136922.521768980,136921.976566908,136922.521768980,2.054796464,1,0.79,0.79,875694617,14506882,0.016566,153523912,29690886,0.193396,2590470655,3082003170,53.000000
1141060726079,1141082388300,1141077821545,1141082388300,17095466,136922.521768980,136925.121246355,136924.573233871,136925.121246355,2.051464891,1,0.789,0.789,875558070,14510077,0.016572,153481144,29689260,0.193439,2589000974,3076885336,33.000000
1141082388300,1141104059243,1141099499961,1141104059243,17111661,136925.121246355,136927.721771093,136927.174655373,136927.721771093,2.053409018,1,0.79,0.79,875646671,14515283,0.016577,153506114,29691752,0.193424,2589783908,3079919885,5.000000
1141104059243,1141125725754,1141121165808,1141125725754,17106565,136927.721771093,136930.321764350,136929.774568589,136930.321764350,2.052797496,1,0.79,0.79,875584284,14496814,0.016557,153502944,29687309,0.193399,2589929887,3078884299,37.000000
1141125725754,1141147392388,1141142798707,1141147392388,17072953,136930.321764350,136932.921771406,136932.370527308,136932.921771406,2.048762958,1,0.788,0.788,875399675,14508759,0.016574,153504832,29690044,0.193414,2588695732,3072955415,33.000000
1141147392388,1141169058960,1141164481366,1141169058960,17088978,136932.921771406,136935.521770182,136934.972457493,136935.521770182,2.050686087,1,0.789,0.789,875566707,14495245,0.016555,153476471,29691057,0.193457,2589296498,3075840360,29.000000
1141169058960,1141190725565,1141186131099,1141190725565,17072139,136935.521770182,136938.121774839,136937.570436660,136938.121774839,2.048666478,1,0.788,0.788,875516904,14510849,0.016574,153478943,29696320,0.193488,2588784555,3072687057,17.000000
1141190725565,1141212392136,1141207833970,1141212392136,17108405,136938.121774839,136940.721774575,136940.174793015,136940.721774575,2.053018176,1,0.79,0.79,875673614,14496921,0.016555,153484437,29689302,0.193435,2590229547,3079332107,84.000000
1141212392136,1141234058587,1141229446660,1141234058587,17054524,136940.721774575,136943.321760391,136942.768326284,136943.321760391,2.046551709,1,0.787,0.787,875346200,14492513,0.016556,153482169,29681316,0.193386,2588684858,3069514033,18.000000
1141234058587,1141255725077,1141251114367,1141255725077,17055780,136943.321760391,136945.921750167,136945.368462340,136945.921750167,2.046701949,1,0.787,0.787,875388174,14502785,0.016567,153503273,29708308,0.193535,2588606190,3069849262,9.000000
1141255725077,1141277391692,1141272814331,1141277391692,17089254,136945.921750167,136948.521754703,136947.972469374,136948.521754703,2.050719207,1,0.789,0.789,875497829,14509220,0.016573,153503730,29686736,0.193394,2589047010,3075889916,5.000000
1141277391692,1141299058291,1141294470490,1141299058291,17078798,136948.521754703,136951.121758519,136950.571219664,136951.121758519,2.049464961,1,0.788,0.788,875430047,14522263,0.016589,153504457,29690277,0.193416,2589079233,3073880929,4.000000
1141299058291,1141320724853,1141316106236,1141320724853,17047945,136951.121758519,136953.721755736,136953.167520625,136953.721755736,2.045762106,1,0.787,0.787,875282568,14504704,0.016571,153486414,29689700,0.193435,2588147774,3068310594,3.000000
1141320724853,1141342391534,1141337778402,1141342391534,17053549,136953.721755736,136956.321769392,136955.768191524,136956.321769392,2.046435788,1,0.787,0.787,875398644,14488093,0.016550,153515593,29691381,0.193410,2588363732,3069340970,12.000000
1141342391534,1141364058143,1141359488791,1141364058143,17097257,136956.321769392,136958.921773688,136958.373449202,136958.921773688,2.051679810,1,0.789,0.789,875620728,14521544,0.016584,153483535,29689908,0.193440,2590459282,3077331027,100.000000
1141364058143,1141385724481,1141381168074,1141385724481,17109931,136958.921773688,136961.521745584,136960.974974865,136961.521745584,2.053201177,1,0.79,0.79,875711877,14495069,0.016552,153502370,29689127,0.193412,2589771778,3079613508,31.000000
1141385724481,1141407391059,1141402825884,1141407391059,17101403,136961.521745584,136964.121745919,136963.573923036,136964.121745919,2.052177452,1,0.789,0.789,875734446,14502928,0.016561,153503513,29694268,0.193444,2590435179,3077951896,100.000000
1141407391059,1141429057735,1141424494011,1141429057735,17102952,136964.121745919,136966.721758736,136966.174109373,136966.721758736,2.052363454,1,0.789,0.789,875518165,14503520,0.016566,153489807,29689297,0.193428,2590121586,3078356020,29.000000
1141429057735,1141450724354,1141446131854,1141450724354,17074119,136966.721758736,136969.321763871,136968.770662574,136969.321763871,2.048903838,1,0.788,0.788,875432167,14511822,0.016577,153479210,29691317,0.193455,2588525627,3073045588,10.000000
1141450724354,1141472390988,1141467842123,1141472390988,17117769,136969.321763871,136971.921771647,136971.375905373,136971.921771647,2.054141502,1,0.79,0.79,875738110,14502392,0.016560,153534574,29688688,0.193368,2590513454,3081021290,96.000000
1141472390988,1141494057352,1141489451949,1141494057352,17060961,136971.921771647,136974.521747023,136973.969096279,136974.521747023,2.047324632,1,0.787,0.787,875353454,14498263,0.016563,153495429,29682371,0.193376,2588840067,3070798502,23.000000
1141494057352,1141515723977,1141511176593,1141515723977,17119241,136974.521747023,136977.121751919,136976.576064205,136977.121751919,2.054317182,1,0.79,0.79,875694907,14502753,0.016561,153500300,29696104,0.193460,2589997976,3081163426,16.000000
1141515723977,1141537390611,1141532824304,1141537390611,17100327,136977.121751919,136979.721759215,136979.173800851,136979.721759215,2.052048932,1,0.789,0.789,875513158,14502674,0.016565,153521983,29707044,0.193504,2589785142,3077880299,11.000000
1141537390611,1141559057238,1141554457324,1141559057238,17066713,136979.721759215,136982.321766271,136981.769774449,136982.321766271,2.048015234,1,0.788,0.788,875405007,14516155,0.016582,153520949,29693014,0.193413,2589030256,3071708187,36.000000
1141559057238,1141580723893,1141576104700,1141580723893,17047462,136982.321766271,136984.921776206,136984.367470895,136984.921776206,2.045704624,1,0.787,0.787,875297613,14516678,0.016585,153505492,29707412,0.193527,2588064395,3068364938,19.000000
1141580723893,1141602390281,1141597766976,1141602390281,17043083,136984.921776206,136987.521753982,136986.966955349,136987.521753982,2.045179143,1,0.787,0.787,875265873,14516748,0.016586,153514105,29689807,0.193401,2588060323,3067575068,12.000000
1141602390281,1141624056915,1141619465458,1141624056915,17075177,136987.521753982,136990.121761158,136989.570783941,136990.121761158,2.049029959,1,0.788,0.788,875307167,14498408,0.016564,153489760,29698014,0.193485,2589238953,3073233560,25.000000
1141624056915,1141645719215,1141641138264,1141645719215,17081349,136990.121761158,136992.721248611,136992.171532120,136992.721248611,2.049770962,1,0.789,0.789,875410090,14505660,0.016570,153514376,29689788,0.193401,2589357843,3074462212,50.000000
1141645719215,1141667389951,1141662803439,1141667389951,17084224,136992.721248611,136995.321747909,136994.771364575,136995.321747909,2.050115964,1,0.788,0.788,875462820,14522601,0.016588,153515784,29685589,0.193372,2589243805,3074858475,29.000000
1141667389951,1141689056564,1141684434193,1141689056564,17044242,136995.321747909,136997.921753044,136997.367066252,136997.921753044,2.045318343,1,0.787,0.787,875298856,14494614,0.016560,153508054,29685586,0.193381,2588133603,3067651826,6.000000
1141689056564,1141710723261,1141706154401,1141710723261,17097837,136997.921753044,137000.521767660,136999.973502215,137000.521767660,2.051749171,1,0.789,0.789,875588280,14517704,0.016581,153497840,29690592,0.193427,2589519575,3077436830,37.000000
1141710723261,1141732389608,1141727796621,1141732389608,17073360,137000.521767660,137003.121740036,137002.570579938,137003.121740036,2.048812278,1,0.788,0.788,875393337,14511901,0.016578,153522993,29692052,0.193405,2589187277,3072900420,16.000000
1141732389608,1141754056296,1141749450470,1141754056296,17060862,137003.121740036,137005.721753811,137005.169052907,137005.721753811,2.047312871,1,0.787,0.787,875396323,14508433,0.016574,153492379,29685361,0.193400,2589115863,3070779846,61.000000
1141754056296,1141775722974,1141771105937,1141775722974,17049641,137005.721753811,137008.321766747,137007.767720397,137008.321766747,2.045966586,1,0.787,0.787,875350145,14511933,0.016578,153494479,29703694,0.193516,2588345945,3068635907,56.000000
1141775722974,1141797389396,1141792787368,1141797389396,17064394,137008.321766747,137010.921749082,137010.369503460,137010.921749082,2.047736713,1,0.788,0.788,875531952,14509950,0.016573,153548409,29694591,0.193389,2588747933,3071415881,11.000000
1141797389396,1141819056065,1141814512295,1141819056065,17122899,137010.921749082,137013.521759257,137012.976505345,137013.521759257,2.054756263,1,0.79,0.79,875642057,14501898,0.016561,153479077,29706280,0.193553,2590221016,3081939088,39.000000
1141819056065,1141840722751,1141836176885,1141840722751,17120820,137013.521759257,137016.121773993,137015.576267240,137016.121773993,2.054507983,1,0.79,0.79,875763953,14501720,0.016559,153527062,29692586,0.193403,2590301964,3081446128,55.000000
1141840722751,1141862389184,1141857832979,1141862389184,17110228,137016.121773993,137018.721756568,137018.175010090,137018.721756568,2.053236097,1,0.79,0.79,875572216,14499481,0.016560,153454670,29685620,0.193449,2589923607,3079660318,19.000000
1141862389184,1141884055854,1141879455520,1141884055854,17066336,137018.721756568,137021.321767944,137020.769726442,137021.321767944,2.047969874,1,0.788,0.788,875449594,14494176,0.016556,153496039,29686331,0.193401,2588796839,3071642516,17.000000
1141884055854,1141905722276,1141901161436,1141905722276,17105582,137021.321767944,137023.921749679,137023.374447358,137023.921749679,2.052679414,1,0.789,0.789,875634279,14513858,0.016575,153517474,29688399,0.193388,2589952548,3078828396,62.000000
1141905722276,1141927388986,1141922789045,1141927388986,17066769,137023.921749679,137026.521767174,137025.969771873,137026.521767174,2.048022194,1,0.788,0.788,875411315,14508492,0.016573,153489636,29691935,0.193446,2588896093,3071847052,35.000000
1141927388986,1141949055388,1141944407228,1141949055388,17018242,137026.521767174,137029.121745909,137028.563964663,137029.121745909,2.042197489,1,0.785,0.785,874901845,14500575,0.016574,153472642,29690931,0.193461,2587698325,3062984978,8.000000
1141949055388,1141970722086,1141966124611,1141970722086,17069223,137029.121745909,137031.721761125,137031.170061745,137031.721761125,2.048315836,1,0.788,0.788,875405794,14516207,0.016582,153481616,29691216,0.193451,2588683518,3072279938,7.000000
1141970722086,1141992388760,1141987822439,1141992388760,17100353,137031.721761125,137034.321772860,137033.773812336,137034.321772860,2.052051211,1,0.789,0.789,875599495,14497360,0.016557,153507946,29696765,0.193454,2589573500,3077767455,3.000000
1141992388760,1142014055210,1142009462471,1142014055210,17073711,137034.321772860,137036.921758675,137036.370627498,137036.921758675,2.048854638,1,0.788,0.788,875408719,14514370,0.016580,153476029,29689176,0.193445,2588585226,3073090931,18.000000
1142014055210,1142035721904,1142031165743,1142035721904,17110533,137036.921758675,137039.521773290,137038.975031132,137039.521773290,2.053272457,1,0.79,0.79,875624288,14518857,0.016581,153497169,29681950,0.193371,2589865155,3079566827,33.000000
1142035721904,1142057388343,1142052762350,1142057388343,17040446,137039.521773290,137042.121756945,137041.566635991,137042.121756945,2.044862701,1,0.786,0.786,875261109,14504530,0.016572,153488400,29690788,0.193440,2588067760,3066978859,5.000000
1142057388343,1142079055045,1142074506425,1142079055045,17118082,137042.121756945,137044.721772521,137044.175935526,137044.721772521,2.054178581,1,0.79,0.79,875651828,14496604,0.016555,153504655,29686941,0.193394,2590101653,3081073351,13.000000
1142079055045,1142100721477,1142096104139,1142100721477,17049094,137044.721772521,137047.321755696,137046.767672746,137047.321755696,2.045900225,1,0.787,0.787,875321228,14506679,0.016573,153515863,29698029,0.193453,2588693154,3068534281,23.000000
1142100721477,1142122388185,1142117788119,1142122388185,17066642,137047.321755696,137049.921770911,137049.369761330,137049.921770911,2.048005634,1,0.788,0.788,875460607,14486074,0.016547,153477044,29683413,0.193406,2589092063,3071816628,77.000000
1142122388185,1142144054635,1142139429010,1142144054635,17040825,137049.921770911,137052.521756486,137051.966679931,137052.521756486,2.044909020,1,0.787,0.787,875306558,14506760,0.016573,153509722,29684983,0.193375,2587993805,3067173723,3.000000
1142144054635,1142165721345,1142161126606,1142165721345,17071971,137052.521756486,137055.121773501,137054.570401962,137055.121773501,2.048645476,1,0.788,0.788,875408200,14518406,0.016585,153505185,29695453,0.193449,2588738047,3072652740,27.000000
1142165721345,1142187383565,1142182819416,1142187383565,17098071,137055.121773501,137057.721250393,137057.173550511,137057.721250393,2.051777010,1,0.789,0.789,875597015,14502898,0.016563,153484897,29683730,0.193398,2589473896,3077472126,10.000000
1142187383565,1142209054492,1142204453113,1142209054492,17069548,137057.721250393,137060.321773091,137059.769605469,137060.321773091,2.048355076,1,0.788,0.788,875439819,14485337,0.016546,153508905,29689380,0.193405,2589499978,3072218912,99.000000
1142209054492,1142230720972,1142226125751,1142230720972,17071259,137060.321773091,137062.921761906,137062.370333367,137062.921761906,2.048560276,1,0.788,0.788,875400818,14510267,0.016576,153499606,29687346,0.193403,2588985632,3072653120,36.000000
1142230720972,1142252387375,1142247774251,1142252387375,17053279,137062.921761906,137065.521740520,137064.968164453,137065.521740520,2.046402547,1,0.787,0.787,875317212,14502121,0.016568,153490921,29681230,0.193374,2588814621,3069418110,26.000000
1142252387375,1142274054133,1142269475400,1142274054133,17088025,137065.521740520,137068.121763415,137067.572313565,137068.121763415,2.050573045,1,0.789,0.789,875566046,14506551,0.016568,153507151,29688114,0.193399,2590380907,3075544311,100.000000
1142274054133,1142295720616,1142291111078,1142295720616,17056945,137068.121763415,137070.721752830,137070.168606244,137070.721752830,2.046842829,1,0.787,0.787,875194270,14506740,0.016575,153490023,29719382,0.193624,2588682237,3070072468,9.000000
1142295720616,1142317387331,1142312799273,1142317387331,17078657,137070.721752830,137073.321769845,137072.771200870,137073.321769845,2.049448040,1,0.788,0.788,875435259,14516042,0.016582,153495604,29948534,0.195110,2588741290,3073858499,19.000000
1142317387331,1142339053825,1142334437116,1142339053825,17049785,137073.321769845,137075.921760820,137075.367753590,137075.921760820,2.045983745,1,0.787,0.787,875206510,14504445,0.016573,153513711,29689948,0.193403,2588823113,3068783539,75.000000
1142339053825,1142360720323,1142356134246,1142360720323,17080421,137075.921760820,137078.521750955,137077.971420181,137078.521750955,2.049659361,1,0.788,0.788,875510922,14513937,0.016578,153498518,29709357,0.193548,2589155597,3074303579,50.000000
1142360720323,1142382387032,1142377789427,1142382387032,17069104,137078.521750955,137081.121767369,137080.570053350,137081.121767369,2.048302395,1,0.788,0.788,875417061,14507832,0.016572,153495009,29697397,0.193475,2588787724,3072135541,46.000000
1142382387032,1142404053516,1142399447960,1142404053516,17060928,137081.121767369,137083.721755704,137083.169088280,137083.721755704,2.047320911,1,0.787,0.787,875434373,14490286,0.016552,153491003,29696490,0.193474,2588538254,3070657331,5.000000
1142404053516,1142425720022,1142421123176,1142425720022,17069660,137083.721755704,137086.321749679,137085.770125419,137086.321749679,2.048369715,1,0.788,0.788,875449090,14524570,0.016591,153530744,29696711,0.193425,2588643702,3072247993,5.000000
1142425720022,1142447386751,1142442786581,1142447386751,17066559,137086.321749679,137088.921767294,137088.369745233,137088.921767294,2.047995554,1,0.788,0.788,875387511,14507256,0.016572,153494023,29706220,0.193533,2588940519,3071799949,26.000000
1142447386751,1142469053251,1142464456589,1142469053251,17069838,137088.921767294,137091.521758988,137090.970157289,137091.521758988,2.048389995,1,0.788,0.788,875498408,14514928,0.016579,153480744,29680438,0.193382,2588721090,3072394169,27.000000
1142469053251,1142490719727,1142486122761,1142490719727,17069510,137091.521758988,137094.121746243,137093.570109023,137094.121746243,2.048350035,1,0.788,0.788,875251241,14519846,0.016589,153526142,29703692,0.193476,2588738880,3072209098,19.000000
1142490719727,1142512386477,1142507817805,1142512386477,17098078,137094.121746243,137096.721768057,137096.173525773,137096.721768057,2.051779530,1,0.789,0.789,875583573,14509725,0.016571,153496908,29687121,0.193405,2589453845,3077482669,46.000000
1142512386477,1142534052916,1142529443146,1142534052916,17056669,137096.721768057,137099.321752312,137098.768577646,137099.321752312,2.046809589,1,0.787,0.787,875352087,14506008,0.016572,153489151,29688972,0.193427,2588355418,3069899452,12.000000
1142534052916,1142555719474,1142551134886,1142555719474,17081970,137099.321752312,137101.921750607,137101.371597794,137101.921750607,2.049845482,1,0.788,0.788,875525122,14512346,0.016576,153492568,29682487,0.193381,2589040732,3074576184,9.000000
1142555719474,1142577386222,1142572823649,1142577386222,17104175,137101.921750607,137104.521771461,137103.974260940,137104.521771461,2.052510333,1,0.789,0.789,875522226,14509147,0.016572,153472833,29683097,0.193409,2589892202,3078574936,38.000000
1142577386222,1142599052725,1142594499946,1142599052725,17113724,137104.521771461,137107.121763516,137106.575427319,137107.121763516,2.053655858,1,0.79,0.79,875507330,14519558,0.016584,153500308,29689242,0.193415,2589997405,3080166556,14.000000
1142599052725,1142620719207,1142616139494,1142620719207,17086769,137107.121763516,137109.721751970,137109.172184040,137109.721751970,2.050420524,1,0.789,0.789,875503030,14499315,0.016561,153543584,29684908,0.193332,2590034721,3075437213,85.000000
1142620719207,1142642385951,1142637846693,1142642385951,17127486,137109.721751970,137112.321771505,137111.777058795,137112.321771505,2.055306825,1,0.79,0.79,875689001,14508199,0.016568,153475876,29682388,0.193401,2590478418,3082646435,31.000000
1142642385951,1142664052466,1142659457141,1142664052466,17071190,137112.321771505,137114.921766079,137114.370324581,137114.921766079,2.048553076,1,0.788,0.788,875394923,14498002,0.016562,153492655,29728793,0.193682,2589060055,3072642227,54.000000
1142664052466,1142685718981,1142681151540,1142685718981,17099074,137114.921766079,137117.521757774,137116.973663810,137117.521757774,2.051897731,1,0.789,0.789,875480678,14501681,0.016564,153514003,29692465,0.193419,2589612098,3077653234,8.000000
1142685718981,1142707385485,1142702808517,1142707385485,17089536,137117.521757774,137120.121750428,137119.572511779,137120.121750428,2.050754005,1,0.789,0.789,875533942,14495634,0.016556,153504243,29690524,0.193418,2589496569,3075818848,46.000000
1142707385485,1142729052267,1142724464783,1142729052267,17079298,137120.121750428,137122.721775243,137122.171275508,137122.721775243,2.049525080,1,0.788,0.788,875514723,14488579,0.016549,153492891,29695572,0.193465,2589189847,3074089909,14.000000
1142729052267,1142750718768,1142746156637,1142750718768,17104370,137122.721775243,137125.321766097,137124.774309216,137125.321766097,2.052533973,1,0.789,0.789,875603055,14495171,0.016555,153488226,29690646,0.193439,2589638780,3078409407,27.000000
1142750718768,1142772385302,1142767794181,1142772385302,17075413,137125.321766097,137127.921762591,137127.370825695,137127.921762591,2.049059598,1,0.788,0.788,875415910,14519455,0.016586,153482051,29693616,0.193466,2588465627,3073393734,7.000000
1142772385302,1142794051834,1142789463702,1142794051834,17078400,137127.921762591,137130.521757046,137129.971179311,137130.521757046,2.049416720,1,0.788,0.788,875452996,14487511,0.016549,153458781,29687121,0.193453,2589228003,3073935008,18.000000
1142794051834,1142815718317,1142811118244,1142815718317,17066410,137130.521757046,137133.121745620,137132.569735559,137133.121745620,2.047978513,1,0.788,0.788,875403119,14510182,0.016575,153494324,29694282,0.193455,2588615683,3071648489,15.000000
1142815718317,1142837385101,1142832799868,1142837385101,17081551,137133.121745620,137135.721771154,137135.171541781,137135.721771154,2.049796161,1,0.788,0.788,875501595,14504119,0.016567,153486483,29704933,0.193535,2588958171,3074501796,22.000000
1142837385101,1142859051594,1142854490969,1142859051594,17105868,137135.721771154,137138.321761648,137137.774485248,137138.321761648,2.052714094,1,0.79,0.79,875530592,14520381,0.016585,153488063,29697186,0.193482,2589485350,3078762279,5.000000
1142859051594,1142880718176,1142876147922,1142880718176,17096328,137138.321761648,137140.921762943,137140.373329857,137140.921762943,2.051568209,1,0.789,0.789,875608498,14499639,0.016560,153513300,29696154,0.193444,2589899992,3077163542,76.000000
1142880718176,1142902384749,1142897834444,1142902384749,17116268,137140.921762943,137143.521762677,137142.975724442,137143.521762677,2.053961499,1,0.79,0.79,875653094,14519201,0.016581,153483674,29691883,0.193453,2589960872,3080754193,12.000000
1142902384749,1142924051255,1142919486278,1142924051255,17101529,137143.521762677,137146.121754731,137145.573955728,137146.121754731,2.052193051,1,0.789,0.789,875567129,14505483,0.016567,153504555,29689119,0.193409,2590076678,3077982897,78.000000
1142924051255,1142945717812,1142941148455,1142945717812,17097200,137146.121754731,137148.721753625,137148.173428060,137148.721753625,2.051673329,1,0.789,0.789,875565205,14507463,0.016569,153482955,29706343,0.193548,2589373942,3077320419,40.000000
1142945717812,1142967384359,1142962798087,1142967384359,17080275,137148.721753625,137151.321750359,137150.771395226,137151.321750359,2.049641601,1,0.788,0.788,875465201,14498731,0.016561,153483817,29686177,0.193416,2589154970,3074140286,12.000000
1142967384359,1142989051138,1142984457490,1142989051138,17073131,137151.321750359,137153.921773974,137153.370534796,137153.921773974,2.048784437,1,0.788,0.788,875534182,14511110,0.016574,153490667,29681620,0.193377,2588996785,3072979568,78.000000
1142989051138,1143010717685,1143006104068,1143010717685,17052930,137153.921773974,137156.521771068,137155.968134640,137156.521771068,2.046360666,1,0.787,0.787,875414234,14500166,0.016564,153491872,29682305,0.193380,2588204085,3069356705,13.000000
1143010717685,1143032384211,1143027786920,1143032384211,17069235,137156.521771068,137159.121766482,137158.570088702,137159.121766482,2.048317634,1,0.788,0.788,875344895,14510584,0.016577,153520433,29689933,0.193394,2589140621,3072158743,24.000000
1143032384211,1143054050767,1143049460801,1143054050767,17076590,137159.121766482,137161.721763936,137161.170965640,137161.721763936,2.049199158,1,0.788,0.788,875504133,14499194,0.016561,153492699,29686921,0.193409,2589097919,3073605588,19.000000
1143054050767,1143075717301,1143071156729,1143075717301,17105962,137161.721763936,137164.321757910,137163.774489190,137164.321757910,2.052725254,1,0.79,0.79,875611477,14510509,0.016572,153515615,29699815,0.193464,2589744562,3078765713,17.000000
1143075717301,1143097383811,1143092818580,1143097383811,17101279,137164.321757910,137166.921751044,137166.373921681,137166.921751044,2.052163771,1,0.789,0.789,875492497,14514244,0.016578,153493536,29685150,0.193397,2589765835,3078058037,21.000000
1143097383811,1143119050426,1143114450162,1143119050426,17066351,137166.921751044,137169.521755938,137168.969722597,137169.521755938,2.047971553,1,0.788,0.788,875461795,14514211,0.016579,153487142,29687889,0.193423,2588452307,3071626904,7.000000
1143119050426,1143140716900,1143136143420,1143140716900,17092994,137169.521755938,137172.121744392,137171.572924665,137172.121744392,2.051168727,1,0.789,0.789,875707488,14515068,0.016575,153516209,29688468,0.193390,2590220377,3076441848,97.000000
1143140716900,1143162383534,1143157824531,1143162383534,17107631,137172.121744392,137174.721751926,137174.174669326,137174.721751926,2.052924934,1,0.79,0.79,875515016,14523936,0.016589,153505943,29693654,0.193437,2589843663,3079199349,10.000000
1143162383534,1143184045917,1143179437147,1143184045917,17053613,137174.721751926,137177.321248378,137176.768194312,137177.321248378,2.046442386,1,0.787,0.787,875216554,14484062,0.016549,153440429,29691787,0.193507,2588584152,3069350653,6.000000
1143184045917,1143205716631,1143201104527,1143205716631,17058610,137177.321248378,137179.921746114,137179.368290887,137179.921746114,2.047042509,1,0.787,0.787,875310919,14506020,0.016572,153504108,29678596,0.193341,2588458118,3070374506,7.000000
1143205716631,1143227383451,1143222721144,1143227383451,17004513,137179.921746114,137182.521775008,137181.962296715,137182.521775008,2.040550601,1,0.785,0.785,874779353,14510714,0.016588,153501206,29704681,0.193514,2587337042,3060632800,6.000000
1143227383451,1143249049996,1143244471426,1143249049996,17087975,137182.521775008,137185.121771502,137184.572341212,137185.121771502,2.050566204,1,0.789,0.789,875515994,14492273,0.016553,153476647,29695486,0.193485,2589480986,3075532008,22.000000
1143249049996,1143270716565,1143266166635,1143270716565,17116639,137185.121771502,137187.721772076,137187.175778121,137187.721772076,2.054006619,1,0.79,0.79,875610683,14514711,0.016577,153487538,29682873,0.193389,2590390688,3080816323,76.000000
1143270716565,1143292378779,1143287830106,1143292378779,17113541,137187.721772076,137190.321248607,137189.775405733,137190.321248607,2.053633657,1,0.79,0.79,875688756,14505016,0.016564,153497258,29700998,0.193495,2590235200,3080137429,56.000000
1143292378779,1143314049706,1143309451269,1143314049706,17072490,137190.321248607,137192.921770943,137192.369956003,137192.921770943,2.048707396,1,0.788,0.788,875555977,14508891,0.016571,153485708,29692381,0.193454,2589091328,3072873981,52.000000
1143314049706,1143335716370,1143331127728,1143335716370,17078022,137192.921770943,137195.521782677,137194.971142422,137195.521782677,2.049371479,1,0.788,0.788,875265068,14505862,0.016573,153496931,29688814,0.193416,2589435354,3073867324,7.000000
1143335716370,1143357378620,1143352783416,1143357378620,17067046,137195.521782677,137198.121263529,137197.569836431,137198.121263529,2.048053754,1,0.788,0.788,875312581,14523088,0.016592,153487932,29724196,0.193658,2588687048,3071749791,5.000000
1143357378620,1143379049316,1143374429454,1143379049316,17050834,137198.121263529,137200.721757305,137200.167371954,137200.721757305,2.046108425,1,0.787,0.787,875295893,14501534,0.016568,153466564,29687845,0.193448,2587982559,3068943840,12.000000
1143379049316,1143400715877,1143396141445,1143400715877,17092129,137200.721757305,137203.321755359,137202.772822351,137203.321755359,2.051065046,1,0.789,0.789,875550289,14500606,0.016562,153519366,29687030,0.193376,2589393939,3076285856,32.000000
1143400715877,1143422382396,1143417828104,1143422382396,17112227,137203.321755359,137205.921749212,137205.375232295,137205.921749212,2.053476936,1,0.79,0.79,875608364,14502347,0.016563,153502456,29685468,0.193388,2589803263,3080028449,4.000000
1143422382396,1143444049126,1143439472648,1143444049126,17090252,137205.921749212,137208.521768626,137207.972588777,137208.521768626,2.050839565,1,0.789,0.789,875590628,14503780,0.016565,153495884,29683548,0.193383,2589235261,3076070840,10.000000
1143444049126,1143465715579,1143461124723,1143465715579,17075597,137208.521768626,137211.121754440,137210.570848744,137211.121754440,2.049080118,1,0.788,0.788,875498830,14498386,0.016560,153484526,29691112,0.193447,2589163788,3073305928,38.000000
1143465715579,1143487382247,1143482801978,1143487382247,17086399,137211.121754440,137213.721764373,137213.172130683,137213.721764373,2.050376243,1,0.789,0.789,875467633,14513054,0.016577,153518982,29685101,0.193364,2588893074,3075232428,4.000000
1143487382247,1143509048905,1143504451611,1143509048905,17069364,137213.721764373,137216.321775987,137215.770098088,137216.321775987,2.048333715,1,0.788,0.788,875420372,14498994,0.016562,153507840,29688430,0.193400,2588896929,3072185268,12.000000
1143509048905,1143530715272,1143526132348,1143530715272,17083443,137216.321775987,137218.921750881,137218.371797749,137218.921750881,2.050021762,1,0.788,0.788,875468029,14487720,0.016549,153488201,29688585,0.193426,2589137693,3074834318,27.000000
