period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8009706842347,8009728508177,8009721117186,8009728508177,14274839,961163.465069855,961166.064981431,961165.178058352,961166.064981431,1.712988497,1,0.659,0.659,745002074,11378671,0.015273,133325987,25936699,0.194536,2248730150,2569297809,15.000000
8009728508177,8009750174672,8009742829829,8009750174672,14321652,961166.064981431,961168.664970167,961167.783586312,961168.664970167,1.718604881,1,0.661,0.661,745554032,11374577,0.015257,133297342,25949307,0.194672,2250130940,2577717750,60.000000
8009750174672,8009771841235,8009764456109,8009771841235,14281437,961168.664970167,961171.264970664,961170.378750908,961171.264970664,1.713780741,1,0.659,0.659,745148739,11372458,0.015262,133287752,25944802,0.194653,2248701390,2570487392,17.000000
8009771841235,8009793507800,8009786145064,8009793507800,14303829,961171.264970664,961173.864969480,961172.981435935,961173.864969480,1.716465271,1,0.66,0.66,745406754,11383838,0.015272,133349622,25957138,0.194655,2249606957,2574509933,90.000000
8009793507800,8009815174263,8009807801429,8009815174263,14293629,961173.864969480,961176.464954496,961175.580211586,961176.464954496,1.715242106,1,0.66,0.66,745187687,11385469,0.015279,133327677,25946819,0.194609,2249175621,2572655229,19.000000
8009815174263,8009836840819,8009829486999,8009836840819,14312736,961176.464954496,961179.064954152,961178.182491252,961179.064954152,1.717536756,1,0.661,0.661,745363642,11364670,0.015247,133304375,25931048,0.194525,2249903760,2576119392,24.000000
8009836840819,8009858507617,8009851141860,8009858507617,14301041,961179.064954152,961181.664979848,961180.781085702,961181.664979848,1.716131550,1,0.66,0.66,745294657,11394761,0.015289,133321067,25944519,0.194602,2249056661,2574007385,3.000000
8009858507617,8009880174159,8009872803659,8009880174159,14296042,961181.664979848,961184.264976144,961183.380512596,961184.264976144,1.715532748,1,0.66,0.66,745300055,11374959,0.015262,133308386,25935819,0.194555,2249039751,2572981672,10.000000
8009880174159,8009901840692,8009894447336,8009901840692,14273177,961184.264976144,961186.864971000,961185.977765080,961186.864971000,1.712788936,1,0.659,0.659,745078816,11375968,0.015268,133301950,25931215,0.194530,2248549854,2568993818,35.000000
8009901840692,8009923507260,8009916120479,8009923507260,14279787,961186.864971000,961189.464971616,961188.578553259,961189.464971616,1.713582259,1,0.659,0.659,745223482,11371201,0.015259,133322827,25937026,0.194543,2248851850,2570190621,29.000000
8009923507260,8009945173795,8009937777907,8009945173795,14270647,961189.464971616,961192.064965032,961191.177455870,961192.064965032,1.712484254,1,0.659,0.659,745264565,11372907,0.015260,133313220,25936694,0.194555,2248576798,2568536600,12.000000
8009945173795,8009966841295,8009959504607,8009966841295,14330812,961192.064965032,961194.665077128,961193.784671037,961194.665077128,1.719706005,1,0.661,0.661,745460424,11373919,0.015258,133286697,25943387,0.194643,2250082505,2579371589,13.000000
8009966841295,8009988506894,8009981141024,8009988506894,14299729,961194.665077128,961197.264959183,961196.381051957,961197.264959183,1.715974829,1,0.66,0.66,745312712,11382756,0.015272,133334310,25935977,0.194518,2248832608,2573777768,25.000000
8009988506894,8010010173467,8010002799611,8010010173467,14292717,961197.264959183,961199.864960519,961198.980093649,961199.864960519,1.715134466,1,0.66,0.66,745308224,11381821,0.015271,133328466,25942445,0.194575,2249212531,2572522547,40.000000
8010010173467,8010031840030,8010024477927,8010031840030,14304460,961199.864960519,961202.464958854,961201.581502590,961202.464958854,1.716542071,1,0.66,0.66,745338197,11365426,0.015249,133298048,25948862,0.194668,2249219810,2574629326,43.000000
8010031840030,8010053506590,8010046125723,8010053506590,14285693,961202.464958854,961205.064957070,961204.179249956,961205.064957070,1.714291102,1,0.659,0.659,745236692,11371029,0.015258,133298524,25935725,0.194569,2249525921,2571251898,100.000000
8010053506590,8010075173150,8010067796204,8010075173150,14289614,961205.064957070,961207.664954805,961206.779718094,961207.664954805,1.714761024,1,0.66,0.66,745329917,11371483,0.015257,133343370,25937693,0.194518,2249117093,2571955798,27.000000
8010075173150,8010096839732,8010089495833,8010096839732,14322683,961207.664954805,961210.264956501,961209.383684846,961210.264956501,1.718730041,1,0.661,0.661,745414040,11379660,0.015266,133295074,25935956,0.194576,2250095828,2577918595,50.000000
8010096839732,8010118506288,8010111160390,8010118506288,14320658,961210.264956501,961212.864953516,961211.983442941,961212.864953516,1.718486440,1,0.661,0.661,745404959,11378513,0.015265,133349416,25937243,0.194506,2250012424,2577544005,47.000000
8010118506288,8010140172876,8010132822065,8010140172876,14315777,961212.864953516,961215.464956051,961214.582854953,961215.464956051,1.717901437,1,0.661,0.661,745433252,11363095,0.015244,133316160,25939783,0.194573,2249738794,2576670636,28.000000
8010140172876,8010161839463,8010154498055,8010161839463,14325179,961215.464956051,961218.064957026,961217.183985493,961218.064957026,1.719029442,1,0.661,0.661,745443793,11368552,0.015251,133286302,25931804,0.194557,2250231690,2578355661,55.000000
8010161839463,8010183506033,8010176138445,8010183506033,14298982,961218.064957026,961220.664956322,961219.780842935,961220.664956322,1.715885909,1,0.66,0.66,745249088,11389160,0.015282,133306817,25933578,0.194541,2248816755,2573645728,5.000000
8010183506033,8010205172613,8010197785641,8010205172613,14279608,961220.664956322,961223.264958017,961222.378517580,961223.264958017,1.713561258,1,0.659,0.659,745200357,11379279,0.015270,133333164,25938020,0.194535,2249074090,2570153112,60.000000
8010205172613,8010226839150,8010219503353,8010226839150,14330740,961223.264958017,961225.864952872,961224.984653822,961225.864952872,1.719695805,1,0.661,0.661,745562543,11385408,0.015271,133325063,25940871,0.194569,2250495325,2579224540,100.000000
8010226839150,8010248505797,8010241135891,8010248505797,14296741,961225.864952872,961228.464961407,961227.580569859,961228.464961407,1.715616987,1,0.66,0.66,745345503,11371144,0.015256,133279875,25960253,0.194780,2249265598,2573242184,32.000000
8010248505797,8010270172394,8010262836474,8010270172394,14330677,961228.464961407,961231.064965142,961230.184650732,961231.064965142,1.719689325,1,0.661,0.661,745455582,11363634,0.015244,133282110,25933785,0.194578,2250144166,2579350249,4.000000
8010270172394,8010291839136,8010284506717,8010291839136,14334323,961231.064965142,961233.664985677,961232.785091269,961233.664985677,1.720126127,1,0.662,0.662,745398951,11370853,0.015255,133320053,25940630,0.194574,2250267820,2580000844,2.000000
8010291839136,8010313505723,8010306104878,8010313505723,14265742,961233.664985677,961236.264987012,961235.376881448,961236.264987012,1.711895771,1,0.658,0.658,745050683,11373406,0.015265,133334164,25936879,0.194525,2248268091,2567642591,13.000000
8010313505723,8010335172206,8010327833662,8010335172206,14327939,961236.264987012,961238.864975507,961237.984346575,961238.864975507,1.719359563,1,0.661,0.661,745388460,11366571,0.015249,133317009,25932646,0.194519,2250117958,2578826866,15.000000
8010335172206,8010356838819,8010349499955,8010356838819,14327749,961238.864975507,961241.464980321,961240.584312870,961241.464980321,1.719337363,1,0.661,0.661,745489499,11383741,0.015270,133332349,25940542,0.194556,2250394196,2578826671,94.000000
8010356838819,8010378506128,8010371125736,8010378506128,14286917,961241.464980321,961244.065068177,961243.179418304,961244.065068177,1.714437983,1,0.659,0.659,745214961,11380174,0.015271,133331528,25930760,0.194483,2249496273,2571473745,99.000000
8010378506128,8010400171811,8010392786565,8010400171811,14280437,961244.065068177,961246.664961871,961245.778728915,961246.664961871,1.713660738,1,0.659,0.659,745190992,11386195,0.015280,133308653,25932689,0.194531,2248662018,2570310860,19.000000
8010400171811,8010421838428,8010414449349,8010421838428,14277538,961246.664961871,961249.264966445,961248.378273888,961249.264966445,1.713312017,1,0.659,0.659,745082256,11371941,0.015263,133307418,25936072,0.194558,2248613557,2569785223,3.000000
8010421838428,8010443505029,8010436127528,8010443505029,14289100,961249.264966445,961251.864969940,961250.979666749,961251.864969940,1.714700304,1,0.659,0.659,745262834,11375402,0.015264,133344871,25935332,0.194498,2249551006,2571862285,100.000000
8010443505029,8010465171602,8010457817506,8010465171602,14312477,961251.864969940,961254.464970194,961253.582475615,961254.464970194,1.717505675,1,0.661,0.661,745379236,11378889,0.015266,133333500,25941485,0.194561,2249297224,2576075007,9.000000
8010465171602,8010486838046,8010479463086,8010486838046,14291484,961254.464970194,961257.064954009,961256.179955739,961257.064954009,1.714985545,1,0.66,0.66,745324157,11371310,0.015257,133306855,25944749,0.194624,2249009976,2572288862,36.000000
8010486838046,8010508504605,8010501122339,8010508504605,14284293,961257.064954009,961259.664952463,961258.779077589,961259.664952463,1.714123580,1,0.659,0.659,745186534,11374587,0.015264,133323757,25935906,0.194533,2249006207,2571000475,43.000000
8010508504605,8010530171305,8010522754767,8010530171305,14250162,961259.664952463,961262.264968078,961261.374979946,961262.264968078,1.710027483,1,0.658,0.658,745058040,11375527,0.015268,133326252,25948214,0.194622,2248002214,2564856721,16.000000
8010530171305,8010551837929,8010544430831,8010551837929,14259526,961262.264968078,961264.864973132,961263.976117926,961264.864973132,1.711149848,1,0.658,0.658,745004634,11368303,0.015259,133321071,25934756,0.194529,2248334291,2566537583,42.000000
8010551837929,8010573504561,8010566165955,8010573504561,14328026,961264.864973132,961267.464980106,961266.584344215,961267.464980106,1.719371083,1,0.661,0.661,745446687,11374376,0.015258,133310844,25935689,0.194550,2249854106,2578879286,12.000000
8010573504561,8010595170900,8010587821048,8010595170900,14316487,961267.464980106,961270.064952400,961269.182966863,961270.064952400,1.717986757,1,0.661,0.661,745386729,11352482,0.015230,133303307,25943741,0.194622,2249668235,2576655259,7.000000
8010595170900,8010616837582,8010609455500,8010616837582,14284600,961270.064952400,961272.664965255,961271.779112101,961272.664965255,1.714159701,1,0.659,0.659,745286360,11382229,0.015272,133314677,25936945,0.194554,2248811504,2571059375,12.000000
8010616837582,8010638504246,8010631152312,8010638504246,14314730,961272.664965255,961275.264976549,961274.382741051,961275.264976549,1.717775796,1,0.661,0.661,745375091,11377894,0.015265,133336059,25936409,0.194519,2249378123,2576479501,10.000000
8010638504246,8010660170633,8010652782292,8010660170633,14278046,961275.264976549,961277.864953763,961276.978349646,961277.864953763,1.713373097,1,0.659,0.659,745123800,11367685,0.015256,133290325,25936966,0.194590,2248749373,2569868906,19.000000
8010660170633,8010681837273,8010674417202,8010681837273,14246569,961277.864953763,961280.464961337,961279.574549604,961280.464961337,1.709595841,1,0.658,0.658,744906338,11382125,0.015280,133310714,25937418,0.194564,2247870380,2564213252,30.000000
8010681837273,8010703503930,8010696137033,8010703503930,14299760,961280.464961337,961283.064971551,961282.180940845,961283.064971551,1.715979508,1,0.66,0.66,745286786,11369554,0.015255,133320688,25935985,0.194538,2249264479,2573783072,9.000000
8010703503930,8010725170590,8010717797703,8010725170590,14293773,961283.064971551,961285.664981765,961284.780231776,961285.664981765,1.715260225,1,0.66,0.66,745307111,11380416,0.015269,133304272,25938653,0.194582,2249284282,2572710987,50.000000
8010725170590,8010746836947,8010739450785,8010746836947,14280195,961285.664981765,961288.264955499,961287.378613463,961288.264955499,1.713631698,1,0.659,0.659,745206395,11367777,0.015255,133323527,25947051,0.194617,2248572003,2570268181,7.000000
8010746836947,8010768503658,8010761142056,8010768503658,14305109,961288.264955499,961290.864972672,961289.981576770,961290.864972672,1.716621271,1,0.66,0.66,745378411,11383018,0.015271,133330857,25933132,0.194502,2249462515,2574741209,48.000000
8010768503658,8010790170062,8010782827503,8010790170062,14323845,961290.864972672,961293.464952286,961292.583841673,961293.464952286,1.718869001,1,0.661,0.661,745444456,11364332,0.015245,133296156,25947954,0.194664,2250063773,2578123117,53.000000
8010790170062,8010811836842,8010804487499,8010811836842,14317437,961293.464952286,961296.064977500,961295.183052323,961296.064977500,1.718100037,1,0.661,0.661,745407309,11377354,0.015263,133313556,25947669,0.194636,2250501833,2576963950,100.000000
8010811836842,8010833503394,8010826130226,8010833503394,14293384,961296.064977500,961298.664973674,961297.780190325,961298.664973674,1.715212825,1,0.66,0.66,745195848,11386083,0.015279,133311075,25948473,0.194646,2248963898,2572616609,21.000000
8010833503394,8010855169832,8010847790867,8010855169832,14287473,961298.664973674,961301.264958447,961300.379479095,961301.264958447,1.714505421,1,0.659,0.659,745374435,11373417,0.015259,133323518,25938917,0.194556,2249482910,2571567965,63.000000
8010855169832,8010876836519,8010869439435,8010876836519,14269603,961301.264958447,961303.864972021,961302.977317900,961303.864972021,1.712359453,1,0.659,0.659,745149419,11371634,0.015261,133327570,25940851,0.194565,2248497248,2568358953,14.000000
8010876836519,8010898502968,8010891140828,8010898502968,14304309,961303.864972021,961306.464956554,961305.581496331,961306.464956554,1.716524310,1,0.66,0.66,745330879,11370282,0.015255,133296441,25944879,0.194640,2249446009,2574602660,23.000000
8010898502968,8010920169646,8010912794610,8010920169646,14291642,961306.464956554,961309.064969288,961308.179961418,961309.064969288,1.715004864,1,0.66,0.66,745266447,11373658,0.015261,133292599,25936259,0.194581,2249200148,2572313531,25.000000
8010920169646,8010941836312,8010934470128,8010941836312,14300482,961309.064969288,961311.664979261,961310.781034476,961311.664979261,1.716065188,1,0.66,0.66,745432322,11381960,0.015269,133327345,25932882,0.194505,2249663762,2573914786,68.000000
8010941836312,8010963502754,8010956122951,8010963502754,14286639,961311.664979261,961314.264964155,961313.379384963,961314.264964155,1.714405702,1,0.659,0.659,745230100,11376158,0.015265,133299985,25937504,0.194580,2249313003,2571305895,100.000000
8010963502754,8010985169445,8010977832854,8010985169445,14330100,961314.264964155,961316.864977728,961315.984583758,961316.864977728,1.719619603,1,0.661,0.661,745470002,11376643,0.015261,133287579,25935459,0.194583,2250288893,2579248379,37.000000
8010985169445,8011006835885,8010999468144,8011006835885,14298699,961316.864977728,961319.464962021,961318.580829676,961319.464962021,1.715851948,1,0.66,0.66,745422639,11385302,0.015274,133317473,25936387,0.194546,2249622367,2573598411,92.000000
8011006835885,8011028502528,8011021155801,8011028502528,14319916,961319.464962021,961322.064970795,961321.183360260,961322.064970795,1.718398239,1,0.661,0.661,745379302,11371721,0.015256,133280330,25923552,0.194504,2249784702,2577411618,11.000000
8011028502528,8011050169009,8011042828442,8011050169009,14325914,961322.064970795,961324.664958328,961323.784087596,961324.664958328,1.719116801,1,0.661,0.661,745419725,11376457,0.015262,133313784,25933105,0.194527,2249874901,2578494910,27.000000
8011050169009,8011071835703,8011064457673,8011071835703,14288664,961324.664958328,961327.264972981,961326.379607030,961327.264972981,1.714648702,1,0.659,0.659,745265763,11379882,0.015270,133300875,25938180,0.194584,2248978504,2571788911,46.000000
8011071835703,8011093502173,8011086143456,8011093502173,14307753,961327.264972981,961329.864961474,961328.981911653,961329.864961474,1.716938672,1,0.66,0.66,745409578,11366121,0.015248,133287101,25997456,0.195049,2249506783,2575225878,31.000000
8011093502173,8011115168863,8011107802907,8011115168863,14300734,961329.864961474,961332.464974808,961331.581057143,961332.464974808,1.716095669,1,0.66,0.66,745292308,11378575,0.015267,133295705,25943716,0.194633,2249070984,2573963287,15.000000
8011115168863,8011136835337,8011129484444,8011136835337,14315581,961332.464974808,961335.064963901,961334.182852723,961335.064963901,1.717877915,1,0.661,0.661,745492148,11383131,0.015269,133315283,25929891,0.194501,2250280810,2576628367,81.000000
8011136835337,8011158502031,8011151117485,8011158502031,14282148,961335.064963901,961337.664976874,961336.778828759,961337.664976874,1.713864858,1,0.659,0.659,745241399,11367092,0.015253,133302466,25947858,0.194654,2248837042,2570613007,39.000000
8011158502031,8011180168498,8011172790100,8011180168498,14288069,961337.664976874,961340.264964767,961339.379553935,961340.264964767,1.714577061,1,0.659,0.659,745338759,11377926,0.015265,133300377,25934748,0.194559,2248917722,2571683403,11.000000
8011180168498,8011201835198,8011194460868,8011201835198,14292370,961340.264964767,961342.864980380,961341.980056870,961342.864980380,1.715092103,1,0.66,0.66,745329445,11380414,0.015269,133320006,25932002,0.194509,2249096976,2572383429,3.000000
8011201835198,8011223501664,8011216129605,8011223501664,14294407,961342.864980380,961345.464967072,961344.580316084,961345.464967072,1.715335704,1,0.66,0.66,745169958,11372306,0.015261,133293593,25943780,0.194636,2248947699,2572824835,4.000000
8011223501664,8011245168131,8011237777473,8011245168131,14275809,961345.464967072,961348.064953525,961347.178072088,961348.064953525,1.713105016,1,0.659,0.659,745239419,11374798,0.015263,133326227,25929609,0.194482,2248578466,2569472233,7.000000
8011245168131,8011266835786,8011259436983,8011266835786,14268852,961348.064953525,961350.665084099,961349.777224057,961350.665084099,1.712270532,1,0.659,0.659,745182542,11384887,0.015278,133285504,25930415,0.194548,2248342204,2568223542,16.000000
8011266835786,8011288501341,8011281159814,8011288501341,14324028,961350.665084099,961353.264962071,961352.383975059,961353.264962071,1.718890960,1,0.661,0.661,745541973,11382810,0.015268,133327690,25929156,0.194477,2250570081,2578151225,100.000000
8011288501341,8011310167982,8011302831689,8011310167982,14330348,961353.264962071,961355.864969284,961354.984611074,961355.864969284,1.719649003,1,0.661,0.661,745546578,11386848,0.015273,133298192,25937252,0.194581,2250076132,2579140599,52.000000
8011310167982,8011331834508,8011324476541,8011331834508,14308559,961355.864969284,961358.464963536,961357.582004316,961358.464963536,1.717035032,1,0.66,0.66,745424918,11382618,0.015270,133309983,25939094,0.194577,2249894192,2575374369,78.000000
8011331834508,8011353500999,8011346158374,8011353500999,14323866,961358.464963536,961361.064954549,961360.183835656,961361.064954549,1.718872120,1,0.661,0.661,745399849,11369417,0.015253,133348424,25962718,0.194698,2250190592,2578117131,25.000000
8011353500999,8011375167749,8011367783237,8011375167749,14282238,961361.064954549,961363.664975681,961362.778830687,961363.664975681,1.713876138,1,0.659,0.659,745157574,11411549,0.015314,133256509,26511035,0.198947,2248404781,2570626416,9.000000
8011375167749,8011396834230,8011389488047,8011396834230,14320298,961363.664975681,961366.264964414,961365.383418679,961366.264964414,1.718442998,1,0.661,0.661,745478869,11371125,0.015253,133333986,25933573,0.194501,2250427664,2577475832,100.000000
8011396834230,8011418500796,8011411112626,8011418500796,14278396,961366.264964414,961368.864963587,961367.978379390,961368.864963587,1.713414976,1,0.659,0.659,745178752,11378179,0.015269,133326044,25931516,0.194497,2248851424,2569937493,30.000000
8011418500796,8011440167471,8011432828101,8011440167471,14327305,961368.864963587,961371.464975119,961370.584247068,961371.464975119,1.719283481,1,0.661,0.661,745437160,11377238,0.015263,133297517,25941837,0.194616,2249855581,2578729409,11.000000
8011440167471,8011461834002,8011454481752,8011461834002,14314281,961371.464975119,961374.064970691,961373.182696554,961374.064970691,1.717721435,1,0.661,0.661,745382330,11372053,0.015257,133325857,25934100,0.194517,2249974398,2576391047,20.000000
8011461834002,8011483500454,8011476134707,8011483500454,14300705,961374.064970691,961376.664954984,961375.781062399,961376.664954984,1.716091708,1,0.66,0.66,745296843,11385570,0.015277,133343154,25939112,0.194529,2249289635,2573950611,42.000000
8011483500454,8011505167212,8011497746175,8011505167212,14245721,961376.664954984,961379.264978276,961378.374449663,961379.264978276,1.709494679,1,0.657,0.657,744913826,11368646,0.015262,133303777,25937677,0.194576,2247903392,2564060493,20.000000
8011505167212,8011526833703,8011519416466,8011526833703,14249254,961379.264978276,961381.864967969,961380.974895718,961381.864967969,1.709917442,1,0.658,0.658,744953543,11374134,0.015268,133305495,25936994,0.194568,2247947611,2564683102,11.000000
8011526833703,8011548500211,8011541150878,8011548500211,14317175,961381.864967969,961384.464959581,961383.583036565,961384.464959581,1.718068596,1,0.661,0.661,745364679,11387074,0.015277,133330449,25943006,0.194577,2249642451,2576922645,39.000000
8011548500211,8011570166958,8011562810934,8011570166958,14310723,961384.464959581,961387.064980353,961386.182254174,961387.064980353,1.717294593,1,0.66,0.66,745290541,11384866,0.015276,133332964,25935767,0.194519,2249446649,2575744633,41.000000
8011570166958,8011591833419,8011584476738,8011591833419,14309780,961387.064980353,961389.664967045,961388.782161785,961389.664967045,1.717181432,1,0.66,0.66,745332214,11380708,0.015269,133342665,25946476,0.194585,2249554125,2575590993,45.000000
8011591833419,8011613499959,8011606102152,8011613499959,14268733,961389.664967045,961392.264962497,961391.377222456,961392.264962497,1.712255411,1,0.659,0.659,745038837,11377145,0.015271,133310589,25924004,0.194463,2248285983,2568196809,16.000000
8011613499959,8011635166474,8011627815290,8011635166474,14315331,961392.264962497,961394.864956630,961393.982810653,961394.864956630,1.717848156,1,0.661,0.661,745458919,11389138,0.015278,133337110,25932205,0.194486,2249678879,2576583036,37.000000
8011635166474,8011656833240,8011649467184,8011656833240,14300710,961394.864956630,961397.464978242,961396.581048697,961397.464978242,1.716092067,1,0.66,0.66,745303161,11376617,0.015264,133320619,25941109,0.194577,2249379510,2573955777,36.000000
8011656833240,8011678499750,8011671127135,8011678499750,14293895,961397.464978242,961400.064970694,961399.180253826,961400.064970694,1.715275584,1,0.66,0.66,745287609,11377034,0.015265,133318435,25923852,0.194451,2249707858,2572588567,77.000000
8011678499750,8011700166250,8011692758228,8011700166250,14258478,961400.064970694,961402.664962306,961401.775996460,961402.664962306,1.711025766,1,0.658,0.658,745073562,11378745,0.015272,133293796,25930665,0.194538,2248389684,2566355190,63.000000
8011700166250,8011721833715,8011714468001,8011721833715,14301751,961402.664962306,961405.265068158,961404.381179894,961405.265068158,1.716217588,1,0.66,0.66,745358633,11390771,0.015282,133332788,25934490,0.194509,2248947296,2574145005,18.000000
8011721833715,8011743499564,8011736166434,8011743499564,14332719,961405.265068158,961407.864982370,961406.985003122,961407.864982370,1.719934964,1,0.662,0.662,745462159,11371640,0.015254,133341710,25931807,0.194476,2250221080,2579724402,49.000000
8011743499564,8011765166066,8011757828492,8011765166066,14328928,961407.864982370,961410.464973862,961409.584461092,961410.464973862,1.719478722,1,0.661,0.661,745472029,11378145,0.015263,133327439,25936268,0.194531,2250163222,2579039815,38.000000
8011765166066,8011786832612,8011779490887,8011786832612,14324821,961410.464973862,961413.064970393,961412.183959861,961413.064970393,1.718985999,1,0.661,0.661,745374763,11371325,0.015256,133328158,25943910,0.194587,2249998459,2578292346,25.000000
8011786832612,8011808499109,8011801145340,8011808499109,14312728,961413.064970393,961415.664960925,961414.782505227,961415.664960925,1.717534834,1,0.661,0.661,745439482,11363923,0.015245,133321694,25932007,0.194507,2249372026,2576114666,27.000000
8011808499109,8011830165618,8011822824049,8011830165618,14324940,961415.664960925,961418.264952777,961417.383961805,961418.264952777,1.719000880,1,0.661,0.661,745498739,11376917,0.015261,133324760,25937106,0.194541,2250310455,2578317168,90.000000
8011830165618,8011851832398,8011844463449,8011851832398,14297831,961418.264952777,961420.864977509,961419.980700563,961420.864977509,1.715747786,1,0.66,0.66,745252932,11368970,0.015255,133300719,25942245,0.194614,2249014166,2573440312,30.000000
8011851832398,8011873498900,8011866106703,8011873498900,14274305,961420.864977509,961423.464970081,961422.577902643,961423.464970081,1.712925134,1,0.659,0.659,745285365,11375114,0.015263,133309474,25947169,0.194639,2248536379,2569206348,14.000000
8011873498900,8011895165470,8011887789831,8011895165470,14290931,961423.464970081,961426.064969492,961425.179888903,961426.064969492,1.714918822,1,0.66,0.66,745311201,11387256,0.015279,133316196,25964543,0.194759,2248770324,2572183686,5.000000
8011895165470,8011916831960,8011909480476,8011916831960,14315006,961426.064969492,961428.664958104,961427.782777447,961428.664958104,1.717807955,1,0.661,0.661,745380584,11380534,0.015268,133330243,25940105,0.194555,2249603021,2576523887,18.000000
8011916831960,8011938498567,8011931108722,8011938498567,14276762,961428.664958104,961431.264962435,961430.378177959,961431.264962435,1.713219855,1,0.659,0.659,745165031,11367055,0.015254,133322786,25934744,0.194526,2248559115,2569644558,16.000000
8011938498567,8011960165092,8011952817003,8011960165092,14318436,961431.264962435,961433.864956927,961432.983182832,961433.864956927,1.718220397,1,0.661,0.661,745399429,11379376,0.015266,133322381,25939595,0.194563,2249886748,2577142379,33.000000
8011960165092,8011981831662,8011974429782,8011981831662,14264690,961433.864956927,961436.464955978,961435.576727056,961436.464955978,1.711770129,1,0.658,0.658,745044078,11367162,0.015257,133329326,25945453,0.194597,2248236318,2567473284,3.000000
8011981831662,8012003498230,8011996164219,8012003498230,14332557,961436.464955978,961439.064956710,961438.184870782,961439.064956710,1.719914804,1,0.662,0.662,745487728,11377898,0.015262,133336813,25935404,0.194510,2250185661,2579686170,19.000000
8012003498230,8012025165011,8012017791218,8012025165011,14292988,961439.064956710,961441.664980602,961440.780121653,961441.664980602,1.715164943,1,0.66,0.66,745231018,11382896,0.015274,133319406,25941578,0.194582,2249079990,2572566761,38.000000
8012025165011,8012046831563,8012039444336,8012046831563,14279325,961441.664980602,961444.264977493,961443.378507178,961444.264977493,1.713526576,1,0.659,0.659,745239563,11377711,0.015267,133328876,25932072,0.194497,2249083392,2569978957,67.000000
8012046831563,8012068498120,8012061075870,8012068498120,14244307,961444.264977493,961446.864976304,961445.974302491,961446.864976304,1.709324998,1,0.657,0.657,744973638,11374230,0.015268,133325016,25930281,0.194489,2247833439,2563801589,7.000000
8012068498120,8012090164682,8012082787128,8012090164682,14289008,961446.864976304,961449.464974756,961448.579664485,961449.464974756,1.714688181,1,0.659,0.659,745207747,11389021,0.015283,133320984,25932562,0.194512,2248865173,2571849338,18.000000
8012090164682,8012111832193,8012104478287,8012111832193,14313605,961449.464974756,961452.065086848,961451.182615069,961452.065086848,1.717640313,1,0.661,0.661,745404895,11371567,0.015256,133304323,25927993,0.194502,2249563223,2576273241,13.000000
8012111832193,8012133497797,8012126115477,8012133497797,14283284,961452.065086848,961454.664970818,961453.779088986,961454.664970818,1.714002138,1,0.659,0.659,745351558,11378579,0.015266,133273060,25933962,0.194593,2249517201,2570814356,93.000000
8012133497797,8012155164287,8012147787907,8012155164287,14290110,961454.664970818,961457.264959790,961456.379791840,961457.264959790,1.714821022,1,0.66,0.66,745223560,11386724,0.015280,133343561,25946655,0.194585,2249007519,2572050824,32.000000
8012155164287,8012176830906,8012169471334,8012176830906,14307047,961457.264959790,961459.864966401,961458.981813860,961459.864966401,1.716854070,1,0.66,0.66,745371487,11381975,0.015270,133273194,25950803,0.194719,2249575405,2575102828,59.000000
8012176830906,8012198497468,8012191149306,8012198497468,14318400,961459.864966401,961462.464964732,961461.583181277,961462.464964732,1.718214876,1,0.661,0.661,745409799,11378987,0.015265,133341929,25942795,0.194558,2250628045,2577154332,100.000000
8012198497468,8012220164040,8012212800116,8012220164040,14302648,961462.464964732,961465.064965343,961464.181289840,961465.064965343,1.716325108,1,0.66,0.66,745307190,11383943,0.015274,133320631,25939411,0.194564,2249114265,2574303620,11.000000
8012220164040,8012241830599,8012234457039,8012241830599,14292999,961465.064965343,961467.664961634,961466.780131606,961467.664961634,1.715166263,1,0.66,0.66,745268953,11371316,0.015258,133303710,25943414,0.194619,2248972577,2572561545,30.000000
8012241830599,8012263497176,8012256100882,8012263497176,14270283,961467.664961634,961470.264962605,961469.377404366,961470.264962605,1.712442732,1,0.659,0.659,745089472,11367508,0.015257,133351776,25939868,0.194522,2249084622,2568483392,100.000000
8012263497176,8012285163737,8012277798010,8012285163737,14300834,961470.264962605,961472.864961056,961471.981070392,961472.864961056,1.716107787,1,0.66,0.66,745343156,11357694,0.015238,133335364,25936802,0.194523,2249359564,2573977380,72.000000
8012285163737,8012306830311,8012299444147,8012306830311,14280410,961472.864961056,961475.464961307,961474.578618073,961475.464961307,1.713657017,1,0.659,0.659,745164772,11385939,0.015280,133307961,25931284,0.194522,2248751694,2570301488,35.000000
8012306830311,8012328496882,8012321104664,8012328496882,14274353,961475.464961307,961478.064961318,961477.177891361,961478.064961318,1.712930054,1,0.659,0.659,745086241,11375248,0.015267,133327197,25936869,0.194535,2248479776,2569209661,12.000000
8012328496882,8012350163407,8012342775758,8012350163407,14278876,961478.064961318,961480.664954729,961479.778433654,961480.664954729,1.713472336,1,0.659,0.659,745184649,11372577,0.015261,133345432,25932998,0.194480,2248663439,2570019163,10.000000
