period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6172880896524,6172902563137,6172894361653,6172902563137,13465129,740743.403513507,740746.003518041,740745.019336705,740746.003518041,1.615823198,1,0.621,0.621,710373483,10425324,0.014676,130959502,26870061,0.205178,2178671691,2423550229,21.000000
6172902563137,6172924229761,6172916032876,6172924229761,13469739,740746.003518041,740748.603524254,740747.619895281,740748.603524254,1.616377240,1,0.622,0.622,710351845,10433654,0.014688,130959619,26874848,0.205215,2178412615,2424385379,23.000000
6172924229761,6172945896406,6172937691700,6172945896406,13461939,740748.603524254,740751.203534546,740750.218965129,740751.203534546,1.615440875,1,0.621,0.621,710469499,10434867,0.014687,130966190,26885490,0.205286,2178954188,2422975655,97.000000
6172945896406,6172967562787,6172959351888,6172967562787,13455482,740751.203534546,740753.803511119,740752.818199378,740753.803511119,1.614664832,1,0.621,0.621,710259377,10422776,0.014675,130992209,26871789,0.205140,2178195058,2421814121,9.000000
6172967562787,6172989229401,6172981036370,6172989229401,13473583,740753.803511119,740756.403515651,740755.420348080,740756.403515651,1.616836961,1,0.622,0.622,710349340,10430054,0.014683,130939650,26875939,0.205254,2178810596,2425074642,47.000000
6172989229401,6173010896043,6173002701246,6173010896043,13471845,740756.403515651,740759.003524142,740758.020144771,740759.003524142,1.616629120,1,0.622,0.622,710539882,10425464,0.014673,130968353,26876334,0.205212,2179799979,2424761653,100.000000
6173010896043,6173032562692,6173024382875,6173032562692,13486832,740759.003524142,740761.603534313,740760.621951950,740761.603534313,1.618427808,1,0.622,0.622,710446267,10436547,0.014690,130964342,26873165,0.205195,2179183283,2427462063,7.000000
6173032562692,6173054229059,6173046051525,6173054229059,13488833,740761.603534313,740764.203508844,740763.222201282,740764.203508844,1.618666969,1,0.623,0.623,710456800,10431515,0.014683,130958775,26874935,0.205217,2179143429,2427812441,25.000000
6173054229059,6173075895640,6173067685903,6173075895640,13456844,740764.203508844,740766.803510494,740765.818338316,740766.803510494,1.614829472,1,0.621,0.621,710288463,10437969,0.014695,130962267,26885496,0.205292,2177913463,2422057841,27.000000
6173075895640,6173097562343,6173089352402,6173097562343,13456762,740766.803510494,740769.403526784,740768.418329406,740769.403526784,1.614818912,1,0.621,0.621,710286180,10420368,0.014671,130959416,26870923,0.205185,2178582943,2422076842,51.000000
6173097562343,6173119228696,6173111021705,6173119228696,13459362,740769.403526784,740772.003500234,740771.018657217,740772.003500234,1.615130433,1,0.621,0.621,710346448,10426418,0.014678,130953600,26872583,0.205207,2178714391,2422512364,57.000000
6173119228696,6173140895400,6173132693454,6173140895400,13464758,740772.003500234,740774.603515923,740773.619278909,740774.603515923,1.615778675,1,0.621,0.621,710341285,10436548,0.014692,130972129,26868915,0.205150,2178438488,2423484082,14.000000
6173140895400,6173162562056,6173154349221,6173162562056,13453821,740774.603515923,740777.203526092,740776.217982392,740777.203526092,1.614466469,1,0.621,0.621,710236304,10426091,0.014680,130974523,26895447,0.205349,2178292424,2421509433,14.000000
6173162562056,6173184228456,6173176017080,6173184228456,13455024,740777.203526092,740779.803506260,740778.818136682,740779.803506260,1.614610590,1,0.621,0.621,710284819,10430248,0.014685,130961411,26874398,0.205209,2178395984,2421728184,31.000000
6173184228456,6173205895113,6173197689973,6173205895113,13461517,740779.803506260,740782.403516189,740781.418895293,740782.403516189,1.615389033,1,0.621,0.621,710404758,10419890,0.014668,130952190,26875995,0.205235,2179147382,2422804559,92.000000
6173205895113,6173227561765,6173219339986,6173227561765,13444873,740782.403516189,740785.003524797,740784.016908173,740785.003524797,1.613391984,1,0.621,0.621,710239224,10444222,0.014705,130988592,26888693,0.205275,2178048518,2419908375,41.000000
6173227561765,6173249228187,6173241028619,6173249228187,13466854,740785.003524797,740787.603508204,740786.619556072,740787.603508204,1.616031275,1,0.622,0.622,710319703,10429528,0.014683,130968384,26875636,0.205207,2178462217,2423871506,19.000000
6173249228187,6173270894844,6173262680324,6173270894844,13452137,740787.603508204,740790.203517771,740789.217771991,740790.203517771,1.614263787,1,0.621,0.621,710274582,10442044,0.014701,130960607,26875179,0.205216,2178046152,2421207207,16.000000
6173270894844,6173292561510,6173284370548,6173292561510,13475704,740790.203517771,740792.803528658,740791.820609491,740792.803528658,1.617091720,1,0.622,0.622,710504838,10420462,0.014666,130970432,26878629,0.205227,2179623608,2425456357,100.000000
6173292561510,6173314223726,6173306041281,6173314223726,13479771,740792.803528658,740795.403006022,740794.421109379,740795.403006022,1.617580721,1,0.622,0.622,710343697,10437484,0.014694,130991410,26875542,0.205170,2179106856,2426193433,37.000000
6173314223726,6173335894615,6173327685106,6173335894615,13461380,740795.403006022,740798.003525470,740797.018380053,740798.003525470,1.615374031,1,0.621,0.621,710310902,10429235,0.014683,130966148,26904810,0.205433,2178415619,2422877679,18.000000
6173335894615,6173357560962,6173349363715,6173357560962,13469100,740798.003525470,740800.603497836,740799.619824466,740800.603497836,1.616298996,1,0.622,0.622,710425816,10430167,0.014682,130971879,26906543,0.205438,2179100083,2424263268,100.000000
6173357560962,6173379227735,6173371038442,6173379227735,13477480,740800.603497836,740803.203522162,740802.220803036,740803.203522162,1.617305200,1,0.622,0.622,710400986,10419327,0.014667,130952370,26874672,0.205225,2178908193,2425772804,7.000000
6173379227735,6173400894154,6173392683167,6173400894154,13455432,740803.203522162,740805.803503526,740804.818181469,740805.803503526,1.614659307,1,0.621,0.621,710303694,10419076,0.014668,130969615,26880972,0.205246,2178474343,2421809467,41.000000
6173400894154,6173422560855,6173414357031,6173422560855,13462877,740805.803503526,740808.403519091,740807.419056838,740808.403519091,1.615553312,1,0.621,0.621,710389270,10422588,0.014672,130927629,26874804,0.205265,2178972895,2423152048,75.000000
6173422560855,6173444227320,6173436026014,6173444227320,13465159,740808.403519091,740811.003506816,740810.019346364,740811.003506816,1.615827273,1,0.621,0.621,710370001,10435398,0.014690,130961796,26876496,0.205224,2178307403,2423553610,8.000000
6173444227320,6173465894006,6173457708961,6173465894006,13481641,740811.003506816,740813.603520580,740812.621311097,740813.603520580,1.617804281,1,0.622,0.622,710377672,10424922,0.014675,130980755,26873883,0.205174,2178923521,2426523396,14.000000
6173465894006,6173487560429,6173479368821,6173487560429,13474815,740813.603520580,740816.203501823,740815.220505617,740816.203501823,1.616985037,1,0.622,0.622,710497753,10430335,0.014680,130928685,26874622,0.205262,2179378729,2425291297,100.000000
6173487560429,6173509227145,6173501049648,6173509227145,13489219,740816.203501823,740818.803520627,740817.822216668,740818.803520627,1.618714845,1,0.623,0.623,710414498,10430734,0.014683,130994968,26888425,0.205263,2178876344,2427891603,22.000000
6173509227145,6173530893580,6173522664105,6173530893580,13436960,740818.803520627,740821.403503430,740820.415962924,740821.403503430,1.612442297,1,0.62,0.62,710255424,10423655,0.014676,130931386,26871400,0.205233,2177613950,2418351690,5.000000
6173530893580,6173552560289,6173544358355,6173552560289,13464775,740821.403503430,740824.003519473,740823.019284262,740824.003519473,1.615780832,1,0.621,0.621,710310526,10420486,0.014670,130952762,26871318,0.205199,2178267649,2423486621,20.000000
6173552560289,6173574226741,6173566025910,6173574226741,13465621,740824.003519473,740826.603505875,740825.619402664,740826.603505875,1.615883191,1,0.621,0.621,710332904,10439963,0.014697,130975527,26873019,0.205176,2178690204,2423548473,37.000000
6173574226741,6173595893442,6173587705391,6173595893442,13478650,740826.603505875,740829.203521197,740828.220950993,740829.203521197,1.617445118,1,0.622,0.622,710387285,10433520,0.014687,130980445,26867752,0.205128,2178929531,2426018048,9.000000
6173595893442,6173617559900,6173609363066,6173617559900,13469624,740829.203521197,740831.803508679,740830.819884150,740831.803508679,1.616362953,1,0.622,0.622,710418841,10445282,0.014703,130963684,26874470,0.205206,2178941945,2424362999,66.000000
6173617559900,6173639226603,6173631038365,6173639226603,13478465,740831.803508679,740834.403523281,740833.420930877,740834.403523281,1.617422198,1,0.622,0.622,710421451,10443735,0.014701,130963636,26876199,0.205219,2178989306,2425984030,50.000000
6173639226603,6173660893073,6173652694087,6173660893073,13467484,740834.403523281,740837.003512081,740836.019629432,740837.003512081,1.616106151,1,0.622,0.622,710397399,10421709,0.014670,130940124,26874299,0.205241,2178625354,2423976545,20.000000
6173660893073,6173682559779,6173674341069,6173682559779,13447996,740837.003512081,740839.603528362,740838.617278342,740839.603528362,1.613766261,1,0.621,0.621,710173927,10434762,0.014693,130959781,26876426,0.205227,2177848971,2420467240,13.000000
6173682559779,6173704226261,6173696018278,6173704226261,13458499,740839.603528362,740842.203517043,740841.218555469,740842.203517043,1.615027107,1,0.621,0.621,710300313,10424377,0.014676,130988614,26875489,0.205174,2178269103,2422357711,24.000000
6173704226261,6173725892704,6173717710538,6173725892704,13484277,740842.203517043,740844.803501163,740843.821637403,740844.803501163,1.618120360,1,0.622,0.622,710510512,10425798,0.014674,130969452,26875515,0.205204,2179815826,2426999604,100.000000
6173725892704,6173747559434,6173739354709,6173747559434,13462005,740844.803501163,740847.403520803,740846.418950311,740847.403520803,1.615449148,1,0.621,0.621,710385258,10421785,0.014671,130949769,26871960,0.205208,2178493740,2422993673,40.000000
6173747559434,6173769225906,6173761002004,6173769225906,13442570,740847.403520803,740850.003509482,740849.016636060,740850.003509482,1.613115257,1,0.62,0.62,710196357,10424201,0.014678,130963286,26871895,0.205186,2177954913,2419489832,2.000000
6173769225906,6173790892625,6173782679397,6173790892625,13453491,740850.003509482,740852.603525642,740851.617935385,740852.603525642,1.614425903,1,0.621,0.621,710258100,10427625,0.014681,130987255,26882721,0.205232,2178158814,2421452542,6.000000
6173790892625,6173812559134,6173804375144,6173812559134,13482519,740852.603525642,740855.203519601,740854.221436360,740855.203519601,1.617910718,1,0.622,0.622,710375175,10419246,0.014667,130926675,26875256,0.205270,2178880092,2426679161,23.000000
6173812559134,6173834225585,6173826004894,6173834225585,13445760,740855.203519601,740857.803505039,740856.817017299,740857.803505039,1.613497698,1,0.621,0.621,710234426,10438484,0.014697,131004903,26872878,0.205129,2177864108,2420058976,2.000000
6173834225585,6173855892334,6173847687190,6173855892334,13461605,740857.803505039,740860.403525638,740859.418904626,740860.403525638,1.615399587,1,0.621,0.621,710317614,10445922,0.014706,130962747,26875422,0.205214,2178300313,2422920499,32.000000
6173855892334,6173877558856,6173869346812,6173877558856,13454478,740860.403525638,740863.003520676,740862.018071060,740863.003520676,1.614545422,1,0.621,0.621,710251800,10446670,0.014708,130962537,26893877,0.205355,2178474260,2421626665,20.000000
6173877558856,6173899225312,6173891021741,6173899225312,13462885,740863.003520676,740865.603505394,740864.619073383,740865.603505394,1.615552707,1,0.621,0.621,710375135,10419937,0.014668,130972170,26874548,0.205193,2178353235,2423125527,9.000000
6173899225312,6173920891981,6173912692925,6173920891981,13467613,740865.603505394,740868.203517591,740867.219627503,740868.203517591,1.616122109,1,0.622,0.622,710394485,10428057,0.014679,130986631,26868850,0.205127,2178774003,2423858962,70.000000
6173920891981,6173942558522,6173934365262,6173942558522,13473281,740868.203517591,740870.803514068,740869.820318783,740870.803514068,1.616801192,1,0.622,0.622,710498895,10433502,0.014685,130964696,26875285,0.205210,2179623593,2425021047,100.000000
6173942558522,6173964220864,6173955976707,6173964220864,13418185,740870.803514068,740873.403007142,740872.413703951,740873.403007142,1.610189883,1,0.619,0.619,709970902,10426427,0.014686,130987735,26866474,0.205107,2177308777,2415123358,1.000000
6173964220864,6173985891795,6173977679409,6173985891795,13458545,740873.403007142,740876.003529342,740875.018039647,740876.003529342,1.615032505,1,0.621,0.621,710306503,10436874,0.014693,130942781,26873663,0.205232,2178173145,2422353812,4.000000
6173985891795,6174007558278,6173999370363,6174007558278,13478568,740876.003529342,740878.603518258,740877.620965096,740878.603518258,1.617435754,1,0.622,0.622,710425371,10432227,0.014684,130981266,26871424,0.205155,2179851957,2425969460,100.000000
6174007558278,6174029224794,6174021052273,6174029224794,13493995,740878.603518258,740881.203513653,740880.222806460,740881.203513653,1.619288202,1,0.623,0.623,710417993,10426672,0.014677,130958726,26871075,0.205187,2179317303,2428749321,2.000000
6174029224794,6174050891298,6174042693205,6174050891298,13468411,740881.203513653,740883.803504369,740882.819729482,740883.803504369,1.616215829,1,0.622,0.622,710367595,10428122,0.014680,130959476,26872165,0.205195,2178753191,2424131438,38.000000
6174050891298,6174072558070,6174064373100,6174072558070,13481802,740883.803504369,740886.403528205,740885.421328205,740886.403528205,1.617823836,1,0.622,0.622,710413281,10438974,0.014694,130952184,26882870,0.205288,2179025949,2426589490,5.000000
6174072558070,6174094224565,6174086041894,6174094224565,13483824,740886.403528205,740889.003518680,740888.021594561,740889.003518680,1.618066356,1,0.622,0.622,710383810,10429501,0.014682,130957763,26873408,0.205207,2179072993,2426909349,16.000000
6174094224565,6174115891075,6174107704455,6174115891075,13479890,740889.003518680,740891.603512034,740890.621113434,740891.603512034,1.617594754,1,0.622,0.622,710486573,10446905,0.014704,130976722,26874924,0.205189,2179127788,2426212044,57.000000
6174115891075,6174137557565,6174129348186,6174137557565,13457111,740891.603512034,740894.203501669,740893.218373056,740894.203501669,1.614861022,1,0.621,0.621,710418965,10431158,0.014683,130918201,26874181,0.205275,2178963540,2422104794,100.000000
6174137557565,6174159224287,6174151024576,6174159224287,13467011,740894.203501669,740896.803519743,740895.819551416,740896.803519743,1.616049747,1,0.622,0.622,710335326,10437709,0.014694,130952902,26877241,0.205244,2178620234,2423892449,45.000000
6174159224287,6174180890856,6174172698763,6174180890856,13474476,740896.803519743,740899.403520177,740898.420464454,740899.403520177,1.616944711,1,0.622,0.622,710397612,10437582,0.014693,130973887,26876087,0.205202,2178729294,2425237764,12.000000
6174180890856,6174202557318,6174194345635,6174202557318,13454779,740899.403520177,740902.003507291,740901.018101118,740902.003507291,1.614580941,1,0.621,0.621,710336873,10426558,0.014678,130946415,26872888,0.205220,2178185238,2421684234,35.000000
6174202557318,6174224223877,6174216034651,6174224223877,13477333,740902.003507291,740904.603504724,740903.620794363,740904.603504724,1.617287072,1,0.622,0.622,710369945,10435838,0.014691,130966506,26875323,0.205208,2178708064,2425746873,8.000000
6174224223877,6174245890670,6174237676305,6174245890670,13452428,740904.603504724,740907.203532517,740906.217804143,740907.203532517,1.614299419,1,0.621,0.621,710212338,10437796,0.014697,130989463,26890074,0.205284,2178608166,2421261951,33.000000
6174245890670,6174267557183,6174259337345,6174267557183,13446675,740907.203532517,740909.803524910,740908.817140493,740909.803524910,1.613607976,1,0.621,0.621,710325821,10434482,0.014690,130960026,26873281,0.205202,2177994677,2420224728,26.000000
6174267557183,6174289223693,6174281018169,6174289223693,13460986,740909.803524910,740912.403517303,740911.418850933,740912.403517303,1.615326023,1,0.621,0.621,710370618,10439930,0.014696,130982416,26874277,0.205175,2178618379,2422668248,51.000000
6174289223693,6174310890220,6174302704568,6174310890220,13480875,740912.403517303,740915.003512095,740914.021229776,740915.003512095,1.617712473,1,0.622,0.622,710385656,10428969,0.014681,130973522,26872877,0.205178,2178871399,2426384722,10.000000
6174310890220,6174332556758,6174324342101,6174332556758,13451881,740915.003512095,740917.603508207,740916.617745513,740917.603508207,1.614233418,1,0.621,0.621,710247508,10428092,0.014682,130970557,26873392,0.205187,2178216941,2421167293,23.000000
6174332556758,6174354223273,6174346016665,6174354223273,13459907,740917.603508207,740920.203501439,740919.218704869,740920.203501439,1.615196662,1,0.621,0.621,710315966,10438963,0.014696,130964636,26887794,0.205306,2178433923,2422610424,25.000000
6174354223273,6174375890186,6174367709360,6174375890186,13486087,740920.203501439,740922.803542791,740921.821839354,740922.803542791,1.618337915,1,0.622,0.622,710558172,10435307,0.014686,130973832,26876069,0.205202,2179949844,2427322675,100.000000
6174375890186,6174397556733,6174389347392,6174397556733,13457206,740922.803542791,740925.403540462,740924.418414611,740925.403540462,1.614871820,1,0.621,0.621,710245807,10432372,0.014688,130963134,26877692,0.205231,2178198018,2421974587,19.000000
6174397556733,6174419223162,6174411006333,6174419223162,13449600,740925.403540462,740928.003523012,740927.017498838,740928.003523012,1.613958376,1,0.621,0.621,710270272,10427485,0.014681,130954816,26876324,0.205234,2178066773,2420730774,6.000000
6174419223162,6174440889650,6174432710475,6174440889650,13487313,740928.003523012,740930.603512403,740929.622007448,740930.603512403,1.618484436,1,0.622,0.622,710420911,10423580,0.014672,130962111,26871458,0.205185,2179203202,2427543688,28.000000
6174440889650,6174462556254,6174454358677,6174462556254,13469027,740930.603512403,740933.203516913,740932.219803109,740933.203516913,1.616290706,1,0.622,0.622,710354586,10441295,0.014699,130990626,26871738,0.205142,2178619553,2424249962,19.000000
6174462556254,6174484222732,6174476020075,6174484222732,13463821,740933.203516913,740935.803504624,740934.819182656,740935.803504624,1.615665743,1,0.621,0.621,710426045,10417047,0.014663,130944920,26871069,0.205209,2179048553,2423313096,77.000000
6174484222732,6174505889349,6174497672093,6174505889349,13449361,740935.803504624,740938.403510454,740937.417435879,740938.403510454,1.613931255,1,0.621,0.621,710244429,10422745,0.014675,130951777,26874100,0.205221,2178078533,2420748315,33.000000
6174505889349,6174527555902,6174519358778,6174527555902,13469429,740938.403510454,740941.003508963,740940.019849999,740941.003508963,1.616339545,1,0.622,0.622,710363423,10421841,0.014671,130982444,26876856,0.205194,2178656086,2424324138,29.000000
6174527555902,6174549222436,6174541008499,6174549222436,13452597,740941.003508963,740943.603503752,740942.617827339,740943.603503752,1.614318376,1,0.621,0.621,710285097,10423945,0.014676,130974022,26871364,0.205166,2178196662,2421295480,19.000000
6174549222436,6174570889246,6174562708063,6174570889246,13485627,740943.603503752,740946.203531901,740945.221786346,740946.203531901,1.618282594,1,0.622,0.622,710359280,10440077,0.014697,130957331,26871359,0.205192,2179206193,2427238054,7.000000
6174570889246,6174592555804,6174584340067,6174592555804,13450821,740946.203531901,740948.803530531,740947.817638837,740948.803530531,1.614106936,1,0.621,0.621,710225312,10421663,0.014674,130951802,26877467,0.205247,2178220180,2420981384,13.000000
6174592555804,6174614222365,6174606013820,6174614222365,13458016,740948.803530531,740951.403529760,740950.418500510,740951.403529760,1.614969979,1,0.621,0.621,710347898,10423461,0.014674,130959190,26872514,0.205198,2178381590,2422277961,18.000000
6174614222365,6174635888917,6174627672371,6174635888917,13450006,740951.403529760,740954.003527787,740953.017538294,740954.003527787,1.614008534,1,0.621,0.621,710253434,10435858,0.014693,131004013,26886105,0.205231,2178221131,2420680659,34.000000
6174635888917,6174657555458,6174649336436,6174657555458,13447519,740954.003527787,740956.603522935,740955.617237640,740956.603522935,1.613709853,1,0.621,0.621,710244196,10422104,0.014674,130958463,26874187,0.205212,2178212080,2420385866,30.000000
6174657555458,6174679222025,6174671002172,6174679222025,13446714,740956.603522935,740959.203523723,740958.217136788,740959.203523723,1.613613853,1,0.621,0.621,710205336,10438497,0.014698,130990064,26873636,0.205158,2177908994,2420237589,26.000000
6174679222025,6174700888594,6174692672816,6174700888594,13450791,740959.203523723,740961.803522831,740960.817625378,740961.803522831,1.614101655,1,0.621,0.621,710215854,10428062,0.014683,130950256,26876940,0.205245,2178049390,2420966754,11.000000
6174700888594,6174722555092,6174714319109,6174722555092,13430515,740961.803522831,740964.403512939,740963.415192555,740964.403512939,1.611669724,1,0.62,0.62,710074724,10446678,0.014712,131000760,26890456,0.205269,2177211383,2417332439,3.000000
6174722555092,6174744221728,6174736025505,6174744221728,13470413,740964.403512939,740967.003522245,740966.019971403,740967.003522245,1.616458464,1,0.622,0.622,710422787,10434204,0.014687,130962372,26879820,0.205248,2178675112,2424500226,34.000000
6174744221728,6174765888279,6174757699956,6174765888279,13478228,740967.003522245,740969.603519672,740968.620916353,740969.603519672,1.617394108,1,0.622,0.622,710415073,10435494,0.014689,130945577,26877259,0.205255,2179023780,2425910263,34.000000
6174765888279,6174787554857,6174779340078,6174787554857,13451799,740969.603519672,740972.203519978,740971.217742526,740972.203519978,1.614222854,1,0.621,0.621,710239057,10420637,0.014672,130951399,26873225,0.205215,2178064073,2421148615,4.000000
6174787554857,6174809221380,6174801027682,6174809221380,13472825,740972.203519978,740974.803513565,740973.820265964,740974.803513565,1.616745986,1,0.622,0.622,710457065,10447325,0.014705,130992999,26873602,0.205153,2179285294,2424931458,74.000000
6174809221380,6174830887983,6174822696835,6174830887983,13475455,740974.803513565,740977.403517591,740976.420576231,740977.403517591,1.617062666,1,0.622,0.622,710360836,10431399,0.014685,130939451,26875882,0.205254,2178751024,2425443836,1.000000
6174830887983,6174852554565,6174844364605,6174852554565,13476622,740977.403517591,740980.003519697,740979.020720298,740980.003519697,1.617202707,1,0.622,0.622,710409553,10419859,0.014667,130922278,26871896,0.205251,2178745464,2425616468,1.000000
6174852554565,6174874221141,6174866021997,6174874221141,13467432,740980.003519697,740982.603519762,740981.619618879,740982.603519762,1.616099182,1,0.622,0.622,710383404,10434749,0.014689,130979253,26876012,0.205193,2179077426,2423960291,85.000000
6174874221141,6174895887828,6174887686083,6174895887828,13464942,740982.603519762,740985.203533748,740984.219320383,740985.203533748,1.615800621,1,0.621,0.621,710426080,10426009,0.014676,130978056,26866949,0.205126,2179228667,2423516339,100.000000
6174895887828,6174917554307,6174909351196,6174917554307,13463368,740985.203533748,740987.803523013,740986.819145487,740987.803523013,1.615611739,1,0.621,0.621,710424143,10432007,0.014684,130972642,26895791,0.205354,2179186241,2423214634,100.000000
6174917554307,6174939220886,6174931009892,6174939220886,13455585,740987.803523013,740990.403523918,740989.418200908,740990.403523918,1.614677895,1,0.621,0.621,710247596,10428962,0.014684,130950913,26878093,0.205253,2178633740,2421862475,8.000000
6174939220886,6174960887456,6174952672311,6174960887456,13451425,740990.403523918,740993.003523383,740992.017701891,740993.003523383,1.614177973,1,0.621,0.621,710252561,10429988,0.014685,130975099,26870984,0.205161,2178077021,2421080047,5.000000
6174960887456,6174982553990,6174974368509,6174982553990,13481053,740993.003523383,740995.603518647,740994.621257211,740995.603518647,1.617733828,1,0.622,0.622,710404302,10443009,0.014700,130981368,26873471,0.205170,2178997025,2426421457,31.000000
6174982553990,6175004220517,6174996016869,6175004220517,13462879,740995.603518647,740998.203514031,740997.219071825,740998.203514031,1.615553178,1,0.621,0.621,710346258,10422986,0.014673,130956255,26878013,0.205244,2178471990,2423000478,29.000000
6175004220517,6175025886992,6175017674963,6175025886992,13454446,740998.203514031,741000.803501495,740999.818054525,741000.803501495,1.614540494,1,0.621,0.621,710301524,10440285,0.014698,130999176,26874765,0.205152,2178222862,2421629691,7.000000
6175025886992,6175047553732,6175039351001,6175047553732,13464009,741000.803501495,741003.403522319,741002.419190754,741003.403522319,1.615689259,1,0.621,0.621,710359766,10426755,0.014678,130946195,26872830,0.205220,2178460331,2423358672,10.000000
6175047553732,6175069220175,6175061006240,6175069220175,13452508,741003.403522319,741006.003505943,741005.017830732,741006.003505943,1.614308413,1,0.621,0.621,710244096,10420917,0.014672,130925803,26874731,0.205267,2178209993,2421278878,22.000000
6175069220175,6175090886841,6175082690635,6175090886841,13470460,741006.003505943,741008.603517886,741007.619969445,741008.603517886,1.616463502,1,0.622,0.622,710394998,10429770,0.014682,130934408,26873077,0.205241,2178464599,2424513746,17.000000
6175090886841,6175112553474,6175104344614,6175112553474,13457773,741008.603517886,741011.203524909,741010.218458221,741011.203524909,1.614940335,1,0.621,0.621,710289013,10431013,0.014686,130972211,26872260,0.205175,2178313905,2422225616,6.000000
6175112553474,6175134219868,6175126047289,6175134219868,13493815,741011.203524909,741013.803504931,741012.822790663,741013.803504931,1.619265754,1,0.623,0.623,710425847,10434358,0.014687,130977236,26878903,0.205218,2179157880,2428709387,3.000000
6175134219868,6175155886440,6175147671234,6175155886440,13451366,741013.803504931,741016.403504154,741015.417675463,741016.403504154,1.614170532,1,0.621,0.621,710200642,10427565,0.014683,130950754,26872951,0.205214,2178354013,2421074823,14.000000
6175155886440,6175177553024,6175169347313,6175177553024,13460873,741016.403504154,741019.003506497,741018.018816730,741019.003506497,1.615312576,1,0.621,0.621,710356985,10426963,0.014678,130925389,26875974,0.205277,2178372110,2422783030,30.000000
6175177553024,6175199219572,6175191010672,6175199219572,13457648,741019.003506497,741021.603502839,741020.618430871,741021.603502839,1.614924374,1,0.621,0.621,710281210,10439408,0.014698,131002079,26876719,0.205163,2178209939,2422201310,12.000000
6175199219572,6175220886361,6175212667761,6175220886361,13448189,741021.603502839,741024.203528461,741023.217292849,741024.203528461,1.613790010,1,0.621,0.621,710314726,10425096,0.014677,130970512,26871218,0.205170,2178270374,2420503154,39.000000
6175220886361,6175242552862,6175234337028,6175242552862,13450667,741024.203528461,741026.803521202,741025.817616551,741026.803521202,1.614088090,1,0.621,0.621,710313020,10420347,0.014670,130950784,26873257,0.205216,2178082805,2420944665,11.000000
6175242552862,6175264219350,6175256038392,6175264219350,13485530,741026.803521202,741029.403511064,741028.421791791,741029.403511064,1.618270589,1,0.622,0.622,710377502,10432377,0.014686,130971932,26873867,0.205188,2179180280,2427249416,29.000000
6175264219350,6175285886005,6175277700341,6175285886005,13480991,741029.403511064,741032.003520725,741031.021236970,741032.003520725,1.617725906,1,0.622,0.622,710454435,10426770,0.014676,130962778,26870821,0.205179,2179014080,2426399694,9.000000
6175285886005,6175307552545,6175299340843,6175307552545,13454838,741032.003520725,741034.603516586,741033.618108618,741034.603516586,1.614587893,1,0.621,0.621,710292225,10435187,0.014691,130958293,26872663,0.205200,2178229647,2421693569,4.000000
6175307552545,6175329218989,6175320984687,6175329218989,13432142,741034.603516586,741037.203501888,741036.215381307,741037.203501888,1.611864721,1,0.62,0.62,710172099,10424542,0.014679,130963052,26901033,0.205409,2177996883,2417605107,59.000000
6175329218989,6175350885669,6175342687492,6175350885669,13468503,741037.203501888,741039.803515388,741038.819729347,741039.803515388,1.616227459,1,0.622,0.622,710383055,10429309,0.014681,130978091,26877680,0.205207,2178767060,2424160371,39.000000
6175350885669,6175372552104,6175364352708,6175372552104,13467039,741039.803515388,741042.403498408,741041.419566686,741042.403498408,1.616051298,1,0.622,0.622,710417539,10424541,0.014674,130984076,26869610,0.205136,2179407633,2423803639,100.000000
6175372552104,6175394218841,6175386004250,6175394218841,13452146,741042.403498408,741045.003518268,741044.017763498,741045.003518268,1.614265090,1,0.621,0.621,710278833,10418947,0.014669,130958108,26871279,0.205190,2178022623,2421214738,7.000000
6175394218841,6175415885300,6175407688223,6175415885300,13469382,741045.003518268,741047.603504168,741046.619851688,741047.603504168,1.616333420,1,0.622,0.622,710369660,10418840,0.014667,130945530,26876922,0.205253,2178878315,2424314884,37.000000
6175415885300,6175437552015,6175429348368,6175437552015,13463068,741047.603504168,741050.203522348,741049.219080144,741050.203522348,1.615575976,1,0.621,0.621,710301454,10426444,0.014679,130938385,26895678,0.205407,2178856304,2423179244,4.000000
6175437552015,6175459218435,6175451014195,6175459218435,13462180,741050.203522348,741052.803503328,741051.818990924,741052.803503328,1.615468576,1,0.621,0.621,710320176,10429783,0.014683,130958886,26905389,0.205449,2178343938,2423023152,24.000000
6175459218435,6175480885164,6175472684040,6175480885164,13465605,741052.803503328,741055.403522227,741054.419383985,741055.403522227,1.615880657,1,0.621,0.621,710391860,10426991,0.014678,130944331,26874928,0.205239,2178632048,2423642769,10.000000
6175480885164,6175502551610,6175494361277,6175502551610,13476113,741055.403522227,741058.003507166,741057.020663129,741058.003507166,1.617140902,1,0.622,0.622,710445084,10427154,0.014677,130961954,26876087,0.205221,2178691465,2425526039,13.000000
6175502551610,6175524218306,6175516000047,6175524218306,13448437,741058.003507166,741060.603522105,741059.617327414,741060.603522105,1.613820248,1,0.621,0.621,710215558,10425580,0.014679,130930250,26872945,0.205246,2178205133,2420548720,14.000000
