period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
812389268306,812410934848,812404849933,812410934848,15581627,97481.776647444,97484.376644706,97483.646451743,97484.376644706,1.869804299,1,0.719,0.719,799459126,12978934,0.016235,138369947,28760025,0.207849,2358219947,2804387855,63.000000
812410934848,812432601390,812426522070,812432601390,15587222,97484.376644706,97486.976640528,97486.247119928,97486.976640528,1.870475222,1,0.719,0.719,799479119,12981081,0.016237,138373272,28767137,0.207895,2358529776,2805524715,60.000000
812432601390,812454267945,812448183278,812454267945,15581888,97486.976640528,97489.576638031,97488.846475428,97489.576638031,1.869834900,1,0.719,0.719,799385625,12979525,0.016237,138360020,28757917,0.207848,2358161165,2804565235,12.000000
812454267945,812475930305,812469861147,812475930305,15593202,97489.576638031,97492.176133091,97491.447831096,97492.176133091,1.871193065,1,0.72,0.72,799448650,12987030,0.016245,138367188,28758109,0.207839,2358290158,2806474180,26.000000
812475930305,812497601046,812491508600,812497601046,15578295,97492.176133091,97494.776633395,97494.045536468,97494.776633395,1.869403377,1,0.719,0.719,799470950,12988511,0.016246,138374777,28786390,0.208032,2358491154,2803919717,95.000000
812497601046,812519267583,812513143115,812519267583,15542069,97494.776633395,97497.376628258,97496.641690234,97497.376628258,1.865056839,1,0.717,0.717,799116003,12971632,0.016232,138365066,28759048,0.207849,2357121301,2797278304,32.000000
812519267583,812540934405,812534844782,812540934405,15577199,97497.376628258,97499.976659360,97499.245900835,97499.976659360,1.869272577,1,0.719,0.719,799316981,12988080,0.016249,138353789,28757311,0.207853,2357930512,2803725903,18.000000
812540934405,812562600953,812556506335,812562600953,15571930,97499.976659360,97502.576655182,97501.845298454,97502.576655182,1.868639094,1,0.719,0.719,799403094,12968275,0.016222,138357241,28757859,0.207852,2357932896,2802769917,51.000000
812562600953,812584267641,812578181447,812584267641,15580494,97502.576655182,97505.176670084,97504.446323761,97505.176670084,1.869668579,1,0.719,0.719,799408060,12979513,0.016236,138368633,28760926,0.207857,2358052996,2804187762,17.000000
812584267641,812605934095,812599853677,812605934095,15586036,97505.176670084,97507.776655226,97507.047002626,97507.776655226,1.870332542,1,0.719,0.719,799349221,12990566,0.016251,138362724,28782098,0.208019,2358153451,2805294567,56.000000
812605934095,812627600607,812621481289,812627600607,15547194,97507.776655226,97510.376648168,97509.642327068,97510.376648168,1.865671842,1,0.718,0.718,799289582,12981518,0.016241,138373569,28756712,0.207819,2356890667,2798191484,9.000000
812627600607,812649267256,812643160456,812649267256,15559849,97510.376648168,97512.976657550,97512.243838256,97512.976657550,1.867190088,1,0.718,0.718,799362777,12979566,0.016237,138326680,28764255,0.207944,2357293699,2800602578,4.000000
812649267256,812670933757,812664875739,812670933757,15608483,97512.976657550,97515.576648692,97514.849683384,97515.576648692,1.873025834,1,0.72,0.72,799617706,13002367,0.016261,138365291,28759891,0.207855,2359361550,2809355339,100.000000
812670933757,812692600403,812686539857,812692600403,15606100,97515.576648692,97518.176657595,97517.449389044,97518.176657595,1.872740352,1,0.72,0.72,799461396,12979792,0.016236,138341867,28752004,0.207833,2358483785,2808804635,6.000000
812692600403,812714266993,812708178631,812714266993,15578228,97518.176657595,97520.776659536,97520.046053052,97520.776659536,1.869395457,1,0.719,0.719,799297008,13004529,0.016270,138361606,28759059,0.207854,2357776466,2803902236,8.000000
812714266993,812735933527,812729873857,812735933527,15606864,97520.776659536,97523.376654518,97522.649491449,97523.376654518,1.872831913,1,0.72,0.72,799435025,12991635,0.016251,138377967,28761693,0.207849,2358843003,2808859782,54.000000
812735933527,812757600079,812751535033,812757600079,15601506,97523.376654518,97525.976652260,97525.248844068,97525.976652260,1.872189550,1,0.72,0.72,799503430,12968121,0.016220,138343170,28758387,0.207877,2358407447,2808102162,6.000000
812757600079,812779262339,812773174456,812779262339,15574377,97525.976652260,97528.576134480,97527.845586436,97528.576134480,1.868934176,1,0.719,0.719,799377956,12997791,0.016260,138364660,28760029,0.207857,2357733821,2803217507,21.000000
812779262339,812800928903,812794824596,812800928903,15562257,97528.576134480,97531.176133662,97530.443614489,97531.176133662,1.867480009,1,0.718,0.718,799297544,13001524,0.016266,138396611,28757856,0.207793,2357334444,2800909703,17.000000
812800928903,812822599595,812816526805,812822599595,15597902,97531.176133662,97533.776628086,97533.047890489,97533.776628086,1.871756827,1,0.72,0.72,799447470,12989095,0.016248,138352911,28760398,0.207877,2358844530,2807449981,76.000000
812822599595,812844266307,812838166151,812844266307,15566556,97533.776628086,97536.376644908,97535.644623137,97536.376644908,1.867995051,1,0.718,0.718,799364354,12979399,0.016237,138366927,28759809,0.207852,2357405402,2801674335,14.000000
812844266307,812865932754,812859884290,812865932754,15617983,97536.376644908,97538.976629449,97538.250811346,97538.976629449,1.874166438,1,0.721,0.721,799525469,12979324,0.016234,138358034,28758994,0.207859,2358857334,2811066365,14.000000
812865932754,812887599423,812881516078,812887599423,15583324,97538.976629449,97541.576640391,97540.846636669,97541.576640391,1.870007220,1,0.719,0.719,799409937,12983678,0.016242,138369025,28770852,0.207928,2358119081,2804821512,25.000000
812887599423,812909266006,812903193968,812909266006,15594545,97541.576640391,97544.176642093,97543.447995097,97544.176642093,1.871354706,1,0.72,0.72,799495382,12983521,0.016240,138380997,28759013,0.207825,2359092401,2806719886,97.000000
812909266006,812930932679,812924832801,812930932679,15566795,97544.176642093,97546.776653995,97546.044666304,97546.776653995,1.868024211,1,0.718,0.718,799311186,12987834,0.016249,138375037,28761580,0.207852,2358049463,2801851788,77.000000
812930932679,812952599256,812946507907,812952599256,15575228,97546.776653995,97549.376654496,97548.645690530,97549.376654496,1.869036535,1,0.719,0.719,799333568,12985327,0.016245,138367240,28758438,0.207841,2357814906,2803240755,6.000000
812952599256,812974265826,812968157136,812974265826,15557880,97549.376654496,97551.976654038,97551.243609023,97551.976654038,1.866954527,1,0.718,0.718,799291725,13000573,0.016265,138368536,28759016,0.207844,2357226926,2800245351,6.000000
812974265826,812995932388,812989869159,812995932388,15603333,97551.976654038,97554.576653460,97553.849062708,97554.576653460,1.872408670,1,0.72,0.72,799522356,12975054,0.016229,138350179,28761274,0.207888,2358676017,2808428710,31.000000
812995932388,813017598892,813011516312,813017598892,15583924,97554.576653460,97557.176643641,97556.446732680,97557.176643641,1.870079220,1,0.719,0.719,799488382,12980010,0.016235,138327900,28783138,0.208079,2358695021,2804801344,100.000000
813017598892,813039265422,813033165954,813039265422,15567062,97557.176643641,97559.776640063,97559.044700612,97559.776640063,1.868056971,1,0.718,0.718,799357797,12981829,0.016240,138372151,28756497,0.207820,2357512894,2801911159,5.000000
813039265422,813060932139,813054855090,813060932139,15589668,97559.776640063,97562.376656764,97561.647408446,97562.376656764,1.870768383,1,0.72,0.72,799383885,12985458,0.016244,138328540,28762085,0.207926,2358249665,2805843767,4.000000
813060932139,813082598623,813076525351,813082598623,15593212,97562.376656764,97564.976646706,97564.247851029,97564.976646706,1.871194265,1,0.72,0.72,799498715,12969220,0.016222,138372844,28754572,0.207805,2358831012,2806605325,92.000000
813082598623,813104265091,813098134529,813104265091,15535906,97564.976646706,97567.576633647,97566.840963141,97567.576633647,1.864316435,1,0.717,0.717,799181984,12982341,0.016245,138379807,28753144,0.207784,2357242568,2796291732,51.000000
813104265091,813125931790,813119843523,813125931790,15578432,97567.576633647,97570.176649149,97569.446053704,97570.176649149,1.869420057,1,0.719,0.719,799373396,12961518,0.016215,138330286,28761522,0.207919,2357525490,2803806109,9.000000
813125931790,813147598244,813141467484,813147598244,15535694,97570.176649149,97572.776634170,97572.040940623,97572.776634170,1.864291474,1,0.717,0.717,799128532,12997992,0.016265,138379261,28786993,0.208030,2356921779,2796248741,15.000000
813147598244,813169264964,813163151570,813169264964,15553326,97572.776634170,97575.376652911,97574.643042094,97575.376652911,1.866407924,1,0.718,0.718,799229771,12994833,0.016259,138380696,28777605,0.207960,2357038337,2799291209,23.000000
813169264964,813190931342,813184816938,813190931342,15551974,97575.376652911,97577.976629293,97577.242897635,97577.976629293,1.866244724,1,0.718,0.718,799278879,12986669,0.016248,138366826,28766434,0.207900,2357164436,2799180464,12.000000
813190931342,813212598100,813206524165,813212598100,15592823,97577.976629293,97580.576651154,97579.847776157,97580.576651154,1.871146864,1,0.72,0.72,799395634,12996560,0.016258,138367659,28758440,0.207841,2358371409,2806530362,19.000000
813212598100,813234264494,813228206882,813234264494,15608782,97580.576651154,97583.176629335,97582.449713707,97583.176629335,1.873062553,1,0.72,0.72,799546907,12982733,0.016238,138348616,28751839,0.207822,2358637025,2809279137,35.000000
813234264494,813255934730,813249838964,813255934730,15574470,97583.176629335,97585.777069638,97585.045574670,97585.777069638,1.868945335,1,0.719,0.719,799428485,12992310,0.016252,138386534,28755603,0.207792,2357982100,2803234684,46.000000
813255934730,813277597676,813271529706,813277597676,15594976,97585.777069638,97588.376633938,97587.648474984,97588.376633938,1.871405346,1,0.72,0.72,799477704,12980473,0.016236,138359385,28764448,0.207897,2358553257,2806795965,56.000000
813277597676,813299264364,813293149301,813299264364,15551625,97588.376633938,97590.976648479,97590.242837621,97590.976648479,1.866203683,1,0.718,0.718,799330664,12988401,0.016249,138370915,28754580,0.207808,2357351263,2799118024,64.000000
813299264364,813320930813,813314856851,813320930813,15592487,97590.976648479,97593.576632540,97592.847755143,97593.576632540,1.871106664,1,0.72,0.72,799409414,12982972,0.016241,138358099,28759413,0.207862,2358216508,2806473212,12.000000
813320930813,813342597505,813336534402,813342597505,15603589,97593.576632540,97596.176646721,97595.449072170,97596.176646721,1.872439630,1,0.72,0.72,799428756,12988809,0.016248,138373563,28760841,0.207849,2358548749,2808345196,29.000000
813342597505,813364263963,813358172725,813364263963,15575220,97596.176646721,97598.776633543,97598.045682777,97598.776633543,1.869036056,1,0.719,0.719,799432246,12994850,0.016255,138358879,28760779,0.207871,2357692690,2803369444,23.000000
813364263963,813385934140,813379835973,813385934140,15572010,97598.776633543,97601.377064846,97600.645283196,97601.377064846,1.868649653,1,0.719,0.719,799319000,12986948,0.016248,138354249,28760429,0.207875,2357689712,2802663878,28.000000
813385934140,813407597106,813401515372,813407597106,15581232,97601.377064846,97603.976632505,97603.246822824,97603.976632505,1.869757978,1,0.719,0.719,799518787,12985537,0.016242,138359463,28754232,0.207823,2358448779,2804459278,87.000000
813407597106,813429263823,813423186330,813429263823,15589224,97603.976632505,97606.576650406,97605.847348567,97606.576650406,1.870716062,1,0.72,0.72,799428070,12972890,0.016228,138354293,28758903,0.207864,2358004674,2805894694,6.000000
813429263823,813450930270,813444833521,813450930270,15569698,97606.576650406,97609.176634827,97608.445022858,97609.176634827,1.868372452,1,0.719,0.719,799349569,12991075,0.016252,138378878,28758708,0.207826,2357628198,2802245246,9.000000
813450930270,813472596937,813466532432,813472596937,15602162,97609.176634827,97611.776646248,97611.048903216,97611.776646248,1.872268389,1,0.72,0.72,799474978,12985409,0.016242,138365197,28758479,0.207845,2358232367,2808213746,4.000000
813472596937,813494263450,813488170250,813494263450,15573313,97611.776646248,97614.376639669,97613.645452622,97614.376639669,1.868806374,1,0.719,0.719,799392526,12985217,0.016244,138367060,28755750,0.207822,2357752949,2802814604,17.000000
813494263450,813515930108,813509852959,813515930108,15589509,97614.376639669,97616.976649890,97616.247389212,97616.976649890,1.870749543,1,0.72,0.72,799450815,12980223,0.016236,138372585,28756190,0.207817,2358662162,2805937774,62.000000
813515930108,813537596661,813531517503,813537596661,15587395,97616.976649890,97619.576647871,97618.847145751,97619.576647871,1.870495861,1,0.719,0.719,799416596,12979060,0.016236,138354180,28753462,0.207825,2357965912,2805560461,28.000000
813537596661,813559263093,813553186255,813559263093,15589594,97619.576647871,97622.176630492,97621.447407494,97622.176630492,1.870759623,1,0.72,0.72,799516431,12983762,0.016240,138325160,28764263,0.207947,2358618962,2805827169,100.000000
813559263093,813580929848,813574826565,813580929848,15563472,97622.176630492,97624.776652113,97624.044255341,97624.776652113,1.867624849,1,0.718,0.718,799299221,12995353,0.016258,138353161,28758143,0.207860,2358000627,2801251849,64.000000
813580929848,813602596320,813596493870,813602596320,15564022,97624.776652113,97627.376640614,97626.644343442,97627.376640614,1.867691329,1,0.718,0.718,799229456,12993559,0.016258,138382461,28758893,0.207822,2357529015,2801220210,11.000000
813602596320,813624266553,813618179126,813624266553,15582806,97627.376640614,97629.977079477,97629.246585793,97629.977079477,1.869945179,1,0.719,0.719,799392577,12980123,0.016237,138338245,28758837,0.207888,2358024689,2804728115,15.000000
813624266553,813645933040,813639847269,813645933040,15580716,97629.977079477,97632.577069297,97631.846774334,97632.577069297,1.869694857,1,0.719,0.719,799354117,12983900,0.016243,138343086,28895779,0.208870,2357945539,2804355125,14.000000
813645933040,813667596038,813661520638,813667596038,15587598,97632.577069297,97635.176640316,97634.447590119,97635.176640316,1.870520822,1,0.72,0.72,799459270,12986146,0.016244,138376962,28793223,0.208078,2357866993,2805464085,18.000000
813667596038,813689262547,813683142598,813689262547,15546560,97635.176640316,97637.776632297,97637.042236436,97637.776632297,1.865596120,1,0.718,0.718,799238053,12994752,0.016259,138355035,28760290,0.207873,2357240507,2798205916,26.000000
813689262547,813710929283,813704856459,813710929283,15593912,97637.776632297,97640.376652598,97639.647910562,97640.376652598,1.871278265,1,0.72,0.72,799522970,12982561,0.016238,138358723,28758908,0.207858,2358566866,2806598712,80.000000
813710929283,813732595797,813726506390,813732595797,15577107,97640.376652598,97642.976644699,97642.245913654,97642.976644699,1.869261056,1,0.719,0.719,799403912,12983147,0.016241,138342363,28769049,0.207955,2357790780,2803706453,10.000000
813732595797,813754262241,813748179952,813754262241,15584155,97642.976644699,97645.576629479,97644.846752478,97645.576629479,1.870107779,1,0.719,0.719,799414817,12994417,0.016255,138366932,28756088,0.207825,2357942111,2804967695,24.000000
813754262241,813775928821,813769841251,813775928821,15579010,97645.576629479,97648.176630940,97647.446119256,97648.176630940,1.869489777,1,0.719,0.719,799299168,12987262,0.016248,138393080,28760670,0.207819,2358048505,2803924413,8.000000
813775928821,813797595541,813791482359,813797595541,15553538,97648.176630940,97650.776648001,97650.043063344,97650.776648001,1.866432404,1,0.718,0.718,799160440,12984803,0.016248,138356660,28761722,0.207881,2357250918,2799456460,4.000000
813797595541,813819262084,813813172501,813819262084,15576960,97650.776648001,97653.376644061,97652.645891776,97653.376644061,1.869243775,1,0.719,0.719,799421142,12991671,0.016251,138386482,28758656,0.207814,2357995450,2803551935,98.000000
813819262084,813840928619,813834870115,813840928619,15608031,97653.376644061,97655.976640242,97655.249617093,97655.976640242,1.872973032,1,0.72,0.72,799544640,12971032,0.016223,138367660,28761481,0.207863,2358832923,2809286757,41.000000
813840928619,813862595128,813856543238,813862595128,15614619,97655.976640242,97658.576632703,97657.850403117,97658.576632703,1.873762875,1,0.721,0.721,799620835,12979434,0.016232,138319591,28766664,0.207972,2359593621,2810314118,100.000000
813862595128,813884261905,813878199982,813884261905,15604854,97658.576632703,97661.176656723,97660.449223413,97661.176656723,1.872590710,1,0.72,0.72,799491379,12998320,0.016258,138359804,28759670,0.207861,2358246232,2808583135,15.000000
813884261905,813905928449,813899845613,813905928449,15583708,97661.176656723,97663.776654104,97663.046710742,97663.776654104,1.870054019,1,0.719,0.719,799411744,12982418,0.016240,138350295,28758047,0.207864,2358011414,2804892180,41.000000
813905928449,813927594971,813921542180,813927594971,15613731,97663.776654104,97666.376647644,97665.650310299,97666.376647644,1.873656195,1,0.721,0.721,799504973,12993958,0.016253,138337902,28760969,0.207904,2358811840,2810177465,8.000000
813927594971,813949261510,813943153517,813949261510,15558546,97666.376647644,97668.976644065,97668.243681250,97668.976644065,1.867033606,1,0.718,0.718,799333875,12978866,0.016237,138346300,28752918,0.207833,2357484397,2800365158,20.000000
813949261510,813970928025,813964829689,813970928025,15568179,97668.976644065,97671.576634965,97670.844833276,97671.576634965,1.868189211,1,0.719,0.719,799360526,12992632,0.016254,138376777,28772822,0.207931,2357483349,2802097180,18.000000
813970928025,813992594571,813986434675,813992594571,15506650,97671.576634965,97674.176632346,97673.437442824,97674.176632346,1.860807859,1,0.716,0.716,799057790,12988361,0.016255,138357186,28757536,0.207850,2355723361,2790907982,9.000000
813992594571,814014261124,814008182562,814014261124,15587991,97674.176632346,97676.776630206,97676.047200687,97676.776630206,1.870568341,1,0.719,0.719,799360021,12993439,0.016255,138363249,28760216,0.207860,2357828562,2805668827,10.000000
814014261124,814035923535,814029837063,814035923535,15575939,97676.776630206,97679.376131505,97678.645752061,97679.376131505,1.869121855,1,0.719,0.719,799282246,12998266,0.016262,138369793,28760395,0.207852,2357663714,2803364822,8.000000
814035923535,814057594456,814051485903,814057594456,15562368,97679.376131505,97681.976652687,97681.243624112,97681.976652687,1.867492607,1,0.718,0.718,799372900,12982310,0.016241,138352593,28754175,0.207833,2358110626,2801055670,73.000000
814057594456,814079264519,814073157354,814079264519,15562898,97681.976652687,97684.577071749,97683.844209255,97684.577071749,1.867556568,1,0.718,0.718,799391485,12993238,0.016254,138375360,28760131,0.207841,2357259107,2801155686,50.000000
814079264519,814100927587,814094860797,814100927587,15596278,97684.577071749,97687.176652248,97686.448633335,97687.176652248,1.871561586,1,0.72,0.72,799377837,12982336,0.016241,138350173,28759389,0.207874,2358511818,2807036115,5.000000
814100927587,814122594140,814116515326,814122594140,15587739,97687.176652248,97689.776648908,97689.047188429,97689.776648908,1.870536181,1,0.719,0.719,799373302,12988305,0.016248,138357200,28760942,0.207875,2358134951,2805613177,4.000000
814122594140,814144260699,814138171345,814144260699,15577205,97689.776648908,97692.376646289,97691.645922444,97692.376646289,1.869273536,1,0.719,0.719,799337216,12999884,0.016263,138356771,28762195,0.207884,2357830806,2803588574,26.000000
814144260699,814165930771,814159880318,814165930771,15619619,97692.376646289,97694.977067991,97694.251010126,97694.977067991,1.874363837,1,0.721,0.721,799519947,12978658,0.016233,138363696,28762189,0.207874,2359240829,2811358674,24.000000
814165930771,814187593978,814181504369,814187593978,15573598,97694.977067991,97697.576664209,97696.845907724,97697.576664209,1.868839733,1,0.719,0.719,799396749,12973269,0.016229,138355000,28764349,0.207902,2357627546,2803068866,14.000000
814187593978,814209260428,814203188056,814209260428,15594078,97697.576664209,97700.176648510,97699.447961194,97700.176648510,1.871296985,1,0.72,0.72,799533949,12969987,0.016222,138355184,28759895,0.207870,2358920227,2806607692,100.000000
814209260428,814230927015,814224870899,814230927015,15610471,97700.176648510,97702.776649370,97702.049913862,97702.776649370,1.873265352,1,0.72,0.72,799446123,12980033,0.016236,138344777,28754499,0.207847,2358916280,2809558106,24.000000
814230927015,814252593589,814246470542,814252593589,15543527,97702.776649370,97705.376649990,97704.641882128,97705.376649990,1.865232758,1,0.717,0.717,799208312,12989410,0.016253,138338669,28776027,0.208011,2356782878,2797534979,35.000000
814252593589,814274260183,814268140918,814274260183,15547329,97705.376649990,97707.976653130,97707.242338510,97707.976653130,1.865688520,1,0.718,0.718,799313225,12983934,0.016244,138347692,28759435,0.207878,2357150102,2798345171,11.000000
814274260183,814295926781,814289834111,814295926781,15573928,97707.976653130,97710.576656510,97709.845532944,97710.576656510,1.868879814,1,0.719,0.719,799340692,12982220,0.016241,138340214,28760554,0.207897,2357989387,2803134190,33.000000
814295926781,814317588981,814311496442,814317588981,15569661,97710.576656510,97713.176130808,97712.445023682,97713.176130808,1.868367172,1,0.719,0.719,799397914,12983092,0.016241,138368249,28756764,0.207828,2358100441,2802241133,67.000000
814317588981,814339259704,814333176047,814339259704,15587066,97713.176130808,97715.776629431,97715.046588149,97715.776629431,1.870457341,1,0.719,0.719,799504257,12988523,0.016246,138370861,28760119,0.207848,2358594294,2805498579,100.000000
814339259704,814360926298,814354859671,814360926298,15599967,97715.776629431,97718.376631251,97717.648633818,97718.376631251,1.872004387,1,0.72,0.72,799549772,12990320,0.016247,138376862,28759460,0.207834,2359125629,2807693745,100.000000
814360926298,814382592914,814376510346,814382592914,15584048,97718.376631251,97720.976637151,97720.246726310,97720.976637151,1.870095059,1,0.719,0.719,799390297,12994106,0.016255,138354694,28769336,0.207939,2357886615,2804958789,24.000000
814382592914,814404259512,814398208307,814404259512,15615393,97720.976637151,97723.576640051,97722.850492666,97723.576640051,1.873855515,1,0.721,0.721,799532093,12984583,0.016240,138348477,28755399,0.207848,2358994458,2810594197,52.000000
814404259512,814425926110,814419823866,814425926110,15564354,97723.576640051,97726.176643431,97725.444370740,97726.176643431,1.867730689,1,0.718,0.718,799374995,12982655,0.016241,138363521,28765700,0.207899,2357484584,2801289188,4.000000
814425926110,814447592746,814441483542,814447592746,15557432,97726.176643431,97728.776650651,97728.043543236,97728.776650651,1.866899805,1,0.718,0.718,799258126,12983029,0.016244,138351090,28760472,0.207880,2357315068,2800162861,24.000000
814447592746,814469259320,814463181395,814469259320,15588649,97728.776650651,97731.376650911,97730.647297592,97731.376650911,1.870646941,1,0.719,0.719,799412867,12986061,0.016244,138360703,28760865,0.207869,2358561433,2805652364,56.000000
814469259320,814490925934,814484887184,814490925934,15627864,97731.376650911,97733.976654651,97733.252049273,97733.976654651,1.875398362,1,0.721,0.721,799459514,12977086,0.016232,138366490,28758744,0.207845,2359469445,2812843268,5.000000
814490925934,814512596056,814506473705,814512596056,15547771,97733.976654651,97736.577081513,97735.842396571,97736.577081513,1.865741920,1,0.717,0.717,799215551,12978543,0.016239,138369694,28757866,0.207834,2356934814,2798428942,9.000000
814512596056,814534258924,814528156111,814534258924,15560055,97736.577081513,97739.176636571,97738.444296080,97739.176636571,1.867214567,1,0.718,0.718,799276298,12988347,0.016250,138351797,28776703,0.207997,2357369019,2800514292,6.000000
814534258924,814555925548,814549863904,814555925548,15604980,97739.176636571,97741.776642711,97741.049243001,97741.776642711,1.872606430,1,0.72,0.72,799418706,13000849,0.016263,138373147,28754803,0.207806,2358569573,2808722581,8.000000
814555925548,814577592175,814571491591,814577592175,15566043,97741.776642711,97744.376649451,97743.644576681,97744.376649451,1.867933970,1,0.718,0.718,799368392,12991987,0.016253,138342905,28760656,0.207894,2357454291,2801582830,12.000000
814577592175,814599258738,814593213114,814599258738,15620939,97744.376649451,97746.976648151,97746.251170969,97746.976648151,1.874521518,1,0.721,0.721,799574421,12972147,0.016224,138350929,28760436,0.207880,2359691051,2811452165,100.000000
814599258738,814620928912,814614869634,814620928912,15610896,97746.976648151,97749.577080053,97748.849964624,97749.577080053,1.873316473,1,0.72,0.72,799529488,12983353,0.016239,138361743,28760954,0.207868,2358734623,2809787577,4.000000
814620928912,814642591791,814636528149,814642591791,15599237,97749.577080053,97752.176636551,97751.448997919,97752.176636551,1.871917866,1,0.72,0.72,799446227,12987110,0.016245,138378684,28762459,0.207853,2358379956,2807562751,7.000000
814642591791,814664258450,814658177082,814664258450,15585291,97752.176636551,97754.776648211,97754.046881010,97754.776648211,1.870244459,1,0.719,0.719,799318920,12980669,0.016240,138369642,28758689,0.207840,2358314667,2805187630,7.000000
814664258450,814685920793,814679816677,814685920793,15558227,97754.776648211,97757.376140628,97756.643643656,97757.376140628,1.866995445,1,0.718,0.718,799265915,12988538,0.016251,138363821,28765543,0.207898,2357360701,2800186846,14.000000
814685920793,814707591712,814701504358,814707591712,15583565,97757.376140628,97759.976662530,97759.246176287,97759.976662530,1.870035659,1,0.719,0.719,799428926,12985402,0.016243,138383275,28769126,0.207895,2358166694,2804852349,17.000000
814707591712,814729258229,814723148385,814729258229,15556673,97759.976662530,97762.576655350,97761.843470655,97762.576655350,1.866808125,1,0.718,0.718,799295197,12986701,0.016248,138355729,28758237,0.207857,2357317675,2800002792,22.000000
814729258229,814750924784,814744833037,814750924784,15574808,97762.576655350,97765.176652250,97764.445640284,97765.176652250,1.868984934,1,0.719,0.719,799416510,12990817,0.016250,138359586,28759721,0.207862,2357737811,2803152105,25.000000
814750924784,814772591197,814766521919,814772591197,15597135,97765.176652250,97767.776633790,97767.048317275,97767.776633790,1.871665025,1,0.72,0.72,799452469,12990001,0.016249,138345677,28757867,0.207870,2358271970,2807316209,8.000000
814772591197,814794257876,814788182657,814794257876,15591460,97767.776633790,97770.376646769,97769.647617212,97770.376646769,1.870983422,1,0.72,0.72,799409088,12981371,0.016239,138358794,28757133,0.207845,2358085271,2806164233,15.000000
814794257876,814815924516,814809835995,814815924516,15578119,97770.376646769,97772.976654349,97772.246029505,97772.976654349,1.869382736,1,0.719,0.719,799356221,12976238,0.016233,138366953,28776467,0.207972,2358091193,2803888971,58.000000
814815924516,814837590952,814831517392,814837590952,15592876,97772.976654349,97775.576638169,97774.847808292,97775.576638169,1.871153943,1,0.72,0.72,799413594,12986820,0.016245,138349391,28752527,0.207825,2358300970,2806550005,2.000000
814837590952,814859257610,814853122294,814859257610,15531342,97775.576638169,97778.176648628,97777.440407160,97778.176648628,1.863768991,1,0.717,0.717,799057451,12988789,0.016255,138359067,28754364,0.207824,2356664571,2795349841,8.000000
814859257610,814880923970,814874846691,814880923970,15589081,97778.176648628,97780.776622848,97780.047346450,97780.776622848,1.870697822,1,0.72,0.72,799526830,12985523,0.016242,138346170,28756031,0.207856,2358961654,2805859462,98.000000
814880923970,814902590690,814896506300,814902590690,15582330,97780.776622848,97783.376639788,97782.646510906,97783.376639788,1.869888058,1,0.719,0.719,799358142,12995030,0.016257,138345975,28755296,0.207851,2357984265,2804515251,27.000000
814902590690,814924257356,814918122160,814924257356,15531470,97783.376639788,97785.976651327,97785.240424979,97785.976651327,1.863785191,1,0.717,0.717,799165042,12989616,0.016254,138376210,28762557,0.207858,2356468737,2795493578,15.000000
814924257356,814945923829,814939805067,814945923829,15547711,97785.976651327,97788.576639947,97787.842385567,97788.576639947,1.865734240,1,0.718,0.718,799216604,12977815,0.016238,138354791,28755748,0.207841,2357385533,2798412673,2.000000
814945923829,814967593960,814961493518,814967593960,15569689,97788.576639947,97791.177066808,97790.445010478,97791.177066808,1.868370531,1,0.718,0.718,799412005,12991094,0.016251,138381894,28760372,0.207833,2357937766,2802240807,89.000000
814967593960,814989256914,814983166800,814989256914,15572840,97791.177066808,97793.776632066,97793.045816061,97793.776632066,1.868749253,1,0.719,0.719,799301587,12990487,0.016252,138352996,28758599,0.207864,2357789384,2802713860,27.000000
814989256914,815010923609,815004843972,815010923609,15587058,97793.776632066,97796.376647686,97795.647088086,97796.376647686,1.870456020,1,0.719,0.719,799414395,12980460,0.016237,138379051,28760577,0.207839,2358008660,2805369920,32.000000
815010923609,815032590285,815026545891,815032590285,15622282,97796.376647686,97798.976658865,97798.251329404,97798.976658865,1.874681718,1,0.721,0.721,799677542,12991284,0.016246,138360228,28761273,0.207872,2359715881,2811834701,100.000000
815032590285,815054256743,815048172174,815054256743,15581889,97798.976658865,97801.576644845,97800.846494363,97801.576644845,1.869835498,1,0.719,0.719,799420766,12974141,0.016229,138350401,28758211,0.207865,2357936328,2804566702,5.000000
815054256743,815075923423,815069860276,815075923423,15603533,97801.576644845,97804.176658785,97803.449077994,97804.176658785,1.872433149,1,0.72,0.72,799456320,12992081,0.016251,138371839,28758872,0.207838,2358397053,2808338845,12.000000
815075923423,815097589858,815091486940,815097589858,15563517,97804.176658785,97806.776642244,97806.044288792,97806.776642244,1.867630007,1,0.718,0.718,799450635,12995264,0.016255,138360001,28778602,0.207998,2357716206,2801255358,72.000000
815097589858,815119256548,815113174374,815119256548,15584516,97806.776642244,97809.376655704,97808.646792503,97809.376655704,1.870150259,1,0.719,0.719,799388040,12985746,0.016245,138376843,28760232,0.207840,2358091497,2804917592,4.000000
