period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4790851658200,4790873324684,4790865846323,4790873324684,14188123,574899.182511523,574901.782500160,574900.885094147,574901.782500160,1.702582624,1,0.655,0.655,758137913,10576314,0.013950,142872792,26683861,0.186767,2356011166,2553691614,7.000000
4790873324684,4790894991350,4790887496486,4790894991350,14171802,574901.782500160,574904.382511837,574903.483125216,574904.382511837,1.700625056,1,0.654,0.654,758069187,10572033,0.013946,142865973,26685451,0.186787,2355515498,2550629091,25.000000
4790894991350,4790916657907,4790909172883,4790916657907,14181533,574904.382511837,574906.982509473,574906.084303538,574906.982509473,1.701791701,1,0.655,0.655,758104379,10559991,0.013929,142867511,26692198,0.186832,2356247157,2552504438,66.000000
4790916657907,4790938324388,4790930845460,4790938324388,14187553,574906.982509473,574909.582498950,574908.685024297,574909.582498950,1.702514824,1,0.655,0.655,758129009,10559981,0.013929,142858816,26684234,0.186787,2355840341,2553505297,4.000000
4790938324388,4790959991124,4790952488814,4790959991124,14164426,574909.582498950,574912.182518306,574911.282238282,574912.182518306,1.699739332,1,0.654,0.654,758048617,10574223,0.013949,142870790,26679271,0.186737,2355400881,2549445820,14.000000
4790959991124,4790981657626,4790974146485,4790981657626,14155361,574912.182518306,574914.782510782,574913.881169713,574914.782510782,1.698651407,1,0.653,0.653,758026267,10559810,0.013931,142846418,26681829,0.186787,2355212329,2547792919,22.000000
4790981657626,4791003320009,4790995841762,4791003320009,14184136,574914.782510782,574917.382008255,574916.484614363,574917.382008255,1.702103581,1,0.655,0.655,758136508,10565190,0.013936,142867921,26687490,0.186798,2356268365,2552845035,76.000000
4791003320009,4791024991075,4791017484196,4791024991075,14164187,574917.382008255,574919.982547213,574919.081717466,574919.982547213,1.699709211,1,0.654,0.654,758044934,10576066,0.013952,142866054,26682819,0.186768,2355278550,2549353678,9.000000
4791024991075,4791046657373,4791039177606,4791046657373,14186531,574919.982547213,574922.582514008,574921.684937836,574922.582514008,1.702390623,1,0.655,0.655,758160677,10564006,0.013934,142834795,26683779,0.186816,2356204977,2553385339,15.000000
4791046657373,4791068323886,4791060831065,4791068323886,14173692,574922.582514008,574925.182506963,574924.283364424,574925.182506963,1.700850416,1,0.654,0.654,758090699,10576199,0.013951,142853905,26677007,0.186743,2355618860,2551088176,22.000000
4791068323886,4791089990393,4791082504931,4791089990393,14181045,574925.182506963,574927.782498719,574926.884239263,574927.782498719,1.701732300,1,0.655,0.655,758179521,10569813,0.013941,142870515,26710156,0.186954,2356339338,2552412018,78.000000
4791089990393,4791111657164,4791104149654,4791111657164,14159261,574927.782498719,574930.382522994,574929.481617648,574930.382522994,1.699118929,1,0.654,0.654,758032365,10560399,0.013931,142888239,26678004,0.186705,2355537529,2548363693,51.000000
4791111657164,4791133323683,4791125827168,4791133323683,14170004,574930.382522994,574932.982516310,574932.082930729,574932.982516310,1.700407735,1,0.654,0.654,758061649,10578679,0.013955,142825494,26679700,0.186799,2355508642,2550427024,7.000000
4791133323683,4791154990186,4791147480510,4791154990186,14156827,574932.982516310,574935.582508305,574934.681343277,574935.582508305,1.698826967,1,0.653,0.653,757952545,10573046,0.013949,142844686,26673828,0.186733,2355069417,2548064599,4.000000
4791154990186,4791176656654,4791169182515,4791176656654,14192329,574935.582508305,574938.182495021,574937.285594931,574938.182495021,1.703086626,1,0.655,0.655,758087025,10581212,0.013958,142854191,26676470,0.186739,2356179849,2554445338,14.000000
4791176656654,4791198323247,4791190837811,4791198323247,14181157,574938.182495021,574940.782496976,574939.884241481,574940.782496976,1.701746460,1,0.655,0.655,758206171,10574647,0.013947,142872669,26680546,0.186744,2356474835,2552438988,100.000000
4791198323247,4791219989981,4791212487407,4791219989981,14164160,574940.782496976,574943.382517052,574942.482205107,574943.382517052,1.699708131,1,0.654,0.654,758035435,10568886,0.013942,142891933,26684452,0.186746,2355366084,2549248222,10.000000
4791219989981,4791241656543,4791234166557,4791241656543,14176576,574943.382517052,574945.982514927,574945.083714029,574945.982514927,1.701196977,1,0.654,0.654,758058149,10567234,0.013940,142855595,26683487,0.186786,2355720148,2551605403,6.000000
4791241656543,4791263323078,4791255838261,4791263323078,14181718,574945.982514927,574948.582510763,574947.684329187,574948.582510763,1.701814260,1,0.655,0.655,758149938,10569264,0.013941,142870287,26681815,0.186756,2356244628,2552541879,74.000000
4791263323078,4791284985369,4791277470153,4791284985369,14147075,574948.582510763,574951.181997556,574950.280167485,574951.181997556,1.697656722,1,0.653,0.653,758036315,10573515,0.013949,142876447,26692141,0.186820,2354928223,2546155483,35.000000
4791284985369,4791306656179,4791299152539,4791306656179,14167170,574951.181997556,574953.782506274,574952.882065569,574953.782506274,1.700068013,1,0.654,0.654,758035820,10562918,0.013935,142832991,26689088,0.186855,2355380388,2549918027,3.000000
4791306656179,4791328322706,4791320813744,4791328322706,14157565,574953.782506274,574956.382499349,574955.481421201,574956.382499349,1.698914927,1,0.653,0.653,757981400,10577163,0.013954,142845056,26686337,0.186820,2355207075,2548055216,7.000000
4791328322706,4791349989255,4791342470504,4791349989255,14147798,574956.382499349,574958.982497464,574958.080243432,574958.982497464,1.697744083,1,0.653,0.653,758023154,10554940,0.013924,142885541,26681468,0.186733,2354882177,2546426678,9.000000
4791349989255,4791371656061,4791364151032,4791371656061,14161777,574958.982497464,574961.582525099,574960.681918434,574961.582525099,1.699420970,1,0.654,0.654,758040520,10577925,0.013954,142808092,26680633,0.186829,2355147124,2548952799,23.000000
4791371656061,4791393322606,4791385831434,4791393322606,14175373,574961.582525099,574964.182522013,574963.283577955,574964.182522013,1.701052856,1,0.654,0.654,758067208,10563757,0.013935,142842788,26681258,0.186788,2355849651,2551394136,32.000000
4791393322606,4791414984859,4791407510383,4791414984859,14187777,574964.182522013,574966.782003405,574965.885062755,574966.782003405,1.702540742,1,0.655,0.655,758144058,10564178,0.013934,142843423,26680880,0.186784,2356072403,2553628596,29.000000
4791414984859,4791436655733,4791429152534,4791436655733,14167675,574966.782003405,574969.382520641,574968.482132617,574969.382520641,1.700129212,1,0.654,0.654,758074923,10558392,0.013928,142828922,26680274,0.186799,2355501306,2549890225,26.000000
4791436655733,4791458322244,4791450833439,4791458322244,14177706,574969.382520641,574971.982512635,574971.083852619,574971.982512635,1.701331978,1,0.654,0.654,758150267,10572058,0.013945,142858121,26683919,0.186786,2356257600,2551809743,79.000000
4791458322244,4791479988854,4791472477912,4791479988854,14155668,574971.982512635,574974.582517230,574973.681200161,574974.582517230,1.698687526,1,0.653,0.653,757978682,10570651,0.013946,142842415,26681276,0.186788,2355321897,2547849986,47.000000
4791479988854,4791501655419,4791494174050,4791501655419,14185196,574974.582517230,574977.182515464,574976.284748131,574977.182515464,1.702230901,1,0.655,0.655,758090295,10565008,0.013936,142833747,26684648,0.186823,2355746376,2553160892,10.000000
4791501655419,4791523322008,4791515838715,4791523322008,14183296,574977.182515464,574979.782517658,574978.884518964,574979.782517658,1.702003500,1,0.655,0.655,758110368,10567686,0.013940,142865381,26680600,0.186753,2356037727,2552822467,29.000000
4791523322008,4791544988582,4791537491723,4791544988582,14169715,574979.782517658,574982.382518412,574981.482891431,574982.382518412,1.700373773,1,0.654,0.654,758070712,10578240,0.013954,142831452,26733434,0.187168,2355468489,2550252072,21.000000
4791544988582,4791566655163,4791559161595,4791566655163,14173013,574982.382518412,574984.982518926,574984.083287587,574984.982518926,1.700769175,1,0.654,0.654,758058601,10570774,0.013945,142846350,26928760,0.188516,2355686338,2550965435,47.000000
4791566655163,4791588321761,4791580833376,4791588321761,14178213,574984.982518926,574987.582522440,574986.683912344,574987.582522440,1.701393418,1,0.654,0.654,758146357,10577661,0.013952,142868601,26811268,0.187664,2355842118,2551905974,58.000000
4791588321761,4791609988335,4791602509824,4791609988335,14188063,574987.582522440,574990.182522955,574989.285096903,574990.182522955,1.702574463,1,0.655,0.655,758136387,10573678,0.013947,142821905,26681786,0.186819,2355800854,2553683000,3.000000
4791609988335,4791631654936,4791624157694,4791631654936,14169359,574990.182522955,574992.782525149,574991.882853048,574992.782525149,1.700330093,1,0.654,0.654,758054247,10581725,0.013959,142866847,26682274,0.186763,2355316596,2550307530,8.000000
4791631654936,4791653321271,4791645834976,4791653321271,14180040,574992.782525149,574995.382496383,574994.484138167,574995.382496383,1.701613018,1,0.654,0.654,758144513,10573717,0.013947,142847285,26679649,0.186770,2355719324,2552020038,10.000000
4791653321271,4791674987872,4791667502614,4791674987872,14181343,574995.382496383,574997.982500857,574997.084265762,574997.982500857,1.701769379,1,0.655,0.655,758112945,10570585,0.013943,142831527,26685170,0.186830,2355637452,2552473675,12.000000
4791674987872,4791696654468,4791689178420,4791696654468,14190548,574997.982500857,575000.582502451,574999.685374001,575000.582502451,1.702873144,1,0.655,0.655,758204883,10572973,0.013945,142868807,26684281,0.186775,2356698141,2554123553,91.000000
4791696654468,4791718321088,4791710830769,4791718321088,14176301,575000.582502451,575003.182509085,575002.283667268,575003.182509085,1.701164817,1,0.654,0.654,758075696,10567257,0.013940,142845330,26677554,0.186758,2355822959,2551562174,29.000000
4791718321088,4791739983426,4791732501030,4791739983426,14179942,575003.182509085,575005.782000797,575004.884109744,575005.782000797,1.701600659,1,0.655,0.655,758164329,10582110,0.013958,142859015,26695913,0.186869,2356288748,2552222610,100.000000
4791739983426,4791761654282,4791754155077,4791761654282,14171651,575005.782000797,575008.382515034,575007.482606652,575008.382515034,1.700605855,1,0.654,0.654,758101876,10577379,0.013952,142838978,26683119,0.186806,2356026732,2550602184,84.000000
4791761654282,4791783320900,4791775826505,4791783320900,14172223,575008.382515034,575010.982520588,575010.083189528,575010.982520588,1.700674494,1,0.654,0.654,758080369,10568333,0.013941,142862906,26684543,0.186784,2355504149,2550826062,9.000000
4791783320900,4791804987514,4791797497996,4791804987514,14177096,575010.982520588,575013.582525421,575012.683779605,575013.582525421,1.701259017,1,0.654,0.654,758086091,10580150,0.013956,142848820,26680054,0.186771,2355684408,2551700012,8.000000
4791804987514,4791826653871,4791819162476,4791826653871,14174962,575013.582525421,575016.182498934,575015.283528716,575016.182498934,1.701003295,1,0.654,0.654,758087697,10573514,0.013948,142868737,26679563,0.186742,2355606503,2551320073,9.000000
4791826653871,4791848320497,4791840816655,4791848320497,14162784,575016.182498934,575018.782505087,575017.882040983,575018.782505087,1.699542049,1,0.654,0.654,758055542,10566976,0.013940,142808825,26700728,0.186968,2355308402,2549126287,17.000000
4791848320497,4791869987117,4791862482159,4791869987117,14161662,575018.782505087,575021.382511360,575020.481912975,575021.382511360,1.699407888,1,0.654,0.654,757979838,10567236,0.013941,142829761,26730761,0.187151,2355359040,2548806513,29.000000
4791869987117,4791891653734,4791884169010,4791891653734,14181893,575021.382511360,575023.982516913,575023.084346379,575023.982516913,1.701835019,1,0.655,0.655,758121689,10571985,0.013945,142863378,26688786,0.186813,2356270328,2552569707,82.000000
4791891653734,4791913320347,4791905827381,4791913320347,14173647,575023.982516913,575026.582521026,575025.683362287,575026.582521026,1.700845374,1,0.654,0.654,758059884,10578826,0.013955,142849545,26683225,0.186793,2355635114,2551085505,9.000000
4791913320347,4791934986741,4791927501434,4791934986741,14181087,575026.582521026,575029.182499198,575028.284259634,575029.182499198,1.701738608,1,0.655,0.655,758138804,10571653,0.013944,142841768,26686021,0.186822,2355692220,2552420246,33.000000
4791934986741,4791956653371,4791949171708,4791956653371,14184967,575029.182499198,575031.782505133,575030.884702368,575031.782505133,1.702203170,1,0.655,0.655,758103183,10576127,0.013951,142868928,26684301,0.186775,2355774047,2553125828,9.000000
4791956653371,4791978320000,4791970816875,4791978320000,14163504,575031.782505133,575034.382510713,575033.482132856,575034.382510713,1.699627723,1,0.654,0.654,757997576,10579089,0.013957,142828379,26681769,0.186810,2355400524,2549131032,9.000000
4791978320000,4791999986640,4791992492631,4791999986640,14172631,575034.382510713,575036.982516538,575036.083233204,575036.982516538,1.700722491,1,0.654,0.654,758099733,10568734,0.013941,142869793,26679554,0.186740,2355925480,2550761475,91.000000
4791999986640,4792021653223,4792014176751,4792021653223,14190111,575036.982516538,575039.582517569,575038.685337601,575039.582517569,1.702821063,1,0.655,0.655,758206823,10563493,0.013932,142905569,26682528,0.186714,2356230318,2554052234,41.000000
4792021653223,4792043319663,4792035845817,4792043319663,14192594,575039.582517569,575042.182500245,575041.285635157,575042.182500245,1.703117588,1,0.655,0.655,758234076,10584884,0.013960,142854448,26674617,0.186726,2357030429,2554494152,100.000000
4792043319663,4792064986318,4792057500500,4792064986318,14180837,575042.182500245,575044.782508127,575043.884206991,575044.782508127,1.701706746,1,0.655,0.655,758106671,10577999,0.013953,142883389,26677742,0.186710,2356159200,2552379229,68.000000
4792064986318,4792086652972,4792079166224,4792086652972,14179906,575044.782508127,575047.382516254,575046.484103755,575047.382516254,1.701595628,1,0.654,0.654,758130830,10579769,0.013955,142820750,26719079,0.187081,2355612683,2552083024,44.000000
4792086652972,4792108319394,4792100843382,4792108319394,14190410,575047.382516254,575049.982498106,575049.085373331,575049.982498106,1.702857077,1,0.655,0.655,758100919,10572805,0.013946,142831855,26696397,0.186908,2356162418,2554104709,5.000000
4792108319394,4792129986052,4792122482919,4792129986052,14163525,575049.982498106,575052.582506604,575051.682127894,575052.582506604,1.699629788,1,0.654,0.654,758016126,10578196,0.013955,142836683,26697225,0.186907,2355349310,2549260153,22.000000
4792129986052,4792151652719,4792144156198,4792151652719,14170146,575052.582506604,575055.182517147,575054.282931278,575055.182517147,1.700424674,1,0.654,0.654,758042117,10581305,0.013959,142840846,26678994,0.186774,2355363557,2550451606,27.000000
4792151652719,4792173319127,4792165795382,4792173319127,14142663,575055.182517147,575057.782496255,575056.879643732,575057.782496255,1.697126585,1,0.653,0.653,757825128,10569071,0.013947,142847447,26693724,0.186869,2354681859,2545508554,6.000000
4792173319127,4792194985788,4792187489273,4792194985788,14170146,575057.782496255,575060.382505008,575059.482920216,575060.382505008,1.700423961,1,0.654,0.654,758042831,10558692,0.013929,142847761,26681817,0.186785,2355560843,2550326487,19.000000
4792194985788,4792216652468,4792209158159,4792216652468,14172371,575060.382505008,575062.982517007,575062.083196934,575062.982517007,1.700691926,1,0.654,0.654,758026230,10576055,0.013952,142894115,26683341,0.186735,2355532063,2550853992,13.000000
4792216652468,4792238318879,4792230818322,4792238318879,14165854,575062.982517007,575065.582496251,575064.682426653,575065.582496251,1.699909646,1,0.654,0.654,758124199,10574379,0.013948,142844064,26685206,0.186814,2355703378,2549678978,70.000000
4792238318879,4792259985557,4792252470359,4792259985557,14151480,575065.582496251,575068.182506940,575067.280680774,575068.182506940,1.698184523,1,0.653,0.653,757967203,10576819,0.013954,142850859,26676764,0.186746,2355210287,2547091158,50.000000
4792259985557,4792281647927,4792274162929,4792281647927,14177372,575068.182506940,575070.782002232,575069.883799358,575070.782002232,1.701292418,1,0.654,0.654,758004987,10577330,0.013954,142848316,26679369,0.186767,2355943248,2551756827,4.000000
4792281647927,4792303318608,4792295827862,4792303318608,14179935,575070.782002232,575073.382494013,575072.483601254,575073.382494013,1.701599022,1,0.654,0.654,758070415,10580588,0.013957,142890002,26681305,0.186726,2355797540,2552092993,3.000000
4792303318608,4792324985337,4792317492580,4792324985337,14173972,575073.382494013,575075.982510957,575075.083377836,575075.982510957,1.700883823,1,0.654,0.654,758087993,10570425,0.013944,142863714,26677937,0.186737,2355542800,2551142919,29.000000
4792324985337,4792346652029,4792339177588,4792346652029,14192251,575075.982510957,575078.582524306,575077.685588992,575078.582524306,1.703078035,1,0.655,0.655,758054617,10565112,0.013937,142853530,26689332,0.186830,2356470919,2554432850,22.000000
4792346652029,4792368318465,4792360827115,4792368318465,14175086,575078.582524306,575081.182507060,575080.283541936,575081.182507060,1.701017630,1,0.654,0.654,758108355,10572738,0.013946,142853380,26684194,0.186794,2355490971,2551196967,10.000000
4792368318465,4792389985154,4792382508093,4792389985154,14189628,575081.182507060,575083.782519699,575082.885269141,575083.782519699,1.702762081,1,0.655,0.655,758243802,10591500,0.013968,142831311,26746976,0.187263,2356616685,2553962111,100.000000
4792389985154,4792411651570,4792404173831,4792411651570,14188677,575083.782519699,575086.382499224,575085.485167903,575086.382499224,1.702648204,1,0.655,0.655,758090080,10580915,0.013957,142834627,26696271,0.186903,2356242138,2553662630,50.000000
4792411651570,4792433318269,4792425807785,4792433318269,14156215,575086.382499224,575088.982513673,575088.081251975,575088.982513673,1.698752751,1,0.653,0.653,757956379,10578435,0.013957,142862858,26682519,0.186770,2354983098,2547947173,25.000000
4792433318269,4792454984723,4792447479407,4792454984723,14161138,575088.982513673,575091.582498247,575090.681856950,575091.582498247,1.699343277,1,0.654,0.654,757935058,10570799,0.013947,142822952,26680705,0.186810,2355074089,2548831822,14.000000
4792454984723,4792476651408,4792469152674,4792476651408,14167951,575091.582498247,575094.182511386,575093.282659930,575094.182511386,1.700161683,1,0.654,0.654,758070052,10572119,0.013946,142828450,26673804,0.186754,2355584283,2550059104,19.000000
4792476651408,4792498318124,4792490821798,4792498318124,14170390,575094.182511386,575096.782525850,575095.882964313,575096.782525850,1.700452927,1,0.654,0.654,758087202,10572937,0.013947,142875947,26681361,0.186745,2355814461,2550493666,56.000000
4792498318124,4792519984567,4792512492004,4792519984567,14173880,575096.782525850,575099.382509958,575098.483399022,575099.382509958,1.700873172,1,0.654,0.654,758074350,10579455,0.013956,142890221,26680053,0.186717,2355788097,2550992972,51.000000
4792519984567,4792541651254,4792534170355,4792541651254,14185788,575099.382509958,575101.982522152,575101.084811020,575101.982522152,1.702301062,1,0.655,0.655,758201216,10564212,0.013933,142887010,26679066,0.186714,2356632152,2553270873,100.000000
4792541651254,4792563317724,4792555820817,4792563317724,14169563,575101.982522152,575104.582508190,575103.682876688,575104.582508190,1.700354536,1,0.654,0.654,758051114,10578338,0.013955,142826235,26686710,0.186847,2355544687,2550351117,19.000000
4792563317724,4792584984381,4792577510956,4792584984381,14193232,575104.582508190,575107.182517513,575106.285703501,575107.182517513,1.703195311,1,0.655,0.655,758209256,10575953,0.013949,142868100,26683897,0.186773,2356493486,2554606808,68.000000
4792584984381,4792606651030,4792599152729,4792606651030,14168348,575107.182517513,575109.782526601,575108.882726616,575109.782526601,1.700209103,1,0.654,0.654,758082581,10572479,0.013946,142886613,26694762,0.186825,2355319533,2550143202,10.000000
4792606651030,4792628317352,4792620819738,4792628317352,14168708,575109.782526601,575112.382494414,575111.482778067,575112.382494414,1.700251466,1,0.654,0.654,758020955,10573396,0.013949,142839734,26685104,0.186818,2355297072,2550038250,29.000000
4792628317352,4792649984110,4792642496402,4792649984110,14179050,575112.382494414,575114.982515631,575114.083987767,575114.982515631,1.701493353,1,0.654,0.654,758073735,10570789,0.013944,142838514,26678248,0.186772,2355993555,2552051599,44.000000
4792649984110,4792671650569,4792664180846,4792671650569,14196736,575114.982515631,575117.582500493,575116.686130836,575117.582500493,1.703615205,1,0.655,0.655,758016040,10588564,0.013969,142861324,26704428,0.186926,2356543983,2555245973,5.000000
4792671650569,4792693317295,4792685801108,4792693317295,14150539,575117.582500493,575120.182517879,575119.280572279,575120.182517879,1.698071786,1,0.653,0.653,757939847,10571552,0.013948,142860839,26695666,0.186865,2354982200,2546926019,5.000000
4792693317295,4792714983795,4792707481120,4792714983795,14163825,575120.182517879,575122.782508630,575121.882184595,575122.782508630,1.699666716,1,0.654,0.654,758046166,10577002,0.013953,142870229,26680665,0.186748,2355167005,2549315604,7.000000
4792714983795,4792736650506,4792729171207,4792736650506,14187412,575122.782508630,575125.382523986,575124.485004720,575125.382523986,1.702496090,1,0.655,0.655,758065343,10580384,0.013957,142881421,26677095,0.186708,2356043188,2553350993,18.000000
4792736650506,4792758316992,4792750813963,4792758316992,14163457,575125.382523986,575127.982512346,575127.082145947,575127.982512346,1.699621961,1,0.654,0.654,758088318,10569282,0.013942,142867181,26685863,0.186788,2355144482,2549246354,10.000000
4792758316992,4792779983468,4792772512651,4792779983468,14195659,575127.982512346,575130.582499871,575129.685998206,575130.582499871,1.703485860,1,0.655,0.655,758225414,10568744,0.013939,142817064,26684042,0.186841,2356863480,2555045387,98.000000
4792779983468,4792801650211,4792794178033,4792801650211,14194565,575130.582499871,575133.182518961,575132.285854573,575133.182518961,1.703354702,1,0.655,0.655,758100860,10570098,0.013943,142841335,26679536,0.186777,2356241928,2554850389,5.000000
4792801650211,4792823316628,4792815831120,4792823316628,14180909,575133.182518961,575135.782498454,575134.884234699,575135.782498454,1.701715738,1,0.655,0.655,758069192,10566510,0.013939,142856610,26676138,0.186734,2355950609,2552390358,8.000000
4792823316628,4792844983442,4792837483823,4792844983442,14167195,575135.782498454,575138.382527033,575137.482570069,575138.382527033,1.700071615,1,0.654,0.654,758066078,10575165,0.013950,142831047,26686308,0.186838,2355488158,2549800880,4.000000
4792844983442,4792866649872,4792859150314,4792866649872,14166872,575138.382527033,575140.982509056,575140.082558690,575140.982509056,1.700031657,1,0.654,0.654,757987415,10577576,0.013955,142841048,26680316,0.186783,2355426073,2549867123,23.000000
4792866649872,4792888316414,4792880820351,4792888316414,14170479,575140.982509056,575143.582504043,575142.682973558,575143.582504043,1.700464502,1,0.654,0.654,758059782,10574515,0.013949,142872586,26678058,0.186726,2355659273,2550512079,28.000000
4792888316414,4792909983142,4792902482192,4792909983142,14165778,575143.582504043,575146.182521595,575145.282404426,575146.182521595,1.699900383,1,0.654,0.654,758042460,10582631,0.013960,142877244,26682683,0.186753,2355337288,2549666368,33.000000
4792909983142,4792931649659,4792924153009,4792931649659,14169867,575146.182521595,575148.782513111,575147.882912902,575148.782513111,1.700391307,1,0.654,0.654,758092988,10571171,0.013944,142855613,26675108,0.186728,2355512107,2550401581,36.000000
4792931649659,4792953316142,4792945835176,4792953316142,14185517,575148.782513111,575151.382501511,575150.484782669,575151.382501511,1.702269558,1,0.655,0.655,758110445,10573205,0.013947,142842126,26675212,0.186746,2355923342,2553089084,15.000000
4792953316142,4792974982926,4792967492444,4792974982926,14176302,575151.382501511,575153.982526756,575153.083665387,575153.982526756,1.701163876,1,0.654,0.654,758071752,10568490,0.013941,142870536,26695548,0.186851,2355712182,2551559740,8.000000
4792974982926,4792996649415,4792989146635,4792996649415,14163709,575153.982526756,575156.582514325,575155.682178509,575156.582514325,1.699651753,1,0.654,0.654,758043072,10577611,0.013954,142846360,26684724,0.186807,2355527489,2549295579,39.000000
4792996649415,4793018315925,4793010838713,4793018315925,14189298,575156.582514325,575159.182506338,575158.285237613,575159.182506338,1.702723288,1,0.655,0.655,758091186,10578731,0.013954,142851954,26678338,0.186755,2356052417,2553899414,3.000000
4793018315925,4793039982422,4793032473477,4793039982422,14157552,575159.182506338,575161.782496556,575160.881419854,575161.782496556,1.698913516,1,0.653,0.653,758034640,10571907,0.013946,142851103,26691409,0.186848,2354981699,2548189237,5.000000
4793039982422,4793061649164,4793054171290,4793061649164,14188868,575161.782496556,575164.382514738,575163.485167050,575164.382514738,1.702670494,1,0.655,0.655,758123188,10586756,0.013964,142867692,26679451,0.186742,2356031834,2553701118,50.000000
4793061649164,4793083315706,4793075828718,4793083315706,14179554,575164.382514738,575166.982510604,575166.084069350,575166.982510604,1.701554612,1,0.654,0.654,758075376,10563524,0.013935,142856630,26679752,0.186759,2355704660,2552019124,25.000000
4793083315706,4793104982279,4793097450743,4793104982279,14135037,575166.982510604,575169.582510795,575168.678722678,575169.582510795,1.696212074,1,0.652,0.652,757926369,10572571,0.013949,142846665,26680965,0.186780,2354557121,2544139128,9.000000
4793104982279,4793126649106,4793119152902,4793126649106,14170623,575169.582510795,575172.182540270,575171.282991768,575172.182540270,1.700480973,1,0.654,0.654,758011556,10575570,0.013952,142881518,26681974,0.186742,2355490838,2550514401,15.000000
4793126649106,4793148315442,4793140816357,4793148315442,14167251,575172.182540270,575174.782509988,575173.882616604,575174.782509988,1.700076334,1,0.654,0.654,758127821,10575889,0.013950,142834591,26681783,0.186802,2356061662,2549908807,100.000000
4793148315442,4793169982030,4793162491312,4793169982030,14175870,575174.782509988,575177.382510072,575176.483621690,575177.382510072,1.701111702,1,0.654,0.654,758044650,10575589,0.013951,142844607,26679413,0.186772,2355553446,2551360761,32.000000
4793169982030,4793191648582,4793184155425,4793191648582,14173395,575177.382510072,575179.982507759,575179.083325254,575179.982507759,1.700815182,1,0.654,0.654,758087099,10568370,0.013941,142843630,26685439,0.186816,2355667972,2551040101,28.000000
4793191648582,4793213315095,4793205847482,4793213315095,14198900,575179.982507759,575182.582499450,575181.686382236,575182.582499450,1.703874477,1,0.655,0.655,758287379,10561075,0.013928,142874369,26677013,0.186717,2357156995,2555628748,100.000000
4793213315095,4793234981901,4793227490297,4793234981901,14175202,575182.582499450,575185.182525705,575184.283530639,575185.182525705,1.701031189,1,0.654,0.654,758133298,10575993,0.013950,142847831,26684021,0.186800,2355588760,2551359995,8.000000
4793234981901,4793256648407,4793249165842,4793256648407,14183941,575185.182525705,575187.782517405,575186.884605701,575187.782517405,1.702079996,1,0.655,0.655,758096280,10574434,0.013949,142833107,26705350,0.186969,2355903600,2552940776,16.000000
4793256648407,4793278314949,4793270815525,4793278314949,14167118,575187.782517405,575190.382512709,575189.482578036,575190.382512709,1.700060631,1,0.654,0.654,758117092,10565901,0.013937,142863280,26678371,0.186741,2355694928,2549782100,74.000000
4793278314949,4793299981492,4793292500097,4793299981492,14185148,575190.382512709,575192.982507536,575192.084737190,575192.982507536,1.702224481,1,0.655,0.655,758078291,10582608,0.013960,142851048,26675211,0.186734,2355804354,2553156430,12.000000
4793299981492,4793321648050,4793314155890,4793321648050,14174398,575192.982507536,575195.582505488,575194.683442976,575195.582505488,1.700935440,1,0.654,0.654,758099539,10578222,0.013954,142848806,26678987,0.186764,2355489661,2551217422,10.000000
4793321648050,4793343314570,4793335813594,4793343314570,14165544,575195.582505488,575198.182497563,575197.282377725,575198.182497563,1.699872237,1,0.654,0.654,758037738,10575178,0.013951,142857062,26701919,0.186914,2355362367,2549619864,27.000000
4793343314570,4793364981359,4793357504163,4793364981359,14189593,575198.182497563,575200.782521563,575199.885255815,575200.782521563,1.702758252,1,0.655,0.655,758271961,10587297,0.013962,142832671,26674663,0.186755,2356803988,2553955712,100.000000
4793364981359,4793386647855,4793379140702,4793386647855,14159343,575200.782521563,575203.382512086,575202.481650882,575203.382512086,1.699129319,1,0.654,0.654,758005282,10574872,0.013951,142834434,26694083,0.186888,2355230725,2548383612,32.000000
4793386647855,4793408314454,4793400828461,4793408314454,14180606,575203.382512086,575205.982514494,575205.084192259,575205.982514494,1.701680173,1,0.654,0.654,758132564,10580501,0.013956,142855719,26670055,0.186692,2355892830,2552339339,44.000000
4793408314454,4793429980930,4793422467629,4793429980930,14153175,575205.982514494,575208.582501305,575207.680902336,575208.582501305,1.698387842,1,0.653,0.653,758010083,10590104,0.013971,142844582,26682513,0.186794,2354761434,2547402237,5.000000
4793429980930,4793451647556,4793444166757,4793451647556,14185827,575208.582501305,575211.182507200,575210.284808245,575211.182507200,1.702306940,1,0.655,0.655,758018140,10582625,0.013961,142864623,26685389,0.186788,2355915101,2553131127,11.000000
4793451647556,4793473314109,4793465810957,4793473314109,14163401,575211.182507200,575213.782504099,575212.882122412,575213.782504099,1.699615212,1,0.654,0.654,758072828,10563964,0.013935,142848232,26690920,0.186848,2355644631,2549241239,54.000000
4793473314109,4793494980634,4793487495054,4793494980634,14180945,575213.782504099,575216.382496322,575215.484224122,575216.382496322,1.701720023,1,0.655,0.655,758116711,10576279,0.013951,142855820,26683054,0.186783,2355989540,2552270499,74.000000
