period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6302429084768,6302450750786,6302443758840,6302450750786,14674072,756289.252618992,756291.852552905,756291.013515272,756291.852552905,1.760896280,1,0.677,0.677,777069933,10787927,0.013883,144634487,30363131,0.209930,2392503013,2641157955,8.000000
6302450750786,6302472417550,6302465440359,6302472417550,14689573,756291.852552905,756294.452575736,756293.615308951,756294.452575736,1.762756046,1,0.678,0.678,777187617,10794028,0.013889,144640275,30359497,0.209897,2392905141,2643948237,63.000000
6302472417550,6302494084343,6302487090027,6302494084343,14672477,756294.452575736,756297.052603005,756296.213281092,756297.052603005,1.760705356,1,0.677,0.677,777059309,10786778,0.013882,144629335,30369341,0.209981,2392586062,2640853133,29.000000
6302494084343,6302515750478,6302508762087,6302515750478,14677744,756297.052603005,756299.652550351,756298.813939922,756299.652550351,1.761336917,1,0.677,0.677,777069325,10782016,0.013875,144623744,30386729,0.210109,2392628720,2641795376,4.000000
6302515750478,6302537417515,6302530404993,6302537417515,14654515,756299.652550351,756302.252607136,756301.411100374,756302.252607136,1.758550023,1,0.676,0.676,776965894,10780404,0.013875,144614082,30364427,0.209969,2391763001,2637642094,7.000000
6302537417515,6302559083792,6302552082082,6302559083792,14664567,756302.252607136,756304.852571278,756304.012362202,756304.852571278,1.759755066,1,0.677,0.677,777025600,10772701,0.013864,144617169,30365933,0.209975,2392172145,2639443054,4.000000
6302559083792,6302580750354,6302573739878,6302580750354,14656086,756304.852571278,756307.452570937,756306.611309698,756307.452570937,1.758738420,1,0.676,0.676,776926700,10795093,0.013895,144631618,30365250,0.209949,2391922622,2637842163,6.000000
6302580750354,6302602416823,6302595435876,6302602416823,14685522,756307.452570937,756310.052557874,756309.214840972,756310.052557874,1.762270035,1,0.678,0.678,777068542,10785635,0.013880,144606186,30364006,0.209977,2392847487,2643207942,2.000000
6302602416823,6302624083292,6302617092715,6302624083292,14675892,756310.052557874,756312.652545649,756311.813673502,756312.652545649,1.761115628,1,0.677,0.677,777046230,10789023,0.013885,144605624,30362100,0.209965,2392495759,2641487648,11.000000
6302624083292,6302645749893,6302638753204,6302645749893,14669912,756312.652545649,756315.252549622,756314.412943672,756315.252549622,1.760398023,1,0.677,0.677,777006229,10776608,0.013869,144613799,30364779,0.209972,2392385715,2640407773,3.000000
6302645749893,6302667416631,6302660418021,6302667416631,14668128,756315.252549622,756317.852570152,756317.012733082,756317.852570152,1.760183460,1,0.677,0.677,777011039,10796803,0.013895,144634179,30356788,0.209887,2392353820,2640091089,8.000000
6302667416631,6302689083023,6302682086866,6302689083023,14670235,756317.852570152,756320.452548080,756319.613006092,756320.452548080,1.760435940,1,0.677,0.677,777085976,10782480,0.013876,144648274,30367544,0.209941,2392284221,2640470907,8.000000
6302689083023,6302710749726,6302703748312,6302710749726,14665289,756320.452548080,756323.052564886,756322.212390856,756323.052564886,1.759842776,1,0.677,0.677,777032053,10781050,0.013875,144613668,30365929,0.209980,2392333579,2639579715,20.000000
6302710749726,6302732416139,6302725438436,6302732416139,14688710,756323.052564886,756325.652545210,756324.815217833,756325.652545210,1.762652947,1,0.678,0.678,777091784,10785298,0.013879,144643272,30363802,0.209922,2392942252,2643792916,15.000000
6302732416139,6302754082809,6302747119296,6302754082809,14703157,756325.652545210,756328.252557212,756327.416932403,756328.252557212,1.764387193,1,0.679,0.679,777164968,10796276,0.013892,144611078,30363768,0.209968,2393083784,2646395739,18.000000
6302754082809,6302775749488,6302768774248,6302775749488,14691439,756328.252557212,756330.852570531,756330.015538837,756330.852570531,1.762981625,1,0.678,0.678,777148853,10787810,0.013881,144607040,30366140,0.209991,2393083155,2644285587,29.000000
6302775749488,6302797415930,6302790414800,6302797415930,14665312,756330.852570531,756333.452554929,756332.612415941,756333.452554929,1.759845410,1,0.677,0.677,776997648,10782118,0.013877,144622958,30382004,0.210077,2392315321,2639585786,2.000000
6302797415930,6302819082613,6302812096524,6302819082613,14680594,756333.452554929,756336.052568844,756335.214234785,756336.052568844,1.761679856,1,0.678,0.678,776979086,10778426,0.013872,144633141,30353022,0.209862,2392857867,2642346936,19.000000
6302819082613,6302840749051,6302833736892,6302840749051,14654279,756336.052568844,756338.652553957,756337.811090645,756338.652553957,1.758521801,1,0.676,0.676,776925181,10786835,0.013884,144588250,30363164,0.209997,2391977134,2637597219,11.000000
6302840749051,6302862415748,6302855405562,6302862415748,14656511,756338.652553957,756341.252567867,756340.411342517,756341.252567867,1.758788560,1,0.676,0.676,776999507,10775385,0.013868,144634905,30365596,0.209947,2391776346,2637996460,29.000000
6302862415748,6302884082100,6302877082751,6302884082100,14667003,756341.252567867,756343.852540856,756343.012616913,756343.852540856,1.760049046,1,0.677,0.677,777086000,10777120,0.013869,144598697,30359216,0.209955,2392273579,2639887719,21.000000
6302884082100,6302905748873,6302898763009,6302905748873,14680909,756343.852540856,756346.452565923,756345.614259467,756346.452565923,1.761718611,1,0.678,0.678,777109885,10778220,0.013870,144594538,30365956,0.210008,2392808179,2642402874,50.000000
6302905748873,6302927415286,6302920422896,6302927415286,14674023,756346.452565923,756349.052547307,756348.213457729,756349.052547307,1.760891806,1,0.677,0.677,777036982,10783716,0.013878,144614292,30359461,0.209934,2392553626,2641152347,12.000000
6302927415286,6302949082009,6302942087621,6302949082009,14672335,756349.052547307,756351.652565770,756350.813235711,756351.652565770,1.760688404,1,0.677,0.677,777104889,10781231,0.013874,144646817,30363715,0.209916,2392634828,2640711291,89.000000
6302949082009,6302970748470,6302963750525,6302970748470,14668516,756351.652565770,756354.252552670,756353.412795410,756354.252552670,1.760229640,1,0.677,0.677,776995548,10792140,0.013890,144603534,30361435,0.209963,2392446436,2640163043,25.000000
6302970748470,6302992415172,6302985437062,6302992415172,14688592,756354.252552670,756356.852568128,756356.015192279,756356.852568128,1.762639609,1,0.678,0.678,777202160,10791490,0.013885,144646194,30364621,0.209923,2393784221,2643774001,100.000000
6302992415172,6303014081638,6303007095774,6303014081638,14680602,756356.852568128,756359.452556224,756358.614248812,756359.452556224,1.761680684,1,0.678,0.678,777214607,10782923,0.013874,144611435,30409727,0.210286,2393707057,2642342419,100.000000
6303014081638,6303035748378,6303028738044,6303035748378,14656406,756359.452556224,756362.052576839,756361.211333134,756362.052576839,1.758776910,1,0.676,0.676,777098158,10790805,0.013886,144567737,30681977,0.212233,2392451019,2637977049,81.000000
6303035748378,6303057414846,6303050408516,6303057414846,14660138,756362.052576839,756364.652563851,756363.811801229,756364.652563851,1.759224390,1,0.677,0.677,777023389,10779740,0.013873,144579937,30364887,0.210021,2392130154,2638654413,14.000000
6303057414846,6303079081436,6303072097638,6303079081436,14682792,756364.652563851,756367.252566941,756366.414507451,756367.252566941,1.761943600,1,0.678,0.678,777124195,10784677,0.013878,144668184,30381155,0.210006,2392721772,2642725514,7.000000
6303079081436,6303100748033,6303093754573,6303100748033,14673137,756367.252566941,756369.852570389,756369.013351095,756369.852570389,1.760784154,1,0.677,0.677,777015845,10790613,0.013887,144631083,30363699,0.209939,2392603959,2640968917,7.000000
6303100748033,6303122414493,6303115419934,6303122414493,14671901,756369.852570389,756372.452556315,756371.613205861,756372.452556315,1.760635472,1,0.677,0.677,777110412,10764553,0.013852,144634777,30362581,0.209926,2392956934,2640773539,77.000000
6303122414493,6303144080988,6303137076060,6303144080988,14661567,756372.452556315,756375.052547879,756374.211952900,756375.052547879,1.759396585,1,0.677,0.677,777055765,10780833,0.013874,144619865,30367563,0.209982,2392150778,2638909051,18.000000
6303144080988,6303165747648,6303158754717,6303165747648,14673729,756375.052547879,756377.652557921,756376.813403309,756377.652557921,1.760855430,1,0.677,0.677,777046701,10788675,0.013884,144612550,30364570,0.209972,2392314331,2641100836,5.000000
6303165747648,6303187414184,6303180438722,6303187414184,14691074,756377.652557921,756380.252553801,756379.415495240,756380.252553801,1.762937319,1,0.678,0.678,777125125,10788884,0.013883,144592462,30367098,0.210019,2392821012,2644221602,23.000000
6303187414184,6303209080922,6303202072511,6303209080922,14658327,756380.252553801,756382.852574879,756382.011561581,756382.852574879,1.759007780,1,0.677,0.677,777038812,10778165,0.013871,144606965,30365022,0.209983,2392169736,2638327156,32.000000
6303209080922,6303230747405,6303223747787,6303230747405,14666865,756382.852574879,756385.452563555,756384.612606142,756385.452563555,1.760031263,1,0.677,0.677,776978686,10779946,0.013874,144608254,30364295,0.209976,2392524568,2639863410,24.000000
6303230747405,6303252413877,6303245400561,6303252413877,14653156,756385.452563555,756388.052551269,756387.210950450,756388.052551269,1.758386895,1,0.676,0.676,776875200,10778054,0.013874,144623333,30378693,0.210054,2392003004,2637334622,8.000000
6303252413877,6303274080642,6303267075702,6303274080642,14661825,756388.052551269,756390.652575462,756389.811979407,756390.652575462,1.759428138,1,0.677,0.677,776937431,10791125,0.013889,144643928,30360459,0.209898,2392267566,2638956547,6.000000
6303274080642,6303295747117,6303288762681,6303295747117,14682039,756390.652575462,756393.252564012,756392.414428209,756393.252564012,1.761852747,1,0.678,0.678,777129493,10786646,0.013880,144601598,30361336,0.209965,2392965276,2642443250,48.000000
6303295747117,6303317413602,6303310430471,6303317413602,14683354,756393.252564012,756395.852553521,756395.014574919,756395.852553521,1.762010907,1,0.678,0.678,777146799,10791872,0.013887,144611337,30367154,0.209992,2392898445,2642831054,58.000000
6303317413602,6303339080463,6303332098242,6303339080463,14684640,756395.852553521,756398.452589227,756397.614718626,756398.452589227,1.762165105,1,0.678,0.678,777115509,10786757,0.013881,144622942,30362119,0.209940,2392629012,2643069038,8.000000
6303339080463,6303360746852,6303353740814,6303360746852,14660351,756398.452589227,756401.052566852,756400.211838799,756401.052566852,1.759249572,1,0.677,0.677,776937812,10785380,0.013882,144625537,30377641,0.210043,2392171388,2638690473,19.000000
6303360746852,6303382413346,6303375414466,6303382413346,14667614,756401.052566852,756403.652558034,756402.812688706,756403.652558034,1.760121854,1,0.677,0.677,776988779,10780244,0.013874,144636083,30359927,0.209906,2392496752,2640004443,15.000000
6303382413346,6303404079845,6303397076548,6303404079845,14663202,756403.652558034,756406.252547895,756405.412149725,756406.252547895,1.759591691,1,0.677,0.677,776988785,10789510,0.013886,144633342,30364108,0.209939,2392341578,2639202446,8.000000
6303404079845,6303425746595,6303418726753,6303425746595,14646908,756406.252547895,756408.852570875,756408.010186216,756408.852570875,1.757638321,1,0.676,0.676,776954049,10772769,0.013865,144604711,30369935,0.210020,2391861206,2636275907,12.000000
6303425746595,6303447413037,6303440413996,6303447413037,14667401,756408.852570875,756411.452554132,756410.612666805,756411.452554132,1.760095930,1,0.677,0.677,776994204,10789828,0.013887,144594174,30398243,0.210231,2392339604,2639959180,39.000000
6303447413037,6303469079634,6303462071434,6303469079634,14658397,756411.452554132,756414.052558267,756413.211570896,756414.052558267,1.759016764,1,0.677,0.677,777029086,10782701,0.013877,144597980,30364051,0.209989,2391608182,2638342813,0.000000
6303469079634,6303490746058,6303483767877,6303490746058,14688243,756414.052558267,756416.652539960,756415.815155726,756416.652539960,1.762597459,1,0.678,0.678,777208142,10790535,0.013884,144623053,30369849,0.209993,2393455854,2643689511,100.000000
6303490746058,6303512412885,6303505418275,6303512412885,14672217,756416.652539960,756419.252571812,756418.413214770,756419.252571812,1.760674810,1,0.677,0.677,777026431,10788856,0.013885,144597416,30368358,0.210020,2392347187,2640830501,16.000000
6303512412885,6303534079771,6303527111830,6303534079771,14698945,756419.252571812,756421.852609902,756421.016452554,756421.852609902,1.763880742,1,0.678,0.678,777098277,10786074,0.013880,144594654,30367369,0.210017,2393173584,2645638777,7.000000
6303534079771,6303555745912,6303548748638,6303555745912,14668867,756421.852609902,756424.452557150,756423.612881507,756424.452557150,1.760271605,1,0.677,0.677,777043004,10802042,0.013901,144630751,30393883,0.210148,2392399382,2640224263,9.000000
6303555745912,6303577412469,6303570438776,6303577412469,14692864,756424.452557150,756427.052555396,756426.215709606,756427.052555396,1.763152456,1,0.678,0.678,777276240,10783432,0.013873,144647808,30360304,0.209891,2393556880,2644543945,100.000000
6303577412469,6303599074822,6303592082469,6303599074822,14670000,756427.052555396,756429.652050358,756428.812963919,756429.652050358,1.760408523,1,0.677,0.677,777004985,10779141,0.013873,144632904,30368005,0.209966,2392203185,2640425730,12.000000
6303599074822,6303620745512,6303613729405,6303620745512,14654583,756429.652050358,756432.252543483,756431.410608232,756432.252543483,1.758557874,1,0.676,0.676,776979586,10789360,0.013886,144627903,30366409,0.209962,2391842809,2637649031,7.000000
6303620745512,6303642412307,6303635415452,6303642412307,14669940,756432.252543483,756434.852571003,756434.012945043,756434.852571003,1.760401560,1,0.677,0.677,777040819,10782636,0.013877,144621080,30364886,0.209962,2392341115,2640419612,5.000000
6303642412307,6303664078828,6303657106583,6303664078828,14694276,756434.852571003,756437.452564682,756436.615892776,756437.452564682,1.763321773,1,0.678,0.678,777101376,10782416,0.013875,144626424,30366072,0.209962,2393029913,2644701810,8.000000
6303664078828,6303685741064,6303678713161,6303685741064,14634333,756437.452564682,756440.052044637,756439.208692901,756440.052044637,1.756128219,1,0.676,0.676,776866026,10779617,0.013876,144606628,30353405,0.209903,2392082875,2634032627,85.000000
6303685741064,6303707411910,6303700418629,6303707411910,14677565,756440.052044637,756442.652558155,756441.813361198,756442.652558155,1.761316561,1,0.677,0.677,777154643,10777423,0.013868,144608920,30362100,0.209960,2392562522,2641789846,31.000000
6303707411910,6303729078394,6303722075237,6303729078394,14663327,756442.652558155,756445.252547508,756444.412165427,756445.252547508,1.759607272,1,0.677,0.677,776922806,10769850,0.013862,144597377,30362685,0.209981,2392446002,2639287369,3.000000
6303729078394,6303750744995,6303743766991,6303750744995,14688597,756445.252547508,756447.852551141,756447.015187913,756447.852551141,1.762640405,1,0.678,0.678,777138062,10777708,0.013868,144590714,30357979,0.209958,2392740432,2643775743,4.000000
6303750744995,6303772411529,6303765413290,6303772411529,14668295,756447.852551141,756450.452547091,756449.612754573,756450.452547091,1.760203432,1,0.677,0.677,777043690,10791210,0.013888,144613155,30359246,0.209934,2392454691,2640121914,16.000000
6303772411529,6303794078464,6303787095518,6303794078464,14683989,756450.452547091,756453.052590560,756452.214634171,756453.052590560,1.762087080,1,0.678,0.678,777129529,10772832,0.013862,144614695,30361405,0.209947,2393062712,2642944732,44.000000
6303794078464,6303815744814,6303808743579,6303815744814,14665115,756453.052590560,756455.652564547,756454.812412269,756455.652564547,1.759821709,1,0.677,0.677,777100340,10794973,0.013891,144649335,30359709,0.209885,2392073260,2639552368,6.000000
6303815744814,6303837411438,6303830424987,6303837411438,14680173,756455.652564547,756458.252570812,756457.414193223,756458.252570812,1.761628676,1,0.678,0.678,777113015,10774232,0.013864,144604762,30360169,0.209953,2392732728,2642257493,8.000000
6303837411438,6303859077984,6303852097300,6303859077984,14685862,756458.252570812,756460.852567716,756460.014882290,756460.852567716,1.762311478,1,0.678,0.678,777153055,10776130,0.013866,144612954,30374199,0.210038,2392787283,2643281157,53.000000
6303859077984,6303880744546,6303873737687,6303880744546,14659703,756460.852567716,756463.452567258,756462.611740099,756463.452567258,1.759172383,1,0.677,0.677,776996295,10782725,0.013877,144617257,30364736,0.209966,2392222643,2638569389,1.000000
6303880744546,6303902411479,6303895408356,6303902411479,14663810,756463.452567258,756466.052609879,756465.212231522,756466.052609879,1.759664264,1,0.677,0.677,776952613,10799285,0.013900,144634500,30362704,0.209927,2392405817,2639301839,14.000000
6303902411479,6303924077641,6303917093443,6303924077641,14681964,756466.052609879,756468.652560577,756467.814454191,756468.652560577,1.761844312,1,0.678,0.678,777094565,10773613,0.013864,144623620,30364997,0.209959,2392700586,2642582413,15.000000
6303924077641,6303945744210,6303938741673,6303945744210,14664032,756468.652560577,756471.252561074,756470.412252799,756471.252561074,1.759692222,1,0.677,0.677,777025173,10780252,0.013874,144607585,30364018,0.209975,2392384526,2639351638,62.000000
6303945744210,6303967410762,6303960414723,6303967410762,14670513,756471.252561074,756473.852558209,756473.013030178,756473.852558209,1.760469104,1,0.677,0.677,777073074,10773285,0.013864,144632546,30361934,0.209925,2392970223,2640522174,68.000000
6303967410762,6303989077346,6303982096438,6303989077346,14685676,756473.852558209,756476.452559903,756475.614847720,756476.452559903,1.762289511,1,0.678,0.678,777077723,10786659,0.013881,144594759,30366368,0.210010,2392921943,2643256715,12.000000
6303989077346,6304010743905,6304003748464,6304010743905,14671118,756476.452559903,756479.052558475,756478.213101845,756479.052558475,1.760541942,1,0.677,0.677,777021567,10790048,0.013886,144612147,30362004,0.209955,2392408745,2640624721,14.000000
6304010743905,6304032410459,6304025446064,6304032410459,14702159,756479.052558475,756481.652556685,756480.816825352,756481.652556685,1.764266877,1,0.679,0.679,777237371,10798734,0.013894,144622678,30363441,0.209949,2393713308,2646135281,100.000000
6304032410459,6304054077034,6304047078410,6304054077034,14667951,756481.652556685,756484.252556934,756483.412718583,756484.252556934,1.760161898,1,0.677,0.677,776995887,10803458,0.013904,144607314,30364615,0.209980,2392506688,2640117335,46.000000
6304054077034,6304075743663,6304068770922,6304075743663,14693888,756484.252556934,756486.852565221,756486.015831284,756486.852565221,1.763274350,1,0.678,0.678,777112222,10774462,0.013865,144624336,30394957,0.210165,2393163710,2644740017,24.000000
6304075743663,6304097410191,6304090444070,6304097410191,14700407,756486.852565221,756489.452558986,756488.616620654,756489.452558986,1.764055433,1,0.678,0.678,777171653,10794830,0.013890,144634082,30365630,0.209948,2393481814,2645882481,64.000000
6304097410191,6304119076782,6304112075917,6304119076782,14665726,756489.452558986,756492.052560670,756491.212453639,756492.052560670,1.759894653,1,0.677,0.677,777063666,10790894,0.013887,144636760,30355958,0.209877,2392464993,2639659410,50.000000
6304119076782,6304140743366,6304133757150,6304140743366,14680368,756492.052560670,756494.652563072,756493.814213330,756494.652563072,1.761652660,1,0.678,0.678,777089710,10781417,0.013874,144592393,30368296,0.210027,2392855955,2642293046,31.000000
6304140743366,6304162409919,6304155436355,6304162409919,14692989,756494.652563072,756497.252560313,756496.415729658,756497.252560313,1.763166586,1,0.678,0.678,777192647,10794710,0.013889,144607667,30371937,0.210030,2392671824,2644508133,14.000000
6304162409919,6304184076476,6304177081630,6304184076476,14671711,756497.252560313,756499.852558632,756499.013173887,756499.852558632,1.760613574,1,0.677,0.677,777058619,10786105,0.013881,144630678,30362938,0.209934,2392522532,2640733635,35.000000
6304184076476,6304205743016,6304198766768,6304205743016,14690292,756499.852558632,756502.452555990,756501.615402534,756502.452555990,1.762843902,1,0.678,0.678,777185741,10790897,0.013885,144605895,30362099,0.209964,2393226331,2644085091,67.000000
6304205743016,6304227409909,6304220442262,6304227409909,14699246,756502.452555990,756505.052594026,756504.216472575,756505.052594026,1.763916585,1,0.678,0.678,777124797,10779160,0.013871,144619714,30361431,0.209940,2393216326,2645689266,5.000000
6304227409909,6304249076272,6304242083156,6304249076272,14673247,756505.052594026,756507.652568700,756506.813391797,756507.652568700,1.760797771,1,0.677,0.677,777127279,10778654,0.013870,144628619,30358754,0.209908,2392094569,2641016221,3.000000
6304249076272,6304270742747,6304263724651,6304270742747,14648379,756507.652568700,756510.252557173,756509.410382537,756510.252557173,1.757813837,1,0.676,0.676,776852528,10782833,0.013880,144615390,30373512,0.210030,2392056915,2636532736,8.000000
6304270742747,6304292409386,6304285404676,6304292409386,14661929,756510.252557173,756512.852565805,756512.011997376,756512.852565805,1.759440203,1,0.677,0.677,777039488,10781563,0.013875,144606765,30364635,0.209981,2392111748,2638972615,12.000000
6304292409386,6304314075845,6304307088870,6304314075845,14679484,756512.852565805,756515.452552354,756514.614111656,756515.452552354,1.761545851,1,0.678,0.678,777070295,10792020,0.013888,144637479,30361516,0.209915,2392802705,2642137839,20.000000
6304314075845,6304335742502,6304328778022,6304335742502,14702177,756515.452552354,756518.052562063,756517.216821136,756518.052562063,1.764268782,1,0.679,0.679,777117819,10791406,0.013886,144601161,30375308,0.210063,2393294553,2646219875,2.000000
6304335742502,6304357409106,6304350430719,6304357409106,14688217,756518.052562063,756520.652566130,756519.815156956,756520.652566130,1.762594893,1,0.678,0.678,777139694,10776105,0.013866,144613773,30363250,0.209961,2392992482,2643712344,26.000000
6304357409106,6304379075699,6304372093008,6304379075699,14683902,756520.652566130,756523.252569355,756522.414642740,756523.252569355,1.762076610,1,0.678,0.678,777098829,10781337,0.013874,144623917,30364433,0.209954,2392596558,2642780249,3.000000
6304379075699,6304400742270,6304393769782,6304400742270,14694083,756523.252569355,756525.852568979,756525.015867090,756525.852568979,1.763297735,1,0.678,0.678,777194682,10790360,0.013884,144622978,30366513,0.209970,2393325652,2644758099,48.000000
6304400742270,6304422408820,6304415405050,6304422408820,14662780,756525.852568979,756528.452565841,756527.612110696,756528.452565841,1.759541717,1,0.677,0.677,777023008,10789895,0.013886,144637435,30365790,0.209944,2392108866,2639133452,25.000000
6304422408820,6304444075369,6304437076512,6304444075369,14667692,756528.452565841,756531.052563662,756530.212697360,756531.052563662,1.760131519,1,0.677,0.677,777017462,10775987,0.013868,144595750,30374515,0.210065,2392565138,2640019988,27.000000
6304444075369,6304465741867,6304458760160,6304465741867,14684791,756531.052563662,756533.652555001,756532.814747069,756533.652555001,1.762183407,1,0.678,0.678,777158243,10769684,0.013858,144636453,30359471,0.209902,2393274615,2643088997,60.000000
6304465741867,6304487408365,6304480419231,6304487408365,14677364,756533.652555001,756536.252545740,756535.413846684,756536.252545740,1.761291683,1,0.677,0.677,777083991,10772263,0.013862,144634675,30369233,0.209972,2392642573,2641751671,33.000000
6304487408365,6304509075084,6304502093656,6304509075084,14685291,756536.252545740,756538.852564076,756538.014789265,756538.852564076,1.762243525,1,0.678,0.678,777108829,10783667,0.013877,144636003,30364319,0.209936,2392853042,2643184541,42.000000
6304509075084,6304530741550,6304523728596,6304530741550,14653512,756538.852564076,756541.452551211,756540.610993384,756541.452551211,1.758429308,1,0.676,0.676,776945997,10789072,0.013887,144633037,30363192,0.209933,2391747277,2637463324,7.000000
6304530741550,6304552408248,6304545416942,6304552408248,14675392,756541.452551211,756544.052565945,756543.213606249,756544.052565945,1.761055038,1,0.677,0.677,777073882,10780538,0.013873,144600540,30369572,0.210024,2392638995,2641395085,44.000000
6304552408248,6304574075186,6304567107957,6304574075186,14699709,756544.052565945,756546.652611158,756545.816539275,756546.652611158,1.763973330,1,0.678,0.678,777175240,10791829,0.013886,144632894,30363039,0.209932,2393038213,2645779304,4.000000
6304574075186,6304595741513,6304588738422,6304595741513,14663236,756546.652611158,756549.252582328,756548.412206987,756549.252582328,1.759595829,1,0.677,0.677,776969214,10798511,0.013898,144622198,30364645,0.209958,2392163263,2639196363,15.000000
6304595741513,6304617407824,6304610419013,6304617407824,14677500,756549.252582328,756551.852549898,756551.013889365,756551.852549898,1.761307037,1,0.677,0.677,777051318,10789469,0.013885,144623845,30371822,0.210006,2392547783,2641685238,22.000000
6304617407824,6304639074542,6304632082236,6304639074542,14674412,756551.852549898,756554.452568226,756553.613487331,756554.452568226,1.760937433,1,0.677,0.677,777031378,10790312,0.013887,144626549,30363582,0.209945,2392673098,2641225080,24.000000
6304639074542,6304660740969,6304653763699,6304660740969,14689157,756554.452568226,756557.052550912,756556.215274946,756557.052550912,1.762706720,1,0.678,0.678,777102184,10799737,0.013897,144605247,30360557,0.209955,2392812330,2643872937,8.000000
6304660740969,6304682408037,6304675430318,6304682408037,14689349,756557.052550912,756559.652609918,756558.815280312,756559.652609918,1.762729400,1,0.678,0.678,777136363,10777957,0.013869,144612683,30371032,0.210016,2392720133,2643913594,16.000000
6304682408037,6304704074088,6304697111564,6304704074088,14703527,756559.652609918,756562.252547121,756561.417040924,756562.252547121,1.764431006,1,0.679,0.679,777199858,10800766,0.013897,144634869,30361936,0.209921,2393279977,2646466256,38.000000
6304704074088,6304725740786,6304718721835,6304725740786,14647747,756562.252547121,756564.852563044,756564.010285217,756564.852563044,1.757738096,1,0.676,0.676,776986441,10786756,0.013883,144617547,30381486,0.210082,2391547511,2636422338,12.000000
6304725740786,6304747407213,6304740446600,6304747407213,14705814,756564.852563044,756567.452545605,756566.617268129,756567.452545605,1.764705085,1,0.679,0.679,777174581,10785209,0.013877,144622980,30362360,0.209941,2393331829,2646801849,5.000000
6304747407213,6304769073929,6304762061737,6304769073929,14654524,756567.452545605,756570.052562844,756569.211096582,756570.052562844,1.758550977,1,0.676,0.676,776915697,10782685,0.013879,144645280,30364768,0.209926,2392102577,2637658166,16.000000
6304769073929,6304790740335,6304783766012,6304790740335,14692083,756570.052562844,756572.652542403,756571.815621041,756572.652542403,1.763058197,1,0.678,0.678,777174390,10776220,0.013866,144596962,30363222,0.209985,2392936260,2644405588,7.000000
6304790740335,6304812407045,6304805416589,6304812407045,14676254,756572.652542403,756575.252559400,756574.413701230,756575.252559400,1.761158827,1,0.677,0.677,777085632,10782123,0.013875,144643116,30365507,0.209934,2392664163,2641547844,46.000000
6304812407045,6304834073477,6304827101992,6304834073477,14694947,756575.252559400,756577.852542075,756577.015961636,756577.852542075,1.763402236,1,0.678,0.678,777176021,10778868,0.013869,144605116,30365352,0.209988,2392867225,2644920462,18.000000
6304834073477,6304855740137,6304848749041,6304855740137,14675564,756577.852542075,756580.452553069,756579.613618580,756580.452553069,1.761076505,1,0.677,0.677,777051995,10782234,0.013876,144600479,30392664,0.210184,2392608912,2641434103,4.000000
6304855740137,6304877406653,6304870421395,6304877406653,14681258,756580.452553069,756583.052546782,756582.214312736,756583.052546782,1.761759667,1,0.678,0.678,777114918,10787952,0.013882,144597133,30363650,0.209988,2392630184,2642453103,35.000000
6304877406653,6304899073343,6304892090380,6304899073343,14683727,756583.052546782,756585.652561254,756584.814602490,756585.652561254,1.762055708,1,0.678,0.678,777096827,10772010,0.013862,144623015,30368644,0.209985,2392856582,2642898336,35.000000
6304899073343,6304920739784,6304913755773,6304920739784,14682430,756585.652561254,756588.252544884,756587.414460960,756588.252544884,1.761899706,1,0.678,0.678,777048813,10782787,0.013877,144643542,30360223,0.209897,2392390957,2642665223,18.000000
6304920739784,6304942406501,6304935411903,6304942406501,14672119,756588.252544884,756590.852563193,756590.013207384,756590.852563193,1.760662500,1,0.677,0.677,777015380,10788956,0.013885,144641376,30362059,0.209913,2392488401,2640804951,26.000000
6304942406501,6304964072961,6304957051738,6304964072961,14645237,756590.852563193,756593.452549581,756592.609999478,756593.452549581,1.757436285,1,0.676,0.676,776899175,10778338,0.013874,144634296,30360311,0.209911,2391736177,2635972279,10.000000
6304964072961,6304985739674,6304978746632,6304985739674,14673671,756593.452549581,756596.052566088,756595.213398200,756596.052566088,1.760848619,1,0.677,0.677,777021191,10781918,0.013876,144621806,30365061,0.209962,2392662890,2641086909,23.000000
6304985739674,6305007406133,6305000395535,6305007406133,14655861,756596.052566088,756598.652552833,756597.811277856,756598.652552833,1.758711768,1,0.676,0.676,777004545,10797095,0.013896,144635709,30383532,0.210069,2392297197,2637883603,61.000000
6305007406133,6305029072865,6305022087217,6305029072865,14681084,756598.652552833,756601.252572457,756600.414291133,756601.252572457,1.761738300,1,0.678,0.678,777169405,10777044,0.013867,144606355,30366651,0.209995,2393201688,2642423507,85.000000
6305029072865,6305050739329,6305043737391,6305050739329,14664526,756601.252572457,756603.852559319,756603.012322948,756603.852559319,1.759750491,1,0.677,0.677,777095944,10785834,0.013880,144612885,30365751,0.209980,2392972568,2639445296,100.000000
6305050739329,6305072405803,6305065416910,6305072405803,14677581,756603.852559319,756606.452547380,756605.613877376,756606.452547380,1.761318057,1,0.677,0.677,777052290,10789705,0.013885,144652195,30364977,0.209917,2392976422,2641792104,41.000000
