period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4582801777025,4582823443858,4582815881954,4582823443858,14104929,549933.089959486,549935.689990168,549934.782558415,549935.689990168,1.692598929,1,0.651,0.651,755688894,10313268,0.013648,143005594,29371657,0.205388,2351522162,2538716536,27.000000
4582823443858,4582845110322,4582837568281,4582845110322,14124423,549935.689990168,549938.289977650,549937.384928867,549938.289977650,1.694938699,1,0.652,0.652,755814154,10300965,0.013629,142963770,29392084,0.205591,2352470007,2542224382,72.000000
4582845110322,4582866776901,4582859225465,4582866776901,14115143,549938.289977650,549940.889978212,549939.983802744,549940.889978212,1.693825094,1,0.651,0.651,755780613,10299801,0.013628,142954770,29368379,0.205438,2352171886,2540553760,41.000000
4582866776901,4582888443426,4582880895137,4582888443426,14118236,549940.889978212,549943.489972894,549942.584174588,549943.489972894,1.694196376,1,0.652,0.652,755787490,10276748,0.013597,143013349,29378138,0.205422,2352173376,2541029371,42.000000
4582888443426,4582910109955,4582902561965,4582910109955,14118539,549943.489972894,549946.089967096,549945.184205510,549946.089967096,1.694232616,1,0.652,0.652,755810737,10284007,0.013607,142988990,29366658,0.205377,2352369889,2541183871,59.000000
4582910109955,4582931776488,4582924203970,4582931776488,14094015,549946.089967096,549948.689963578,549947.781257299,549948.689963578,1.691290203,1,0.65,0.65,755634122,10299420,0.013630,142965940,29371520,0.205444,2351236615,2536756730,10.000000
4582931776488,4582953443280,4582945881914,4582953443280,14105426,549948.689963578,549951.289990180,549950.382622627,549951.289990180,1.692659049,1,0.651,0.651,755727313,10298239,0.013627,142984186,29364840,0.205371,2351774031,2538803480,57.000000
4582953443280,4582975109821,4582967564381,4582975109821,14121101,549951.289990180,549953.889985940,549952.984529756,549953.889985940,1.694539576,1,0.652,0.652,755895834,10295225,0.013620,142987843,29370946,0.205409,2352517335,2541624674,79.000000
4582975109821,4582996776347,4582989213259,4582996776347,14103438,549953.889985940,549956.489980381,549955.582406907,549956.489980381,1.692420967,1,0.651,0.651,755690817,10304638,0.013636,142954142,29369115,0.205444,2351554865,2538449824,17.000000
4582996776347,4583018442900,4583010894718,4583018442900,14118371,549956.489980381,549959.089978302,549958.184192956,549959.089978302,1.694212575,1,0.652,0.652,755762628,10293465,0.013620,142959530,29363619,0.205398,2352219910,2541127995,4.000000
4583018442900,4583040109443,4583032570034,4583040109443,14127134,549959.089978302,549961.689975262,549960.785242321,549961.689975262,1.695264019,1,0.652,0.652,755716896,10302800,0.013633,143007627,29385103,0.205479,2352346809,2542716781,4.000000
4583040109443,4583061775984,4583054211805,4583061775984,14102362,549961.689975262,549964.289971143,549963.382266749,549964.289971143,1.692291487,1,0.651,0.651,755733122,10305382,0.013636,142968064,29364365,0.205391,2351206200,2538252135,7.000000
4583061775984,4583083442541,4583075892455,4583083442541,14116471,549964.289971143,549966.889969424,549965.983955837,549966.889969424,1.693984694,1,0.652,0.652,755718106,10295316,0.013623,142970807,29365652,0.205396,2352231610,2540791946,11.000000
4583083442541,4583105109227,4583097554352,4583105109227,14111811,549966.889969424,549969.489984865,549968.583395156,549969.489984865,1.693425732,1,0.651,0.651,755712288,10300313,0.013630,143003073,29375603,0.205419,2352538803,2539955919,100.000000
4583105109227,4583126775898,4583119219087,4583126775898,14109860,549969.489984865,549972.089996464,549971.183174554,549972.089996464,1.693189689,1,0.651,0.651,755785962,10300286,0.013629,142953626,29374907,0.205486,2352033681,2539574274,86.000000
4583126775898,4583148442225,4583140852446,4583148442225,14076548,549972.089996464,549974.689966423,549973.779189416,549974.689966423,1.689192952,1,0.65,0.65,755503320,10291072,0.013621,142990159,29367010,0.205378,2351125216,2533563853,10.000000
4583148442225,4583170108787,4583162539520,4583170108787,14097295,549974.689966423,549977.289965663,549976.381649507,549977.289965663,1.691683084,1,0.651,0.651,755694907,10290028,0.013617,143008234,29387154,0.205493,2351356052,2537335379,1.000000
4583170108787,4583191775348,4583184215801,4583191775348,14107014,549977.289965663,549979.889964062,549978.982814791,549979.889964062,1.692849128,1,0.651,0.651,755818676,10298317,0.013625,142995384,29366105,0.205364,2352120387,2539086016,100.000000
4583191775348,4583213441926,4583205873672,4583213441926,14098324,549979.889964062,549982.489965342,549981.581770866,549982.489965342,1.691806804,1,0.651,0.651,755684551,10291412,0.013619,142977089,29364728,0.205381,2351444759,2537521838,8.000000
4583213441926,4583235108491,4583227546747,4583235108491,14104821,549982.489965342,549985.089963141,549984.182550949,549985.089963141,1.692585607,1,0.651,0.651,755816249,10303427,0.013632,142970271,29360688,0.205362,2351514457,2538687478,19.000000
4583235108491,4583256775090,4583249213187,4583256775090,14104696,549985.089963141,549987.689967901,549986.782535068,549987.689967901,1.692571927,1,0.651,0.651,755688809,10296094,0.013625,142950617,29352398,0.205332,2351641490,2538585090,21.000000
4583256775090,4583278441632,4583270853742,4583278441632,14078652,549987.689967901,549990.289963420,549989.379413214,549990.289963420,1.689445313,1,0.65,0.65,755651998,10304472,0.013637,143027955,29366256,0.205318,2350942264,2533992434,15.000000
4583278441632,4583300108197,4583292535134,4583300108197,14093502,549990.289963420,549992.889962538,549991.981191700,549992.889962538,1.691228280,1,0.65,0.65,755691840,10297782,0.013627,142992036,29370980,0.205403,2351179087,2536656419,22.000000
4583300108197,4583321774784,4583314226577,4583321774784,14118380,549992.889962538,549995.489964057,549994.584176312,549995.489964057,1.694213774,1,0.652,0.652,755817313,10294550,0.013620,142950046,29358837,0.205378,2352082410,2541132851,11.000000
4583321774784,4583343441371,4583335889844,4583343441371,14115060,549995.489964057,549998.089966535,549997.183779788,549998.089966535,1.693815731,1,0.651,0.651,755769348,10291193,0.013617,142974930,29368639,0.205411,2352065788,2540537779,13.000000
4583343441371,4583365107895,4583357541013,4583365107895,14099642,549998.089966535,550000.689960373,549999.781931498,550000.689960373,1.691964963,1,0.651,0.651,755691208,10302364,0.013633,143004748,29369970,0.205378,2351382755,2537760837,8.000000
4583365107895,4583386774540,4583379222057,4583386774540,14114162,550000.689960373,550003.289970771,550002.383668224,550003.289970771,1.693707851,1,0.651,0.651,755845202,10290927,0.013615,142977686,29359215,0.205341,2351827816,2540377713,6.000000
4583386774540,4583408441055,4583400870985,4583408441055,14096445,550003.289970771,550005.889962329,550004.981551013,550005.889962329,1.691580242,1,0.651,0.651,755599921,10300864,0.013633,142993305,29367499,0.205377,2351404220,2537182035,23.000000
4583408441055,4583430107673,4583422525163,4583430107673,14084108,550005.889962329,550008.489968407,550007.580063565,550008.489968407,1.690101236,1,0.65,0.65,755739435,10305761,0.013637,142961521,29358282,0.205358,2351076387,2534973074,36.000000
4583430107673,4583451774242,4583444217495,4583451774242,14109822,550008.489968407,550011.089968486,550010.183155216,550011.089968486,1.693186809,1,0.651,0.651,755723000,10285632,0.013610,143013941,29367766,0.205349,2351736834,2539587421,10.000000
4583451774242,4583473440778,4583465881164,4583473440778,14106922,550011.089968486,550013.689964963,550012.782807173,550013.689964963,1.692838687,1,0.651,0.651,755757757,10316620,0.013651,142985690,29365621,0.205375,2351700629,2539074784,42.000000
4583473440778,4583495107541,4583487525589,4583495107541,14084811,550013.689964963,550016.289986640,550015.380148998,550016.289986640,1.690184035,1,0.65,0.65,755629869,10297113,0.013627,142967756,29360040,0.205361,2351096533,2535090849,7.000000
4583495107541,4583516774050,4583509218145,4583516774050,14110604,550016.289986640,550018.889980357,550017.983267768,550018.889980357,1.693281128,1,0.651,0.651,755754605,10300089,0.013629,142996160,29365346,0.205358,2351855151,2539730315,51.000000
4583516774050,4583538440534,4583530887470,4583538440534,14113420,550018.889980357,550021.489968554,550020.583597847,550021.489968554,1.693617490,1,0.651,0.651,755716562,10293712,0.013621,143011282,29365233,0.205335,2352146070,2540238291,27.000000
4583538440534,4583560107206,4583552564652,4583560107206,14124118,550021.489968554,550024.089980991,550023.184870889,550024.089980991,1.694902335,1,0.652,0.652,755845010,10304827,0.013634,143023765,29373469,0.205375,2352886093,2542166893,100.000000
4583560107206,4583581773657,4583574213074,4583581773657,14105868,550024.089980991,550026.689966907,550025.782693557,550026.689966907,1.692712566,1,0.651,0.651,755753981,10295818,0.013623,142999819,29366629,0.205361,2351649525,2538888387,24.000000
4583581773657,4583603440293,4583595885830,4583603440293,14112173,550026.689966907,550029.289974304,550028.383435477,550029.289974304,1.693468570,1,0.651,0.651,755811209,10302651,0.013631,143016101,29375083,0.205397,2351848012,2539876189,40.000000
4583603440293,4583625106943,4583617530843,4583625106943,14090550,550029.289974304,550031.889984461,550030.980848342,550031.889984461,1.690874038,1,0.65,0.65,755613166,10294529,0.013624,142984277,29366532,0.205383,2351249141,2536125617,11.000000
4583625106943,4583646773556,4583639215725,4583646773556,14108782,550031.889984461,550034.489990538,550033.583045869,550034.489990538,1.693061408,1,0.651,0.651,755763465,10300798,0.013630,143022223,29422452,0.205719,2351821879,2539422570,33.000000
4583646773556,4583668440149,4583660884994,4583668440149,14111438,550034.489990538,550037.089991094,550036.183369586,550037.089991094,1.693379048,1,0.651,0.651,755760876,10320267,0.013655,142941998,29912587,0.209264,2351703218,2539871375,17.000000
4583668440149,4583690106654,4583682544068,4583690106654,14103919,550037.089991094,550039.689983729,550038.782469538,550039.689983729,1.692478444,1,0.651,0.651,755763637,10292330,0.013618,142960107,29363557,0.205397,2352273305,2538530773,94.000000
4583690106654,4583711773259,4583704219953,4583711773259,14113299,550039.689983729,550042.289987885,550041.383587418,550042.289987885,1.693603689,1,0.651,0.651,755829991,10304704,0.013634,142990083,29367288,0.205380,2352065615,2540221539,91.000000
4583711773259,4583733439765,4583725901033,4583733439765,14127774,550042.289987885,550044.889979320,550043.985328101,550044.889979320,1.695340216,1,0.652,0.652,755831640,10305629,0.013635,142999523,29366315,0.205360,2352670699,2542828006,59.000000
4583733439765,4583755106286,4583747550063,4583755106286,14110298,550044.889979320,550047.489973636,550046.583223488,550047.489973636,1.693244168,1,0.651,0.651,755883544,10287843,0.013610,142970524,29374283,0.205457,2351687444,2539688974,41.000000
4583755106286,4583776772779,4583769227584,4583776772779,14121298,550047.489973636,550050.089964351,550049.184536969,550050.089964351,1.694563333,1,0.652,0.652,755769142,10297888,0.013626,142948423,29369790,0.205457,2352076708,2541656716,5.000000
4583776772779,4583798439476,4583790886454,4583798439476,14113675,550050.089964351,550052.689978827,550051.783613281,550052.689978827,1.693648930,1,0.651,0.651,755782856,10302354,0.013631,142977105,29366105,0.205390,2352194431,2540289363,43.000000
4583798439476,4583820105950,4583812539339,4583820105950,14099863,550052.689978827,550055.289967143,550054.381970789,550055.289967143,1.691991962,1,0.651,0.651,755761725,10300726,0.013630,142978209,29371593,0.205427,2351581393,2537804995,41.000000
4583820105950,4583841772658,4583834213774,4583841772658,14107824,550055.289967143,550057.889984378,550056.982914429,550057.889984378,1.692947286,1,0.651,0.651,755776283,10281745,0.013604,142958140,29377800,0.205499,2351817647,2539236820,36.000000
4583841772658,4583863439119,4583855880876,4583863439119,14108218,550057.889984378,550060.489970413,550059.582978104,550060.489970413,1.692993726,1,0.651,0.651,755816712,10302441,0.013631,142998136,29364943,0.205352,2351543456,2539307953,10.000000
4583863439119,4583885105832,4583877558258,4583885105832,14119139,550060.489970413,550063.089986660,550062.184274893,550063.089986660,1.694304480,1,0.652,0.652,755839834,10299408,0.013626,142966373,29370238,0.205435,2352375098,2541265973,66.000000
4583885105832,4583906772264,4583899198226,4583906772264,14092394,550063.089986660,550065.689968515,550064.781081293,550065.689968515,1.691094633,1,0.65,0.65,755664304,10304401,0.013636,142953124,29355018,0.205347,2351285459,2536462354,23.000000
4583906772264,4583928438905,4583920861729,4583928438905,14089465,550065.689968515,550068.289975815,550067.380711550,550068.289975815,1.690743035,1,0.65,0.65,755660440,10294405,0.013623,142994034,29364248,0.205353,2351175605,2535933127,9.000000
4583928438905,4583950105430,4583942544614,4583950105430,14105709,550068.289975815,550070.889969081,550069.982667902,550070.889969081,1.692692087,1,0.651,0.651,755707635,10292428,0.013620,142963629,29358315,0.205355,2351590375,2538855153,5.000000
4583950105430,4583971772076,4583964214715,4583971772076,14109285,550070.889969081,550073.489977233,550072.583090173,550073.489977233,1.693121092,1,0.651,0.651,755720329,10293064,0.013620,143001001,29368396,0.205372,2351638386,2539401045,4.000000
4583971772076,4583993438499,4583985853634,4583993438499,14081558,550073.489977233,550076.089956591,550075.179770477,550076.089956591,1.689793244,1,0.65,0.65,755555190,10302657,0.013636,142967777,29368262,0.205419,2351065106,2534524582,5.000000
4583993438499,4584015105264,4584007526502,4584015105264,14088003,550076.089956591,550078.689979635,550077.780524681,550078.689979635,1.690568090,1,0.65,0.65,755674099,10294958,0.013624,142977836,29367655,0.205400,2351117698,2535675555,9.000000
4584015105264,4584036771710,4584029230752,4584036771710,14125488,550078.689979635,550081.289962965,550080.385044506,550081.289962965,1.695064871,1,0.652,0.652,755885607,10309040,0.013638,142964746,29364811,0.205399,2352940160,2542413503,100.000000
4584036771710,4584058438418,4584050894897,4584058438418,14123187,550081.289962965,550083.889978340,550082.984751838,550083.889978340,1.694788873,1,0.652,0.652,755852716,10284325,0.013606,142991705,29366136,0.205370,2352237657,2542002761,36.000000
4584058438418,4584080104870,4584072555035,4584080104870,14116617,550083.889978340,550086.489962641,550085.583979055,550086.489962641,1.694000715,1,0.652,0.652,755969584,10296711,0.013621,142981732,29362093,0.205356,2352905916,2540819916,100.000000
4584080104870,4584101771576,4584094223167,4584101771576,14118297,550086.489962641,550089.089976228,550088.184164480,550089.089976228,1.694201839,1,0.652,0.652,755770799,10298853,0.013627,142998446,29365358,0.205354,2352522870,2541120371,70.000000
4584101771576,4584123438033,4584115868718,4584123438033,14097142,550089.089976228,550091.689961380,550090.781640901,550091.689961380,1.691664673,1,0.651,0.651,755737813,10285975,0.013611,142978917,29381249,0.205494,2351212322,2537321915,5.000000
4584123438033,4584145104755,4584137559467,4584145104755,14121434,550091.689961380,550094.289978458,550093.384540988,550094.289978458,1.694579608,1,0.652,0.652,755907686,10302337,0.013629,143004306,29360571,0.205312,2352769019,2541685523,98.000000
4584145104755,4584166771211,4584159208246,4584166771211,14103491,550094.289978458,550096.889963262,550095.982404541,550096.889963262,1.692426083,1,0.651,0.651,755665080,10304304,0.013636,142975088,29359268,0.205345,2351569110,2538458348,38.000000
4584166771211,4584188437946,4584180898093,4584188437946,14126882,550096.889963262,550099.489982511,550098.585196039,550099.489982511,1.695232777,1,0.652,0.652,755766539,10305071,0.013635,142979366,29412580,0.205712,2352117039,2542662741,6.000000
4584188437946,4584210104366,4584202553810,4584210104366,14115864,550099.489982511,550102.089962166,550101.183892527,550102.089962166,1.693910016,1,0.652,0.652,755749380,10306914,0.013638,142990539,29368337,0.205387,2351903695,2540674628,5.000000
4584210104366,4584231771146,4584224207246,4584231771146,14102880,550102.089962166,550104.689985146,550103.782314700,550104.689985146,1.692352534,1,0.651,0.651,755734969,10299244,0.013628,142967148,29369829,0.205431,2351715831,2538348756,39.000000
4584231771146,4584253437639,4584245865448,4584253437639,14094302,550104.689985146,550107.289975492,550106.381309160,550107.289975492,1.691324014,1,0.651,0.651,755700199,10295634,0.013624,142978607,29434024,0.205863,2351184036,2536802208,22.000000
4584253437639,4584275104118,4584267520069,4584275104118,14082430,550107.289975492,550109.889962964,550108.979874144,550109.889962964,1.689898652,1,0.65,0.65,755708220,10300799,0.013631,142951146,29364282,0.205415,2351054281,2534659949,14.000000
4584275104118,4584296770845,4584289208423,4584296770845,14104305,550109.889962964,550112.489979481,550111.582486269,550112.489979481,1.692523305,1,0.651,0.651,755727389,10310996,0.013644,142966514,29357454,0.205345,2351976001,2538602499,51.000000
4584296770845,4584318437332,4584310874027,4584318437332,14103182,550112.489979481,550115.089967803,550114.182368629,550115.089967803,1.692389148,1,0.651,0.651,755723709,10293506,0.013621,142979103,29366916,0.205393,2351665079,2538407502,38.000000
4584318437332,4584340104103,4584332544179,4584340104103,14106847,550115.089967803,550117.689991771,550116.782797717,550117.689991771,1.692829914,1,0.651,0.651,755695364,10294339,0.013622,142984961,29370173,0.205407,2351767271,2538977302,28.000000
4584340104103,4584361770580,4584354196205,4584361770580,14092102,550117.689991771,550120.289978184,550119.381050601,550120.289978184,1.691058830,1,0.65,0.65,755686730,10285254,0.013610,143026335,29365778,0.205317,2351147784,2536418096,5.000000
4584361770580,4584383437074,4584375883760,4584383437074,14113180,550120.289978184,550122.889968202,550121.983567467,550122.889968202,1.693589283,1,0.651,0.651,755832737,10295655,0.013622,142988649,29365867,0.205372,2351855664,2540200604,28.000000
4584383437074,4584405103820,4584397543372,4584405103820,14106298,550122.889968202,550125.489987026,550124.582730926,550125.489987026,1.692762724,1,0.651,0.651,755717391,10296358,0.013625,143012391,29373561,0.205392,2351631023,2538963424,10.000000
4584405103820,4584426770316,4584419200310,4584426770316,14096490,550125.489987026,550128.089976695,550127.181573269,550128.089976695,1.691586243,1,0.651,0.651,755660030,10291316,0.013619,142992760,29374064,0.205423,2351944072,2537192416,69.000000
4584426770316,4584448436838,4584440864534,4584448436838,14094218,550128.089976695,550130.689969730,550129.781290060,550130.689969730,1.691313365,1,0.651,0.651,755811016,10308115,0.013638,142979787,29369256,0.205408,2351521383,2536790346,78.000000
4584448436838,4584470103609,4584462538486,4584470103609,14101648,550130.689969730,550133.289992410,550132.382175182,550133.289992410,1.692205452,1,0.651,0.651,755642615,10302488,0.013634,142984203,29368342,0.205396,2351369781,2538125509,17.000000
4584470103609,4584491770038,4584484226029,4584491770038,14122420,550133.289992410,550135.889973694,550134.984690154,550135.889973694,1.694697744,1,0.652,0.652,755750140,10301606,0.013631,142970318,29363753,0.205384,2352327268,2541866470,38.000000
4584491770038,4584513436622,4584505900592,4584513436622,14130554,550135.889973694,550138.489974544,550137.585648246,550138.489974544,1.695674552,1,0.652,0.652,755790954,10299884,0.013628,142989674,29365020,0.205365,2352417294,2543330177,40.000000
4584513436622,4584535103144,4584527550176,4584535103144,14113554,550138.489974544,550141.089967600,550140.183608492,550141.089967600,1.693633948,1,0.651,0.651,755766022,10295201,0.013622,143010640,29362171,0.205315,2352163446,2540266034,35.000000
4584535103144,4584556769921,4584549205934,4584556769921,14102790,550141.089967600,550143.689991380,550142.782309746,550143.689991380,1.692342146,1,0.651,0.651,755739611,10299657,0.013629,143000847,29362929,0.205334,2351541375,2538332025,11.000000
4584556769921,4584578436438,4584570893095,4584578436438,14123174,550143.689991380,550146.289983126,550145.384778539,550146.289983126,1.694787159,1,0.652,0.652,755781363,10297788,0.013625,143009604,29370775,0.205376,2352177999,2541995681,52.000000
4584578436438,4584600102965,4584592538379,4584600102965,14101941,550146.289983126,550148.889976316,550147.982223398,550148.889976316,1.692240272,1,0.651,0.651,755741800,10305029,0.013636,142973062,29369780,0.205422,2351587438,2538175095,25.000000
4584600102965,4584621769494,4584614178324,4584621769494,14075359,550148.889976316,550151.489970952,550150.579026979,550151.489970952,1.689050663,1,0.65,0.65,755507444,10307567,0.013643,142979944,29364603,0.205376,2351002091,2533395896,10.000000
4584621769494,4584643436031,4584635869560,4584643436031,14100066,550151.489970952,550154.089964632,550153.181985269,550154.089964632,1.692014317,1,0.651,0.651,755712691,10304658,0.013636,142973000,29370272,0.205425,2351389103,2537826488,4.000000
4584643436031,4584665102818,4584657549411,4584665102818,14113380,550154.089964632,550156.689989878,550155.783578079,550156.689989878,1.693613447,1,0.651,0.651,755791043,10302215,0.013631,142965616,29367518,0.205417,2351877716,2540235238,10.000000
4584665102818,4584686769365,4584679198021,4584686769365,14095203,550156.689989878,550159.289986328,550158.381421360,550159.289986328,1.691431482,1,0.651,0.651,755684857,10298932,0.013629,143003926,29386267,0.205493,2351275377,2536831155,10.000000
4584686769365,4584708435917,4584700884062,4584708435917,14114697,550159.289986328,550161.889983384,550160.983755903,550161.889983384,1.693769575,1,0.651,0.651,755732887,10293925,0.013621,142994169,29390480,0.205536,2352059636,2540464616,22.000000
4584708435917,4584730102464,4584722528551,4584730102464,14092634,550161.889983384,550164.489976965,550163.581104431,550164.489976965,1.691121047,1,0.65,0.65,755661994,10301828,0.013633,142994954,29367368,0.205373,2351130831,2536479596,4.000000
4584730102464,4584751769025,4584744222934,4584751769025,14120470,550164.489976965,550167.089975830,550166.184440748,550167.089975830,1.694463783,1,0.652,0.652,755760110,10304815,0.013635,143014854,29365250,0.205330,2352261276,2541510425,12.000000
4584751769025,4584773435522,4584765866057,4584773435522,14097032,550167.089975830,550169.689965220,550168.781626085,550169.689965220,1.691650255,1,0.651,0.651,755720900,10300159,0.013630,142968692,29370281,0.205432,2351606835,2537289225,41.000000
4584773435522,4584795102142,4584787539794,4584795102142,14104272,550169.689965220,550172.289969615,550171.382485002,550172.289969615,1.692519782,1,0.651,0.651,755821872,10298598,0.013626,142983791,29371867,0.205421,2351970403,2538598681,78.000000
4584795102142,4584816768706,4584809190224,4584816768706,14088082,550172.289969615,550174.889967655,550173.980546473,550174.889967655,1.690576858,1,0.65,0.65,755682980,10294690,0.013623,142983201,29362741,0.205358,2350881178,2535679085,5.000000
4584816768706,4584838435269,4584830872007,4584838435269,14103301,550174.889967655,550177.489965219,550176.582371163,550177.489965219,1.692403508,1,0.651,0.651,755754679,10296679,0.013624,142977190,29369193,0.205412,2351644893,2538425558,30.000000
4584838435269,4584860101852,4584852549926,4584860101852,14114657,550177.489965219,550180.089965549,550179.183731576,550180.089965549,1.693766357,1,0.651,0.651,755775099,10295242,0.013622,142984891,29369423,0.205402,2351854472,2540458906,9.000000
4584860101852,4584881768429,4584874198386,4584881768429,14096534,550180.089965549,550182.689965403,550181.781556780,550182.689965403,1.691591231,1,0.651,0.651,755796729,10300540,0.013629,142975513,29363246,0.205373,2352258532,2537202416,100.000000
4584881768429,4584903434999,4584895877843,4584903434999,14109414,550182.689965403,550185.289963462,550184.383102123,550185.289963462,1.693136720,1,0.651,0.651,755751569,10304850,0.013635,142952631,29363407,0.205407,2351596945,2539519291,27.000000
4584903434999,4584925101568,4584917537475,4584925101568,14102476,550185.289963462,550187.889962006,550186.982268582,550187.889962006,1.692305120,1,0.651,0.651,755749759,10273715,0.013594,142957851,29374486,0.205477,2351586965,2538274349,23.000000
4584925101568,4584946768161,4584939219037,4584946768161,14117469,550187.889962006,550190.489963674,550189.584065456,550190.489963674,1.694103450,1,0.652,0.652,755892537,10301893,0.013629,143006052,29363065,0.205327,2352822659,2540974760,100.000000
4584946768161,4584968434750,4584960863210,4584968434750,14095049,550190.489963674,550193.089965707,550192.181377076,550193.089965707,1.691413402,1,0.651,0.651,755600371,10305298,0.013639,142980320,29366742,0.205390,2351442548,2536937190,11.000000
4584968434750,4584990101327,4584982537737,4584990101327,14102987,550193.089965707,550195.689964025,550194.782330716,550195.689964025,1.692365009,1,0.651,0.651,755755230,10295595,0.013623,142978394,29366630,0.205392,2351514423,2538355984,27.000000
4584990101327,4585011767921,4585004202101,4585011767921,14100774,550195.689964025,550198.289966307,550197.382064556,550198.289966307,1.692100531,1,0.651,0.651,755728188,10300968,0.013631,143010393,29368464,0.205359,2351379574,2537967671,48.000000
4585011767921,4585033434515,4585025868476,4585033434515,14100555,550198.289966307,550200.889967034,550199.982040081,550200.889967034,1.692073774,1,0.651,0.651,755688537,10287262,0.013613,142974709,29367115,0.205401,2351779746,2537925439,60.000000
4585033434515,4585055101060,4585047538360,4585055101060,14103845,550200.889967034,550203.489963566,550202.582435973,550203.489963566,1.692468939,1,0.651,0.651,755736768,10309445,0.013642,143000952,29373440,0.205407,2351611216,2538425321,47.000000
4585055101060,4585076767711,4585069201944,4585076767711,14100884,550203.489963566,550206.089971022,550205.182076346,550206.089971022,1.692112780,1,0.651,0.651,755747507,10301632,0.013631,142971631,29366360,0.205400,2351339991,2537999470,10.000000
4585076767711,4585098434309,4585090873408,4585098434309,14105697,550206.089971022,550208.689973082,550207.782662567,550208.689973082,1.692691545,1,0.651,0.651,755729772,10307994,0.013640,142966298,29370040,0.205433,2351405467,2538857143,9.000000
4585098434309,4585120100906,4585112536720,4585120100906,14102411,550208.689973082,550211.289974548,550210.382270429,550211.289974548,1.692297347,1,0.651,0.651,755712732,10292995,0.013620,143018424,29364436,0.205319,2351656191,2538263840,29.000000
4585120100906,4585141767540,4585134203814,4585141767540,14102908,550211.289974548,550213.889981777,550212.982331898,550213.889981777,1.692357350,1,0.651,0.651,755729262,10303019,0.013633,143041501,29365972,0.205297,2351393524,2538352179,24.000000
4585141767540,4585163434124,4585155867189,4585163434124,14099649,550213.889981777,550216.489982051,550215.581946969,550216.489982051,1.691965192,1,0.651,0.651,755655945,10294139,0.013623,142967390,29367402,0.205413,2351501178,2537764582,7.000000
4585163434124,4585185100766,4585177542367,4585185100766,14108243,550216.489982051,550219.089990130,550218.182978770,550219.089990130,1.692996719,1,0.651,0.651,755733236,10296337,0.013624,142969120,29362452,0.205376,2351826504,2539306920,31.000000
4585185100766,4585206767231,4585199200028,4585206767231,14099262,550219.089990130,550221.689977093,550220.781908287,550221.689977093,1.691918157,1,0.651,0.651,755701061,10296685,0.013625,142995023,29365711,0.205362,2351270561,2537692448,13.000000
4585206767231,4585228433859,4585220874122,4585228433859,14106891,550221.689977093,550224.289982420,550223.382809896,550224.289982420,1.692832803,1,0.651,0.651,755739336,10304339,0.013635,143028234,29373546,0.205369,2351548826,2539042966,5.000000
4585228433859,4585250100352,4585242547351,4585250100352,14113492,550224.289982420,550226.889970951,550225.983607829,550226.889970951,1.693625409,1,0.651,0.651,755799594,10293246,0.013619,142986535,29386594,0.205520,2352154202,2540232107,40.000000
4585250100352,4585271767010,4585264211949,4585271767010,14111597,550226.889970951,550229.489980368,550228.583370163,550229.489980368,1.693399212,1,0.651,0.651,755694445,10283862,0.013608,143001048,29367040,0.205362,2352114141,2539919660,13.000000
4585271767010,4585293433629,4585285883219,4585293433629,14116209,550229.489980368,550232.089984748,550231.183932784,550232.089984748,1.693952416,1,0.652,0.652,755750057,10299050,0.013628,143024178,29367941,0.205335,2352052298,2540743241,55.000000
4585293433629,4585315100025,4585307561611,4585315100025,14127982,550232.089984748,550234.689962372,550233.785349812,550234.689962372,1.695365064,1,0.652,0.652,755734876,10290746,0.013617,142985427,29368915,0.205398,2352537872,2542866217,30.000000
4585315100025,4585336766658,4585329204631,4585336766658,14104606,550234.689962372,550237.289969161,550236.382522549,550237.289969161,1.692560177,1,0.651,0.651,755772381,10296898,0.013624,142979205,29366275,0.205388,2352012953,2538660027,92.000000
4585336766658,4585358433289,4585350881043,4585358433289,14114385,550237.289969161,550239.889975474,550238.983702585,550239.889975474,1.693733424,1,0.651,0.651,755753735,10300077,0.013629,143007091,29358764,0.205296,2351992158,2540423002,11.000000
4585358433289,4585380099950,4585372542453,4585380099950,14109164,550239.889975474,550242.489985031,550241.583082498,550242.489985031,1.693107024,1,0.651,0.651,755783633,10283624,0.013607,142998706,29363568,0.205341,2351947430,2539479389,52.000000
4585380099950,4585401766319,4585394212891,4585401766319,14112941,550242.489985031,550245.089959192,550244.183545300,550245.089959192,1.693560269,1,0.651,0.651,755732847,10311171,0.013644,142968262,29369297,0.205425,2351672895,2540028984,11.000000
4585401766319,4585423432973,4585415879404,4585423432973,14113085,550245.089959192,550247.689968638,550246.783537104,550247.689968638,1.693577912,1,0.651,0.651,755755359,10302478,0.013632,142992851,29363280,0.205348,2351895098,2540185560,16.000000
4585423432973,4585445099632,4585437530215,4585445099632,14097242,550247.689968638,550250.289977608,550249.381644785,550250.289977608,1.691676147,1,0.651,0.651,755747106,10279433,0.013602,143003042,29369500,0.205377,2351275267,2537325948,5.000000
