period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8100320154530,8100341821058,8100335649468,8100341821058,15494938,972037.109866867,972039.709861532,972038.969268798,972039.709861532,1.859401931,1,0.715,0.715,812110522,12127471,0.014933,147244121,29906733,0.203110,2463620674,2788916879,100.000000
8100341821058,8100363487594,8100357280503,8100363487594,15459445,972039.709861532,972042.309858717,972041.565004284,972042.309858717,1.855142752,1,0.714,0.714,811767429,12115376,0.014925,147224205,29896418,0.203067,2461967616,2782416541,7.000000
8100363487594,8100385154387,8100378980901,8100385154387,15493307,972042.309858717,972044.909884461,972044.169063486,972044.909884461,1.859204769,1,0.715,0.715,811843198,12114930,0.014923,147220477,29902398,0.203113,2463018437,2788616896,19.000000
8100385154387,8100406820929,8100400687498,8100406820929,15533111,972044.909884461,972047.509880686,972046.773866932,972047.509880686,1.863982471,1,0.717,0.717,812073617,12126873,0.014933,147190090,29908294,0.203195,2464169754,2795784228,6.000000
8100406820929,8100428487461,8100422325992,8100428487461,15505063,972047.509880686,972050.109876550,972049.370497621,972050.109876550,1.860616935,1,0.716,0.716,811999285,12124929,0.014932,147228203,29917724,0.203206,2463196532,2790739197,5.000000
8100428487461,8100450153996,8100444000580,8100450153996,15513119,972050.109876550,972052.709871814,972051.971459610,972052.709871814,1.861583060,1,0.716,0.716,812047058,12112822,0.014916,147257806,29908661,0.203104,2463888428,2792188778,64.000000
8100450153996,8100471816318,8100465673503,8100471816318,15519507,972052.709871814,972055.309362476,972054.572221557,972055.309362476,1.862349743,1,0.716,0.716,812027888,12114234,0.014918,147258565,29910871,0.203118,2463657033,2793219358,8.000000
8100471816318,8100493487087,8100487338927,8100493487087,15522609,972055.309362476,972057.909865222,972057.172083981,972057.909865222,1.862721505,1,0.716,0.716,812002408,12113921,0.014919,147189179,29898828,0.203132,2464284830,2793898634,41.000000
8100493487087,8100515153639,8100508997331,8100515153639,15510244,972057.909865222,972060.509863486,972059.771103880,972060.509863486,1.861238658,1,0.716,0.716,812020836,12128589,0.014936,147228649,29910095,0.203154,2463385796,2791673603,5.000000
8100515153639,8100536820196,8100530659942,8100536820196,15506303,972060.509863486,972063.109861870,972062.370628862,972063.109861870,1.860765376,1,0.716,0.716,811993493,12124723,0.014932,147269198,29907240,0.203079,2463643334,2790956303,36.000000
8100536820196,8100558486751,8100552292019,8100558486751,15471823,972063.109861870,972065.709859654,972064.966489028,972065.709859654,1.856627158,1,0.714,0.714,811807565,12123619,0.014934,147216892,29909334,0.203165,2462122618,2784755971,6.000000
8100558486751,8100580153558,8100573996680,8100580153558,15509929,972065.709859654,972068.309887918,972067.571060152,972068.309887918,1.861200498,1,0.716,0.716,811944438,12103838,0.014907,147225168,29906443,0.203134,2463518572,2791492382,23.000000
8100580153558,8100601820059,8100595667108,8100601820059,15513550,972068.309887918,972070.909880421,972070.171522937,972070.909880421,1.861635019,1,0.716,0.716,812104398,12117261,0.014921,147191311,29974297,0.203642,2463501796,2792261221,4.000000
8100601820059,8100623486681,8100617333454,8100623486681,15513395,972070.909880421,972073.509885885,972072.771495641,972073.509885885,1.861615220,1,0.716,0.716,812058864,12122896,0.014929,147232493,29927824,0.203269,2463233394,2792236861,7.000000
8100623486681,8100645153252,8100638970619,8100645153252,15483938,972073.509885885,972076.109885468,972075.367967088,972076.109885468,1.858081203,1,0.715,0.715,811864831,12113332,0.014920,147211772,29918771,0.203236,2462880872,2786931966,8.000000
8100645153252,8100666819832,8100660673887,8100666819832,15520635,972076.109885468,972078.709886251,972077.972370811,972078.709886251,1.862485343,1,0.716,0.716,812109470,12116229,0.014919,147212224,29906439,0.203152,2463704233,2793403987,17.000000
8100666819832,8100688486341,8100682284202,8100688486341,15464370,972078.709886251,972081.309879835,972080.565619765,972081.309879835,1.855733514,1,0.714,0.714,811820680,12119794,0.014929,147226273,29919051,0.203218,2462177189,2783291293,19.000000
8100688486341,8100710152964,8100703986826,8100710152964,15500485,972081.309879835,972083.909885418,972083.169945847,972083.909885418,1.860066012,1,0.715,0.715,811901981,12129441,0.014940,147225253,29915658,0.203197,2463034491,2789907543,6.000000
8100710152964,8100731819489,8100725671670,8100731819489,15518706,972083.909885418,972086.509879361,972085.772138799,972086.509879361,1.862253381,1,0.716,0.716,812069808,12121997,0.014927,147232124,29909270,0.203144,2463670812,2793197508,31.000000
8100731819489,8100753486127,8100747321509,8100753486127,15502020,972086.509879361,972089.109888064,972088.370131254,972089.109888064,1.860251893,1,0.715,0.715,811989360,12120967,0.014927,147234874,29931523,0.203291,2463167643,2790190670,16.000000
8100753486127,8100775152698,8100768983161,8100775152698,15497034,972089.109888064,972091.709887166,972090.969540554,972091.709887166,1.859652490,1,0.715,0.715,812001598,12119196,0.014925,147212592,29907790,0.203161,2463242132,2789291200,62.000000
8100775152698,8100796819244,8100790639505,8100796819244,15486807,972091.709887166,972094.309884589,972093.568313251,972094.309884589,1.858426085,1,0.715,0.715,811897777,12115308,0.014922,147151432,29910258,0.203262,2462922935,2787343699,24.000000
8100796819244,8100818485798,8100812332205,8100818485798,15512961,972094.309884589,972096.909882132,972096.171448808,972096.909882132,1.861564219,1,0.716,0.716,812008101,12125043,0.014932,147204094,29905078,0.203154,2463722132,2792159907,43.000000
8100818485798,8100840152309,8100833988084,8100840152309,15502286,972096.909882132,972099.509875234,972098.770165344,972099.509875234,1.860283212,1,0.715,0.715,812096131,12110471,0.014913,147235946,29905743,0.203114,2464215796,2790237815,100.000000
8100840152309,8100861818834,8100855693534,8100861818834,15541225,972099.509875234,972102.109870257,972101.374830907,972102.109870257,1.864955673,1,0.717,0.717,812213242,12110016,0.014910,147234414,29905731,0.203116,2464477753,2797243254,13.000000
8100861818834,8100883485302,8100877362856,8100883485302,15544022,972102.109870257,972104.709857119,972103.975161211,972104.709857119,1.865290954,1,0.717,0.717,812137220,12127309,0.014933,147232531,29906558,0.203125,2464480231,2797746691,23.000000
8100883485302,8100905152014,8100898961153,8100905152014,15475851,972104.709857119,972107.309873741,972106.566968358,972107.309873741,1.857111239,1,0.714,0.714,811883124,12109577,0.014915,147186069,29903762,0.203170,2462570776,2785361539,55.000000
8100905152014,8100926818455,8100920654566,8100926818455,15502552,972107.309873741,972109.909858683,972109.170189234,972109.909858683,1.860315493,1,0.716,0.716,811915932,12120806,0.014929,147226210,29903532,0.203113,2463501130,2790284010,72.000000
8100926818455,8100948485105,8100942313906,8100948485105,15495451,972109.909858683,972112.509867266,972111.769321212,972112.509867266,1.859462529,1,0.715,0.715,811946457,12111865,0.014917,147239045,29908302,0.203128,2463307337,2789010189,55.000000
8100948485105,8100970151703,8100963988154,8100970151703,15503049,972112.509867266,972115.109871048,972114.370242758,972115.109871048,1.860375492,1,0.716,0.716,811951636,12113457,0.014919,147185235,29906461,0.203189,2463137003,2790375544,15.000000
8100970151703,8100991818365,8100985657943,8100991818365,15506240,972115.109871048,972117.709881190,972116.970628622,972117.709881190,1.860757574,1,0.716,0.716,811949364,12134548,0.014945,147248756,29915956,0.203166,2463098167,2790945774,12.000000
8100991818365,8101013484945,8101007325263,8101013484945,15506898,972117.709881190,972120.309882571,972119.570718444,972120.309882571,1.860837254,1,0.716,0.716,811930843,12129003,0.014938,147251848,29906449,0.203097,2463371557,2790842230,26.000000
8101013484945,8101035151520,8101028984606,8101035151520,15499661,972120.309882571,972122.909883593,972122.169851022,972122.909883593,1.859968451,1,0.715,0.715,812023729,12114913,0.014919,147210399,29909228,0.203173,2463561093,2789765199,70.000000
8101035151520,8101056818052,8101050624855,8101056818052,15473335,972122.909883593,972125.509878975,972124.766692550,972125.509878975,1.856808957,1,0.714,0.714,811890461,12119128,0.014927,147220275,29908633,0.203156,2462817931,2785025704,70.000000
8101056818052,8101078484574,8101072320668,8101078484574,15502616,972125.509878975,972128.109872196,972127.370201187,972128.109872196,1.860322212,1,0.716,0.716,811968711,12129339,0.014938,147229308,29909494,0.203149,2463264841,2790295654,20.000000
8101078484574,8101100151073,8101093964866,8101100151073,15480292,972128.109872196,972130.709863858,972129.967516717,972130.709863858,1.857644521,1,0.714,0.714,811882984,12113123,0.014920,147245621,29901652,0.203073,2462693974,2786283811,16.000000
8101100151073,8101121817802,8101115681170,8101121817802,15530097,972130.709863858,972133.309882879,972132.573484045,972133.309882879,1.863620187,1,0.717,0.717,812194969,12115768,0.014917,147206880,29908529,0.203173,2464647684,2795131453,100.000000
8101121817802,8101143484214,8101137357012,8101143484214,15539210,972133.309882879,972135.909864101,972135.174596751,972135.909864101,1.864713872,1,0.717,0.717,811989167,12136480,0.014947,147217391,29913502,0.203193,2464174225,2796893893,17.000000
8101143484214,8101165150982,8101158972583,8101165150982,15488369,972135.909864101,972138.509887082,972137.768476305,972138.509887082,1.858612204,1,0.715,0.715,811871777,12127873,0.014938,147234809,29908956,0.203138,2462864495,2787730364,9.000000
8101165150982,8101186817432,8101180656488,8101186817432,15505506,972138.509887082,972141.109872983,972140.370556936,972141.109872983,1.860669854,1,0.716,0.716,812065075,12124409,0.014930,147187109,29907360,0.203193,2463773118,2790817858,100.000000
8101186817432,8101208484118,8101202345438,8101208484118,15528006,972141.109872983,972143.709886364,972142.973241888,972143.709886364,1.863368905,1,0.717,0.717,812072920,12107954,0.014910,147211158,29910358,0.203180,2463988509,2794863131,5.000000
8101208484118,8101230150571,8101223982394,8101230150571,15498276,972143.709886364,972146.309872505,972145.569688134,972146.309872505,1.859801770,1,0.715,0.715,811923874,12110418,0.014916,147196182,29905260,0.203166,2463260210,2789400023,45.000000
8101230150571,8101251817188,8101245660846,8101251817188,15510275,972146.309872505,972148.909877846,972148.171114281,972148.909877846,1.861241776,1,0.716,0.716,811992531,12119173,0.014925,147201665,29904641,0.203154,2463766462,2791672098,64.000000
8101251817188,8101273483678,8101267309957,8101273483678,15492769,972148.909877846,972151.509869147,972150.769018893,972151.509869147,1.859141047,1,0.715,0.715,811934002,12123230,0.014931,147212343,29917290,0.203225,2463093900,2788528291,14.000000
8101273483678,8101295150363,8101289021570,8101295150363,15537892,972151.509869147,972154.109881328,972153.374424137,972154.109881328,1.864554990,1,0.717,0.717,812140955,12128875,0.014934,147234769,29905104,0.203112,2464070563,2796638813,10.000000
8101295150363,8101316816781,8101310665717,8101316816781,15515354,972154.109881328,972156.709862668,972155.971732826,972156.709862668,1.861851498,1,0.716,0.716,812145461,12111577,0.014913,147220866,29910057,0.203165,2464155982,2792588043,100.000000
8101316816781,8101338483453,8101332341571,8101338483453,15524790,972156.709862668,972159.309874969,972158.572846492,972159.309874969,1.862983824,1,0.717,0.717,812123915,12123038,0.014928,147248309,29908563,0.203117,2464001142,2794172377,41.000000
8101338483453,8101360149889,8101353943606,8101360149889,15460153,972159.309874969,972161.909859550,972161.165102078,972161.909859550,1.855227109,1,0.714,0.714,811770295,12110080,0.014918,147236651,29905307,0.203110,2461940741,2782655025,6.000000
8101360149889,8101381816557,8101375637946,8101381816557,15488057,972161.909859550,972164.509869690,972163.768434313,972164.509869690,1.858574763,1,0.715,0.715,811949828,12120579,0.014928,147205456,29912390,0.203202,2462821306,2787603278,23.000000
8101381816557,8101403483258,8101397325997,8101403483258,15509440,972164.509869690,972167.109885831,972166.371012105,972167.109885831,1.861142415,1,0.716,0.716,811971462,12121087,0.014928,147239952,29902520,0.203087,2463621969,2791550185,42.000000
8101403483258,8101425149691,8101419007261,8101425149691,15524003,972167.109885831,972169.709869571,972168.972774733,972169.709869571,1.862888902,1,0.717,0.717,812018838,12125755,0.014933,147221960,29907697,0.203147,2463803626,2794147682,7.000000
8101425149691,8101446816368,8101440656009,8101446816368,15506318,972169.709869571,972172.309882351,972171.570636144,972172.309882351,1.860766573,1,0.716,0.716,812101888,12120532,0.014925,147237741,29903892,0.203099,2464299588,2790837858,100.000000
8101446816368,8101468482799,8101462343918,8101468482799,15527550,972172.309882351,972174.909865371,972174.173196535,972174.909865371,1.863314184,1,0.717,0.717,812076468,12118087,0.014922,147226136,29902125,0.203103,2464119794,2794781093,44.000000
8101468482799,8101490149456,8101484001722,8101490149456,15518923,972174.909865371,972177.509874551,972176.772144431,972177.509874551,1.862279060,1,0.716,0.716,812071725,12117320,0.014921,147201036,29908151,0.203179,2463762559,2793231927,29.000000
8101490149456,8101511815926,8101505616514,8101511815926,15467058,972177.509874551,972180.109862731,972179.365931584,972180.109862731,1.856057033,1,0.714,0.714,811767705,12125301,0.014937,147223556,29899217,0.203087,2462287488,2783898495,16.000000
8101511815926,8101533482640,8101527305585,8101533482640,15489659,972180.109862731,972182.709880191,972181.968631175,972182.709880191,1.858768444,1,0.715,0.715,811880458,12124589,0.014934,147226392,29901459,0.203098,2462930007,2787963414,27.000000
8101533482640,8101555149068,8101549023164,8101555149068,15540524,972182.709880191,972185.309863451,972184.574752222,972185.309863451,1.864872031,1,0.717,0.717,812209738,12124146,0.014927,147228433,29917677,0.203206,2464952437,2797004911,100.000000
8101555149068,8101576815782,8101570642774,8101576815782,15493706,972185.309863451,972187.909879711,972187.169116217,972187.909879711,1.859252766,1,0.715,0.715,811917900,12113608,0.014920,147243724,29900259,0.203066,2463171141,2788692282,37.000000
8101576815782,8101598482235,8101592289461,8101598482235,15473679,972187.909879711,972190.509866210,972189.766730426,972190.509866210,1.856850715,1,0.714,0.714,811813741,12121060,0.014931,147240015,29911292,0.203146,2462315103,2785093463,8.000000
8101598482235,8101620148933,8101613972577,8101620148933,15490342,972190.509866210,972193.109880670,972192.368715655,972193.109880670,1.858849445,1,0.715,0.715,811930138,12130368,0.014940,147238317,29904085,0.203100,2462776197,2788085917,10.000000
8101620148933,8101641815526,8101635674101,8101641815526,15525168,972193.109880670,972195.709884210,972194.972910333,972195.709884210,1.863029663,1,0.717,0.717,812040701,12117561,0.014922,147227430,29906867,0.203134,2463901845,2794360382,19.000000
8101641815526,8101663482265,8101657292958,8101663482265,15477432,972195.709884210,972198.309905149,972197.567184447,972198.309905149,1.857300237,1,0.714,0.714,811859936,12124950,0.014935,147256968,29916530,0.203159,2462494786,2785633022,3.000000
8101663482265,8101685148576,8101678971190,8101685148576,15488925,972198.309905149,972200.909872688,972200.168582993,972200.909872688,1.858677844,1,0.715,0.715,811882865,12122334,0.014931,147152111,29906244,0.203234,2462826759,2787803905,23.000000
8101685148576,8101706815059,8101700657281,8101706815059,15508705,972200.909872688,972203.509861828,972202.770926302,972203.509861828,1.861053614,1,0.716,0.716,811999657,12103955,0.014906,147215128,29907034,0.203152,2463422316,2791393649,25.000000
8101706815059,8101728481809,8101722327409,8101728481809,15512350,972203.509861828,972206.109883967,972205.371353083,972206.109883967,1.861491255,1,0.716,0.716,812042369,12117669,0.014922,147247711,29893862,0.203017,2463157402,2791906978,15.000000
8101728481809,8101750148259,8101743986894,8101750148259,15505085,972206.109883967,972208.709868426,972207.970502099,972208.709868426,1.860618132,1,0.716,0.716,811975132,12132174,0.014942,147250406,29905890,0.203095,2463492744,2790739210,46.000000
8101750148259,8101771814688,8101765670573,8101771814688,15522314,972208.709868426,972211.309852405,972210.572555007,972211.309852405,1.862686581,1,0.716,0.716,812130510,12129875,0.014936,147227170,29906549,0.203132,2464548190,2793725885,96.000000
8101771814688,8101793481484,8101787254159,8101793481484,15439471,972211.309852405,972213.909878864,972213.162597182,972213.909878864,1.852744777,1,0.713,0.713,811602313,12108309,0.014919,147234964,29904445,0.203107,2461656009,2778927676,2.000000
8101793481484,8101815147906,8101808969313,8101815147906,15487829,972213.909878864,972216.509860203,972215.768426867,972216.509860203,1.858548003,1,0.715,0.715,811869482,12128702,0.014939,147190734,29907909,0.203192,2462902992,2787636749,6.000000
8101815147906,8101836814441,8101830677342,8101836814441,15529436,972216.509860203,972219.109856182,972218.373402028,972219.109856182,1.863541825,1,0.717,0.717,812110270,12132184,0.014939,147253155,29930733,0.203260,2465002257,2795127026,100.000000
8101836814441,8101858481204,8101852362346,8101858481204,15547905,972219.109856182,972221.709879401,972220.975614056,972221.709879401,1.865757874,1,0.718,0.718,812157023,12108552,0.014909,147262296,29908924,0.203100,2464637524,2798445734,10.000000
8101858481204,8101880147682,8101874002797,8101880147682,15521593,972221.709879401,972224.309867940,972223.572478741,972224.309867940,1.862599340,1,0.716,0.716,812096995,12128528,0.014935,147244543,29909741,0.203130,2463864005,2793588625,58.000000
8101880147682,8101901814192,8101895677316,8101901814192,15529634,972224.309867940,972226.909860918,972226.173433164,972226.909860918,1.863565224,1,0.717,0.717,812055371,12127076,0.014934,147226586,29905023,0.203122,2464236792,2795160858,10.000000
8101901814192,8101923480956,8101917341422,8101923480956,15527230,972226.909860918,972229.509883777,972228.773137061,972229.509883777,1.863276143,1,0.717,0.717,812035770,12125027,0.014932,147234139,29907693,0.203130,2464092979,2794729291,18.000000
8101923480956,8101945147446,8101939007517,8101945147446,15526561,972229.509883777,972232.109873755,972231.373079880,972232.109873755,1.863196103,1,0.717,0.717,812148907,12123390,0.014928,147261000,29904266,0.203070,2464083122,2794603167,53.000000
8101945147446,8101966813941,8101960636571,8101966813941,15489125,972232.109873755,972234.709864814,972233.968577758,972234.709864814,1.858704003,1,0.715,0.715,812039174,12117320,0.014922,147217115,29900994,0.203108,2463628120,2787871059,100.000000
8101966813941,8101988480449,8101982326322,8101988480449,15512381,972234.709864814,972237.309857432,972236.571359549,972237.309857432,1.861494735,1,0.716,0.716,812019733,12123047,0.014929,147226044,29905197,0.203124,2463689285,2791941161,68.000000
8101988480449,8102010147233,8102003997794,8102010147233,15517345,972237.309857432,972239.909882931,972239.171947490,972239.909882931,1.862090058,1,0.716,0.716,812063572,12120741,0.014926,147247144,29906226,0.203102,2463644771,2792951874,19.000000
8102010147233,8102031813741,8102025657838,8102031813741,15510605,972239.909882931,972242.509875429,972241.771164185,972242.509875429,1.861281254,1,0.716,0.716,812027080,12120183,0.014926,147213915,29901620,0.203117,2463203902,2791738051,30.000000
8102031813741,8102053480206,8102047330235,8102053480206,15516494,972242.509875429,972245.109862287,972244.371863246,972245.109862287,1.861987817,1,0.716,0.716,811983505,12119675,0.014926,147224545,29912025,0.203173,2463612096,2792792101,8.000000
8102053480206,8102075146783,8102068984951,8102075146783,15504745,972245.109862287,972247.709862465,972246.970440818,972247.709862465,1.860578531,1,0.716,0.716,811869752,12118295,0.014926,147218309,29905403,0.203136,2463387596,2790684370,29.000000
8102075146783,8102096813501,8102090621706,8102096813501,15474923,972247.709862465,972250.309880523,972249.566862460,972250.309880523,1.856999995,1,0.714,0.714,811875546,12128630,0.014939,147258955,29919804,0.203178,2462435843,2785108493,35.000000
8102096813501,8102118480086,8102112322356,8102118480086,15508855,972250.309880523,972252.909882861,972252.170952136,972252.909882861,1.861071613,1,0.716,0.716,811938932,12129690,0.014939,147259185,29904994,0.203077,2463425711,2791418079,37.000000
8102118480086,8102140146616,8102134009698,8102140146616,15529612,972252.909882861,972255.509877399,972254.773444365,972255.509877399,1.863561504,1,0.717,0.717,812108208,12120652,0.014925,147244000,29913117,0.203153,2464012006,2795155633,10.000000
8102140146616,8102161813283,8102155637221,8102161813283,15490605,972255.509877399,972258.109889217,972257.368758522,972258.109889217,1.858881123,1,0.715,0.715,811863169,12127785,0.014938,147204309,29910248,0.203189,2462906732,2788130233,12.000000
8102161813283,8102183479685,8102177309929,8102183479685,15496646,972258.109889217,972260.709868155,972259.969495023,972260.709868155,1.859605806,1,0.715,0.715,811925266,12106196,0.014910,147205758,29916265,0.203228,2463195993,2789210801,20.000000
8102183479685,8102205146238,8102199004253,8102205146238,15524568,972260.709868155,972263.309865933,972262.572825216,972263.309865933,1.862957061,1,0.717,0.717,812228778,12121280,0.014923,147243218,29909596,0.203131,2464969292,2794130152,100.000000
8102205146238,8102226812794,8102220628095,8102226812794,15481857,972263.309865933,972265.909865030,972265.167697891,972265.909865030,1.857831958,1,0.715,0.715,811799407,12112900,0.014921,147221345,29908519,0.203153,2462934791,2786560848,16.000000
8102226812794,8102248479345,8102242301656,8102248479345,15488862,972265.909865030,972268.509861368,972267.768536272,972268.509861368,1.858671242,1,0.715,0.715,811864202,12116255,0.014924,147215039,29907720,0.203157,2462841529,2787824690,18.000000
8102248479345,8102270145904,8102264013505,8102270145904,15534160,972268.509861368,972271.109860345,972270.373969594,972271.109860345,1.864108226,1,0.717,0.717,812116229,12108101,0.014909,147255252,29906901,0.203096,2464299404,2795972808,24.000000
8102270145904,8102291812467,8102285646549,8102291812467,15500645,972271.109860345,972273.709859323,972272.969946514,972273.709859323,1.860086169,1,0.715,0.715,811964926,12107988,0.014912,147213086,29908380,0.203164,2463321309,2789941636,16.000000
8102291812467,8102313479261,8102307327277,8102313479261,15514810,972273.709859323,972276.309883115,972275.571643736,972276.309883115,1.861784413,1,0.716,0.716,812079943,12123689,0.014929,147259735,29915763,0.203150,2464064503,2792366068,76.000000
8102313479261,8102335145783,8102328955252,8102335145783,15475991,972276.309883115,972278.909875162,972278.167009524,972278.909875162,1.857126409,1,0.714,0.714,811821555,12114415,0.014923,147237033,29899020,0.203067,2462652488,2785504880,25.000000
8102335145783,8102356812398,8102350656474,8102356812398,15510691,972278.909875162,972281.509877660,972280.771165113,972281.509877660,1.861289951,1,0.716,0.716,812038928,12117368,0.014922,147203589,29904620,0.203151,2463660714,2791751468,44.000000
8102356812398,8102378478956,8102372306615,8102378478956,15494217,972281.509877660,972284.109873449,972283.369190733,972284.109873449,1.859313073,1,0.715,0.715,811950872,12114819,0.014921,147256465,29901155,0.203055,2463010827,2788784507,29.000000
8102378478956,8102400145550,8102394022771,8102400145550,15543815,972284.109873449,972286.709873929,972285.975138790,972286.709873929,1.865265341,1,0.717,0.717,812060209,12120360,0.014925,147228117,29903640,0.203111,2464515987,2797710811,2.000000
8102400145550,8102421812113,8102415650798,8102421812113,15505248,972286.709873929,972289.309870579,972288.570510381,972289.309870579,1.860636452,1,0.716,0.716,812000864,12110525,0.014914,147182824,29906339,0.203192,2463131320,2790653013,12.000000
8102421812113,8102443478687,8102437316174,8102443478687,15504061,972289.309870579,972291.909867721,972291.170364239,972291.909867721,1.860493660,1,0.716,0.716,811957931,12137151,0.014948,147240266,29911513,0.203148,2463276649,2790415330,10.000000
8102443478687,8102465145265,8102458970293,8102465145265,15491606,972291.909867721,972294.509866313,972293.768867143,972294.509866313,1.858999422,1,0.715,0.715,811979353,12109447,0.014913,147239309,29903058,0.203092,2463004992,2788311474,39.000000
8102465145265,8102486811851,8102480615372,8102486811851,15470107,972294.509866313,972297.109865396,972296.366286094,972297.109865396,1.856419781,1,0.714,0.714,811764424,12121697,0.014933,147216315,29903641,0.203127,2462704453,2784448778,32.000000
8102486811851,8102508478432,8102502294193,8102508478432,15482342,972297.109865396,972299.709863889,972298.967753270,972299.709863889,1.857887874,1,0.715,0.715,811870671,12104587,0.014910,147182294,29905540,0.203187,2462695467,2786643027,34.000000
8102508478432,8102530145036,8102523960503,8102530145036,15482071,972299.709863889,972302.309865154,972301.567719371,972302.309865154,1.857855482,1,0.715,0.715,811874273,12118986,0.014927,147225298,29906397,0.203134,2462723161,2786487151,13.000000
8102530145036,8102551811618,8102545572714,8102551811618,15427678,972302.309865154,972304.909864509,972304.161193220,972304.909864509,1.851328066,1,0.712,0.712,811513997,12119453,0.014934,147184520,29907542,0.203198,2461062658,2776806873,5.000000
8102551811618,8102573478211,8102567317098,8102573478211,15505480,972304.909864509,972307.509863274,972306.770528855,972307.509863274,1.860664346,1,0.716,0.716,812012444,12120304,0.014926,147200498,29905597,0.203162,2463333449,2790809937,31.000000
8102573478211,8102595144803,8102588999902,8102595144803,15521691,972307.509863274,972310.109864090,972309.372473795,972310.109864090,1.862610521,1,0.716,0.716,812078557,12112585,0.014916,147223785,29901692,0.203104,2463960501,2793731725,34.000000
8102595144803,8102616811339,8102610627126,8102616811339,15482323,972310.109864090,972312.709856876,972311.967749842,972312.709856876,1.857885752,1,0.715,0.715,811795640,12121991,0.014932,147216611,29908793,0.203162,2462561502,2786643599,3.000000
8102616811339,8102638478012,8102632330892,8102638478012,15519553,972312.709856876,972315.309867193,972314.572210491,972315.309867193,1.862353615,1,0.716,0.716,812120726,12123872,0.014929,147203292,29912448,0.203205,2464097554,2793228956,74.000000
8102638478012,8102660144628,8102653994229,8102660144628,15516217,972315.309867193,972317.909869360,972317.171820134,972317.909869360,1.861952941,1,0.716,0.716,812009470,12114751,0.014919,147211877,29906334,0.203152,2463768240,2792742331,3.000000
8102660144628,8102681811223,8102675674536,8102681811223,15529908,972317.909869360,972320.509870218,972319.773465834,972320.509870218,1.863596474,1,0.717,0.717,812066884,12127138,0.014934,147237020,29921242,0.203218,2463802636,2795211659,4.000000
8102681811223,8102703477837,8102697321716,8102703477837,15510493,972320.509870218,972323.109873365,972322.371136530,972323.109873365,1.861266312,1,0.716,0.716,812092733,12122355,0.014927,147208587,29927315,0.203299,2463930301,2791709455,76.000000
8102703477837,8102725140182,8102718984818,8102725140182,15506981,972323.109873365,972325.709363641,972324.970718004,972325.709363641,1.860844639,1,0.716,0.716,812031082,12118229,0.014923,147207635,30575048,0.207700,2464072335,2791080986,100.000000
8102725140182,8102746811069,8102740639265,8102746811069,15499083,972325.709363641,972328.309878611,972327.569260164,972328.309878611,1.859896523,1,0.715,0.715,812100044,12111946,0.014914,147233302,29906405,0.203123,2463894253,2789537851,100.000000
8102746811069,8102768477713,8102762312463,8102768477713,15501394,972328.309878611,972330.909885869,972330.170052942,972330.909885869,1.860174331,1,0.715,0.715,811871702,12115254,0.014923,147222330,29901979,0.203108,2463380122,2790074327,16.000000
8102768477713,8102790144085,8102783972522,8102790144085,15494809,972330.909885869,972333.509858457,972332.769269524,972333.509858457,1.859383655,1,0.715,0.715,812008313,12113733,0.014918,147219282,29907493,0.203149,2462875119,2788889102,3.000000
8102790144085,8102811810730,8102805681645,8102811810730,15537560,972333.509858457,972336.109864534,972335.374373337,972336.109864534,1.864514880,1,0.717,0.717,812083391,12110522,0.014913,147229564,29901553,0.203095,2464138016,2796430768,24.000000
8102811810730,8102833477351,8102827311495,8102833477351,15500765,972336.109864534,972338.709869062,972337.969964246,972338.709869062,1.860099712,1,0.715,0.715,811893815,12123714,0.014933,147198951,29901840,0.203139,2463237456,2789958550,10.000000
8102833477351,8102855143998,8102848977419,8102855143998,15500068,972338.709869062,972341.309875520,972340.569884301,972341.309875520,1.860015239,1,0.715,0.715,811893114,12127731,0.014938,147268952,29904933,0.203063,2462987318,2789715674,32.000000
8102855143998,8102876810638,8102870660664,8102876810638,15516666,972341.309875520,972343.909881508,972343.171882413,972343.909881508,1.862006893,1,0.716,0.716,812007836,12116730,0.014922,147221071,29903843,0.203122,2463659890,2792821699,10.000000
8102876810638,8102898477213,8102892294850,8102898477213,15484212,972343.909881508,972346.509879585,972345.767993914,972346.509879585,1.858112406,1,0.715,0.715,811844361,12117267,0.014926,147207191,29909246,0.203178,2462810338,2786984350,22.000000
8102898477213,8102920143654,8102913980352,8102920143654,15503139,972346.509879585,972349.109861472,972348.370263366,972349.109861472,1.860383781,1,0.716,0.716,811962002,12122136,0.014929,147247295,29925986,0.203236,2463097946,2790389720,10.000000
8102920143654,8102941810304,8102935636402,8102941810304,15492748,972349.109861472,972351.709868689,972350.968998096,972351.709868689,1.859136624,1,0.715,0.715,811947011,12120496,0.014928,147215967,29907438,0.203153,2462949766,2788520858,2.000000
8102941810304,8102963476948,8102957357461,8102963476948,15547157,972351.709868689,972354.309875075,972353.575534782,972354.309875075,1.865666093,1,0.718,0.718,812131985,12120330,0.014924,147208141,29911537,0.203192,2464404670,2798198048,2.000000
