period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
946836182655,946839515933,946838320081,946839515933,2137426,113615.453204112,113615.853199906,113615.709698910,113615.853199906,0.256494798,1,0.641,0.641,126904927,1859865,0.014656,12475672,1211751,0.097129,294842762,384490601
946839515933,946842849303,946841652147,946842849303,2136214,113615.853199906,113616.253207100,113616.109549503,113616.253207100,0.256349597,1,0.641,0.641,126903007,1862320,0.014675,12489988,1212406,0.097070,294836775,384422424
946842849303,946846182555,946844985057,946846182555,2135754,113616.253207100,113616.653200134,113616.509501137,113616.653200134,0.256294037,1,0.641,0.641,126902838,1865133,0.014697,12502809,1211574,0.096904,294836473,384336430
946846182555,946849515842,946848320432,946849515842,2137877,113616.653200134,113617.053196768,113616.909748932,113617.053196768,0.256548798,1,0.641,0.641,126904265,1866093,0.014705,12508152,1214867,0.097126,294840303,384658248
946849515842,946852849185,946851653008,946852849185,2137166,113617.053196768,113617.453200361,113617.309660485,113617.453200361,0.256463717,1,0.641,0.641,126904737,1861653,0.014670,12496279,1211950,0.096985,294842861,384596392
946852849185,946856182447,946854986796,946856182447,2137611,113617.453200361,113617.853194355,113617.709717599,113617.853194355,0.256517238,1,0.641,0.641,126903630,1859406,0.014652,12495038,1214041,0.097162,294838525,384672516
946856182447,946859515756,946858319023,946859515756,2136576,113617.853194355,113618.253193748,113618.109587391,113618.253193748,0.256393036,1,0.641,0.641,126903040,1861403,0.014668,12501714,1212046,0.096950,294836754,384485694
946859515756,946862849051,946861652614,946862849051,2136858,113618.253193748,113618.653191821,113618.509620505,113618.653191821,0.256426757,1,0.641,0.641,126904189,1858160,0.014642,12497130,1212583,0.097029,294840899,384539442
946862849051,946866182621,946864986253,946866182621,2137202,113618.653191821,113619.053223014,113618.909659978,113619.053223014,0.256468157,1,0.641,0.641,126903867,1858150,0.014642,12485273,1212064,0.097079,294839572,384600940
946866182621,946869515860,946868321212,946869515860,2138591,113619.053223014,113619.453214367,113619.309857852,113619.453214367,0.256634838,1,0.642,0.642,126902713,1861131,0.014666,12497453,1212995,0.097059,294835617,384849638
946869515860,946872849237,946871653310,946872849237,2137450,113619.453214367,113619.853222039,113619.709711804,113619.853222039,0.256497437,1,0.641,0.641,126903118,1861544,0.014669,12475545,1211638,0.097121,294814358,384642577
946872849237,946876182506,946874985767,946876182506,2136530,113619.853222039,113620.253216752,113620.109609435,113620.253216752,0.256387396,1,0.641,0.641,126903550,1856191,0.014627,12477947,1214707,0.097348,294837994,384475985
946876182506,946879515794,946878320413,946879515794,2137907,113620.253216752,113620.653213984,113620.509769389,113620.653213984,0.256552637,1,0.641,0.641,126904843,1863981,0.014688,12492373,1214818,0.097245,294842150,384724743
946879515794,946882849153,946881652692,946882849153,2136898,113620.653213984,113621.053219376,113620.909645660,113621.053219376,0.256431676,1,0.641,0.641,126903130,1861941,0.014672,12501032,1213503,0.097072,294837006,384546841
946882849153,946886182411,946884986173,946886182411,2137020,113621.053219376,113621.453213008,113621.309665932,113621.453213008,0.256446556,1,0.641,0.641,126902886,1860963,0.014664,12488767,1213356,0.097156,294836220,384568089
946886182411,946889515705,946888319138,946889515705,2136727,113621.453213008,113621.853211079,113621.709624283,113621.853211079,0.256411275,1,0.641,0.641,126902621,1865993,0.014704,12496793,1212538,0.097028,294836558,384516359
946889515705,946892849039,946891652811,946892849039,2137106,113621.853211079,113622.253213471,113622.109666995,113622.253213471,0.256455916,1,0.641,0.641,126904627,1863389,0.014683,12507754,1214802,0.097124,294842781,384580397
946892849039,946896182303,946894986173,946896182303,2137134,113622.253213471,113622.653207702,113622.509673227,113622.653207702,0.256459756,1,0.641,0.641,126905645,1859717,0.014654,12487410,1212335,0.097085,294846861,384584969
946896182303,946899515624,946898321749,946899515624,2139446,113622.653207702,113623.053208653,113622.909945500,113623.053208653,0.256737798,1,0.642,0.642,126904181,1855062,0.014618,12499402,1212555,0.097009,294839697,384722887
946899515624,946902848927,946901652254,946902848927,2136630,113623.053208653,113623.453208044,113623.309608288,113623.453208044,0.256399635,1,0.641,0.641,126903361,1858564,0.014646,12474379,1210939,0.097074,294838090,384496089
946902848927,946906182208,946904985499,946906182208,2136572,113623.453208044,113623.853204435,113623.709600239,113623.853204435,0.256392195,1,0.641,0.641,126903506,1861039,0.014665,12489096,1212649,0.097097,294838905,384486126
946906182208,946909515505,946908320056,946909515505,2137848,113623.853204435,113624.253202146,113624.109749151,113624.253202146,0.256544716,1,0.641,0.641,126904582,1857818,0.014639,12490273,1212412,0.097068,294842365,384686472
946909515505,946912848813,946911653262,946912848813,2137757,113624.253202146,113624.653201896,113624.509737141,113624.653201896,0.256534995,1,0.641,0.641,126903128,1864669,0.014694,12494045,1212704,0.097063,294837576,384698388
946912848813,946916182096,946914985896,946916182096,2137083,113624.653201896,113625.053198166,113624.909655291,113625.053198166,0.256453395,1,0.641,0.641,126906502,1857689,0.014638,12486873,1212382,0.097093,294848566,384576378
946916182096,946919515403,946918318978,946919515403,2136882,113625.053198166,113625.453197556,113625.309627921,113625.453197556,0.256429755,1,0.641,0.641,126904412,1859134,0.014650,12491173,1214039,0.097192,294842031,384542274
946919515403,946922848734,946921652909,946922848734,2137506,113625.453197556,113625.853199827,113625.709702672,113625.853199827,0.256505116,1,0.641,0.641,126903834,1856463,0.014629,12486453,1215075,0.097311,294840021,384655248
946922848734,946926182006,946924985908,946926182006,2137174,113625.853199827,113626.253195016,113626.109664741,113626.253195016,0.256464914,1,0.641,0.641,126903191,1855982,0.014625,12478499,1212076,0.097133,294837514,384593919
946926182006,946929515254,946928319518,946929515254,2137512,113626.253195016,113626.653187926,113626.509700131,113626.653187926,0.256505115,1,0.641,0.641,126903512,1873882,0.014766,12512014,1211514,0.096828,294837833,384656134
946929515254,946932848631,946931652759,946932848631,2137505,113626.653187926,113627.053195115,113626.909691961,113627.053195115,0.256504035,1,0.641,0.641,126903834,1858633,0.014646,12488106,1213012,0.097133,294838762,384651626
946932848631,946936182150,946934985237,946936182150,2136606,113627.053195115,113627.453220185,113627.309591629,113627.453220185,0.256396514,1,0.641,0.641,126906442,1863679,0.014685,12491136,1211833,0.097015,294847778,384492550
946936182150,946939515456,946938320506,946939515456,2138356,113627.453220185,113627.853219694,113627.709826580,113627.853219694,0.256606395,1,0.642,0.642,126902952,1860674,0.014662,12493711,1214049,0.097173,294835986,384807592
946939515456,946942848813,946941652772,946942848813,2137316,113627.853219694,113628.253225563,113628.109700688,113628.253225563,0.256480994,1,0.641,0.641,126904814,1865690,0.014701,12496824,1212426,0.097019,294841485,384619572
946942848813,946946182046,946944985605,946946182046,2136792,113628.253225563,113628.653215112,113628.509643437,113628.653215112,0.256417874,1,0.641,0.641,126903828,1866639,0.014709,12507045,1212681,0.096960,294839212,384519573
946946182046,946949515345,946948319349,946949515345,2137303,113628.653215112,113629.053213660,113628.909695386,113629.053213660,0.256480274,1,0.641,0.641,126905090,1862743,0.014678,12503992,1213716,0.097066,294843388,384617670
946949515345,946952848683,946951652212,946952848683,2136867,113629.053213660,113629.453217249,113629.309641494,113629.453217249,0.256427834,1,0.641,0.641,126905875,1859429,0.014652,12492194,1211944,0.097016,294845403,384537782
946952848683,946956181951,946954985447,946956181951,2136764,113629.453217249,113629.853211357,113629.709632122,113629.853211357,0.256414873,1,0.641,0.641,126902819,1857748,0.014639,12486794,1215404,0.097335,294836154,384519038
946956181951,946959515253,946958319961,946959515253,2138010,113629.853211357,113630.253210625,113630.109776351,113630.253210625,0.256564994,1,0.641,0.641,126903253,1858218,0.014643,12489730,1213065,0.097125,294837075,384594444
946959515253,946962848582,946961653429,946962848582,2138176,113630.253210625,113630.653212173,113630.509795179,113630.653212173,0.256584554,1,0.641,0.641,126903553,1865091,0.014697,12493746,1212804,0.097073,294838779,384772664
946962848582,946966181874,946964986284,946966181874,2137702,113630.653212173,113631.053209641,113630.909740327,113631.053209641,0.256528154,1,0.641,0.641,126905201,1864214,0.014690,12488128,1211947,0.097048,294844351,384565426
946966181874,946969515158,946968320269,946969515158,2138395,113631.053209641,113631.453206748,113631.309820835,113631.453206748,0.256611194,1,0.642,0.642,126903392,1860395,0.014660,12491202,1213793,0.097172,294838015,384811834
946969515158,946972848461,946971652797,946972848461,2137639,113631.453206748,113631.853205176,113631.709726862,113631.853205176,0.256520114,1,0.641,0.641,126903802,1857125,0.014634,12493497,1211700,0.096986,294839824,384677842
946972848461,946976181772,946974988044,946976181772,2139583,113631.853205176,113632.253205523,113632.109959531,113632.253205523,0.256754355,1,0.642,0.642,126905467,1867079,0.014712,12500391,1228676,0.098291,294843983,385002933
946976181772,946979515083,946978319448,946979515083,2137676,113632.253205523,113632.653205750,113632.509730317,113632.653205750,0.256524794,1,0.641,0.641,126902645,1861418,0.014668,12481908,1216896,0.097493,294836041,384680535
946979515083,946982848402,946981652606,946982848402,2137523,113632.653205750,113633.053206577,113632.909711344,113633.053206577,0.256505594,1,0.641,0.641,126902930,1860430,0.014660,12480848,1214550,0.097313,294837092,384651861
946982848402,946986181652,946984986447,946986181652,2138045,113633.053206577,113633.453198764,113633.309775411,113633.453198764,0.256568834,1,0.641,0.641,126905560,1862236,0.014674,12503835,1212619,0.096980,294845357,384746738
946986181652,946989514966,946988320216,946989514966,2138564,113633.453198764,113633.853198991,113633.709830238,113633.853198991,0.256631474,1,0.642,0.642,126905971,1867706,0.014717,12495302,1213477,0.097115,294846425,384842738
946989514966,946992848301,946991652660,946992848301,2137694,113633.853198991,113634.253201857,113634.109725824,113634.253201857,0.256526833,1,0.641,0.641,126903065,1864478,0.014692,12498197,1216864,0.097363,294837091,384687264
946992848301,946996181574,946994987404,946996181574,2139103,113634.253201857,113634.653196923,113634.509897891,113634.653196923,0.256696034,1,0.642,0.642,126907510,1858116,0.014641,12474314,1217454,0.097597,294851442,384938419
946996181574,946999515133,946998319548,946999515133,2137974,113634.653196923,113635.053229190,113634.909757236,113635.053229190,0.256560313,1,0.641,0.641,126902773,1865942,0.014704,12503281,1215451,0.097211,294836090,384739519
946999515133,947002848202,947001650191,947002848202,2135058,113635.053229190,113635.453197255,113635.309436820,113635.453197255,0.256207630,1,0.641,0.641,126897323,1868691,0.014726,12492278,1215151,0.097272,294829649,384164758
947002848202,947006181724,947004986038,947006181724,2137836,113635.453197255,113635.853223041,113635.709741248,113635.853223041,0.256543993,1,0.641,0.641,126905989,1864071,0.014689,12492547,1211834,0.097005,294846671,384711367
947006181724,947009515031,947008318732,947009515031,2137008,113635.853223041,113636.253221707,113636.109667073,113636.253221707,0.256444032,1,0.641,0.641,126904692,1863212,0.014682,12488443,1213273,0.097152,294842164,384559791
947009515031,947012848359,947011651808,947012848359,2136777,113636.253221707,113636.653223972,113636.509638979,113636.653223972,0.256417272,1,0.641,0.641,126903567,1872753,0.014757,12481120,1210849,0.097014,294838306,384523382
947012848359,947016181615,947014985147,947016181615,2136788,113636.653223972,113637.053216638,113636.909642084,113637.053216638,0.256418112,1,0.641,0.641,126903307,1859276,0.014651,12493328,1212964,0.097089,294837493,384527049
947016181615,947019514923,947018319436,947019514923,2137821,113637.053216638,113637.453216143,113637.309759310,113637.453216143,0.256542672,1,0.641,0.641,126903911,1867692,0.014717,12491639,1213753,0.097165,294840010,384559870
947019514923,947022848244,947021651736,947022848244,2136813,113637.453216143,113637.853218048,113637.709637854,113637.853218048,0.256421711,1,0.641,0.641,126903466,1858862,0.014648,12474872,1211622,0.097125,294837738,384528773
947022848244,947026181543,947024985359,947026181543,2137115,113637.853218048,113638.253215992,113638.109674799,113638.253215992,0.256456751,1,0.641,0.641,126903785,1860022,0.014657,12497316,1212813,0.097046,294838666,384582917
947026181543,947029514848,947028318694,947029514848,2137151,113638.253215992,113638.653215137,113638.509677664,113638.653215137,0.256461672,1,0.641,0.641,126903375,1858135,0.014642,12480883,1212643,0.097160,294837581,384591523
947029514848,947032848156,947031652182,947032848156,2137334,113638.653215137,113639.053214642,113638.909699009,113639.053214642,0.256483872,1,0.641,0.641,126904833,1863561,0.014685,12501268,1213663,0.097083,294841569,384555890
947032848156,947036181448,947034984309,947036181448,2136153,113639.053214642,113639.453212106,113639.309556792,113639.453212106,0.256342150,1,0.641,0.641,126904734,1860221,0.014658,12490175,1212061,0.097041,294842316,384412224
947036181448,947039514755,947038319460,947039514755,2138012,113639.453212106,113639.853211610,113639.709777458,113639.853211610,0.256565352,1,0.641,0.641,126904255,1864212,0.014690,12492294,1212706,0.097076,294840911,384747572
947039514755,947042848094,947041651115,947042848094,2136360,113639.853211610,113640.253214954,113640.109578360,113640.253214954,0.256366750,1,0.641,0.641,126904286,1862782,0.014679,12491049,1211895,0.097021,294843727,384448114
947042848094,947046181362,947044984823,947046181362,2136729,113640.253214954,113640.653209898,113640.509626224,113640.653209898,0.256411270,1,0.641,0.641,126903809,1860670,0.014662,12488967,1214050,0.097210,294838842,384510341
947046181362,947049514679,947048318293,947049514679,2136931,113640.653209898,113641.053210121,113640.909644688,113641.053210121,0.256434790,1,0.641,0.641,126903168,1859479,0.014653,12489889,1212362,0.097067,294836988,384550669
947049514679,947052848007,947051650727,947052848007,2136048,113641.053210121,113641.453212145,113641.309539551,113641.453212145,0.256329430,1,0.641,0.641,126902820,1853887,0.014609,12493065,1212046,0.097018,294835978,384392883
947052848007,947056181266,947054985031,947056181266,2137024,113641.453212145,113641.853205768,113641.709658935,113641.853205768,0.256446790,1,0.641,0.641,126903362,1864274,0.014691,12487616,1212109,0.097065,294838473,384567925
947056181266,947059514553,947058319816,947059514553,2138550,113641.853205768,113642.253202511,113642.109835320,113642.253202511,0.256629552,1,0.642,0.642,126903525,1866778,0.014710,12510558,1215198,0.097134,294838009,384841685
947059514553,947062847899,947061652133,947062847899,2137580,113642.253202511,113642.653207054,113642.509715902,113642.653207054,0.256513391,1,0.641,0.641,126903368,1865042,0.014697,12497650,1212549,0.097022,294837978,384666760
947062847899,947066181185,947064985596,947066181185,2137697,113642.653207054,113643.053203917,113642.909734005,113643.053203917,0.256526951,1,0.641,0.641,126902268,1864853,0.014695,12501902,1211711,0.096922,294834911,384688923
947066181185,947069514466,947068319352,947069514466,2138167,113643.053203917,113643.453199940,113643.309787508,113643.453199940,0.256583591,1,0.641,0.641,126902750,1865363,0.014699,12494979,1213796,0.097143,294836084,384766734
947069514466,947072847802,947071651190,947072847802,2136724,113643.453199940,113643.853202802,113643.709610609,113643.853202802,0.256410669,1,0.641,0.641,126903833,1854549,0.014614,12484705,1211606,0.097047,294839879,384512327
947072847802,947076181072,947074985009,947076181072,2137207,113643.853202802,113644.253197504,113644.109671192,113644.253197504,0.256468390,1,0.641,0.641,126903171,1861980,0.014672,12502407,1213271,0.097043,294837639,384599449
947076181072,947079514373,947078318272,947079514373,2137200,113644.253197504,113644.653196046,113644.509665414,113644.653196046,0.256467910,1,0.641,0.641,126904013,1859776,0.014655,12477103,1211300,0.097082,294840525,384446548
947079514373,947082847658,947081652127,947082847658,2137754,113644.653196046,113645.053193028,113644.909730557,113645.053193028,0.256534511,1,0.641,0.641,126905116,1860338,0.014659,12485784,1212270,0.097092,294842907,384569520
947082847658,947086180982,947084984770,947086180982,2137112,113645.053193028,113645.453194330,113645.309650258,113645.453194330,0.256457230,1,0.641,0.641,126904479,1862914,0.014680,12492723,1212536,0.097059,294842626,384582001
947086180982,947089514276,947088318619,947089514276,2137637,113645.453194330,113645.853192272,113645.709714440,113645.853192272,0.256520110,1,0.641,0.641,126903287,1864330,0.014691,12499528,1212258,0.096984,294838385,384678797
947089514276,947092847614,947091651354,947092847614,2137078,113645.853192272,113646.253195973,113646.109645181,113646.253195973,0.256452909,1,0.641,0.641,126903939,1859984,0.014657,12484945,1213782,0.097220,294839433,384548644
947092847614,947096181136,947094984841,947096181136,2137227,113646.253195973,113646.653220435,113646.509666523,113646.653220435,0.256470550,1,0.641,0.641,126903514,1866445,0.014708,12492161,1212415,0.097054,294839075,384603195
947096181136,947099514445,947098317972,947099514445,2136836,113646.653220435,113647.053220176,113646.909644664,113647.053220176,0.256424229,1,0.641,0.641,126903476,1860093,0.014658,12490386,1212979,0.097113,294838004,384532642
947099514445,947102847775,947101652338,947102847775,2137893,113647.053220176,113647.453222437,113647.309771246,113647.453222437,0.256551070,1,0.641,0.641,126902230,1861109,0.014666,12496645,1212158,0.096999,294835625,384723195
947102847775,947106181043,947104984508,947106181043,2136733,113647.453222437,113647.853217018,113647.709634426,113647.853217018,0.256411989,1,0.641,0.641,126905766,1859457,0.014652,12492734,1211745,0.096996,294846425,384514435
947106181043,947109514354,947108318487,947109514354,2137444,113647.853217018,113648.253216879,113648.109714207,113648.253216879,0.256497189,1,0.641,0.641,126902807,1863920,0.014688,12492781,1213783,0.097159,294836706,384644382
947109514354,947112847697,947111651902,947112847697,2137548,113648.253216879,113648.653220699,113648.509726188,113648.653220699,0.256509309,1,0.641,0.641,126903382,1866813,0.014711,12500103,1211264,0.096900,294838524,384663196
947112847697,947116180950,947114984593,947116180950,2136896,113648.653220699,113649.053213360,113648.909652248,113649.053213360,0.256431549,1,0.641,0.641,126902850,1864328,0.014691,12506639,1213983,0.097067,294836362,384541975
947116180950,947119514258,947118318013,947119514258,2137063,113649.053213360,113649.453213220,113649.309664468,113649.453213220,0.256451108,1,0.641,0.641,126903469,1863042,0.014681,12474985,1212529,0.097197,294840049,384574007
947119514258,947122847589,947121651272,947122847589,2137014,113649.453213220,113649.853215240,113649.709658208,113649.853215240,0.256444988,1,0.641,0.641,126903062,1858258,0.014643,12493119,1212381,0.097044,294836630,384564973
947122847589,947126180803,947124985470,947126180803,2137881,113649.853215240,113650.253203340,113650.109764989,113650.253203340,0.256549749,1,0.641,0.641,126907008,1861425,0.014668,12497407,1213844,0.097128,294873878,384722097
947126180803,947129514153,947128317186,947129514153,2136383,113650.253203340,113650.653207999,113650.509573207,113650.653207999,0.256369867,1,0.641,0.641,126902906,1861098,0.014666,12488780,1212753,0.097107,294836514,384451496
947129514153,947132847496,947131651473,947132847496,2137320,113650.653207999,113651.053211819,113650.909690188,113651.053211819,0.256482189,1,0.641,0.641,126905941,1857674,0.014638,12478892,1212946,0.097200,294846833,384623249
947132847496,947136180754,947134984971,947136180754,2137475,113651.053211819,113651.453205318,113651.309712727,113651.453205318,0.256500908,1,0.641,0.641,126904114,1861742,0.014670,12494080,1211912,0.096999,294840693,384647742
947136180754,947139514049,947138318303,947139514049,2137549,113651.453205318,113651.853203138,113651.709714867,113651.853203138,0.256509549,1,0.641,0.641,126902887,1862110,0.014674,12486475,1211177,0.096999,294836331,384516317
947139514049,947142847374,947141651158,947142847374,2137109,113651.853203138,113652.253205397,113652.109660006,113652.253205397,0.256456868,1,0.641,0.641,126903977,1862903,0.014680,12493322,1215388,0.097283,294840011,384582959
947142847374,947146180665,947144984338,947146180665,2136964,113652.253205397,113652.653202256,113652.509644144,113652.653202256,0.256438747,1,0.641,0.641,126903628,1861433,0.014668,12488105,1212834,0.097119,294839464,384555395
947146180665,947149513975,947148318443,947149513975,2137778,113652.653202256,113653.053201995,113652.909739164,113653.053201995,0.256536908,1,0.641,0.641,126905750,1865148,0.014697,12492213,1213357,0.097129,294845373,384644061
947149513975,947152847300,947151651229,947152847300,2137254,113653.053201995,113653.453203653,113653.309675902,113653.453203653,0.256473907,1,0.641,0.641,126902775,1855488,0.014621,12468664,1212979,0.097282,294835858,384607911
947152847300,947156180563,947154984828,947156180563,2137528,113653.453203653,113653.853197992,113653.709710441,113653.853197992,0.256506788,1,0.641,0.641,126903645,1868288,0.014722,12520453,1212865,0.096871,294838428,384655022
947156180563,947159513814,947158318120,947159513814,2137557,113653.853197992,113654.253190170,113654.109708019,113654.253190170,0.256510027,1,0.641,0.641,126905276,1863242,0.014682,12490901,1213029,0.097113,294844648,384663481
947159513814,947162847205,947161651139,947162847205,2137325,113654.253190170,113654.653199628,113654.509672837,113654.653199628,0.256482667,1,0.641,0.641,126902663,1862149,0.014674,12500196,1213220,0.097056,294836161,384620630
947162847205,947166180474,947164983202,947166180474,2135997,113654.653199628,113655.053194446,113654.909523294,113655.053194446,0.256323666,1,0.641,0.641,126902806,1857752,0.014639,12481223,1212679,0.097160,294836248,384382270
947166180474,947169513786,947168318379,947169513786,2137905,113655.053194446,113655.453194544,113655.309746714,113655.453194544,0.256552268,1,0.641,0.641,126904282,1858978,0.014649,12483893,1214943,0.097321,294840924,384726312
947169513786,947172847101,947171651487,947172847101,2137701,113655.453194544,113655.853194881,113655.709722691,113655.853194881,0.256528147,1,0.641,0.641,126903165,1862167,0.014674,12496755,1213174,0.097079,294836918,384686845
947172847101,947176180631,947174984665,947176180631,2137564,113655.853194881,113656.253220899,113656.109705749,113656.253220899,0.256510868,1,0.641,0.641,126904117,1862110,0.014673,12480531,1217119,0.097521,294840130,384662604
947176180631,947179513925,947178317701,947179513925,2137070,113656.253220899,113656.653218836,113656.509672966,113656.653218836,0.256452067,1,0.641,0.641,126902599,1861388,0.014668,12487168,1212552,0.097104,294835947,384577673
947179513925,947182847263,947181651046,947182847263,2137121,113656.653218836,113657.053222173,113656.909677023,113657.053222173,0.256458187,1,0.641,0.641,126902834,1856257,0.014627,12478609,1212467,0.097164,294836249,384585313
947182847263,947186180524,947184984409,947186180524,2137146,113657.053222173,113657.453215550,113657.309682760,113657.453215550,0.256460587,1,0.641,0.641,126902598,1855536,0.014622,12480273,1213048,0.097197,294835760,384590509
947186180524,947189513835,947188318375,947189513835,2137851,113657.453215550,113657.853215287,113657.709761457,113657.853215287,0.256545907,1,0.641,0.641,126908339,1860883,0.014663,12491851,1212473,0.097061,294854955,384716845
947189513835,947192847143,947191651531,947192847143,2137696,113657.853215287,113658.253215624,113658.109742714,113658.253215624,0.256527427,1,0.641,0.641,126903424,1866164,0.014705,12498401,1212550,0.097016,294837848,384688677
947192847143,947196180439,947194984116,947196180439,2136973,113658.253215624,113658.653212960,113658.509655570,113658.653212960,0.256439946,1,0.641,0.641,126903679,1859720,0.014655,12483608,1211747,0.097067,294838566,384558107
947196180439,947199513734,947198318944,947199513734,2138505,113658.653212960,113659.053211137,113658.909837228,113659.053211137,0.256624268,1,0.642,0.642,126904581,1859004,0.014649,12478619,1213416,0.097240,294840992,384554587
947199513734,947202847071,947201650343,947202847071,2136609,113659.053211137,113659.453213873,113659.309607883,113659.453213873,0.256396746,1,0.641,0.641,126903370,1864319,0.014691,12500995,1211871,0.096942,294838324,384489822
947202847071,947206180346,947204983672,947206180346,2136601,113659.453213873,113659.853209409,113659.709609899,113659.853209409,0.256396026,1,0.641,0.641,126904187,1859890,0.014656,12496518,1212113,0.096996,294840875,384492201
947206180346,947209513655,947208317962,947209513655,2137616,113659.853209409,113660.253209505,113660.109726635,113660.253209505,0.256517226,1,0.641,0.641,126904424,1863126,0.014681,12493172,1211914,0.097006,294840995,384646316
947209513655,947212846968,947211651788,947212846968,2138133,113660.253209505,113660.653209001,113660.509789012,113660.653209001,0.256579507,1,0.641,0.641,126904169,1868679,0.014725,12492457,1211383,0.096969,294840670,384760609
947212846968,947216180256,947214983703,947216180256,2136735,113660.653209001,113661.053206336,113660.909621226,113661.053206336,0.256412225,1,0.641,0.641,126902866,1862010,0.014673,12487095,1212012,0.097061,294836663,384515605
947216180256,947219513501,947218318737,947219513501,2138481,113661.053206336,113661.453198992,113661.309827723,113661.453198992,0.256621387,1,0.642,0.642,126903946,1858840,0.014648,12506779,1213506,0.097028,294839728,384830830
947219513501,947222846882,947221650245,947222846882,2136744,113661.453198992,113661.853206647,113661.709611337,113661.853206647,0.256412345,1,0.641,0.641,126902456,1863044,0.014681,12489163,1212010,0.097045,294811967,384516571
947222846882,947226180134,947224984800,947226180134,2137918,113661.853206647,113662.253199062,113662.109760233,113662.253199062,0.256553586,1,0.641,0.641,126903167,1859540,0.014653,12495097,1215137,0.097249,294837248,384727820
947226180134,947229513437,947228317177,947229513437,2137043,113662.253199062,113662.653198557,113662.509648247,113662.653198557,0.256449185,1,0.641,0.641,126902979,1857518,0.014637,12498437,1214788,0.097195,294836707,384570499
947229513437,947232846799,947231650650,947232846799,2137213,113662.653198557,113663.053204052,113662.909667662,113663.053204052,0.256469105,1,0.641,0.641,126902573,1859771,0.014655,12484670,1212229,0.097097,294835891,384602287
947232846799,947236180093,947234984134,947236180093,2137335,113663.053204052,113663.453201866,113663.309688157,113663.453201866,0.256484105,1,0.641,0.641,126904327,1855760,0.014623,12478911,1211924,0.097118,294841732,384624294
947236180093,947239513345,947238316851,947239513345,2136758,113663.453201866,113663.853194641,113663.709616731,113663.853194641,0.256414865,1,0.641,0.641,126904840,1860359,0.014659,12497167,1212949,0.097058,294843540,384519509
947239513345,947242846678,947241651434,947242846678,2138089,113663.853194641,113664.253197255,113664.109769347,113664.253197255,0.256574706,1,0.641,0.641,126904012,1855497,0.014621,12498061,1213110,0.097064,294863277,384759923
947242846678,947246179958,947244983729,947246179958,2137051,113664.253197255,113664.653193389,113664.509647280,113664.653193389,0.256450025,1,0.641,0.641,126903059,1860831,0.014663,12489124,1212798,0.097108,294837484,384570960
947246179958,947249513278,947248317532,947249513278,2137574,113664.653193389,113665.053194204,113664.909705935,113665.053194204,0.256512546,1,0.641,0.641,126904552,1862694,0.014678,12494065,1212938,0.097081,294842084,384666259
947249513278,947252846841,947251650683,947252846841,2137405,113665.053194204,113665.453224657,113665.309686708,113665.453224657,0.256492504,1,0.641,0.641,126903320,1858289,0.014643,12482229,1211441,0.097053,294837949,384637053
947252846841,947256180120,947254983718,947256180120,2136877,113665.453224657,113665.853220551,113665.709653442,113665.853220551,0.256428785,1,0.641,0.641,126903737,1864510,0.014692,12487202,1212375,0.097089,294840760,384540954
947256180120,947259513419,947258317864,947259513419,2137744,113665.853220551,113666.253218845,113666.109753736,113666.253218845,0.256533185,1,0.641,0.641,126902329,1854458,0.014613,12488112,1211869,0.097042,294834689,384529974
947259513419,947262846702,947261650674,947262846702,2137255,113666.253218845,113666.653215578,113666.509693469,113666.653215578,0.256474624,1,0.641,0.641,126902819,1860517,0.014661,12493124,1211848,0.097001,294836863,384610028
947262846702,947266180015,947264984931,947266180015,2138229,113666.653215578,113667.053215431,113666.909806243,113667.053215431,0.256590665,1,0.641,0.641,126903149,1858863,0.014648,12486424,1212637,0.097116,294837020,384652167
947266180015,947269513316,947268318543,947269513316,2138528,113667.053215431,113667.453214204,113667.309842456,113667.453214204,0.256627025,1,0.642,0.642,126903446,1860758,0.014663,12494998,1215320,0.097265,294837747,384836461
947269513316,947272846653,947271650880,947272846653,2137564,113667.453214204,113667.853217057,113667.709725549,113667.853217057,0.256511345,1,0.641,0.641,126902850,1852693,0.014599,12481565,1212088,0.097110,294836627,384663643
947272846653,947276179922,947274984831,947276179922,2138178,113667.853217057,113668.253211510,113668.109801842,113668.253211510,0.256584785,1,0.641,0.641,126903711,1860842,0.014663,12501174,1212491,0.096990,294838720,384743765
947276179922,947279513174,947278317295,947279513174,2137373,113668.253211510,113668.653204643,113668.509700414,113668.653204643,0.256488904,1,0.641,0.641,126902756,1857927,0.014641,12494225,1212115,0.097014,294836420,384631062
947279513174,947282846553,947281650180,947282846553,2137006,113668.653204643,113669.053213015,113668.909649146,113669.053213015,0.256444503,1,0.641,0.641,126902836,1862129,0.014674,12489123,1212005,0.097045,294836701,384565123
947282846553,947286179826,947284983425,947286179826,2136872,113669.053213015,113669.453208307,113669.309640839,113669.453208307,0.256427824,1,0.641,0.641,126903344,1860221,0.014659,12489059,1212270,0.097067,294837821,384538485
