period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
460206787945,460220121322,460218335313,460220121322,11547368,55219.664038594,55221.264050780,55221.049731289,55221.264050780,1.385692695,1,0.866,0.866,826287880,16429815,0.019884,105639397,19720007,0.186673,2344718561,2078346327
460220121322,460233454466,460231664289,460233454466,11542967,55221.264050780,55222.864035245,55222.649215713,55222.864035245,1.385164933,1,0.866,0.866,826291979,16448049,0.019906,105689388,19701546,0.186410,2344729265,2077524960
460233454466,460246787903,460244999152,460246787903,11544686,55222.864035245,55224.464054631,55224.249405739,55224.464054631,1.385370494,1,0.866,0.866,826296629,16404228,0.019853,105595286,19719974,0.186751,2344728357,2077865009
460246787903,460260121055,460258327505,460260121055,11539602,55224.464054631,55226.064039697,55225.848815162,55226.064039697,1.384760531,1,0.865,0.865,826286837,16402226,0.019851,105591950,19701617,0.186583,2344720614,2076851068
460260121055,460273454839,460271663536,460273454839,11542481,55226.064039697,55227.664101083,55227.449146070,55227.664101083,1.385106373,1,0.866,0.866,826284619,16434892,0.019890,105665646,19715956,0.186588,2344713925,2077433110
460273454839,460286787599,460285004494,460286787599,11549655,55227.664101083,55229.264039229,55229.050067740,55229.264039229,1.385966657,1,0.866,0.866,826287697,16394480,0.019841,105564833,19704440,0.186657,2344721762,2078754487
460286787599,460300120992,460298338256,460300120992,11550657,55229.264039229,55230.864052975,55230.650126246,55230.864052975,1.386087017,1,0.866,0.866,826288743,16459428,0.019920,105695997,19698669,0.186371,2344723862,2078905462
460300120992,460313454163,460311666944,460313454163,11545952,55230.864052975,55232.464041041,55232.249575750,55232.464041041,1.385522775,1,0.866,0.866,826289846,16465694,0.019927,105713336,19729625,0.186633,2344725376,2078090331
460313454163,460326787592,460325005205,460326787592,11551042,55232.464041041,55234.064061628,55233.850174019,55234.064061628,1.386132978,1,0.866,0.866,826289390,16414777,0.019866,105617886,19772391,0.187207,2344723651,2078908422
460326787592,460340120745,460338333074,460340120745,11545482,55234.064061628,55235.664044054,55235.449525243,55235.664044054,1.385463615,1,0.866,0.866,826283517,16413170,0.019864,105616383,19728930,0.186798,2344709868,2077933351
460340120745,460353454003,460351662851,460353454003,11542106,55235.664044054,55237.264042081,55237.049105428,55237.264042081,1.385061374,1,0.866,0.866,826288410,16435163,0.019890,105664546,19702123,0.186459,2344724618,2077374999
460353454003,460366787323,460364996070,460366787323,11542067,55237.264042081,55238.864047308,55238.649098295,55238.864047308,1.385056214,1,0.866,0.866,826287206,16421867,0.019874,105622525,19719294,0.186696,2344720543,2077212712
460366787323,460380120492,460378328171,460380120492,11540848,55238.864047308,55240.464034775,55240.248957601,55240.464034775,1.384910293,1,0.866,0.866,826291108,16427168,0.019881,105645280,19718869,0.186652,2344753699,2077175622
460380120492,460393453879,460391662951,460393453879,11542459,55240.464034775,55242.064048042,55241.849138029,55242.064048042,1.385103254,1,0.866,0.866,826305518,16399530,0.019847,105599317,19707999,0.186630,2344741505,2077361126
460393453879,460406787076,460405006718,460406787076,11552839,55242.064048042,55243.664038509,55243.450396901,55243.664038509,1.386348859,1,0.866,0.866,826287521,16410986,0.019861,105605278,19758373,0.187096,2344743023,2079296816
460406787076,460420120459,460418333283,460420120459,11546207,55243.664038509,55245.264051536,55245.049591885,55245.264051536,1.385553376,1,0.866,0.866,826289050,16436102,0.019891,105652954,19695628,0.186418,2344725170,2078137157
460420120459,460433453646,460431666070,460433453646,11545611,55245.264051536,55246.864040804,55246.649532912,55246.864040804,1.385481376,1,0.866,0.866,826320900,16407741,0.019856,105600156,19718871,0.186731,2344754507,2077995210
460433453646,460446786920,460444998231,460446786920,11544585,55246.864040804,55248.464040631,55248.249399419,55248.464040631,1.385358615,1,0.866,0.866,826286193,16414597,0.019866,105630804,19710252,0.186596,2344717413,2077848320
460446786920,460460120221,460458329979,460460120221,11543059,55248.464040631,55250.064043939,55249.849215886,55250.064043939,1.385175255,1,0.866,0.866,826295484,16441785,0.019898,105672409,19723123,0.186644,2344729273,2077471615
460460120221,460473453517,460471663710,460473453517,11543489,55250.064043939,55251.664046407,55251.449270674,55251.664046407,1.385226735,1,0.866,0.866,826288091,16420282,0.019872,105625671,19710733,0.186609,2344720936,2077615797
460473453517,460486786782,460485001256,460486786782,11547739,55251.664046407,55253.264045275,55253.049783145,55253.264045275,1.385736738,1,0.866,0.866,826293804,16438741,0.019895,105648398,19720696,0.186663,2344727150,2078412235
460486786782,460500119961,460498334966,460500119961,11548184,55253.264045275,55254.864033343,55254.649835533,55254.864033343,1.385790258,1,0.866,0.866,826291046,16430142,0.019884,105648186,19698552,0.186454,2344722188,2078458725
460500119961,460513453359,460511675635,460513453359,11555674,55254.864033343,55256.464048411,55256.250723005,55256.464048411,1.386689662,1,0.867,0.867,826289158,16463852,0.019925,105695399,19706473,0.186446,2344727395,2079844737
460513453359,460526786550,460524995255,460526786550,11541896,55256.464048411,55258.064038520,55257.849083986,55258.064038520,1.385035575,1,0.866,0.866,826286335,16435748,0.019891,105668012,19705440,0.186484,2344719224,2077264934
460526786550,460540119906,460538325714,460540119906,11539164,55258.064038520,55259.664047828,55259.448746133,55259.664047828,1.384707613,1,0.865,0.865,826289798,16388168,0.019833,105569639,19705802,0.186662,2344718702,2076833507
460540119906,460553453111,460551656774,460553453111,11536868,55259.664047828,55261.264039257,55261.048479920,55261.264039257,1.384432092,1,0.865,0.865,826289375,16364540,0.019805,105529231,19711953,0.186791,2344703731,2076454637
460553453111,460566786605,460564994805,460566786605,11541694,55261.264039257,55262.864065725,55262.649050832,55262.864065725,1.385011575,1,0.866,0.866,826288441,16399191,0.019847,105596532,19693726,0.186500,2344721669,2077286156
460566786605,460580119711,460578333597,460580119711,11546992,55262.864065725,55264.464045154,55264.249712943,55264.464045154,1.385647218,1,0.866,0.866,826292065,16426927,0.019880,105630833,19722166,0.186708,2344723778,2078244952
460580119711,460593453001,460591665055,460593453001,11545344,55264.464045154,55266.064046903,55265.849495091,55266.064046903,1.385449937,1,0.866,0.866,826289329,16428986,0.019883,105647377,19701689,0.186485,2344726090,2077933464
460593453001,460606786303,460604997096,460606786303,11544095,55266.064046903,55267.664050572,55267.449346599,55267.664050572,1.385299696,1,0.866,0.866,826284314,16406866,0.019856,105600717,19741180,0.186942,2344711693,2077581053
460606786303,460620119427,460618326544,460620119427,11540241,55267.664050572,55269.264032161,55269.048887427,55269.264032161,1.384836855,1,0.866,0.866,826286122,16437844,0.019894,105667180,19707885,0.186509,2344716627,2077063331
460620119427,460633452886,460631659757,460633452886,11540330,55269.264032161,55270.864054430,55270.648879576,55270.864054430,1.384847415,1,0.866,0.866,826299254,16410796,0.019861,105610788,19706983,0.186600,2344728260,2077047505
460633452886,460646786027,460645000195,460646786027,11547309,55270.864054430,55272.464038060,55272.249739929,55272.464038060,1.385685499,1,0.866,0.866,826290313,16448382,0.019906,105697646,19743652,0.186794,2344747620,2078336357
460646786027,460660119327,460658329242,460660119327,11543215,55272.464038060,55274.064041249,55273.849231916,55274.064041249,1.385193856,1,0.866,0.866,826300311,16415004,0.019866,105641074,19707742,0.186554,2344735369,2077505773
460660119327,460673452641,460671663234,460673452641,11543907,55274.064041249,55275.664045759,55275.449317786,55275.664045759,1.385276537,1,0.866,0.866,826293635,16435994,0.019891,105652295,19725499,0.186702,2344728510,2077690810
460673452641,460686785807,460684990886,460686785807,11538245,55275.664045759,55277.264032389,55277.048643213,55277.264032389,1.384597454,1,0.865,0.865,826291111,16385966,0.019831,105569295,19706093,0.186665,2344728518,2076700370
460686785807,460700119237,460698323753,460700119237,11537946,55277.264032389,55278.864051179,55278.648594443,55278.864051179,1.384562054,1,0.865,0.865,826286535,16371631,0.019814,105562089,19709484,0.186710,2344719892,2076613091
460700119237,460713452382,460711663581,460713452382,11544344,55278.864051179,55280.464035048,55280.249380756,55280.464035048,1.385329577,1,0.866,0.866,826287797,16448578,0.019907,105694780,19708704,0.186468,2344722772,2077802613
460713452382,460726785832,460725002828,460726785832,11550446,55280.464035048,55282.064056599,55281.850096989,55282.064056599,1.386061941,1,0.866,0.866,826337568,16430041,0.019883,105642747,19700112,0.186479,2344770082,2078800364
460726785832,460740119008,460738330883,460740119008,11545051,55282.064056599,55283.664044429,55283.449470777,55283.664044429,1.385414178,1,0.866,0.866,826287024,16401426,0.019850,105590225,19709935,0.186664,2344716659,2077894197
460740119008,460753452243,460751659445,460753452243,11540437,55283.664044429,55285.264039099,55285.048905045,55285.264039099,1.384860616,1,0.866,0.866,826290678,16406816,0.019856,105613511,19702242,0.186550,2344728917,2077093805
460753452243,460766785602,460765003649,460766785602,11551406,55285.264039099,55286.864049370,55286.650216601,55286.864049370,1.386177502,1,0.866,0.866,826298153,16420281,0.019872,105626382,19714640,0.186645,2344729649,2079039766
460766785602,460780118753,460778331150,460780118753,11545548,55286.864049370,55288.464034440,55288.249523428,55288.464034440,1.385474058,1,0.866,0.866,826289240,16418363,0.019870,105601963,19707387,0.186620,2344726838,2078022343
460780118753,460793452218,460791666919,460793452218,11548166,55288.464034440,55290.064057191,55289.849822780,55290.064057191,1.385788340,1,0.866,0.866,826291241,16441450,0.019898,105670533,19720103,0.186619,2344723584,2078393788
460793452218,460806785375,460804994876,460806785375,11542658,55290.064057191,55291.664043102,55291.449184328,55291.664043102,1.385127137,1,0.866,0.866,826292904,16440220,0.019896,105671083,19727041,0.186683,2344729555,2077467482
460806785375,460820118672,460818334481,460820118672,11549106,55291.664043102,55293.264045453,55293.049944002,55293.264045453,1.385900900,1,0.866,0.866,826287770,16407203,0.019857,105596875,19716875,0.186718,2344719786,2078657321
460820118672,460833451971,460831667608,460833451971,11548936,55293.264045453,55294.864048764,55294.649926313,55294.864048764,1.385880860,1,0.866,0.866,826312981,16360613,0.019800,105509971,19811935,0.187773,2344746580,2078595000
460833451971,460846785169,460844999674,460846785169,11547703,55294.864048764,55296.464039835,55296.249781064,55296.464039835,1.385732300,1,0.866,0.866,826291529,16456477,0.019916,105712047,19721795,0.186561,2344730504,2078265341
460846785169,460860118960,460858334542,460860118960,11549373,55296.464039835,55298.064101106,55297.849971936,55298.064101106,1.385932101,1,0.866,0.866,826289172,16425492,0.019879,105640372,19757206,0.187023,2344724287,2078607049
460860118960,460873451749,460871658908,460873451749,11539948,55298.064101106,55299.664042737,55299.448903163,55299.664042737,1.384802057,1,0.866,0.866,826299657,16400800,0.019848,105608982,19712404,0.186655,2344735865,2076976644
460873451749,460886784946,460884993711,460886784946,11541962,55299.664042737,55301.264033209,55301.049086115,55301.264033209,1.385043378,1,0.866,0.866,826291934,16412916,0.019863,105635079,19710940,0.186595,2344751076,2077368549
460886784946,460900118392,460898326115,460900118392,11541169,55301.264033209,55302.864053560,55302.648981786,55302.864053560,1.384948577,1,0.866,0.866,826284599,16418588,0.019870,105639868,19701497,0.186497,2344713464,2077199055
460900118392,460913451573,460911664783,460913451573,11546391,55302.864053560,55304.464042352,55304.249628780,55304.464042352,1.385575220,1,0.866,0.866,826292344,16425306,0.019878,105655840,19722051,0.186663,2344732886,2078170942
460913451573,460926784872,460924994098,460926784872,11542525,55304.464042352,55306.064045064,55305.849153530,55306.064045064,1.385111178,1,0.866,0.866,826296413,16429171,0.019883,105652634,19719602,0.186646,2344735883,2077369409
460926784872,460940118170,460938335012,460940118170,11550140,55306.064045064,55307.664048016,55307.450070406,55307.664048016,1.386025342,1,0.866,0.866,826296227,16450199,0.019908,105666942,19718611,0.186611,2344726094,2078814238
460940118170,460953451363,460951661297,460953451363,11543127,55307.664048016,55309.264037888,55309.049231434,55309.264037888,1.385183418,1,0.866,0.866,826290860,16403066,0.019851,105599329,19705725,0.186608,2344725485,2077583791
460953451363,460966784805,460965003500,460966784805,11552137,55309.264037888,55310.864058240,55310.650302871,55310.864058240,1.386264983,1,0.866,0.866,826307200,16455764,0.019915,105682775,19697581,0.186384,2344739674,2079169614
460966784805,460980117992,460978331696,460980117992,11546891,55310.864058240,55312.464047392,55312.249693221,55312.464047392,1.385634981,1,0.866,0.866,826285390,16426335,0.019880,105626531,19713773,0.186637,2344715172,2078224413
460980117992,460993451167,460991663520,460993451167,11545528,55312.464047392,55314.064035224,55313.849519052,55314.064035224,1.385471660,1,0.866,0.866,826287551,16431386,0.019886,105655308,19712579,0.186574,2344697881,2077970443
460993451167,461006784607,461004993326,461006784607,11542159,55314.064035224,55315.664054977,55315.449102843,55315.664054977,1.385067619,1,0.866,0.866,826288938,16410918,0.019861,105618243,19742867,0.186927,2344726273,2077374897
461006784607,461020117785,461018333487,461020117785,11548880,55315.664054977,55317.264043889,55317.049928879,55317.264043889,1.385873902,1,0.866,0.866,826289238,16415611,0.019867,105617768,19705944,0.186578,2344723035,2078612963
461020117785,461033451273,461031664277,461033451273,11546492,55317.264043889,55318.864068922,55318.649631110,55318.864068922,1.385587221,1,0.866,0.866,826295535,16409750,0.019859,105601267,19706518,0.186613,2344730568,2078153971
461033451273,461046784409,461044992163,461046784409,11540890,55318.864068922,55320.464052555,55320.248984020,55320.464052555,1.384915098,1,0.866,0.866,826289151,16399091,0.019847,105597005,19706004,0.186615,2344724980,2077145986
461046784409,461060117603,461058332548,461060117603,11548139,55320.464052555,55322.064042788,55321.849837177,55322.064042788,1.385784622,1,0.866,0.866,826313281,16436887,0.019892,105658533,19711096,0.186555,2344747269,2078438468
461060117603,461073450893,461071658408,461073450893,11540805,55322.064042788,55323.664044061,55323.448947686,55323.664044061,1.384904898,1,0.866,0.866,826286226,16442534,0.019899,105688427,19718127,0.186568,2344718588,2077132652
461073450893,461086784160,461084996447,461086784160,11545554,55323.664044061,55325.264043174,55325.049519081,55325.264043174,1.385475020,1,0.866,0.866,826286902,16453650,0.019913,105680888,19704580,0.186454,2344718861,2077870649
461086784160,461100117373,461098326369,461100117373,11542209,55325.264043174,55326.864035927,55326.649116313,55326.864035927,1.385073139,1,0.866,0.866,826285748,16425484,0.019879,105631958,19715721,0.186645,2344716600,2077381396
461100117373,461113450702,461111665100,461113450702,11547727,55326.864035927,55328.464042480,55328.249771229,55328.464042480,1.385735302,1,0.866,0.866,826291485,16417174,0.019869,105615900,19706421,0.186586,2344728428,2078409814
461113450702,461126784019,461124995001,461126784019,11544299,55328.464042480,55330.064047594,55329.849366181,55330.064047594,1.385323701,1,0.866,0.866,826310524,16407405,0.019856,105635751,19716430,0.186645,2344764452,2077697182
461126784019,461140117203,461138321823,461140117203,11537804,55330.064047594,55331.664036147,55331.448591891,55331.664036147,1.384544297,1,0.865,0.865,826287693,16355169,0.019794,105497527,19703226,0.186765,2344719485,2076590420
461140117203,461153450651,461151657370,461153450651,11540167,55331.664036147,55333.264057101,55333.048864606,55333.264057101,1.384828459,1,0.866,0.866,826289031,16419504,0.019871,105637149,19700412,0.186491,2344723998,2077046843
461153450651,461166783802,461164988806,461166783802,11538155,55333.264057101,55334.864042175,55334.648643998,55334.864042175,1.384586897,1,0.865,0.865,826294888,16415541,0.019866,105635780,19703321,0.186521,2344726090,2076651762
461166783802,461180117086,461178329885,461180117086,11546083,55334.864042175,55336.464043448,55336.249580076,55336.464043448,1.385537901,1,0.866,0.866,826286864,16423136,0.019876,105610550,19709997,0.186629,2344720729,2078114626
461180117086,461193450432,461191661822,461193450432,11544736,55336.464043448,55338.064051562,55337.849420070,55338.064051562,1.385376622,1,0.866,0.866,826286276,16427015,0.019881,105639781,19718079,0.186654,2344716382,2077773649
461193450432,461206783656,461205000875,461206783656,11550443,55338.064051562,55339.664045396,55339.450112787,55339.664045396,1.386061225,1,0.866,0.866,826287919,16399991,0.019848,105568953,19732486,0.186916,2344717207,2078867869
461206783656,461220116839,461218328117,461220116839,11544461,55339.664045396,55341.264034430,55341.049389018,55341.264034430,1.385343622,1,0.866,0.866,826300036,16428478,0.019882,105647577,19722942,0.186686,2344737813,2077822382
461220116839,461233450278,461231665156,461233450278,11548317,55341.264034430,55342.864054065,55342.649840414,55342.864054065,1.385805984,1,0.866,0.866,826287897,16401595,0.019850,105593994,19709753,0.186656,2344720184,2078482022
461233450278,461246783455,461244994566,461246783455,11544288,55342.864054065,55344.464042499,55344.249376926,55344.464042499,1.385322861,1,0.866,0.866,826288982,16447254,0.019905,105668575,19698961,0.186422,2344723128,2077793636
461246783455,461260116746,461258326816,461260116746,11543361,55344.464042499,55346.064044254,55345.849253640,55346.064044254,1.385211141,1,0.866,0.866,826287401,16437282,0.019893,105662298,19700334,0.186446,2344720002,2077526640
461260116746,461273450102,461271675256,461273450102,11558510,55346.064044254,55347.664054168,55347.451073042,55347.664054168,1.387028788,1,0.867,0.867,826285396,16445910,0.019903,105658039,19714495,0.186588,2344714460,2080320463
461273450102,461286783274,461284999076,461286783274,11548974,55347.664054168,55349.264041523,55349.049938752,55349.264041523,1.385884584,1,0.866,0.866,826301658,16405508,0.019854,105594042,19718575,0.186739,2344732668,2078632965
461286783274,461300116483,461298328371,461300116483,11545097,55349.264041523,55350.864033797,55350.649461345,55350.864033797,1.385419822,1,0.866,0.866,826336940,16433846,0.019888,105656042,19717532,0.186620,2344773049,2077903177
461300116483,461313449912,461311663954,461313449912,11547471,55350.864033797,55352.464051512,55352.249738141,55352.464051512,1.385704344,1,0.866,0.866,826288797,16438453,0.019894,105647457,19723796,0.186694,2344723944,2078361810
461313449912,461326783077,461324992797,461326783077,11542885,55352.464051512,55354.064038747,55353.849206133,55354.064038747,1.385154621,1,0.866,0.866,826301768,16381586,0.019825,105569858,19701422,0.186620,2344733479,2077302742
461326783077,461340116301,461338326674,461340116301,11543597,55354.064038747,55355.664032582,55355.449278329,55355.664032582,1.385239582,1,0.866,0.866,826289450,16406218,0.019855,105606473,19720339,0.186734,2344725042,2077635596
461340116301,461353449763,461351654424,461353449763,11538123,55355.664032582,55357.264056418,55357.048615401,55357.264056418,1.384582819,1,0.865,0.865,826288970,16380829,0.019825,105560442,19692334,0.186550,2344724659,2076680416
461353449763,461366782946,461364998854,461366782946,11549091,55357.264056418,55358.864043773,55358.649953842,55358.864043773,1.385897424,1,0.866,0.866,826286973,16426526,0.019880,105633808,19712709,0.186614,2344742358,2078610498
461366782946,461380116142,461378335034,461380116142,11552088,55358.864043773,55360.464034368,55360.250302279,55360.464034368,1.386258506,1,0.866,0.866,826299001,16398445,0.019846,105586727,19732735,0.186887,2344738465,2079195206
461380116142,461393449553,461391663675,461393449553,11547533,55360.464034368,55362.064050404,55361.849746392,55362.064050404,1.385712024,1,0.866,0.866,826288468,16436701,0.019892,105651136,19698222,0.186446,2344719519,2078278260
461393449553,461406782781,461404992889,461406782781,11543336,55362.064050404,55363.664044719,55363.449258785,55363.664044719,1.385208381,1,0.866,0.866,826287692,16351082,0.019789,105491407,19741529,0.187139,2344718741,2077587630
461406782781,461420115996,461418324963,461420115996,11542182,55363.664044719,55365.264037715,55365.049114740,55365.264037715,1.385070021,1,0.866,0.866,826289500,16434146,0.019889,105671526,19693415,0.186364,2344721142,2077409254
461420115996,461433449529,461431664352,461433449529,11548356,55365.264037715,55366.864068271,55366.649848739,55366.864068271,1.385811024,1,0.866,0.866,826292242,16384447,0.019829,105547880,19735638,0.186983,2344724601,2078490650
461433449529,461446782656,461444993826,461446782656,11544297,55366.864068271,55368.464050466,55368.249392093,55368.464050466,1.385323822,1,0.866,0.866,826297208,16407240,0.019856,105601666,19718287,0.186723,2344724321,2077762120
461446782656,461460115858,461458332321,461460115858,11549665,55368.464050466,55370.064041662,55369.850018692,55370.064041662,1.385968226,1,0.866,0.866,826300152,16438907,0.019895,105685100,19717203,0.186566,2344733542,2078717250
461460115858,461473449149,461471656730,461473449149,11540872,55370.064041662,55371.664043418,55371.448954603,55371.664043418,1.384912941,1,0.866,0.866,826295258,16394976,0.019842,105579600,19708144,0.186666,2344726615,2077141369
461473449149,461486782512,461484987005,461486782512,11537856,55371.664043418,55373.264053935,55373.048594678,55373.264053935,1.384551260,1,0.865,0.865,826302805,16412695,0.019863,105614189,19698242,0.186511,2344734460,2076635559
461486782512,461500115689,461498335668,461500115689,11553156,55373.264053935,55374.864042731,55374.650441322,55374.864042731,1.386387387,1,0.866,0.866,826300358,16427793,0.019881,105640903,19730561,0.186770,2344734626,2079354220
461500115689,461513448905,461511674231,461513448905,11558542,55374.864042731,55376.464035007,55376.251075721,55376.464035007,1.387032990,1,0.867,0.867,826292712,16449073,0.019907,105661493,19707131,0.186512,2344728782,2080357003
461513448905,461526782239,461524994242,461526782239,11545337,55376.464035007,55378.064042404,55377.849484111,55378.064042404,1.385449104,1,0.866,0.866,826287234,16419019,0.019871,105622175,19717948,0.186684,2344719497,2077878696
461526782239,461540115575,461538328199,461540115575,11545960,55378.064042404,55379.664049440,55379.449565788,55379.664049440,1.385523384,1,0.866,0.866,826289759,16431723,0.019886,105653303,19708215,0.186537,2344725804,2078059576
461540115575,461553448766,461551671280,461553448766,11555705,55379.664049440,55381.264039317,55381.050742589,55381.264039317,1.386693149,1,0.867,0.867,826305197,16440847,0.019897,105660056,19715658,0.186595,2344740137,2079849999
461553448766,461566782264,461564990297,461566782264,11541531,55381.264039317,55382.864066394,55382.649031459,55382.864066394,1.384992142,1,0.866,0.866,826289499,16435024,0.019890,105651984,19703983,0.186499,2344726121,2077109281
461566782264,461580115423,461578326903,461580115423,11544639,55382.864066394,55384.464052070,55384.249431377,55384.464052070,1.385364983,1,0.866,0.866,826287531,16481659,0.019947,105752350,19710097,0.186380,2344715110,2077823338
461580115423,461593448608,461591659052,461593448608,11543629,55384.464052070,55386.064041107,55385.849295853,55386.064041107,1.385243783,1,0.866,0.866,826288602,16393613,0.019840,105577162,19706332,0.186653,2344720783,2077630907
461593448608,461606781829,461604991466,461606781829,11542858,55386.064041107,55387.664035064,55387.449192730,55387.664035064,1.385151623,1,0.866,0.866,826307548,16395463,0.019842,105589028,19753590,0.187080,2344762536,2077474814
461606781829,461620115261,461618326970,461620115261,11545141,55387.664035064,55389.264053621,55389.049460048,55389.264053621,1.385424984,1,0.866,0.866,826320296,16347683,0.019784,105482994,19740091,0.187140,2344751399,2077944942
461620115261,461633448450,461631658079,461633448450,11542818,55389.264053621,55390.864043379,55390.649199964,55390.864043379,1.385146343,1,0.866,0.866,826298349,16412915,0.019863,105585804,19705015,0.186626,2344730770,2077494437
461633448450,461646781685,461644990509,461646781685,11542059,55390.864043379,55392.464038416,55392.249098401,55392.464038416,1.385055022,1,0.866,0.866,826298083,16431623,0.019886,105657905,19722445,0.186663,2344733903,2077394031
461646781685,461660115000,461658323124,461660115000,11541439,55392.464038416,55394.064043293,55393.849019278,55394.064043293,1.384980862,1,0.866,0.866,826290638,16411806,0.019862,105644261,19702913,0.186502,2344728181,2077180964
461660115000,461673448338,461671653523,461673448338,11538523,55394.064043293,55395.664050811,55395.448674354,55395.664050811,1.384631061,1,0.865,0.865,826288044,16402921,0.019851,105605072,19707641,0.186616,2344719354,2076719022
461673448338,461686781545,461684989852,461686781545,11541514,55395.664050811,55397.264042248,55397.049040433,55397.264042248,1.384989622,1,0.866,0.866,826290629,16424859,0.019878,105661800,19705127,0.186492,2344725142,2077290052
461686781545,461700115003,461698320925,461700115003,11539380,55397.264042248,55398.864064526,55398.648776630,55398.864064526,1.384734382,1,0.865,0.865,826287439,16414702,0.019866,105636516,19700029,0.186489,2344721683,2076873713
461700115003,461713448216,461711660561,461713448216,11545558,55398.864064526,55400.464057044,55400.249539551,55400.464057044,1.385475025,1,0.866,0.866,826287103,16403203,0.019852,105611880,19721079,0.186732,2344742801,2077984933
461713448216,461726781385,461724994033,461726781385,11545817,55400.464057044,55402.064044521,55401.849563389,55402.064044521,1.385506345,1,0.866,0.866,826286380,16433536,0.019888,105651466,19702188,0.186483,2344718101,2078023364
461726781385,461740114613,461738326940,461740114613,11545555,55402.064044521,55403.664038599,55403.449518706,55403.664038599,1.385474185,1,0.866,0.866,826286859,16412039,0.019862,105612849,19717606,0.186697,2344719909,2077985597
461740114613,461753447934,461751658998,461753447934,11544385,55403.664038599,55405.264043837,55405.049372984,55405.264043837,1.385334385,1,0.866,0.866,826295270,16450730,0.019909,105680953,19695932,0.186372,2344730078,2077817940
461753447934,461766781274,461764988602,461766781274,11540668,55405.264043837,55406.864051956,55406.648932300,55406.864051956,1.384888463,1,0.866,0.866,826300457,16413097,0.019863,105623892,19713094,0.186635,2344730798,2077105656
461766781274,461780114486,461778332042,461780114486,11550768,55406.864051956,55408.464043994,55408.250152304,55408.464043994,1.386100348,1,0.866,0.866,826288724,16428193,0.019882,105633934,19715215,0.186637,2344721890,2078958247
461780114486,461793447672,461791654689,461793447672,11540203,55408.464043994,55410.064033392,55409.848876896,55410.064033392,1.384832902,1,0.866,0.866,826316662,16387832,0.019832,105575034,19705796,0.186652,2344750747,2076954094
461793447672,461806781019,461804991198,461806781019,11543526,55410.064033392,55411.664042230,55411.449264696,55411.664042230,1.385231304,1,0.866,0.866,826286488,16428062,0.019882,105641232,19730921,0.186773,2344717948,2077478266
461806781019,461820114303,461818322510,461820114303,11541491,55411.664042230,55413.264042909,55413.049029214,55413.264042909,1.384986984,1,0.866,0.866,826288141,16380651,0.019824,105555125,19698989,0.186623,2344721326,2077285697
461820114303,461833447563,461831657698,461833447563,11543395,55413.264042909,55414.864041067,55414.649258733,55414.864041067,1.385215824,1,0.866,0.866,826288079,16396580,0.019844,105574599,19733244,0.186913,2344720011,2077594804
461833447563,461846780766,461844993705,461846780766,11546142,55414.864041067,55416.464032506,55416.249586413,55416.464032506,1.385545346,1,0.866,0.866,826288843,16418769,0.019870,105631228,19719744,0.186685,2344748444,2078125822
461846780766,461860114207,461858329187,461860114207,11548421,55416.464032506,55418.064052025,55417.849851573,55418.064052025,1.385819067,1,0.866,0.866,826308450,16432554,0.019887,105653380,19721258,0.186660,2344743300,2078440355
461860114207,461873447445,461871659369,461873447445,11545162,55418.064052025,55419.664048144,55419.449480130,55419.664048144,1.385428105,1,0.866,0.866,826289722,16429799,0.019884,105654305,19713651,0.186586,2344727477,2077912762
461873447445,461886780641,461884991757,461886780641,11544312,55419.664048144,55421.264038623,55421.049373289,55421.264038623,1.385325145,1,0.866,0.866,826289946,16427665,0.019881,105649393,19753575,0.186973,2344722003,2077797460
461886780641,461900114161,461898326585,461900114161,11545944,55421.264038623,55422.864068222,55422.649559729,55422.864068222,1.385521106,1,0.866,0.866,826287533,16442131,0.019899,105697388,19751295,0.186866,2344719484,2078053036
461900114161,461913447321,461911659676,461913447321,11545515,55422.864068222,55424.464053901,55424.249538328,55424.464053901,1.385470106,1,0.866,0.866,826296122,16434876,0.019890,105663252,19720822,0.186638,2344730887,2077980271
461913447321,461926780512,461924989086,461926780512,11541765,55424.464053901,55426.064043660,55425.849074365,55426.064043660,1.385020464,1,0.866,0.866,826287428,16431489,0.019886,105661860,19710716,0.186545,2344718479,2077295530
461926780512,461940113709,461938332048,461940113709,11551536,55426.064043660,55427.664034379,55427.450236049,55427.664034379,1.386192389,1,0.866,0.866,826301754,16450943,0.019909,105679302,19712652,0.186533,2344732123,2079061942
461940113709,461953447037,461951653777,461953447037,11540068,55427.664034379,55429.264040939,55429.048850603,55429.264040939,1.384816224,1,0.866,0.866,826293333,16419335,0.019871,105634970,19711110,0.186596,2344725841,2077031242
461953447037,461966780372,461964995113,461966780372,11548076,55429.264040939,55430.864047738,55430.649818126,55430.864047738,1.385777187,1,0.866,0.866,826285760,16468935,0.019931,105733033,19707136,0.186386,2344714993,2078440085
