period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1034660690832,1034701524175,1034699388119,1034701524175,38697287,124154.438899460,124159.338921777,124159.082595264,124159.338921777,4.643695804,1,0.948,0.948,2044740649,28909546,0.014138,373244340,55475156,0.148630,6465364724,6965408309
1034701524175,1034742357252,1034740221350,1034742357252,38697175,124159.338921777,124164.238912294,124163.982604861,124164.238912294,4.643683084,1,0.948,0.948,2044745798,28891034,0.014129,373261508,55398870,0.148418,6465369961,6965389790
1034742357252,1034783190346,1034781053482,1034783190346,38696230,124164.238912294,124169.138904493,124168.882481859,124169.138904493,4.643569565,1,0.948,0.948,2044743707,28911324,0.014139,373295343,55403636,0.148418,6465364250,6965221459
1034783190346,1034824023723,1034821888327,1034824023723,38697981,124169.138904493,124174.038932332,124173.782684659,124174.038932332,4.643780166,1,0.948,0.948,2044746093,28913308,0.014140,373296863,55408253,0.148429,6465374188,6965538545
1034824023723,1034864856773,1034862718154,1034864856773,38694431,124174.038932332,124178.938918412,124178.682285058,124178.938918412,4.643352726,1,0.948,0.948,2044750001,28912157,0.014140,373301143,55396682,0.148397,6465379441,6964884294
1034864856773,1034905689892,1034903551880,1034905689892,38695107,124178.938918412,124183.838914093,124183.582353219,124183.838914093,4.643434807,1,0.948,0.948,2044745997,28928663,0.014148,373331301,55393901,0.148377,6465369876,6965018383
1034905689892,1034946523032,1034944386811,1034946523032,38696919,124183.838914093,124188.738912895,124188.482566581,124188.738912895,4.643652488,1,0.948,0.948,2044742080,28892259,0.014130,373284947,55392191,0.148391,6465369310,6965343450
1034946523032,1034987356154,1034985217396,1034987356154,38694364,124188.738912895,124193.638908097,124193.382257822,124193.638908097,4.643344927,1,0.948,0.948,2044746428,28900844,0.014134,373330958,55399757,0.148393,6465370385,6964883148
1034987356154,1035028189248,1035026052783,1035028189248,38696629,124193.638908097,124198.538900660,124198.282525547,124198.538900660,4.643617450,1,0.948,0.948,2044748605,28914491,0.014141,373349315,55391741,0.148364,6465376917,6964948576
1035028189248,1035069022449,1035066885325,1035069022449,38696077,124198.538900660,124203.438905824,124203.182452350,124203.438905824,4.643551690,1,0.948,0.948,2044742428,28900849,0.014134,373362087,55399938,0.148381,6465388906,6965195091
1035069022449,1035109855622,1035107717767,1035109855622,38695318,124203.438905824,124208.338907989,124208.082366195,124208.338907989,4.643460371,1,0.948,0.948,2044747234,28918398,0.014143,373371707,55400184,0.148378,6465374738,6965057639
1035109855622,1035150688762,1035148550379,1035150688762,38694757,124208.338907989,124213.238906195,124212.982301280,124213.238906195,4.643393291,1,0.948,0.948,2044747651,28890409,0.014129,373299600,55400847,0.148409,6465375727,6964959017
1035150688762,1035191521970,1035189383539,1035191521970,38694777,124213.238906195,124218.138913161,124217.882301287,124218.138913161,4.643395092,1,0.948,0.948,2044742052,28890179,0.014129,373294237,55414952,0.148448,6465364333,6964960798
1035191521970,1035232355140,1035230218295,1035232355140,38696325,124218.138913161,124223.038914129,124222.782493775,124223.038914129,4.643580614,1,0.948,0.948,2044749658,28908820,0.014138,373274230,55580158,0.148899,6465382022,6965231465
1035232355140,1035273188396,1035271050708,1035273188396,38695568,124223.038914129,124227.938926617,124227.682404502,124227.938926617,4.643490373,1,0.948,0.948,2044746802,28922084,0.014145,373330367,55407966,0.148415,6465374511,6965100754
1035273188396,1035314021376,1035311885383,1035314021376,38696987,124227.938926617,124232.838905745,124232.582586432,124232.838905745,4.643659815,1,0.948,0.948,2044740370,28927765,0.014147,373289699,55399581,0.148409,6465358480,6965355855
1035314021376,1035354854616,1035352716876,1035354854616,38695500,124232.838905745,124237.738915355,124237.482387240,124237.738915355,4.643481495,1,0.948,0.948,2044746003,28909326,0.014138,373244500,55408713,0.148452,6465376604,6965084725
1035354854616,1035395687886,1035393546675,1035395687886,38692059,124237.738915355,124242.638928925,124242.381984408,124242.638928925,4.643069053,1,0.948,0.948,2044748670,28905824,0.014137,373292153,55394805,0.148395,6465374058,6964471411
1035395687886,1035436520828,1035434384370,1035436520828,38696484,124242.638928925,124247.538903376,124247.282529102,124247.538903376,4.643600177,1,0.948,0.948,2044742483,28907980,0.014138,373255515,55404915,0.148437,6465364146,6965254236
1035436520828,1035477354090,1035475217536,1035477354090,38696708,124247.538903376,124252.438916107,124252.182530193,124252.438916107,4.643626817,1,0.948,0.948,2044742361,28896381,0.014132,373295112,55403974,0.148419,6465364158,6965307874
1035477354090,1035518187130,1035516050198,1035518187130,38696108,124252.438916107,124257.338902200,124257.082471045,124257.338902200,4.643554938,1,0.948,0.948,2044754272,28893293,0.014130,373249363,55399418,0.148425,6465391394,6965200887
1035518187130,1035559020381,1035556882976,1035559020381,38695846,124257.338902200,124262.238913133,124261.982425578,124262.238913133,4.643523378,1,0.948,0.948,2044745456,28904892,0.014136,373241433,55404360,0.148441,6465378393,6965150008
1035559020381,1035599853400,1035597715357,1035599853400,38694976,124262.238913133,124267.138896946,124266.882332591,124267.138896946,4.643419458,1,0.948,0.948,2044740188,28924219,0.014146,373322530,55401864,0.148402,6465360778,6964995089
1035599853400,1035640686730,1035638548490,1035640686730,38695090,124267.138896946,124272.038918201,124271.782329726,124272.038918201,4.643432780,1,0.948,0.948,2044744518,28931233,0.014149,373317618,55402070,0.148405,6465364253,6965014687
1035640686730,1035681519777,1035679382049,1035681519777,38695319,124272.038918201,124276.938904896,124276.682378101,124276.938904896,4.643459900,1,0.948,0.948,2044749779,28900018,0.014134,373398148,55395500,0.148355,6465375807,6965056747
1035681519777,1035722353110,1035720217665,1035722353110,38697888,124276.938904896,124281.838926752,124281.582673558,124281.838926752,4.643768662,1,0.948,0.948,2044745374,28897977,0.014133,373262363,55425233,0.148489,6465379361,6965175969
1035722353110,1035763186199,1035761043111,1035763186199,38690001,124281.838926752,124286.738918008,124286.481748250,124286.738918008,4.642821498,1,0.948,0.948,2044745449,28915644,0.014141,373281010,55412940,0.148448,6465398051,6964090777
1035763186199,1035804019236,1035801882812,1035804019236,38696613,124286.738918008,124291.638903745,124291.382533671,124291.638903745,4.643615663,1,0.948,0.948,2044747799,28888556,0.014128,373330880,55399942,0.148394,6465375194,6965291131
1035804019236,1035844852405,1035842714127,1035844852405,38694891,124291.638903745,124296.538906283,124296.282312648,124296.538906283,4.643408903,1,0.948,0.948,2044745777,28896678,0.014132,373240198,55403077,0.148438,6465372215,6964981375
1035844852405,1035885685763,1035883546076,1035885685763,38693671,124296.538906283,124301.438929702,124301.182167705,124301.438929702,4.643261422,1,0.948,0.948,2044739324,28903317,0.014135,373312235,55393855,0.148385,6465358411,6964758728
1035885685763,1035926518865,1035924382779,1035926518865,38697016,124301.438929702,124306.338923361,124306.082593726,124306.338923361,4.643664024,1,0.948,0.948,2044744184,28887744,0.014128,373257752,55404519,0.148435,6465371943,6965362823
1035926518865,1035967351997,1035965214079,1035967351997,38695214,124306.338923361,124311.238920620,124310.982370665,124311.238920620,4.643447304,1,0.948,0.948,2044746887,28909561,0.014138,373319133,55401121,0.148402,6465372069,6965039427
1035967351997,1036008185093,1036006048363,1036008185093,38696366,124311.238920620,124316.138912721,124315.882506046,124316.138912721,4.643585426,1,0.948,0.948,2044744218,28899111,0.014133,373313228,55404544,0.148413,6465366824,6965242752
1036008185093,1036049018255,1036046881359,1036049018255,38696266,124316.138912721,124321.038913702,124320.782486867,124321.038913702,4.643574146,1,0.948,0.948,2044739836,28877880,0.014123,373274726,55408493,0.148439,6465360380,6965230123
1036049018255,1036089851407,1036087710142,1036089851407,38691887,124321.038913702,124325.938913123,124325.681962126,124325.938913123,4.643048424,1,0.948,0.948,2044743253,28919934,0.014144,373270358,55397976,0.148412,6465368922,6964437896
1036089851407,1036130684570,1036128545679,1036130684570,38694272,124325.938913123,124330.838914105,124330.582248110,124330.838914105,4.643334987,1,0.948,0.948,2044749505,28899761,0.014134,373323790,55402277,0.148403,6465377095,6964870055
1036130684570,1036171517736,1036169381458,1036171517736,38696888,124330.838914105,124335.738916048,124335.482563014,124335.738916048,4.643648909,1,0.948,0.948,2044746321,28905265,0.014136,373333354,55400688,0.148395,6465374393,6965341757
1036171517736,1036212350906,1036210213615,1036212350906,38695879,124335.738916048,124340.638916912,124340.382443037,124340.638916912,4.643526989,1,0.948,0.948,2044740778,28887817,0.014128,373244764,55402303,0.148434,6465360792,6965154589
1036212350906,1036253184087,1036251048946,1036253184087,38698040,124340.638916912,124345.538920056,124345.282704302,124345.538920056,4.643787390,1,0.948,0.948,2044742974,28935584,0.014151,373349484,55639690,0.149028,6465393637,6965547101
1036253184087,1036294017054,1036291879737,1036294017054,38695650,124345.538920056,124350.438897520,124350.182419925,124350.438897520,4.643499869,1,0.948,0.948,2044748920,28883145,0.014126,373263591,55406406,0.148438,6465376269,6965118976
1036294017054,1036334850273,1036332711438,1036334850273,38694384,124350.438897520,124355.338905226,124355.082245590,124355.338905226,4.643348070,1,0.948,0.948,2044747929,28895447,0.014132,373260187,55402365,0.148428,6465375674,6964888617
1036334850273,1036375683438,1036373541919,1036375683438,38691646,124355.338905226,124360.238906211,124359.981924854,124360.238906211,4.643019628,1,0.948,0.948,2044739327,28902009,0.014135,373194750,55398698,0.148444,6465358775,6964394868
1036375683438,1036416516710,1036414382636,1036416516710,38699198,124360.238906211,124365.138920398,124364.882832204,124365.138920398,4.643925993,1,0.948,0.948,2044747295,28900623,0.014134,373321604,55403527,0.148407,6465376417,6965411571
1036416516710,1036457349696,1036455212184,1036457349696,38695474,124365.138920398,124370.038900505,124369.782399029,124370.038900505,4.643478631,1,0.948,0.948,2044751829,28937160,0.014152,373337702,55405817,0.148407,6465432928,6965084203
1036457349696,1036498182918,1036496046918,1036498182918,38697222,124370.038900505,124374.938907852,124374.682588658,124374.938907852,4.643688153,1,0.948,0.948,2044742213,28905750,0.014137,373315632,55405259,0.148414,6465363188,6965394651
1036498182918,1036539016175,1036536879462,1036539016175,38696544,124374.938907852,124379.838919881,124379.582515366,124379.838919881,4.643607514,1,0.948,0.948,2044742187,28883616,0.014126,373346554,55400306,0.148388,6465368260,6965277405
1036539016175,1036579849175,1036577710006,1036579849175,38693831,124379.838919881,124384.738901309,124384.482201713,124384.738901309,4.643281832,1,0.948,0.948,2044742430,28910715,0.014139,373272425,55401990,0.148422,6465366540,6964786213
1036579849175,1036620682437,1036618544770,1036620682437,38695595,124384.738901309,124389.638914058,124389.382394943,124389.638914058,4.643493634,1,0.948,0.948,2044747908,28908580,0.014138,373374037,55401092,0.148380,6465379338,6965106311
1036620682437,1036661515695,1036659378179,1036661515695,38695742,124389.638914058,124394.538926688,124394.282425093,124394.538926688,4.643511035,1,0.948,0.948,2044748970,28905839,0.014137,373311026,55404443,0.148414,6465402249,6965132816
1036661515695,1036702348724,1036700209770,1036702348724,38694075,124394.538926688,124399.438911358,124399.182237202,124399.438911358,4.643310514,1,0.948,0.948,2044740362,28917372,0.014142,373373524,55402752,0.148384,6465358455,6964833364
1036702348724,1036743181943,1036741043858,1036743181943,38695134,124399.438911358,124404.338918949,124404.082349193,124404.338918949,4.643437835,1,0.948,0.948,2044742814,28919128,0.014143,373295318,55401078,0.148411,6465395127,6965023795
1036743181943,1036784015041,1036781879376,1036784015041,38697433,124404.338918949,124409.238911781,124408.982632546,124409.238911781,4.643713597,1,0.948,0.948,2044743842,28924700,0.014146,373337786,55501956,0.148664,6465372210,6965435694
1036784015041,1036824848127,1036822711890,1036824848127,38696849,124409.238911781,124414.138903532,124413.882555657,124414.138903532,4.643643876,1,0.948,0.948,2044750300,28906460,0.014137,373370474,55425297,0.148446,6465383307,6965330745
1036824848127,1036865681423,1036863543055,1036865681423,38694928,124414.138903532,124419.038920245,124418.782316889,124419.038920245,4.643413357,1,0.948,0.948,2044748125,28928967,0.014148,373331482,55396026,0.148383,6465402292,6964987134
1036865681423,1036906514485,1036904378128,1036906514485,38696705,124419.038920245,124423.938909528,124423.682547091,124423.938909528,4.643626846,1,0.948,0.948,2044743156,28906358,0.014137,373334611,55406748,0.148410,6465391483,6965306383
1036906514485,1036947347616,1036945210653,1036947347616,38696168,124423.938909528,124428.838907714,124428.582472558,124428.838907714,4.643563030,1,0.948,0.948,2044745765,28909930,0.014139,373350560,55403739,0.148396,6465378555,6965208399
1036947347616,1036988180935,1036986041447,1036988180935,38693831,124428.838907714,124433.738927255,124433.482189937,124433.738927255,4.643282223,1,0.948,0.948,2044746929,28939803,0.014153,373334609,55398956,0.148390,6465374638,6964786248
1036988180935,1037029014007,1037026877898,1037029014007,38696963,124433.738927255,124438.638918110,124438.382586274,124438.638918110,4.643659019,1,0.948,0.948,2044744530,28893165,0.014130,373270994,55406306,0.148435,6465369586,6965354726
1037029014007,1037069847119,1037067709703,1037069847119,38695696,124438.638918110,124443.538913998,124443.282424962,124443.538913998,4.643506852,1,0.948,0.948,2044743548,28916335,0.014142,373369514,55401539,0.148383,6465365812,6965126202
1037069847119,1037110680194,1037108543130,1037110680194,38696011,124443.538913998,124448.438905081,124448.182458046,124448.438905081,4.643544048,1,0.948,0.948,2044745295,28895147,0.014131,373350556,55399180,0.148384,6465373369,6964835353
1037110680194,1037151513290,1037149376543,1037151513290,38696349,124448.438905081,124453.338898679,124453.082489924,124453.338898679,4.643584843,1,0.948,0.948,2044747874,28885286,0.014127,373270982,55404180,0.148429,6465401937,6965241401
1037151513290,1037192346438,1037190207479,1037192346438,38694189,124453.338898679,124458.238898390,124457.982223834,124458.238898390,4.643325155,1,0.948,0.948,2044745315,28887026,0.014127,373329276,55400471,0.148396,6465370385,6964855702
1037192346438,1037233179801,1037231039766,1037233179801,38693328,124458.238898390,124463.138923897,124462.882120940,124463.138923897,4.643222550,1,0.948,0.948,2044746097,28908272,0.014138,373294215,55398365,0.148404,6465391870,6964700510
1037233179801,1037274012939,1037271877720,1037274012939,38697919,124463.138923897,124468.038924557,124467.782697244,124468.038924557,4.643773347,1,0.948,0.948,2044740817,28906175,0.014137,373252393,55409329,0.148450,6465363287,6965524913
1037274012939,1037314846049,1037312710850,1037314846049,38697911,124468.038924557,124472.938917652,124472.682694899,124472.938917652,4.643770342,1,0.948,0.948,2044745941,28910491,0.014139,373368036,55473575,0.148576,6465373071,6965500675
1037314846049,1037355679222,1037353541851,1037355679222,38695802,124472.938917652,124477.838920582,124477.582437308,124477.838920582,4.643519656,1,0.948,0.948,2044748886,28907880,0.014138,373369214,55400569,0.148380,6465373289,6965145584
1037355679222,1037396512429,1037394376418,1037396512429,38697196,124477.838920582,124482.738928906,124482.482607633,124482.738928906,4.643687051,1,0.948,0.948,2044741599,28890233,0.014129,373269830,55404391,0.148430,6465356238,6965395887
1037396512429,1037437345566,1037435206484,1037437345566,38694055,124482.738928906,124487.638925945,124487.382236871,124487.638925945,4.643307965,1,0.948,0.948,2044743182,28908234,0.014138,373280848,55398349,0.148409,6465365001,6964812655
1037437345566,1037478178489,1037476039982,1037478178489,38694416,124487.638925945,124492.538899218,124492.282278905,124492.538899218,4.643352960,1,0.948,0.948,2044745966,28904601,0.014136,373238862,55405218,0.148444,6465376595,6964895898
1037478178489,1037519011602,1037516875676,1037519011602,38697187,124492.538899218,124497.438894687,124497.182584215,124497.438894687,4.643684997,1,0.948,0.948,2044741977,28897920,0.014133,373256153,55400893,0.148426,6465361027,6965392383
1037519011602,1037559844839,1037557708660,1037559844839,38697058,124497.438894687,124502.338905630,124502.082564438,124502.338905630,4.643669751,1,0.948,0.948,2044742724,28909663,0.014139,373355769,55404866,0.148397,6465363237,6965370066
1037559844839,1037600678022,1037598538293,1037600678022,38693454,124502.338905630,124507.238909008,124506.982142534,124507.238909008,4.643236904,1,0.948,0.948,2044743218,28939940,0.014153,373276183,55400356,0.148417,6465370884,6964719358
1037600678022,1037641511173,1037639374351,1037641511173,38696329,124507.238909008,124512.138909141,124511.882490909,124512.138909141,4.643581901,1,0.948,0.948,2044746756,28917505,0.014142,373347392,55399437,0.148386,6465374205,6965237336
1037641511173,1037682344426,1037680206062,1037682344426,38694889,124512.138909141,124517.038921509,124516.782318596,124517.038921509,4.643409455,1,0.948,0.948,2044747797,28904404,0.014136,373312612,55404550,0.148413,6465402656,6964978411
1037682344426,1037723177632,1037721040397,1037723177632,38695971,124517.038921509,124521.938928712,124521.682460920,124521.938928712,4.643539411,1,0.948,0.948,2044743184,28923539,0.014145,373309579,55401530,0.148406,6465364629,6965174092
1037723177632,1037764010568,1037761873808,1037764010568,38696176,124521.938928712,124526.838902549,124526.582492358,124526.838902549,4.643563646,1,0.948,0.948,2044743338,28895209,0.014131,373255588,55409080,0.148448,6465361392,6965211529
1037764010568,1037804843811,1037802704553,1037804843811,38693985,124526.838902549,124531.738914302,124531.482203510,124531.738914302,4.643300961,1,0.948,0.948,2044742323,28920373,0.014144,373285679,55424869,0.148478,6465371447,6964817495
1037804843811,1037845677005,1037843543149,1037845677005,38699338,124531.738914302,124536.638919211,124536.382857022,124536.638919211,4.643942720,1,0.948,0.948,2044750675,28902108,0.014135,373233858,55473721,0.148630,6465408300,6965455473
1037845677005,1037886510133,1037884376770,1037886510133,38699765,124536.638919211,124541.538916554,124541.282913526,124541.538916554,4.643994315,1,0.948,0.948,2044744136,28919569,0.014143,373340330,55407038,0.148409,6465414005,6965855804
1037886510133,1037927343277,1037925202018,1037927343277,38691885,124541.538916554,124546.438915453,124546.181965260,124546.438915453,4.643048706,1,0.948,0.948,2044743920,28916215,0.014142,373336867,55401700,0.148396,6465389576,6964440515
1037927343277,1037968176529,1037966037474,1037968176529,38694197,124546.438915453,124551.338927906,124551.082241956,124551.338927906,4.643326503,1,0.948,0.948,2044745673,28914940,0.014141,373345432,55393710,0.148371,6465374686,6964856208
1037968176529,1038009009426,1038006872733,1038009009426,38696204,124551.338927906,124556.238897396,124555.982495126,124556.238897396,4.643567220,1,0.948,0.948,2044739826,28896370,0.014132,373349324,55408892,0.148410,6465359154,6965216608
1038009009426,1038049842754,1038047703926,1038049842754,38694500,124556.238897396,124561.138918360,124560.882260250,124561.138918360,4.643362854,1,0.948,0.948,2044745531,28913356,0.014140,373345488,55408233,0.148410,6465372934,6964909957
1038049842754,1038090675667,1038088537328,1038090675667,38694574,124561.138918360,124566.038890840,124565.782290450,124566.038890840,4.643372090,1,0.948,0.948,2044740703,28896951,0.014132,373212100,55399994,0.148441,6465359971,6964923297
1038090675667,1038131509114,1038129374694,1038131509114,38699027,124566.038890840,124570.938925836,124570.682796328,124570.938925836,4.643905488,1,0.948,0.948,2044744530,28907754,0.014138,373275031,55408721,0.148439,6465367642,6965722736
1038131509114,1038172342213,1038170202891,1038172342213,38693777,124570.938925836,124575.838920027,124575.582201677,124575.838920027,4.643275841,1,0.948,0.948,2044745850,28903041,0.014135,373288576,55406897,0.148429,6465376573,6964780448
1038172342213,1038213175216,1038211036055,1038213175216,38693842,124575.838920027,124580.738902093,124580.482203303,124580.738902093,4.643283276,1,0.948,0.948,2044744384,28952497,0.014159,373411847,55399789,0.148361,6465363668,6964789878
1038213175216,1038254008434,1038251873707,1038254008434,38698491,124580.738902093,124585.638910195,124585.382743728,124585.638910195,4.643841635,1,0.948,0.948,2044742174,28912693,0.014140,373289640,55403499,0.148420,6465368729,6965628101
1038254008434,1038294841669,1038292701916,1038294841669,38693482,124585.638910195,124590.538920333,124590.282150744,124590.538920333,4.643240549,1,0.948,0.948,2044742830,28917327,0.014142,373304502,55401089,0.148407,6465371600,6964726875
1038294841669,1038335674850,1038333534908,1038335674850,38693239,124590.538920333,124595.438923746,124595.182131117,124595.438923746,4.643210784,1,0.948,0.948,2044745107,28904848,0.014136,373391589,55414404,0.148408,6465404996,6964677692
1038335674850,1038376507807,1038374375552,1038376507807,38700702,124595.438923746,124600.338900995,124600.083031050,124600.338900995,4.644107304,1,0.948,0.948,2044746043,28914057,0.014141,373287154,55487571,0.148646,6465404706,6966023903
1038376507807,1038417341047,1038415202956,1038417341047,38695149,124600.338900995,124605.238911600,124604.982341092,124605.238911600,4.643440097,1,0.948,0.948,2044745630,28862130,0.014115,373220818,55406439,0.148455,6465381775,6965024879
1038417341047,1038458174220,1038456031611,1038458174220,38690564,124605.238911600,124610.138913801,124609.881801731,124610.138913801,4.642890131,1,0.948,0.948,2044739759,28887420,0.014128,373236142,55397094,0.148424,6465363969,6964200557
1038458174220,1038499007473,1038496871252,1038499007473,38697032,124610.138913801,124615.038926798,124614.782580691,124615.038926798,4.643666890,1,0.948,0.948,2044744254,28893715,0.014131,373223424,55409254,0.148461,6465369894,6965366861
1038499007473,1038539840459,1038537704585,1038539840459,38697112,124615.038926798,124619.938906310,124619.682602564,124619.938906310,4.643675766,1,0.948,0.948,2044745036,28908224,0.014138,373290592,55403731,0.148420,6465374469,6965031076
1038539840459,1038580673663,1038578534867,1038580673663,38694408,124619.938906310,124624.838912938,124624.582258191,124624.838912938,4.643351881,1,0.948,0.948,2044743814,28921963,0.014145,373362169,55406149,0.148398,6465416500,6964893208
1038580673663,1038621506914,1038619370650,1038621506914,38696987,124624.838912938,124629.738925083,124629.482574297,124629.738925083,4.643661359,1,0.948,0.948,2044745534,28876255,0.014122,373316653,55403526,0.148409,6465369464,6965357859
1038621506914,1038662339876,1038660202256,1038662339876,38695342,124629.738925083,124634.638902543,124634.382388676,124634.638902543,4.643463593,1,0.948,0.948,2044743966,28916520,0.014142,373250480,55397762,0.148420,6465364609,6965056151
1038662339876,1038703173189,1038701034914,1038703173189,38695038,124634.638902543,124639.538921759,124639.282329652,124639.538921759,4.643427109,1,0.948,0.948,2044745394,28918269,0.014143,373344895,55400440,0.148389,6465376446,6965007479
1038703173189,1038744006196,1038741870040,1038744006196,38696851,124639.538921759,124644.438904971,124644.182566666,124644.438904971,4.643644907,1,0.948,0.948,2044749162,28910412,0.014139,373365307,55409180,0.148405,6465382588,6965333769
1038744006196,1038784839489,1038782700743,1038784839489,38694547,124644.438904971,124649.338921300,124649.082272433,124649.338921300,4.643367462,1,0.948,0.948,2044741351,28907358,0.014137,373292141,55403599,0.148419,6465364669,6964916208
1038784839489,1038825672514,1038823533276,1038825672514,38693787,124649.338921300,124654.238906304,124653.982198518,124654.238906304,4.643277218,1,0.948,0.948,2044747881,28921428,0.014144,373323747,55403184,0.148405,6465375588,6964781916
1038825672514,1038866505841,1038864369099,1038866505841,38696585,124654.238906304,124659.138927665,124658.882519400,124659.138927665,4.643613096,1,0.948,0.948,2044742612,28900411,0.014134,373308853,55409525,0.148428,6465363630,6965282996
1038866505841,1038907338870,1038905201301,1038907338870,38695460,124659.138927665,124664.038913142,124663.782405397,124664.038913142,4.643477732,1,0.948,0.948,2044743339,28919668,0.014143,373311420,55559649,0.148829,6465366724,6965078036
1038907338870,1038948172006,1038946031046,1038948172006,38692176,124664.038913142,124668.938911095,124668.681996549,124668.938911095,4.643083407,1,0.948,0.948,2044748643,28885036,0.014126,373231957,55406444,0.148450,6465383401,6964490202
1038948172006,1038989005073,1038986871691,1038989005073,38699685,124668.938911095,124673.838901125,124673.582895822,124673.838901125,4.643984727,1,0.948,0.948,2044743945,28927432,0.014147,373326109,55400288,0.148397,6465367434,6965840285
1038989005073,1039029838375,1039027698340,1039029838375,38693267,124673.838901125,124678.738919111,124678.482115805,124678.738919111,4.643214680,1,0.948,0.948,2044744777,28912224,0.014140,373264840,55400625,0.148422,6465368155,6964686153
1039029838375,1039070671551,1039068530853,1039070671551,38692478,124678.738919111,124683.638922573,124683.382038987,124683.638922573,4.643119876,1,0.948,0.948,2044747775,28924438,0.014146,373326619,55394894,0.148382,6465377386,6964544447
1039070671551,1039111504656,1039109367871,1039111504656,38696320,124683.638922573,124688.538916312,124688.282502888,124688.538916312,4.643580315,1,0.948,0.948,2044748333,28891083,0.014129,373344141,55404648,0.148401,6465374666,6965231715
1039111504656,1039152337755,1039150199695,1039152337755,38695039,124688.538916312,124693.438910527,124693.182343862,124693.438910527,4.643427550,1,0.948,0.948,2044748192,28938980,0.014153,373374497,55405458,0.148391,6465379638,6965008657
1039152337755,1039193170905,1039191031005,1039193170905,38693250,124693.438910527,124698.338910258,124698.082122913,124698.338910258,4.643212386,1,0.948,0.948,2044742771,28903027,0.014135,373383818,55395224,0.148360,6465361923,6964686742
1039193170905,1039234004048,1039231868496,1039234004048,38697591,124698.338910258,124703.238909386,124702.982643803,124703.238909386,4.643733545,1,0.948,0.948,2044746828,28895326,0.014131,373304678,55417843,0.148452,6465372165,6965117649
1039234004048,1039274837214,1039272699119,1039274837214,38695071,124703.238909386,124708.138911031,124707.882340287,124708.138911031,4.643430901,1,0.948,0.948,2044741394,28922811,0.014145,373254339,55409153,0.148449,6465410416,6965010898
1039274837214,1039315670397,1039313531180,1039315670397,38693966,124708.138911031,124713.038914832,124712.782209567,124713.038914832,4.643298536,1,0.948,0.948,2044748476,28889053,0.014128,373163297,55400728,0.148462,6465383201,6964811157
1039315670397,1039356503569,1039354365439,1039356503569,38695042,124713.038914832,124717.938917429,124717.682342006,124717.938917429,4.643427174,1,0.948,0.948,2044745310,28889815,0.014129,373261238,55405494,0.148436,6465371122,6965007627
1039356503569,1039397336792,1039395199440,1039397336792,38695871,124717.938917429,124722.838927224,124722.582444441,124722.838927224,4.643527012,1,0.948,0.948,2044742855,28917787,0.014143,373349941,55431152,0.148470,6465368244,6965155600
1039397336792,1039438169736,1039436025085,1039438169736,38688293,124722.838927224,124727.738901015,124727.481543548,124727.738901015,4.642616324,1,0.947,0.947,2044745288,28899184,0.014133,373218732,55406516,0.148456,6465370942,6963774595
1039438169736,1039479002909,1039476866785,1039479002909,38697049,124727.738901015,124732.638903722,124732.382569260,124732.638903722,4.643668245,1,0.948,0.948,2044742129,28898014,0.014133,373283168,55400842,0.148415,6465366105,6965368175
1039479002909,1039519836193,1039517697037,1039519836193,38694128,124732.638903722,124737.538919267,124737.282221443,124737.538919267,4.643317721,1,0.948,0.948,2044747513,28884691,0.014126,373296743,55403669,0.148417,6465399024,6964836520
1039519836193,1039560669151,1039558530309,1039560669151,38694116,124737.538919267,124742.438896408,124742.182235785,124742.438896408,4.643316518,1,0.948,0.948,2044745962,28894232,0.014131,373192733,55402270,0.148455,6465372385,6964839773
1039560669151,1039601502360,1039599365209,1039601502360,38696058,124742.438896408,124747.338903066,124747.082445604,124747.338903066,4.643549196,1,0.948,0.948,2044746179,28903378,0.014135,373333053,55412055,0.148425,6465375489,6965186646
1039601502360,1039642335630,1039640198349,1039642335630,38695989,124747.338903066,124752.238916920,124751.982444219,124752.238916920,4.643541153,1,0.948,0.948,2044747430,28924838,0.014146,373261844,55399560,0.148420,6465373194,6965177878
1039642335630,1039683168652,1039681028970,1039683168652,38693340,124752.238916920,124757.138901732,124756.882140669,124757.138901732,4.643223749,1,0.948,0.948,2044746640,28912629,0.014140,373300572,55401955,0.148411,6465374515,6964703780
1039683168652,1039724001940,1039721863653,1039724001940,38695001,124757.138901732,124762.038918460,124761.782324198,124762.038918460,4.643422466,1,0.948,0.948,2044742527,28914632,0.014141,373324159,55410836,0.148426,6465361766,6965000171
1039724001940,1039764834986,1039762697907,1039764834986,38695967,124762.038918460,124766.938905546,124766.682456965,124766.938905546,4.643538505,1,0.948,0.948,2044743729,28903501,0.014136,373318630,55398472,0.148395,6465394141,6965170425
1039764834986,1039805668252,1039803527176,1039805668252,38692190,124766.938905546,124771.838919268,124771.581990925,124771.838919268,4.643085379,1,0.948,0.948,2044742823,28895947,0.014132,373290125,55397492,0.148403,6465364341,6964493923
