period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5550746272465,5550767938932,5550760671185,5550767938932,14398720,666086.927315871,666089.527302833,666088.655169769,666089.527302833,1.727853898,1,0.665,0.665,767409026,11421953,0.014884,144666619,24064866,0.166347,2372733804,2591597816,46.000000
5550767938932,5550789605521,5550782339705,5550789605521,14400773,666089.527302833,666092.127303954,666091.255403332,666092.127303954,1.728100499,1,0.665,0.665,767440283,11420646,0.014881,144676206,24087973,0.166496,2373020393,2591964090,82.000000
5550789605521,5550811272018,5550804024953,5550811272018,14419432,666092.127303954,666094.727295116,666093.857644143,666094.727295116,1.730340189,1,0.666,0.666,767493034,11426210,0.014888,144646907,24066981,0.166384,2372967466,2595333931,13.000000
5550811272018,5550832938614,5550825679854,5550832938614,14407836,666094.727295116,666097.327297198,666096.456243179,666097.327297198,1.728948063,1,0.665,0.665,767456023,11429484,0.014893,144687190,24073017,0.166380,2372841462,2593119546,16.000000
5550832938614,5550854605149,5550847365618,5550854605149,14427004,666097.327297198,666099.927292921,666099.058545551,666099.927292921,1.731248353,1,0.666,0.666,767487425,11420476,0.014880,144701290,24069168,0.166337,2373304579,2596690255,4.000000
5550854605149,5550876271690,5550869019798,5550876271690,14414649,666099.927292921,666102.527287684,666101.657057948,666102.527287684,1.729765027,1,0.665,0.665,767408849,11437193,0.014904,144704148,24075779,0.166379,2373064241,2594464456,34.000000
5550876271690,5550897938490,5550890692241,5550897938490,14420551,666102.527287684,666105.127315447,666104.257762153,666105.127315447,1.730474469,1,0.666,0.666,767503271,11436269,0.014901,144663111,24074038,0.166414,2373309695,2595531510,59.000000
5550897938490,5550919605038,5550912354154,5550919605038,14415664,666105.127315447,666107.727311409,666106.857202514,666107.727311409,1.729887067,1,0.665,0.665,767592677,11419545,0.014877,144704695,24100984,0.166553,2373653725,2594648486,100.000000
5550919605038,5550941271582,5550933982889,5550941271582,14377851,666107.727311409,666110.327307373,666109.452661738,666110.327307373,1.725350329,1,0.664,0.664,767328546,11418355,0.014881,144658564,24065029,0.166357,2371727938,2587721846,1.000000
5550941271582,5550962938139,5550955697526,5550962938139,14425944,666110.327307373,666112.927305977,666112.058429126,666112.927305977,1.731121753,1,0.666,0.666,767446834,11428693,0.014892,144704112,24077990,0.166395,2373273655,2596493888,13.000000
5550962938139,5550984604691,5550977354599,5550984604691,14416460,666112.927305977,666115.527303501,666114.657288686,666115.527303501,1.729982709,1,0.665,0.665,767489136,11423543,0.014884,144668785,24066619,0.166357,2372992800,2594787364,19.000000
5550984604691,5551006271252,5550999017032,5551006271252,14412341,666115.527303501,666118.127301746,666117.256791328,666118.127301746,1.729487827,1,0.665,0.665,767492210,11438460,0.014904,144720555,24069121,0.166314,2373047209,2594052360,61.000000
5551006271252,5551027937803,5551020692397,5551027937803,14421145,666118.127301746,666120.727297830,666119.857846777,666120.727297830,1.730545031,1,0.666,0.666,767523084,11429713,0.014892,144688289,24070055,0.166358,2373205392,2595636451,65.000000
5551027937803,5551049604309,5551042354546,5551049604309,14416743,666120.727297830,666123.327289954,666122.457314859,666123.327289954,1.730017029,1,0.665,0.665,767509136,11437415,0.014902,144635692,24071741,0.166430,2373231546,2594712280,84.000000
5551049604309,5551071270923,5551064019356,5551071270923,14415047,666123.327289954,666125.927294680,666125.057103223,666125.927294680,1.729813269,1,0.665,0.665,767453919,11436767,0.014902,144709066,24089090,0.166466,2372840873,2594396796,15.000000
5551071270923,5551092937447,5551085674538,5551092937447,14403615,666125.927294680,666128.527287765,666127.655736223,666128.527287765,1.728441543,1,0.665,0.665,767435116,11406096,0.014863,144693559,24062509,0.166300,2372583402,2592475231,6.000000
5551092937447,5551114604058,5551107355269,5551114604058,14417822,666128.527287765,666131.127292251,666130.257434756,666131.127292251,1.730146991,1,0.665,0.665,767608484,11421482,0.014879,144645286,24069493,0.166404,2373672441,2595041647,100.000000
5551114604058,5551136270626,5551129010746,5551136270626,14406688,666131.127292251,666133.727291456,666132.856102676,666133.727291456,1.728810425,1,0.665,0.665,767481647,11420242,0.014880,144683707,24061929,0.166307,2372814084,2593035561,43.000000
5551136270626,5551157937184,5551150661625,5551157937184,14390999,666133.727291456,666136.327289223,666135.454219673,666136.327289223,1.726928217,1,0.664,0.664,767377861,11417685,0.014879,144638278,24066488,0.166391,2372255521,2590082416,13.000000
5551157937184,5551179603773,5551172339661,5551179603773,14402477,666136.327289223,666138.927291069,666138.055594686,666138.927291069,1.728305463,1,0.665,0.665,767400282,11425190,0.014888,144677263,24073301,0.166393,2372708334,2592270987,7.000000
5551179603773,5551201270466,5551193978797,5551201270466,14375024,666138.927291069,666141.527306116,666140.652301679,666141.527306116,1.725010610,1,0.663,0.663,767322100,11421950,0.014885,144669963,24065657,0.166349,2372202575,2587333466,77.000000
5551201270466,5551222937171,5551215699213,5551222937171,14428747,666141.527306116,666144.127321643,666143.258763033,666144.127321643,1.731456917,1,0.666,0.666,767541257,11424946,0.014885,144656760,24067024,0.166373,2373284701,2596981443,15.000000
5551222937171,5551244603715,5551237351338,5551244603715,14414167,666144.127321643,666146.727317130,666145.857028352,666146.727317130,1.729706709,1,0.665,0.665,767574117,11418544,0.014876,144671288,24073078,0.166398,2373470582,2594350750,100.000000
5551244603715,5551266270275,5551259036289,5551266270275,14432574,666146.727317130,666149.327315257,666148.459233769,666149.327315257,1.731916639,1,0.666,0.666,767529186,11411857,0.014868,144707582,24064302,0.166296,2373527587,2597574079,13.000000
5551266270275,5551287936776,5551280689074,5551287936776,14418799,666149.327315257,666151.927305825,666151.057578890,666151.927305825,1.730263633,1,0.665,0.665,767454098,11425612,0.014888,144655229,24073298,0.166418,2373041945,2595208796,14.000000
5551287936776,5551309603283,5551302360541,5551309603283,14423765,666151.927305825,666154.527298193,666153.658165980,666154.527298193,1.730860155,1,0.666,0.666,767539450,11411200,0.014867,144635487,24089149,0.166551,2373447962,2596108476,55.000000
5551309603283,5551331270006,5551324001421,5551331270006,14398138,666154.527298193,666157.127315761,666156.255082375,666157.127315761,1.727784182,1,0.665,0.665,767418506,11426347,0.014889,144686765,24069292,0.166354,2372693904,2591493396,32.000000
5551331270006,5551352936466,5551345662547,5551352936466,14392541,666157.127315761,666159.727302369,666158.854428661,666159.727302369,1.727112900,1,0.664,0.664,767407148,11437724,0.014904,144697461,24114771,0.166656,2372466745,2590485972,25.000000
5551352936466,5551374603107,5551367351033,5551374603107,14414567,666159.727302369,666162.327309018,666161.457057560,666162.327309018,1.729755191,1,0.665,0.665,767429763,11437331,0.014903,144713639,24070210,0.166330,2372762508,2594325992,8.000000
5551374603107,5551396269485,5551389022101,5551396269485,14418994,666162.327309018,666164.927286387,666164.057597131,666164.927286387,1.730288113,1,0.666,0.666,767466672,11429886,0.014893,144705998,24080014,0.166406,2373038899,2595251277,36.000000
5551396269485,5551417936148,5551410693603,5551417936148,14424118,666164.927286387,666167.527296996,666166.658188303,666167.527296996,1.730901916,1,0.666,0.666,767538368,11427033,0.014888,144638628,24070816,0.166420,2373140271,2596090734,23.000000
5551417936148,5551439602740,5551432338907,5551439602740,14402759,666167.527296996,666170.127298486,666169.255635582,666170.127298486,1.728338586,1,0.665,0.665,767428528,11421716,0.014883,144677271,24074739,0.166403,2372820362,2592345532,26.000000
5551439602740,5551461269304,5551454006352,5551461269304,14403612,666170.127298486,666172.727297095,666171.855739671,666172.727297095,1.728441185,1,0.665,0.665,767445405,11441641,0.014909,144651278,24074811,0.166433,2372443354,2592479009,10.000000
5551461269304,5551482935864,5551475695032,5551482935864,14425728,666172.727297095,666175.327295704,666174.458392452,666175.327295704,1.731095357,1,0.666,0.666,767579818,11427582,0.014888,144698927,24074345,0.166375,2373410234,2596327522,65.000000
5551482935864,5551504602384,5551497336274,5551504602384,14400410,666175.327295704,666177.927289035,666177.055351929,666177.927289035,1.728056225,1,0.665,0.665,767420741,11415653,0.014875,144684444,24066812,0.166340,2372393722,2591899326,5.000000
5551504602384,5551526269138,5551519021944,5551526269138,14419560,666177.927289035,666180.527309485,666179.657643629,666180.527309485,1.730354594,1,0.666,0.666,767505968,11430300,0.014893,144713985,24069532,0.166325,2372996045,2595347302,26.000000
5551526269138,5551547935653,5551540685385,5551547935653,14416247,666180.527309485,666183.127303056,666182.257267478,666183.127303056,1.729957993,1,0.665,0.665,767479820,11438080,0.014903,144699259,24061782,0.166288,2373003563,2594750438,9.000000
5551547935653,5551569602120,5551562341929,5551569602120,14406276,666183.127303056,666185.727290147,666184.856063564,666185.727290147,1.728760508,1,0.665,0.665,767540032,11430575,0.014892,144713576,24066266,0.166303,2373046323,2592953521,90.000000
5551569602120,5551591268844,5551584028597,5551591268844,14426477,666185.727290147,666188.327306757,666187.458475385,666188.327306757,1.731185238,1,0.666,0.666,767545670,11436206,0.014900,144649483,24066139,0.166376,2373712213,2596465087,65.000000
5551591268844,5551612935233,5551605686282,5551612935233,14417438,666188.327306757,666190.927285328,666190.057407671,666190.927285328,1.730100914,1,0.665,0.665,767524627,11434714,0.014898,144706967,24073103,0.166358,2373032016,2594964486,29.000000
5551612935233,5551634601995,5551627344468,5551634601995,14409235,666190.927285328,666193.527307340,666192.656400678,666193.527307340,1.729115350,1,0.665,0.665,767457162,11433919,0.014898,144727501,24083910,0.166409,2372707328,2593491959,16.000000
5551634601995,5551656268425,5551648991878,5551656268425,14389883,666193.527307340,666196.127289752,666195.254101280,666196.127289752,1.726793940,1,0.664,0.664,767349716,11418959,0.014881,144693606,24069689,0.166349,2372344499,2590002351,32.000000
5551656268425,5551677935131,5551670674206,5551677935131,14405781,666196.127289752,666198.727305764,666197.855991460,666198.727305764,1.728701708,1,0.665,0.665,767486852,11435027,0.014899,144646693,24059084,0.166330,2372744675,2592880127,59.000000
5551677935131,5551699597439,5551692351068,5551699597439,14415937,666198.727305764,666201.326794014,666200.457225237,666201.326794014,1.729919473,1,0.665,0.665,767497521,11446345,0.014914,144694480,24069896,0.166350,2372859740,2594576600,6.000000
5551699597439,5551721268238,5551714003254,5551721268238,14405815,666201.326794014,666203.927300588,666203.055499202,666203.927300588,1.728705188,1,0.665,0.665,767435867,11418780,0.014879,144681466,24069819,0.166364,2372673446,2592869092,11.000000
5551721268238,5551742934935,5551735674512,5551742934935,14406274,666203.927300588,666206.527315040,666205.656060736,666206.527315040,1.728760148,1,0.665,0.665,767457259,11431050,0.014895,144713942,24112334,0.166621,2372877940,2592888840,54.000000
5551742934935,5551764601362,5551757327000,5551764601362,14392065,666206.527315040,666209.127297093,666208.254370702,666209.127297093,1.727055662,1,0.664,0.664,767443789,11427913,0.014891,144661117,24142932,0.166893,2372612720,2590402047,48.000000
5551764601362,5551786268090,5551779028539,5551786268090,14427177,666209.127297093,666211.727314786,666210.858566093,666211.727314786,1.731269000,1,0.666,0.666,767476919,11432991,0.014897,144653238,24064836,0.166362,2373276441,2596587819,9.000000
5551786268090,5551807930312,5551800652192,5551807930312,14384102,666211.727314786,666214.326793437,666213.453415725,666214.326793437,1.726100939,1,0.664,0.664,767391258,11420096,0.014882,144670982,24074277,0.166407,2372064845,2588842212,22.000000
5551807930312,5551829601195,5551822315145,5551829601195,14384833,666214.326793437,666216.927309853,666216.052980416,666216.927309853,1.726186979,1,0.664,0.664,767371515,11426994,0.014891,144660489,24066008,0.166362,2372020355,2589094309,7.000000
5551829601195,5551851267651,5551844020789,5551851267651,14419594,666216.927309853,666219.527295506,666218.657669249,666219.527295506,1.730359396,1,0.666,0.666,767480552,11429692,0.014892,144688361,24076061,0.166399,2373144549,2595355075,43.000000
5551851267651,5551872934356,5551865658919,5551872934356,14391268,666219.527295506,666222.127310440,666221.254255888,666222.127310440,1.726960382,1,0.664,0.664,767313074,11426490,0.014892,144663592,24110087,0.166663,2371980457,2590257440,4.000000
5551872934356,5551894600739,5551887372220,5551894600739,14437864,666222.127310440,666224.727287334,666223.859862486,666224.727287334,1.732552046,1,0.666,0.666,767652521,11439516,0.014902,144676815,24067942,0.166357,2374401823,2598644152,97.000000
5551894600739,5551916267499,5551909030157,5551916267499,14429418,666224.727287334,666227.327309949,666226.458826096,666227.327309949,1.731538762,1,0.666,0.666,767472153,11442455,0.014909,144697977,24087318,0.166466,2373149569,2596991345,4.000000
5551916267499,5551937933948,5551930682957,5551937933948,14415458,666227.327309949,666229.927295003,666229.057172904,666229.927295003,1.729862955,1,0.665,0.665,767436257,11439382,0.014906,144670651,24067764,0.166362,2372894904,2594611483,8.000000
5551937933948,5551959600653,5551952358207,5551959600653,14424259,666229.927295003,666232.527309818,666231.658214203,666232.527309818,1.730919200,1,0.666,0.666,767485402,11419692,0.014879,144682182,24072022,0.166379,2373250989,2596192895,8.000000
5551959600653,5551981267114,5551973974022,5551981267114,14373369,666232.527309818,666235.127297152,666234.252122192,666235.127297152,1.724812374,1,0.663,0.663,767345185,11418527,0.014881,144653324,24062292,0.166345,2371700438,2587035863,9.000000
5551981267114,5552002933819,5551995654118,5552002933819,14387004,666235.127297152,666237.727311607,666236.853745253,666237.727311607,1.726448101,1,0.664,0.664,767303317,11434073,0.014902,144669079,24071050,0.166387,2372192073,2589484615,36.000000
5552002933819,5552024600276,5552017340719,5552024600276,14406900,666237.727311607,666240.327297143,666239.456147959,666240.327297143,1.728836352,1,0.665,0.665,767521670,11425315,0.014886,144670599,24064755,0.166342,2373151897,2592946113,100.000000
5552024600276,5552046267014,5552039007222,5552046267014,14406946,666240.327297143,666242.927317359,666242.056139135,666242.927317359,1.728841992,1,0.665,0.665,767468380,11416740,0.014876,144698670,24067913,0.166331,2372702811,2593077835,10.000000
5552046267014,5552067933463,5552060652218,5552067933463,14385204,666242.927317359,666245.527302415,666244.653549940,666245.527302415,1.726232581,1,0.664,0.664,767385246,11430537,0.014895,144685957,24067259,0.166341,2372149915,2589162219,15.000000
5552067933463,5552089599919,5552082318088,5552089599919,14384625,666245.527302415,666248.127287471,666247.253465155,666248.127287471,1.726162740,1,0.664,0.664,767316133,11413630,0.014875,144697653,24064388,0.166308,2372208386,2589056771,14.000000
5552089599919,5552111266664,5552104021884,5552111266664,14421965,666248.127287471,666250.727308766,666249.857931150,666250.727308766,1.730643679,1,0.666,0.666,767492842,11417443,0.014876,144661502,24063993,0.166347,2373063730,2595790519,7.000000
5552111266664,5552132933139,5552125680720,5552132933139,14414056,666250.727308766,666253.327295862,666252.457002522,666253.327295862,1.729693756,1,0.665,0.665,767478556,11425671,0.014887,144660669,24071009,0.166396,2372855640,2594237650,24.000000
5552132933139,5552154599878,5552147300005,5552154599878,14366866,666253.327295862,666255.927316560,666255.051327755,666255.927316560,1.724031893,1,0.663,0.663,767145937,11409158,0.014872,144708295,24071078,0.166342,2371554625,2585722577,4.000000
5552154599878,5552176266300,5552169028316,5552176266300,14428438,666255.927316560,666258.527297537,666257.658736643,666258.527297537,1.731420083,1,0.666,0.666,767476247,11417851,0.014877,144673655,24083662,0.166469,2373440596,2596948984,16.000000
5552176266300,5552197932838,5552190698605,5552197932838,14432305,666258.527297537,666261.127293394,666260.259181662,666261.127293394,1.731884125,1,0.666,0.666,767472086,11423772,0.014885,144704205,24086611,0.166454,2373697319,2597639177,37.000000
5552197932838,5552219599578,5552212354310,5552219599578,14421472,666261.127293394,666263.727313011,666262.857877314,666263.727313011,1.730583920,1,0.666,0.666,767492459,11436939,0.014902,144698539,24068845,0.166338,2372923671,2595695511,20.000000
5552219599578,5552241266061,5552234004974,5552241266061,14405396,666263.727313011,666266.327301908,666265.455967803,666266.327301908,1.728654792,1,0.665,0.665,767559924,11416867,0.014874,144711344,24068463,0.166320,2373062948,2592677571,86.000000
5552241266061,5552262932549,5552255668084,5552262932549,14402023,666266.327301908,666268.927291645,666268.055551938,666268.927291645,1.728250030,1,0.665,0.665,767421424,11433557,0.014899,144717713,24119527,0.166666,2372648570,2592192928,55.000000
5552262932549,5552284599311,5552277341459,5552284599311,14408910,666268.927291645,666271.527312823,666270.656367999,666271.527312823,1.729076354,1,0.665,0.665,767425881,11443264,0.014911,144690179,24106347,0.166607,2372363735,2593430436,4.000000
5552284599311,5552306265835,5552298996255,5552306265835,14396944,666271.527312823,666274.127307961,666273.254954331,666274.127307961,1.727641508,1,0.664,0.664,767456113,11423560,0.014885,144711217,24068288,0.166319,2372718940,2591279256,59.000000
5552306265835,5552327932333,5552320682818,5552327932333,14416983,666274.127307961,666276.727297460,666275.857352720,666276.727297460,1.730044759,1,0.665,0.665,767509200,11429618,0.014892,144673315,24069731,0.166373,2373285464,2594887269,46.000000
5552327932333,5552349598858,5552342347845,5552349598858,14415512,666276.727297460,666279.327292118,666278.457166777,666279.327292118,1.729869317,1,0.665,0.665,767472981,11424256,0.014886,144713514,24084937,0.166432,2372846899,2594486595,9.000000
5552349598858,5552371265619,5552363999796,5552371265619,14400938,666279.327292118,666281.927313297,666281.055412068,666281.927313297,1.728119950,1,0.665,0.665,767427103,11417678,0.014878,144670325,24059377,0.166305,2372311722,2591993884,9.000000
5552371265619,5552392932138,5552385691996,5552392932138,14426377,666281.927313297,666284.527306755,666283.658487500,666284.527306755,1.731174203,1,0.666,0.666,767576021,11437202,0.014900,144673988,24065204,0.166341,2373529347,2596576007,66.000000
5552392932138,5552414598657,5552407347287,5552414598657,14415149,666284.527306755,666287.127300453,666286.257132872,666287.127300453,1.729826117,1,0.665,0.665,767462553,11424812,0.014886,144667327,24069029,0.166375,2373475263,2594553057,77.000000
5552414598657,5552436265176,5552429008158,5552436265176,14409501,666287.127300453,666289.727294633,666288.856448328,666289.727294633,1.729147875,1,0.665,0.665,767432087,11411420,0.014870,144702179,24097168,0.166529,2372889386,2593542111,14.000000
5552436265176,5552457931696,5552450680212,5552457931696,14415036,666289.727294633,666292.327286532,666291.457106111,666292.327286532,1.729811478,1,0.665,0.665,767581099,11450537,0.014918,144620734,24061401,0.166376,2373527828,2594405819,100.000000
5552457931696,5552479598503,5552472321063,5552479598503,14389367,666292.327286532,666294.927314792,666294.054019398,666294.927314792,1.726732866,1,0.664,0.664,767346666,11432606,0.014899,144669020,24093343,0.166541,2372190977,2589914863,19.000000
5552479598503,5552501265015,5552494001059,5552501265015,14402556,666294.927314792,666297.527307532,666296.655629384,666297.527307532,1.728314592,1,0.665,0.665,767418097,11437194,0.014903,144693618,24065487,0.166320,2372817436,2592205462,51.000000
5552501265015,5552522931543,5552515653989,5552522931543,14388974,666297.527307532,666300.127301111,666299.253991917,666300.127301111,1.726684385,1,0.664,0.664,767329372,11439907,0.014909,144695715,24070521,0.166353,2371872203,2589861303,17.000000
5552522931543,5552544598106,5552537356462,5552544598106,14424919,666300.127301111,666302.727300211,666301.858299755,666302.727300211,1.730998644,1,0.666,0.666,767450512,11422280,0.014883,144704857,24074079,0.166367,2373364951,2596315214,8.000000
5552544598106,5552566264641,5552558992028,5552566264641,14393922,666302.727300211,666305.327295711,666304.454578839,666305.327295711,1.727278628,1,0.664,0.664,767386488,11444820,0.014914,144654789,24069267,0.166391,2372162357,2590611752,13.000000
5552566264641,5552587931185,5552580675714,5552587931185,14411073,666305.327295711,666307.927290971,666307.056631387,666307.927290971,1.729335676,1,0.665,0.665,767419114,11437752,0.014904,144664299,24071855,0.166398,2372827088,2593819314,11.000000
5552587931185,5552609597752,5552602332722,5552609597752,14401537,666307.927290971,666310.527290792,666309.655483644,666310.527290792,1.728192673,1,0.665,0.665,767434724,11420231,0.014881,144679939,24083707,0.166462,2372501609,2592100763,8.000000
5552609597752,5552631264542,5552624004427,5552631264542,14406675,666310.527290792,666313.127316173,666312.256099067,666313.127316173,1.728808275,1,0.665,0.665,767480659,11440157,0.014906,144678544,24075661,0.166408,2372730439,2593026746,39.000000
5552631264542,5552652931096,5552645682542,5552652931096,14418000,666313.127316173,666315.727313594,666314.857483934,666315.727313594,1.730167761,1,0.665,0.665,767505764,11440769,0.014906,144682743,24065623,0.166334,2373176411,2595069538,36.000000
5552652931096,5552674597651,5552667344884,5552674597651,14413788,666315.727313594,666318.327310775,666317.456975793,666318.327310775,1.729662199,1,0.665,0.665,767475351,11423274,0.014884,144673092,24070003,0.166375,2372815232,2594183692,27.000000
5552674597651,5552696264206,5552689006934,5552696264206,14409283,666318.327310775,666320.927308676,666320.056432852,666320.927308676,1.729122077,1,0.665,0.665,767482883,11426050,0.014888,144678297,24069988,0.166369,2372693356,2593501303,11.000000
5552696264206,5552717930778,5552710689105,5552717930778,14424899,666320.927308676,666323.527308257,666322.658304800,666323.527308257,1.730996124,1,0.666,0.666,767461112,11429303,0.014892,144684795,24076157,0.166404,2373196491,2596312896,15.000000
5552717930778,5552739597281,5552732340342,5552739597281,14409564,666323.527308257,666326.127299679,666325.256463574,666326.127299679,1.729155317,1,0.665,0.665,767442954,11427008,0.014890,144698701,24070354,0.166348,2372727584,2593549310,8.000000
5552739597281,5552761263910,5552754015486,5552761263910,14418205,666326.127299679,666328.727305501,666327.857491800,666328.727305501,1.730192121,1,0.665,0.665,767502313,11414013,0.014872,144659313,24079185,0.166454,2372949205,2595108174,38.000000
5552761263910,5552782926220,5552775667244,5552782926220,14403334,666328.727305501,666331.326794721,666330.455713935,666331.326794721,1.728408434,1,0.665,0.665,767404958,11425411,0.014888,144658876,24059239,0.166317,2372448597,2592298310,20.000000
5552782926220,5552804597122,5552797344261,5552804597122,14418041,666331.326794721,666333.927314146,666333.056965723,666333.927314146,1.730171002,1,0.665,0.665,767528236,11442953,0.014909,144718619,24108604,0.166590,2372989014,2595076773,6.000000
5552804597122,5552826263638,5552818978023,5552826263638,14380901,666333.927314146,666336.527305568,666335.653029288,666336.527305568,1.725715142,1,0.664,0.664,767344868,11430972,0.014897,144657886,24068307,0.166381,2371921062,2588369150,12.000000
5552826263638,5552847930249,5552840658882,5552847930249,14395244,666336.527305568,666339.127310550,666338.254743678,666339.127310550,1.727438110,1,0.664,0.664,767340199,11424332,0.014888,144635188,24066251,0.166393,2372342878,2590972462,6.000000
5552847930249,5552869596840,5552862310174,5552869596840,14379925,666339.127310550,666341.727311932,666340.852908932,666341.727311932,1.725598382,1,0.664,0.664,767307167,11419558,0.014883,144679623,24087612,0.166489,2371851416,2588069469,5.000000
5552869596840,5552891263437,5552884013609,5552891263437,14416769,666341.727311932,666344.327314515,666343.457332093,666344.327314515,1.730020161,1,0.665,0.665,767471839,11431624,0.014895,144704313,24068245,0.166327,2372868182,2594721767,2.000000
5552891263437,5552912930035,5552905668811,5552912930035,14405374,666344.327314515,666346.927317818,666346.055967511,666346.927317818,1.728652996,1,0.665,0.665,767426044,11420999,0.014882,144676638,24067388,0.166353,2372669242,2592793890,14.000000
5552912930035,5552934596378,5552927333956,5552934596378,14403921,666346.927317818,666349.527289442,666348.655795854,666349.527289442,1.728478036,1,0.665,0.665,767409597,11434870,0.014901,144665448,24066988,0.166363,2372379235,2592533169,5.000000
5552934596378,5552956262970,5552949001308,5552956262970,14404930,666349.527289442,666352.127291185,666351.255888918,666352.127291185,1.728599476,1,0.665,0.665,767433045,11423723,0.014886,144658288,24068956,0.166385,2372724673,2592717004,10.000000
5552956262970,5552977929515,5552970670315,5552977929515,14407345,666352.127291185,666354.727287769,666353.856180582,666354.727287769,1.728889397,1,0.665,0.665,767477782,11429236,0.014892,144654106,24069533,0.166394,2372560980,2593165886,28.000000
5552977929515,5552999596180,5552992332197,5552999596180,14402682,666354.727287769,666357.327299353,666356.455617964,666357.327299353,1.728330195,1,0.665,0.665,767408073,11428302,0.014892,144705347,24069666,0.166336,2372613905,2592196542,43.000000
5552999596180,5553021262796,5553014022372,5553021262796,14426192,666357.327299353,666359.927303616,666359.058449559,666359.927303616,1.731150206,1,0.666,0.666,767520715,11417999,0.014876,144684585,24065805,0.166333,2373345493,2596539939,43.000000
5553021262796,5553042929389,5553035693277,5553042929389,14430481,666359.927303616,666362.527305720,666361.658968745,666362.527305720,1.731665129,1,0.666,0.666,767527245,11429621,0.014891,144697241,24067740,0.166332,2373443384,2597314344,24.000000
5553042929389,5553064596017,5553057352757,5553064596017,14423368,666362.527305720,666365.127312504,666364.258117285,666365.127312504,1.730811565,1,0.666,0.666,767539254,11422071,0.014881,144661220,24067012,0.166368,2373406175,2596031258,44.000000
5553064596017,5553086262645,5553078998220,5553086262645,14402203,666365.127312504,666367.727318449,666366.855584379,666367.727318449,1.728271875,1,0.665,0.665,767397935,11437341,0.014904,144670835,24069944,0.166377,2372681437,2592222372,7.000000
5553086262645,5553107928991,5553100677460,5553107928991,14414815,666367.727318449,666370.327291034,666369.457104010,666370.327291034,1.729785561,1,0.665,0.665,767401905,11429887,0.014894,144654431,24067542,0.166380,2373023353,2594366556,16.000000
5553107928991,5553129595624,5553122326441,5553129595624,14397450,666370.327291034,666372.927297698,666372.054992666,666372.927297698,1.727701632,1,0.664,0.664,767364556,11447578,0.014918,144665900,24068500,0.166373,2372148144,2591366796,11.000000
5553129595624,5553151262248,5553143985785,5553151262248,14390161,666372.927297698,666375.527303643,666374.654125008,666375.527303643,1.726827310,1,0.664,0.664,767381587,11415115,0.014875,144648824,24068811,0.166395,2372094605,2590055216,28.000000
5553151262248,5553172928880,5553165667586,5553172928880,14405338,666375.527303643,666378.127310668,666377.255951840,666378.127310668,1.728648197,1,0.665,0.665,767437126,11443195,0.014911,144681503,24074130,0.166394,2372409055,2592790914,15.000000
5553172928880,5553194595504,5553187342245,5553194595504,14413365,666378.127310668,666380.727315893,666379.856921509,666380.727315893,1.729610841,1,0.665,0.665,767463092,11439169,0.014905,144642478,24068613,0.166401,2372963961,2594232531,48.000000
5553194595504,5553216261886,5553208998362,5553216261886,14402858,666380.727315893,666383.327293638,666382.455666849,666383.327293638,1.728350956,1,0.665,0.665,767445279,11425827,0.014888,144710508,24073768,0.166358,2372608748,2592121043,5.000000
5553216261886,5553237928512,5553230666782,5553237928512,14404896,666383.327293638,666385.927299343,666385.055888074,666385.927299343,1.728594436,1,0.665,0.665,767541542,11429609,0.014891,144704115,24066020,0.166312,2372918418,2592707046,100.000000
5553237928512,5553259595092,5553252330733,5553259595092,14402221,666385.927299343,666388.527299169,666387.655573139,666388.527299169,1.728273796,1,0.665,0.665,767427338,11430077,0.014894,144657957,24092283,0.166547,2372571782,2592227218,44.000000
5553259595092,5553281261808,5553274023202,5553281261808,14428110,666388.527299169,666391.127316396,666390.258680979,666391.127316396,1.731381810,1,0.666,0.666,767590215,11432239,0.014894,144699541,24057303,0.166257,2373891045,2596886920,100.000000
5553281261808,5553302928305,5553295674767,5553302928305,14412959,666391.127316396,666393.727307702,666392.856879117,666393.727307702,1.729562721,1,0.665,0.665,767607611,11406963,0.014860,144645382,24075559,0.166445,2373909446,2594162061,100.000000
5553302928305,5553324594989,5553317322160,5553324594989,14393855,666393.727307702,666396.327320848,666395.454576854,666396.327320848,1.727269152,1,0.664,0.664,767493823,11420213,0.014880,144694330,24071996,0.166364,2372802967,2590568766,67.000000
5553324594989,5553346261517,5553338989723,5553346261517,14394734,666396.327320848,666398.927314554,666398.054696080,666398.927314554,1.727375232,1,0.664,0.664,767345444,11439355,0.014908,144687697,24071149,0.166366,2372395679,2590850196,19.000000
5553346261517,5553367927928,5553360676243,5553367927928,14414726,666398.927314554,666401.527293860,666400.657089436,666401.527293860,1.729774882,1,0.665,0.665,767486928,11425370,0.014887,144756396,24074667,0.166312,2372945900,2594479071,3.000000
5553367927928,5553389594583,5553382336304,5553389594583,14408376,666401.527293860,666404.127303646,666403.256307459,666404.127303646,1.729013599,1,0.665,0.665,767395715,11420835,0.014883,144682879,24072211,0.166379,2372813430,2593335793,12.000000
