period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
487672508591,487715008175,487713079668,487715008175,40571077,58515.565205048,58520.665179178,58520.433759887,58520.665179178,4.868554839,1,0.955,0.955,3137207428,53783241,0.017144,428069385,114169157,0.266707,8728509490,7302530208
487715008175,487757508025,487755579692,487757508025,40571517,58520.665179178,58525.765185457,58525.533786567,58525.765185457,4.868607389,1,0.955,0.955,3137209257,53771392,0.017140,428049062,114176763,0.266738,8728513502,7302618250
487757508025,487800007869,487798082706,487800007869,40574681,58525.765185457,58530.865190525,58530.634172517,58530.865190525,4.868987060,1,0.955,0.955,3137209185,53785092,0.017144,428077314,114173402,0.266712,8728545088,7303187725
487800007869,487842507731,487840580470,487842507731,40572601,58530.865190525,58535.965197982,58535.733928333,58535.965197982,4.868737808,1,0.955,0.955,3137210293,53828526,0.017158,428136895,114193652,0.266722,8728520827,7302853630
487842507731,487885007383,487883080569,487885007383,40572838,58535.965197982,58541.065180467,58540.833964219,58541.065180467,4.868766237,1,0.955,0.955,3137211521,53863662,0.017169,428214758,114196129,0.266680,8728521623,7302895189
487885007383,487927507250,487925579631,487927507250,40572248,58541.065180467,58546.165188382,58545.933875534,58546.165188382,4.868695067,1,0.955,0.955,3137209342,53761937,0.017137,428032205,114179992,0.266756,8728518166,7302731865
487927507250,487970007149,487968082154,487970007149,40574904,58546.165188382,58551.265200126,58551.034202160,58551.265200126,4.869013778,1,0.955,0.955,3137210970,53759553,0.017136,428041061,114194463,0.266784,8728524901,7302867117
487970007149,488012506809,488010580193,488012506809,40573044,58551.265200126,58556.365183419,58556.133990932,58556.365183419,4.868790806,1,0.955,0.955,3137206210,53783997,0.017144,428078183,114183912,0.266736,8728508226,7302875894
488012506809,488055006774,488053075998,488055006774,40569189,58556.365183419,58561.465203061,58561.233511733,58561.465203061,4.868328314,1,0.955,0.955,3137209118,53755964,0.017135,428011421,114187395,0.266786,8728517266,7302176820
488055006774,488097506465,488095577919,488097506465,40571145,58561.465203061,58566.565189933,58566.333766087,58566.565189933,4.868563026,1,0.955,0.955,3137207158,53822782,0.017156,428126414,114189327,0.266719,8728509267,7302533172
488097506465,488140006402,488138079893,488140006402,40573428,58566.565189933,58571.665206795,58571.434027030,58571.665206795,4.868837097,1,0.955,0.955,3137208292,53792007,0.017146,428094417,114186790,0.266733,8728517441,7302958697
488140006402,488182506144,488180617436,488182506144,40611034,58571.665206795,58576.765199526,58576.538555783,58576.765199526,4.873348988,1,0.956,0.956,3137212920,53896175,0.017180,428276304,114588324,0.267557,8728526862,7309588025
488182506144,488225005864,488223079955,488225005864,40573811,58576.765199526,58581.865189727,58581.634082443,58581.865189727,4.868882917,1,0.955,0.955,3137209453,53813034,0.017153,428119263,114190484,0.266726,8728538543,7303030227
488225005864,488267505591,488265578330,488267505591,40572466,58581.865189727,58586.965181358,58586.733911114,58586.965181358,4.868721387,1,0.955,0.955,3137207569,53804463,0.017150,428076276,114181735,0.266732,8728509924,7302822545
488267505591,488310005349,488308075336,488310005349,40569745,58586.965181358,58592.065175859,58591.833575614,58592.065175859,4.868394256,1,0.955,0.955,3137208650,53782339,0.017143,428083896,114194135,0.266756,8728513121,7302339355
488310005349,488352505383,488350576404,488352505383,40571055,58592.065175859,58597.165203590,58596.933727546,58597.165203590,4.868551687,1,0.955,0.955,3137209046,53826923,0.017158,428130065,114189431,0.266717,8728516853,7302592492
488352505383,488395005155,488393079943,488395005155,40574560,58597.165203590,58602.265200231,58602.034176230,58602.265200231,4.868972640,1,0.955,0.955,3137207098,53774150,0.017141,428058836,114198352,0.266782,8728509769,7303141479
488395005155,488437504960,488435566288,488437504960,40561133,58602.265200231,58607.365200463,58607.132561494,58607.365200463,4.867361263,1,0.954,0.954,3137207955,53735780,0.017129,427954261,114184426,0.266815,8728512305,7300733485
488437504960,488480004772,488478082104,488480004772,40577144,58607.365200463,58612.465202365,58612.234483285,58612.465202365,4.869282822,1,0.955,0.955,3137213880,53831817,0.017159,428171849,114194247,0.266702,8728528423,7303286787
488480004772,488522504578,488520581271,488522504578,40576499,58612.465202365,58617.565202217,58617.334407058,58617.565202217,4.869204693,1,0.955,0.955,3137207333,53789018,0.017146,428115913,114178736,0.266701,8728509810,7303497497
488522504578,488565004399,488563082165,488565004399,40577587,58617.565202217,58622.665204820,58622.434538182,58622.665204820,4.869335965,1,0.955,0.955,3137211408,53843304,0.017163,428196345,114178252,0.266649,8728519464,7303306764
488565004399,488607503979,488605578263,488607503979,40573864,58622.665204820,58627.765178493,58627.534094134,58627.765178493,4.868889314,1,0.955,0.955,3137208386,53810894,0.017152,428139079,114177199,0.266682,8728513536,7303038925
488607503979,488650003806,488648075875,488650003806,40571896,58627.765178493,58632.865181558,58632.633831037,58632.865181558,4.868652544,1,0.955,0.955,3137208086,53785914,0.017145,428074197,114196386,0.266768,8728512886,7302681086
488650003806,488692503664,488690588730,488692503664,40584924,58632.865181558,58637.965188093,58637.735397940,58637.965188093,4.870216382,1,0.955,0.955,3137211602,53813265,0.017153,428131067,114220606,0.266789,8728521686,7305081275
488692503664,488735003540,488733075563,488735003540,40571899,58637.965188093,58643.065197139,58642.833841459,58643.065197139,4.868653366,1,0.955,0.955,3137207452,53795898,0.017148,428109904,114174693,0.266695,8728510113,7302728155
488735003540,488777503183,488775577087,488777503183,40573547,58643.065197139,58648.165178216,58647.934048018,58648.165178216,4.868850879,1,0.955,0.955,3137207914,53801594,0.017150,428093100,114183792,0.266727,8728510725,7303023589
488777503183,488820003099,488818075635,488820003099,40572452,58648.165178216,58653.265191805,58653.033897686,58653.265191805,4.868719470,1,0.955,0.955,3137209466,53792827,0.017147,428089892,114180158,0.266720,8728516784,7302768816
488820003099,488862502943,488860578103,488862502943,40575004,58653.265191805,58658.365196744,58658.134217747,58658.365196744,4.869025942,1,0.955,0.955,3137207456,53783057,0.017144,428084307,114177407,0.266717,8728538609,7303228175
488862502943,488905002615,488903080316,488905002615,40577373,58658.365196744,58663.465181275,58663.234507080,58663.465181275,4.869310336,1,0.955,0.955,3137210227,53802571,0.017150,428123492,114202469,0.266751,8728519648,7303654057
488905002615,488947502532,488945572183,488947502532,40569568,58663.465181275,58668.565194837,58668.333554638,58668.565194837,4.868373363,1,0.955,0.955,3137208009,53792032,0.017146,428089415,114172485,0.266702,8728512419,7302099570
488947502532,488990002177,488988071273,488990002177,40568741,58668.565194837,58673.665176591,58673.433469312,58673.665176591,4.868274475,1,0.955,0.955,3137207628,53771073,0.017140,428046448,114163986,0.266709,8728559632,7302113656
488990002177,489032502163,489030576746,489032502163,40574569,58673.665176591,58678.765198296,58678.534149700,58678.765198296,4.868973109,1,0.955,0.955,3137211414,53806981,0.017151,428123739,114181254,0.266702,8728523851,7303171137
489032502163,489075001864,489073077022,489075001864,40574859,58678.765198296,58683.865186153,58683.634206318,58683.865186153,4.869008022,1,0.955,0.955,3137213310,53790087,0.017146,428077485,114185413,0.266740,8728521718,7302795396
489075001864,489117501571,489115577425,489117501571,40575561,58683.865186153,58688.965174721,58688.734278527,58688.965174721,4.869092374,1,0.955,0.955,3137206971,53768329,0.017139,428061940,114166580,0.266706,8728510888,7303385533
489117501571,489160001579,489158071638,489160001579,40570067,58688.965174721,58694.065199402,58693.833608045,58694.065199402,4.868433324,1,0.955,0.955,3137216044,53828576,0.017158,428146773,114180080,0.266684,8728536843,7302118512
489160001579,489202501586,489200589420,489202501586,40587841,58694.065199402,58699.165226834,58698.935765967,58699.165226834,4.870566565,1,0.955,0.955,3137207551,53835305,0.017160,428148676,114236598,0.266815,8728515596,7305541437
489202501586,489245001058,489243075914,489245001058,40574328,58699.165226834,58704.265184298,58704.034168465,58704.265184298,4.868941631,1,0.955,0.955,3137208604,53815716,0.017154,428119184,114170520,0.266679,8728515754,7303063032
489245001058,489287501107,489285571220,489287501107,40570162,58704.265184298,58709.365217235,58709.133628759,58709.365217235,4.868444461,1,0.955,0.955,3137208055,53846618,0.017164,428160486,114173752,0.266661,8728488466,7302357093
489287501107,489330001182,489328833293,489330001182,41332186,58709.365217235,58714.465251123,58714.325101512,58714.465251123,4.959884277,1,0.973,0.973,3137294183,54328650,0.017317,429232742,118941319,0.277102,8728917590,7439482200
489330001182,489372500656,489370865365,489372500656,40864183,58714.465251123,58719.565206883,58719.368973812,58719.565206883,4.903722689,1,0.962,0.962,3136844143,54009591,0.017218,428426493,116755996,0.272523,8727844287,7355230811
489372500656,489415000466,489413075760,489415000466,40575104,58719.565206883,58724.665207876,58724.434244724,58724.665207876,4.869037841,1,0.955,0.955,3137210467,53813981,0.017153,428139558,114174232,0.266675,8728521460,7303256698
489415000466,489457500024,489455574978,489457500024,40574512,58724.665207876,58729.765178741,58729.534174550,58729.765178741,4.868966674,1,0.955,0.955,3137211718,53849615,0.017165,428195554,114179397,0.266652,8728571339,7303156790
489457500024,489499999805,489498072778,489499999805,40572754,58729.765178741,58734.865175999,58734.633934207,58734.865175999,4.868755466,1,0.955,0.955,3137210235,53777888,0.017142,428089170,114192152,0.266749,8728521832,7302834677
489499999805,489542499632,489540568733,489542499632,40568928,58734.865175999,58739.965178889,58739.733472575,58739.965178889,4.868296576,1,0.955,0.955,3137210700,53730084,0.017127,427968537,114166150,0.266763,8728523365,7302200388
489542499632,489584999462,489583074410,489584999462,40574778,58739.965178889,58745.065182012,58744.834177101,58745.065182012,4.868998212,1,0.955,0.955,3137206930,53779828,0.017143,428049539,114186409,0.266760,8728509058,7303245697
489584999462,489627499308,489625572332,489627499308,40572870,58745.065182012,58750.165187287,58749.933951736,58750.165187287,4.868769724,1,0.955,0.955,3137210222,53787968,0.017145,428050295,114179533,0.266743,8728520063,7302848506
489627499308,489669999178,489668088450,489669999178,40589142,58750.165187287,58755.265195076,58755.035909534,58755.265195076,4.870722247,1,0.955,0.955,3137212378,53804313,0.017150,428094954,114192181,0.266745,8728520374,7305178424
489669999178,489712499023,489710576783,489712499023,40577605,58755.265195076,58760.365200577,58760.134532628,58760.365200577,4.869337552,1,0.955,0.955,3137210920,53831334,0.017159,428140482,114176274,0.266679,8728525538,7303542764
489712499023,489754998627,489753141601,489754998627,40642578,58760.365200577,58765.465176310,58765.242335039,58765.465176310,4.877134462,1,0.956,0.956,3137214343,53779604,0.017142,428056180,115639192,0.270150,8728577987,7314965319
489754998627,489797498543,489795571284,489797498543,40572657,58765.465176310,58770.565189957,58770.333920327,58770.565189957,4.868744017,1,0.955,0.955,3137209544,53804589,0.017150,428104206,114176801,0.266703,8728513144,7302800072
489797498543,489839998444,489838069294,489839998444,40570751,58770.565189957,58775.665201677,58775.433705486,58775.665201677,4.868515529,1,0.955,0.955,3137207370,53819470,0.017155,428134125,114171633,0.266673,8728510403,7302470176
489839998444,489882498079,489880571358,489882498079,40572914,58775.665201677,58780.765181350,58780.533976400,58780.765181350,4.868774723,1,0.955,0.955,3137207811,53785058,0.017144,428053474,114193388,0.266774,8728513671,7302869444
489882498079,489924997968,489923067229,489924997968,40569150,58780.765181350,58785.865192096,58785.633504144,58785.865192096,4.868322794,1,0.955,0.955,3137207104,53758566,0.017136,428047103,114173121,0.266730,8728509792,7302186681
489924997968,489967497874,489965569037,489967497874,40571069,58785.865192096,58790.965204035,58790.733745285,58790.965204035,4.868553189,1,0.955,0.955,3137207042,53760060,0.017136,428025413,114172607,0.266743,8728511576,7302572040
489967497874,490009997526,490008070902,490009997526,40573028,58790.965204035,58796.065185727,58795.833992299,58796.065185727,4.868788264,1,0.955,0.955,3137209218,53799865,0.017149,428103599,114173988,0.266697,8728514414,7302930079
490009997526,490052497471,490050567531,490052497471,40570005,58796.065185727,58801.165202813,58800.933611703,58801.165202813,4.868425976,1,0.955,0.955,3137207249,53776610,0.017142,428047555,114178245,0.266742,8728509390,7302386665
490052497471,490094997157,490093068152,490094997157,40570681,58801.165202813,58806.265188572,58806.033709663,58806.265188572,4.868506850,1,0.955,0.955,3137207636,53785559,0.017144,428062649,114180406,0.266738,8728512556,7302451299
490094997157,490137497087,490135568049,490137497087,40570892,58806.265188572,58811.365203845,58811.133721096,58811.365203845,4.868532524,1,0.955,0.955,3137209140,53833038,0.017160,428153130,114183962,0.266690,8728541144,7302486898
490137497087,490179996782,490178067144,490179996782,40570057,58811.365203845,58816.465190551,58816.233635683,58816.465190551,4.868431838,1,0.955,0.955,3137209200,53782791,0.017144,428082537,114206302,0.266786,8728514451,7302349875
490179996782,490222496487,490220571061,490222496487,40574279,58816.465190551,58821.565178811,58821.334129385,58821.565178811,4.868938834,1,0.955,0.955,3137208244,53805514,0.017151,428112230,114183331,0.266714,8728514564,7303095908
490222496487,490264996439,490263088139,490264996439,40591652,58821.565178811,58826.665196585,58826.436201688,58826.665196585,4.871022877,1,0.955,0.955,3137214466,53800333,0.017149,428101545,114237560,0.266847,8728533884,7305831532
490264996439,490307496185,490305568767,490307496185,40572328,58826.665196585,58831.765189632,58831.533900805,58831.765189632,4.868704220,1,0.955,0.955,3137209489,53793415,0.017147,428072846,114200131,0.266777,8728516057,7302759008
490307496185,490349995918,490348069616,490349995918,40573431,58831.765189632,58836.865181113,58836.634026327,58836.865181113,4.868836695,1,0.955,0.955,3137211351,53853101,0.017166,428176473,114193051,0.266696,8728520297,7302568541
490349995918,490392495896,490390565277,490392495896,40569359,58836.865181113,58841.965201868,58841.733529520,58841.965201868,4.868348407,1,0.955,0.955,3137207688,53817380,0.017155,428122544,114185109,0.266711,8728510911,7302263862
490392495896,490434995631,490433069734,490434995631,40573838,58841.965201868,58847.065194177,58846.834087752,58847.065194177,4.868885884,1,0.955,0.955,3137211838,53814254,0.017154,428105777,114182833,0.266716,8728525379,7302926161
490434995631,490477495386,490475571534,490477495386,40575903,58847.065194177,58852.165187920,58851.934326896,58852.165187920,4.869132719,1,0.955,0.955,3137208243,53830384,0.017159,428149413,114201834,0.266734,8728561710,7303445697
490477495386,490519995148,490518066766,490519995148,40571380,58852.165187920,58857.265182617,58857.033778351,58857.265182617,4.868590431,1,0.955,0.955,3137207833,53768617,0.017139,428060298,114192803,0.266768,8728508340,7302576179
490519995148,490562494912,490560566654,490562494912,40571506,58857.265182617,58862.365177788,58862.133788522,58862.365177788,4.868605905,1,0.955,0.955,3137208842,53835775,0.017160,428137397,114187280,0.266707,8728513897,7302598942
490562494912,490604994847,490603059651,490604994847,40564739,58862.365177788,58867.465193713,58867.232971884,58867.465193713,4.867794096,1,0.954,0.954,3137208530,53714635,0.017122,427896108,114202626,0.266893,8728517553,7301379873
490604994847,490647494701,490645568150,490647494701,40573303,58867.465193713,58872.565199793,58872.334015128,58872.565199793,4.868821415,1,0.955,0.955,3137207601,53849736,0.017165,428154644,114190034,0.266703,8728511276,7302920479
490647494701,490689994455,490688064043,490689994455,40569342,58872.565199793,58877.665193506,58877.433545640,58877.665193506,4.868345847,1,0.955,0.955,3137207735,53785189,0.017144,428070804,114159479,0.266684,8728512051,7302219393
490689994455,490732494361,490730566107,490732494361,40571652,58877.665193506,58882.765206054,58882.533816790,58882.765206054,4.868623284,1,0.955,0.955,3137208652,53788949,0.017145,428065086,114211985,0.266810,8728515411,7302640995
490732494361,490774994142,490773074212,490774994142,40579851,58882.765206054,58887.865202997,58887.634812977,58887.865202997,4.869606923,1,0.955,0.955,3137208912,53797286,0.017148,428080533,114222184,0.266824,8728517631,7304114388
490774994142,490817493868,490815567847,490817493868,40573705,58887.865202997,58892.965193573,58892.734072511,58892.965193573,4.868869514,1,0.955,0.955,3137214320,53837519,0.017161,428169708,114180187,0.266670,8728533421,7303048214
490817493868,490859993785,490858067469,490859993785,40573601,58892.965193573,58898.065207185,58897.834050722,58898.065207185,4.868857149,1,0.955,0.955,3137217132,53784626,0.017144,428076157,114172841,0.266712,8728537194,7302615911
490859993785,490902493567,490900567902,490902493567,40574117,58898.065207185,58903.165204471,58902.934125528,58903.165204471,4.868918343,1,0.955,0.955,3137211642,53833017,0.017160,428139599,114179984,0.266689,8728571650,7303066011
490902493567,490944993303,490943066293,490944993303,40572726,58903.165204471,58908.265195991,58908.033956248,58908.265195991,4.868751777,1,0.955,0.955,3137213418,53780411,0.017143,428068815,114186686,0.266748,8728550106,7302430914
490944993303,490987493013,490985569421,490987493013,40576118,58908.265195991,58913.365184626,58913.134355166,58913.365184626,4.869159175,1,0.955,0.955,3137207538,53780674,0.017143,428084074,114176143,0.266714,8728511644,7303430052
490987493013,491029992962,491028065900,491029992962,40572887,58913.365184626,58918.465202056,58918.233955954,58918.465202056,4.868771328,1,0.955,0.955,3137208289,53807320,0.017151,428104679,114180914,0.266713,8728519530,7302846982
491029992962,491072492664,491070561724,491072492664,40568762,58918.465202056,58923.565190081,58923.333478257,58923.565190081,4.868276201,1,0.955,0.955,3137207316,53752787,0.017134,428026514,114190404,0.266783,8728512814,7302101460
491072492664,491114992348,491113058098,491114992348,40565434,58923.565190081,58928.665175220,58928.433066674,58928.665175220,4.867876593,1,0.954,0.954,3137208039,53760764,0.017136,428008204,114166842,0.266740,8728514594,7301516338
491114992348,491157492295,491155560787,491157492295,40568439,58928.665175220,58933.765192755,58933.533412531,58933.765192755,4.868237311,1,0.955,0.955,3137210071,53780002,0.017143,428043909,114179971,0.266748,8728545987,7302060354
491157492295,491199991991,491198060867,491199991991,40568572,58933.765192755,58938.865179684,58938.633445660,58938.865179684,4.868252905,1,0.955,0.955,3137208428,53787575,0.017145,428081175,114166579,0.266694,8728515622,7301941153
491199991991,491242492047,491240566563,491242492047,40574572,58938.865179684,58943.965209448,58943.734152588,58943.965209448,4.868972904,1,0.955,0.955,3137207718,53792608,0.017147,428110078,114172307,0.266689,8728511768,7303201114
491242492047,491284991716,491283068977,491284991716,40576930,58943.965209448,58949.065193007,58948.834465789,58949.065193007,4.869256341,1,0.955,0.955,3137207867,53829299,0.017158,428135735,114175557,0.266681,8728514953,7303633511
491284991716,491327491483,491325597981,491327491483,40606265,58949.065193007,58954.165188322,58953.937969679,58954.165188322,4.872776672,1,0.955,0.955,3137211176,53780379,0.017143,428055308,114345205,0.267127,8728520809,7308856477
491327491483,491369991211,491368068624,491369991211,40577141,58954.165188322,58959.265178831,58959.034470213,58959.265178831,4.869281891,1,0.955,0.955,3137206717,53872853,0.017172,428240594,114182783,0.266632,8728510265,7303611394
491369991211,491412491232,491410563436,491412491232,40572225,58959.265178831,58964.365205096,58964.133871275,58964.365205096,4.868692444,1,0.955,0.955,3137209559,53835968,0.017160,428146875,114174303,0.266671,8728542262,7302726851
491412491232,491454990999,491453058903,491454990999,40567671,58964.365205096,58969.465200755,58969.233350453,58969.465200755,4.868145357,1,0.955,0.955,3137209443,53783289,0.017144,428031187,114179509,0.266755,8728541043,7301913586
491454990999,491497490767,491495564248,491497490767,40573249,58969.465200755,58974.565195930,58974.334014991,58974.565195930,4.868814236,1,0.955,0.955,3137203825,53800227,0.017149,428112317,114169703,0.266682,8728503320,7302897637
491497490767,491539990986,491538066227,491539990986,40575460,58974.565195930,58979.665245461,58979.434275963,58979.665245461,4.869080033,1,0.955,0.955,3137210861,53777019,0.017142,428072030,114177406,0.266725,8728520266,7302893569
491539990986,491582490401,491580560246,491582490401,40569260,58979.665245461,58984.765198747,58984.533581965,58984.765198747,4.868336504,1,0.955,0.955,3137206817,53807079,0.017151,428078169,114177312,0.266721,8728510232,7302210848
491582490401,491624990213,491623060775,491624990213,40570374,58984.765198747,58989.865199788,58989.633668687,58989.865199788,4.868469940,1,0.955,0.955,3137207905,53786973,0.017145,428058871,114184200,0.266749,8728512999,7302414558
491624990213,491667490041,491665562075,491667490041,40571862,58989.865199788,58994.965202384,58994.733847925,58994.965202384,4.868648137,1,0.955,0.955,3137210920,53831932,0.017159,428155743,114167347,0.266649,8728523761,7302716223
491667490041,491709989885,491708062713,491709989885,40572672,58994.965202384,59000.065207016,58999.833947958,59000.065207016,4.868745574,1,0.955,0.955,3137208329,53842783,0.017163,428200140,114164405,0.266615,8728515591,7302875182
491709989885,491752489494,491750564489,491752489494,40574604,59000.065207016,59005.165183444,59004.934184426,59005.165183444,4.868977410,1,0.955,0.955,3137208011,53892027,0.017178,428276144,114173631,0.266589,8728513022,7303213250
491752489494,491794989359,491793059839,491794989359,40570345,59005.165183444,59010.265190467,59010.033649527,59010.265190467,4.868466083,1,0.955,0.955,3137209699,53775852,0.017141,428040642,114174551,0.266738,8728523134,7302388345
491794989359,491837489228,491835573431,491837489228,40584072,59010.265190467,59015.365198206,59015.135304274,59015.365198206,4.870113807,1,0.955,0.955,3137207622,53805123,0.017151,428072166,114242836,0.266878,8728517518,7304861925
491837489228,491879988884,491878056424,491879988884,40567196,59015.365198206,59020.465180020,59020.233286279,59020.465180020,4.868088073,1,0.955,0.955,3137206751,53788349,0.017145,428047789,114178877,0.266743,8728512093,7301819637
491879988884,491922488817,491920560908,491922488817,40572024,59020.465180020,59025.565195431,59025.333848172,59025.565195431,4.868668152,1,0.955,0.955,3137207891,53791753,0.017146,428073825,114176310,0.266721,8728509150,7302693465
491922488817,491964988493,491963060199,491964988493,40571382,59025.565195431,59030.665180357,59030.433786298,59030.665180357,4.868590867,1,0.955,0.955,3137209059,53783188,0.017144,428094183,114167252,0.266687,8728518446,7302434663
491964988493,492007488423,492005561734,492007488423,40573241,59030.665180357,59035.765194918,59035.533993701,59035.765194918,4.868813344,1,0.955,0.955,3137208405,53801332,0.017149,428129612,114174171,0.266681,8728564565,7302923121
492007488423,492049988088,492048061469,492049988088,40573046,59035.765194918,59040.865177916,59040.633985219,59040.865177916,4.868790301,1,0.955,0.955,3137214960,53784690,0.017144,428055575,114177418,0.266735,8728528954,7302450870
492049988088,492092488066,492090559989,492092488066,40571901,59040.865177916,59045.965199310,59045.733830812,59045.965199310,4.868652896,1,0.955,0.955,3137209017,53801049,0.017149,428091374,114174301,0.266705,8728516848,7302733008
492092488066,492134987788,492133063799,492134987788,40575733,59045.965199310,59051.065188539,59050.834311564,59051.065188539,4.869112254,1,0.955,0.955,3137212511,53791030,0.017146,428090870,114183683,0.266728,8728526421,7303023260
492134987788,492177487504,492175563187,492177487504,40575399,59051.065188539,59056.165177884,59055.934261549,59056.165177884,4.869073010,1,0.955,0.955,3137208146,53767028,0.017138,428029652,114181248,0.266760,8728513217,7303353967
492177487504,492219987512,492218060212,492219987512,40572708,59056.165177884,59061.265202026,59061.033927609,59061.265202026,4.868749725,1,0.955,0.955,3137207888,53789892,0.017146,428098225,114180551,0.266716,8728513726,7302813113
492219987512,492262487261,492260553707,492262487261,40566195,59061.265202026,59066.365195443,59066.133170423,59066.365195443,4.867968397,1,0.955,0.955,3137208069,53790447,0.017146,428078961,114178532,0.266723,8728512641,7301646273
492262487261,492304987017,492303061392,492304987017,40574131,59066.365195443,59071.465189456,59071.234115921,59071.465189456,4.868920478,1,0.955,0.955,3137207484,53869871,0.017171,428224454,114184383,0.266646,8728520108,7303071029
492304987017,492347486789,492345568561,492347486789,40581544,59071.465189456,59076.565185386,59076.334999495,59076.565185386,4.869810039,1,0.955,0.955,3137209862,53744837,0.017131,427996508,114217156,0.266865,8728533347,7304413341
492347486789,492389986606,492388061550,492389986606,40574761,59076.565185386,59081.665186712,59081.434181337,59081.665186712,4.868995951,1,0.955,0.955,3137208926,53819508,0.017155,428089815,114198333,0.266763,8728526217,7303190528
492389986606,492432486413,492430560142,492432486413,40573536,59081.665186712,59086.765186594,59086.534035539,59086.765186594,4.868848827,1,0.955,0.955,3137206738,53821519,0.017156,428120075,114190013,0.266724,8728520317,7302978550
492432486413,492474986224,492473056930,492474986224,40570517,59086.765186594,59091.865187432,59091.633673495,59091.865187432,4.868486901,1,0.955,0.955,3137205736,53796262,0.017148,428094658,114190393,0.266741,8728516957,7302434493
492474986224,492517486046,492515556044,492517486046,40569820,59091.865187432,59096.965189227,59096.733590450,59096.965189227,4.868403018,1,0.955,0.955,3137206743,53783593,0.017144,428067756,114174274,0.266720,8728510841,7302355539
492517486046,492559985894,492558055652,492559985894,40569606,59096.965189227,59102.065194617,59101.833566680,59102.065194617,4.868377453,1,0.955,0.955,3137207560,53786068,0.017145,428052541,114193523,0.266775,8728513535,7302314088
492559985894,492602485751,492600556364,492602485751,40570470,59102.065194617,59107.165200244,59106.933675508,59107.165200244,4.868480891,1,0.955,0.955,3137207874,53823108,0.017156,428126669,114188452,0.266717,8728512003,7302411384
492602485751,492644985597,492643062970,492644985597,40577219,59107.165200244,59112.265205268,59112.034491376,59112.265205268,4.869291132,1,0.955,0.955,3137212045,53833665,0.017160,428185064,114189466,0.266683,8728523696,7303203015
492644985597,492687485181,492685560365,492687485181,40574768,59112.265205268,59117.365178488,59117.134202154,59117.365178488,4.868996886,1,0.955,0.955,3137209112,53828553,0.017158,428151947,114184050,0.266690,8728516472,7303184087
492687485181,492729985042,492728065178,492729985042,40579997,59117.365178488,59122.465185184,59122.234802494,59122.465185184,4.869624006,1,0.955,0.955,3137214913,53789563,0.017146,428092137,114205104,0.266777,8728531272,7303562757
492729985042,492772484944,492770559302,492772484944,40574260,59122.465185184,59127.565196437,59127.334120984,59127.565196437,4.868935800,1,0.955,0.955,3137208360,53795997,0.017148,428101747,114189132,0.266734,8728539845,7303090922
492772484944,492814984587,492813058596,492814984587,40573652,59127.565196437,59132.665177206,59132.434059513,59132.665177206,4.868863076,1,0.955,0.955,3137208988,53786844,0.017145,428067370,114176489,0.266726,8728512991,7302994622
492814984587,492857484514,492855556168,492857484514,40571581,59132.665177206,59137.765191692,59137.533791158,59137.765191692,4.868613952,1,0.955,0.955,3137209524,53791444,0.017146,428082635,114175141,0.266713,8728519620,7302627655
492857484514,492899984404,492898093087,492899984404,40608573,59137.765191692,59142.865201615,59142.638244701,59142.865201615,4.873053009,1,0.955,0.955,3137211862,53785321,0.017144,428040783,114455697,0.267394,8728524855,7309289037
492899984404,492942484104,492940553489,492942484104,40569085,59142.865201615,59147.965188614,59147.733516158,59147.965188614,4.868314543,1,0.955,0.955,3137211672,53847394,0.017164,428174106,114176846,0.266660,8728524143,7302214218
492942484104,492984983820,492983057511,492984983820,40573407,59147.965188614,59153.065178130,59152.834022517,59153.065178130,4.868833903,1,0.955,0.955,3137208691,53780023,0.017143,428078436,114180816,0.266729,8728510478,7302998141
492984983820,493027483752,493025550933,493027483752,40567113,59153.065178130,59158.165192842,59157.933256146,59158.165192842,4.868078016,1,0.955,0.955,3137206592,53809803,0.017152,428108049,114180177,0.266709,8728508426,7301808119
493027483752,493069983522,493068052412,493069983522,40568660,59158.165192842,59163.265188352,59163.033456976,59163.265188352,4.868264134,1,0.955,0.955,3137209259,53742565,0.017131,427992204,114177821,0.266775,8728517508,7302083635
493069983522,493112483487,493110548497,493112483487,40564975,59163.265188352,59168.365207498,59168.133010400,59168.365207498,4.867822048,1,0.954,0.954,3137207908,53742825,0.017131,427980626,114174390,0.266775,8728513976,7301422336
493112483487,493154983218,493153055603,493154983218,40572116,59168.365207498,59173.465198680,59173.233886227,59173.465198680,4.868678729,1,0.955,0.955,3137206644,53823103,0.017156,428112093,114173725,0.266691,8728509022,7302706882
493154983218,493197482890,493195561792,493197482890,40578574,59173.465198680,59178.565182540,59178.334652490,59178.565182540,4.869453810,1,0.955,0.955,3137209085,53803785,0.017150,428072140,114174202,0.266717,8728515932,7303866525
493197482890,493239982662,493238057084,493239982662,40574194,59178.565182540,59183.665178036,59183.434110385,59183.665178036,4.868927845,1,0.955,0.955,3137213238,53803364,0.017150,428085029,114168938,0.266697,8728531304,7302844737
