period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8224191706793,8224213373305,8224207303572,8224213373305,15596779,986901.759610679,986904.359603323,986903.631232743,986904.359603323,1.871622064,1,0.72,0.72,814435621,12436672,0.015270,147626219,26897861,0.182202,2467467838,2807122948,44.000000
8224213373305,8224235039838,8224228960607,8224235039838,15587302,986904.359603323,986906.959599203,986906.230088379,986906.959599203,1.870485056,1,0.719,0.719,814361755,12429161,0.015262,147572304,26883451,0.182171,2467344212,2805537068,36.000000
8224235039838,8224256706592,8224250620175,8224256706592,15580337,986906.959599203,986909.559620399,986908.829248452,986909.559620399,1.869649249,1,0.719,0.719,814394760,12433217,0.015267,147606676,26890427,0.182176,2467762581,2804285917,100.000000
8224256706592,8224278373121,8224272283720,8224278373121,15577128,986909.559620399,986912.159616150,986911.428885523,986912.159616150,1.869265124,1,0.719,0.719,814326609,12430167,0.015264,147602658,26892231,0.182193,2467283706,2803596313,40.000000
8224278373121,8224300039650,8224293984383,8224300039650,15611262,986912.159616150,986914.759612378,986914.032977011,986914.759612378,1.873360861,1,0.721,0.721,814560413,12434029,0.015265,147613482,26883099,0.182118,2468602848,2809856990,85.000000
8224300039650,8224321701926,8224315654678,8224321701926,15615028,986914.759612378,986917.359098480,986916.633424798,986917.359098480,1.873812420,1,0.721,0.721,814466038,12429564,0.015261,147562296,26887473,0.182211,2467957779,2810404475,30.000000
8224321701926,8224343372685,8224337308405,8224343372685,15606479,986917.359098480,986919.959600263,986919.231884412,986919.959600263,1.872785932,1,0.72,0.72,814488873,12421893,0.015251,147617911,26894186,0.182188,2467933794,2808994938,37.000000
8224343372685,8224365039228,8224358998908,8224365039228,15626223,986919.959600263,986922.559598159,986921.834756323,986922.559598159,1.875156060,1,0.721,0.721,814585830,12429463,0.015259,147605368,26906469,0.182287,2468613104,2812547858,85.000000
8224365039228,8224386705705,8224380626949,8224386705705,15587721,986922.559598159,986925.159586211,986924.430133355,986925.159586211,1.870535196,1,0.719,0.719,814447633,12421021,0.015251,147613712,26884564,0.182128,2467210159,2805490675,11.000000
8224386705705,8224408372557,8224402280270,8224408372557,15574565,986925.159586211,986927.759620340,986927.028542918,986927.759620340,1.868956707,1,0.719,0.719,814289643,12437969,0.015275,147617504,26887936,0.182146,2467215165,2803246331,45.000000
8224408372557,8224430039026,8224423983494,8224430039026,15610937,986927.759620340,986930.359608625,986929.632941944,986930.359608625,1.873321604,1,0.721,0.721,814511255,12428153,0.015258,147577645,26884378,0.182171,2467929792,2809672068,51.000000
8224430039026,8224451705627,8224445624188,8224451705627,15585162,986930.359608625,986932.959612386,986932.229837212,986932.959612386,1.870228587,1,0.719,0.719,814410315,12422073,0.015253,147578405,26895731,0.182247,2467330235,2805021809,12.000000
8224451705627,8224473372164,8224467327775,8224473372164,15622148,986932.959612386,986935.559609543,986934.834279910,986935.559609543,1.874667524,1,0.721,0.721,814525012,12426317,0.015256,147602697,26885846,0.182150,2468226041,2811815610,3.000000
8224473372164,8224495038657,8224489012253,8224495038657,15640089,986935.559609543,986938.159600457,986937.436428675,986938.159600457,1.876819132,1,0.722,0.722,814559945,12436786,0.015268,147604216,26887773,0.182161,2468665505,2815041677,3.000000
8224495038657,8224516705375,8224510597720,8224516705375,15559063,986938.159600457,986940.759619567,986940.026696061,986940.759619567,1.867095604,1,0.718,0.718,814218236,12423315,0.015258,147579738,26922046,0.182424,2466602562,2800468244,15.000000
8224516705375,8224538371803,8224532325886,8224538371803,15620511,986940.759619567,986943.359601353,986942.634088962,986943.359601353,1.874469395,1,0.721,0.721,814464373,12436794,0.015270,147586780,26887755,0.182183,2468200352,2811366400,9.000000
8224538371803,8224560038361,8224553993088,8224560038361,15621285,986943.359601353,986945.959600175,986945.234164466,986945.959600175,1.874563113,1,0.721,0.721,814576769,12418652,0.015246,147585317,26883169,0.182153,2468760738,2811659572,100.000000
8224560038361,8224581704914,8224575621052,8224581704914,15582691,986945.959600175,986948.559598154,986947.829531984,986948.559598154,1.869931809,1,0.719,0.719,814323161,12429817,0.015264,147598130,26888192,0.182172,2467445959,2804713250,57.000000
8224581704914,8224603371480,8224597279712,8224603371480,15574798,986948.559598154,986951.159598169,986950.428583156,986951.159598169,1.868985002,1,0.719,0.719,814397682,12423222,0.015254,147567494,26879858,0.182153,2467092065,2803295069,21.000000
8224603371480,8224625038041,8224618945783,8224625038041,15574303,986951.159598169,986953.759596980,986953.028523048,986953.759596980,1.868924879,1,0.719,0.719,814265033,12443743,0.015282,147597477,26884058,0.182144,2466891477,2803198784,4.000000
8224625038041,8224646704591,8224640617036,8224646704591,15578995,986953.759596980,986956.359594468,986955.629085499,986956.359594468,1.869488519,1,0.719,0.719,814407439,12427014,0.015259,147567739,26901610,0.182300,2467739636,2803926966,100.000000
8224646704591,8224668371095,8224662288290,8224668371095,15583699,986956.359594468,986958.959587032,986958.229648067,986958.959587032,1.870053599,1,0.719,0.719,814367591,12429073,0.015262,147601957,26889118,0.182173,2467339810,2804887006,9.000000
8224668371095,8224690033576,8224683947758,8224690033576,15576663,986958.959587032,986961.559095990,986960.828795825,986961.559095990,1.869208793,1,0.719,0.719,814348869,12421989,0.015254,147568835,26890056,0.182220,2466991146,2803636026,24.000000
8224690033576,8224711704206,8224705616940,8224711704206,15583364,986961.559095990,986964.159584150,986963.429109504,986964.159584150,1.870013514,1,0.719,0.719,814285288,12429168,0.015264,147601927,26880645,0.182116,2467286541,2804718076,26.000000
8224711704206,8224733370850,8224727248778,8224733370850,15544572,986964.159584150,986966.759593383,986966.024942000,986966.759593383,1.865357850,1,0.717,0.717,814018157,12436188,0.015278,147622010,26886522,0.182131,2466080841,2797844083,14.000000
8224733370850,8224755037656,8224748922652,8224755037656,15551802,986966.759593383,986969.359621693,986968.625819315,986969.359621693,1.866225932,1,0.718,0.718,814049243,12433843,0.015274,147642222,26893155,0.182151,2466336130,2799025929,15.000000
8224755037656,8224776704186,8224770654826,8224776704186,15617170,986969.359621693,986971.959617600,986971.233691458,986971.959617600,1.874069765,1,0.721,0.721,814507411,12428825,0.015259,147630679,26889394,0.182140,2467895301,2810918106,10.000000
8224776704186,8224798370550,8224792310494,8224798370550,15606308,986971.959617600,986974.559592623,986973.832383316,986974.559592623,1.872765716,1,0.72,0.72,814485088,12430809,0.015262,147629271,26884009,0.182105,2467817028,2808966140,10.000000
8224798370550,8224820037124,8224813960773,8224820037124,15590223,986974.559592623,986977.159594642,986976.430428968,986977.159594642,1.870836345,1,0.72,0.72,814361478,12435961,0.015271,147559911,26888432,0.182220,2467108108,2805874172,8.000000
8224820037124,8224841703932,8224835631698,8224841703932,15594574,986977.159594642,986979.759621978,986979.030952027,986979.759621978,1.871357385,1,0.72,0.72,814435976,12420218,0.015250,147581400,26918455,0.182397,2467394788,2806845759,6.000000
8224841703932,8224863370470,8224857286256,8224863370470,15582324,986979.759621978,986982.359619071,986981.629510434,986982.359619071,1.869888456,1,0.719,0.719,814353522,12436484,0.015272,147597532,26882506,0.182134,2467273635,2804518626,19.000000
8224863370470,8224885037034,8224878902374,8224885037034,15531904,986982.359619071,986984.959618560,986984.223456617,986984.959618560,1.863837546,1,0.717,0.717,813998460,12421014,0.015259,147582167,26888402,0.182193,2465920910,2795570889,33.000000
8224885037034,8224906703560,8224900634550,8224906703560,15597516,986984.959618560,986987.559613846,986986.831329459,986987.559613846,1.871710899,1,0.72,0.72,814401492,12431208,0.015264,147644226,26886319,0.182102,2467547864,2807385330,10.000000
8224906703560,8224928370061,8224922288636,8224928370061,15585076,986987.559613846,986990.159605648,986989.429831696,986990.159605648,1.870217850,1,0.719,0.719,814369837,12427352,0.015260,147616197,26895758,0.182201,2467266101,2805136269,36.000000
8224928370061,8224950036475,8224943930965,8224950036475,15560904,986990.159605648,986992.759587247,986992.026923082,986992.759587247,1.867317434,1,0.718,0.718,814172866,12422935,0.015258,147600819,26895201,0.182216,2466566606,2800785755,6.000000
8224950036475,8224971703237,8224965631874,8224971703237,15595399,986992.759587247,986995.359610603,986994.631043857,986995.359610603,1.871456610,1,0.72,0.72,814428936,12434473,0.015268,147630490,26893214,0.182166,2467700340,2806874000,49.000000
8224971703237,8224993369620,8224987324436,8224993369620,15621199,986995.359610603,986997.959588235,986997.234163105,986997.959588235,1.874552502,1,0.721,0.721,814608038,12426794,0.015255,147568907,26888786,0.182212,2468323723,2811646356,55.000000
8224993369620,8225015036439,8225008984049,8225015036439,15614429,986997.959588235,987000.559618544,986999.833328211,987000.559618544,1.873739976,1,0.721,0.721,814532616,12423991,0.015253,147541150,26885475,0.182224,2468491248,2810425686,84.000000
8225015036439,8225036698712,8225030616745,8225036698712,15580306,987000.559618544,987003.159103567,987002.429263739,987003.159103567,1.869645195,1,0.719,0.719,814331850,12424998,0.015258,147589639,26901833,0.182275,2467225030,2804263757,24.000000
8225036698712,8225058369591,8225052282140,8225058369591,15583428,987003.159103567,987005.759620232,987005.029122562,987005.759620232,1.870018995,1,0.719,0.719,814368536,12430310,0.015264,147655966,26889691,0.182110,2467338480,2804819055,42.000000
8225058369591,8225080036188,8225073937386,8225080036188,15567795,987005.759620232,987008.359622571,987007.627764096,987008.359622571,1.868143864,1,0.719,0.719,814243695,12420218,0.015254,147618999,26890495,0.182161,2466779250,2801907101,12.000000
8225080036188,8225101702740,8225095623084,8225101702740,15586896,987008.359622571,987010.959621427,987010.230059643,987010.959621427,1.870437072,1,0.719,0.719,814379960,12425607,0.015258,147664994,26883946,0.182060,2467490629,2805461713,24.000000
8225101702740,8225123364947,8225117285632,8225123364947,15582892,987010.959621427,987013.559097317,987012.829577174,987013.559097317,1.869955747,1,0.719,0.719,814321582,12432581,0.015267,147612653,26889593,0.182163,2467240658,2804744907,16.000000
8225123364947,8225145035790,8225138956129,8225145035790,15591182,987013.559097317,987016.159610489,987015.430048587,987016.159610489,1.870951270,1,0.719,0.719,814451843,12420941,0.015251,147603545,26879753,0.182108,2467812238,2806122816,77.000000
8225145035790,8225166702280,8225160607410,8225166702280,15571620,987016.159610489,987018.759600935,987018.028214065,987018.759600935,1.868603576,1,0.719,0.719,814366476,12431626,0.015265,147617313,26888477,0.182150,2467519497,2802578377,91.000000
8225166702280,8225188368787,8225182327726,8225188368787,15625446,987018.759600935,987021.359594258,987020.634663658,987021.359594258,1.875062723,1,0.721,0.721,814553694,12432554,0.015263,147586534,26887321,0.182180,2468554725,2812291303,54.000000
8225188368787,8225210035495,8225203945555,8225210035495,15576768,987021.359594258,987023.959611098,987023.228814873,987023.959611098,1.869220615,1,0.719,0.719,814355992,12431960,0.015266,147575524,26886288,0.182187,2467100871,2803648400,51.000000
8225210035495,8225231697776,8225225645529,8225231697776,15610034,987023.959611098,987026.559095972,987025.832823408,987026.559095972,1.873212310,1,0.721,0.721,814496359,12429382,0.015260,147581265,26890065,0.182205,2467887618,2809633022,3.000000
8225231697776,8225253368642,8225247309421,8225253368642,15611645,987026.559095972,987029.159612008,987028.432502321,987029.159612008,1.873406349,1,0.72,0.72,814472233,12419597,0.015249,147575834,26891923,0.182224,2468091930,2809802918,30.000000
8225253368642,8225275035036,8225268941930,8225275035036,15573288,987029.159612008,987031.759590558,987031.028414654,987031.759590558,1.868802646,1,0.719,0.719,814304750,12435071,0.015271,147659394,26882001,0.182054,2466940852,2803017988,37.000000
8225275035036,8225296701780,8225290626046,8225296701780,15591010,987031.759590558,987034.359612426,987033.630520812,987034.359612426,1.870930254,1,0.72,0.72,814418409,12419451,0.015249,147607724,26885645,0.182143,2467492954,2806083850,28.000000
8225296701780,8225318368230,8225312283975,8225318368230,15582195,987034.359612426,987036.959597330,987036.229484272,987036.959597330,1.869871846,1,0.719,0.719,814349962,12427515,0.015261,147597098,26882325,0.182133,2467038881,2804621210,10.000000
8225318368230,8225340034896,8225333977488,8225340034896,15609258,987036.959597330,987039.559608991,987038.832716869,987039.559608991,1.873119539,1,0.72,0.72,814561022,12424735,0.015253,147616262,26890345,0.182164,2468230269,2809496822,67.000000
8225340034896,8225361701345,8225355602813,8225361701345,15567917,987039.559608991,987042.159594849,987041.427768065,987042.159594849,1.868159074,1,0.719,0.719,814262532,12426775,0.015261,147616460,26882548,0.182111,2466873973,2802049165,23.000000
8225361701345,8225383368033,8225377270515,8225383368033,15569170,987042.159594849,987044.759609384,987044.027904282,987044.759609384,1.868309433,1,0.719,0.719,814317436,12412165,0.015242,147613532,26883967,0.182124,2466851761,2802277113,7.000000
8225383368033,8225405034701,8225398965391,8225405034701,15597358,987044.759609384,987047.359621036,987046.631301270,987047.359621036,1.871691886,1,0.72,0.72,814400848,12440149,0.015275,147593805,26882798,0.182140,2467269721,2807228640,4.000000
8225405034701,8225426701130,8225420619570,8225426701130,15584869,987047.359621036,987049.959603285,987049.229814233,987049.959603285,1.870193197,1,0.719,0.719,814301915,12440480,0.015277,147582642,26881589,0.182146,2467263145,2805107561,4.000000
8225426701130,8225448367810,8225442258281,8225448367810,15557151,987049.959603285,987052.559617331,987051.826471265,987052.559617331,1.866867980,1,0.718,0.718,814157015,12428155,0.015265,147629754,26883139,0.182098,2466546610,2800115754,11.000000
8225448367810,8225470034267,8225463922701,8225470034267,15554891,987052.559617331,987055.159604374,987054.426213387,987055.159604374,1.866596056,1,0.718,0.718,814166283,12428017,0.015265,147554697,26884086,0.182197,2466332704,2799707241,6.000000
8225470034267,8225491700963,8225485650203,8225491700963,15615936,987055.159604374,987057.759619134,987057.033525021,987057.759619134,1.873920647,1,0.721,0.721,814600539,12430605,0.015260,147605720,26887425,0.182157,2468817911,2810696148,100.000000
8225491700963,8225513367318,8225507309941,8225513367318,15608978,987057.759619134,987060.359593091,987059.632705655,987060.359593091,1.873086521,1,0.72,0.72,814546958,12421102,0.015249,147609457,26893271,0.182192,2468059294,2809315278,45.000000
8225513367318,8225535034088,8225528973120,8225535034088,15605802,987060.359593091,987062.959618045,987062.232298489,987062.959618045,1.872705398,1,0.72,0.72,814576466,12429142,0.015258,147613640,26881133,0.182105,2468447135,2808732242,95.000000
8225535034088,8225556700539,8225550650706,8225556700539,15616618,987062.959618045,987065.559603876,987064.833620647,987065.559603876,1.874002602,1,0.721,0.721,814448623,12421012,0.015251,147591190,26898120,0.182247,2468329296,2810821300,31.000000
8225556700539,8225578367227,8225572251606,8225578367227,15551067,987065.559603876,987068.159617305,987067.425740560,987068.159617305,1.866136684,1,0.718,0.718,814167034,12424411,0.015260,147608719,26892505,0.182188,2466392336,2798895744,7.000000
8225578367227,8225600033705,8225593981277,8225600033705,15614050,987068.159617305,987070.759606250,987070.033312700,987070.759606250,1.873695395,1,0.721,0.721,814508168,12429370,0.015260,147560471,26882182,0.182177,2468305066,2810361677,81.000000
8225600033705,8225621700152,8225615607147,8225621700152,15573442,987070.759606250,987073.359592072,987072.628428302,987073.359592072,1.868822052,1,0.719,0.719,814273346,12434313,0.015270,147607355,26910517,0.182311,2467252078,2802926431,50.000000
8225621700152,8225643366877,8225637307644,8225643366877,15607492,987073.359592072,987075.959610532,987075.232500021,987075.959610532,1.872907949,1,0.72,0.72,814469507,12434227,0.015267,147611291,26888045,0.182154,2467868940,2809178280,2.000000
8225643366877,8225665033332,8225658974510,8225665033332,15607633,987075.959610532,987078.559596109,987077.832535158,987078.559596109,1.872924626,1,0.72,0.72,814471736,12420716,0.015250,147595644,26884254,0.182148,2468009443,2809200417,12.000000
8225665033332,8225686700056,8225680610913,8225686700056,15577581,987078.559596109,987081.159615763,987080.428915557,987081.159615763,1.869319448,1,0.719,0.719,814289577,12417350,0.015249,147622422,26886304,0.182129,2467247071,2803672977,38.000000
8225686700056,8225708366526,8225702254704,8225708366526,15554648,987081.159615763,987083.759604574,987083.026182276,987083.759604574,1.866566513,1,0.718,0.718,814147189,12425217,0.015262,147609881,26885068,0.182136,2466270958,2799665556,17.000000
8225708366526,8225730033235,8225723909290,8225730033235,15542764,987083.759604574,987086.359620862,987085.624744639,987086.359620862,1.865140065,1,0.717,0.717,814025954,12438709,0.015280,147611866,26896043,0.182208,2465972476,2797398866,9.000000
8225730033235,8225751699699,8225745627121,8225751699699,15593886,987086.359620862,987088.959606908,987088.230895833,987088.959606908,1.871274971,1,0.72,0.72,814369871,12436552,0.015271,147643674,26882847,0.182079,2467646367,2806729740,26.000000
8225751699699,8225773366187,8225767283670,8225773366187,15583971,987088.959606908,987091.559597991,987090.829693391,987091.559597991,1.870086483,1,0.719,0.719,814333323,12426975,0.015260,147599692,26880985,0.182121,2467632200,2804949319,56.000000
8225773366187,8225795032851,8225788947147,8225795032851,15580960,987091.559597991,987094.159609231,987093.429322190,987094.159609231,1.869724199,1,0.719,0.719,814327484,12418483,0.015250,147603297,26879805,0.182108,2467438302,2804401095,28.000000
8225795032851,8225816699391,8225810589833,8225816699391,15556982,987094.159609231,987096.759606788,987096.026456775,987096.759606788,1.866847544,1,0.718,0.718,814221958,12424196,0.015259,147584539,26909001,0.182329,2466537777,2800085267,10.000000
8225816699391,8225838365854,8225832300590,8225838365854,15601199,987096.759606788,987099.359593062,987098.631759074,987099.359593062,1.872152286,1,0.72,0.72,814502725,12420879,0.015250,147610601,26880278,0.182103,2467717492,2807910884,41.000000
8225838365854,8225860032613,8225853949862,8225860032613,15584008,987099.359593062,987101.959616054,987101.229683018,987101.959616054,1.870089956,1,0.719,0.719,814336015,12430377,0.015264,147596841,26897274,0.182235,2467298959,2804952802,12.000000
8225860032613,8225881699070,8225875630187,8225881699070,15597574,987101.959616054,987104.559602323,987103.831334175,987104.559602323,1.871718121,1,0.72,0.72,814468593,12413812,0.015242,147564464,26884532,0.182188,2467999074,2807249865,85.000000
8225881699070,8225903365589,8225897253980,8225903365589,15554910,987104.559602323,987107.159596509,987106.426200979,987107.159596509,1.866598656,1,0.718,0.718,814190617,12432632,0.015270,147638289,26891036,0.182141,2466590620,2799711834,61.000000
8225903365589,8225925032314,8225918951583,8225925032314,15585994,987107.159596509,987109.759614693,987109.029925020,987109.759614693,1.870328511,1,0.719,0.719,814261985,12452473,0.015293,147613966,26908474,0.182289,2467018466,2805305780,7.000000
8225925032314,8225946698816,8225940652115,8225946698816,15619801,987109.759614693,987112.359606714,987111.634000180,987112.359606714,1.874385487,1,0.721,0.721,814526908,12430286,0.015261,147647806,26894656,0.182154,2468292201,2811268988,45.000000
8225946698816,8225968365331,8225962317041,8225968365331,15618225,987112.359606714,987114.959601133,987114.233803198,987114.959601133,1.874196484,1,0.721,0.721,814572922,12428411,0.015258,147585774,26887344,0.182181,2468254341,2811107974,36.000000
8225968365331,8225990032088,8225983974457,8225990032088,15609126,987114.959601133,987117.559622788,987116.832704170,987117.559622788,1.873103037,1,0.72,0.72,814443837,12427820,0.015259,147579358,26894467,0.182237,2468025922,2809474082,16.000000
8225990032088,8226011698581,8226005642787,8226011698581,15610699,987117.559622788,987120.159613481,987119.432915665,987120.159613481,1.873292877,1,0.72,0.72,814616114,12438527,0.015269,147607852,26905784,0.182279,2467675870,2809631200,24.000000
8226011698581,8226033365097,8226027314927,8226033365097,15616346,987120.159613481,987122.759607772,987122.033584119,987122.759607772,1.873970638,1,0.721,0.721,814512528,12428713,0.015259,147594381,26881525,0.182131,2468111406,2810768832,66.000000
8226033365097,8226055031595,8226048942290,8226055031595,15577193,987122.759607772,987125.359599060,987124.628879306,987125.359599060,1.869271534,1,0.719,0.719,814314783,12418783,0.015251,147634027,26893052,0.182160,2467112200,2803594212,44.000000
8226055031595,8226076698124,8226070606735,8226076698124,15575140,987125.359599060,987127.959594785,987127.228624351,987127.959594785,1.869025291,1,0.719,0.719,814394955,12425491,0.015257,147598982,26925856,0.182426,2466719416,2803355183,11.000000
8226076698124,8226098364899,8226092284811,8226098364899,15586687,987127.959594785,987130.559618228,987129.830005721,987130.559618228,1.870410936,1,0.719,0.719,814406164,12447086,0.015284,147548996,27554381,0.186747,2467126823,2805430647,5.000000
8226098364899,8226120031373,8226113971198,8226120031373,15606299,987130.559618228,987133.159606628,987132.432382852,987133.159606628,1.872764624,1,0.72,0.72,814441634,12434867,0.015268,147606032,26885689,0.182145,2467638086,2808839421,7.000000
8226120031373,8226141697970,8226135605000,8226141697970,15573627,987133.159606628,987135.759610745,987135.028450713,987135.759610745,1.868844085,1,0.719,0.719,814271940,12414050,0.015246,147589552,26884861,0.182160,2466808453,2803080700,17.000000
8226141697970,8226163364495,8226157304948,8226163364495,15606978,987135.759610745,987138.359604540,987137.632456607,987138.359604540,1.872845862,1,0.72,0.72,814420968,12415157,0.015244,147592945,26876563,0.182099,2467927677,2808959649,31.000000
8226163364495,8226185031042,8226178930740,8226185031042,15566245,987138.359604540,987140.959602413,987140.227563618,987140.959602413,1.867959078,1,0.718,0.718,814228105,12449637,0.015290,147613136,26883109,0.182119,2466547742,2801756341,8.000000
8226185031042,8226206697578,8226200653068,8226206697578,15622026,987140.959602413,987143.559598723,987142.834254519,987143.559598723,1.874652106,1,0.721,0.721,814542686,12423833,0.015253,147599902,26881757,0.182126,2468269299,2811792090,13.000000
8226206697578,8226228364120,8226222277240,8226228364120,15579662,987143.559598723,987146.159594550,987145.429166284,987146.159594550,1.869567561,1,0.719,0.719,814427307,12418938,0.015249,147616516,26879769,0.182092,2467341793,2804164352,39.000000
8226228364120,8226250030897,8226243939498,8226250030897,15575378,987146.159594550,987148.759618816,987148.028648868,987148.759618816,1.869054318,1,0.719,0.719,814325841,12441030,0.015278,147591510,26885535,0.182162,2467297808,2803252286,75.000000
8226250030897,8226271697454,8226265575363,8226271697454,15544466,987148.759618816,987151.359618358,987150.624964274,987151.359618358,1.865345458,1,0.717,0.717,814082253,12416091,0.015252,147604679,26885099,0.182143,2465976431,2797716393,6.000000
8226271697454,8226293363987,8226287268617,8226293363987,15571163,987151.359618358,987153.959613818,987153.228166389,987153.959613818,1.868548031,1,0.719,0.719,814308380,12423549,0.015257,147634171,26897440,0.182190,2467038587,2802640512,22.000000
8226293363987,8226315030541,8226308968159,8226315030541,15604172,987153.959613818,987156.559611556,987155.832123305,987156.559611556,1.872509487,1,0.72,0.72,814487299,12421669,0.015251,147596169,26883709,0.182144,2467690312,2808580132,11.000000
8226315030541,8226336697101,8226330605860,8226336697101,15575319,987156.559611556,987159.159610851,987158.428659026,987159.159610851,1.869047470,1,0.719,0.719,814364279,12417880,0.015249,147593326,26885098,0.182157,2467579283,2803386714,100.000000
8226336697101,8226358363595,8226352277647,8226358363595,15580546,987159.159610851,987161.759601264,987161.029284842,987161.759601264,1.869673991,1,0.719,0.719,814392008,12416550,0.015246,147620865,26885792,0.182127,2467304344,2804324095,38.000000
8226358363595,8226380030206,8226373949416,8226380030206,15585821,987161.759601264,987164.359605954,987163.629909216,987164.359605954,1.870307952,1,0.719,0.719,814447251,12419466,0.015249,147586494,26896041,0.182239,2467448670,2805153760,35.000000
8226380030206,8226401696764,8226395637577,8226401696764,15607371,987164.359605954,987166.959604642,987166.232499796,987166.959604642,1.872893842,1,0.72,0.72,814540818,12411443,0.015237,147614072,26887466,0.182147,2468744650,2809147268,100.000000
8226401696764,8226423363330,8226417276535,8226423363330,15579771,987166.959604642,987169.559604048,987168.829186588,987169.559604048,1.869581946,1,0.719,0.719,814221808,12418460,0.015252,147601634,26892125,0.182194,2467073772,2804187383,11.000000
8226423363330,8226445029893,8226438941539,8226445029893,15578209,987169.559604048,987172.159603811,987171.428998311,987172.159603811,1.869394263,1,0.719,0.719,814333773,12426617,0.015260,147584730,26885401,0.182169,2467023919,2803791414,18.000000
8226445029893,8226466696471,8226460603266,8226466696471,15573373,987172.159603811,987174.759604772,987174.028417510,987174.759604772,1.868813699,1,0.719,0.719,814394597,12429745,0.015263,147593797,26888711,0.182180,2467138994,2803032501,54.000000
8226466696471,8226488363057,8226482286583,8226488363057,15590112,987174.759604772,987177.359607650,987176.630427038,987177.359607650,1.870822266,1,0.72,0.72,814439658,12431376,0.015264,147635801,26891737,0.182149,2467576423,2805920447,56.000000
8226488363057,8226510029611,8226503937005,8226510029611,15573948,987177.359607650,987179.959604047,987179.228489146,987179.959604047,1.868881496,1,0.719,0.719,814315458,12425296,0.015259,147625276,26889196,0.182145,2467153769,2803135933,53.000000
8226510029611,8226531696197,8226525596415,8226531696197,15566804,987179.959604047,987182.559607520,987181.827630297,987182.559607520,1.868026250,1,0.718,0.718,814315673,12417078,0.015248,147627296,26886824,0.182126,2466882316,2801856970,7.000000
8226531696197,8226553362769,8226547270413,8226553362769,15574216,987182.559607520,987185.159607152,987184.428521293,987185.159607152,1.868913773,1,0.719,0.719,814274076,12427475,0.015262,147600989,26884852,0.182145,2466883103,2803061844,9.000000
8226553362769,8226575029371,8226568936376,8226575029371,15573607,987185.159607152,987187.759611341,987187.028448082,987187.759611341,1.868840930,1,0.719,0.719,814262602,12422848,0.015257,147605555,26896390,0.182218,2467023621,2803073700,21.000000
8226575029371,8226596695959,8226590610772,8226596695959,15581401,987187.759611341,987190.359613728,987189.629387674,987190.359613728,1.869776333,1,0.719,0.719,814324770,12440530,0.015277,147629274,26892849,0.182165,2467093763,2804357166,39.000000
8226596695959,8226618362548,8226612292945,8226618362548,15596986,987190.359613728,987192.959615633,987192.231260508,987192.959615633,1.871646780,1,0.72,0.72,814394035,12446065,0.015283,147591909,26894222,0.182220,2467412117,2807130450,4.000000
8226618362548,8226640029095,8226633956057,8226640029095,15593509,987192.959615633,987195.559612735,987194.830845529,987195.559612735,1.871229896,1,0.72,0.72,814415333,12434690,0.015268,147577602,26884467,0.182172,2467585959,2806655207,42.000000
8226640029095,8226661695503,8226655603657,8226661695503,15574562,987195.559612735,987198.159593035,987197.428568980,987198.159593035,1.868956245,1,0.719,0.719,814307967,12438688,0.015275,147605072,26880566,0.182111,2466835325,2803246780,14.000000
8226661695503,8226683362120,8226677286253,8226683362120,15590750,987198.159593035,987200.759599133,987200.030492087,987200.759599133,1.870899052,1,0.72,0.72,814347391,12437470,0.015273,147592696,26889974,0.182190,2467270340,2806162283,7.000000
8226683362120,8226705028727,8226698970744,8226705028727,15608624,987200.759599133,987203.359603189,987202.632642112,987203.359603189,1.873042979,1,0.72,0.72,814511809,12426738,0.015257,147603664,26881636,0.182120,2468210433,2809250553,57.000000
8226705028727,8226726695316,8226720635138,8226726695316,15606411,987203.359603189,987205.959604962,987205.232380965,987205.959604962,1.872777776,1,0.72,0.72,814381264,12441215,0.015277,147604292,26881211,0.182117,2468031155,2808982063,14.000000
8226726695316,8226748361938,8226742293931,8226748361938,15598615,987205.959604962,987208.559610574,987207.831447933,987208.559610574,1.871842971,1,0.72,0.72,814438038,12422304,0.015253,147647880,26891090,0.182130,2468052964,2807580115,69.000000
8226748361938,8226770028538,8226764000465,8226770028538,15638527,987208.559610574,987211.159615103,987210.436243484,987211.159615103,1.876632910,1,0.722,0.722,814632055,12420906,0.015247,147564939,26883823,0.182183,2468636894,2814764059,32.000000
8226770028538,8226791695161,8226785609733,8226791695161,15581195,987211.159615103,987213.759620589,987213.029367061,987213.759620589,1.869751958,1,0.719,0.719,814349018,12426104,0.015259,147634090,26894384,0.182169,2467403888,2804442961,67.000000
8226791695161,8226813361517,8226807315765,8226813361517,15620604,987213.759620589,987216.359595714,987215.634102607,987216.359595714,1.874482018,1,0.721,0.721,814514631,12428456,0.015259,147594803,26891076,0.182195,2468005458,2811419719,5.000000
8226813361517,8226835028137,8226828949965,8226835028137,15588448,987216.359595714,987218.959600716,987218.230218393,987218.959600716,1.870622679,1,0.719,0.719,814378001,12430078,0.015263,147603250,26881497,0.182120,2467686895,2805741169,61.000000
